id;lat;long;yr;mon;day;temp;rh;ws;prec;tmax
2;55;-110;1980;3;24;-2.85;98.01;17.89;3.13;-0.85
2;55;-110;1980;3;25;-4.35;99.26;18.3;0;-2.35
2;55;-110;1980;3;26;-7.1;96.51;13.83;0;-5.1
2;55;-110;1980;3;27;-2.85;93.76;15.2;0;-0.85
2;55;-110;1980;3;28;-1.19;97.76;17.08;0;0.81
2;55;-110;1980;3;29;1.23;93.01;11.93;0;3.23
2;55;-110;1980;3;30;-1.44;93.26;16.36;0;0.56
2;55;-110;1980;3;31;-3.49;92.76;8.06;0;-1.49
2;55;-110;1980;4;1;-3.22;98.51;18.04;0;-1.22
2;55;-110;1980;4;2;-3;95.51;10.08;0;-1
2;55;-110;1980;4;3;-1.35;97.26;20.62;0;0.65
2;55;-110;1980;4;4;-0.34;94.76;6.15;0;1.66
2;55;-110;1980;4;5;-1.07;93.51;20.91;0;0.93
2;55;-110;1980;4;6;-2.77;95.76;22.54;0;-0.77
2;55;-110;1980;4;7;-4.35;99.51;8.91;0;-2.35
2;55;-110;1980;4;8;2.23;91.01;13.87;0;4.23
2;55;-110;1980;4;9;3.16;89.26;5.77;0;5.16
2;55;-110;1980;4;10;2.01;85.76;6.77;0;4.01
2;55;-110;1980;4;11;4.1;87.01;6.08;0;6.1
2;55;-110;1980;4;12;6.28;89.26;14.25;0;8.28
2;55;-110;1980;4;13;10.81;81.51;24.63;0;12.81
2;55;-110;1980;4;14;7.31;78.76;10.54;0;9.31
2;55;-110;1980;4;15;8.01;75.51;21.79;0;10.01
2;55;-110;1980;4;16;9.23;78.51;24.23;0;11.23
2;55;-110;1980;4;17;11.31;76.76;13.86;0;13.31
2;55;-110;1980;4;18;13.78;76.51;14.33;0;15.78
2;55;-110;1980;4;19;12.43;73.51;12.64;0;14.43
2;55;-110;1980;4;20;13.85;86.51;7.8;0;15.85
2;55;-110;1980;4;21;10.21;81.76;19.16;0;12.21
2;55;-110;1980;4;22;6.68;79.01;12.57;0;8.68
2;55;-110;1980;4;23;10.9;75.26;30.14;0;12.9
2;55;-110;1980;4;24;13.68;82.76;16.48;0;15.68
2;55;-110;1980;4;25;14.51;80.26;28.15;0;16.51
2;55;-110;1980;4;26;15.18;85.26;23.65;0;17.18
2;55;-110;1980;4;27;16.03;72.76;32.33;0;18.03
2;55;-110;1980;4;28;17.06;81.76;27.47;0;19.06
2;55;-110;1980;4;29;17.21;86.01;19.61;0.02;19.21
2;55;-110;1980;4;30;12.1;88.01;18.28;1.32;14.1
2;55;-110;1980;5;1;10.96;78.01;11.61;0;12.96
2;55;-110;1980;5;2;16.88;76.51;22.86;0;18.88
2;55;-110;1980;5;3;13.88;84.76;13.13;0;15.88
2;55;-110;1980;5;4;8.33;75.01;13.37;0;10.33
2;55;-110;1980;5;5;8.38;72.26;14.57;0;10.38
2;55;-110;1980;5;6;4.53;68.51;13.51;0;6.53
2;55;-110;1980;5;7;6.1;73.76;16.37;0;8.1
2;55;-110;1980;5;8;9.5;76.26;15.71;0;11.5
2;55;-110;1980;5;9;9.93;73.76;12.12;0;11.93
2;55;-110;1980;5;10;8.4;77.26;14.01;0;10.4
2;55;-110;1980;5;11;8.48;78.51;12.25;0;10.48
2;55;-110;1980;5;12;9.31;74.01;9.08;0;11.31
2;55;-110;1980;5;13;9.71;75.76;15.31;0;11.71
2;55;-110;1980;5;14;10.46;77.26;14.69;0;12.46
2;55;-110;1980;5;15;12.78;74.01;11.29;0;14.78
2;55;-110;1980;5;16;14.65;79.51;13.32;0;16.65
2;55;-110;1980;5;17;16.21;73.01;1.76;0;18.21
2;55;-110;1980;5;18;16.98;87.26;7.5;0;18.98
2;55;-110;1980;5;19;16.1;86.26;8.4;0.42;18.1
2;55;-110;1980;5;20;14.38;79.26;9.13;0.61;16.38
2;55;-110;1980;5;21;14.68;75.26;0.1;0;16.68
2;55;-110;1980;5;22;15.18;84.26;15.17;0;17.18
2;55;-110;1980;5;23;14.83;88.01;29.57;0;16.83
2;55;-110;1980;5;24;13.35;98.76;33.26;14.1;15.35
2;55;-110;1980;5;25;16.18;99.01;21.32;5.37;18.18
2;55;-110;1980;5;26;14.68;100.01;24.88;13.85;16.68
2;55;-110;1980;5;27;14.51;96.51;18.57;3.92;16.51
2;55;-110;1980;5;28;10.98;99.51;14.16;10.75;12.98
2;55;-110;1980;5;29;7.98;91.01;19.49;0;9.98
2;55;-110;1980;5;30;5.83;86.51;5.29;0;7.83
2;55;-110;1980;5;31;4.46;86.51;5.06;0;6.46
2;55;-110;1980;6;1;10.35;80.51;22.6;0;12.35
2;55;-110;1980;6;2;13.06;86.51;12.89;0.11;15.06
2;55;-110;1980;6;3;13.96;85.26;20.8;0;15.96
2;55;-110;1980;6;4;13.68;84.76;15.95;0;15.68
2;55;-110;1980;6;5;10.35;95.01;23.48;7.99;12.35
2;55;-110;1980;6;6;7.73;94.26;14.22;3.7;9.73
2;55;-110;1980;6;7;7.78;81.26;7.27;0;9.78
2;55;-110;1980;6;8;13.16;73.51;13.15;0;15.16
2;55;-110;1980;6;9;17.51;68.51;12.51;0;19.51
2;55;-110;1980;6;10;21.88;58.76;9.56;0;23.88
2;55;-110;1980;6;11;19.73;78.26;17.27;0;21.73
2;55;-110;1980;6;12;14.6;86.51;16.89;0;16.6
2;55;-110;1980;6;13;17.06;71.51;5.88;0;19.06
2;55;-110;1980;6;14;15.08;84.76;12.82;0;17.08
2;55;-110;1980;6;15;17.38;81.26;14.03;0;19.38
2;55;-110;1980;6;16;20.13;82.26;8.6;0;22.13
2;55;-110;1980;6;17;15.96;87.26;21.61;3.55;17.96
2;55;-110;1980;6;18;12.38;73.51;18.28;0;14.38
2;55;-110;1980;6;19;17.08;67.51;11.12;0;19.08
2;55;-110;1980;6;20;16.63;82.01;16.75;0;18.63
2;55;-110;1980;6;21;18.68;76.26;10.75;0;20.68
2;55;-110;1980;6;22;17.65;84.26;17.81;0.49;19.65
2;55;-110;1980;6;23;20.15;64.51;0.96;0;22.15
2;55;-110;1980;6;24;17.08;90.26;18.7;0;19.08
2;55;-110;1980;6;25;12.65;94.01;16.98;15.77;14.65
2;55;-110;1980;6;26;13.66;89.76;16.21;0;15.66
2;55;-110;1980;6;27;12.98;92.76;20.43;0;14.98
2;55;-110;1980;6;28;11.4;90.51;6.35;5.48;13.4
2;55;-110;1980;6;29;13.71;89.26;10.62;0;15.71
2;55;-110;1980;6;30;11.83;93.26;14.99;3.91;13.83
2;55;-110;1980;7;1;14.28;79.26;16.12;0;16.28
2;55;-110;1980;7;2;17.76;82.76;14.11;0;19.76
2;55;-110;1980;7;3;18.68;68.01;12.84;0.41;20.68
2;55;-110;1980;7;4;18.23;78.26;13.3;0;20.23
2;55;-110;1980;7;5;18.35;88.01;15.35;0.35;20.35
2;55;-110;1980;7;6;14.56;89.26;12.69;4.98;16.56
2;55;-110;1980;7;7;14.01;90.76;15.16;3.92;16.01
2;55;-110;1980;7;8;19.13;79.01;11.79;0;21.13
2;55;-110;1980;7;9;20.28;78.51;12.73;0;22.28
2;55;-110;1980;7;10;20.81;77.51;2.78;0;22.81
2;55;-110;1980;7;11;17.98;89.51;21.09;4.53;19.98
2;55;-110;1980;7;12;15.58;87.01;20.15;3.29;17.58
2;55;-110;1980;7;13;16.68;83.01;8.9;1.94;18.68
2;55;-110;1980;7;14;18.38;80.01;10.88;0;20.38
2;55;-110;1980;7;15;18.35;88.26;7.96;0;20.35
2;55;-110;1980;7;16;16.03;93.01;8.07;4.31;18.03
2;55;-110;1980;7;17;14.56;92.26;13.73;1.48;16.56
2;55;-110;1980;7;18;13.48;96.51;24.09;4.97;15.48
2;55;-110;1980;7;19;12.63;98.01;13.08;0.17;14.63
2;55;-110;1980;7;20;12.56;94.26;8.53;0.19;14.56
2;55;-110;1980;7;21;16.98;86.01;17.8;0;18.98
2;55;-110;1980;7;22;19.31;81.51;10.22;0;21.31
2;55;-110;1980;7;23;20.25;86.01;9.69;0;22.25
2;55;-110;1980;7;24;14.13;87.51;25.32;6.7;16.13
2;55;-110;1980;7;25;13.63;76.76;10.6;0;15.63
2;55;-110;1980;7;26;16.23;86.26;18.01;0.98;18.23
2;55;-110;1980;7;27;15.06;91.51;25.31;0.52;17.06
2;55;-110;1980;7;28;15.03;91.76;16.32;3.78;17.03
2;55;-110;1980;7;29;15.4;89.01;5.94;0;17.4
2;55;-110;1980;7;30;13.78;90.76;25.6;1.54;15.78
2;55;-110;1980;7;31;14.98;85.76;17.61;0;16.98
2;55;-110;1980;8;1;18.63;64.26;11.62;0;20.63
2;55;-110;1980;8;2;19.81;73.76;4.38;0;21.81
2;55;-110;1980;8;3;16.56;94.26;17.03;2.17;18.56
2;55;-110;1980;8;4;13.85;98.51;14.56;41.85;15.85
2;55;-110;1980;8;5;14.08;94.51;4.83;24.29;16.08
2;55;-110;1980;8;6;13.23;89.26;9.03;0;15.23
2;55;-110;1980;8;7;13.03;94.76;13.17;0;15.03
2;55;-110;1980;8;8;13.78;96.01;7.5;3.82;15.78
2;55;-110;1980;8;9;14.83;93.26;6.34;1.51;16.83
2;55;-110;1980;8;10;16.06;92.26;8.3;0;18.06
2;55;-110;1980;8;11;14.43;96.01;16.35;4.99;16.43
2;55;-110;1980;8;12;14.4;96.01;9.47;0.67;16.4
2;55;-110;1980;8;13;14.46;92.51;5.97;2.53;16.46
2;55;-110;1980;8;14;15.21;86.26;16.39;0;17.21
2;55;-110;1980;8;15;16.96;80.01;22.7;0;18.96
2;55;-110;1980;8;16;15.21;85.01;22.27;5.25;17.21
2;55;-110;1980;8;17;15.81;82.51;14.89;0;17.81
2;55;-110;1980;8;18;16.33;93.26;9.45;1.64;18.33
2;55;-110;1980;8;19;14.01;95.26;13.51;2.94;16.01
2;55;-110;1980;8;20;13.13;92.76;19.46;0;15.13
2;55;-110;1980;8;21;11.06;96.01;24.39;0.24;13.06
2;55;-110;1980;8;22;10.4;97.01;22.88;0;12.4
2;55;-110;1980;8;23;11.43;92.76;2.5;0;13.43
2;55;-110;1980;8;24;11.13;86.26;11.2;0;13.13
2;55;-110;1980;8;25;8.03;91.01;24.14;0;10.03
2;55;-110;1980;8;26;9.78;78.26;5.81;0;11.78
2;55;-110;1980;8;27;13.03;68.76;27.42;0;15.03
2;55;-110;1980;8;28;14.78;80.76;7.99;0;16.78
2;55;-110;1980;8;29;10.85;90.01;22.12;7.58;12.85
2;55;-110;1980;8;30;13.63;82.76;8.57;0;15.63
2;55;-110;1980;8;31;13.35;85.01;4.93;0;15.35
2;55;-110;1980;9;1;11.4;96.26;7.59;2.33;13.4
2;55;-110;1980;9;2;11.98;95.01;17.55;0.37;13.98
2;55;-110;1980;9;3;10.78;97.26;8.88;1.95;12.78
2;55;-110;1980;9;4;10.76;95.76;3.82;1.69;12.76
2;55;-110;1980;9;5;12.58;90.01;12.96;0;14.58
2;55;-110;1980;9;6;15.98;87.51;13.45;0;17.98
2;55;-110;1980;9;7;17.33;80.76;7.2;0;19.33
2;55;-110;1980;9;8;8.06;92.51;28.23;0;10.06
2;55;-110;1980;9;9;10.63;74.01;9.5;0;12.63
2;55;-110;1980;9;10;15.88;73.01;13.74;0;17.88
2;55;-110;1980;9;11;15.63;66.76;12.59;0;17.63
2;55;-110;1980;9;12;10.43;91.76;21.92;0;12.43
2;55;-110;1980;9;13;8.03;94.01;20.73;0;10.03
2;55;-110;1980;9;14;8.53;95.01;8.89;0;10.53
2;55;-110;1980;9;15;7.18;99.01;27.9;2.08;9.18
2;55;-110;1980;9;16;3.71;97.76;7.55;3.13;5.71
2;55;-110;1980;9;17;3.35;97.51;16.16;0;5.35
2;55;-110;1980;9;18;2.83;89.01;2.53;0;4.83
2;55;-110;1980;9;19;6.56;95.76;12.53;0;8.56
2;55;-110;1980;9;20;10.53;94.51;9.5;0;12.53
2;55;-110;1980;9;21;7.18;99.76;20.03;4.46;9.18
2;55;-110;1980;9;22;3;97.01;3.98;2.99;5
2;55;-110;1980;9;23;5.6;95.76;6.82;0;7.6
2;55;-110;1980;9;24;5.13;96.01;9.24;0.77;7.13
2;55;-110;1980;9;25;3.21;91.01;10.76;0;5.21
2;55;-110;1980;9;26;6.78;95.76;8.81;0;8.78
2;55;-110;1980;9;27;5.65;92.51;17.79;0;7.65
2;55;-110;1980;9;28;9.88;87.51;11.61;0;11.88
2;55;-110;1980;9;29;12.4;89.01;12.42;0;14.4
2;55;-110;1980;9;30;12.51;74.01;21.25;0;14.51
2;55;-110;1980;10;1;9.43;66.26;31.03;0;11.43
2;55;-110;1980;10;2;9.83;70.51;22.56;0;11.83
2;55;-110;1980;10;3;13.35;63.26;17.85;0;15.35
2;55;-110;1980;10;4;14.63;66.76;12.62;0;16.63
2;55;-110;1980;10;5;14.23;69.76;13.68;0;16.23
2;55;-110;1980;10;6;17.68;63.26;16.67;0;19.68
2;55;-110;1980;10;7;17.98;56.76;24.71;0;19.98
2;55;-110;1980;10;8;16.03;65.76;7.36;0;18.03
2;55;-110;1980;10;9;11.26;70.01;28.75;0;13.26
2;55;-110;1980;10;10;6.6;70.51;29.19;0;8.6
2;55;-110;1980;10;11;4.53;83.51;13.94;0;6.53
2;55;-110;1980;10;12;5.91;72.26;31.42;0;7.91
2;55;-110;1980;10;13;2.51;83.51;34;0;4.51
2;55;-110;1980;10;14;-0.07;99.01;17.52;3.94;1.93
2;55;-110;1980;10;15;0.1;96.76;7.01;2.2;2.1
2;55;-110;1980;10;16;-1.42;97.51;15.41;0;0.58
2;55;-110;1980;10;17;-0.9;94.76;11.07;0;1.1
2;55;-110;1980;10;18;-0.74;94.26;11.11;0;1.26
2;55;-110;1980;10;19;5.03;86.76;25.23;0;7.03
2;55;-110;1980;10;20;2.18;91.26;21.68;0;4.18
2;55;-110;1980;10;21;-0.19;92.26;5.68;0;1.81
2;55;-110;1980;10;22;-0.34;95.01;14.03;0;1.66
2;55;-110;1980;10;23;-5.19;91.51;6.76;0;-3.19
2;55;-110;1980;10;24;-4.79;88.76;6.48;0;-2.79
2;55;-110;1980;10;25;-5.67;98.01;16.14;0;-3.67
2;55;-110;1980;10;26;-5.49;98.76;20.38;0;-3.49
2;55;-110;1980;10;27;-6.97;96.01;10.31;0;-4.97
2;55;-110;1980;10;28;-1.24;95.51;18.18;0;0.76
2;55;-110;1980;10;29;2.83;90.51;27.75;0;4.83
2;55;-110;1980;10;30;0.93;88.51;33.37;0;2.93
2;55;-110;1980;10;31;-3.97;93.51;3.41;0;-1.97
2;55;-110;1980;11;1;-3.4;96.51;25.24;0;-1.4
2;55;-110;1980;11;2;-0.02;92.76;8.9;0;1.98
2;55;-110;1980;11;3;1.28;92.76;24.45;0;3.28
2;55;-110;1980;11;4;-0.65;94.01;8.59;0;1.35
2;55;-110;1980;11;5;2.08;93.76;15.24;0;4.08
2;55;-110;1980;11;6;1.93;85.76;10.67;0;3.93
2;55;-110;1980;11;7;-1.65;90.51;26.81;0;0.35
2;55;-110;1980;11;8;-4.29;96.51;20.05;0;-2.29
2;55;-110;1980;11;9;-5.57;99.01;21.69;0;-3.57
2;55;-110;1980;11;10;-4.49;95.26;3.09;0;-2.49
2;55;-110;1980;11;11;-4.82;92.76;7.5;0;-2.82
2;55;-110;1980;11;12;-7.32;96.26;16.15;0;-5.32
2;55;-110;1980;11;13;-7.79;94.01;12.92;0;-5.79
2;55;-110;1980;11;14;-4.57;94.01;19.3;0;-2.57
2;55;-110;1980;11;15;-1.79;97.51;16.68;0;0.21
2;55;-110;1980;11;16;-4.44;92.76;13.33;0;-2.44
2;55;-110;1980;11;17;-1.75;88.51;11.95;0;0.25
2;55;-110;1980;11;18;0.21;84.51;27.05;0;2.21
2;55;-110;1980;11;19;0.01;90.26;23.48;0;2.01
2;55;-110;1980;11;20;-1.74;93.76;18.9;0;0.26
2;55;-110;1980;11;21;1.33;93.01;16.88;0;3.33
2;55;-110;1980;11;22;-5.6;92.26;17.17;0;-3.6
2;55;-110;1980;11;23;-9.22;95.01;16.37;0;-7.22
2;55;-110;1980;11;24;-6.67;90.76;12.08;0;-4.67
2;55;-110;1980;11;25;-2.79;88.51;18.95;0;-0.79
2;55;-110;1980;11;26;0.28;90.51;27.72;0;2.28
2;55;-110;1980;11;27;-3.25;91.01;20.07;0;-1.25
2;55;-110;1980;11;28;0.35;92.76;29.29;0;2.35
2;55;-110;1980;11;29;-5.6;89.76;21.67;0;-3.6
2;55;-110;1980;11;30;-20.02;96.76;27.29;0;-18.02
2;55;-110;1980;12;1;-29.32;99.51;15.15;0;-27.32
2;55;-110;1980;12;2;-29.19;94.51;0.79;0;-27.19
2;55;-110;1980;12;3;-27.29;99.51;13.34;0;-25.29
2;55;-110;1980;12;4;-25.82;100.01;16.25;0;-23.82
2;55;-110;1980;12;5;-21.84;96.76;14.77;1.52;-19.84
2;55;-110;1980;12;6;-24.22;95.01;8.84;0;-22.22
2;55;-110;1980;12;7;-23.87;96.76;10.25;0;-21.87
2;55;-110;1980;12;8;-18.5;100.01;7.07;0;-16.5
2;55;-110;1980;12;9;-31.37;77.01;6.82;0;-29.37
2;55;-110;1980;12;10;-34.54;80.01;5.27;0;-32.54
2;55;-110;1980;12;11;-15.44;100.01;27.84;0;-13.44
2;55;-110;1980;12;12;-5.4;96.26;9.68;3.95;-3.4
2;55;-110;1980;12;13;-5.29;91.76;10.85;0;-3.29
2;55;-110;1980;12;14;-5.37;90.51;23.1;0;-3.37
2;55;-110;1980;12;15;1.35;90.76;14.53;0;3.35
2;55;-110;1980;12;16;2.6;90.76;17.15;0;4.6
2;55;-110;1980;12;17;-7.44;93.01;23.94;0;-5.44
2;55;-110;1980;12;18;-22.4;96.51;28.76;0;-20.4
2;55;-110;1980;12;19;-27.4;100.01;12.85;0;-25.4
2;55;-110;1980;12;20;-30.62;100.01;3.57;0;-28.62
2;55;-110;1980;12;21;-29.87;99.76;4.74;0;-27.87
2;55;-110;1980;12;22;-28.75;89.76;9.08;0;-26.75
2;55;-110;1980;12;23;-30.22;97.76;18.09;0;-28.22
2;55;-110;1980;12;24;-30.82;98.76;16.29;0;-28.82
2;55;-110;1980;12;25;-23.37;93.01;7.89;0;-21.37
2;55;-110;1980;12;26;-15.57;96.76;22.87;0;-13.57
2;55;-110;1980;12;27;-2.15;94.76;4.14;0;-0.15
2;55;-110;1980;12;28;-13.29;99.01;2.21;0.65;-11.29
2;55;-110;1980;12;29;-4.02;94.76;17.95;0;-2.02
2;55;-110;1980;12;30;1.73;94.01;22.67;0;3.73
2;55;-110;1980;12;31;-1.92;95.01;23.05;0;0.08
2;55;-110;1981;1;1;-12.84;100.01;4.08;0;-10.84
2;55;-110;1981;1;2;-15.07;100.01;12.86;0;-13.07
2;55;-110;1981;1;3;-12.19;100.01;18.41;0;-10.19
2;55;-110;1981;1;4;-4.15;95.51;16.19;0;-2.15
2;55;-110;1981;1;5;0.35;94.76;25.12;0;2.35
2;55;-110;1981;1;6;-9.17;98.51;7.69;0;-7.17
2;55;-110;1981;1;7;-9.42;100.01;11.31;0;-7.42
2;55;-110;1981;1;8;-11.9;98.26;8.31;0.98;-9.9
2;55;-110;1981;1;9;-21.67;100.01;23.12;0;-19.67
2;55;-110;1981;1;10;-10.77;98.76;17.65;0;-8.77
2;55;-110;1981;1;11;-4.55;98.26;19.36;0;-2.55
2;55;-110;1981;1;12;-4.35;93.01;11.39;0;-2.35
2;55;-110;1981;1;13;-0.44;93.76;22.56;0;1.56
2;55;-110;1981;1;14;-4.4;95.26;8.86;0;-2.4
2;55;-110;1981;1;15;-10.69;99.76;14.26;0;-8.69
2;55;-110;1981;1;16;-5.4;94.26;26.44;0;-3.4
2;55;-110;1981;1;17;-4.85;86.26;22.5;0;-2.85
2;55;-110;1981;1;18;-3.62;85.01;17.73;0;-1.62
2;55;-110;1981;1;19;-1.87;89.76;6.72;0;0.13
2;55;-110;1981;1;20;1.43;89.01;15.55;0;3.43
2;55;-110;1981;1;21;-0.24;91.76;12.31;0;1.76
2;55;-110;1981;1;22;0.21;93.26;12.71;0;2.21
2;55;-110;1981;1;23;1.96;91.51;4.04;0;3.96
2;55;-110;1981;1;24;-1.69;94.51;15.24;0;0.31
2;55;-110;1981;1;25;-5.49;96.51;17.66;0;-3.49
2;55;-110;1981;1;26;-12.15;99.26;4.51;0;-10.15
2;55;-110;1981;1;27;-16.52;99.26;7.15;0;-14.52
2;55;-110;1981;1;28;-17.17;100.01;18.38;0;-15.17
2;55;-110;1981;1;29;-14.54;97.51;20.62;0;-12.54
2;55;-110;1981;1;30;-14.29;96.51;9.04;0;-12.29
2;55;-110;1981;1;31;-15.02;99.51;4.78;0;-13.02
2;55;-110;1981;2;1;-19.67;98.01;5.43;0;-17.67
2;55;-110;1981;2;2;-16.65;98.26;7.62;0;-14.65
2;55;-110;1981;2;3;-12.69;98.01;7.3;0;-10.69
2;55;-110;1981;2;4;-5.4;95.26;19.73;0;-3.4
2;55;-110;1981;2;5;-10.07;97.26;11.68;0;-8.07
2;55;-110;1981;2;6;-8.69;98.76;19.78;0;-6.69
2;55;-110;1981;2;7;-23.75;98.76;11.31;0;-21.75
2;55;-110;1981;2;8;-21.02;97.01;12.76;0;-19.02
2;55;-110;1981;2;9;-25.52;99.26;23.82;0;-23.52
2;55;-110;1981;2;10;-25.94;100.01;16.53;0;-23.94
2;55;-110;1981;2;11;-26.69;89.76;2.62;0;-24.69
2;55;-110;1981;2;12;-25.32;97.76;2.73;0;-23.32
2;55;-110;1981;2;13;-21.45;100.01;8.51;0;-19.45
2;55;-110;1981;2;14;-2.99;95.76;21.86;0;-0.99
2;55;-110;1981;2;15;1.38;93.26;22.31;0;3.38
2;55;-110;1981;2;16;2.18;89.01;14.37;0;4.18
2;55;-110;1981;2;17;-1.69;98.51;9.32;0;0.31
2;55;-110;1981;2;18;0.06;92.51;16.46;0;2.06
2;55;-110;1981;2;19;0.03;91.76;15.94;0;2.03
2;55;-110;1981;2;20;1.23;92.26;8.34;0;3.23
2;55;-110;1981;2;21;-1.94;90.26;20.84;0;0.06
2;55;-110;1981;2;22;0.03;92.26;13.1;0;2.03
2;55;-110;1981;2;23;-1.65;92.76;23.06;0;0.35
2;55;-110;1981;2;24;-9.87;95.76;4.93;0;-7.87
2;55;-110;1981;2;25;-11.77;100.01;12.31;0;-9.77
2;55;-110;1981;2;26;-9;99.76;8.78;0;-7
2;55;-110;1981;2;27;-7.77;99.51;6.69;0;-5.77
2;55;-110;1981;2;28;-4.37;97.26;18.06;0;-2.37
2;55;-110;1981;3;1;-7.27;98.01;4.75;0;-5.27
2;55;-110;1981;3;2;-4.07;94.76;20.27;0;-2.07
2;55;-110;1981;3;3;-4.32;96.01;17.37;0;-2.32
2;55;-110;1981;3;4;-4.6;94.26;16.27;0;-2.6
2;55;-110;1981;3;5;-4.12;96.51;19.49;0;-2.12
2;55;-110;1981;3;6;-4.49;94.01;6.31;0;-2.49
2;55;-110;1981;3;7;-7.29;99.01;7.83;0;-5.29
2;55;-110;1981;3;8;-5.19;94.51;14.6;0;-3.19
2;55;-110;1981;3;9;-2.32;94.26;17.14;0;-0.32
2;55;-110;1981;3;10;-0.59;96.26;16.68;0;1.41
2;55;-110;1981;3;11;1.45;88.51;27;0;3.45
2;55;-110;1981;3;12;-1.94;94.01;14.55;0;0.06
2;55;-110;1981;3;13;-1.32;93.76;13.07;0;0.68
2;55;-110;1981;3;14;0.58;93.76;19.37;0;2.58
2;55;-110;1981;3;15;-1.8;93.51;11.3;0;0.2
2;55;-110;1981;3;16;0.53;94.26;7.06;0;2.53
2;55;-110;1981;3;17;0.73;95.26;10.66;0;2.73
2;55;-110;1981;3;18;-4.02;97.01;20.44;0;-2.02
2;55;-110;1981;3;19;-7.79;97.01;6.09;0;-5.79
2;55;-110;1981;3;20;-14.75;100.01;20.82;0;-12.75
2;55;-110;1981;3;21;-19.87;98.51;17.88;0;-17.87
2;55;-110;1981;3;22;-15.99;99.76;5.45;0;-13.99
2;55;-110;1981;3;23;-9.4;99.51;6.66;0;-7.4
2;55;-110;1981;3;24;-2.35;94.26;10.62;0;-0.35
2;55;-110;1981;3;25;-0.97;95.76;10.3;0;1.03
2;55;-110;1981;3;26;1.28;94.01;19.31;0;3.28
2;55;-110;1981;3;27;-1.69;97.26;3.81;0;0.31
2;55;-110;1981;3;28;1.68;94.51;18.62;0;3.68
2;55;-110;1981;3;29;4.03;95.51;2.73;0;6.03
2;55;-110;1981;3;30;-0.42;97.26;12.53;0;1.58
2;55;-110;1981;3;31;-1.47;93.76;6.62;0;0.53
2;55;-110;1981;4;1;0.28;95.01;17.72;0;2.28
2;55;-110;1981;4;2;-1.19;94.01;5.9;0;0.81
2;55;-110;1981;4;3;-0.25;95.26;11.33;0;1.75
2;55;-110;1981;4;4;-0.09;96.26;12.11;0;1.91
2;55;-110;1981;4;5;-0.19;91.01;12.5;0;1.81
2;55;-110;1981;4;6;2.51;93.76;13.04;0;4.51
2;55;-110;1981;4;7;-1.79;92.26;39.18;0.98;0.21
2;55;-110;1981;4;8;-3.1;90.76;15.25;0;-1.1
2;55;-110;1981;4;9;-3.29;89.51;23.46;0;-1.29
2;55;-110;1981;4;10;-1.82;96.76;15.91;0;0.18
2;55;-110;1981;4;11;-1.84;94.26;15.6;0;0.16
2;55;-110;1981;4;12;-7.47;97.51;36.8;0;-5.47
2;55;-110;1981;4;13;-13.77;93.26;9.92;0;-11.77
2;55;-110;1981;4;14;-4.94;81.01;10.06;0;-2.94
2;55;-110;1981;4;15;5.13;87.26;8.66;0;7.13
2;55;-110;1981;4;16;6.56;88.26;18.66;0;8.56
2;55;-110;1981;4;17;-1.05;97.26;6.14;6.44;0.95
2;55;-110;1981;4;18;0.15;88.26;3.89;0;2.15
2;55;-110;1981;4;19;1.63;89.76;17.85;0;3.63
2;55;-110;1981;4;20;7.4;82.51;35.16;0;9.4
2;55;-110;1981;4;21;7.4;91.26;3.17;0;9.4
2;55;-110;1981;4;22;7.81;93.26;10.97;0;9.81
2;55;-110;1981;4;23;8.26;90.01;9.45;1.6;10.26
2;55;-110;1981;4;24;11.31;88.76;30.71;0;13.31
2;55;-110;1981;4;25;6.26;91.26;23.63;2.5;8.26
2;55;-110;1981;4;26;4.76;86.01;16.19;0;6.76
2;55;-110;1981;4;27;5.01;81.01;12.14;0;7.01
2;55;-110;1981;4;28;7.78;83.01;14.87;0;9.78
2;55;-110;1981;4;29;7.6;97.76;6.5;1.72;9.6
2;55;-110;1981;4;30;5.48;98.76;11.43;6.97;7.48
2;55;-110;1981;5;1;8.26;88.51;21.18;0;10.26
2;55;-110;1981;5;2;8.85;96.51;13.07;0;10.85
2;55;-110;1981;5;3;5.63;98.51;12.13;1.51;7.63
2;55;-110;1981;5;4;4.18;87.51;3.49;0;6.18
2;55;-110;1981;5;5;7.35;72.51;3.84;0;9.35
2;55;-110;1981;5;6;8.81;72.01;5.67;0;10.81
2;55;-110;1981;5;7;9.68;83.01;9.45;0;11.68
2;55;-110;1981;5;8;5.71;83.01;20.58;0;7.71
2;55;-110;1981;5;9;2.63;77.51;11.91;0;4.63
2;55;-110;1981;5;10;7.35;82.26;2.32;0;9.35
2;55;-110;1981;5;11;9.45;87.51;11.14;0;11.45
2;55;-110;1981;5;12;12.33;79.76;12.9;0;14.33
2;55;-110;1981;5;13;12.88;85.76;15.89;0;14.88
2;55;-110;1981;5;14;11.63;89.01;14.21;0;13.63
2;55;-110;1981;5;15;4.63;94.76;25.32;0;6.63
2;55;-110;1981;5;16;4.33;85.01;15.38;0;6.33
2;55;-110;1981;5;17;9.33;83.51;20.26;0;11.33
2;55;-110;1981;5;18;14.71;87.51;26.27;0;16.71
2;55;-110;1981;5;19;16.1;92.01;11.83;2.51;18.1
2;55;-110;1981;5;20;17.73;87.01;4.76;4.66;19.73
