FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
C4,233.1,437.4,437.4,6561,54,0,81,0,126.77
S1,262.8,0,0,13122,54,0,81,0,74.96
C6,293.4,656.1,0,13122,54,0,81,0,848.51
S1,22.5,437.4,218.7,13122,54,0,81,0,41.63
C3,53.1,0,437.4,13122,54,0,81,0,81.63
S3,82.8,656.1,437.4,13122,54,0,81,0,85.29
C5,113.4,218.7,0,19683,54,0,81,0,34.74
O1B,143.1,874.8,0,19683,54,0,81,0,153.24
C7,173.7,437.4,218.7,19683,54,0,81,0,47.22
O1A,203.4,0,437.4,19683,54,0,81,0,117.5
M1,234,656.1,437.4,19683,54,0,81,0,89.69
M2,262.8,218.7,0,0,81,0,81,0,107.09
C3,293.4,874.8,0,0,81,0,81,0,136.46
M2,22.5,656.1,218.7,0,81,0,81,0,35.59
WA,53.1,218.7,437.4,0,81,0,81,0,NA
M4,82.8,874.8,437.4,0,81,0,81,0,5.747
C2,113.4,437.4,0,6561,81,0,81,0,131.08
M3,143.1,0,218.7,6561,81,0,81,0,28.28
C4,173.7,656.1,218.7,6561,81,0,81,0,126.88
S1,203.4,218.7,437.4,6561,81,0,81,0,102.22
C6,234,874.8,437.4,6561,81,0,81,0,35.46
S3,263.7,437.4,0,13122,81,0,81,0,84.64
C5,294.3,0,218.7,13122,81,0,81,0,30
S3,23.4,874.8,218.7,13122,81,0,81,0,52.37
C5,54,437.4,437.4,13122,81,0,81,0,32.49
S2,83.7,0,0,19683,81,0,81,0,38.28
C7,114.3,656.1,0,19683,81,0,81,0,45.09
O1A,144,218.7,218.7,19683,81,0,81,0,115.91
M1,174.6,874.8,218.7,19683,81,0,81,0,115.61
NF,205.2,437.4,437.4,19683,81,0,81,0,NA
C3,207,0,0,0,0,27,81,0,109.97
S3,236.7,656.1,0,0,0,27,81,0,85.58
C5,267.3,218.7,218.7,0,0,27,81,0,34.79
O1B,297,874.8,218.7,0,0,27,81,0,154.99
C5,27,656.1,437.4,0,0,27,81,0,18.59
S2,56.7,218.7,0,6561,0,27,81,0,40.58
C7,87.3,874.8,0,6561,0,27,81,0,41.65
O1A,117,437.4,218.7,6561,0,27,81,0,113.44
C6,147.6,0,437.4,6561,0,27,81,0,30
NF,178.2,656.1,437.4,6561,0,27,81,0,NA
D1,207.9,218.7,0,13122,0,27,81,0,34.08
C1,238.5,874.8,0,13122,0,27,81,0,96.25
M2,268.2,437.4,218.7,13122,0,27,81,0,7.288
WA,298.8,0,437.4,13122,0,27,81,0,1e-06
M2,27.9,874.8,437.4,13122,0,27,81,0,2.262
WA,58.5,437.4,0,19683,0,27,81,0,NA
M1,88.2,0,218.7,19683,0,27,81,0,24.04
C2,118.8,656.1,218.7,19683,0,27,81,0,134.07
M3,148.5,218.7,437.4,19683,0,27,81,0,63.17
C4,179.1,874.8,437.4,19683,0,27,81,0,127.6
C5,207.9,437.4,0,0,27,27,81,0,35.69
S2,237.6,0,218.7,0,27,27,81,0,40
C7,268.2,656.1,218.7,0,27,27,81,0,47.96
O1A,297.9,218.7,437.4,0,27,27,81,0,117.78
C4,27.9,0,0,6561,27,27,81,0,45.91
O1A,57.6,656.1,0,6561,27,27,81,0,91.1
C6,88.2,218.7,218.7,6561,27,27,81,0,34.04
NF,118.8,874.8,218.7,6561,27,27,81,0,NA
D1,148.5,437.4,437.4,6561,27,27,81,0,33.18
O1B,178.2,0,0,13122,27,27,81,0,154.49
M2,208.8,656.1,0,13122,27,27,81,0,41.66
WA,239.4,218.7,218.7,13122,27,27,81,0,NA
M4,269.1,874.8,218.7,13122,27,27,81,0,38.71
C2,299.7,437.4,437.4,13122,27,27,81,0,139.5
M1,28.8,218.7,0,19683,27,27,81,0,22.87
C2,59.4,874.8,0,19683,27,27,81,0,104.34
M3,89.1,437.4,218.7,19683,27,27,81,0,60.63
C1,119.7,0,437.4,19683,27,27,81,0,89.83
S1,149.4,656.1,437.4,19683,27,27,81,0,105.49
S2,178.2,218.7,0,0,54,27,81,0,47.03
C7,208.8,874.8,0,0,54,27,81,0,47.97
O1A,238.5,437.4,218.7,0,54,27,81,0,117.7
C6,269.1,0,437.4,0,54,27,81,0,30
NF,299.7,656.1,437.4,0,54,27,81,0,NA
C6,28.8,437.4,0,6561,54,27,81,0,644.17
S3,58.5,0,218.7,6561,54,27,81,0,53.63
D1,89.1,656.1,218.7,6561,54,27,81,0,28.26
O1B,118.8,218.7,437.4,6561,54,27,81,0,150.9
M2,149.4,874.8,437.4,6561,54,27,81,0,74.93
WA,180,437.4,0,13122,54,27,81,0,NA
M1,209.7,0,218.7,13122,54,27,81,0,72.79
C2,240.3,656.1,218.7,13122,54,27,81,0,141.21
M3,270,218.7,437.4,13122,54,27,81,0,64.42
NF,0,0,0,19683,54,27,81,0,1e-06
M3,29.7,656.1,0,19683,54,27,81,0,38.83
C1,60.3,218.7,218.7,19683,54,27,81,0,86.32
S1,90,874.8,218.7,19683,54,27,81,0,98.16
C3,120.6,437.4,437.4,19683,54,27,81,0,132.34
C4,149.4,0,0,0,81,27,81,0,107.93
O1A,179.1,656.1,0,0,81,27,81,0,117.16
C6,209.7,218.7,218.7,0,81,27,81,0,34.13
NF,240.3,874.8,218.7,0,81,27,81,0,NA
D1,270,437.4,437.4,0,81,27,81,0,34.84
O1B,299.7,0,0,6561,81,27,81,0,154.99
D1,29.7,874.8,0,6561,81,27,81,0,11.52
O1B,59.4,437.4,218.7,6561,81,27,81,0,123.51
C7,90,0,437.4,6561,81,27,81,0,39.4
WA,120.6,656.1,437.4,6561,81,27,81,0,NA
M1,150.3,218.7,0,13122,81,27,81,0,110
C2,180.9,874.8,0,13122,81,27,81,0,141.12
M3,210.6,437.4,218.7,13122,81,27,81,0,65.84
C1,241.2,0,437.4,13122,81,27,81,0,90
S1,270.9,656.1,437.4,13122,81,27,81,0,107.09
C1,0.9,437.4,0,19683,81,27,81,0,0.0002361
M2,30.6,0,218.7,19683,81,27,81,0,39.55
C3,61.2,656.1,218.7,19683,81,27,81,0,110.56
M4,90.9,218.7,437.4,19683,81,27,81,0,35.1
C5,121.5,874.8,437.4,19683,81,27,81,0,36.12
M1,123.3,437.4,0,0,0,54,81,0,33.27
NF,153.9,0,218.7,0,0,54,81,0,1e-06
M3,183.6,656.1,218.7,0,0,54,81,0,96.21
C1,214.2,218.7,437.4,0,0,54,81,0,94.53
S1,243.9,874.8,437.4,0,0,54,81,0,107.62
C3,274.5,437.4,0,6561,0,54,81,0,134.23
M2,3.6,218.7,218.7,6561,0,54,81,0,0.1256
C3,34.2,874.8,218.7,6561,0,54,81,0,65
M4,63.9,437.4,437.4,6561,0,54,81,0,60.8
C2,94.5,0,0,13122,0,54,81,0,98.72
S2,124.2,656.1,0,13122,0,54,81,0,48.81
C4,154.8,218.7,218.7,13122,0,54,81,0,121.8
O1A,184.5,874.8,218.7,13122,0,54,81,0,117.26
C6,215.1,437.4,437.4,13122,0,54,81,0,35.01
S3,244.8,0,0,19683,0,54,81,0,55
D1,275.4,656.1,0,19683,0,54,81,0,34.99
S3,4.5,437.4,218.7,19683,0,54,81,0,2.023
C5,35.1,0,437.4,19683,0,54,81,0,20.88
O1B,64.8,656.1,437.4,19683,0,54,81,0,128.72
NF,94.5,218.7,0,0,27,54,81,0,NA
M3,124.2,874.8,0,0,27,54,81,0,95.41
C1,154.8,437.4,218.7,0,27,54,81,0,95.65
M2,184.5,0,437.4,0,27,54,81,0,33.74
C3,215.1,656.1,437.4,0,27,54,81,0,135.69
M4,244.8,218.7,0,6561,27,54,81,0,67.4
C5,275.4,874.8,0,6561,27,54,81,0,36.15
M4,4.5,656.1,218.7,6561,27,54,81,0,4.746
C2,35.1,218.7,437.4,6561,27,54,81,0,66.73
S2,64.8,874.8,437.4,6561,27,54,81,0,44.62
C4,95.4,437.4,0,13122,27,54,81,0,115.52
S1,125.1,0,218.7,13122,27,54,81,0,72.64
C6,155.7,656.1,218.7,13122,27,54,81,0,35.31
S3,185.4,218.7,437.4,13122,27,54,81,0,81.91
D1,216,874.8,437.4,13122,27,54,81,0,34.78
O1B,245.7,437.4,0,19683,27,54,81,0,154.95
C7,276.3,0,218.7,19683,27,54,81,0,44.98
O1B,5.4,874.8,218.7,19683,27,54,81,0,7.792
C7,36,437.4,437.4,19683,27,54,81,0,21.18
D1,64.8,0,0,0,54,54,81,0,20.06
C1,95.4,656.1,0,0,54,54,81,0,95.18
M2,125.1,218.7,218.7,0,54,54,81,0,70.47
C3,155.7,874.8,218.7,0,54,54,81,0,136.05
M4,185.4,437.4,437.4,0,54,54,81,0,69.04
C2,216,0,0,6561,54,54,81,0,109.63
S2,245.7,656.1,0,6561,54,54,81,0,49.17
C4,276.3,218.7,218.7,6561,54,54,81,0,123.72
M3,5.4,0,437.4,6561,54,54,81,0,10.58
C4,36,656.1,437.4,6561,54,54,81,0,67.38
S1,65.7,218.7,0,13122,54,54,81,0,84.02
C6,96.3,874.8,0,13122,54,54,81,0,841.43
S3,126,437.4,218.7,13122,54,54,81,0,84.64
C5,156.6,0,437.4,13122,54,54,81,0,30
O1B,186.3,656.1,437.4,13122,54,54,81,0,154.61
C7,216.9,218.7,0,19683,54,54,81,0,46.69
WA,247.5,874.8,0,19683,54,54,81,0,NA
M1,277.2,437.4,218.7,19683,54,54,81,0,89.11
O1A,6.3,218.7,437.4,19683,54,54,81,0,10.46
M1,36.9,874.8,437.4,19683,54,54,81,0,45.16
M2,65.7,437.4,0,0,81,54,81,0,85
WA,96.3,0,218.7,0,81,54,81,0,1e-06
M4,126,656.1,218.7,0,81,54,81,0,68.86
C2,156.6,218.7,437.4,0,81,54,81,0,131.55
S2,186.3,874.8,437.4,0,81,54,81,0,49.42
C4,216.9,437.4,0,6561,81,54,81,0,126.65
S1,246.6,0,218.7,6561,81,54,81,0,74.94
C6,277.2,656.1,218.7,6561,81,54,81,0,35.31
S1,6.3,437.4,437.4,6561,81,54,81,0,10.64
C3,36.9,0,0,13122,81,54,81,0,57.53
S3,66.6,656.1,0,13122,81,54,81,0,84.49
C5,97.2,218.7,218.7,13122,81,54,81,0,34.63
O1B,126.9,874.8,218.7,13122,81,54,81,0,151.91
C7,157.5,437.4,437.4,13122,81,54,81,0,46.91
O1A,187.2,0,0,19683,81,54,81,0,117.3
M1,217.8,656.1,0,19683,81,54,81,0,116.08
NF,248.4,218.7,218.7,19683,81,54,81,0,NA
M3,278.1,874.8,218.7,19683,81,54,81,0,96.96
NF,8.1,656.1,437.4,19683,81,54,81,0,NA
C3,9.9,218.7,0,0,0,81,81,0,5.845
S3,39.6,874.8,0,0,0,81,81,0,76.14
C5,70.2,437.4,218.7,0,0,81,81,0,34.63
S2,99.9,0,437.4,0,0,81,81,0,39.15
C7,130.5,656.1,437.4,0,0,81,81,0,46.21
O1A,160.2,218.7,0,6561,0,81,81,0,116.65
M1,190.8,874.8,0,6561,0,81,81,0,36.32
NF,221.4,437.4,218.7,6561,0,81,81,0,NA
D1,251.1,0,437.4,6561,0,81,81,0,29.86
C1,281.7,656.1,437.4,6561,0,81,81,0,96.06
D1,10.8,437.4,0,13122,0,81,81,0,3.136
O1B,40.5,0,218.7,13122,0,81,81,0,96.71
M2,71.1,656.1,218.7,13122,0,81,81,0,5.241
WA,101.7,218.7,437.4,13122,0,81,81,0,NA
M4,131.4,874.8,437.4,13122,0,81,81,0,100.54
C2,162,437.4,0,19683,0,81,81,0,137.38
M3,191.7,0,218.7,19683,0,81,81,0,102.79
C4,222.3,656.1,218.7,19683,0,81,81,0,127.78
S1,252,218.7,437.4,19683,0,81,81,0,102.46
C6,282.6,874.8,437.4,19683,0,81,81,0,35.46
C5,10.8,656.1,0,0,27,81,81,0,2.818
S2,40.5,218.7,218.7,0,27,81,81,0,34.31
C7,71.1,874.8,218.7,0,27,81,81,0,37.76
O1A,100.8,437.4,437.4,0,27,81,81,0,110.62
C6,131.4,0,0,6561,27,81,81,0,846.69
NF,162,656.1,0,6561,27,81,81,0,NA
D1,191.7,218.7,218.7,6561,27,81,81,0,33.88
C1,222.3,874.8,218.7,6561,27,81,81,0,96.25
M2,252,437.4,437.4,6561,27,81,81,0,41.46
WA,282.6,0,0,13122,27,81,81,0,1e-06
M2,11.7,874.8,0,13122,27,81,81,0,6.004
WA,42.3,437.4,218.7,13122,27,81,81,0,NA
M1,72,0,437.4,13122,27,81,81,0,39.74
C2,102.6,656.1,437.4,13122,27,81,81,0,129.86
M3,132.3,218.7,0,19683,27,81,81,0,121.65
C4,162.9,874.8,0,19683,27,81,81,0,126.98
S1,192.6,437.4,218.7,19683,27,81,81,0,105.52
C3,223.2,0,437.4,19683,27,81,81,0,109.98
S3,252.9,656.1,437.4,19683,27,81,81,0,85.58
O1A,281.7,218.7,0,0,54,81,81,0,117.77
C4,11.7,0,218.7,0,54,81,81,0,17.2
O1A,41.4,656.1,218.7,0,54,81,81,0,74.79
C6,72,218.7,437.4,0,54,81,81,0,33.81
NF,102.6,874.8,437.4,0,54,81,81,0,NA
D1,132.3,437.4,0,6561,54,81,81,0,32.38
O1B,162,0,218.7,6561,54,81,81,0,154.09
M2,192.6,656.1,218.7,6561,54,81,81,0,75.85
WA,223.2,218.7,437.4,6561,54,81,81,0,NA
M4,252.9,874.8,437.4,6561,54,81,81,0,101.36
C2,283.5,437.4,0,13122,54,81,81,0,139.47
M1,12.6,218.7,218.7,13122,54,81,81,0,13.36
C2,43.2,874.8,218.7,13122,54,81,81,0,84.17
M3,72.9,437.4,437.4,13122,54,81,81,0,120.9
C1,103.5,0,0,19683,54,81,81,0,89.51
S1,133.2,656.1,0,19683,54,81,81,0,104.48
C3,163.8,218.7,218.7,19683,54,81,81,0,129.62
S3,193.5,874.8,218.7,19683,54,81,81,0,86.05
C5,224.1,437.4,437.4,19683,54,81,81,0,35.69
C6,252.9,0,0,0,81,81,81,0,NA
NF,283.5,656.1,0,0,81,81,81,0,NA
C6,12.6,437.4,218.7,0,81,81,81,0,8.967
S3,42.3,0,437.4,0,81,81,81,0,49.89
D1,72.9,656.1,437.4,0,81,81,81,0,25.33
O1B,102.6,218.7,0,6561,81,81,81,0,147.81
M2,133.2,874.8,0,6561,81,81,81,0,107.44
WA,163.8,437.4,218.7,6561,81,81,81,0,NA
M1,193.5,0,437.4,6561,81,81,81,0,94.13
C2,224.1,656.1,437.4,6561,81,81,81,0,141.07
M3,253.8,218.7,0,13122,81,81,81,0,122.2
C4,284.4,874.8,0,13122,81,81,81,0,128.56
M3,13.5,656.1,218.7,13122,81,81,81,0,51.01
C1,44.1,218.7,437.4,13122,81,81,81,0,72.54
S1,73.8,874.8,437.4,13122,81,81,81,0,92.35
C3,104.4,437.4,0,19683,81,81,81,0,130.37
M4,134.1,0,218.7,19683,81,81,81,0,81.53
C5,164.7,656.1,218.7,19683,81,81,81,0,36
S2,194.4,218.7,437.4,19683,81,81,81,0,47.04
C7,225,874.8,437.4,19683,81,81,81,0,48.04
C7,19.8,437.4,0,0,0,0,0,72.9,9.801
O1A,49.5,0,218.7,0,0,0,0,72.9,1e-06
M1,80.1,656.1,218.7,0,0,0,0,72.9,28.11
NF,110.7,218.7,437.4,0,0,0,0,72.9,NA
M3,140.4,874.8,437.4,0,0,0,0,72.9,34.77
C1,171,437.4,0,6561,0,0,0,72.9,95.67
M2,200.7,0,218.7,6561,0,0,0,72.9,5.909
C3,231.3,656.1,218.7,6561,0,0,0,72.9,135.7
M4,261,218.7,437.4,6561,0,0,0,72.9,7.1
C5,291.6,874.8,437.4,6561,0,0,0,72.9,36.15
M4,20.7,656.1,0,13122,0,0,0,72.9,1.577
C2,51.3,218.7,218.7,13122,0,0,0,72.9,89.57
S2,81,874.8,218.7,13122,0,0,0,72.9,47.04
C4,111.6,437.4,437.4,13122,0,0,0,72.9,119.81
S1,141.3,0,0,19683,0,0,0,72.9,73.54
C6,171.9,656.1,0,19683,0,0,0,72.9,848.34
S3,201.6,218.7,218.7,19683,0,0,0,72.9,81.91
D1,232.2,874.8,218.7,19683,0,0,0,72.9,34.9
O1B,261.9,437.4,437.4,19683,0,0,0,72.9,1e-06
NF,291.6,0,0,0,27,0,0,72.9,1e-06
M1,20.7,874.8,0,0,27,0,0,72.9,16.56
NF,51.3,437.4,218.7,0,27,0,0,72.9,NA
D1,81,0,437.4,0,27,0,0,72.9,23.01
C1,111.6,656.1,437.4,0,27,0,0,72.9,95.75
M2,141.3,218.7,0,6561,27,0,0,72.9,39.19
C3,171.9,874.8,0,6561,27,0,0,72.9,136.26
M4,201.6,437.4,218.7,6561,27,0,0,72.9,7.203
C2,232.2,0,437.4,6561,27,0,0,72.9,109.76
S2,261.9,656.1,437.4,6561,27,0,0,72.9,49.17
C4,292.5,218.7,0,13122,27,0,0,72.9,123.75
M3,21.6,0,218.7,13122,27,0,0,72.9,6.764
C4,52.2,656.1,218.7,13122,27,0,0,72.9,88.79
S1,81.9,218.7,437.4,13122,27,0,0,72.9,90.99
C6,112.5,874.8,437.4,13122,27,0,0,72.9,35.45
S3,142.2,437.4,0,19683,27,0,0,72.9,84.64
C5,172.8,0,218.7,19683,27,0,0,72.9,30
O1B,202.5,656.1,218.7,19683,27,0,0,72.9,1e-06
C7,233.1,218.7,437.4,19683,27,0,0,72.9,46.74
WA,263.7,874.8,437.4,19683,27,0,0,72.9,NA
C1,292.5,437.4,0,0,54,0,0,72.9,95.67
D1,21.6,218.7,218.7,0,54,0,0,72.9,7.784
C1,52.2,874.8,218.7,0,54,0,0,72.9,82.46
M2,81.9,437.4,437.4,0,54,0,0,72.9,64.47
WA,112.5,0,0,6561,54,0,0,72.9,1e-06
M4,142.2,656.1,0,6561,54,0,0,72.9,6.943
C2,172.8,218.7,218.7,6561,54,0,0,72.9,132.43
S2,202.5,874.8,218.7,6561,54,0,0,72.9,49.43
C4,233.1,437.4,437.4,6561,54,0,0,72.9,126.77
S1,262.8,0,0,13122,54,0,0,72.9,74.96
C6,293.4,656.1,0,13122,54,0,0,72.9,848.51
S1,22.5,437.4,218.7,13122,54,0,0,72.9,41.63
C3,53.1,0,437.4,13122,54,0,0,72.9,81.63
S3,82.8,656.1,437.4,13122,54,0,0,72.9,85.29
C5,113.4,218.7,0,19683,54,0,0,72.9,34.74
O1B,143.1,874.8,0,19683,54,0,0,72.9,1e-06
C7,173.7,437.4,218.7,19683,54,0,0,72.9,47.22
O1A,203.4,0,437.4,19683,54,0,0,72.9,1e-06
M1,234,656.1,437.4,19683,54,0,0,72.9,89.69
M2,262.8,218.7,0,0,81,0,0,72.9,107.09
C3,293.4,874.8,0,0,81,0,0,72.9,136.46
M2,22.5,656.1,218.7,0,81,0,0,72.9,35.59
WA,53.1,218.7,437.4,0,81,0,0,72.9,NA
M4,82.8,874.8,437.4,0,81,0,0,72.9,5.747
C2,113.4,437.4,0,6561,81,0,0,72.9,131.08
M3,143.1,0,218.7,6561,81,0,0,72.9,28.28
C4,173.7,656.1,218.7,6561,81,0,0,72.9,126.88
S1,203.4,218.7,437.4,6561,81,0,0,72.9,102.22
C6,234,874.8,437.4,6561,81,0,0,72.9,35.46
S3,263.7,437.4,0,13122,81,0,0,72.9,84.64
C5,294.3,0,218.7,13122,81,0,0,72.9,30
S3,23.4,874.8,218.7,13122,81,0,0,72.9,52.37
C5,54,437.4,437.4,13122,81,0,0,72.9,32.49
S2,83.7,0,0,19683,81,0,0,72.9,38.28
C7,114.3,656.1,0,19683,81,0,0,72.9,45.09
O1A,144,218.7,218.7,19683,81,0,0,72.9,1e-06
M1,174.6,874.8,218.7,19683,81,0,0,72.9,115.61
NF,205.2,437.4,437.4,19683,81,0,0,72.9,NA
C3,207,0,0,0,0,27,0,72.9,109.97
S3,236.7,656.1,0,0,0,27,0,72.9,85.58
C5,267.3,218.7,218.7,0,0,27,0,72.9,34.79
O1B,297,874.8,218.7,0,0,27,0,72.9,1e-06
C5,27,656.1,437.4,0,0,27,0,72.9,18.59
S2,56.7,218.7,0,6561,0,27,0,72.9,40.58
C7,87.3,874.8,0,6561,0,27,0,72.9,41.65
O1A,117,437.4,218.7,6561,0,27,0,72.9,1e-06
C6,147.6,0,437.4,6561,0,27,0,72.9,30
NF,178.2,656.1,437.4,6561,0,27,0,72.9,NA
D1,207.9,218.7,0,13122,0,27,0,72.9,34.08
C1,238.5,874.8,0,13122,0,27,0,72.9,96.25
M2,268.2,437.4,218.7,13122,0,27,0,72.9,7.288
WA,298.8,0,437.4,13122,0,27,0,72.9,1e-06
M2,27.9,874.8,437.4,13122,0,27,0,72.9,2.262
WA,58.5,437.4,0,19683,0,27,0,72.9,NA
M1,88.2,0,218.7,19683,0,27,0,72.9,24.04
C2,118.8,656.1,218.7,19683,0,27,0,72.9,134.07
M3,148.5,218.7,437.4,19683,0,27,0,72.9,63.17
C4,179.1,874.8,437.4,19683,0,27,0,72.9,127.6
C5,207.9,437.4,0,0,27,27,0,72.9,35.69
S2,237.6,0,218.7,0,27,27,0,72.9,40
C7,268.2,656.1,218.7,0,27,27,0,72.9,47.96
O1A,297.9,218.7,437.4,0,27,27,0,72.9,1e-06
C4,27.9,0,0,6561,27,27,0,72.9,45.91
O1A,57.6,656.1,0,6561,27,27,0,72.9,1e-06
C6,88.2,218.7,218.7,6561,27,27,0,72.9,34.04
NF,118.8,874.8,218.7,6561,27,27,0,72.9,NA
D1,148.5,437.4,437.4,6561,27,27,0,72.9,33.18
O1B,178.2,0,0,13122,27,27,0,72.9,1e-06
M2,208.8,656.1,0,13122,27,27,0,72.9,41.66
WA,239.4,218.7,218.7,13122,27,27,0,72.9,NA
M4,269.1,874.8,218.7,13122,27,27,0,72.9,38.71
C2,299.7,437.4,437.4,13122,27,27,0,72.9,139.5
M1,28.8,218.7,0,19683,27,27,0,72.9,22.87
C2,59.4,874.8,0,19683,27,27,0,72.9,104.34
M3,89.1,437.4,218.7,19683,27,27,0,72.9,60.63
C1,119.7,0,437.4,19683,27,27,0,72.9,89.83
S1,149.4,656.1,437.4,19683,27,27,0,72.9,105.49
S2,178.2,218.7,0,0,54,27,0,72.9,47.03
C7,208.8,874.8,0,0,54,27,0,72.9,47.97
O1A,238.5,437.4,218.7,0,54,27,0,72.9,1e-06
C6,269.1,0,437.4,0,54,27,0,72.9,30
NF,299.7,656.1,437.4,0,54,27,0,72.9,NA
C6,28.8,437.4,0,6561,54,27,0,72.9,644.16
S3,58.5,0,218.7,6561,54,27,0,72.9,53.63
D1,89.1,656.1,218.7,6561,54,27,0,72.9,28.26
O1B,118.8,218.7,437.4,6561,54,27,0,72.9,1e-06
M2,149.4,874.8,437.4,6561,54,27,0,72.9,74.93
WA,180,437.4,0,13122,54,27,0,72.9,NA
M1,209.7,0,218.7,13122,54,27,0,72.9,72.79
C2,240.3,656.1,218.7,13122,54,27,0,72.9,141.21
M3,270,218.7,437.4,13122,54,27,0,72.9,64.42
NF,0,0,0,19683,54,27,0,72.9,1e-06
M3,29.7,656.1,0,19683,54,27,0,72.9,38.83
C1,60.3,218.7,218.7,19683,54,27,0,72.9,86.32
S1,90,874.8,218.7,19683,54,27,0,72.9,98.16
C3,120.6,437.4,437.4,19683,54,27,0,72.9,132.34
C4,149.4,0,0,0,81,27,0,72.9,107.93
O1A,179.1,656.1,0,0,81,27,0,72.9,1e-06
C6,209.7,218.7,218.7,0,81,27,0,72.9,34.13
NF,240.3,874.8,218.7,0,81,27,0,72.9,NA
D1,270,437.4,437.4,0,81,27,0,72.9,34.84
O1B,299.7,0,0,6561,81,27,0,72.9,1e-06
D1,29.7,874.8,0,6561,81,27,0,72.9,11.52
O1B,59.4,437.4,218.7,6561,81,27,0,72.9,1e-06
C7,90,0,437.4,6561,81,27,0,72.9,39.4
WA,120.6,656.1,437.4,6561,81,27,0,72.9,NA
M1,150.3,218.7,0,13122,81,27,0,72.9,110
C2,180.9,874.8,0,13122,81,27,0,72.9,141.12
M3,210.6,437.4,218.7,13122,81,27,0,72.9,65.84
C1,241.2,0,437.4,13122,81,27,0,72.9,90
S1,270.9,656.1,437.4,13122,81,27,0,72.9,107.09
C1,0.9,437.4,0,19683,81,27,0,72.9,0.0002361
M2,30.6,0,218.7,19683,81,27,0,72.9,39.55
C3,61.2,656.1,218.7,19683,81,27,0,72.9,110.56
M4,90.9,218.7,437.4,19683,81,27,0,72.9,35.1
C5,121.5,874.8,437.4,19683,81,27,0,72.9,36.12
M1,123.3,437.4,0,0,0,54,0,72.9,33.27
NF,153.9,0,218.7,0,0,54,0,72.9,1e-06
M3,183.6,656.1,218.7,0,0,54,0,72.9,96.21
C1,214.2,218.7,437.4,0,0,54,0,72.9,94.53
S1,243.9,874.8,437.4,0,0,54,0,72.9,107.62
C3,274.5,437.4,0,6561,0,54,0,72.9,134.23
M2,3.6,218.7,218.7,6561,0,54,0,72.9,0.1256
C3,34.2,874.8,218.7,6561,0,54,0,72.9,65
M4,63.9,437.4,437.4,6561,0,54,0,72.9,60.8
C2,94.5,0,0,13122,0,54,0,72.9,98.72
S2,124.2,656.1,0,13122,0,54,0,72.9,48.81
C4,154.8,218.7,218.7,13122,0,54,0,72.9,121.8
O1A,184.5,874.8,218.7,13122,0,54,0,72.9,1e-06
C6,215.1,437.4,437.4,13122,0,54,0,72.9,35.01
S3,244.8,0,0,19683,0,54,0,72.9,55
D1,275.4,656.1,0,19683,0,54,0,72.9,34.99
S3,4.5,437.4,218.7,19683,0,54,0,72.9,2.023
C5,35.1,0,437.4,19683,0,54,0,72.9,20.88
O1B,64.8,656.1,437.4,19683,0,54,0,72.9,1e-06
NF,94.5,218.7,0,0,27,54,0,72.9,NA
M3,124.2,874.8,0,0,27,54,0,72.9,95.41
C1,154.8,437.4,218.7,0,27,54,0,72.9,95.65
M2,184.5,0,437.4,0,27,54,0,72.9,33.74
C3,215.1,656.1,437.4,0,27,54,0,72.9,135.69
M4,244.8,218.7,0,6561,27,54,0,72.9,67.4
C5,275.4,874.8,0,6561,27,54,0,72.9,36.15
M4,4.5,656.1,218.7,6561,27,54,0,72.9,4.746
C2,35.1,218.7,437.4,6561,27,54,0,72.9,66.73
S2,64.8,874.8,437.4,6561,27,54,0,72.9,44.62
C4,95.4,437.4,0,13122,27,54,0,72.9,115.52
S1,125.1,0,218.7,13122,27,54,0,72.9,72.64
C6,155.7,656.1,218.7,13122,27,54,0,72.9,35.31
S3,185.4,218.7,437.4,13122,27,54,0,72.9,81.91
D1,216,874.8,437.4,13122,27,54,0,72.9,34.78
O1B,245.7,437.4,0,19683,27,54,0,72.9,1e-06
C7,276.3,0,218.7,19683,27,54,0,72.9,44.98
O1B,5.4,874.8,218.7,19683,27,54,0,72.9,1e-06
C7,36,437.4,437.4,19683,27,54,0,72.9,21.18
D1,64.8,0,0,0,54,54,0,72.9,20.06
C1,95.4,656.1,0,0,54,54,0,72.9,95.18
M2,125.1,218.7,218.7,0,54,54,0,72.9,70.47
C3,155.7,874.8,218.7,0,54,54,0,72.9,136.05
M4,185.4,437.4,437.4,0,54,54,0,72.9,69.04
C2,216,0,0,6561,54,54,0,72.9,109.63
S2,245.7,656.1,0,6561,54,54,0,72.9,49.17
C4,276.3,218.7,218.7,6561,54,54,0,72.9,123.72
M3,5.4,0,437.4,6561,54,54,0,72.9,10.58
C4,36,656.1,437.4,6561,54,54,0,72.9,67.38
S1,65.7,218.7,0,13122,54,54,0,72.9,84.02
C6,96.3,874.8,0,13122,54,54,0,72.9,841.43
S3,126,437.4,218.7,13122,54,54,0,72.9,84.64
C5,156.6,0,437.4,13122,54,54,0,72.9,30
O1B,186.3,656.1,437.4,13122,54,54,0,72.9,1e-06
C7,216.9,218.7,0,19683,54,54,0,72.9,46.69
WA,247.5,874.8,0,19683,54,54,0,72.9,NA
M1,277.2,437.4,218.7,19683,54,54,0,72.9,89.11
O1A,6.3,218.7,437.4,19683,54,54,0,72.9,1e-06
