ffmc,ws,fbpMod,InitialSpreadIndex
41.7,24.3,FALSE,0.1611
42.6,24.3,FALSE,0.1885
43.5,24.3,FALSE,0.2194
44.4,24.3,FALSE,0.2539
45.3,24.3,FALSE,0.2922
46.2,24.3,FALSE,0.3344
47.1,24.3,FALSE,0.3806
48,24.3,FALSE,0.4309
48.9,24.3,FALSE,0.4852
49.8,24.3,FALSE,0.5435
50.7,24.3,FALSE,0.6057
51.6,24.3,FALSE,0.6716
52.5,24.3,FALSE,0.7408
53.4,24.3,FALSE,0.8132
54.3,24.3,FALSE,0.8882
55.2,24.3,FALSE,0.9654
56.1,24.3,FALSE,1.044
57,24.3,FALSE,1.124
57.9,24.3,FALSE,1.205
58.8,24.3,FALSE,1.285
59.7,24.3,FALSE,1.365
60.6,24.3,FALSE,1.444
61.5,24.3,FALSE,1.52
62.4,24.3,FALSE,1.594
63.3,24.3,FALSE,1.666
64.2,24.3,FALSE,1.735
65.1,24.3,FALSE,1.8
66,24.3,FALSE,1.863
66.9,24.3,FALSE,1.924
67.8,24.3,FALSE,1.983
68.7,24.3,FALSE,2.041
69.6,24.3,FALSE,2.101
70.5,24.3,FALSE,2.162
71.4,24.3,FALSE,2.229
72.3,24.3,FALSE,2.303
73.2,24.3,FALSE,2.387
74.1,24.3,FALSE,2.486
75,24.3,FALSE,2.605
75.9,24.3,FALSE,2.746
76.8,24.3,FALSE,2.918
77.7,24.3,FALSE,3.124
78.6,24.3,FALSE,3.374
79.5,24.3,FALSE,3.674
80.4,24.3,FALSE,4.033
81.3,24.3,FALSE,4.459
82.2,24.3,FALSE,4.964
83.1,24.3,FALSE,5.559
84,24.3,FALSE,6.255
84.9,24.3,FALSE,7.065
85.8,24.3,FALSE,8.003
86.7,24.3,FALSE,9.086
87.6,24.3,FALSE,10.33
88.5,24.3,FALSE,11.75
89.4,24.3,FALSE,13.37
90.3,24.3,FALSE,15.22
91.2,24.3,FALSE,17.3
92.1,24.3,FALSE,19.66
93,24.3,FALSE,22.31
93.9,24.3,FALSE,25.3
94.8,24.3,FALSE,28.65
95.7,24.3,FALSE,32.39
96.6,24.3,FALSE,36.58
97.5,24.3,FALSE,41.26
98.4,24.3,FALSE,46.47
99.3,24.3,FALSE,52.27
100.2,24.3,FALSE,58.72
0,48.6,FALSE,2.172e-08
0.9,48.6,FALSE,4.344e-08
1.8,48.6,FALSE,8.489e-08
2.7,48.6,FALSE,1.622e-07
3.6,48.6,FALSE,3.034e-07
4.5,48.6,FALSE,5.56e-07
5.4,48.6,FALSE,9.989e-07
6.3,48.6,FALSE,1.761e-06
7.2,48.6,FALSE,3.05e-06
8.1,48.6,FALSE,5.189e-06
9,48.6,FALSE,8.684e-06
9.9,48.6,FALSE,1.43e-05
10.8,48.6,FALSE,2.318e-05
11.7,48.6,FALSE,3.703e-05
12.6,48.6,FALSE,5.83e-05
13.5,48.6,FALSE,9.053e-05
14.4,48.6,FALSE,0.0001387
15.3,48.6,FALSE,0.0002098
16.2,48.6,FALSE,0.0003133
17.1,48.6,FALSE,0.0004623
18,48.6,FALSE,0.0006743
18.9,48.6,FALSE,0.0009724
19.8,48.6,FALSE,0.001387
20.7,48.6,FALSE,0.001957
21.6,48.6,FALSE,0.002734
22.5,48.6,FALSE,0.003782
23.4,48.6,FALSE,0.00518
24.3,48.6,FALSE,0.007028
25.2,48.6,FALSE,0.00945
26.1,48.6,FALSE,0.01259
27,48.6,FALSE,0.01664
27.9,48.6,FALSE,0.0218
28.8,48.6,FALSE,0.02833
29.7,48.6,FALSE,0.03652
30.6,48.6,FALSE,0.04671
31.5,48.6,FALSE,0.05929
32.4,48.6,FALSE,0.07472
33.3,48.6,FALSE,0.09347
34.2,48.6,FALSE,0.1161
35.1,48.6,FALSE,0.1432
36,48.6,FALSE,0.1755
36.9,48.6,FALSE,0.2137
37.8,48.6,FALSE,0.2584
38.7,48.6,FALSE,0.3105
39.6,48.6,FALSE,0.3708
40.5,48.6,FALSE,0.4401
41.4,48.6,FALSE,0.5193
42.3,48.6,FALSE,0.609
43.2,48.6,FALSE,0.7102
44.1,48.6,FALSE,0.8234
45,48.6,FALSE,0.9493
45.9,48.6,FALSE,1.088
46.8,48.6,FALSE,1.241
47.7,48.6,FALSE,1.407
48.6,48.6,FALSE,1.588
49.5,48.6,FALSE,1.782
50.4,48.6,FALSE,1.989
51.3,48.6,FALSE,2.209
52.2,48.6,FALSE,2.441
53.1,48.6,FALSE,2.684
54,48.6,FALSE,2.936
54.9,48.6,FALSE,3.196
55.8,48.6,FALSE,3.463
56.7,48.6,FALSE,3.734
57.6,48.6,FALSE,4.008
58.5,48.6,FALSE,4.282
59.4,48.6,FALSE,4.554
60.3,48.6,FALSE,4.823
61.2,48.6,FALSE,5.086
62.1,48.6,FALSE,5.341
63,48.6,FALSE,5.588
63.9,48.6,FALSE,5.825
64.8,48.6,FALSE,6.052
65.7,48.6,FALSE,6.27
66.6,48.6,FALSE,6.479
67.5,48.6,FALSE,6.681
68.4,48.6,FALSE,6.88
69.3,48.6,FALSE,7.079
70.2,48.6,FALSE,7.285
71.1,48.6,FALSE,7.505
72,48.6,FALSE,7.747
72.9,48.6,FALSE,8.022
73.8,48.6,FALSE,8.341
74.7,48.6,FALSE,8.72
75.6,48.6,FALSE,9.173
76.5,48.6,FALSE,9.72
77.4,48.6,FALSE,10.38
78.3,48.6,FALSE,11.18
79.2,48.6,FALSE,12.14
80.1,48.6,FALSE,13.29
81,48.6,FALSE,14.66
81.9,48.6,FALSE,16.29
82.8,48.6,FALSE,18.2
83.7,48.6,FALSE,20.45
84.6,48.6,FALSE,23.07
85.5,48.6,FALSE,26.11
86.4,48.6,FALSE,29.63
87.3,48.6,FALSE,33.67
88.2,48.6,FALSE,38.3
89.1,48.6,FALSE,43.58
90,48.6,FALSE,49.59
90.9,48.6,FALSE,56.4
91.8,48.6,FALSE,64.11
92.7,48.6,FALSE,72.79
93.6,48.6,FALSE,82.56
94.5,48.6,FALSE,93.52
95.4,48.6,FALSE,105.81
96.3,48.6,FALSE,119.55
97.2,48.6,FALSE,134.89
98.1,48.6,FALSE,151.99
99,48.6,FALSE,171.03
99.9,48.6,FALSE,192.21
100.8,48.6,FALSE,215.72
0.6,72.9,FALSE,1.176e-07
1.5,72.9,FALSE,2.316e-07
2.4,72.9,FALSE,4.458e-07
3.3,72.9,FALSE,8.398e-07
4.2,72.9,FALSE,1.549e-06
5.1,72.9,FALSE,2.802e-06
6,72.9,FALSE,4.97e-06
6.9,72.9,FALSE,8.658e-06
7.8,72.9,FALSE,1.482e-05
8.7,72.9,FALSE,2.493e-05
9.6,72.9,FALSE,4.127e-05
10.5,72.9,FALSE,6.726e-05
11.4,72.9,FALSE,0.000108
12.3,72.9,FALSE,0.0001708
13.2,72.9,FALSE,0.0002664
14.1,72.9,FALSE,0.0004099
15,72.9,FALSE,0.0006226
15.9,72.9,FALSE,0.0009338
16.8,72.9,FALSE,0.001383
17.7,72.9,FALSE,0.002026
18.6,72.9,FALSE,0.002932
19.5,72.9,FALSE,0.004197
20.4,72.9,FALSE,0.005944
21.3,72.9,FALSE,0.008332
22.2,72.9,FALSE,0.01156
23.1,72.9,FALSE,0.01589
24,72.9,FALSE,0.02162
24.9,72.9,FALSE,0.02916
25.8,72.9,FALSE,0.03897
26.7,72.9,FALSE,0.05164
27.6,72.9,FALSE,0.06784
28.5,72.9,FALSE,0.0884
29.4,72.9,FALSE,0.1143
30.3,72.9,FALSE,0.1465
31.2,72.9,FALSE,0.1865
32.1,72.9,FALSE,0.2356
33,72.9,FALSE,0.2954
33.9,72.9,FALSE,0.3678
34.8,72.9,FALSE,0.4548
35.7,72.9,FALSE,0.5585
36.6,72.9,FALSE,0.6813
37.5,72.9,FALSE,0.8257
38.4,72.9,FALSE,0.9944
39.3,72.9,FALSE,1.19
40.2,72.9,FALSE,1.415
41.1,72.9,FALSE,1.673
42,72.9,FALSE,1.966
42.9,72.9,FALSE,2.297
43.8,72.9,FALSE,2.668
44.7,72.9,FALSE,3.082
45.6,72.9,FALSE,3.54
46.5,72.9,FALSE,4.044
47.4,72.9,FALSE,4.595
48.3,72.9,FALSE,5.192
49.2,72.9,FALSE,5.837
50.1,72.9,FALSE,6.527
51,72.9,FALSE,7.261
51.9,72.9,FALSE,8.037
52.8,72.9,FALSE,8.851
53.7,72.9,FALSE,9.7
54.6,72.9,FALSE,10.58
55.5,72.9,FALSE,11.48
56.4,72.9,FALSE,12.4
57.3,72.9,FALSE,13.33
58.2,72.9,FALSE,14.26
59.1,72.9,FALSE,15.19
60,72.9,FALSE,16.11
60.9,72.9,FALSE,17.01
61.8,72.9,FALSE,17.89
62.7,72.9,FALSE,18.74
63.6,72.9,FALSE,19.55
64.5,72.9,FALSE,20.34
65.4,72.9,FALSE,21.09
66.3,72.9,FALSE,21.81
67.2,72.9,FALSE,22.5
68.1,72.9,FALSE,23.18
69,72.9,FALSE,23.86
69.9,72.9,FALSE,24.55
70.8,72.9,FALSE,25.28
71.7,72.9,FALSE,26.07
72.6,72.9,FALSE,26.97
73.5,72.9,FALSE,28
74.4,72.9,FALSE,29.21
75.3,72.9,FALSE,30.66
76.2,72.9,FALSE,32.41
77.1,72.9,FALSE,34.52
78,72.9,FALSE,37.07
78.9,72.9,FALSE,40.15
79.8,72.9,FALSE,43.83
80.7,72.9,FALSE,48.24
81.6,72.9,FALSE,53.46
82.5,72.9,FALSE,59.64
83.4,72.9,FALSE,66.9
84.3,72.9,FALSE,75.37
85.2,72.9,FALSE,85.23
86.1,72.9,FALSE,96.63
87,72.9,FALSE,109.76
87.9,72.9,FALSE,124.83
88.8,72.9,FALSE,142.03
89.7,72.9,FALSE,161.63
90.6,72.9,FALSE,183.86
91.5,72.9,FALSE,209.02
92.4,72.9,FALSE,237.41
93.3,72.9,FALSE,269.38
94.2,72.9,FALSE,305.28
95.1,72.9,FALSE,345.54
96,72.9,FALSE,390.58
96.9,72.9,FALSE,440.9
97.8,72.9,FALSE,497.04
98.7,72.9,FALSE,559.56
99.6,72.9,FALSE,629.1
100.5,72.9,FALSE,706.36
0.3,97.2,FALSE,3.176e-07
1.2,97.2,FALSE,6.303e-07
2.1,97.2,FALSE,1.222e-06
3,97.2,FALSE,2.319e-06
3.9,97.2,FALSE,4.307e-06
4.8,97.2,FALSE,7.841e-06
5.7,97.2,FALSE,1.4e-05
6.6,97.2,FALSE,2.453e-05
7.5,97.2,FALSE,4.223e-05
8.4,97.2,FALSE,7.145e-05
9.3,97.2,FALSE,0.0001189
10.2,97.2,FALSE,0.0001948
11.1,97.2,FALSE,0.0003142
12,97.2,FALSE,0.0004995
12.9,97.2,FALSE,0.0007827
13.8,97.2,FALSE,0.00121
14.7,97.2,FALSE,0.001846
15.6,97.2,FALSE,0.002779
16.5,97.2,FALSE,0.004134
17.4,97.2,FALSE,0.006077
18.3,97.2,FALSE,0.008829
19.2,97.2,FALSE,0.01269
20.1,97.2,FALSE,0.01803
21,97.2,FALSE,0.02536
21.9,97.2,FALSE,0.03531
22.8,97.2,FALSE,0.04867
23.7,97.2,FALSE,0.06645
24.6,97.2,FALSE,0.08989
25.5,97.2,FALSE,0.1205
26.4,97.2,FALSE,0.1601
27.3,97.2,FALSE,0.211
28.2,97.2,FALSE,0.2756
29.1,97.2,FALSE,0.3572
30,97.2,FALSE,0.4593
30.9,97.2,FALSE,0.586
31.8,97.2,FALSE,0.742
32.7,97.2,FALSE,0.9327
33.6,97.2,FALSE,1.164
34.5,97.2,FALSE,1.443
35.4,97.2,FALSE,1.776
36.3,97.2,FALSE,2.171
37.2,97.2,FALSE,2.637
38.1,97.2,FALSE,3.182
39,97.2,FALSE,3.816
39.9,97.2,FALSE,4.548
40.8,97.2,FALSE,5.387
41.7,97.2,FALSE,6.344
42.6,97.2,FALSE,7.426
43.5,97.2,FALSE,8.642
44.4,97.2,FALSE,10
45.3,97.2,FALSE,11.51
46.2,97.2,FALSE,13.17
47.1,97.2,FALSE,14.99
48,97.2,FALSE,16.97
48.9,97.2,FALSE,19.11
49.8,97.2,FALSE,21.41
50.7,97.2,FALSE,23.86
51.6,97.2,FALSE,26.45
52.5,97.2,FALSE,29.18
53.4,97.2,FALSE,32.03
54.3,97.2,FALSE,34.98
55.2,97.2,FALSE,38.02
56.1,97.2,FALSE,41.13
57,97.2,FALSE,44.28
57.9,97.2,FALSE,47.46
58.8,97.2,FALSE,50.62
59.7,97.2,FALSE,53.77
60.6,97.2,FALSE,56.85
61.5,97.2,FALSE,59.87
62.4,97.2,FALSE,62.8
63.3,97.2,FALSE,65.62
64.2,97.2,FALSE,68.32
65.1,97.2,FALSE,70.92
66,97.2,FALSE,73.4
66.9,97.2,FALSE,75.79
67.8,97.2,FALSE,78.11
68.7,97.2,FALSE,80.41
69.6,97.2,FALSE,82.74
70.5,97.2,FALSE,85.16
71.4,97.2,FALSE,87.78
72.3,97.2,FALSE,90.69
73.2,97.2,FALSE,94.03
74.1,97.2,FALSE,97.94
75,97.2,FALSE,102.58
75.9,97.2,FALSE,108.17
76.8,97.2,FALSE,114.91
77.7,97.2,FALSE,123.06
78.6,97.2,FALSE,132.89
79.5,97.2,FALSE,144.7
80.4,97.2,FALSE,158.83
81.3,97.2,FALSE,175.64
82.2,97.2,FALSE,195.53
83.1,97.2,FALSE,218.94
84,97.2,FALSE,246.35
84.9,97.2,FALSE,278.25
85.8,97.2,FALSE,315.23
86.7,97.2,FALSE,357.87
87.6,97.2,FALSE,406.85
88.5,97.2,FALSE,462.88
89.4,97.2,FALSE,526.74
90.3,97.2,FALSE,599.29
91.2,97.2,FALSE,681.47
92.1,97.2,FALSE,774.28
93,97.2,FALSE,878.85
93.9,97.2,FALSE,996.4
94.8,97.2,FALSE,1128.27
95.7,97.2,FALSE,1275.92
96.6,97.2,FALSE,1440.95
97.5,97.2,FALSE,1625.13
98.4,97.2,FALSE,1830.38
99.3,97.2,FALSE,2058.78
100.2,97.2,FALSE,2312.62
0,121.5,FALSE,8.555e-07
0.9,121.5,FALSE,1.711e-06
1.8,121.5,FALSE,3.343e-06
2.7,121.5,FALSE,6.389e-06
3.6,121.5,FALSE,1.195e-05
4.5,121.5,FALSE,2.19e-05
5.4,121.5,FALSE,3.934e-05
6.3,121.5,FALSE,6.937e-05
7.2,121.5,FALSE,0.0001201
8.1,121.5,FALSE,0.0002044
9,121.5,FALSE,0.000342
9.9,121.5,FALSE,0.0005632
10.8,121.5,FALSE,0.0009131
11.7,121.5,FALSE,0.001459
12.6,121.5,FALSE,0.002296
13.5,121.5,FALSE,0.003566
14.4,121.5,FALSE,0.005463
15.3,121.5,FALSE,0.008262
16.2,121.5,FALSE,0.01234
17.1,121.5,FALSE,0.01821
18,121.5,FALSE,0.02656
18.9,121.5,FALSE,0.0383
19.8,121.5,FALSE,0.05463
20.7,121.5,FALSE,0.0771
21.6,121.5,FALSE,0.1077
22.5,121.5,FALSE,0.1489
23.4,121.5,FALSE,0.204
24.3,121.5,FALSE,0.2768
25.2,121.5,FALSE,0.3722
26.1,121.5,FALSE,0.496
27,121.5,FALSE,0.6553
27.9,121.5,FALSE,0.8586
28.8,121.5,FALSE,1.116
29.7,121.5,FALSE,1.438
30.6,121.5,FALSE,1.84
31.5,121.5,FALSE,2.335
32.4,121.5,FALSE,2.943
33.3,121.5,FALSE,3.682
34.2,121.5,FALSE,4.573
35.1,121.5,FALSE,5.642
36,121.5,FALSE,6.913
36.9,121.5,FALSE,8.415
37.8,121.5,FALSE,10.18
38.7,121.5,FALSE,12.23
39.6,121.5,FALSE,14.61
40.5,121.5,FALSE,17.34
41.4,121.5,FALSE,20.45
42.3,121.5,FALSE,23.99
43.2,121.5,FALSE,27.97
44.1,121.5,FALSE,32.43
45,121.5,FALSE,37.39
45.9,121.5,FALSE,42.87
46.8,121.5,FALSE,48.88
47.7,121.5,FALSE,55.43
48.6,121.5,FALSE,62.53
49.5,121.5,FALSE,70.17
50.4,121.5,FALSE,78.34
51.3,121.5,FALSE,87
52.2,121.5,FALSE,96.14
53.1,121.5,FALSE,105.7
54,121.5,FALSE,115.64
54.9,121.5,FALSE,125.89
55.8,121.5,FALSE,136.4
56.7,121.5,FALSE,147.08
57.6,121.5,FALSE,157.86
58.5,121.5,FALSE,168.66
59.4,121.5,FALSE,179.38
60.3,121.5,FALSE,189.96
61.2,121.5,FALSE,200.32
62.1,121.5,FALSE,210.38
63,121.5,FALSE,220.1
63.9,121.5,FALSE,229.44
64.8,121.5,FALSE,238.39
65.7,121.5,FALSE,246.95
66.6,121.5,FALSE,255.17
67.5,121.5,FALSE,263.14
68.4,121.5,FALSE,270.97
69.3,121.5,FALSE,278.83
70.2,121.5,FALSE,286.95
71.1,121.5,FALSE,295.6
72,121.5,FALSE,305.14
72.9,121.5,FALSE,315.95
73.8,121.5,FALSE,328.53
74.7,121.5,FALSE,343.44
75.6,121.5,FALSE,361.3
76.5,121.5,FALSE,382.84
77.4,121.5,FALSE,408.88
78.3,121.5,FALSE,440.3
79.2,121.5,FALSE,478.12
80.1,121.5,FALSE,523.43
81,121.5,FALSE,577.43
81.9,121.5,FALSE,641.46
82.8,121.5,FALSE,716.95
83.7,121.5,FALSE,805.47
84.6,121.5,FALSE,908.72
85.5,121.5,FALSE,1028.55
86.4,121.5,FALSE,1166.97
87.3,121.5,FALSE,1326.17
88.2,121.5,FALSE,1508.52
89.1,121.5,FALSE,1716.61
90,121.5,FALSE,1953.27
90.9,121.5,FALSE,2221.58
91.8,121.5,FALSE,2524.89
92.7,121.5,FALSE,2866.91
93.6,121.5,FALSE,3251.65
94.5,121.5,FALSE,3683.54
95.4,121.5,FALSE,4167.41
96.3,121.5,FALSE,4708.57
97.2,121.5,FALSE,5312.81
98.1,121.5,FALSE,5986.49
99,121.5,FALSE,6736.51
99.9,121.5,FALSE,7570.42
100.8,121.5,FALSE,8496.43
0.6,145.8,FALSE,4.633e-06
1.5,145.8,FALSE,9.122e-06
2.4,145.8,FALSE,1.756e-05
3.3,145.8,FALSE,3.308e-05
4.2,145.8,FALSE,6.102e-05
5.1,145.8,FALSE,0.0001103
6,145.8,FALSE,0.0001958
6.9,145.8,FALSE,0.000341
7.8,145.8,FALSE,0.0005836
8.7,145.8,FALSE,0.000982
9.6,145.8,FALSE,0.001626
10.5,145.8,FALSE,0.002649
11.4,145.8,FALSE,0.004252
12.3,145.8,FALSE,0.006726
13.2,145.8,FALSE,0.01049
14.1,145.8,FALSE,0.01615
15,145.8,FALSE,0.02452
15.9,145.8,FALSE,0.03678
16.8,145.8,FALSE,0.05449
17.7,145.8,FALSE,0.07978
18.6,145.8,FALSE,0.1155
19.5,145.8,FALSE,0.1653
20.4,145.8,FALSE,0.2341
21.3,145.8,FALSE,0.3282
22.2,145.8,FALSE,0.4554
23.1,145.8,FALSE,0.6257
24,145.8,FALSE,0.8516
24.9,145.8,FALSE,1.149
25.8,145.8,FALSE,1.535
26.7,145.8,FALSE,2.034
27.6,145.8,FALSE,2.672
28.5,145.8,FALSE,3.482
29.4,145.8,FALSE,4.5
30.3,145.8,FALSE,5.771
31.2,145.8,FALSE,7.345
32.1,145.8,FALSE,9.278
33,145.8,FALSE,11.63
33.9,145.8,FALSE,14.49
34.8,145.8,FALSE,17.91
35.7,145.8,FALSE,22
36.6,145.8,FALSE,26.83
37.5,145.8,FALSE,32.52
38.4,145.8,FALSE,39.17
39.3,145.8,FALSE,46.87
40.2,145.8,FALSE,55.74
41.1,145.8,FALSE,65.9
42,145.8,FALSE,77.44
42.9,145.8,FALSE,90.48
43.8,145.8,FALSE,105.1
44.7,145.8,FALSE,121.4
45.6,145.8,FALSE,139.44
46.5,145.8,FALSE,159.28
47.4,145.8,FALSE,180.97
48.3,145.8,FALSE,204.51
49.2,145.8,FALSE,229.89
50.1,145.8,FALSE,257.08
51,145.8,FALSE,286
51.9,145.8,FALSE,316.56
52.8,145.8,FALSE,348.63
53.7,145.8,FALSE,382.04
54.6,145.8,FALSE,416.6
55.5,145.8,FALSE,452.09
56.4,145.8,FALSE,488.26
57.3,145.8,FALSE,524.86
58.2,145.8,FALSE,561.6
59.1,145.8,FALSE,598.21
60,145.8,FALSE,634.4
60.9,145.8,FALSE,669.91
61.8,145.8,FALSE,704.51
62.7,145.8,FALSE,737.99
63.6,145.8,FALSE,770.21
64.5,145.8,FALSE,801.09
65.4,145.8,FALSE,830.65
66.3,145.8,FALSE,858.99
67.2,145.8,FALSE,886.34
68.1,145.8,FALSE,913.08
69,145.8,FALSE,939.72
69.9,145.8,FALSE,966.96
70.8,145.8,FALSE,995.68
71.7,145.8,FALSE,1026.97
72.6,145.8,FALSE,1062.14
73.5,145.8,FALSE,1102.75
74.4,145.8,FALSE,1150.59
75.3,145.8,FALSE,1207.76
76.2,145.8,FALSE,1276.59
77.1,145.8,FALSE,1359.75
78,145.8,FALSE,1460.19
78.9,145.8,FALSE,1581.21
79.8,145.8,FALSE,1726.43
80.7,145.8,FALSE,1899.84
81.6,145.8,FALSE,2105.81
82.5,145.8,FALSE,2349.09
83.4,145.8,FALSE,2634.86
84.3,145.8,FALSE,2968.77
85.2,145.8,FALSE,3356.94
86.1,145.8,FALSE,3806.02
87,145.8,FALSE,4323.24
87.9,145.8,FALSE,4916.47
88.8,145.8,FALSE,5594.27
89.7,145.8,FALSE,6365.96
90.6,145.8,FALSE,7241.72
91.5,145.8,FALSE,8232.68
92.4,145.8,FALSE,9350.99
93.3,145.8,FALSE,10609.97
94.2,145.8,FALSE,12024.19
95.1,145.8,FALSE,13609.63
96,145.8,FALSE,15383.79
96.9,145.8,FALSE,17365.81
97.8,145.8,FALSE,19576.65
98.7,145.8,FALSE,22039.18
99.6,145.8,FALSE,24778.34
100.5,145.8,FALSE,27821.28
0.3,170.1,FALSE,1.251e-05
1.2,170.1,FALSE,2.483e-05
2.1,170.1,FALSE,4.815e-05
3,170.1,FALSE,9.134e-05
3.9,170.1,FALSE,0.0001697
4.8,170.1,FALSE,0.0003088
5.7,170.1,FALSE,0.0005514
6.6,170.1,FALSE,0.0009662
7.5,170.1,FALSE,0.001663
8.4,170.1,FALSE,0.002814
9.3,170.1,FALSE,0.004684
10.2,170.1,FALSE,0.007672
11.1,170.1,FALSE,0.01238
12,170.1,FALSE,0.01967
12.9,170.1,FALSE,0.03083
13.8,170.1,FALSE,0.04765
14.7,170.1,FALSE,0.07269
15.6,170.1,FALSE,0.1095
16.5,170.1,FALSE,0.1628
17.4,170.1,FALSE,0.2394
18.3,170.1,FALSE,0.3478
19.2,170.1,FALSE,0.4997
20.1,170.1,FALSE,0.7102
21,170.1,FALSE,0.9988
21.9,170.1,FALSE,1.391
22.8,170.1,FALSE,1.917
23.7,170.1,FALSE,2.617
24.6,170.1,FALSE,3.54
25.5,170.1,FALSE,4.746
26.4,170.1,FALSE,6.307
27.3,170.1,FALSE,8.309
28.2,170.1,FALSE,10.86
29.1,170.1,FALSE,14.07
30,170.1,FALSE,18.09
30.9,170.1,FALSE,23.08
31.8,170.1,FALSE,29.22
32.7,170.1,FALSE,36.74
33.6,170.1,FALSE,45.85
34.5,170.1,FALSE,56.82
35.4,170.1,FALSE,69.94
36.3,170.1,FALSE,85.51
37.2,170.1,FALSE,103.86
38.1,170.1,FALSE,125.34
39,170.1,FALSE,150.31
39.9,170.1,FALSE,179.13
40.8,170.1,FALSE,212.19
41.7,170.1,FALSE,249.86
42.6,170.1,FALSE,292.48
43.5,170.1,FALSE,340.39
44.4,170.1,FALSE,393.91
45.3,170.1,FALSE,453.29
46.2,170.1,FALSE,518.75
47.1,170.1,FALSE,590.43
48,170.1,FALSE,668.42
48.9,170.1,FALSE,752.7
49.8,170.1,FALSE,843.17
50.7,170.1,FALSE,939.64
51.6,170.1,FALSE,1041.81
52.5,170.1,FALSE,1149.26
53.4,170.1,FALSE,1261.48
54.3,170.1,FALSE,1377.84
55.2,170.1,FALSE,1497.62
56.1,170.1,FALSE,1620.03
57,170.1,FALSE,1744.17
57.9,170.1,FALSE,1869.13
58.8,170.1,FALSE,1993.94
59.7,170.1,FALSE,2117.64
60.6,170.1,FALSE,2239.33
61.5,170.1,FALSE,2358.16
62.4,170.1,FALSE,2473.4
63.3,170.1,FALSE,2584.49
64.2,170.1,FALSE,2691.1
65.1,170.1,FALSE,2793.15
66,170.1,FALSE,2890.89
66.9,170.1,FALSE,2984.96
67.8,170.1,FALSE,3076.47
68.7,170.1,FALSE,3166.98
69.6,170.1,FALSE,3258.68
70.5,170.1,FALSE,3354.33
71.4,170.1,FALSE,3457.42
72.3,170.1,FALSE,3572.14
73.2,170.1,FALSE,3703.5
74.1,170.1,FALSE,3857.35
75,170.1,FALSE,4040.43
75.9,170.1,FALSE,4260.44
76.8,170.1,FALSE,4526.06
77.7,170.1,FALSE,4847.01
78.6,170.1,FALSE,5234.11
79.5,170.1,FALSE,5699.32
80.4,170.1,FALSE,6255.78
81.3,170.1,FALSE,6917.91
82.2,170.1,FALSE,7701.43
83.1,170.1,FALSE,8623.5
84,170.1,FALSE,9702.76
84.9,170.1,FALSE,10959.5
85.8,170.1,FALSE,12415.72
86.7,170.1,FALSE,14095.37
87.6,170.1,FALSE,16024.45
88.5,170.1,FALSE,18231.27
89.4,170.1,FALSE,20746.68
90.3,170.1,FALSE,23604.29
91.2,170.1,FALSE,26840.85
92.1,170.1,FALSE,30496.51
93,170.1,FALSE,34615.21
93.9,170.1,FALSE,39245.08
94.8,170.1,FALSE,44438.84
95.7,170.1,FALSE,50254.23
96.6,170.1,FALSE,56754.48
97.5,170.1,FALSE,64008.78
98.4,170.1,FALSE,72092.72
99.3,170.1,FALSE,81088.79
100.2,170.1,FALSE,91086.78
0,194.4,FALSE,3.369e-05
0.9,194.4,FALSE,6.739e-05
1.8,194.4,FALSE,0.0001317
2.7,194.4,FALSE,0.0002516
3.6,194.4,FALSE,0.0004707
4.5,194.4,FALSE,0.0008625
5.4,194.4,FALSE,0.00155
6.3,194.4,FALSE,0.002732
7.2,194.4,FALSE,0.004731
8.1,194.4,FALSE,0.00805
9,194.4,FALSE,0.01347
9.9,194.4,FALSE,0.02218
10.8,194.4,FALSE,0.03596
11.7,194.4,FALSE,0.05745
12.6,194.4,FALSE,0.09044
13.5,194.4,FALSE,0.1404
14.4,194.4,FALSE,0.2152
15.3,194.4,FALSE,0.3254
16.2,194.4,FALSE,0.486
17.1,194.4,FALSE,0.7172
18,194.4,FALSE,1.046
18.9,194.4,FALSE,1.508
19.8,194.4,FALSE,2.152
20.7,194.4,FALSE,3.037
21.6,194.4,FALSE,4.242
22.5,194.4,FALSE,5.867
23.4,194.4,FALSE,8.035
24.3,194.4,FALSE,10.9
25.2,194.4,FALSE,14.66
26.1,194.4,FALSE,19.54
27,194.4,FALSE,25.81
27.9,194.4,FALSE,33.82
28.8,194.4,FALSE,43.94
29.7,194.4,FALSE,56.65
30.6,194.4,FALSE,72.46
31.5,194.4,FALSE,91.98
32.4,194.4,FALSE,115.91
33.3,194.4,FALSE,145.01
34.2,194.4,FALSE,180.13
35.1,194.4,FALSE,222.21
36,194.4,FALSE,272.29
36.9,194.4,FALSE,331.44
37.8,194.4,FALSE,400.84
38.7,194.4,FALSE,481.69
39.6,194.4,FALSE,575.25
40.5,194.4,FALSE,682.79
41.4,194.4,FALSE,805.57
42.3,194.4,FALSE,944.83
43.2,194.4,FALSE,1101.73
44.1,194.4,FALSE,1277.36
45,194.4,FALSE,1472.66
45.9,194.4,FALSE,1688.42
46.8,194.4,FALSE,1925.21
47.7,194.4,FALSE,2183.39
48.6,194.4,FALSE,2463.02
49.5,194.4,FALSE,2763.88
50.4,194.4,FALSE,3085.41
51.3,194.4,FALSE,3426.69
52.2,194.4,FALSE,3786.47
53.1,194.4,FALSE,4163.08
54,194.4,FALSE,4554.54
