dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
320.4,42.9,-10,-10,55.8,4,TRUE,329.08
539.1,42.9,-10,-10,55.8,4,TRUE,547.78
757.8,42.9,-10,-10,55.8,4,TRUE,766.48
976.5,42.9,-10,-10,55.8,4,TRUE,985.18
194.4,-30,55.61,-10,55.8,4,TRUE,194.85
413.1,-30,55.61,-10,55.8,4,TRUE,413.55
631.8,-30,55.61,-10,55.8,4,TRUE,632.25
850.5,-30,55.61,-10,55.8,4,TRUE,850.95
69,-5.7,55.61,-10,55.8,4,TRUE,69.45
287.7,-5.7,55.61,-10,55.8,4,TRUE,288.15
506.4,-5.7,55.61,-10,55.8,4,TRUE,506.85
725.1,-5.7,55.61,-10,55.8,4,TRUE,725.55
943.8,-5.7,55.61,-10,55.8,4,TRUE,944.25
162.3,18.6,55.61,-10,55.8,4,TRUE,166.6
381,18.6,55.61,-10,55.8,4,TRUE,385.3
599.7,18.6,55.61,-10,55.8,4,TRUE,604
818.4,18.6,55.61,-10,55.8,4,TRUE,822.7
36.9,42.9,55.61,-10,55.8,4,TRUE,45.58
255.6,42.9,55.61,-10,55.8,4,TRUE,264.28
474.3,42.9,55.61,-10,55.8,4,TRUE,482.98
693,42.9,55.61,-10,55.8,4,TRUE,701.68
911.7,42.9,55.61,-10,55.8,4,TRUE,920.38
129.6,-30,-10,55.61,55.8,4,TRUE,23.44
348.3,-30,-10,55.61,55.8,4,TRUE,179.26
567,-30,-10,55.61,55.8,4,TRUE,308.27
785.7,-30,-10,55.61,55.8,4,TRUE,407.83
4.2,-5.7,-10,55.61,55.8,4,TRUE,0.45
222.9,-5.7,-10,55.61,55.8,4,TRUE,92.88
441.6,-5.7,-10,55.61,55.8,4,TRUE,237.81
660.3,-5.7,-10,55.61,55.8,4,TRUE,354.36
879,-5.7,-10,55.61,55.8,4,TRUE,441.53
97.5,18.6,-10,55.61,55.8,4,TRUE,4.302
316.2,18.6,-10,55.61,55.8,4,TRUE,161.81
534.9,18.6,-10,55.61,55.8,4,TRUE,295.01
753.6,18.6,-10,55.61,55.8,4,TRUE,398.9
972.3,18.6,-10,55.61,55.8,4,TRUE,474.24
190.8,42.9,-10,55.61,55.8,4,TRUE,77.69
409.5,42.9,-10,55.61,55.8,4,TRUE,226.47
628.2,42.9,-10,55.61,55.8,4,TRUE,347.35
846.9,42.9,-10,55.61,55.8,4,TRUE,438.72
64.8,-30,55.61,55.61,55.8,4,TRUE,0.45
283.5,-30,55.61,55.61,55.8,4,TRUE,135.67
502.2,-30,55.61,55.61,55.8,4,TRUE,273.07
720.9,-30,55.61,55.61,55.8,4,TRUE,381.4
939.6,-30,55.61,55.61,55.8,4,TRUE,460.8
158.1,-5.7,55.61,55.61,55.8,4,TRUE,45.09
376.8,-5.7,55.61,55.61,55.8,4,TRUE,197.68
595.5,-5.7,55.61,55.61,55.8,4,TRUE,322.93
814.2,-5.7,55.61,55.61,55.8,4,TRUE,418.65
32.7,18.6,55.61,55.61,55.8,4,TRUE,4.302
251.4,18.6,55.61,55.61,55.8,4,TRUE,117.09
470.1,18.6,55.61,55.61,55.8,4,TRUE,258.53
688.8,18.6,55.61,55.61,55.8,4,TRUE,371.21
907.5,18.6,55.61,55.61,55.8,4,TRUE,454.69
126,42.9,55.61,55.61,55.8,4,TRUE,28.9
344.7,42.9,55.61,55.61,55.8,4,TRUE,185.12
563.4,42.9,55.61,55.61,55.8,4,TRUE,314.61
782.1,42.9,55.61,55.61,55.8,4,TRUE,414.65
0,-30,-10,121.22,55.8,4,TRUE,0.45
218.7,-30,-10,121.22,55.8,4,TRUE,0.45
437.4,-30,-10,121.22,55.8,4,TRUE,77.92
656.1,-30,-10,121.22,55.8,4,TRUE,153.06
874.8,-30,-10,121.22,55.8,4,TRUE,204.02
93.3,-5.7,-10,121.22,55.8,4,TRUE,0.45
312,-5.7,-10,121.22,55.8,4,TRUE,22.11
530.7,-5.7,-10,121.22,55.8,4,TRUE,113.27
749.4,-5.7,-10,121.22,55.8,4,TRUE,177.42
968.1,-5.7,-10,121.22,55.8,4,TRUE,219.87
186.6,18.6,-10,121.22,55.8,4,TRUE,4.302
405.3,18.6,-10,121.22,55.8,4,TRUE,68.4
624,18.6,-10,121.22,55.8,4,TRUE,147.53
842.7,18.6,-10,121.22,55.8,4,TRUE,201.68
61.2,42.9,-10,121.22,55.8,4,TRUE,8.676
279.9,42.9,-10,121.22,55.8,4,TRUE,14.48
498.6,42.9,-10,121.22,55.8,4,TRUE,109.91
717.3,42.9,-10,121.22,55.8,4,TRUE,177.74
936,42.9,-10,121.22,55.8,4,TRUE,222.98
153.9,-30,55.61,121.22,55.8,4,TRUE,0.45
372.6,-30,55.61,121.22,55.8,4,TRUE,50.29
591.3,-30,55.61,121.22,55.8,4,TRUE,133.56
810,-30,55.61,121.22,55.8,4,TRUE,191.09
28.5,-5.7,55.61,121.22,55.8,4,TRUE,0.45
247.2,-5.7,55.61,121.22,55.8,4,TRUE,0.45
465.9,-5.7,55.61,121.22,55.8,4,TRUE,89.26
684.6,-5.7,55.61,121.22,55.8,4,TRUE,160.95
903.3,-5.7,55.61,121.22,55.8,4,TRUE,209.19
121.8,18.6,55.61,121.22,55.8,4,TRUE,4.302
340.5,18.6,55.61,121.22,55.8,4,TRUE,39.5
559.2,18.6,55.61,121.22,55.8,4,TRUE,126.92
777.9,18.6,55.61,121.22,55.8,4,TRUE,187.9
996.6,18.6,55.61,121.22,55.8,4,TRUE,227.98
215.1,42.9,55.61,121.22,55.8,4,TRUE,8.676
433.8,42.9,55.61,121.22,55.8,4,TRUE,84.68
652.5,42.9,55.61,121.22,55.8,4,TRUE,160.26
871.2,42.9,55.61,121.22,55.8,4,TRUE,211.57
89.1,-30,-10,186.83,55.8,4,TRUE,0.45
307.8,-30,-10,186.83,55.8,4,TRUE,0.45
526.5,-30,-10,186.83,55.8,4,TRUE,0.45
745.2,-30,-10,186.83,55.8,4,TRUE,37.26
963.9,-30,-10,186.83,55.8,4,TRUE,67
182.4,-5.7,-10,186.83,55.8,4,TRUE,0.45
401.1,-5.7,-10,186.83,55.8,4,TRUE,0.45
619.8,-5.7,-10,186.83,55.8,4,TRUE,12.95
838.5,-5.7,-10,186.83,55.8,4,TRUE,51.67
57,18.6,-10,186.83,55.8,4,TRUE,4.302
275.7,18.6,-10,186.83,55.8,4,TRUE,4.302
494.4,18.6,-10,186.83,55.8,4,TRUE,4.302
713.1,18.6,-10,186.83,55.8,4,TRUE,35.46
931.8,18.6,-10,186.83,55.8,4,TRUE,67.33
150.3,42.9,-10,186.83,55.8,4,TRUE,8.676
369,42.9,-10,186.83,55.8,4,TRUE,8.676
587.7,42.9,-10,186.83,55.8,4,TRUE,13.92
806.4,42.9,-10,186.83,55.8,4,TRUE,55.26
24.3,-30,55.61,186.83,55.8,4,TRUE,0.45
243,-30,55.61,186.83,55.8,4,TRUE,0.45
461.7,-30,55.61,186.83,55.8,4,TRUE,0.45
680.4,-30,55.61,186.83,55.8,4,TRUE,25.46
899.1,-30,55.61,186.83,55.8,4,TRUE,59.61
117.6,-5.7,55.61,186.83,55.8,4,TRUE,0.45
336.3,-5.7,55.61,186.83,55.8,4,TRUE,0.45
555,-5.7,55.61,186.83,55.8,4,TRUE,0.45
773.7,-5.7,55.61,186.83,55.8,4,TRUE,41.97
992.4,-5.7,55.61,186.83,55.8,4,TRUE,69.93
210.9,18.6,55.61,186.83,55.8,4,TRUE,4.302
429.6,18.6,55.61,186.83,55.8,4,TRUE,4.302
648.3,18.6,55.61,186.83,55.8,4,TRUE,22.87
867,18.6,55.61,186.83,55.8,4,TRUE,59.39
85.5,42.9,55.61,186.83,55.8,4,TRUE,8.676
304.2,42.9,55.61,186.83,55.8,4,TRUE,8.676
522.9,42.9,55.61,186.83,55.8,4,TRUE,8.676
741.6,42.9,55.61,186.83,55.8,4,TRUE,44.87
960.3,42.9,55.61,186.83,55.8,4,TRUE,74.85
178.2,-30,-10,252.44,55.8,4,TRUE,0.45
396.9,-30,-10,252.44,55.8,4,TRUE,0.45
615.6,-30,-10,252.44,55.8,4,TRUE,0.45
834.3,-30,-10,252.44,55.8,4,TRUE,0.45
52.8,-5.7,-10,252.44,55.8,4,TRUE,0.45
271.5,-5.7,-10,252.44,55.8,4,TRUE,0.45
490.2,-5.7,-10,252.44,55.8,4,TRUE,0.45
708.9,-5.7,-10,252.44,55.8,4,TRUE,0.45
927.6,-5.7,-10,252.44,55.8,4,TRUE,0.45
146.1,18.6,-10,252.44,55.8,4,TRUE,4.302
364.8,18.6,-10,252.44,55.8,4,TRUE,4.302
583.5,18.6,-10,252.44,55.8,4,TRUE,4.302
802.2,18.6,-10,252.44,55.8,4,TRUE,4.302
20.7,42.9,-10,252.44,55.8,4,TRUE,8.676
239.4,42.9,-10,252.44,55.8,4,TRUE,8.676
458.1,42.9,-10,252.44,55.8,4,TRUE,8.676
676.8,42.9,-10,252.44,55.8,4,TRUE,8.676
895.5,42.9,-10,252.44,55.8,4,TRUE,8.676
113.4,-30,55.61,252.44,55.8,4,TRUE,0.45
332.1,-30,55.61,252.44,55.8,4,TRUE,0.45
550.8,-30,55.61,252.44,55.8,4,TRUE,0.45
769.5,-30,55.61,252.44,55.8,4,TRUE,0.45
988.2,-30,55.61,252.44,55.8,4,TRUE,0.45
206.7,-5.7,55.61,252.44,55.8,4,TRUE,0.45
425.4,-5.7,55.61,252.44,55.8,4,TRUE,0.45
644.1,-5.7,55.61,252.44,55.8,4,TRUE,0.45
862.8,-5.7,55.61,252.44,55.8,4,TRUE,0.45
81.3,18.6,55.61,252.44,55.8,4,TRUE,4.302
300,18.6,55.61,252.44,55.8,4,TRUE,4.302
518.7,18.6,55.61,252.44,55.8,4,TRUE,4.302
737.4,18.6,55.61,252.44,55.8,4,TRUE,4.302
956.1,18.6,55.61,252.44,55.8,4,TRUE,4.302
174.6,42.9,55.61,252.44,55.8,4,TRUE,8.676
393.3,42.9,55.61,252.44,55.8,4,TRUE,8.676
612,42.9,55.61,252.44,55.8,4,TRUE,8.676
830.7,42.9,55.61,252.44,55.8,4,TRUE,8.676
48.6,-30,-10,-10,-90,7,TRUE,48.6
267.3,-30,-10,-10,-90,7,TRUE,267.3
486,-30,-10,-10,-90,7,TRUE,486
704.7,-30,-10,-10,-90,7,TRUE,704.7
923.4,-30,-10,-10,-90,7,TRUE,923.4
141.9,-5.7,-10,-10,-90,7,TRUE,141.9
360.6,-5.7,-10,-10,-90,7,TRUE,360.6
579.3,-5.7,-10,-10,-90,7,TRUE,579.3
798,-5.7,-10,-10,-90,7,TRUE,798
16.5,18.6,-10,-10,-90,7,TRUE,19.55
235.2,18.6,-10,-10,-90,7,TRUE,238.25
453.9,18.6,-10,-10,-90,7,TRUE,456.95
672.6,18.6,-10,-10,-90,7,TRUE,675.65
891.3,18.6,-10,-10,-90,7,TRUE,894.35
109.8,42.9,-10,-10,-90,7,TRUE,117.23
328.5,42.9,-10,-10,-90,7,TRUE,335.93
547.2,42.9,-10,-10,-90,7,TRUE,554.63
765.9,42.9,-10,-10,-90,7,TRUE,773.33
984.6,42.9,-10,-10,-90,7,TRUE,992.03
202.5,-30,55.61,-10,-90,7,TRUE,202.5
421.2,-30,55.61,-10,-90,7,TRUE,421.2
639.9,-30,55.61,-10,-90,7,TRUE,639.9
858.6,-30,55.61,-10,-90,7,TRUE,858.6
77.1,-5.7,55.61,-10,-90,7,TRUE,77.1
295.8,-5.7,55.61,-10,-90,7,TRUE,295.8
514.5,-5.7,55.61,-10,-90,7,TRUE,514.5
733.2,-5.7,55.61,-10,-90,7,TRUE,733.2
951.9,-5.7,55.61,-10,-90,7,TRUE,951.9
170.4,18.6,55.61,-10,-90,7,TRUE,173.45
389.1,18.6,55.61,-10,-90,7,TRUE,392.15
607.8,18.6,55.61,-10,-90,7,TRUE,610.85
826.5,18.6,55.61,-10,-90,7,TRUE,829.55
45,42.9,55.61,-10,-90,7,TRUE,52.43
263.7,42.9,55.61,-10,-90,7,TRUE,271.13
482.4,42.9,55.61,-10,-90,7,TRUE,489.83
701.1,42.9,55.61,-10,-90,7,TRUE,708.53
919.8,42.9,55.61,-10,-90,7,TRUE,927.23
137.7,-30,-10,55.61,-90,7,TRUE,29.18
356.4,-30,-10,55.61,-90,7,TRUE,184.09
575.1,-30,-10,55.61,-90,7,TRUE,312.04
793.8,-30,-10,55.61,-90,7,TRUE,410.5
12.3,-5.7,-10,55.61,-90,7,TRUE,0
231,-5.7,-10,55.61,-90,7,TRUE,98.26
449.7,-5.7,-10,55.61,-90,7,TRUE,242.21
668.4,-5.7,-10,55.61,-90,7,TRUE,357.66
887.1,-5.7,-10,55.61,-90,7,TRUE,443.77
105.6,18.6,-10,55.61,-90,7,TRUE,7.529
324.3,18.6,-10,55.61,-90,7,TRUE,165.99
543,18.6,-10,55.61,-90,7,TRUE,298.14
761.7,18.6,-10,55.61,-90,7,TRUE,400.94
980.4,18.6,-10,55.61,-90,7,TRUE,475.28
198.9,42.9,-10,55.61,-90,7,TRUE,82.39
417.6,42.9,-10,55.61,-90,7,TRUE,230.22
636.3,42.9,-10,55.61,-90,7,TRUE,350
855,42.9,-10,55.61,-90,7,TRUE,440.31
72.9,-30,55.61,55.61,-90,7,TRUE,0
291.6,-30,55.61,55.61,-90,7,TRUE,140.8
510.3,-30,55.61,55.61,-90,7,TRUE,277.16
729,-30,55.61,55.61,-90,7,TRUE,384.39
947.7,-30,55.61,55.61,-90,7,TRUE,462.78
166.2,-5.7,55.61,55.61,-90,7,TRUE,50.72
384.9,-5.7,55.61,55.61,-90,7,TRUE,202.38
603.6,-5.7,55.61,55.61,-90,7,TRUE,326.55
822.3,-5.7,55.61,55.61,-90,7,TRUE,421.2
40.8,18.6,55.61,55.61,-90,7,TRUE,3.052
259.5,18.6,55.61,55.61,-90,7,TRUE,121.56
478.2,18.6,55.61,55.61,-90,7,TRUE,261.98
696.9,18.6,55.61,55.61,-90,7,TRUE,373.57
915.6,18.6,55.61,55.61,-90,7,TRUE,456.01
134.1,42.9,55.61,55.61,-90,7,TRUE,33.86
352.8,42.9,55.61,55.61,-90,7,TRUE,189.17
571.5,42.9,55.61,55.61,-90,7,TRUE,317.6
790.2,42.9,55.61,55.61,-90,7,TRUE,416.54
8.1,-30,-10,121.22,-90,7,TRUE,0
226.8,-30,-10,121.22,-90,7,TRUE,0
445.5,-30,-10,121.22,-90,7,TRUE,80.74
664.2,-30,-10,121.22,-90,7,TRUE,154.89
882.9,-30,-10,121.22,-90,7,TRUE,205.07
101.4,-5.7,-10,121.22,-90,7,TRUE,0
320.1,-5.7,-10,121.22,-90,7,TRUE,25.56
538.8,-5.7,-10,121.22,-90,7,TRUE,115.66
757.5,-5.7,-10,121.22,-90,7,TRUE,178.89
976.2,-5.7,-10,121.22,-90,7,TRUE,220.65
194.7,18.6,-10,121.22,-90,7,TRUE,3.052
413.4,18.6,-10,121.22,-90,7,TRUE,70.59
632.1,18.6,-10,121.22,-90,7,TRUE,148.7
850.8,18.6,-10,121.22,-90,7,TRUE,202.03
69.3,42.9,-10,121.22,-90,7,TRUE,7.426
288,42.9,-10,121.22,-90,7,TRUE,17.29
506.7,42.9,-10,121.22,-90,7,TRUE,111.64
725.4,42.9,-10,121.22,-90,7,TRUE,178.53
944.1,42.9,-10,121.22,-90,7,TRUE,223.06
162,-30,55.61,121.22,-90,7,TRUE,0
380.7,-30,55.61,121.22,-90,7,TRUE,53.43
599.4,-30,55.61,121.22,-90,7,TRUE,135.67
818.1,-30,55.61,121.22,-90,7,TRUE,192.35
36.6,-5.7,55.61,121.22,-90,7,TRUE,0
255.3,-5.7,55.61,121.22,-90,7,TRUE,0
474,-5.7,55.61,121.22,-90,7,TRUE,91.95
692.7,-5.7,55.61,121.22,-90,7,TRUE,162.67
911.4,-5.7,55.61,121.22,-90,7,TRUE,210.15
129.9,18.6,55.61,121.22,-90,7,TRUE,3.052
348.6,18.6,55.61,121.22,-90,7,TRUE,42
567.3,18.6,55.61,121.22,-90,7,TRUE,128.37
786,18.6,55.61,121.22,-90,7,TRUE,188.47
4.5,42.9,55.61,121.22,-90,7,TRUE,7.426
223.2,42.9,55.61,121.22,-90,7,TRUE,7.426
441.9,42.9,55.61,121.22,-90,7,TRUE,86.72
660.6,42.9,55.61,121.22,-90,7,TRUE,161.31
879.3,42.9,55.61,121.22,-90,7,TRUE,211.83
97.2,-30,-10,186.83,-90,7,TRUE,0
315.9,-30,-10,186.83,-90,7,TRUE,0
534.6,-30,-10,186.83,-90,7,TRUE,0
753.3,-30,-10,186.83,-90,7,TRUE,38.17
972,-30,-10,186.83,-90,7,TRUE,67.41
190.5,-5.7,-10,186.83,-90,7,TRUE,0
409.2,-5.7,-10,186.83,-90,7,TRUE,0
627.9,-5.7,-10,186.83,-90,7,TRUE,14.26
846.6,-5.7,-10,186.83,-90,7,TRUE,52.35
65.1,18.6,-10,186.83,-90,7,TRUE,3.052
283.8,18.6,-10,186.83,-90,7,TRUE,3.052
502.5,18.6,-10,186.83,-90,7,TRUE,3.052
721.2,18.6,-10,186.83,-90,7,TRUE,35.67
939.9,18.6,-10,186.83,-90,7,TRUE,66.99
158.4,42.9,-10,186.83,-90,7,TRUE,7.426
377.1,42.9,-10,186.83,-90,7,TRUE,7.426
595.8,42.9,-10,186.83,-90,7,TRUE,14.54
814.5,42.9,-10,186.83,-90,7,TRUE,55.21
32.4,-30,55.61,186.83,-90,7,TRUE,0
251.1,-30,55.61,186.83,-90,7,TRUE,0
469.8,-30,55.61,186.83,-90,7,TRUE,0
688.5,-30,55.61,186.83,-90,7,TRUE,26.57
907.2,-30,55.61,186.83,-90,7,TRUE,60.14
125.7,-5.7,55.61,186.83,-90,7,TRUE,0
344.4,-5.7,55.61,186.83,-90,7,TRUE,0
563.1,-5.7,55.61,186.83,-90,7,TRUE,0
781.8,-5.7,55.61,186.83,-90,7,TRUE,42.8
0.3,18.6,55.61,186.83,-90,7,TRUE,3.052
219,18.6,55.61,186.83,-90,7,TRUE,3.052
437.7,18.6,55.61,186.83,-90,7,TRUE,3.052
656.4,18.6,55.61,186.83,-90,7,TRUE,23.29
875.1,18.6,55.61,186.83,-90,7,TRUE,59.19
93.6,42.9,55.61,186.83,-90,7,TRUE,7.426
312.3,42.9,55.61,186.83,-90,7,TRUE,7.426
531,42.9,55.61,186.83,-90,7,TRUE,7.426
749.7,42.9,55.61,186.83,-90,7,TRUE,45
968.4,42.9,55.61,186.83,-90,7,TRUE,74.45
186.3,-30,-10,252.44,-90,7,TRUE,0
405,-30,-10,252.44,-90,7,TRUE,0
623.7,-30,-10,252.44,-90,7,TRUE,0
842.4,-30,-10,252.44,-90,7,TRUE,0
60.9,-5.7,-10,252.44,-90,7,TRUE,0
279.6,-5.7,-10,252.44,-90,7,TRUE,0
498.3,-5.7,-10,252.44,-90,7,TRUE,0
717,-5.7,-10,252.44,-90,7,TRUE,0
935.7,-5.7,-10,252.44,-90,7,TRUE,0
154.2,18.6,-10,252.44,-90,7,TRUE,3.052
372.9,18.6,-10,252.44,-90,7,TRUE,3.052
591.6,18.6,-10,252.44,-90,7,TRUE,3.052
810.3,18.6,-10,252.44,-90,7,TRUE,3.052
28.8,42.9,-10,252.44,-90,7,TRUE,7.426
247.5,42.9,-10,252.44,-90,7,TRUE,7.426
466.2,42.9,-10,252.44,-90,7,TRUE,7.426
684.9,42.9,-10,252.44,-90,7,TRUE,7.426
903.6,42.9,-10,252.44,-90,7,TRUE,7.426
121.5,-30,55.61,252.44,-90,7,TRUE,0
340.2,-30,55.61,252.44,-90,7,TRUE,0
558.9,-30,55.61,252.44,-90,7,TRUE,0
777.6,-30,55.61,252.44,-90,7,TRUE,0
996.3,-30,55.61,252.44,-90,7,TRUE,0
214.8,-5.7,55.61,252.44,-90,7,TRUE,0
433.5,-5.7,55.61,252.44,-90,7,TRUE,0
652.2,-5.7,55.61,252.44,-90,7,TRUE,0
870.9,-5.7,55.61,252.44,-90,7,TRUE,0
89.4,18.6,55.61,252.44,-90,7,TRUE,3.052
308.1,18.6,55.61,252.44,-90,7,TRUE,3.052
526.8,18.6,55.61,252.44,-90,7,TRUE,3.052
745.5,18.6,55.61,252.44,-90,7,TRUE,3.052
964.2,18.6,55.61,252.44,-90,7,TRUE,3.052
182.7,42.9,55.61,252.44,-90,7,TRUE,7.426
401.4,42.9,55.61,252.44,-90,7,TRUE,7.426
620.1,42.9,55.61,252.44,-90,7,TRUE,7.426
838.8,42.9,55.61,252.44,-90,7,TRUE,7.426
56.7,-30,-10,-10,-17.1,7,TRUE,57.4
275.4,-30,-10,-10,-17.1,7,TRUE,276.1
494.1,-30,-10,-10,-17.1,7,TRUE,494.8
712.8,-30,-10,-10,-17.1,7,TRUE,713.5
931.5,-30,-10,-10,-17.1,7,TRUE,932.2
150,-5.7,-10,-10,-17.1,7,TRUE,150.7
368.7,-5.7,-10,-10,-17.1,7,TRUE,369.4
587.4,-5.7,-10,-10,-17.1,7,TRUE,588.1
806.1,-5.7,-10,-10,-17.1,7,TRUE,806.8
24.6,18.6,-10,-10,-17.1,7,TRUE,29.15
243.3,18.6,-10,-10,-17.1,7,TRUE,247.85
462,18.6,-10,-10,-17.1,7,TRUE,466.55
680.7,18.6,-10,-10,-17.1,7,TRUE,685.25
899.4,18.6,-10,-10,-17.1,7,TRUE,903.95
117.9,42.9,-10,-10,-17.1,7,TRUE,126.83
336.6,42.9,-10,-10,-17.1,7,TRUE,345.53
555.3,42.9,-10,-10,-17.1,7,TRUE,564.23
774,42.9,-10,-10,-17.1,7,TRUE,782.93
992.7,42.9,-10,-10,-17.1,7,TRUE,1001.63
210.6,-30,55.61,-10,-17.1,7,TRUE,211.3
429.3,-30,55.61,-10,-17.1,7,TRUE,430
648,-30,55.61,-10,-17.1,7,TRUE,648.7
866.7,-30,55.61,-10,-17.1,7,TRUE,867.4
85.2,-5.7,55.61,-10,-17.1,7,TRUE,85.9
303.9,-5.7,55.61,-10,-17.1,7,TRUE,304.6
522.6,-5.7,55.61,-10,-17.1,7,TRUE,523.3
741.3,-5.7,55.61,-10,-17.1,7,TRUE,742
960,-5.7,55.61,-10,-17.1,7,TRUE,960.7
178.5,18.6,55.61,-10,-17.1,7,TRUE,183.05
397.2,18.6,55.61,-10,-17.1,7,TRUE,401.75
615.9,18.6,55.61,-10,-17.1,7,TRUE,620.45
834.6,18.6,55.61,-10,-17.1,7,TRUE,839.15
53.1,42.9,55.61,-10,-17.1,7,TRUE,62.03
271.8,42.9,55.61,-10,-17.1,7,TRUE,280.73
490.5,42.9,55.61,-10,-17.1,7,TRUE,499.43
709.2,42.9,55.61,-10,-17.1,7,TRUE,718.13
927.9,42.9,55.61,-10,-17.1,7,TRUE,936.83
145.8,-30,-10,55.61,-17.1,7,TRUE,36.04
364.5,-30,-10,55.61,-17.1,7,TRUE,190.04
583.2,-30,-10,55.61,-17.1,7,TRUE,316.92
801.9,-30,-10,55.61,-17.1,7,TRUE,414.29
20.4,-5.7,-10,55.61,-17.1,7,TRUE,0.7
239.1,-5.7,-10,55.61,-17.1,7,TRUE,104.76
457.8,-5.7,-10,55.61,-17.1,7,TRUE,247.71
676.5,-5.7,-10,55.61,-17.1,7,TRUE,362.06
895.2,-5.7,-10,55.61,-17.1,7,TRUE,447.12
113.7,18.6,-10,55.61,-17.1,7,TRUE,15.31
332.4,18.6,-10,55.61,-17.1,7,TRUE,172.88
551.1,18.6,-10,55.61,-17.1,7,TRUE,303.98
769.8,18.6,-10,55.61,-17.1,7,TRUE,405.68
988.5,18.6,-10,55.61,-17.1,7,TRUE,479.04
207,42.9,-10,55.61,-17.1,7,TRUE,89.82
425.7,42.9,-10,55.61,-17.1,7,TRUE,236.67
644.4,42.9,-10,55.61,-17.1,7,TRUE,355.37
863.1,42.9,-10,55.61,-17.1,7,TRUE,444.61
81,-30,55.61,55.61,-17.1,7,TRUE,0.7
299.7,-30,55.61,55.61,-17.1,7,TRUE,147.03
518.4,-30,55.61,55.61,-17.1,7,TRUE,282.37
737.1,-30,55.61,55.61,-17.1,7,TRUE,388.49
955.8,-30,55.61,55.61,-17.1,7,TRUE,465.87
174.3,-5.7,55.61,55.61,-17.1,7,TRUE,57.47
393,-5.7,55.61,55.61,-17.1,7,TRUE,208.2
611.7,-5.7,55.61,55.61,-17.1,7,TRUE,331.28
830.4,-5.7,55.61,55.61,-17.1,7,TRUE,424.85
48.9,18.6,55.61,55.61,-17.1,7,TRUE,4.552
267.6,18.6,55.61,55.61,-17.1,7,TRUE,128.73
486.3,18.6,55.61,55.61,-17.1,7,TRUE,268.14
705,18.6,55.61,55.61,-17.1,7,TRUE,378.63
923.7,18.6,55.61,55.61,-17.1,7,TRUE,460.04
142.2,42.9,55.61,55.61,-17.1,7,TRUE,41.53
360.9,42.9,55.61,55.61,-17.1,7,TRUE,195.94
579.6,42.9,55.61,55.61,-17.1,7,TRUE,323.29
798.3,42.9,55.61,55.61,-17.1,7,TRUE,421.15
16.2,-30,-10,121.22,-17.1,7,TRUE,0.7
234.9,-30,-10,121.22,-17.1,7,TRUE,0.7
453.6,-30,-10,121.22,-17.1,7,TRUE,84.68
672.3,-30,-10,121.22,-17.1,7,TRUE,157.84
891,-30,-10,121.22,-17.1,7,TRUE,207.24
109.5,-5.7,-10,121.22,-17.1,7,TRUE,0.7
328.2,-5.7,-10,121.22,-17.1,7,TRUE,30.12
546.9,-5.7,-10,121.22,-17.1,7,TRUE,119.15
765.6,-5.7,-10,121.22,-17.1,7,TRUE,181.48
984.3,-5.7,-10,121.22,-17.1,7,TRUE,222.57
202.8,18.6,-10,121.22,-17.1,7,TRUE,4.552
421.5,18.6,-10,121.22,-17.1,7,TRUE,75.48
640.2,18.6,-10,121.22,-17.1,7,TRUE,152.58
858.9,18.6,-10,121.22,-17.1,7,TRUE,205.1
77.4,42.9,-10,121.22,-17.1,7,TRUE,8.926
296.1,42.9,-10,121.22,-17.1,7,TRUE,22.81
514.8,42.9,-10,121.22,-17.1,7,TRUE,116.08
733.5,42.9,-10,121.22,-17.1,7,TRUE,182.04
952.2,42.9,-10,121.22,-17.1,7,TRUE,225.86
170.1,-30,55.61,121.22,-17.1,7,TRUE,0.7
388.8,-30,55.61,121.22,-17.1,7,TRUE,57.69
607.5,-30,55.61,121.22,-17.1,7,TRUE,138.89
826.2,-30,55.61,121.22,-17.1,7,TRUE,194.73
44.7,-5.7,55.61,121.22,-17.1,7,TRUE,0.7
263.4,-5.7,55.61,121.22,-17.1,7,TRUE,0.7
482.1,-5.7,55.61,121.22,-17.1,7,TRUE,95.75
700.8,-5.7,55.61,121.22,-17.1,7,TRUE,165.5
919.5,-5.7,55.61,121.22,-17.1,7,TRUE,212.25
138,18.6,55.61,121.22,-17.1,7,TRUE,4.552
356.7,18.6,55.61,121.22,-17.1,7,TRUE,47.22
575.4,18.6,55.61,121.22,-17.1,7,TRUE,132.54
794.1,18.6,55.61,121.22,-17.1,7,TRUE,191.76
12.6,42.9,55.61,121.22,-17.1,7,TRUE,8.926
231.3,42.9,55.61,121.22,-17.1,7,TRUE,8.926
450,42.9,55.61,121.22,-17.1,7,TRUE,91.47
668.7,42.9,55.61,121.22,-17.1,7,TRUE,165.07
887.4,42.9,55.61,121.22,-17.1,7,TRUE,214.82
105.3,-30,-10,186.83,-17.1,7,TRUE,0.7
324,-30,-10,186.83,-17.1,7,TRUE,0.7
542.7,-30,-10,186.83,-17.1,7,TRUE,0.7
761.4,-30,-10,186.83,-17.1,7,TRUE,40.22
980.1,-30,-10,186.83,-17.1,7,TRUE,68.94
198.6,-5.7,-10,186.83,-17.1,7,TRUE,0.7
417.3,-5.7,-10,186.83,-17.1,7,TRUE,0.7
636,-5.7,-10,186.83,-17.1,7,TRUE,16.69
