LAT,LONG,ELV,DJ,D0,FMCo,FoliarMoistureContent
83.5,91.3,0,81,81,120,120
73.2,67,0,81,81,120,120
62.9,61.4,0,81,81,120,120
52.6,85.7,0,81,81,120,120
42.3,110,0,81,81,120,120
32,134.3,0,81,81,120,120
21.6,139.9,2187,81,81,120,120
11.3,115.6,2187,81,81,120,120
84.2,115.6,2187,81,81,120,120
73.9,91.3,2187,81,81,120,120
63.6,67,2187,81,81,120,120
53.3,61.4,2187,81,81,120,120
43,85.7,2187,81,81,120,120
32.7,110,2187,81,81,120,120
22.4,134.3,2187,81,81,120,120
12,139.9,4374,81,81,120,120
84.9,139.9,4374,81,81,120,120
74.6,115.6,4374,81,81,120,120
64.3,91.3,4374,81,81,120,120
54,67,4374,81,81,120,120
43.7,61.4,4374,81,81,120,120
33.4,85.7,4374,81,81,120,120
23.1,110,4374,81,81,120,120
12.8,134.3,4374,81,81,120,120
85.7,134.3,4374,81,81,120,120
75.3,139.9,6561,81,81,120,120
65,115.6,6561,81,81,120,120
54.7,91.3,6561,81,81,120,120
44.4,67,6561,81,81,120,120
34.1,61.4,6561,81,81,120,120
23.8,85.7,6561,81,81,120,120
13.5,110,6561,81,81,120,120
86.4,110,6561,81,81,120,120
76.1,134.3,6561,81,81,120,120
65.7,139.9,8748,81,81,120,120
55.4,115.6,8748,81,81,120,120
45.1,91.3,8748,81,81,120,120
34.8,67,8748,81,81,120,120
24.5,61.4,8748,81,81,120,120
14.2,85.7,8748,81,81,120,120
87.1,85.7,8748,81,81,120,120
76.8,110,8748,81,81,120,120
66.5,134.3,8748,81,81,120,120
55.5,139.9,0,162,81,120,120
45.2,115.6,0,162,81,120,120
34.9,91.3,0,162,81,120,120
24.6,67,0,162,81,120,120
14.3,61.4,0,162,81,120,120
87.2,61.4,0,162,81,120,120
76.9,85.7,0,162,81,120,120
66.6,110,0,162,81,120,120
56.3,134.3,0,162,81,120,120
45.9,139.9,2187,162,81,120,120
35.6,115.6,2187,162,81,120,120
25.3,91.3,2187,162,81,120,120
15,67,2187,162,81,120,120
87.9,67,2187,162,81,120,120
77.6,61.4,2187,162,81,120,120
67.3,85.7,2187,162,81,120,120
57,110,2187,162,81,120,120
46.7,134.3,2187,162,81,120,120
36.3,139.9,4374,162,81,120,120
26,115.6,4374,162,81,120,120
15.7,91.3,4374,162,81,120,120
88.6,91.3,4374,162,81,120,120
78.3,67,4374,162,81,120,120
68,61.4,4374,162,81,120,120
57.7,85.7,4374,162,81,120,120
47.4,110,4374,162,81,120,120
37.1,134.3,4374,162,81,120,120
26.7,139.9,6561,162,81,120,120
16.4,115.6,6561,162,81,120,120
89.3,115.6,6561,162,81,120,120
79,91.3,6561,162,81,120,120
68.7,67,6561,162,81,120,120
58.4,61.4,6561,162,81,120,120
48.1,85.7,6561,162,81,120,120
37.8,110,6561,162,81,120,120
27.5,134.3,6561,162,81,120,120
17.1,139.9,8748,162,81,120,120
90,139.9,8748,162,81,120,120
79.7,115.6,8748,162,81,120,120
69.4,91.3,8748,162,81,120,120
59.1,67,8748,162,81,120,120
48.8,61.4,8748,162,81,120,120
38.5,85.7,8748,162,81,120,120
28.2,110,8748,162,81,120,120
17.9,134.3,8748,162,81,120,120
-90,139.9,0,243,81,120,120
79.8,139.9,0,243,81,120,120
69.5,115.6,0,243,81,120,120
59.2,91.3,0,243,81,120,120
48.9,67,0,243,81,120,120
38.6,61.4,0,243,81,120,120
28.3,85.7,0,243,81,120,120
18,110,0,243,81,120,120
7.7,134.3,0,243,81,120,120
80.6,134.3,0,243,81,120,120
70.2,139.9,2187,243,81,120,120
59.9,115.6,2187,243,81,120,120
49.6,91.3,2187,243,81,120,120
39.3,67,2187,243,81,120,120
29,61.4,2187,243,81,120,120
18.7,85.7,2187,243,81,120,120
8.4,110,2187,243,81,120,120
81.3,110,2187,243,81,120,120
71,134.3,2187,243,81,120,120
60.6,139.9,4374,243,81,120,120
50.3,115.6,4374,243,81,120,120
40,91.3,4374,243,81,120,120
29.7,67,4374,243,81,120,120
19.4,61.4,4374,243,81,120,120
9.1,85.7,4374,243,81,120,120
82,85.7,4374,243,81,120,120
71.7,110,4374,243,81,120,120
61.4,134.3,4374,243,81,120,120
51,139.9,6561,243,81,120,120
40.7,115.6,6561,243,81,120,120
30.4,91.3,6561,243,81,120,120
20.1,67,6561,243,81,120,120
9.8,61.4,6561,243,81,120,120
82.7,61.4,6561,243,81,120,120
72.4,85.7,6561,243,81,120,120
62.1,110,6561,243,81,120,120
51.8,134.3,6561,243,81,120,120
41.4,139.9,8748,243,81,120,120
31.1,115.6,8748,243,81,120,120
20.8,91.3,8748,243,81,120,120
10.5,67,8748,243,81,120,120
83.4,67,8748,243,81,120,120
73.1,61.4,8748,243,81,120,120
62.8,85.7,8748,243,81,120,120
52.5,110,8748,243,81,120,120
42.2,134.3,8748,243,81,120,120
31.2,139.9,0,324,81,120,120
20.9,115.6,0,324,81,120,120
10.6,91.3,0,324,81,120,120
83.5,91.3,0,324,81,120,120
73.2,67,0,324,81,120,120
62.9,61.4,0,324,81,120,120
52.6,85.7,0,324,81,120,120
42.3,110,0,324,81,120,120
32,134.3,0,324,81,120,120
21.6,139.9,2187,324,81,120,120
11.3,115.6,2187,324,81,120,120
84.2,115.6,2187,324,81,120,120
73.9,91.3,2187,324,81,120,120
63.6,67,2187,324,81,120,120
53.3,61.4,2187,324,81,120,120
43,85.7,2187,324,81,120,120
32.7,110,2187,324,81,120,120
22.4,134.3,2187,324,81,120,120
12,139.9,4374,324,81,120,120
84.9,139.9,4374,324,81,120,120
74.6,115.6,4374,324,81,120,120
64.3,91.3,4374,324,81,120,120
54,67,4374,324,81,120,120
43.7,61.4,4374,324,81,120,120
33.4,85.7,4374,324,81,120,120
23.1,110,4374,324,81,120,120
12.8,134.3,4374,324,81,120,120
85.7,134.3,4374,324,81,120,120
75.3,139.9,6561,324,81,120,120
65,115.6,6561,324,81,120,120
54.7,91.3,6561,324,81,120,120
44.4,67,6561,324,81,120,120
34.1,61.4,6561,324,81,120,120
23.8,85.7,6561,324,81,120,120
13.5,110,6561,324,81,120,120
86.4,110,6561,324,81,120,120
76.1,134.3,6561,324,81,120,120
65.7,139.9,8748,324,81,120,120
55.4,115.6,8748,324,81,120,120
45.1,91.3,8748,324,81,120,120
34.8,67,8748,324,81,120,120
24.5,61.4,8748,324,81,120,120
14.2,85.7,8748,324,81,120,120
87.1,85.7,8748,324,81,120,120
76.8,110,8748,324,81,120,120
66.5,134.3,8748,324,81,120,120
55.5,139.9,0,0,162,120,120
45.2,115.6,0,0,162,120,120
34.9,91.3,0,0,162,120,120
24.6,67,0,0,162,120,120
14.3,61.4,0,0,162,120,120
87.2,61.4,0,0,162,120,120
76.9,85.7,0,0,162,120,120
66.6,110,0,0,162,120,120
56.3,134.3,0,0,162,120,120
45.9,139.9,2187,0,162,120,120
35.6,115.6,2187,0,162,120,120
25.3,91.3,2187,0,162,120,120
15,67,2187,0,162,120,120
87.9,67,2187,0,162,120,120
77.6,61.4,2187,0,162,120,120
67.3,85.7,2187,0,162,120,120
57,110,2187,0,162,120,120
46.7,134.3,2187,0,162,120,120
36.3,139.9,4374,0,162,120,120
26,115.6,4374,0,162,120,120
15.7,91.3,4374,0,162,120,120
88.6,91.3,4374,0,162,120,120
78.3,67,4374,0,162,120,120
68,61.4,4374,0,162,120,120
57.7,85.7,4374,0,162,120,120
47.4,110,4374,0,162,120,120
37.1,134.3,4374,0,162,120,120
26.7,139.9,6561,0,162,120,120
16.4,115.6,6561,0,162,120,120
89.3,115.6,6561,0,162,120,120
79,91.3,6561,0,162,120,120
68.7,67,6561,0,162,120,120
58.4,61.4,6561,0,162,120,120
48.1,85.7,6561,0,162,120,120
37.8,110,6561,0,162,120,120
27.5,134.3,6561,0,162,120,120
17.1,139.9,8748,0,162,120,120
90,139.9,8748,0,162,120,120
79.7,115.6,8748,0,162,120,120
69.4,91.3,8748,0,162,120,120
59.1,67,8748,0,162,120,120
48.8,61.4,8748,0,162,120,120
38.5,85.7,8748,0,162,120,120
28.2,110,8748,0,162,120,120
17.9,134.3,8748,0,162,120,120
-90,139.9,0,81,162,120,120
79.8,139.9,0,81,162,120,120
69.5,115.6,0,81,162,120,120
59.2,91.3,0,81,162,120,120
48.9,67,0,81,162,120,120
38.6,61.4,0,81,162,120,120
28.3,85.7,0,81,162,120,120
18,110,0,81,162,120,120
7.7,134.3,0,81,162,120,120
80.6,134.3,0,81,162,120,120
70.2,139.9,2187,81,162,120,120
59.9,115.6,2187,81,162,120,120
49.6,91.3,2187,81,162,120,120
39.3,67,2187,81,162,120,120
29,61.4,2187,81,162,120,120
18.7,85.7,2187,81,162,120,120
8.4,110,2187,81,162,120,120
81.3,110,2187,81,162,120,120
71,134.3,2187,81,162,120,120
60.6,139.9,4374,81,162,120,120
50.3,115.6,4374,81,162,120,120
40,91.3,4374,81,162,120,120
29.7,67,4374,81,162,120,120
19.4,61.4,4374,81,162,120,120
9.1,85.7,4374,81,162,120,120
82,85.7,4374,81,162,120,120
71.7,110,4374,81,162,120,120
61.4,134.3,4374,81,162,120,120
51,139.9,6561,81,162,120,120
40.7,115.6,6561,81,162,120,120
30.4,91.3,6561,81,162,120,120
20.1,67,6561,81,162,120,120
9.8,61.4,6561,81,162,120,120
82.7,61.4,6561,81,162,120,120
72.4,85.7,6561,81,162,120,120
62.1,110,6561,81,162,120,120
51.8,134.3,6561,81,162,120,120
41.4,139.9,8748,81,162,120,120
31.1,115.6,8748,81,162,120,120
20.8,91.3,8748,81,162,120,120
10.5,67,8748,81,162,120,120
83.4,67,8748,81,162,120,120
73.1,61.4,8748,81,162,120,120
62.8,85.7,8748,81,162,120,120
52.5,110,8748,81,162,120,120
42.2,134.3,8748,81,162,120,120
31.2,139.9,0,162,162,120,120
20.9,115.6,0,162,162,120,120
10.6,91.3,0,162,162,120,120
83.5,91.3,0,162,162,120,120
73.2,67,0,162,162,120,120
62.9,61.4,0,162,162,120,120
52.6,85.7,0,162,162,120,120
42.3,110,0,162,162,120,120
32,134.3,0,162,162,120,120
21.6,139.9,2187,162,162,120,120
11.3,115.6,2187,162,162,120,120
84.2,115.6,2187,162,162,120,120
73.9,91.3,2187,162,162,120,120
63.6,67,2187,162,162,120,120
53.3,61.4,2187,162,162,120,120
43,85.7,2187,162,162,120,120
32.7,110,2187,162,162,120,120
22.4,134.3,2187,162,162,120,120
12,139.9,4374,162,162,120,120
84.9,139.9,4374,162,162,120,120
74.6,115.6,4374,162,162,120,120
64.3,91.3,4374,162,162,120,120
54,67,4374,162,162,120,120
43.7,61.4,4374,162,162,120,120
33.4,85.7,4374,162,162,120,120
23.1,110,4374,162,162,120,120
12.8,134.3,4374,162,162,120,120
85.7,134.3,4374,162,162,120,120
75.3,139.9,6561,162,162,120,120
65,115.6,6561,162,162,120,120
54.7,91.3,6561,162,162,120,120
44.4,67,6561,162,162,120,120
34.1,61.4,6561,162,162,120,120
23.8,85.7,6561,162,162,120,120
13.5,110,6561,162,162,120,120
86.4,110,6561,162,162,120,120
76.1,134.3,6561,162,162,120,120
65.7,139.9,8748,162,162,120,120
55.4,115.6,8748,162,162,120,120
45.1,91.3,8748,162,162,120,120
34.8,67,8748,162,162,120,120
24.5,61.4,8748,162,162,120,120
14.2,85.7,8748,162,162,120,120
87.1,85.7,8748,162,162,120,120
76.8,110,8748,162,162,120,120
66.5,134.3,8748,162,162,120,120
55.5,139.9,0,243,162,120,120
45.2,115.6,0,243,162,120,120
34.9,91.3,0,243,162,120,120
24.6,67,0,243,162,120,120
14.3,61.4,0,243,162,120,120
87.2,61.4,0,243,162,120,120
76.9,85.7,0,243,162,120,120
66.6,110,0,243,162,120,120
56.3,134.3,0,243,162,120,120
45.9,139.9,2187,243,162,120,120
35.6,115.6,2187,243,162,120,120
25.3,91.3,2187,243,162,120,120
15,67,2187,243,162,120,120
87.9,67,2187,243,162,120,120
77.6,61.4,2187,243,162,120,120
67.3,85.7,2187,243,162,120,120
57,110,2187,243,162,120,120
46.7,134.3,2187,243,162,120,120
36.3,139.9,4374,243,162,120,120
26,115.6,4374,243,162,120,120
15.7,91.3,4374,243,162,120,120
88.6,91.3,4374,243,162,120,120
78.3,67,4374,243,162,120,120
68,61.4,4374,243,162,120,120
57.7,85.7,4374,243,162,120,120
47.4,110,4374,243,162,120,120
37.1,134.3,4374,243,162,120,120
26.7,139.9,6561,243,162,120,120
16.4,115.6,6561,243,162,120,120
89.3,115.6,6561,243,162,120,120
79,91.3,6561,243,162,120,120
68.7,67,6561,243,162,120,120
58.4,61.4,6561,243,162,120,120
48.1,85.7,6561,243,162,120,120
37.8,110,6561,243,162,120,120
27.5,134.3,6561,243,162,120,120
17.1,139.9,8748,243,162,120,120
90,139.9,8748,243,162,120,120
79.7,115.6,8748,243,162,120,120
69.4,91.3,8748,243,162,120,120
59.1,67,8748,243,162,120,120
48.8,61.4,8748,243,162,120,120
38.5,85.7,8748,243,162,120,120
28.2,110,8748,243,162,120,120
17.9,134.3,8748,243,162,120,120
-90,139.9,0,324,162,120,120
79.8,139.9,0,324,162,120,120
69.5,115.6,0,324,162,120,120
59.2,91.3,0,324,162,120,120
48.9,67,0,324,162,120,120
38.6,61.4,0,324,162,120,120
28.3,85.7,0,324,162,120,120
18,110,0,324,162,120,120
7.7,134.3,0,324,162,120,120
80.6,134.3,0,324,162,120,120
70.2,139.9,2187,324,162,120,120
59.9,115.6,2187,324,162,120,120
49.6,91.3,2187,324,162,120,120
39.3,67,2187,324,162,120,120
29,61.4,2187,324,162,120,120
18.7,85.7,2187,324,162,120,120
8.4,110,2187,324,162,120,120
81.3,110,2187,324,162,120,120
71,134.3,2187,324,162,120,120
60.6,139.9,4374,324,162,120,120
50.3,115.6,4374,324,162,120,120
40,91.3,4374,324,162,120,120
29.7,67,4374,324,162,120,120
19.4,61.4,4374,324,162,120,120
9.1,85.7,4374,324,162,120,120
82,85.7,4374,324,162,120,120
71.7,110,4374,324,162,120,120
61.4,134.3,4374,324,162,120,120
51,139.9,6561,324,162,120,120
40.7,115.6,6561,324,162,120,120
30.4,91.3,6561,324,162,120,120
20.1,67,6561,324,162,120,120
9.8,61.4,6561,324,162,120,120
82.7,61.4,6561,324,162,120,120
72.4,85.7,6561,324,162,120,120
62.1,110,6561,324,162,120,120
51.8,134.3,6561,324,162,120,120
41.4,139.9,8748,324,162,120,120
31.1,115.6,8748,324,162,120,120
20.8,91.3,8748,324,162,120,120
10.5,67,8748,324,162,120,120
83.4,67,8748,324,162,120,120
73.1,61.4,8748,324,162,120,120
62.8,85.7,8748,324,162,120,120
52.5,110,8748,324,162,120,120
42.2,134.3,8748,324,162,120,120
31.2,139.9,0,0,243,120,120
20.9,115.6,0,0,243,120,120
10.6,91.3,0,0,243,120,120
83.5,91.3,0,0,243,120,120
73.2,67,0,0,243,120,120
62.9,61.4,0,0,243,120,120
52.6,85.7,0,0,243,120,120
42.3,110,0,0,243,120,120
32,134.3,0,0,243,120,120
21.6,139.9,2187,0,243,120,120
11.3,115.6,2187,0,243,120,120
84.2,115.6,2187,0,243,120,120
73.9,91.3,2187,0,243,120,120
63.6,67,2187,0,243,120,120
53.3,61.4,2187,0,243,120,120
43,85.7,2187,0,243,120,120
32.7,110,2187,0,243,120,120
22.4,134.3,2187,0,243,120,120
12,139.9,4374,0,243,120,120
84.9,139.9,4374,0,243,120,120
74.6,115.6,4374,0,243,120,120
64.3,91.3,4374,0,243,120,120
54,67,4374,0,243,120,120
43.7,61.4,4374,0,243,120,120
33.4,85.7,4374,0,243,120,120
23.1,110,4374,0,243,120,120
12.8,134.3,4374,0,243,120,120
85.7,134.3,4374,0,243,120,120
75.3,139.9,6561,0,243,120,120
65,115.6,6561,0,243,120,120
54.7,91.3,6561,0,243,120,120
44.4,67,6561,0,243,120,120
34.1,61.4,6561,0,243,120,120
23.8,85.7,6561,0,243,120,120
13.5,110,6561,0,243,120,120
86.4,110,6561,0,243,120,120
76.1,134.3,6561,0,243,120,120
65.7,139.9,8748,0,243,120,120
55.4,115.6,8748,0,243,120,120
45.1,91.3,8748,0,243,120,120
34.8,67,8748,0,243,120,120
24.5,61.4,8748,0,243,120,120
14.2,85.7,8748,0,243,120,120
87.1,85.7,8748,0,243,120,120
76.8,110,8748,0,243,120,120
66.5,134.3,8748,0,243,120,120
55.5,139.9,0,81,243,120,120
45.2,115.6,0,81,243,120,120
34.9,91.3,0,81,243,120,120
24.6,67,0,81,243,120,120
14.3,61.4,0,81,243,120,120
87.2,61.4,0,81,243,120,120
76.9,85.7,0,81,243,120,120
66.6,110,0,81,243,120,120
56.3,134.3,0,81,243,120,120
45.9,139.9,2187,81,243,120,120
35.6,115.6,2187,81,243,120,120
25.3,91.3,2187,81,243,120,120
15,67,2187,81,243,120,120
87.9,67,2187,81,243,120,120
77.6,61.4,2187,81,243,120,120
67.3,85.7,2187,81,243,120,120
57,110,2187,81,243,120,120
46.7,134.3,2187,81,243,120,120
36.3,139.9,4374,81,243,120,120
26,115.6,4374,81,243,120,120
15.7,91.3,4374,81,243,120,120
88.6,91.3,4374,81,243,120,120
78.3,67,4374,81,243,120,120
68,61.4,4374,81,243,120,120
57.7,85.7,4374,81,243,120,120
47.4,110,4374,81,243,120,120
37.1,134.3,4374,81,243,120,120
26.7,139.9,6561,81,243,120,120
16.4,115.6,6561,81,243,120,120
89.3,115.6,6561,81,243,120,120
79,91.3,6561,81,243,120,120
68.7,67,6561,81,243,120,120
58.4,61.4,6561,81,243,120,120
48.1,85.7,6561,81,243,120,120
37.8,110,6561,81,243,120,120
27.5,134.3,6561,81,243,120,120
17.1,139.9,8748,81,243,120,120
90,139.9,8748,81,243,120,120
79.7,115.6,8748,81,243,120,120
69.4,91.3,8748,81,243,120,120
59.1,67,8748,81,243,120,120
48.8,61.4,8748,81,243,120,120
38.5,85.7,8748,81,243,120,120
28.2,110,8748,81,243,120,120
17.9,134.3,8748,81,243,120,120
-90,139.9,0,162,243,120,120
79.8,139.9,0,162,243,120,120
69.5,115.6,0,162,243,120,120
59.2,91.3,0,162,243,120,120
48.9,67,0,162,243,120,120
38.6,61.4,0,162,243,120,120
28.3,85.7,0,162,243,120,120
18,110,0,162,243,120,120
7.7,134.3,0,162,243,120,120
80.6,134.3,0,162,243,120,120
70.2,139.9,2187,162,243,120,120
59.9,115.6,2187,162,243,120,120
49.6,91.3,2187,162,243,120,120
39.3,67,2187,162,243,120,120
29,61.4,2187,162,243,120,120
18.7,85.7,2187,162,243,120,120
8.4,110,2187,162,243,120,120
81.3,110,2187,162,243,120,120
71,134.3,2187,162,243,120,120
60.6,139.9,4374,162,243,120,120
50.3,115.6,4374,162,243,120,120
40,91.3,4374,162,243,120,120
29.7,67,4374,162,243,120,120
19.4,61.4,4374,162,243,120,120
9.1,85.7,4374,162,243,120,120
82,85.7,4374,162,243,120,120
71.7,110,4374,162,243,120,120
61.4,134.3,4374,162,243,120,120
51,139.9,6561,162,243,120,120
40.7,115.6,6561,162,243,120,120
30.4,91.3,6561,162,243,120,120
20.1,67,6561,162,243,120,120
9.8,61.4,6561,162,243,120,120
82.7,61.4,6561,162,243,120,120
72.4,85.7,6561,162,243,120,120
62.1,110,6561,162,243,120,120
51.8,134.3,6561,162,243,120,120
41.4,139.9,8748,162,243,120,120
31.1,115.6,8748,162,243,120,120
20.8,91.3,8748,162,243,120,120
10.5,67,8748,162,243,120,120
83.4,67,8748,162,243,120,120
73.1,61.4,8748,162,243,120,120
62.8,85.7,8748,162,243,120,120
52.5,110,8748,162,243,120,120
42.2,134.3,8748,162,243,120,120
31.2,139.9,0,243,243,120,120
20.9,115.6,0,243,243,120,120
10.6,91.3,0,243,243,120,120
83.5,91.3,0,243,243,120,120
73.2,67,0,243,243,120,120
62.9,61.4,0,243,243,120,120
52.6,85.7,0,243,243,120,120
42.3,110,0,243,243,120,120
32,134.3,0,243,243,120,120
21.6,139.9,2187,243,243,120,120
11.3,115.6,2187,243,243,120,120
84.2,115.6,2187,243,243,120,120
73.9,91.3,2187,243,243,120,120
63.6,67,2187,243,243,120,120
53.3,61.4,2187,243,243,120,120
43,85.7,2187,243,243,120,120
32.7,110,2187,243,243,120,120
22.4,134.3,2187,243,243,120,120
12,139.9,4374,243,243,120,120
84.9,139.9,4374,243,243,120,120
74.6,115.6,4374,243,243,120,120
64.3,91.3,4374,243,243,120,120
54,67,4374,243,243,120,120
43.7,61.4,4374,243,243,120,120
33.4,85.7,4374,243,243,120,120
23.1,110,4374,243,243,120,120
12.8,134.3,4374,243,243,120,120
85.7,134.3,4374,243,243,120,120
75.3,139.9,6561,243,243,120,120
65,115.6,6561,243,243,120,120
54.7,91.3,6561,243,243,120,120
44.4,67,6561,243,243,120,120
34.1,61.4,6561,243,243,120,120
23.8,85.7,6561,243,243,120,120
13.5,110,6561,243,243,120,120
86.4,110,6561,243,243,120,120
76.1,134.3,6561,243,243,120,120
65.7,139.9,8748,243,243,120,120
55.4,115.6,8748,243,243,120,120
45.1,91.3,8748,243,243,120,120
34.8,67,8748,243,243,120,120
24.5,61.4,8748,243,243,120,120
14.2,85.7,8748,243,243,120,120
87.1,85.7,8748,243,243,120,120
76.8,110,8748,243,243,120,120
66.5,134.3,8748,243,243,120,120
55.5,139.9,0,324,243,120,120
45.2,115.6,0,324,243,120,120
34.9,91.3,0,324,243,120,120
24.6,67,0,324,243,120,120
14.3,61.4,0,324,243,120,120
87.2,61.4,0,324,243,120,120
76.9,85.7,0,324,243,120,120
66.6,110,0,324,243,120,120
56.3,134.3,0,324,243,120,120
45.9,139.9,2187,324,243,120,120
35.6,115.6,2187,324,243,120,120
25.3,91.3,2187,324,243,120,120
15,67,2187,324,243,120,120
87.9,67,2187,324,243,120,120
77.6,61.4,2187,324,243,120,120
67.3,85.7,2187,324,243,120,120
57,110,2187,324,243,120,120
46.7,134.3,2187,324,243,120,120
36.3,139.9,4374,324,243,120,120
26,115.6,4374,324,243,120,120
15.7,91.3,4374,324,243,120,120
88.6,91.3,4374,324,243,120,120
78.3,67,4374,324,243,120,120
68,61.4,4374,324,243,120,120
57.7,85.7,4374,324,243,120,120
47.4,110,4374,324,243,120,120
37.1,134.3,4374,324,243,120,120
26.7,139.9,6561,324,243,120,120
16.4,115.6,6561,324,243,120,120
89.3,115.6,6561,324,243,120,120
79,91.3,6561,324,243,120,120
68.7,67,6561,324,243,120,120
58.4,61.4,6561,324,243,120,120
48.1,85.7,6561,324,243,120,120
37.8,110,6561,324,243,120,120
27.5,134.3,6561,324,243,120,120
17.1,139.9,8748,324,243,120,120
90,139.9,8748,324,243,120,120
79.7,115.6,8748,324,243,120,120
69.4,91.3,8748,324,243,120,120
59.1,67,8748,324,243,120,120
48.8,61.4,8748,324,243,120,120
38.5,85.7,8748,324,243,120,120
28.2,110,8748,324,243,120,120
17.9,134.3,8748,324,243,120,120
-90,139.9,0,0,324,120,120
79.8,139.9,0,0,324,120,120
69.5,115.6,0,0,324,120,120
59.2,91.3,0,0,324,120,120
48.9,67,0,0,324,120,120
38.6,61.4,0,0,324,120,120
28.3,85.7,0,0,324,120,120
18,110,0,0,324,120,120
7.7,134.3,0,0,324,120,120
80.6,134.3,0,0,324,120,120
70.2,139.9,2187,0,324,120,120
59.9,115.6,2187,0,324,120,120
49.6,91.3,2187,0,324,120,120
39.3,67,2187,0,324,120,120
29,61.4,2187,0,324,120,120
18.7,85.7,2187,0,324,120,120
8.4,110,2187,0,324,120,120
81.3,110,2187,0,324,120,120
71,134.3,2187,0,324,120,120
60.6,139.9,4374,0,324,120,120
50.3,115.6,4374,0,324,120,120
40,91.3,4374,0,324,120,120
29.7,67,4374,0,324,120,120
19.4,61.4,4374,0,324,120,120
9.1,85.7,4374,0,324,120,120
82,85.7,4374,0,324,120,120
71.7,110,4374,0,324,120,120
61.4,134.3,4374,0,324,120,120
51,139.9,6561,0,324,120,120
40.7,115.6,6561,0,324,120,120
30.4,91.3,6561,0,324,120,120
20.1,67,6561,0,324,120,120
9.8,61.4,6561,0,324,120,120
82.7,61.4,6561,0,324,120,120
72.4,85.7,6561,0,324,120,120
62.1,110,6561,0,324,120,120
51.8,134.3,6561,0,324,120,120
41.4,139.9,8748,0,324,120,120
31.1,115.6,8748,0,324,120,120
20.8,91.3,8748,0,324,120,120
10.5,67,8748,0,324,120,120
83.4,67,8748,0,324,120,120
73.1,61.4,8748,0,324,120,120
62.8,85.7,8748,0,324,120,120
52.5,110,8748,0,324,120,120
42.2,134.3,8748,0,324,120,120
31.2,139.9,0,81,324,120,120
20.9,115.6,0,81,324,120,120
10.6,91.3,0,81,324,120,120
83.5,91.3,0,81,324,120,120
73.2,67,0,81,324,120,120
62.9,61.4,0,81,324,120,120
52.6,85.7,0,81,324,120,120
42.3,110,0,81,324,120,120
32,134.3,0,81,324,120,120
21.6,139.9,2187,81,324,120,120
11.3,115.6,2187,81,324,120,120
84.2,115.6,2187,81,324,120,120
73.9,91.3,2187,81,324,120,120
63.6,67,2187,81,324,120,120
53.3,61.4,2187,81,324,120,120
43,85.7,2187,81,324,120,120
32.7,110,2187,81,324,120,120
22.4,134.3,2187,81,324,120,120
12,139.9,4374,81,324,120,120
84.9,139.9,4374,81,324,120,120
74.6,115.6,4374,81,324,120,120
64.3,91.3,4374,81,324,120,120
54,67,4374,81,324,120,120
43.7,61.4,4374,81,324,120,120
33.4,85.7,4374,81,324,120,120
23.1,110,4374,81,324,120,120
12.8,134.3,4374,81,324,120,120
85.7,134.3,4374,81,324,120,120
75.3,139.9,6561,81,324,120,120
65,115.6,6561,81,324,120,120
54.7,91.3,6561,81,324,120,120
44.4,67,6561,81,324,120,120
34.1,61.4,6561,81,324,120,120
23.8,85.7,6561,81,324,120,120
13.5,110,6561,81,324,120,120
86.4,110,6561,81,324,120,120
76.1,134.3,6561,81,324,120,120
65.7,139.9,8748,81,324,120,120
55.4,115.6,8748,81,324,120,120
45.1,91.3,8748,81,324,120,120
34.8,67,8748,81,324,120,120
24.5,61.4,8748,81,324,120,120
14.2,85.7,8748,81,324,120,120
87.1,85.7,8748,81,324,120,120
76.8,110,8748,81,324,120,120
66.5,134.3,8748,81,324,120,120
55.5,139.9,0,162,324,120,120
45.2,115.6,0,162,324,120,120
34.9,91.3,0,162,324,120,120
24.6,67,0,162,324,120,120
14.3,61.4,0,162,324,120,120
87.2,61.4,0,162,324,120,120
76.9,85.7,0,162,324,120,120
66.6,110,0,162,324,120,120
56.3,134.3,0,162,324,120,120
45.9,139.9,2187,162,324,120,120
35.6,115.6,2187,162,324,120,120
25.3,91.3,2187,162,324,120,120
15,67,2187,162,324,120,120
87.9,67,2187,162,324,120,120
77.6,61.4,2187,162,324,120,120
67.3,85.7,2187,162,324,120,120
57,110,2187,162,324,120,120
46.7,134.3,2187,162,324,120,120
36.3,139.9,4374,162,324,120,120
26,115.6,4374,162,324,120,120
15.7,91.3,4374,162,324,120,120
88.6,91.3,4374,162,324,120,120
78.3,67,4374,162,324,120,120
68,61.4,4374,162,324,120,120
57.7,85.7,4374,162,324,120,120
47.4,110,4374,162,324,120,120
37.1,134.3,4374,162,324,120,120
26.7,139.9,6561,162,324,120,120
16.4,115.6,6561,162,324,120,120
89.3,115.6,6561,162,324,120,120
79,91.3,6561,162,324,120,120
68.7,67,6561,162,324,120,120
58.4,61.4,6561,162,324,120,120
48.1,85.7,6561,162,324,120,120
37.8,110,6561,162,324,120,120
27.5,134.3,6561,162,324,120,120
17.1,139.9,8748,162,324,120,120
90,139.9,8748,162,324,120,120
79.7,115.6,8748,162,324,120,120
69.4,91.3,8748,162,324,120,120
59.1,67,8748,162,324,120,120
48.8,61.4,8748,162,324,120,120
38.5,85.7,8748,162,324,120,120
28.2,110,8748,162,324,120,120
17.9,134.3,8748,162,324,120,120
