FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,WSV,RAZ
C6,96.9,437.4,0,-3.142,0,0.6754,0,13122,54,81,81,0,72.9,32.5,0.6754
S1,3,437.4,218.7,-3.142,81,2.026,437.4,19683,54,81,81,0,72.9,236.28,3.008
C6,85.2,874.8,0,0.6754,162,0.6754,437.4,6561,81,81,81,0,72.9,17.55,0.6754
C1,69.6,656.1,218.7,0.6754,0,-3.142,437.4,19683,81,81,81,0,72.9,218.7,0.6754
S1,76.8,0,291.6,4.492,0,4.492,218.7,6561,0,0,0,72.9,72.9,291.6,4.492
D1,60.3,874.8,72.9,2.026,81,-3.142,218.7,19683,0,0,0,72.9,72.9,89.44,2.32
S1,65.1,437.4,291.6,2.026,162,4.492,0,6561,27,0,0,72.9,72.9,264.51,2.111
M3,45.9,218.7,145.8,-3.142,81,0.6754,0,19683,27,0,0,72.9,72.9,124.75,2.998
C3,51,874.8,291.6,-3.142,162,2.026,437.4,0,54,0,0,72.9,72.9,298.66,3.095
M3,34.2,656.1,145.8,0.6754,0,4.492,437.4,13122,54,0,0,72.9,72.9,145.8,0.6754
S3,15,218.7,0,4.492,81,-3.142,437.4,0,81,0,0,72.9,72.9,14.28,3.142
C5,22.5,0,218.7,4.492,162,4.492,218.7,13122,81,0,0,72.9,72.9,230.12,4.492
O1B,98.1,874.8,291.6,4.492,0,0.6754,218.7,0,0,27,0,72.9,72.9,254.48,4.616
NF,3.6,874.8,145.8,2.026,81,2.026,0,13122,0,27,0,72.9,72.9,NA,NA
S2,82.8,218.7,0,-3.142,0,4.492,0,0,27,27,0,72.9,72.9,8.813e-15,1.351
M1,67.2,0,218.7,-3.142,81,-3.142,0,13122,27,27,0,72.9,72.9,248.27,3.142
NF,73.8,874.8,0,0.6754,162,4.492,437.4,19683,27,27,0,72.9,72.9,NA,NA
M1,55.5,437.4,218.7,0.6754,0,0.6754,437.4,6561,54,27,0,72.9,72.9,218.7,0.6754
M4,61.8,218.7,72.9,4.492,81,2.026,218.7,19683,54,27,0,72.9,72.9,53.1,4.136
M1,43.8,874.8,218.7,4.492,162,0.6754,218.7,6561,81,27,0,72.9,72.9,196.06,4.589
O1B,27,656.1,72.9,2.026,0,-3.142,218.7,19683,81,27,0,72.9,72.9,158.66,2.716
O1A,24.6,656.1,218.7,2.026,81,4.492,0,6561,0,54,0,72.9,72.9,148.62,2.519
S2,5.4,437.4,72.9,-3.142,0,0.6754,0,19683,0,54,0,72.9,72.9,72.9,3.142
WA,10.5,0,291.6,-3.142,81,2.026,437.4,0,27,54,0,72.9,72.9,NA,NA
O1A,94.8,656.1,72.9,0.6754,162,0.6754,437.4,13122,27,54,0,72.9,72.9,185.35,0.6754
C7,76.8,218.7,291.6,0.6754,0,-3.142,437.4,0,54,54,0,72.9,72.9,291.6,0.6754
M2,83.1,0,145.8,4.492,81,4.492,218.7,13122,54,54,0,72.9,72.9,177.01,4.492
C7,65.1,656.1,291.6,4.492,162,-3.142,218.7,0,81,54,0,72.9,72.9,297.52,4.416
M2,71.4,437.4,145.8,2.026,0,2.026,0,13122,81,54,0,72.9,72.9,145.8,2.026
S2,45.9,437.4,291.6,2.026,81,0.6754,0,0,0,81,0,72.9,72.9,298.65,1.938
M4,26.7,218.7,145.8,-3.142,0,-3.142,0,13122,0,81,0,72.9,72.9,145.8,3.142
S3,33,0,0,0.6754,81,4.492,437.4,19683,0,81,0,72.9,72.9,14.29,4.492
M4,15,656.1,145.8,0.6754,162,-3.142,437.4,6561,27,81,0,72.9,72.9,123.51,0.8302
S3,21.3,437.4,0,4.492,0,2.026,218.7,19683,27,81,0,72.9,72.9,1.729e-11,2.026
C6,3.3,0,218.7,4.492,81,0.6754,218.7,6561,54,81,0,72.9,72.9,207.03,4.538
S3,9.6,874.8,0,2.026,162,2.026,0,19683,54,81,0,72.9,72.9,14.28,2.026
D1,92.7,218.7,218.7,2.026,0,4.492,0,6561,81,81,0,72.9,72.9,218.7,2.026
C6,73.5,0,72.9,-3.142,162,-3.142,0,19683,81,81,0,72.9,72.9,102.26,3.142
C5,71.1,0,218.7,-3.142,0,2.026,437.4,0,0,0,27,72.9,72.9,218.7,3.142
WA,54.6,874.8,0,0.6754,81,0.6754,437.4,13122,0,0,27,72.9,72.9,NA,NA
C5,59.4,437.4,218.7,0.6754,162,2.026,218.7,0,27,0,27,72.9,72.9,221.53,0.7267
S1,42.6,218.7,72.9,4.492,0,4.492,218.7,13122,27,0,27,72.9,72.9,72.9,4.492
M2,24.6,874.8,218.7,4.492,81,-3.142,218.7,0,54,0,27,72.9,72.9,227.01,4.365
S1,30.9,656.1,72.9,2.026,162,4.492,0,13122,54,0,27,72.9,72.9,50.5,2.477
C4,12.9,218.7,291.6,2.026,0,0.6754,0,0,81,0,27,72.9,72.9,291.6,2.026
O1A,16.5,0,145.8,-3.142,162,2.026,437.4,6561,81,0,27,72.9,72.9,162.82,2.961
O1B,0.9,874.8,291.6,-3.142,0,4.492,437.4,19683,81,0,27,72.9,72.9,291.6,3.142
O1B,75.6,656.1,72.9,0.6754,81,-3.142,437.4,6561,0,27,27,72.9,72.9,54.12,1.001
C7,83.1,437.4,291.6,0.6754,162,4.492,218.7,19683,0,27,27,72.9,72.9,273.29,0.6205
M3,63.9,0,145.8,4.492,0,0.6754,218.7,6561,27,27,27,72.9,72.9,145.8,4.492
C7,71.4,874.8,291.6,4.492,81,2.026,0,19683,27,27,27,72.9,72.9,273.81,4.439
M3,52.2,437.4,145.8,2.026,162,0.6754,0,6561,54,27,27,72.9,72.9,155.14,1.836
M1,33,218.7,0,-3.142,81,-3.142,0,19683,54,27,27,72.9,72.9,29.62,3.142
C1,38.1,874.8,145.8,-3.142,162,4.492,437.4,0,81,27,27,72.9,72.9,148.35,3.209
M1,21.3,656.1,0,0.6754,0,0.6754,437.4,13122,81,27,27,72.9,72.9,6.274e-11,3.817
D1,18.9,656.1,145.8,0.6754,81,2.026,218.7,0,0,54,27,72.9,72.9,154.56,0.8568
O1A,2.1,437.4,0,4.492,162,0.6754,218.7,13122,0,54,27,72.9,72.9,32.64,0.6754
S3,85.2,874.8,145.8,4.492,0,-3.142,218.7,0,27,54,27,72.9,72.9,145.8,4.492
NF,91.8,656.1,0,2.026,81,4.492,0,13122,27,54,27,72.9,72.9,NA,NA
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,54,27,72.9,72.9,233.6,2.143
C2,77.4,0,72.9,-3.142,81,2.026,437.4,6561,54,54,27,72.9,72.9,91.2,2.827
C3,61.8,874.8,218.7,-3.142,162,0.6754,437.4,19683,54,54,27,72.9,72.9,206.86,3.095
C7,42.6,437.4,72.9,0.6754,0,-3.142,437.4,6561,81,54,27,72.9,72.9,72.9,0.6754
O1A,49.8,218.7,291.6,0.6754,81,4.492,218.7,19683,81,54,27,72.9,72.9,266.76,0.5984
S2,23.4,218.7,72.9,4.492,162,-3.142,218.7,6561,0,81,27,72.9,72.9,83.02,4.171
C4,30.9,0,291.6,4.492,0,2.026,0,19683,0,81,27,72.9,72.9,291.6,4.492
S2,11.7,656.1,72.9,2.026,81,0.6754,0,6561,27,81,27,72.9,72.9,83.02,1.705
C4,19.2,437.4,291.6,2.026,162,2.026,437.4,13122,27,81,27,72.9,72.9,322.06,2.026
C6,98.7,874.8,72.9,-3.142,81,4.492,437.4,0,54,81,27,72.9,72.9,83.48,3.472
C1,83.1,656.1,291.6,-3.142,162,-3.142,437.4,13122,54,81,27,72.9,72.9,302.51,3.142
WA,87,218.7,145.8,0.6754,0,2.026,218.7,0,81,81,27,72.9,72.9,NA,NA
D1,70.2,0,0,4.492,81,0.6754,218.7,13122,81,81,27,72.9,72.9,29.04,0.6754
C7,67.8,0,145.8,4.492,162,2.026,0,0,0,0,54,72.9,72.9,128.49,4.379
D1,52.2,874.8,291.6,4.492,0,4.492,0,13122,0,0,54,72.9,72.9,291.6,4.492
M4,33,437.4,145.8,2.026,81,-3.142,0,0,27,0,54,72.9,72.9,160.43,2.187
C5,36.9,218.7,0,-3.142,0,2.026,437.4,6561,27,0,54,72.9,72.9,1.763e-14,2.026
WA,21.3,0,218.7,-3.142,81,0.6754,437.4,19683,27,0,54,72.9,72.9,NA,NA
C5,25.2,656.1,0,0.6754,162,2.026,218.7,6561,54,0,54,72.9,72.9,11.42,2.026
WA,9.6,437.4,218.7,0.6754,0,4.492,218.7,19683,54,0,54,72.9,72.9,NA,NA
M4,91.5,874.8,0,4.492,81,-3.142,218.7,6561,81,0,54,72.9,72.9,33.63,3.142
C2,99,656.1,218.7,4.492,162,4.492,0,19683,81,0,54,72.9,72.9,277.74,4.492
WA,72.6,656.1,0,2.026,0,0.6754,0,6561,0,27,54,72.9,72.9,NA,NA
M1,79.8,437.4,218.7,2.026,81,2.026,437.4,13122,0,27,54,72.9,72.9,248.12,2.026
C3,58.2,0,72.9,-3.142,0,4.492,437.4,0,27,27,54,72.9,72.9,72.9,3.142
C4,42.6,874.8,218.7,-3.142,81,-3.142,437.4,13122,27,27,54,72.9,72.9,249.22,3.142
C3,46.5,437.4,72.9,0.6754,162,4.492,218.7,0,54,27,54,72.9,72.9,61.72,0.52
O1B,30.6,218.7,291.6,0.6754,0,0.6754,218.7,13122,54,27,54,72.9,72.9,291.6,0.6754
C3,34.8,874.8,72.9,4.492,81,2.026,0,0,81,27,54,72.9,72.9,61.75,4.338
O1B,18.9,656.1,291.6,4.492,162,0.6754,0,13122,81,27,54,72.9,72.9,271.14,4.555
O1B,93.6,437.4,72.9,2.026,0,-3.142,0,0,0,54,54,72.9,72.9,72.9,2.026
C5,0,437.4,291.6,2.026,81,4.492,437.4,6561,0,54,54,72.9,72.9,282.77,2.052
C5,81.9,0,145.8,-3.142,0,0.6754,437.4,19683,0,54,54,72.9,72.9,145.8,3.142
O1A,86.7,656.1,291.6,-3.142,81,2.026,218.7,6561,27,54,54,72.9,72.9,309.59,3.034
C5,70.2,437.4,145.8,0.6754,162,0.6754,218.7,19683,27,54,54,72.9,72.9,157.57,0.6754
M1,51,0,0,4.492,0,-3.142,218.7,6561,54,54,54,72.9,72.9,9.474e-14,0
C5,58.5,874.8,145.8,4.492,81,4.492,0,19683,54,54,54,72.9,72.9,157.43,4.492
M1,39.3,437.4,0,2.026,162,-3.142,0,6561,81,54,54,72.9,72.9,30.14,3.142
NF,46.8,218.7,218.7,2.026,0,2.026,437.4,13122,81,54,54,72.9,72.9,NA,NA
C6,17.7,218.7,0,-3.142,162,0.6754,437.4,0,0,81,54,72.9,72.9,15.23,0.6754
C1,2.1,0,218.7,-3.142,0,-3.142,437.4,13122,0,81,54,72.9,72.9,218.7,3.142
C6,6,656.1,0,0.6754,81,4.492,218.7,0,27,81,54,72.9,72.9,15.23,4.492
C3,91.5,218.7,218.7,0.6754,162,-3.142,218.7,13122,27,81,54,72.9,72.9,204.5,0.7324
D1,95.4,874.8,0,4.492,0,2.026,0,0,54,81,54,72.9,72.9,4.407e-15,5.168
C3,79.8,656.1,218.7,4.492,81,0.6754,0,13122,54,81,54,72.9,72.9,206.59,4.54
C6,86.1,437.4,72.9,2.026,162,2.026,437.4,19683,54,81,54,72.9,72.9,90.83,2.026
O1A,67.8,0,291.6,2.026,0,4.492,437.4,6561,81,81,54,72.9,72.9,291.6,2.026
C1,48.9,874.8,72.9,-3.142,162,-3.142,437.4,19683,81,81,54,72.9,72.9,83.12,3.142
WA,46.5,874.8,218.7,-3.142,0,2.026,218.7,6561,0,0,81,72.9,72.9,NA,NA
D1,29.7,656.1,72.9,0.6754,81,0.6754,218.7,19683,0,0,81,72.9,72.9,101.46,0.6754
S1,34.5,218.7,291.6,0.6754,162,2.026,0,6561,27,0,81,72.9,72.9,301.23,0.7896
C2,18,0,145.8,4.492,0,4.492,0,19683,27,0,81,72.9,72.9,145.8,4.492
NF,0,656.1,291.6,4.492,81,-3.142,0,6561,54,0,81,72.9,72.9,NA,NA
C2,6.3,437.4,145.8,2.026,162,4.492,437.4,13122,54,0,81,72.9,72.9,123.5,2.181
C1,89.4,874.8,291.6,2.026,0,0.6754,437.4,0,81,0,81,72.9,72.9,291.6,2.026
S1,93,656.1,145.8,-3.142,162,2.026,218.7,13122,81,0,81,72.9,72.9,219.84,2.664
O1B,67.5,656.1,291.6,-3.142,0,4.492,218.7,0,0,27,81,72.9,72.9,291.6,3.142
C6,51,437.4,145.8,0.6754,81,-3.142,218.7,13122,0,27,81,72.9,72.9,134.13,0.7473
C5,54.9,0,0,4.492,162,4.492,0,0,27,27,81,72.9,72.9,11.57,4.492
C6,39.3,874.8,145.8,4.492,0,0.6754,0,13122,27,27,81,72.9,72.9,145.8,4.492
M1,45.6,656.1,0,2.026,81,2.026,437.4,19683,27,27,81,72.9,72.9,29.17,2.026
WA,27.6,218.7,218.7,2.026,162,0.6754,437.4,6561,54,27,81,72.9,72.9,NA,NA
O1B,8.1,0,72.9,-3.142,81,-3.142,437.4,19683,54,27,81,72.9,72.9,99.78,3.142
M1,13.2,656.1,218.7,-3.142,162,4.492,218.7,6561,81,27,81,72.9,72.9,227.18,3.271
WA,97.8,218.7,72.9,0.6754,0,0.6754,218.7,19683,81,27,81,72.9,72.9,NA,NA
NF,95.4,218.7,218.7,0.6754,81,2.026,0,6561,0,54,81,72.9,72.9,NA,NA
C7,78.6,0,72.9,4.492,162,0.6754,0,19683,0,54,81,72.9,72.9,56.49,4.756
C4,60.6,656.1,218.7,4.492,0,-3.142,0,6561,27,54,81,72.9,72.9,218.7,4.492
C7,66.9,437.4,72.9,2.026,81,4.492,437.4,13122,27,54,81,72.9,72.9,56.67,2.285
O1B,48.6,0,291.6,2.026,162,-3.142,437.4,0,54,54,81,72.9,72.9,304.45,2.106
O1A,52.5,874.8,72.9,-3.142,81,2.026,218.7,13122,54,54,81,72.9,72.9,92.25,2.815
C7,34.5,437.4,291.6,-3.142,162,0.6754,218.7,0,81,54,81,72.9,72.9,274.14,3.089
S3,17.7,218.7,145.8,0.6754,0,-3.142,218.7,13122,81,54,81,72.9,72.9,145.8,0.6754
S2,15.3,218.7,291.6,0.6754,81,4.492,0,0,0,81,81,72.9,72.9,271.14,0.6134
M3,99.9,874.8,72.9,4.492,162,-3.142,0,13122,0,81,81,72.9,72.9,88.19,4.08
NF,6.3,874.8,291.6,4.492,0,2.026,437.4,19683,0,81,81,72.9,72.9,NA,NA
C5,88.2,218.7,145.8,2.026,81,0.6754,437.4,6561,27,81,81,72.9,72.9,149.34,1.938
C3,69,0,0,-3.142,0,-3.142,437.4,19683,27,81,81,72.9,72.9,8.813e-15,3.142
S2,73.8,656.1,145.8,-3.142,81,4.492,218.7,6561,54,81,81,72.9,72.9,154.28,3.319
C3,57.3,437.4,0,0.6754,162,-3.142,218.7,19683,54,81,81,72.9,72.9,15.41,3.142
D1,62.1,0,218.7,0.6754,0,2.026,0,6561,81,81,81,72.9,72.9,218.7,0.6754
C3,45.6,874.8,0,4.492,81,0.6754,0,19683,81,81,81,72.9,72.9,15.28,0.6754
S3,52.8,218.7,72.9,2.026,81,2.026,437.4,0,0,0,0,145.8,72.9,87.38,2.026
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,0,0,145.8,72.9,299.14,1.933
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,0,0,145.8,72.9,101.99,3.142
WA,23.1,437.4,291.6,-3.142,162,4.492,218.7,13122,27,0,0,145.8,72.9,NA,NA
C4,3.9,0,145.8,0.6754,0,0.6754,218.7,0,54,0,0,145.8,72.9,145.8,0.6754
WA,11.4,874.8,291.6,0.6754,81,2.026,0,13122,54,0,0,145.8,72.9,NA,NA
C6,93.3,218.7,145.8,4.492,162,0.6754,0,0,81,0,0,145.8,72.9,124.35,4.64
S2,76.5,0,0,2.026,0,-3.142,0,13122,81,0,0,145.8,72.9,1.322e-14,0
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,0,0,145.8,72.9,122.41,2.191
S2,58.5,874.8,291.6,2.026,162,-3.142,437.4,6561,0,27,0,145.8,72.9,304.63,2.107
C7,62.4,656.1,145.8,-3.142,81,2.026,218.7,19683,0,27,0,145.8,72.9,157.37,3.009
M3,43.2,218.7,0,0.6754,162,0.6754,218.7,6561,27,27,0,145.8,72.9,29.82,0.6754
C6,27.6,0,218.7,0.6754,0,-3.142,218.7,19683,27,27,0,145.8,72.9,218.7,0.6754
M3,31.5,656.1,0,4.492,81,4.492,0,6561,54,27,0,145.8,72.9,29.75,4.492
C6,15.9,437.4,218.7,4.492,162,-3.142,0,19683,54,27,0,145.8,72.9,222.52,4.426
C5,19.8,0,72.9,2.026,0,2.026,437.4,0,81,27,0,145.8,72.9,72.9,2.026
C6,4.2,874.8,218.7,2.026,81,0.6754,437.4,13122,81,27,0,145.8,72.9,222.52,1.959
S3,76.2,656.1,0,-3.142,0,-3.142,437.4,0,0,54,0,145.8,72.9,1.763e-14,3.142
C5,83.7,437.4,218.7,-3.142,81,4.492,218.7,13122,0,54,0,145.8,72.9,221.75,3.196
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,54,0,145.8,72.9,53.17,1.03
C5,72,874.8,218.7,0.6754,0,2.026,0,13122,27,54,0,145.8,72.9,218.7,0.6754
M1,52.8,437.4,72.9,4.492,81,0.6754,0,0,54,54,0,145.8,72.9,53.02,4.852
NF,60.3,218.7,291.6,4.492,162,2.026,437.4,6561,54,54,0,145.8,72.9,NA,NA
C7,43.5,0,145.8,2.026,0,4.492,437.4,19683,54,54,0,145.8,72.9,145.8,2.026
C4,25.5,656.1,291.6,2.026,81,-3.142,437.4,6561,81,54,0,145.8,72.9,306.23,2.116
O1A,29.1,437.4,145.8,-3.142,0,2.026,218.7,19683,81,54,0,145.8,72.9,219.84,2.664
C1,3.9,437.4,291.6,-3.142,81,0.6754,218.7,6561,0,81,0,145.8,72.9,283.75,3.119
C4,10.2,218.7,145.8,0.6754,162,2.026,0,19683,0,81,0,145.8,72.9,155.32,0.868
C3,93.3,656.1,291.6,0.6754,0,4.492,0,6561,27,81,0,145.8,72.9,291.6,0.6754
M3,76.5,437.4,145.8,4.492,81,-3.142,0,19683,27,81,0,145.8,72.9,156.73,4.28
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,81,0,145.8,72.9,30.74,4.492
M3,64.8,874.8,145.8,2.026,0,0.6754,437.4,13122,54,81,0,145.8,72.9,145.8,2.026
WA,66.3,437.4,0,-3.142,162,2.026,218.7,0,81,81,0,145.8,72.9,NA,NA
S2,50.4,218.7,218.7,-3.142,0,4.492,218.7,13122,81,81,0,145.8,72.9,218.7,3.142
M4,24,218.7,0,0.6754,81,-3.142,218.7,0,0,0,27,145.8,72.9,28.56,3.142
C2,31.5,0,218.7,0.6754,162,4.492,0,13122,0,0,27,145.8,72.9,195.85,0.578
M4,12.3,656.1,0,4.492,0,0.6754,0,0,27,0,27,145.8,72.9,3.914e-09,0.6754
C2,19.8,437.4,218.7,4.492,81,2.026,437.4,6561,27,0,27,145.8,72.9,195.85,4.395
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,0,27,145.8,72.9,84.18,1.682
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,0,27,145.8,72.9,218.7,2.026
C2,90,437.4,72.9,-3.142,162,4.492,218.7,19683,54,0,27,145.8,72.9,88.22,3.554
M4,71.7,0,291.6,-3.142,0,0.6754,218.7,6561,81,0,27,145.8,72.9,291.6,3.142
C2,78.3,874.8,72.9,0.6754,81,2.026,0,19683,81,0,27,145.8,72.9,85.49,1.043
C6,52.8,874.8,218.7,0.6754,162,0.6754,0,6561,0,27,27,145.8,72.9,234.14,0.6754
S2,36,656.1,72.9,4.492,0,-3.142,0,19683,0,27,27,145.8,72.9,72.9,4.492
WA,41.1,218.7,291.6,4.492,81,4.492,437.4,0,27,27,27,145.8,72.9,NA,NA
D1,24.3,0,145.8,2.026,162,-3.142,437.4,13122,27,27,27,145.8,72.9,160.43,2.187
WA,29.4,656.1,291.6,2.026,0,2.026,218.7,0,54,27,27,145.8,72.9,NA,NA
O1B,9.9,437.4,145.8,-3.142,162,0.6754,218.7,13122,54,27,27,145.8,72.9,125.95,3.008
O1A,93,874.8,291.6,-3.142,0,-3.142,218.7,0,81,27,27,145.8,72.9,291.6,3.142
WA,99.6,656.1,145.8,0.6754,81,4.492,0,13122,81,27,27,145.8,72.9,NA,NA
C4,74.1,656.1,291.6,0.6754,162,-3.142,0,0,0,54,27,145.8,72.9,267.91,0.7485
C7,80.4,437.4,145.8,4.492,0,2.026,437.4,6561,0,54,27,145.8,72.9,145.8,4.492
S3,63.6,218.7,0,2.026,81,0.6754,437.4,19683,0,54,27,145.8,72.9,14.72,0.6754
C7,68.7,874.8,145.8,2.026,162,2.026,218.7,6561,27,54,27,145.8,72.9,169.05,2.026
C5,49.5,656.1,0,-3.142,81,4.492,218.7,19683,27,54,27,145.8,72.9,11.51,4.492
S3,31.2,218.7,218.7,-3.142,162,-3.142,218.7,6561,54,54,27,145.8,72.9,232.98,3.142
NF,37.8,0,72.9,0.6754,0,2.026,0,19683,54,54,27,145.8,72.9,NA,NA
S3,19.5,656.1,218.7,0.6754,81,0.6754,0,6561,81,54,27,145.8,72.9,232.98,0.6754
NF,26.1,437.4,72.9,4.492,162,2.026,437.4,13122,81,54,27,145.8,72.9,NA,NA
C3,0.6,437.4,218.7,4.492,0,4.492,437.4,0,0,81,27,145.8,72.9,218.7,4.492
S1,84.9,0,72.9,2.026,81,-3.142,437.4,13122,0,81,27,145.8,72.9,96.4,2.395
C5,90,656.1,218.7,2.026,162,4.492,218.7,0,27,81,27,145.8,72.9,207.72,2.069
C3,70.8,437.4,72.9,-3.142,81,0.6754,218.7,13122,27,81,27,145.8,72.9,61.53,2.983
D1,75.6,0,291.6,-3.142,162,2.026,0,0,54,81,27,145.8,72.9,305.56,3.056
C3,59.1,874.8,72.9,0.6754,0,4.492,0,13122,54,81,27,145.8,72.9,72.9,0.6754
S1,40.8,437.4,291.6,0.6754,81,-3.142,0,0,81,81,27,145.8,72.9,265.04,0.7586
O1A,47.1,218.7,145.8,4.492,162,4.492,437.4,6561,81,81,27,145.8,72.9,178.58,4.492
C5,30.6,0,0,2.026,0,0.6754,437.4,19683,81,81,27,145.8,72.9,1.582e-12,3.817
C4,28.2,0,145.8,2.026,81,2.026,218.7,6561,0,0,54,145.8,72.9,176.27,2.026
C5,12.6,874.8,291.6,2.026,162,0.6754,218.7,19683,0,0,54,145.8,72.9,294.3,1.988
C1,92.1,218.7,145.8,-3.142,81,-3.142,218.7,6561,27,0,54,145.8,72.9,159.22,3.142
C4,98.4,0,0,0.6754,162,4.492,0,19683,27,0,54,145.8,72.9,67.03,4.492
C1,80.4,656.1,145.8,0.6754,0,0.6754,0,6561,54,0,54,145.8,72.9,145.8,0.6754
C4,86.7,437.4,0,4.492,81,2.026,437.4,13122,54,0,54,145.8,72.9,33.8,2.026
S2,68.4,0,218.7,4.492,162,0.6754,437.4,0,81,0,54,145.8,72.9,197.88,4.58
M1,51.9,874.8,0,2.026,0,-3.142,437.4,13122,81,0,54,145.8,72.9,1.586e-13,3.142
D1,49.5,874.8,145.8,2.026,81,4.492,218.7,0,0,27,54,145.8,72.9,124.72,2.171
C6,30.3,656.1,0,-3.142,0,0.6754,218.7,13122,0,27,54,145.8,72.9,2.448e-12,3.817
M3,35.1,218.7,218.7,-3.142,81,2.026,0,0,27,27,54,145.8,72.9,233.33,3.027
WA,18.6,0,72.9,0.6754,162,0.6754,0,13122,27,27,54,145.8,72.9,NA,NA
O1A,0.3,656.1,218.7,0.6754,0,-3.142,0,0,54,27,54,145.8,72.9,218.7,0.6754
WA,6.9,437.4,72.9,4.492,81,4.492,437.4,6561,54,27,54,145.8,72.9,NA,NA
O1A,92.1,0,291.6,4.492,162,-3.142,437.4,19683,54,27,54,145.8,72.9,307.92,4.321
C2,96.3,656.1,72.9,2.026,0,2.026,218.7,6561,81,27,54,145.8,72.9,72.9,2.026
O1A,80.4,437.4,291.6,2.026,81,0.6754,218.7,19683,81,27,54,145.8,72.9,300.95,1.915
C4,51.6,437.4,72.9,-3.142,0,-3.142,218.7,6561,0,54,54,145.8,72.9,72.9,3.142
S1,58.8,218.7,291.6,-3.142,81,4.492,0,19683,0,54,54,145.8,72.9,301.41,3.257
C4,39.9,874.8,72.9,0.6754,162,-3.142,0,6561,27,54,54,145.8,72.9,52.67,1.046
S1,47.1,656.1,291.6,0.6754,0,2.026,437.4,13122,27,54,54,145.8,72.9,291.6,0.6754
O1B,27.9,218.7,145.8,4.492,81,0.6754,437.4,0,54,54,54,145.8,72.9,125.95,4.626
C1,34.5,0,0,2.026,162,2.026,218.7,13122,54,54,54,145.8,72.9,10.16,2.026
O1B,16.2,656.1,145.8,2.026,0,4.492,218.7,0,81,54,54,145.8,72.9,145.8,2.026
O1B,98.1,218.7,0,-3.142,162,-3.142,218.7,13122,81,54,54,145.8,72.9,50.03,3.142
O1A,95.7,218.7,145.8,-3.142,0,2.026,0,0,0,81,54,145.8,72.9,145.8,3.142
C5,79.2,0,0,0.6754,81,0.6754,0,13122,0,81,54,145.8,72.9,12.02,0.6754
C1,86.7,874.8,145.8,0.6754,162,2.026,437.4,19683,0,81,54,145.8,72.9,148.72,0.7506
C5,67.5,437.4,0,4.492,0,4.492,437.4,6561,27,81,54,145.8,72.9,1.983e-14,1.351
WA,51.9,218.7,218.7,4.492,81,-3.142,437.4,19683,27,81,54,145.8,72.9,NA,NA
C5,55.8,874.8,0,2.026,162,4.492,218.7,6561,54,81,54,145.8,72.9,11.59,4.492
WA,40.2,656.1,218.7,2.026,0,0.6754,218.7,19683,54,81,54,145.8,72.9,NA,NA
D1,41.4,218.7,72.9,-3.142,162,2.026,0,6561,81,81,54,145.8,72.9,89.25,2.85
C3,25.8,0,291.6,-3.142,0,4.492,0,19683,81,81,54,145.8,72.9,291.6,3.142
M1,100.5,874.8,0,0.6754,81,-3.142,0,6561,0,0,81,145.8,72.9,59.24,3.142
O1A,6.6,874.8,218.7,0.6754,162,4.492,437.4,13122,0,0,81,145.8,72.9,194.3,0.5702
C3,88.8,218.7,72.9,4.492,0,0.6754,437.4,0,27,0,81,145.8,72.9,72.9,4.492
M4,96,0,291.6,4.492,81,2.026,218.7,13122,27,0,81,145.8,72.9,258.73,4.386
C3,77.1,656.1,72.9,2.026,162,0.6754,218.7,0,54,0,81,145.8,72.9,77.84,1.828
O1B,61.2,437.4,291.6,2.026,0,-3.142,218.7,13122,54,0,81,145.8,72.9,291.6,2.026
C6,62.7,0,145.8,-3.142,162,4.492,0,0,81,0,81,145.8,72.9,150,3.244
C7,47.1,874.8,291.6,-3.142,0,0.6754,0,13122,81,0,81,145.8,72.9,291.6,3.142
M2,53.4,656.1,145.8,0.6754,81,2.026,437.4,19683,81,0,81,145.8,72.9,155.27,0.8674
S2,27.9,656.1,291.6,0.6754,162,0.6754,437.4,6561,0,27,81,145.8,72.9,318.48,0.6754
C3,11.4,437.4,145.8,4.492,0,-3.142,437.4,19683,0,27,81,145.8,72.9,145.8,4.492
C2,15.3,0,0,2.026,81,4.492,218.7,6561,27,27,81,145.8,72.9,30.46,4.492
C5,100.8,656.1,145.8,2.026,162,-3.142,218.7,19683,27,27,81,145.8,72.9,158.46,2.169
M3,0.9,437.4,0,-3.142,81,2.026,0,6561,54,27,81,145.8,72.9,29.75,2.026
D1,86.4,0,218.7,-3.142,162,0.6754,0,19683,54,27,81,145.8,72.9,195.7,3.043
NF,67.5,656.1,0,0.6754,0,-3.142,0,6561,81,27,81,145.8,72.9,NA,NA
D1,74.7,437.4,218.7,0.6754,81,4.492,437.4,13122,81,27,81,145.8,72.9,196.81,0.5828
