FUELTYPE,WSV,LengthToBreadthRatio
M1,353.6,9.729
M4,353.6,9.729
S3,353.6,9.729
NF,354.5,9.729
C2,354.5,9.729
C5,354.5,9.729
D1,354.5,9.729
M3,354.5,9.729
S2,354.5,9.729
O1B,354.5,16.77
C1,355.4,9.729
C4,355.4,9.729
C7,355.4,9.729
M2,355.4,9.729
S1,355.4,9.729
O1A,355.4,16.79
WA,356.3,9.729
C3,356.3,9.729
C6,356.3,9.729
M1,356.3,9.729
M4,356.3,9.729
S3,356.3,9.729
NF,357.2,9.729
C2,357.2,9.729
C5,357.2,9.729
D1,357.2,9.729
M3,357.2,9.729
S2,357.2,9.729
O1B,357.2,16.82
C1,358.1,9.729
C4,358.1,9.729
C7,358.1,9.729
M2,358.1,9.729
S1,358.1,9.729
O1A,358.1,16.84
WA,359,9.729
C3,359,9.729
C6,359,9.729
M1,359,9.729
M4,359,9.729
S3,359,9.729
NF,359.9,9.729
C2,359.9,9.729
C5,359.9,9.729
D1,359.9,9.729
M3,359.9,9.729
S2,359.9,9.729
O1B,359.9,16.88
C1,360.8,9.729
C4,360.8,9.729
C7,360.8,9.729
M2,360.8,9.729
S1,360.8,9.729
O1A,360.8,16.9
WA,361.7,9.729
C3,361.7,9.729
C6,361.7,9.729
M1,361.7,9.729
M4,361.7,9.729
S3,361.7,9.729
NF,362.6,9.729
C2,362.6,9.729
C5,362.6,9.729
D1,362.6,9.729
M3,362.6,9.729
S2,362.6,9.729
O1B,362.6,16.94
C1,363.5,9.729
C4,363.5,9.729
C7,363.5,9.729
M2,363.5,9.729
S1,363.5,9.729
O1A,363.5,16.96
WA,364.4,9.729
C3,364.4,9.729
C6,364.4,9.729
M1,364.4,9.729
M4,364.4,9.729
S3,364.4,9.729
NF,365.3,9.729
C2,365.3,9.729
C5,365.3,9.729
D1,365.3,9.729
M3,365.3,9.729
S2,365.3,9.729
O1B,365.3,17
C1,366.2,9.729
C4,366.2,9.729
C7,366.2,9.729
M2,366.2,9.729
S1,366.2,9.729
O1A,366.2,17.02
WA,367.1,9.729
C3,367.1,9.729
C6,367.1,9.729
M1,367.1,9.729
M4,367.1,9.729
S3,367.1,9.729
NF,368,9.729
C2,368,9.729
C5,368,9.729
D1,368,9.729
M3,368,9.729
S2,368,9.729
O1B,368,17.06
C1,368.9,9.729
C4,368.9,9.729
C7,368.9,9.729
M2,368.9,9.729
S1,368.9,9.729
O1A,368.9,17.08
WA,369.8,9.729
C3,369.8,9.729
C6,369.8,9.729
M1,369.8,9.729
M4,369.8,9.729
S3,369.8,9.729
NF,370.7,9.729
C2,370.7,9.729
C5,370.7,9.729
D1,370.7,9.729
M3,370.7,9.729
S2,370.7,9.729
O1B,370.7,17.12
C1,371.6,9.729
C4,371.6,9.729
C7,371.6,9.729
M2,371.6,9.729
S1,371.6,9.729
O1A,371.6,17.14
WA,372.5,9.729
C3,372.5,9.729
C6,372.5,9.729
M1,372.5,9.729
M4,372.5,9.729
S3,372.5,9.729
NF,373.4,9.729
C2,373.4,9.729
C5,373.4,9.729
D1,373.4,9.729
M3,373.4,9.729
S2,373.4,9.729
O1B,373.4,17.17
C1,374.3,9.729
C4,374.3,9.729
C7,374.3,9.729
M2,374.3,9.729
S1,374.3,9.729
O1A,374.3,17.19
WA,375.2,9.729
C3,375.2,9.729
C6,375.2,9.729
M1,375.2,9.729
M4,375.2,9.729
S3,375.2,9.729
NF,376.1,9.729
C2,376.1,9.729
C5,376.1,9.729
D1,376.1,9.729
M3,376.1,9.729
S2,376.1,9.729
O1B,376.1,17.23
C1,377,9.729
C4,377,9.729
C7,377,9.729
M2,377,9.729
S1,377,9.729
O1A,377,17.25
WA,377.9,9.729
C3,377.9,9.729
C6,377.9,9.729
M1,377.9,9.729
M4,377.9,9.729
S3,377.9,9.729
NF,378.8,9.729
C2,378.8,9.729
C5,378.8,9.729
D1,378.8,9.729
M3,378.8,9.729
S2,378.8,9.729
O1B,378.8,17.29
C1,379.7,9.729
C4,379.7,9.729
C7,379.7,9.729
M2,379.7,9.729
S1,379.7,9.729
O1A,379.7,17.31
WA,380.6,9.729
C3,380.6,9.729
C6,380.6,9.729
M1,380.6,9.729
M4,380.6,9.729
S3,380.6,9.729
NF,381.5,9.729
C2,381.5,9.729
C5,381.5,9.729
D1,381.5,9.729
M3,381.5,9.729
S2,381.5,9.729
O1B,381.5,17.35
C1,382.4,9.729
C4,382.4,9.729
C7,382.4,9.729
M2,382.4,9.729
S1,382.4,9.729
O1A,382.4,17.37
WA,383.3,9.729
C3,383.3,9.729
C6,383.3,9.729
M1,383.3,9.729
M4,383.3,9.729
S3,383.3,9.729
NF,384.2,9.729
C2,384.2,9.729
C5,384.2,9.729
D1,384.2,9.729
M3,384.2,9.729
S2,384.2,9.729
O1B,384.2,17.4
C1,385.1,9.729
C4,385.1,9.729
C7,385.1,9.729
M2,385.1,9.729
S1,385.1,9.729
O1A,385.1,17.42
WA,386,9.729
C3,386,9.729
C6,386,9.729
M1,386,9.729
M4,386,9.729
S3,386,9.729
NF,386.9,9.729
C2,386.9,9.729
C5,386.9,9.729
D1,386.9,9.729
M3,386.9,9.729
S2,386.9,9.729
O1B,386.9,17.46
C1,387.8,9.729
C4,387.8,9.729
C7,387.8,9.729
M2,387.8,9.729
S1,387.8,9.729
O1A,387.8,17.48
WA,388.7,9.729
C3,388.7,9.729
C6,388.7,9.729
M1,388.7,9.729
M4,388.7,9.729
S3,388.7,9.729
NF,389.6,9.729
C2,389.6,9.729
C5,389.6,9.729
D1,389.6,9.729
M3,389.6,9.729
S2,389.6,9.729
O1B,389.6,17.52
C1,390.5,9.729
C4,390.5,9.729
C7,390.5,9.729
M2,390.5,9.729
S1,390.5,9.729
O1A,390.5,17.53
WA,391.4,9.729
C3,391.4,9.729
C6,391.4,9.729
M1,391.4,9.729
M4,391.4,9.729
S3,391.4,9.729
NF,392.3,9.729
C2,392.3,9.729
C5,392.3,9.729
D1,392.3,9.729
M3,392.3,9.729
S2,392.3,9.729
O1B,392.3,17.57
C1,393.2,9.729
C4,393.2,9.729
C7,393.2,9.729
M2,393.2,9.729
S1,393.2,9.729
O1A,393.2,17.59
WA,394.1,9.729
C3,394.1,9.729
C6,394.1,9.729
M1,394.1,9.729
M4,394.1,9.729
S3,394.1,9.729
NF,395,9.729
C2,395,9.729
C5,395,9.729
D1,395,9.729
M3,395,9.729
S2,395,9.729
O1B,395,17.63
C1,395.9,9.729
C4,395.9,9.729
C7,395.9,9.729
M2,395.9,9.729
S1,395.9,9.729
O1A,395.9,17.65
WA,396.8,9.729
C3,396.8,9.729
C6,396.8,9.729
M1,396.8,9.729
M4,396.8,9.729
S3,396.8,9.729
NF,397.7,9.729
C2,397.7,9.729
C5,397.7,9.729
D1,397.7,9.729
M3,397.7,9.729
S2,397.7,9.729
O1B,397.7,17.68
C1,398.6,9.729
C4,398.6,9.729
C7,398.6,9.729
M2,398.6,9.729
S1,398.6,9.729
O1A,398.6,17.7
WA,399.5,9.729
C3,399.5,9.729
C6,399.5,9.729
M1,399.5,9.729
M4,399.5,9.729
S3,399.5,9.729
NF,400.4,9.729
C2,400.4,9.729
C5,400.4,9.729
D1,400.4,9.729
M3,400.4,9.729
S2,400.4,9.729
O1B,400.4,17.74
C1,401.3,9.729
C4,401.3,9.729
C7,401.3,9.729
M2,401.3,9.729
S1,401.3,9.729
O1A,401.3,17.76
WA,402.2,9.729
C3,402.2,9.729
C6,402.2,9.729
M1,402.2,9.729
M4,402.2,9.729
S3,402.2,9.729
NF,403.1,9.729
C2,403.1,9.729
C5,403.1,9.729
D1,403.1,9.729
M3,403.1,9.729
S2,403.1,9.729
O1B,403.1,17.8
C1,404,9.729
C4,404,9.729
C7,404,9.729
M2,404,9.729
S1,404,9.729
O1A,404,17.81
WA,404.9,9.729
C3,404.9,9.729
C6,404.9,9.729
M1,404.9,9.729
M4,404.9,9.729
S3,404.9,9.729
NF,405.8,9.729
C2,405.8,9.729
C5,405.8,9.729
D1,405.8,9.729
M3,405.8,9.729
S2,405.8,9.729
O1B,405.8,17.85
C1,406.7,9.729
C4,406.7,9.729
C7,406.7,9.729
M2,406.7,9.729
S1,406.7,9.729
O1A,406.7,17.87
WA,407.6,9.729
C3,407.6,9.729
C6,407.6,9.729
M1,407.6,9.729
M4,407.6,9.729
S3,407.6,9.729
NF,408.5,9.729
C2,408.5,9.729
C5,408.5,9.729
D1,408.5,9.729
M3,408.5,9.729
S2,408.5,9.729
O1B,408.5,17.91
C1,409.4,9.729
C4,409.4,9.729
C7,409.4,9.729
M2,409.4,9.729
S1,409.4,9.729
O1A,409.4,17.92
WA,410.3,9.729
C3,410.3,9.729
C6,410.3,9.729
M1,410.3,9.729
M4,410.3,9.729
S3,410.3,9.729
NF,411.2,9.729
C2,411.2,9.729
C5,411.2,9.729
D1,411.2,9.729
M3,411.2,9.729
S2,411.2,9.729
O1B,411.2,17.96
C1,412.1,9.729
C4,412.1,9.729
C7,412.1,9.729
M2,412.1,9.729
S1,412.1,9.729
O1A,412.1,17.98
WA,413,9.729
C3,413,9.729
C6,413,9.729
M1,413,9.729
M4,413,9.729
S3,413,9.729
NF,413.9,9.729
C2,413.9,9.729
C5,413.9,9.729
D1,413.9,9.729
M3,413.9,9.729
S2,413.9,9.729
O1B,413.9,18.01
C1,414.8,9.729
C4,414.8,9.729
C7,414.8,9.729
M2,414.8,9.729
S1,414.8,9.729
O1A,414.8,18.03
WA,415.7,9.729
C3,415.7,9.729
C6,415.7,9.729
M1,415.7,9.729
M4,415.7,9.729
S3,415.7,9.729
NF,416.6,9.729
C2,416.6,9.729
C5,416.6,9.729
D1,416.6,9.729
M3,416.6,9.729
S2,416.6,9.729
O1B,416.6,18.07
C1,417.5,9.729
C4,417.5,9.729
C7,417.5,9.729
M2,417.5,9.729
S1,417.5,9.729
O1A,417.5,18.09
WA,418.4,9.729
C3,418.4,9.729
C6,418.4,9.729
M1,418.4,9.729
M4,418.4,9.729
S3,418.4,9.729
NF,419.3,9.729
C2,419.3,9.729
C5,419.3,9.729
D1,419.3,9.729
M3,419.3,9.729
S2,419.3,9.729
O1B,419.3,18.12
C1,420.2,9.729
C4,420.2,9.729
C7,420.2,9.729
M2,420.2,9.729
S1,420.2,9.729
O1A,420.2,18.14
WA,421.1,9.729
C3,421.1,9.729
C6,421.1,9.729
M1,421.1,9.729
M4,421.1,9.729
S3,421.1,9.729
NF,422,9.729
C2,422,9.729
C5,422,9.729
D1,422,9.729
M3,422,9.729
S2,422,9.729
O1B,422,18.18
C1,422.9,9.729
C4,422.9,9.729
C7,422.9,9.729
M2,422.9,9.729
S1,422.9,9.729
O1A,422.9,18.2
WA,423.8,9.729
C3,423.8,9.729
C6,423.8,9.729
M1,423.8,9.729
M4,423.8,9.729
S3,423.8,9.729
NF,424.7,9.729
C2,424.7,9.729
C5,424.7,9.729
D1,424.7,9.729
M3,424.7,9.729
S2,424.7,9.729
O1B,424.7,18.23
C1,425.6,9.729
C4,425.6,9.729
C7,425.6,9.729
M2,425.6,9.729
S1,425.6,9.729
O1A,425.6,18.25
WA,426.5,9.729
C3,426.5,9.729
C6,426.5,9.729
M1,426.5,9.729
M4,426.5,9.729
S3,426.5,9.729
NF,427.4,9.729
C2,427.4,9.729
C5,427.4,9.729
D1,427.4,9.729
M3,427.4,9.729
S2,427.4,9.729
O1B,427.4,18.29
C1,428.3,9.729
C4,428.3,9.729
C7,428.3,9.729
M2,428.3,9.729
S1,428.3,9.729
O1A,428.3,18.3
WA,429.2,9.729
C3,429.2,9.729
C6,429.2,9.729
M1,429.2,9.729
M4,429.2,9.729
S3,429.2,9.729
NF,430.1,9.729
C2,430.1,9.729
C5,430.1,9.729
D1,430.1,9.729
M3,430.1,9.729
S2,430.1,9.729
O1B,430.1,18.34
C1,431,9.729
C4,431,9.729
C7,431,9.729
M2,431,9.729
S1,431,9.729
O1A,431,18.36
WA,431.9,9.729
C3,431.9,9.729
C6,431.9,9.729
M1,431.9,9.729
M4,431.9,9.729
S3,431.9,9.729
NF,432.8,9.729
C2,432.8,9.729
C5,432.8,9.729
D1,432.8,9.729
M3,432.8,9.729
S2,432.8,9.729
O1B,432.8,18.39
C1,433.7,9.729
C4,433.7,9.729
C7,433.7,9.729
M2,433.7,9.729
S1,433.7,9.729
O1A,433.7,18.41
WA,434.6,9.729
C3,434.6,9.729
C6,434.6,9.729
M1,434.6,9.729
M4,434.6,9.729
S3,434.6,9.729
NF,435.5,9.729
C2,435.5,9.729
C5,435.5,9.729
D1,435.5,9.729
M3,435.5,9.729
S2,435.5,9.729
O1B,435.5,18.45
C1,436.4,9.729
C4,436.4,9.729
C7,436.4,9.729
M2,436.4,9.729
S1,436.4,9.729
O1A,436.4,18.46
WA,437.3,9.729
C3,437.3,9.729
C6,437.3,9.729
M1,437.3,9.729
M4,437.3,9.729
S3,437.3,9.729
NF,438.2,9.729
C2,438.2,9.729
C5,438.2,9.729
D1,438.2,9.729
M3,438.2,9.729
S2,438.2,9.729
O1B,438.2,18.5
C1,439.1,9.729
C4,439.1,9.729
C7,439.1,9.729
M2,439.1,9.729
S1,439.1,9.729
O1A,439.1,18.52
WA,440,9.729
C3,440,9.729
C6,440,9.729
M1,440,9.729
M4,440,9.729
S3,440,9.729
NF,440.9,9.729
C2,440.9,9.729
C5,440.9,9.729
D1,440.9,9.729
M3,440.9,9.729
S2,440.9,9.729
O1B,440.9,18.55
C1,441.8,9.729
C4,441.8,9.729
C7,441.8,9.729
M2,441.8,9.729
S1,441.8,9.729
O1A,441.8,18.57
WA,442.7,9.729
C3,442.7,9.729
C6,442.7,9.729
M1,442.7,9.729
M4,442.7,9.729
S3,442.7,9.729
NF,443.6,9.729
C2,443.6,9.729
C5,443.6,9.729
D1,443.6,9.729
M3,443.6,9.729
S2,443.6,9.729
O1B,443.6,18.6
C1,444.5,9.729
C4,444.5,9.729
C7,444.5,9.729
M2,444.5,9.729
S1,444.5,9.729
O1A,444.5,18.62
WA,445.4,9.729
C3,445.4,9.729
C6,445.4,9.729
M1,445.4,9.729
M4,445.4,9.729
S3,445.4,9.729
NF,446.3,9.729
C2,446.3,9.729
C5,446.3,9.729
D1,446.3,9.729
M3,446.3,9.729
S2,446.3,9.729
O1B,446.3,18.66
C1,447.2,9.729
C4,447.2,9.729
C7,447.2,9.729
M2,447.2,9.729
S1,447.2,9.729
O1A,447.2,18.67
WA,448.1,9.729
C3,448.1,9.729
C6,448.1,9.729
M1,448.1,9.729
M4,448.1,9.729
S3,448.1,9.729
NF,449,9.729
C2,449,9.729
C5,449,9.729
D1,449,9.729
M3,449,9.729
S2,449,9.729
O1B,449,18.71
C1,449.9,9.729
C4,449.9,9.729
C7,449.9,9.729
M2,449.9,9.729
S1,449.9,9.729
O1A,449.9,18.73
WA,450.8,9.729
C3,450.8,9.729
C6,450.8,9.729
M1,450.8,9.729
M4,450.8,9.729
S3,450.8,9.729
NF,451.7,9.729
C2,451.7,9.729
C5,451.7,9.729
D1,451.7,9.729
M3,451.7,9.729
S2,451.7,9.729
O1B,451.7,18.76
C1,452.6,9.729
C4,452.6,9.729
C7,452.6,9.729
M2,452.6,9.729
S1,452.6,9.729
O1A,452.6,18.78
WA,453.5,9.729
C3,453.5,9.729
C6,453.5,9.729
M1,453.5,9.729
M4,453.5,9.729
S3,453.5,9.729
NF,454.4,9.729
C2,454.4,9.729
C5,454.4,9.729
D1,454.4,9.729
M3,454.4,9.729
S2,454.4,9.729
O1B,454.4,18.81
C1,455.3,9.729
C4,455.3,9.729
C7,455.3,9.729
M2,455.3,9.729
S1,455.3,9.729
O1A,455.3,18.83
WA,456.2,9.729
C3,456.2,9.729
C6,456.2,9.729
M1,456.2,9.729
M4,456.2,9.729
S3,456.2,9.729
NF,457.1,9.729
C2,457.1,9.729
C5,457.1,9.729
D1,457.1,9.729
M3,457.1,9.729
S2,457.1,9.729
O1B,457.1,18.86
C1,458,9.729
C4,458,9.729
C7,458,9.729
M2,458,9.729
S1,458,9.729
O1A,458,18.88
WA,458.9,9.729
C3,458.9,9.729
C6,458.9,9.729
M1,458.9,9.729
M4,458.9,9.729
S3,458.9,9.729
NF,459.8,9.729
C2,459.8,9.729
C5,459.8,9.729
D1,459.8,9.729
M3,459.8,9.729
S2,459.8,9.729
O1B,459.8,18.92
C1,460.7,9.729
C4,460.7,9.729
C7,460.7,9.729
M2,460.7,9.729
S1,460.7,9.729
O1A,460.7,18.93
WA,461.6,9.729
C3,461.6,9.729
C6,461.6,9.729
M1,461.6,9.729
M4,461.6,9.729
S3,461.6,9.729
NF,462.5,9.729
C2,462.5,9.729
C5,462.5,9.729
D1,462.5,9.729
M3,462.5,9.729
S2,462.5,9.729
O1B,462.5,18.97
C1,463.4,9.729
C4,463.4,9.729
C7,463.4,9.729
M2,463.4,9.729
S1,463.4,9.729
O1A,463.4,18.98
WA,464.3,9.729
C3,464.3,9.729
C6,464.3,9.729
M1,464.3,9.729
M4,464.3,9.729
S3,464.3,9.729
NF,465.2,9.729
C2,465.2,9.729
C5,465.2,9.729
D1,465.2,9.729
M3,465.2,9.729
S2,465.2,9.729
O1B,465.2,19.02
C1,466.1,9.729
C4,466.1,9.729
C7,466.1,9.729
M2,466.1,9.729
S1,466.1,9.729
O1A,466.1,19.04
WA,467,9.729
C3,467,9.729
C6,467,9.729
M1,467,9.729
M4,467,9.729
S3,467,9.729
NF,467.9,9.729
C2,467.9,9.729
C5,467.9,9.729
D1,467.9,9.729
M3,467.9,9.729
S2,467.9,9.729
O1B,467.9,19.07
C1,468.8,9.729
C4,468.8,9.729
C7,468.8,9.729
M2,468.8,9.729
S1,468.8,9.729
O1A,468.8,19.09
WA,469.7,9.729
C3,469.7,9.729
C6,469.7,9.729
M1,469.7,9.729
M4,469.7,9.729
S3,469.7,9.729
NF,470.6,9.729
C2,470.6,9.729
C5,470.6,9.729
D1,470.6,9.729
M3,470.6,9.729
S2,470.6,9.729
O1B,470.6,19.12
C1,471.5,9.729
C4,471.5,9.729
C7,471.5,9.729
M2,471.5,9.729
S1,471.5,9.729
O1A,471.5,19.14
WA,472.4,9.729
C3,472.4,9.729
C6,472.4,9.729
M1,472.4,9.729
M4,472.4,9.729
S3,472.4,9.729
NF,473.3,9.729
C2,473.3,9.729
C5,473.3,9.729
D1,473.3,9.729
M3,473.3,9.729
S2,473.3,9.729
O1B,473.3,19.17
C1,474.2,9.729
C4,474.2,9.729
C7,474.2,9.729
M2,474.2,9.729
S1,474.2,9.729
O1A,474.2,19.19
WA,475.1,9.729
C3,475.1,9.729
C6,475.1,9.729
M1,475.1,9.729
M4,475.1,9.729
S3,475.1,9.729
NF,476,9.729
C2,476,9.729
C5,476,9.729
D1,476,9.729
M3,476,9.729
S2,476,9.729
O1B,476,19.22
C1,476.9,9.729
C4,476.9,9.729
C7,476.9,9.729
M2,476.9,9.729
S1,476.9,9.729
O1A,476.9,19.24
WA,477.8,9.729
C3,477.8,9.729
C6,477.8,9.729
M1,477.8,9.729
M4,477.8,9.729
S3,477.8,9.729
NF,478.7,9.729
C2,478.7,9.729
C5,478.7,9.729
D1,478.7,9.729
M3,478.7,9.729
S2,478.7,9.729
O1B,478.7,19.27
C1,479.6,9.729
C4,479.6,9.729
C7,479.6,9.729
M2,479.6,9.729
S1,479.6,9.729
O1A,479.6,19.29
WA,480.5,9.729
C3,480.5,9.729
C6,480.5,9.729
M1,480.5,9.729
M4,480.5,9.729
S3,480.5,9.729
NF,481.4,9.729
C2,481.4,9.729
C5,481.4,9.729
D1,481.4,9.729
M3,481.4,9.729
S2,481.4,9.729
O1B,481.4,19.32
C1,482.3,9.729
C4,482.3,9.729
C7,482.3,9.729
M2,482.3,9.729
S1,482.3,9.729
O1A,482.3,19.34
WA,483.2,9.729
C3,483.2,9.729
C6,483.2,9.729
M1,483.2,9.729
M4,483.2,9.729
S3,483.2,9.729
NF,484.1,9.729
C2,484.1,9.729
C5,484.1,9.729
D1,484.1,9.729
M3,484.1,9.729
S2,484.1,9.729
O1B,484.1,19.37
C1,485,9.729
C4,485,9.729
C7,485,9.729
M2,485,9.729
S1,485,9.729
O1A,485,19.39
WA,485.9,9.729
C3,485.9,9.729
C6,485.9,9.729
M1,485.9,9.729
M4,485.9,9.729
S3,485.9,9.729
NF,486.8,9.729
C2,486.8,9.729
C5,486.8,9.729
D1,486.8,9.729
M3,486.8,9.729
S2,486.8,9.729
O1B,486.8,19.42
C1,487.7,9.729
C4,487.7,9.729
C7,487.7,9.729
M2,487.7,9.729
S1,487.7,9.729
O1A,487.7,19.44
WA,488.6,9.729
C3,488.6,9.729
C6,488.6,9.729
M1,488.6,9.729
M4,488.6,9.729
S3,488.6,9.729
NF,489.5,9.729
C2,489.5,9.729
C5,489.5,9.729
D1,489.5,9.729
M3,489.5,9.729
S2,489.5,9.729
O1B,489.5,19.47
C1,490.4,9.729
C4,490.4,9.729
C7,490.4,9.729
M2,490.4,9.729
S1,490.4,9.729
O1A,490.4,19.49
WA,491.3,9.729
C3,491.3,9.729
C6,491.3,9.729
M1,491.3,9.729
M4,491.3,9.729
S3,491.3,9.729
NF,492.2,9.729
C2,492.2,9.729
C5,492.2,9.729
D1,492.2,9.729
M3,492.2,9.729
S2,492.2,9.729
O1B,492.2,19.52
C1,493.1,9.729
C4,493.1,9.729
C7,493.1,9.729
M2,493.1,9.729
S1,493.1,9.729
O1A,493.1,19.54
WA,494,9.729
C3,494,9.729
C6,494,9.729
M1,494,9.729
M4,494,9.729
S3,494,9.729
NF,494.9,9.729
C2,494.9,9.729
C5,494.9,9.729
D1,494.9,9.729
M3,494.9,9.729
S2,494.9,9.729
O1B,494.9,19.57
C1,495.8,9.729
C4,495.8,9.729
C7,495.8,9.729
M2,495.8,9.729
S1,495.8,9.729
O1A,495.8,19.59
WA,496.7,9.729
C3,496.7,9.729
C6,496.7,9.729
M1,496.7,9.729
M4,496.7,9.729
S3,496.7,9.729
NF,497.6,9.729
C2,497.6,9.729
C5,497.6,9.729
D1,497.6,9.729
M3,497.6,9.729
S2,497.6,9.729
O1B,497.6,19.62
C1,498.5,9.729
C4,498.5,9.729
C7,498.5,9.729
M2,498.5,9.729
S1,498.5,9.729
O1A,498.5,19.64
WA,499.4,9.729
C3,499.4,9.729
C6,499.4,9.729
M1,499.4,9.729
M4,499.4,9.729
S3,499.4,9.729
