ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
36,42.9,-10,291.6,-10,NA
44.1,42.9,-10,291.6,-10,NA
52.2,42.9,-10,291.6,-10,NA
60.3,42.9,-10,291.6,-10,NA
68.4,42.9,-10,291.6,-10,NA
76.5,42.9,-10,291.6,-10,NA
84.6,42.9,-10,291.6,-10,NA
92.7,42.9,-10,291.6,-10,NA
100.8,42.9,-10,291.6,-10,NA
7.8,51,-10,291.6,-10,NA
15.9,51,-10,291.6,-10,NA
24,51,-10,291.6,-10,NA
32.1,51,-10,291.6,-10,NA
40.2,51,-10,291.6,-10,NA
48.3,51,-10,291.6,-10,NA
56.4,51,-10,291.6,-10,NA
64.5,51,-10,291.6,-10,NA
72.6,51,-10,291.6,-10,NA
80.7,51,-10,291.6,-10,NA
88.8,51,-10,291.6,-10,NA
96.9,51,-10,291.6,-10,NA
3.9,59.1,-10,291.6,-10,NA
12,59.1,-10,291.6,-10,NA
20.1,59.1,-10,291.6,-10,NA
28.2,59.1,-10,291.6,-10,NA
36.3,59.1,-10,291.6,-10,NA
44.4,59.1,-10,291.6,-10,NA
52.5,59.1,-10,291.6,-10,NA
60.6,59.1,-10,291.6,-10,NA
68.7,59.1,-10,291.6,-10,NA
76.8,59.1,-10,291.6,-10,NA
84.9,59.1,-10,291.6,-10,NA
93,59.1,-10,291.6,-10,NA
0,-30,55.61,291.6,-10,22.1
8.1,-30,55.61,291.6,-10,29.79
16.2,-30,55.61,291.6,-10,36.94
24.3,-30,55.61,291.6,-10,43.6
32.4,-30,55.61,291.6,-10,49.82
40.5,-30,55.61,291.6,-10,55.64
48.6,-30,55.61,291.6,-10,61.1
56.7,-30,55.61,291.6,-10,66.23
64.8,-30,55.61,291.6,-10,71.05
72.9,-30,55.61,291.6,-10,75.61
81,-30,55.61,291.6,-10,80.56
89.1,-30,55.61,291.6,-10,84.56
97.2,-30,55.61,291.6,-10,88.35
4.2,-21.9,55.61,291.6,-10,33.48
12.3,-21.9,55.61,291.6,-10,40.4
20.4,-21.9,55.61,291.6,-10,46.69
28.5,-21.9,55.61,291.6,-10,52.44
36.6,-21.9,55.61,291.6,-10,57.72
44.7,-21.9,55.61,291.6,-10,62.58
52.8,-21.9,55.61,291.6,-10,67.07
60.9,-21.9,55.61,291.6,-10,71.24
69,-21.9,55.61,291.6,-10,75.11
77.1,-21.9,55.61,291.6,-10,78.72
85.2,-21.9,55.61,291.6,-10,82.87
93.3,-21.9,55.61,291.6,-10,85.94
0.3,-13.8,55.61,291.6,-10,39.44
8.4,-13.8,55.61,291.6,-10,45.92
16.5,-13.8,55.61,291.6,-10,51.66
24.6,-13.8,55.61,291.6,-10,56.76
32.7,-13.8,55.61,291.6,-10,61.34
40.8,-13.8,55.61,291.6,-10,65.46
48.9,-13.8,55.61,291.6,-10,69.2
57,-13.8,55.61,291.6,-10,72.59
65.1,-13.8,55.61,291.6,-10,75.7
73.2,-13.8,55.61,291.6,-10,78.55
81.3,-13.8,55.61,291.6,-10,81.3
89.4,-13.8,55.61,291.6,-10,84.52
97.5,-13.8,55.61,291.6,-10,86.69
4.5,-5.7,55.61,291.6,-10,53.62
12.6,-5.7,55.61,291.6,-10,58.52
20.7,-5.7,55.61,291.6,-10,62.73
28.8,-5.7,55.61,291.6,-10,66.41
36.9,-5.7,55.61,291.6,-10,69.64
45,-5.7,55.61,291.6,-10,72.5
53.1,-5.7,55.61,291.6,-10,75.05
61.2,-5.7,55.61,291.6,-10,77.34
69.3,-5.7,55.61,291.6,-10,79.41
77.4,-5.7,55.61,291.6,-10,81.28
85.5,-5.7,55.61,291.6,-10,84.13
93.6,-5.7,55.61,291.6,-10,85.62
0.6,2.4,55.61,291.6,-10,63
8.7,2.4,55.61,291.6,-10,66.72
16.8,2.4,55.61,291.6,-10,69.81
24.9,2.4,55.61,291.6,-10,72.42
33,2.4,55.61,291.6,-10,74.66
41.1,2.4,55.61,291.6,-10,76.6
49.2,2.4,55.61,291.6,-10,78.29
57.3,2.4,55.61,291.6,-10,79.78
65.4,2.4,55.61,291.6,-10,81.1
73.5,2.4,55.61,291.6,-10,82.29
81.6,2.4,55.61,291.6,-10,83.35
89.7,2.4,55.61,291.6,-10,85.58
97.8,2.4,55.61,291.6,-10,86.4
4.8,10.5,55.61,291.6,-10,74.99
12.9,10.5,55.61,291.6,-10,76.87
21,10.5,55.61,291.6,-10,78.41
29.1,10.5,55.61,291.6,-10,79.7
37.2,10.5,55.61,291.6,-10,80.79
45.3,10.5,55.61,291.6,-10,81.72
53.4,10.5,55.61,291.6,-10,82.53
61.5,10.5,55.61,291.6,-10,83.24
69.6,10.5,55.61,291.6,-10,83.87
77.7,10.5,55.61,291.6,-10,84.42
85.8,10.5,55.61,291.6,-10,85.8
93.9,10.5,55.61,291.6,-10,86.76
0.9,18.6,55.61,291.6,-10,81.72
9,18.6,55.61,291.6,-10,82.59
17.1,18.6,55.61,291.6,-10,83.29
25.2,18.6,55.61,291.6,-10,83.86
33.3,18.6,55.61,291.6,-10,84.34
41.4,18.6,55.61,291.6,-10,84.74
49.5,18.6,55.61,291.6,-10,85.08
57.6,18.6,55.61,291.6,-10,85.38
65.7,18.6,55.61,291.6,-10,85.63
73.8,18.6,55.61,291.6,-10,85.86
81.9,18.6,55.61,291.6,-10,86.07
90,18.6,55.61,291.6,-10,87.75
98.1,18.6,55.61,291.6,-10,87.89
5.1,26.7,55.61,291.6,-10,86.36
13.2,26.7,55.61,291.6,-10,86.58
21.3,26.7,55.61,291.6,-10,86.76
29.4,26.7,55.61,291.6,-10,86.91
37.5,26.7,55.61,291.6,-10,87.03
45.6,26.7,55.61,291.6,-10,87.13
53.7,26.7,55.61,291.6,-10,87.22
61.8,26.7,55.61,291.6,-10,87.29
69.9,26.7,55.61,291.6,-10,87.36
78,26.7,55.61,291.6,-10,87.42
86.1,26.7,55.61,291.6,-10,87.47
94.2,26.7,55.61,291.6,-10,89.07
1.2,34.8,55.61,291.6,-10,88.6
9.3,34.8,55.61,291.6,-10,88.65
17.4,34.8,55.61,291.6,-10,88.68
25.5,34.8,55.61,291.6,-10,88.71
33.6,34.8,55.61,291.6,-10,88.73
41.7,34.8,55.61,291.6,-10,88.75
49.8,34.8,55.61,291.6,-10,88.77
57.9,34.8,55.61,291.6,-10,88.78
66,34.8,55.61,291.6,-10,88.8
74.1,34.8,55.61,291.6,-10,88.81
82.2,34.8,55.61,291.6,-10,88.82
90.3,34.8,55.61,291.6,-10,90.3
98.4,34.8,55.61,291.6,-10,90.43
5.4,42.9,55.61,291.6,-10,90.17
13.5,42.9,55.61,291.6,-10,90.18
21.6,42.9,55.61,291.6,-10,90.18
29.7,42.9,55.61,291.6,-10,90.18
37.8,42.9,55.61,291.6,-10,90.18
45.9,42.9,55.61,291.6,-10,90.19
54,42.9,55.61,291.6,-10,90.19
62.1,42.9,55.61,291.6,-10,90.19
70.2,42.9,55.61,291.6,-10,90.19
78.3,42.9,55.61,291.6,-10,90.19
86.4,42.9,55.61,291.6,-10,90.19
94.5,42.9,55.61,291.6,-10,91.82
1.5,51,55.61,291.6,-10,91.58
9.6,51,55.61,291.6,-10,91.58
17.7,51,55.61,291.6,-10,91.58
25.8,51,55.61,291.6,-10,91.58
33.9,51,55.61,291.6,-10,91.58
42,51,55.61,291.6,-10,91.58
50.1,51,55.61,291.6,-10,91.58
58.2,51,55.61,291.6,-10,91.58
66.3,51,55.61,291.6,-10,91.58
74.4,51,55.61,291.6,-10,91.58
82.5,51,55.61,291.6,-10,91.58
90.6,51,55.61,291.6,-10,91.58
98.7,51,55.61,291.6,-10,93.24
5.7,59.1,55.61,291.6,-10,93
13.8,59.1,55.61,291.6,-10,93
21.9,59.1,55.61,291.6,-10,93
30,59.1,55.61,291.6,-10,93
38.1,59.1,55.61,291.6,-10,93
46.2,59.1,55.61,291.6,-10,93
54.3,59.1,55.61,291.6,-10,93
62.4,59.1,55.61,291.6,-10,93
70.5,59.1,55.61,291.6,-10,93
78.6,59.1,55.61,291.6,-10,93
86.7,59.1,55.61,291.6,-10,93
94.8,59.1,55.61,291.6,-10,94.69
0,-30,-10,0,186.83,NA
8.1,-30,-10,0,186.83,NA
16.2,-30,-10,0,186.83,NA
24.3,-30,-10,0,186.83,NA
32.4,-30,-10,0,186.83,NA
40.5,-30,-10,0,186.83,NA
48.6,-30,-10,0,186.83,NA
56.7,-30,-10,0,186.83,NA
64.8,-30,-10,0,186.83,NA
72.9,-30,-10,0,186.83,NA
81,-30,-10,0,186.83,NA
89.1,-30,-10,0,186.83,NA
97.2,-30,-10,0,186.83,NA
4.2,-21.9,-10,0,186.83,NA
12.3,-21.9,-10,0,186.83,NA
20.4,-21.9,-10,0,186.83,NA
28.5,-21.9,-10,0,186.83,NA
36.6,-21.9,-10,0,186.83,NA
44.7,-21.9,-10,0,186.83,NA
52.8,-21.9,-10,0,186.83,NA
60.9,-21.9,-10,0,186.83,NA
69,-21.9,-10,0,186.83,NA
77.1,-21.9,-10,0,186.83,NA
85.2,-21.9,-10,0,186.83,NA
93.3,-21.9,-10,0,186.83,NA
0.3,-13.8,-10,0,186.83,NA
8.4,-13.8,-10,0,186.83,NA
16.5,-13.8,-10,0,186.83,NA
24.6,-13.8,-10,0,186.83,NA
32.7,-13.8,-10,0,186.83,NA
40.8,-13.8,-10,0,186.83,NA
48.9,-13.8,-10,0,186.83,NA
57,-13.8,-10,0,186.83,NA
65.1,-13.8,-10,0,186.83,NA
73.2,-13.8,-10,0,186.83,NA
81.3,-13.8,-10,0,186.83,NA
89.4,-13.8,-10,0,186.83,NA
97.5,-13.8,-10,0,186.83,NA
4.5,-5.7,-10,0,186.83,NA
12.6,-5.7,-10,0,186.83,NA
20.7,-5.7,-10,0,186.83,NA
28.8,-5.7,-10,0,186.83,NA
36.9,-5.7,-10,0,186.83,NA
45,-5.7,-10,0,186.83,NA
53.1,-5.7,-10,0,186.83,NA
61.2,-5.7,-10,0,186.83,NA
69.3,-5.7,-10,0,186.83,NA
77.4,-5.7,-10,0,186.83,NA
85.5,-5.7,-10,0,186.83,NA
93.6,-5.7,-10,0,186.83,NA
0.6,2.4,-10,0,186.83,NA
8.7,2.4,-10,0,186.83,NA
16.8,2.4,-10,0,186.83,NA
24.9,2.4,-10,0,186.83,NA
33,2.4,-10,0,186.83,NA
41.1,2.4,-10,0,186.83,NA
49.2,2.4,-10,0,186.83,NA
57.3,2.4,-10,0,186.83,NA
65.4,2.4,-10,0,186.83,NA
73.5,2.4,-10,0,186.83,NA
81.6,2.4,-10,0,186.83,NA
89.7,2.4,-10,0,186.83,NA
97.8,2.4,-10,0,186.83,NA
4.8,10.5,-10,0,186.83,NA
12.9,10.5,-10,0,186.83,NA
21,10.5,-10,0,186.83,NA
29.1,10.5,-10,0,186.83,NA
37.2,10.5,-10,0,186.83,NA
45.3,10.5,-10,0,186.83,NA
53.4,10.5,-10,0,186.83,NA
61.5,10.5,-10,0,186.83,NA
69.6,10.5,-10,0,186.83,NA
77.7,10.5,-10,0,186.83,NA
85.8,10.5,-10,0,186.83,NA
93.9,10.5,-10,0,186.83,NA
0.9,18.6,-10,0,186.83,NA
9,18.6,-10,0,186.83,NA
17.1,18.6,-10,0,186.83,NA
25.2,18.6,-10,0,186.83,NA
33.3,18.6,-10,0,186.83,NA
41.4,18.6,-10,0,186.83,NA
49.5,18.6,-10,0,186.83,NA
57.6,18.6,-10,0,186.83,NA
65.7,18.6,-10,0,186.83,NA
73.8,18.6,-10,0,186.83,NA
81.9,18.6,-10,0,186.83,NA
90,18.6,-10,0,186.83,NA
98.1,18.6,-10,0,186.83,NA
5.1,26.7,-10,0,186.83,NA
13.2,26.7,-10,0,186.83,NA
21.3,26.7,-10,0,186.83,NA
29.4,26.7,-10,0,186.83,NA
37.5,26.7,-10,0,186.83,NA
45.6,26.7,-10,0,186.83,NA
53.7,26.7,-10,0,186.83,NA
61.8,26.7,-10,0,186.83,NA
69.9,26.7,-10,0,186.83,NA
78,26.7,-10,0,186.83,NA
86.1,26.7,-10,0,186.83,NA
94.2,26.7,-10,0,186.83,NA
1.2,34.8,-10,0,186.83,NA
9.3,34.8,-10,0,186.83,NA
17.4,34.8,-10,0,186.83,NA
25.5,34.8,-10,0,186.83,NA
33.6,34.8,-10,0,186.83,NA
41.7,34.8,-10,0,186.83,NA
49.8,34.8,-10,0,186.83,NA
57.9,34.8,-10,0,186.83,NA
66,34.8,-10,0,186.83,NA
74.1,34.8,-10,0,186.83,NA
82.2,34.8,-10,0,186.83,NA
90.3,34.8,-10,0,186.83,NA
98.4,34.8,-10,0,186.83,NA
5.4,42.9,-10,0,186.83,NA
13.5,42.9,-10,0,186.83,NA
21.6,42.9,-10,0,186.83,NA
29.7,42.9,-10,0,186.83,NA
37.8,42.9,-10,0,186.83,NA
45.9,42.9,-10,0,186.83,NA
54,42.9,-10,0,186.83,NA
62.1,42.9,-10,0,186.83,NA
70.2,42.9,-10,0,186.83,NA
78.3,42.9,-10,0,186.83,NA
86.4,42.9,-10,0,186.83,NA
94.5,42.9,-10,0,186.83,NA
1.5,51,-10,0,186.83,NA
9.6,51,-10,0,186.83,NA
17.7,51,-10,0,186.83,NA
25.8,51,-10,0,186.83,NA
33.9,51,-10,0,186.83,NA
42,51,-10,0,186.83,NA
50.1,51,-10,0,186.83,NA
58.2,51,-10,0,186.83,NA
66.3,51,-10,0,186.83,NA
74.4,51,-10,0,186.83,NA
82.5,51,-10,0,186.83,NA
90.6,51,-10,0,186.83,NA
98.7,51,-10,0,186.83,NA
5.7,59.1,-10,0,186.83,NA
13.8,59.1,-10,0,186.83,NA
21.9,59.1,-10,0,186.83,NA
30,59.1,-10,0,186.83,NA
38.1,59.1,-10,0,186.83,NA
46.2,59.1,-10,0,186.83,NA
54.3,59.1,-10,0,186.83,NA
62.4,59.1,-10,0,186.83,NA
70.5,59.1,-10,0,186.83,NA
78.6,59.1,-10,0,186.83,NA
86.7,59.1,-10,0,186.83,NA
94.8,59.1,-10,0,186.83,NA
1.8,-30,55.61,0,186.83,4.088
9.9,-30,55.61,0,186.83,4.088
18,-30,55.61,0,186.83,4.088
26.1,-30,55.61,0,186.83,4.088
34.2,-30,55.61,0,186.83,4.088
42.3,-30,55.61,0,186.83,5.129
50.4,-30,55.61,0,186.83,6.4
58.5,-30,55.61,0,186.83,7.697
66.6,-30,55.61,0,186.83,8.975
74.7,-30,55.61,0,186.83,10.21
82.8,-30,55.61,0,186.83,11.4
90.9,-30,55.61,0,186.83,12.54
99,-30,55.61,0,186.83,13.62
6,-21.9,55.61,0,186.83,5.544
14.1,-21.9,55.61,0,186.83,5.544
22.2,-21.9,55.61,0,186.83,5.544
30.3,-21.9,55.61,0,186.83,5.544
38.4,-21.9,55.61,0,186.83,6.007
46.5,-21.9,55.61,0,186.83,7.242
54.6,-21.9,55.61,0,186.83,8.538
62.7,-21.9,55.61,0,186.83,9.831
70.8,-21.9,55.61,0,186.83,11.09
78.9,-21.9,55.61,0,186.83,12.31
87,-21.9,55.61,0,186.83,13.47
95.1,-21.9,55.61,0,186.83,14.57
2.1,-13.8,55.61,0,186.83,7.522
10.2,-13.8,55.61,0,186.83,7.522
18.3,-13.8,55.61,0,186.83,7.522
26.4,-13.8,55.61,0,186.83,7.522
34.5,-13.8,55.61,0,186.83,7.522
42.6,-13.8,55.61,0,186.83,8.617
50.7,-13.8,55.61,0,186.83,9.898
58.8,-13.8,55.61,0,186.83,11.2
66.9,-13.8,55.61,0,186.83,12.48
75,-13.8,55.61,0,186.83,13.72
83.1,-13.8,55.61,0,186.83,14.91
91.2,-13.8,55.61,0,186.83,16.04
99.3,-13.8,55.61,0,186.83,17.11
6.3,-5.7,55.61,0,186.83,10.21
14.4,-5.7,55.61,0,186.83,10.21
22.5,-5.7,55.61,0,186.83,10.21
30.6,-5.7,55.61,0,186.83,10.21
38.7,-5.7,55.61,0,186.83,10.72
46.8,-5.7,55.61,0,186.83,11.97
54.9,-5.7,55.61,0,186.83,13.27
63,-5.7,55.61,0,186.83,14.57
71.1,-5.7,55.61,0,186.83,15.83
79.2,-5.7,55.61,0,186.83,17.04
87.3,-5.7,55.61,0,186.83,18.19
95.4,-5.7,55.61,0,186.83,19.29
2.4,2.4,55.61,0,186.83,13.87
10.5,2.4,55.61,0,186.83,13.87
18.6,2.4,55.61,0,186.83,13.87
26.7,2.4,55.61,0,186.83,13.87
34.8,2.4,55.61,0,186.83,13.87
42.9,2.4,55.61,0,186.83,15.01
51,2.4,55.61,0,186.83,16.3
59.1,2.4,55.61,0,186.83,17.6
67.2,2.4,55.61,0,186.83,18.87
75.3,2.4,55.61,0,186.83,20.1
83.4,2.4,55.61,0,186.83,21.27
91.5,2.4,55.61,0,186.83,22.39
99.6,2.4,55.61,0,186.83,23.44
6.6,10.5,55.61,0,186.83,18.81
14.7,10.5,55.61,0,186.83,18.81
22.8,10.5,55.61,0,186.83,18.81
30.9,10.5,55.61,0,186.83,18.81
39,10.5,55.61,0,186.83,19.36
47.1,10.5,55.61,0,186.83,20.61
55.2,10.5,55.61,0,186.83,21.9
63.3,10.5,55.61,0,186.83,23.18
71.4,10.5,55.61,0,186.83,24.41
79.5,10.5,55.61,0,186.83,25.59
87.6,10.5,55.61,0,186.83,26.71
95.7,10.5,55.61,0,186.83,27.78
2.7,18.6,55.61,0,186.83,25.44
10.8,18.6,55.61,0,186.83,25.44
18.9,18.6,55.61,0,186.83,25.44
27,18.6,55.61,0,186.83,25.44
35.1,18.6,55.61,0,186.83,25.45
43.2,18.6,55.61,0,186.83,26.61
51.3,18.6,55.61,0,186.83,27.86
59.4,18.6,55.61,0,186.83,29.11
67.5,18.6,55.61,0,186.83,30.34
75.6,18.6,55.61,0,186.83,31.51
83.7,18.6,55.61,0,186.83,32.62
91.8,18.6,55.61,0,186.83,33.67
99.9,18.6,55.61,0,186.83,34.66
6.9,26.7,55.61,0,186.83,34.16
15,26.7,55.61,0,186.83,34.16
23.1,26.7,55.61,0,186.83,34.16
31.2,26.7,55.61,0,186.83,34.16
39.3,26.7,55.61,0,186.83,34.72
47.4,26.7,55.61,0,186.83,35.88
55.5,26.7,55.61,0,186.83,37.07
63.6,26.7,55.61,0,186.83,38.24
71.7,26.7,55.61,0,186.83,39.37
79.8,26.7,55.61,0,186.83,40.43
87.9,26.7,55.61,0,186.83,41.44
96,26.7,55.61,0,186.83,42.39
3,34.8,55.61,0,186.83,45.17
11.1,34.8,55.61,0,186.83,45.17
19.2,34.8,55.61,0,186.83,45.17
27.3,34.8,55.61,0,186.83,45.17
35.4,34.8,55.61,0,186.83,45.21
43.5,34.8,55.61,0,186.83,46.21
51.6,34.8,55.61,0,186.83,47.27
59.7,34.8,55.61,0,186.83,48.32
67.8,34.8,55.61,0,186.83,49.34
75.9,34.8,55.61,0,186.83,50.31
84,34.8,55.61,0,186.83,51.22
92.1,34.8,55.61,0,186.83,52.07
100.2,34.8,55.61,0,186.83,52.87
7.2,42.9,55.61,0,186.83,58.08
15.3,42.9,55.61,0,186.83,58.08
23.4,42.9,55.61,0,186.83,58.08
31.5,42.9,55.61,0,186.83,58.08
39.6,42.9,55.61,0,186.83,58.52
47.7,42.9,55.61,0,186.83,59.36
55.8,42.9,55.61,0,186.83,60.22
63.9,42.9,55.61,0,186.83,61.05
72,42.9,55.61,0,186.83,61.84
80.1,42.9,55.61,0,186.83,62.58
88.2,42.9,55.61,0,186.83,63.28
96.3,42.9,55.61,0,186.83,63.93
3.3,51,55.61,0,186.83,71.45
11.4,51,55.61,0,186.83,71.45
19.5,51,55.61,0,186.83,71.45
27.6,51,55.61,0,186.83,71.45
35.7,51,55.61,0,186.83,71.49
43.8,51,55.61,0,186.83,72.04
51.9,51,55.61,0,186.83,72.63
60,51,55.61,0,186.83,73.2
68.1,51,55.61,0,186.83,73.75
76.2,51,55.61,0,186.83,74.26
84.3,51,55.61,0,186.83,74.74
92.4,51,55.61,0,186.83,75.19
100.5,51,55.61,0,186.83,75.6
7.5,59.1,55.61,0,186.83,82.93
15.6,59.1,55.61,0,186.83,82.93
23.7,59.1,55.61,0,186.83,82.93
31.8,59.1,55.61,0,186.83,82.93
39.9,59.1,55.61,0,186.83,83.1
48,59.1,55.61,0,186.83,83.41
56.1,59.1,55.61,0,186.83,83.72
64.2,59.1,55.61,0,186.83,84.02
72.3,59.1,55.61,0,186.83,84.3
80.4,59.1,55.61,0,186.83,84.56
88.5,59.1,55.61,0,186.83,84.8
96.6,59.1,55.61,0,186.83,85.02
3.6,-30,-10,72.9,186.83,NA
11.7,-30,-10,72.9,186.83,NA
19.8,-30,-10,72.9,186.83,NA
27.9,-30,-10,72.9,186.83,NA
36,-30,-10,72.9,186.83,NA
44.1,-30,-10,72.9,186.83,NA
52.2,-30,-10,72.9,186.83,NA
60.3,-30,-10,72.9,186.83,NA
68.4,-30,-10,72.9,186.83,NA
76.5,-30,-10,72.9,186.83,NA
84.6,-30,-10,72.9,186.83,NA
92.7,-30,-10,72.9,186.83,NA
100.8,-30,-10,72.9,186.83,NA
7.8,-21.9,-10,72.9,186.83,NA
15.9,-21.9,-10,72.9,186.83,NA
24,-21.9,-10,72.9,186.83,NA
32.1,-21.9,-10,72.9,186.83,NA
40.2,-21.9,-10,72.9,186.83,NA
48.3,-21.9,-10,72.9,186.83,NA
56.4,-21.9,-10,72.9,186.83,NA
64.5,-21.9,-10,72.9,186.83,NA
72.6,-21.9,-10,72.9,186.83,NA
80.7,-21.9,-10,72.9,186.83,NA
88.8,-21.9,-10,72.9,186.83,NA
96.9,-21.9,-10,72.9,186.83,NA
3.9,-13.8,-10,72.9,186.83,NA
12,-13.8,-10,72.9,186.83,NA
20.1,-13.8,-10,72.9,186.83,NA
28.2,-13.8,-10,72.9,186.83,NA
36.3,-13.8,-10,72.9,186.83,NA
44.4,-13.8,-10,72.9,186.83,NA
52.5,-13.8,-10,72.9,186.83,NA
60.6,-13.8,-10,72.9,186.83,NA
68.7,-13.8,-10,72.9,186.83,NA
76.8,-13.8,-10,72.9,186.83,NA
84.9,-13.8,-10,72.9,186.83,NA
93,-13.8,-10,72.9,186.83,NA
0,-5.7,-10,72.9,186.83,NA
8.1,-5.7,-10,72.9,186.83,NA
16.2,-5.7,-10,72.9,186.83,NA
24.3,-5.7,-10,72.9,186.83,NA
32.4,-5.7,-10,72.9,186.83,NA
40.5,-5.7,-10,72.9,186.83,NA
48.6,-5.7,-10,72.9,186.83,NA
56.7,-5.7,-10,72.9,186.83,NA
64.8,-5.7,-10,72.9,186.83,NA
72.9,-5.7,-10,72.9,186.83,NA
81,-5.7,-10,72.9,186.83,NA
89.1,-5.7,-10,72.9,186.83,NA
97.2,-5.7,-10,72.9,186.83,NA
4.2,2.4,-10,72.9,186.83,NA
12.3,2.4,-10,72.9,186.83,NA
20.4,2.4,-10,72.9,186.83,NA
28.5,2.4,-10,72.9,186.83,NA
36.6,2.4,-10,72.9,186.83,NA
44.7,2.4,-10,72.9,186.83,NA
52.8,2.4,-10,72.9,186.83,NA
60.9,2.4,-10,72.9,186.83,NA
69,2.4,-10,72.9,186.83,NA
77.1,2.4,-10,72.9,186.83,NA
85.2,2.4,-10,72.9,186.83,NA
93.3,2.4,-10,72.9,186.83,NA
0.3,10.5,-10,72.9,186.83,NA
8.4,10.5,-10,72.9,186.83,NA
16.5,10.5,-10,72.9,186.83,NA
24.6,10.5,-10,72.9,186.83,NA
32.7,10.5,-10,72.9,186.83,NA
40.8,10.5,-10,72.9,186.83,NA
48.9,10.5,-10,72.9,186.83,NA
57,10.5,-10,72.9,186.83,NA
65.1,10.5,-10,72.9,186.83,NA
73.2,10.5,-10,72.9,186.83,NA
81.3,10.5,-10,72.9,186.83,NA
89.4,10.5,-10,72.9,186.83,NA
97.5,10.5,-10,72.9,186.83,NA
4.5,18.6,-10,72.9,186.83,NA
12.6,18.6,-10,72.9,186.83,NA
20.7,18.6,-10,72.9,186.83,NA
28.8,18.6,-10,72.9,186.83,NA
36.9,18.6,-10,72.9,186.83,NA
45,18.6,-10,72.9,186.83,NA
53.1,18.6,-10,72.9,186.83,NA
61.2,18.6,-10,72.9,186.83,NA
69.3,18.6,-10,72.9,186.83,NA
77.4,18.6,-10,72.9,186.83,NA
85.5,18.6,-10,72.9,186.83,NA
93.6,18.6,-10,72.9,186.83,NA
0.6,26.7,-10,72.9,186.83,NA
8.7,26.7,-10,72.9,186.83,NA
16.8,26.7,-10,72.9,186.83,NA
24.9,26.7,-10,72.9,186.83,NA
33,26.7,-10,72.9,186.83,NA
41.1,26.7,-10,72.9,186.83,NA
49.2,26.7,-10,72.9,186.83,NA
57.3,26.7,-10,72.9,186.83,NA
65.4,26.7,-10,72.9,186.83,NA
73.5,26.7,-10,72.9,186.83,NA
81.6,26.7,-10,72.9,186.83,NA
89.7,26.7,-10,72.9,186.83,NA
97.8,26.7,-10,72.9,186.83,NA
4.8,34.8,-10,72.9,186.83,NA
12.9,34.8,-10,72.9,186.83,NA
21,34.8,-10,72.9,186.83,NA
29.1,34.8,-10,72.9,186.83,NA
37.2,34.8,-10,72.9,186.83,NA
45.3,34.8,-10,72.9,186.83,NA
53.4,34.8,-10,72.9,186.83,NA
61.5,34.8,-10,72.9,186.83,NA
69.6,34.8,-10,72.9,186.83,NA
77.7,34.8,-10,72.9,186.83,NA
85.8,34.8,-10,72.9,186.83,NA
93.9,34.8,-10,72.9,186.83,NA
0.9,42.9,-10,72.9,186.83,NA
9,42.9,-10,72.9,186.83,NA
17.1,42.9,-10,72.9,186.83,NA
25.2,42.9,-10,72.9,186.83,NA
33.3,42.9,-10,72.9,186.83,NA
41.4,42.9,-10,72.9,186.83,NA
49.5,42.9,-10,72.9,186.83,NA
57.6,42.9,-10,72.9,186.83,NA
65.7,42.9,-10,72.9,186.83,NA
73.8,42.9,-10,72.9,186.83,NA
81.9,42.9,-10,72.9,186.83,NA
90,42.9,-10,72.9,186.83,NA
98.1,42.9,-10,72.9,186.83,NA
5.1,51,-10,72.9,186.83,NA
13.2,51,-10,72.9,186.83,NA
21.3,51,-10,72.9,186.83,NA
29.4,51,-10,72.9,186.83,NA
37.5,51,-10,72.9,186.83,NA
45.6,51,-10,72.9,186.83,NA
53.7,51,-10,72.9,186.83,NA
61.8,51,-10,72.9,186.83,NA
69.9,51,-10,72.9,186.83,NA
78,51,-10,72.9,186.83,NA
86.1,51,-10,72.9,186.83,NA
94.2,51,-10,72.9,186.83,NA
1.2,59.1,-10,72.9,186.83,NA
9.3,59.1,-10,72.9,186.83,NA
17.4,59.1,-10,72.9,186.83,NA
25.5,59.1,-10,72.9,186.83,NA
33.6,59.1,-10,72.9,186.83,NA
41.7,59.1,-10,72.9,186.83,NA
49.8,59.1,-10,72.9,186.83,NA
57.9,59.1,-10,72.9,186.83,NA
66,59.1,-10,72.9,186.83,NA
74.1,59.1,-10,72.9,186.83,NA
82.2,59.1,-10,72.9,186.83,NA
90.3,59.1,-10,72.9,186.83,NA
98.4,59.1,-10,72.9,186.83,NA
5.4,-30,55.61,72.9,186.83,13.15
13.5,-30,55.61,72.9,186.83,13.15
21.6,-30,55.61,72.9,186.83,13.15
29.7,-30,55.61,72.9,186.83,13.15
37.8,-30,55.61,72.9,186.83,13.53
45.9,-30,55.61,72.9,186.83,14.75
54,-30,55.61,72.9,186.83,16.04
62.1,-30,55.61,72.9,186.83,17.32
70.2,-30,55.61,72.9,186.83,18.56
78.3,-30,55.61,72.9,186.83,19.76
86.4,-30,55.61,72.9,186.83,20.89
94.5,-30,55.61,72.9,186.83,21.97
1.5,-21.9,55.61,72.9,186.83,17.82
9.6,-21.9,55.61,72.9,186.83,17.82
17.7,-21.9,55.61,72.9,186.83,17.82
25.8,-21.9,55.61,72.9,186.83,17.82
33.9,-21.9,55.61,72.9,186.83,17.82
