FC,ROS,FireIntensity
14084,590.49,2494938348
14111,590.49,2499721317
14138,590.49,2504504286
14165,590.49,2509287255
14192,590.49,2514070224
14219,590.49,2518853193
14246,590.49,2523636162
14273,590.49,2528419131
14300,590.49,2533202100
14327,590.49,2537985069
14354,590.49,2542768038
14381,590.49,2547551007
14408,590.49,2552333976
14435,590.49,2557116945
14462,590.49,2561899914
14489,590.49,2566682883
14516,590.49,2571465852
14543,590.49,2576248821
14570,590.49,2581031790
14597,590.49,2585814759
14624,590.49,2590597728
14651,590.49,2595380697
14678,590.49,2600163666
14705,590.49,2604946635
14732,590.49,2609729604
14759,590.49,2614512573
14786,590.49,2619295542
14813,590.49,2624078511
14840,590.49,2628861480
14867,590.49,2633644449
14894,590.49,2638427418
14921,590.49,2643210387
14948,590.49,2647993356
14975,590.49,2652776325
15002,590.49,2657559294
15029,590.49,2662342263
15056,590.49,2667125232
15083,590.49,2671908201
15110,590.49,2676691170
15137,590.49,2681474139
15164,590.49,2686257108
15191,590.49,2691040077
15218,590.49,2695823046
15245,590.49,2700606015
15272,590.49,2705388984
15299,590.49,2710171953
15326,590.49,2714954922
15353,590.49,2719737891
15380,590.49,2724520860
15407,590.49,2729303829
15434,590.49,2734086798
15461,590.49,2738869767
15488,590.49,2743652736
15515,590.49,2748435705
15542,590.49,2753218674
15569,590.49,2758001643
15596,590.49,2762784612
15623,590.49,2767567581
15650,590.49,2772350550
15677,590.49,2777133519
15704,590.49,2781916488
15731,590.49,2786699457
15758,590.49,2791482426
15785,590.49,2796265395
15812,590.49,2801048364
15839,590.49,2805831333
15866,590.49,2810614302
15893,590.49,2815397271
15920,590.49,2820180240
15947,590.49,2824963209
15974,590.49,2829746178
16001,590.49,2834529147
16028,590.49,2839312116
16055,590.49,2844095085
16082,590.49,2848878054
16109,590.49,2853661023
16136,590.49,2858443992
16163,590.49,2863226961
16190,590.49,2868009930
16217,590.49,2872792899
16244,590.49,2877575868
16271,590.49,2882358837
16298,590.49,2887141806
16325,590.49,2891924775
16352,590.49,2896707744
16379,590.49,2901490713
16406,590.49,2906273682
16433,590.49,2911056651
16460,590.49,2915839620
16487,590.49,2920622589
16514,590.49,2925405558
16541,590.49,2930188527
16568,590.49,2934971496
16595,590.49,2939754465
16622,590.49,2944537434
16649,590.49,2949320403
16676,590.49,2954103372
16703,590.49,2958886341
16730,590.49,2963669310
16757,590.49,2968452279
16784,590.49,2973235248
16811,590.49,2978018217
16838,590.49,2982801186
16865,590.49,2987584155
16892,590.49,2992367124
16919,590.49,2997150093
16946,590.49,3001933062
16973,590.49,3006716031
17000,590.49,3011499000
17027,590.49,3016281969
17054,590.49,3021064938
17081,590.49,3025847907
17108,590.49,3030630876
17135,590.49,3035413845
17162,590.49,3040196814
17189,590.49,3044979783
17216,590.49,3049762752
17243,590.49,3054545721
17270,590.49,3059328690
17297,590.49,3064111659
17324,590.49,3068894628
17351,590.49,3073677597
17378,590.49,3078460566
17405,590.49,3083243535
17432,590.49,3088026504
17459,590.49,3092809473
17486,590.49,3097592442
17513,590.49,3102375411
17540,590.49,3107158380
17567,590.49,3111941349
17594,590.49,3116724318
17621,590.49,3121507287
17648,590.49,3126290256
17675,590.49,3131073225
17702,590.49,3135856194
17729,590.49,3140639163
17756,590.49,3145422132
17783,590.49,3150205101
17810,590.49,3154988070
17837,590.49,3159771039
17864,590.49,3164554008
17891,590.49,3169336977
17918,590.49,3174119946
17945,590.49,3178902915
17972,590.49,3183685884
17999,590.49,3188468853
18026,590.49,3193251822
18053,590.49,3198034791
18080,590.49,3202817760
18107,590.49,3207600729
18134,590.49,3212383698
18161,590.49,3217166667
18188,590.49,3221949636
18215,590.49,3226732605
18242,590.49,3231515574
18269,590.49,3236298543
18296,590.49,3241081512
18323,590.49,3245864481
18350,590.49,3250647450
18377,590.49,3255430419
18404,590.49,3260213388
18431,590.49,3264996357
18458,590.49,3269779326
18485,590.49,3274562295
18512,590.49,3279345264
18539,590.49,3284128233
18566,590.49,3288911202
18593,590.49,3293694171
18620,590.49,3298477140
18647,590.49,3303260109
18674,590.49,3308043078
18701,590.49,3312826047
18728,590.49,3317609016
18755,590.49,3322391985
18782,590.49,3327174954
18809,590.49,3331957923
18836,590.49,3336740892
18863,590.49,3341523861
18890,590.49,3346306830
18917,590.49,3351089799
18944,590.49,3355872768
18971,590.49,3360655737
18998,590.49,3365438706
19025,590.49,3370221675
19052,590.49,3375004644
19079,590.49,3379787613
19106,590.49,3384570582
19133,590.49,3389353551
19160,590.49,3394136520
19187,590.49,3398919489
19214,590.49,3403702458
19241,590.49,3408485427
19268,590.49,3413268396
19295,590.49,3418051365
19322,590.49,3422834334
19349,590.49,3427617303
19376,590.49,3432400272
19403,590.49,3437183241
19430,590.49,3441966210
19457,590.49,3446749179
19484,590.49,3451532148
19511,590.49,3456315117
19538,590.49,3461098086
19565,590.49,3465881055
19592,590.49,3470664024
19619,590.49,3475446993
19646,590.49,3480229962
19673,590.49,3485012931
19700,590.49,3489795900
19727,590.49,3494578869
19754,590.49,3499361838
19781,590.49,3504144807
19808,590.49,3508927776
19835,590.49,3513710745
19862,590.49,3518493714
19889,590.49,3523276683
19916,590.49,3528059652
19943,590.49,3532842621
19970,590.49,3537625590
19997,590.49,3542408559
