ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
7.59,4.71,3.32,-294,5.156
7.59,4.72,5.85,91,4.673
7.59,4.75,1.3,-45,6.389
7.59,4.75,1.49,-167,1.517
7.59,4.75,6.55,134,5.307
7.59,4.79,1.15,257,2.474
7.59,4.79,1.93,-1,7.589
7.59,4.79,3.78,-331,6.857
7.59,4.79,5.91,72,5.009
7.59,5.04,2.49,123,3.175
7.59,5.06,4.44,304,5.855
7.59,5.75,1.49,199,1.557
7.59,5.75,6.8,-131,6.055
7.59,5.85,5.22,-163,5.226
7.59,5.85,7.26,203,6.962
7.59,5.91,5.22,-357,7.586
7.59,5.91,7.26,-145,6.691
7.59,6.04,1.15,-68,6.398
7.59,6.04,3.94,-216,4.236
7.59,6.04,5.06,-202,5.106
7.59,6.13,4.75,-226,5.084
7.59,6.33,0.81,-281,5.318
7.59,6.33,3.16,133,3.823
7.59,6.55,1.15,98,3.502
7.59,6.8,4.38,-73,7.089
7.59,7.08,2.22,314,7.989
7.59,7.12,2.22,-122,3.398
7.59,7.14,0.23,-61,8.144
7.59,7.14,3.68,300,7.751
7.59,7.16,3.2,187,3.216
7.59,7.16,4.69,-242,5.894
7.59,7.16,4.79,333,7.647
7.59,7.24,5.53,26,7.621
7.59,7.26,1.7,-93,5.241
7.59,7.26,4.38,-156,4.576
7.59,7.29,1.93,339,7.746
7.59,7.59,7.59,201,7.59
8.07,0.73,1.55,25,1.6
8.07,0.77,3.98,-109,0.7532
8.07,0.77,4.56,-109,0.7722
8.07,0.97,1.55,187,1.477
8.07,0.97,3.58,121,0.9967
8.07,1.11,1.55,-293,0.9653
8.07,1.15,5.9,-196,3.305
8.07,1.22,1.22,-298,1.074
8.07,1.22,1.85,-142,1.159
8.07,1.42,1.55,-4,7.729
8.07,1.55,3.93,164,3.074
8.07,1.85,4.58,-207,2.946
8.07,1.85,6.8,-14,5.729
8.07,1.85,6.89,-69,1.981
8.07,2.48,4.85,-117,2.518
8.07,3.18,4.68,-199,4.271
8.07,3.25,4.68,-350,7.632
8.07,3.25,4.92,-165,4.622
8.07,3.36,3.18,244,2.825
8.07,3.36,4.52,313,4.496
8.07,3.36,8.04,230,4.137
8.07,3.55,0.77,356,8.034
8.07,3.55,6.89,322,5.119
8.07,3.58,1.55,285,3.197
8.07,3.58,5.51,-188,5.411
8.07,3.82,6.37,286,3.972
8.07,3.82,7.85,-317,5.011
8.07,3.86,3.55,-82,3.719
8.07,3.86,6.18,-101,3.822
8.07,3.93,1.53,107,2.332
8.07,4.36,7.71,143,5.762
8.07,4.52,7.45,-66,4.834
8.07,4.56,0.73,-175,0.7324
8.07,4.92,5.88,160,5.659
8.07,4.97,5.23,-54,5.853
8.07,5.23,7.31,-265,5.219
8.07,5.51,1.22,-245,2.166
8.07,5.61,0.9,122,1.483
8.07,5.61,7.31,358,8.065
8.07,5.69,4.56,270,5.466
8.07,5.69,4.68,39,7.174
8.07,5.69,6.89,94,5.654
8.07,5.69,6.95,317,6.769
8.07,5.7,5.7,-5,8.048
8.07,5.7,6.8,313,6.64
8.07,5.7,7.6,-161,7.286
8.07,5.88,0.73,-5,8.069
8.07,5.96,3.36,-276,5.702
8.07,5.96,3.99,-109,5.003
8.07,6.59,5.44,133,5.723
8.07,6.79,4.21,47,7.765
8.07,6.79,5.53,281,6.917
8.07,6.89,0.14,-126,0.2355
8.07,6.89,4.43,-73,7.197
8.07,6.99,5.9,333,7.936
8.07,7.3,2.24,-138,2.784
8.07,7.45,3.55,-211,3.892
8.07,7.6,6.89,307,7.903
8.07,7.6,7.85,-107,7.599
8.07,8.07,8.07,-6,8.07
8.74,0.11,0.56,-258,0.05301
8.74,0.51,2.24,286,0.4359
8.74,0.51,2.71,340,1.426
8.74,0.56,7.3,-82,0.5637
8.74,0.57,7.71,-6,4.703
8.74,0.59,0.51,30,0.7918
8.74,0.59,1.21,-257,0.3833
8.74,0.68,6.86,191,3.072
8.74,0.68,6.95,-215,1.153
8.74,1.15,0.68,44,1.233
8.74,1.15,3.23,-312,1.479
8.74,1.15,8.26,-59,1.34
8.74,1.21,3.19,110,1.094
8.74,1.21,3.89,-218,1.596
8.74,1.23,0.68,324,1.738
8.74,1.24,0.93,205,0.8158
8.74,1.41,5.51,55,1.715
8.74,1.43,2.53,35,2.445
8.74,1.43,5.04,218,2.013
8.74,1.43,5.47,181,5.455
8.74,1.43,7.13,-326,2.523
8.74,1.45,1.65,4,8.325
8.74,1.58,3.19,157,2.307
8.74,1.65,0.56,-303,1.366
8.74,1.65,4.99,144,2.345
8.74,1.65,6.19,184,5.963
8.74,2.19,2.48,-143,1.978
8.74,2.19,6.95,203,4.368
8.74,2.53,6.95,299,2.887
8.74,2.74,3.31,88,2.467
8.74,2.74,3.61,218,2.815
8.74,3.19,0.51,96,1.269
8.74,3.19,5.54,-161,4.863
8.74,3.31,5.54,125,3.489
8.74,3.37,0.57,330,6.401
8.74,3.46,3.89,-138,3.291
8.74,3.56,0.57,155,0.6152
8.74,3.59,0.51,205,0.5519
8.74,3.59,0.59,-46,4.943
8.74,3.61,1.41,347,8.232
8.74,3.61,2.48,-136,2.492
8.74,3.89,1.45,308,4.899
8.74,3.89,3.19,277,3.606
8.74,3.89,7.92,-74,4.032
8.74,4.16,3.14,158,3.127
8.74,4.16,6.95,308,5.063
8.74,4.19,1.23,-279,3.215
8.74,4.19,1.65,1,8.738
8.74,4.19,5.51,-182,5.506
8.74,4.74,5.84,-344,8.179
8.74,4.96,0.68,-174,0.6833
8.74,4.96,7.07,271,4.938
8.74,4.99,3.23,-190,3.241
8.74,5.04,3.56,266,4.455
8.74,5.04,4.16,274,4.815
8.74,5.38,1.43,-318,7.463
8.74,5.38,2.11,-140,2.445
8.74,5.38,2.19,-173,2.2
8.74,5.38,8.26,-194,7.936
8.74,5.43,4.96,-177,4.959
8.74,5.43,5.38,-179,5.38
8.74,5.47,0.51,133,0.7166
8.74,5.51,2.53,114,3.556
8.74,5.92,3.37,1,8.739
8.74,5.92,4.99,153,5.009
8.74,5.92,7.3,240,6.046
8.74,6.19,0.56,-190,0.568
8.74,6.19,0.57,-7,8.736
8.74,6.19,3.14,-316,7.832
8.74,6.25,0.68,3,8.739
8.74,6.73,2.48,-223,3.022
8.74,6.86,0.57,194,0.5864
8.74,6.95,7.09,356,8.731
8.74,7.07,6.86,-311,7.874
8.74,7.07,7.3,40,8.062
8.74,7.09,1.21,-323,8.835
8.74,7.13,7.92,-201,7.774
8.74,7.41,5.04,-308,8.289
8.74,7.92,3.23,45,8.967
8.74,7.94,2.48,-156,2.658
8.74,8.18,0.51,146,0.6103
8.74,8.36,8.48,83,8.378
8.74,8.48,1.45,61,9.518
8.74,8.74,8.74,-40,8.74
8.89,0.01,3.48,-314,0.01251
8.89,0.94,3.82,-75,0.9072
8.89,1.2,5.36,-167,3.593
8.89,1.23,1.99,-228,1.065
8.89,1.23,4.74,-311,1.611
8.89,1.23,4.76,-249,1.226
8.89,1.26,8.14,94,1.261
8.89,1.43,1.2,310,1.539
8.89,1.43,2.95,91,1.234
8.89,1.56,2.56,-91,1.296
8.89,1.56,4.76,-93,1.483
8.89,1.57,2.15,281,1.32
8.89,1.57,3.48,195,2.851
8.89,1.57,3.85,42,2.328
8.89,1.72,2.54,-316,2.395
8.89,2.15,2.84,-166,2.652
8.89,2.15,3.48,-350,7.675
8.89,2.19,1.99,-241,1.582
8.89,2.27,8.56,-276,2.282
8.89,2.34,7.48,-157,4.716
8.89,2.54,0.8,-345,7.452
8.89,2.54,1.57,76,2.088
8.89,2.54,4.48,-309,3.268
8.89,2.54,6.42,45,3.542
8.89,2.54,8.54,-200,5.723
8.89,2.56,2.19,74,2.323
8.89,2.95,0.4,-36,5.015
8.89,2.95,2.15,-15,7.702
8.89,3.05,2.15,-351,8.449
8.89,3.13,7.21,261,3.126
8.89,3.4,8.06,172,7.703
8.89,3.82,2.95,-109,3.009
8.89,3.82,3.05,-308,4.847
8.89,3.85,2.15,-294,3.999
8.89,3.85,3.84,-56,4.644
8.89,4.74,1.72,-269,3.444
8.89,4.74,2.19,66,5.044
8.89,4.75,2.19,266,3.618
8.89,4.75,3.13,-131,3.358
8.89,4.75,5.78,-302,5.504
8.89,4.76,3.48,-280,4.598
8.89,4.93,1.23,-165,1.262
8.89,4.93,4.76,-105,4.497
8.89,4.94,5.78,-358,8.881
8.89,5.15,1.57,-122,2.256
8.89,5.35,4.93,233,4.771
8.89,5.35,8.06,-1,8.888
8.89,5.36,4.75,268,5.064
8.89,5.4,1.57,-109,2.784
8.89,5.4,2.54,209,2.708
8.89,5.4,8.56,85,5.417
8.89,5.5,1.25,-321,7.823
8.89,5.78,8.54,-275,5.798
8.89,6.16,3.4,220,3.786
8.89,6.42,8.06,358,8.886
8.89,6.89,1.25,48,8.58
8.89,6.89,1.72,-330,8.839
8.89,6.89,2.15,-356,8.889
8.89,6.89,8.14,-188,8.104
8.89,7.48,4.75,-149,5.046
8.89,7.67,0.01,-319,9.393
8.89,7.67,0.4,246,0.9154
8.89,8.02,1.25,-58,9.241
8.89,8.02,3.48,-305,8.989
8.89,8.02,7.99,122,7.902
8.89,8.06,1.99,-86,6.761
8.89,8.06,8.54,-350,8.864
8.89,8.14,2.56,198,2.661
8.89,8.14,3.13,-332,9.064
8.89,8.14,5.18,-208,5.461
8.89,8.79,0.06,-342,9.1
8.89,8.79,2.56,48,9.664
8.89,8.85,7.44,123,8.165
8.89,8.89,8.89,278,8.89
9.32,0.14,4.79,-292,0.1434
9.32,0.14,7.66,212,0.2622
9.32,0.24,7.67,-314,0.3328
9.32,0.46,0.24,280,0.1538
9.32,0.46,7.9,165,1.709
9.32,0.46,8.71,324,0.7821
9.32,0.62,6.9,153,1.306
9.32,0.66,8.35,119,0.7511
9.32,1.03,1.95,-58,1.007
9.32,1.03,8.04,-127,1.273
9.32,1.92,6.67,-356,8.911
9.32,1.95,6.9,-79,1.976
9.32,1.95,7.89,281,1.985
9.32,2.35,2.84,-285,2.185
9.32,2.83,3.42,-176,3.406
9.32,2.84,3.99,-128,2.73
9.32,2.89,0.66,-173,0.663
9.32,2.98,3.89,-247,2.663
9.32,3.89,0.66,302,4.147
9.32,3.89,7.99,46,5.1
9.32,3.96,4.82,84,3.843
9.32,3.99,2.35,277,3.419
9.32,3.99,5.82,292,4.303
9.32,4.32,3.42,152,3.372
9.32,4.32,4.55,160,4.383
9.32,4.32,7.16,-319,5.985
9.32,4.32,7.9,228,5.103
9.32,4.55,4.74,162,4.612
9.32,4.55,7.16,69,4.858
9.32,4.68,0.62,73,3.682
9.32,4.68,5.24,-58,5.48
9.32,4.79,3.96,289,5.002
9.32,4.79,7.89,-60,5.383
9.32,4.86,5.67,-267,4.677
9.32,4.86,5.95,282,4.95
9.32,5,4.22,-57,5.932
9.32,5,7.9,102,5.005
9.32,5.24,1.92,352,9.238
9.32,5.24,5.76,157,5.529
9.32,5.24,7.67,335,8.043
9.32,5.41,7.67,-267,5.371
9.32,5.41,7.9,7,9.202
9.32,5.56,8.54,-159,7.837
9.32,5.67,3.88,-9,9.217
9.32,5.76,1.9,-295,6.238
9.32,6.9,4.55,-350,9.269
9.32,7.16,5.24,-242,6.028
9.32,7.22,4.55,335,9.106
9.32,7.42,7.66,-145,7.456
9.32,7.42,8.54,94,7.4
9.32,7.57,1.92,223,2.438
9.32,7.57,2.98,-194,3.041
9.32,7.67,7.89,-106,7.546
9.32,7.87,4.68,-68,8.427
9.32,7.87,5.41,72,8.248
9.32,7.9,5.56,-100,7.271
9.32,7.9,7.9,-361,9.32
9.32,7.94,0.66,212,0.7705
9.32,7.99,6.9,-136,7.15
9.32,8.04,7.22,-90,7.975
9.32,8.54,7.99,115,8.264
9.32,8.58,5,-264,7.845
9.32,8.71,3.99,55,9.611
9.32,8.71,4.53,-355,9.325
9.32,8.71,7.87,191,7.886
9.32,8.71,8.35,340,9.273
9.32,8.81,1.92,-179,1.92
9.32,8.81,7.66,-141,7.933
9.32,9.32,9.32,178,9.32
9.58,0.17,4.77,155,0.3717
9.58,0.29,6.45,-276,0.2862
9.58,0.94,2.91,326,1.591
9.58,0.94,3.04,-209,1.369
9.58,0.95,3.33,-24,2.306
9.58,0.95,5.47,41,1.436
9.58,0.95,7.37,-319,1.448
9.58,1.29,2.68,-77,1.13
9.58,1.29,4.89,60,1.452
9.58,1.29,5.09,-132,1.552
9.58,1.4,2.72,-228,1.339
9.58,1.4,3.33,-132,1.455
9.58,1.4,4.64,-361,9.531
9.58,1.59,3.87,269,1.437
9.58,1.59,4.85,56,1.886
9.58,2.4,4.48,108,2.239
9.58,2.68,3.27,219,2.555
9.58,2.73,0.29,347,8.416
9.58,2.85,8.62,-359,9.566
9.58,2.93,6.34,349,8.429
9.58,2.93,6.84,292,3.159
9.58,2.93,8.08,109,3.038
9.58,3.04,2.18,-209,2.103
9.58,3.04,2.73,-168,2.684
9.58,3.27,1.59,202,1.611
9.58,3.27,1.77,-51,4.09
9.58,3.34,0.17,244,0.3409
9.58,3.34,5.47,327,5.713
9.58,3.52,1.59,-69,3.25
9.58,3.52,3.34,25,7.129
9.58,3.52,7.7,-308,4.374
9.58,4.16,0.29,92,1.295
9.58,4.77,5.09,96,4.457
9.58,4.77,8.76,262,4.784
9.58,5.09,4.16,-299,5.819
9.58,5.15,3.52,54,6.33
9.58,5.15,5.82,-155,5.505
9.58,5.43,5.76,296,6.014
9.58,5.61,6.34,-167,6.246
9.58,5.61,7.16,-151,6.522
9.58,5.76,2.4,-180,2.4
9.58,6.34,8.62,124,6.758
9.58,6.38,8.84,20,8.983
9.58,6.38,9.25,39,7.862
9.58,6.45,8.76,-114,6.642
9.58,6.54,4.77,-101,5.809
9.58,6.54,9.07,-333,8.653
9.58,6.84,0.17,-40,9.268
9.58,7.37,1.29,233,1.941
9.58,7.37,3.04,-56,8.618
9.58,7.37,5.09,-7,9.559
9.58,7.7,4.64,-142,5.103
9.58,7.7,6.01,-148,6.206
9.58,7.82,1.05,-180,1.05
9.58,7.82,5.82,-229,6.381
9.58,8.08,7.37,-236,7.57
9.58,8.08,8.82,-76,8.2
9.58,8.3,2.85,-206,3.079
9.58,8.62,9.25,319,9.161
9.58,8.76,8.88,-348,9.549
9.58,8.82,0.17,151,0.1941
9.58,8.82,1.4,-339,9.778
9.58,8.82,3.33,-139,4.021
9.58,8.82,3.34,336,9.734
9.58,8.84,2.68,-155,2.892
9.58,8.88,2.18,-226,2.901
9.58,9.07,2.4,265,6.55
9.58,9.13,6.01,-262,8.524
9.58,9.25,4.16,-124,5.709
9.58,9.58,0.94,259,3.301
9.58,9.58,5.61,-65,10.08
9.58,9.58,6.01,-156,6.271
9.58,9.58,9.58,252,9.58
10.07,0.12,2.7,223,0.1416
10.07,0.12,5.87,-244,0.1285
10.07,0.16,2.31,313,0.1737
10.07,0.16,9.13,-29,0.33
10.07,0.44,3.12,-264,0.3744
10.07,0.57,3.02,-115,0.5159
10.07,0.57,6.44,311,0.7455
10.07,0.57,9.83,33,1.044
10.07,0.88,8.44,-60,1.016
10.07,0.88,8.59,-128,1.104
10.07,1.24,2.3,31,2.288
10.07,1.29,1.24,121,0.7869
10.07,1.38,6.11,-177,5.912
10.07,1.89,3.07,-43,2.695
10.07,1.89,5.46,155,3.28
10.07,1.89,5.8,-323,3.137
10.07,2.09,8.08,-339,5.261
10.07,2.16,3.74,-204,2.883
10.07,2.16,5.8,63,2.403
10.07,2.16,8.59,-231,2.684
10.07,2.28,1.24,342,6.851
10.07,2.28,6.75,-166,5.396
10.07,2.3,3.07,-282,2.079
10.07,2.3,6.81,206,4.083
10.07,2.7,7.84,-15,7.551
10.07,2.7,8.44,166,6.754
10.07,2.78,2.7,355,9.799
10.07,2.78,8.44,345,7.608
10.07,3.02,2.09,-242,2.002
10.07,3.07,0.77,-201,0.7994
10.07,3.12,3.27,-310,4.043
10.07,3.12,9.13,97,3.131
10.07,3.13,3.36,148,2.924
10.07,3.36,3.13,-10,9.384
10.07,3.36,9.13,-47,4.429
10.07,3.74,9.3,354,9.756
10.07,3.89,4.86,239,3.632
10.07,3.89,6.44,-48,5.133
10.07,3.98,9.83,-81,4.024
10.07,4.2,1.24,94,2.463
10.07,4.27,3.02,191,3.016
10.07,4.27,8.08,-303,4.998
10.07,4.86,6.44,325,7.311
10.07,5.05,5.87,54,6.13
10.07,5.05,9.68,-292,5.354
10.07,5.46,5.26,-140,4.973
10.07,5.54,1.29,-145,1.492
10.07,5.56,2.28,78,5.044
10.07,5.56,5.54,-34,8.139
10.07,5.56,5.56,88,5.365
10.07,5.86,6.15,-224,5.649
10.07,6.11,0.57,-238,0.982
10.07,6.11,7.99,-116,6.184
10.07,6.3,0.44,265,1.989
10.07,6.3,7.99,318,7.937
10.07,6.81,5.26,311,8.287
10.07,7.49,0.57,-24,10.07
10.07,7.49,7.71,-165,7.654
10.07,7.49,9.3,43,8.664
10.07,7.53,2.7,62,8.518
10.07,7.65,5.26,123,6.078
10.07,7.84,6.44,-258,7.33
10.07,7.99,0.39,109,1.069
10.07,7.99,8.44,-119,7.901
10.07,8.08,0.12,-264,0.8686
10.07,8.08,5.05,-50,9.349
10.07,8.3,6.75,-11,10.03
10.07,8.42,7.49,-331,9.773
10.07,8.44,3.36,-343,10.09
10.07,8.59,2.09,168,2.128
10.07,9.13,4.2,-62,10.02
10.07,9.3,0.12,254,0.4181
10.07,9.68,3.07,164,3.166
10.07,9.83,3.02,342,10.22
10.07,10.07,10.07,-55,10.07
11.07,0.59,2.39,-86,0.4544
11.07,0.59,10.17,-158,1.55
11.07,0.68,7.5,15,2.619
11.07,0.68,8.09,211,1.272
11.07,1.05,7.14,147,1.783
11.07,1.07,5.44,340,3.128
11.07,1.38,3.77,-285,1.278
11.07,1.38,5.2,290,1.4
11.07,1.47,8.15,187,6.622
11.07,1.62,2.67,124,1.353
11.07,1.62,9.3,171,6.843
11.07,1.66,1.38,122,0.9902
11.07,1.66,5.82,72,1.69
11.07,1.66,9.3,333,3.563
11.07,1.79,1.05,142,0.9292
11.07,1.79,7.5,148,2.99
11.07,1.81,1.81,-86,1.287
11.07,2,6.49,-106,1.969
11.07,2,6.8,262,1.945
11.07,2.01,7.14,335,4.613
11.07,2.39,1.66,-280,1.753
11.07,2.67,0.59,-332,5.683
11.07,2.67,7.53,-156,4.877
11.07,2.73,7.35,-358,10.99
11.07,3.32,10.2,-268,3.318
11.07,3.77,5.44,-137,3.981
11.07,4.43,5.82,-45,6.135
11.07,4.69,3.32,247,3.492
11.07,4.69,6.49,200,5.973
11.07,4.69,7.89,-288,4.931
11.07,4.73,1.81,185,1.813
11.07,4.73,5.71,-174,5.675
11.07,4.79,1.81,251,2.646
11.07,4.79,4.69,-102,4.196
11.07,5.2,9.17,338,9.199
11.07,5.26,7.67,73,5.5
11.07,5.44,5.26,213,4.977
11.07,5.44,9.83,-205,8.202
11.07,5.71,6.8,-12,10.61
11.07,5.82,1.66,77,4.928
11.07,5.82,5.26,-289,6.117
11.07,6.25,4.79,354,11
11.07,6.25,5.04,167,5.036
11.07,6.25,10.5,177,10.47
11.07,6.26,1.62,-76,5.442
11.07,6.26,10.5,-255,6.376
11.07,6.26,10.66,-342,10.11
11.07,6.29,6.49,-304,7.416
11.07,6.49,6.58,91,6.256
11.07,6.49,7.53,153,7.081
11.07,6.58,3.32,311,8.476
11.07,6.58,5.04,-338,10.29
11.07,6.58,9.83,20,10.12
11.07,6.8,2,-333,10.38
11.07,7.14,4.43,-14,10.85
11.07,7.14,5.44,270,6.712
11.07,7.31,1.07,160,1.13
11.07,7.31,3.14,100,5.376
11.07,7.31,6.75,243,6.67
11.07,7.35,5.44,151,5.562
11.07,7.35,10.2,-298,7.918
11.07,7.75,0.59,-207,0.6573
11.07,7.79,1.47,-7,11.06
11.07,7.79,1.62,-227,2.179
11.07,7.79,6.25,-24,10.55
11.07,7.89,4.43,-316,9.899
11.07,8.15,1.47,-237,2.356
11.07,8.15,4.49,-306,9.602
11.07,8.91,5.26,-41,10.61
11.07,8.91,6.25,-206,6.455
11.07,9.08,5.71,-42,10.63
11.07,9.08,6.8,23,10.89
11.07,9.3,6.29,357,11.07
11.07,9.3,10.17,229,9.548
11.07,9.6,9.83,-210,9.698
11.07,10.17,4.73,35,11.3
11.07,10.2,2.73,141,3.324
11.07,10.2,4.79,-246,7.192
11.07,10.2,6.49,353,11.08
11.07,10.43,3.32,90,8.787
11.07,10.44,8.09,-78,10.64
11.07,10.44,8.49,-98,10.13
11.07,10.5,5.71,-61,11.31
11.07,10.66,9.07,-118,9.969
11.07,10.84,6.29,275,10.73
11.07,10.87,1.38,52,12.36
11.07,11.07,11.07,-91,11.07
12.2,0.38,0.82,149,0.3001
12.2,0.38,11.72,199,1.16
12.2,0.38,12,196,1.369
12.2,0.4,11.6,264,0.402
12.2,0.55,12.05,22,1.46
12.2,0.66,3.38,-315,0.8124
12.2,0.66,10.25,-155,1.527
12.2,0.73,1.67,47,0.7244
12.2,0.73,4.59,-339,1.981
12.2,0.73,10.92,30,1.458
12.2,1.02,9.93,-32,1.923
12.2,1.02,10.62,169,4.707
12.2,1.06,4.46,-174,3.856
12.2,1.38,4.63,-327,2.481
12.2,1.38,5.53,-309,1.717
12.2,1.85,5.43,119,1.849
12.2,2.1,4.03,-45,2.873
12.2,2.33,3.45,-194,3.121
12.2,2.33,11.72,230,2.991
12.2,2.57,4.59,144,2.952
12.2,3.38,4.95,-190,4.762
12.2,4.2,0.73,224,0.912
12.2,4.2,6.06,-255,3.891
12.2,4.2,12,-269,4.2
12.2,4.46,9.85,-111,4.617
12.2,4.63,0.38,-143,0.4616
12.2,4.63,0.4,201,0.4248
12.2,4.68,0.73,154,0.7924
12.2,4.74,4.59,-254,4.001
12.2,4.74,10.62,224,6.084
12.2,4.74,11.63,189,10.96
12.2,5.18,6.06,-324,8.135
12.2,5.43,1.02,-121,1.577
12.2,5.53,10.62,192,10
12.2,6.05,12,226,7.546
12.2,6.06,9.85,331,9.516
12.2,7.1,10.25,121,7.478
12.2,7.64,4.63,-188,4.645
12.2,7.64,6.05,0,12.2
12.2,7.84,1.67,357,12.19
12.2,8.04,8.98,199,8.768
12.2,8.04,11.72,-290,8.349
12.2,8.14,2.1,-319,11.03
12.2,8.59,5.15,101,7.219
12.2,8.59,5.43,-185,5.437
12.2,8.75,3.38,-215,3.823
12.2,8.81,2.51,332,11.92
12.2,9.18,4.63,-226,5.488
12.2,9.18,12.05,23,11.55
12.2,9.85,4.68,73,10.26
12.2,9.93,10.15,327,11.54
12.2,10.15,5.53,-325,12.02
12.2,10.15,10.27,-267,10.07
12.2,10.25,8.59,66,10.86
12.2,10.27,2.24,-146,2.613
12.2,10.27,9.18,-35,11.71
12.2,10.32,8.78,90,10.18
12.2,10.34,7.64,208,7.904
12.2,10.34,11.5,276,10.38
12.2,10.52,0.82,33,12.65
12.2,10.52,7.74,-20,12.12
12.2,11.43,11.5,-3,12.2
12.2,11.5,0.73,2,12.2
12.2,11.5,1.06,-269,5.95
12.2,11.5,8.14,213,8.643
12.2,11.5,10.15,78,11.66
12.2,11.5,12,-8,12.19
12.2,11.6,5.13,244,7.746
12.2,11.6,10.62,-331,12.14
12.2,11.63,3.38,-146,3.91
12.2,11.63,4.03,54,12.95
12.2,11.63,10.62,12,12.19
12.2,11.72,9.18,-16,12.22
12.2,12.2,12.2,-360,12.2
12.59,0.37,6.74,11,1.928
12.59,0.37,7.15,13,1.634
12.59,0.4,2.77,136,0.4228
12.59,0.4,8.49,106,0.4073
12.59,0.45,9.66,51,0.5762
12.59,0.62,1.16,55,0.4613
12.59,0.62,9.66,-324,1.053
12.59,0.8,1.79,-358,11.61
12.59,1.16,0.37,-53,0.6941
12.59,1.16,11.1,-41,1.766
12.59,1.18,3.51,123,1.084
12.59,1.18,11.76,54,1.458
12.59,1.79,2.72,22,4.768
12.59,1.79,5.68,-151,2.813
12.59,2.36,0.62,-322,3.289
12.59,2.36,12.42,-197,6.844
12.59,2.38,3.55,274,2.004
12.59,2.38,7.53,-329,4.577
12.59,2.38,8.4,261,2.342
12.59,2.43,1.16,18,7.657
12.59,2.43,3.55,108,1.972
12.59,2.43,8.71,3,12.23
12.59,2.47,4.86,-53,3.006
12.59,2.56,1.69,-298,2.292
12.59,2.72,8.36,360,12.59
12.59,2.77,2.43,-180,2.43
12.59,2.77,4.86,346,9.266
12.59,2.88,4.61,-262,2.511
12.59,2.98,8.49,39,4.681
12.59,3.3,2.36,-183,2.358
12.59,3.3,8.44,319,4.966
12.59,3.3,12.42,207,6.434
12.59,3.55,10.89,-311,4.622
12.59,3.55,11.76,-176,11.47
12.59,4.82,5.29,115,4.223
12.59,4.86,9.49,262,4.808
12.59,5.43,10.86,9,12.01
12.59,5.73,8.44,27,9.784
12.59,5.73,9.8,-306,6.881
12.59,5.9,10.89,293,6.347
12.59,6.3,0.45,344,12.07
12.59,6.3,10.89,-232,7.15
12.59,6.74,0.57,-356,12.56
12.59,7.15,8.36,74,7.438
12.59,7.81,5.68,10,12.42
12.59,8.35,0.57,-278,4.963
12.59,8.35,5.73,299,9.47
12.59,8.35,8.49,171,8.461
12.59,8.4,10.86,-146,9.731
12.59,8.44,2.36,-186,2.37
12.59,8.44,8.4,-14,12.28
12.59,8.44,10.89,-56,9.43
12.59,8.71,9.78,3,12.58
12.59,8.85,9.8,315,10.53
12.59,9.03,11.89,264,9.029
12.59,9.28,5.73,358,12.59
12.59,9.66,5.57,61,10.84
12.59,10.5,2.77,41,12.7
12.59,10.86,1.18,156,1.283
12.59,11.1,2.36,266,7.326
12.59,11.1,8.49,-70,11.61
12.59,11.42,0.45,-1,12.59
12.59,11.42,11.42,-169,11.41
12.59,11.76,0.98,-170,0.9944
12.59,11.76,5.9,-53,12.92
12.59,11.78,2.47,-343,12.76
12.59,11.78,10.89,-54,12.25
12.59,11.89,11.76,-18,12.54
12.59,12.59,12.59,-51,12.59
13.02,0.05,11.06,-193,0.2212
13.02,0.3,5.08,-234,0.3292
13.02,0.3,9.04,360,13.02
13.02,0.53,11.06,-56,0.6384
13.02,0.74,8.19,316,1.052
13.02,1.05,7.93,-124,1.205
13.02,1.29,11.83,17,4.238
13.02,1.55,10,286,1.606
13.02,1.55,11.1,314,2.153
13.02,2.22,5.28,-106,2.021
13.02,2.22,8.9,-359,12.96
13.02,2.6,8.9,49,3.444
13.02,2.7,0.74,306,2.433
13.02,2.7,1.93,-38,4.182
13.02,3.17,0.48,126,0.655
13.02,3.17,12.45,-326,5.358
13.02,3.41,7.93,-112,3.423
13.02,3.41,10.2,213,5.384
13.02,3.42,12.12,-180,12.12
13.02,3.53,9.33,-246,3.687
13.02,3.53,11.06,28,6.826
13.02,3.6,9.27,-307,4.495
13.02,4.23,0.3,-56,4.01
13.02,4.32,5.99,-30,8.049
13.02,4.32,6.47,-312,5.802
13.02,4.93,8.54,-36,7.773
13.02,4.93,9.23,234,5.421
13.02,5.28,0.2,151,0.227
13.02,5.28,9.7,280,5.35
13.02,5.28,12.4,326,8.141
13.02,5.99,9.74,257,5.934
13.02,6.33,3.53,167,3.555
13.02,6.33,10.45,-344,11.81
13.02,6.47,9.7,-339,11.28
13.02,6.47,12.16,-164,11.09
13.02,6.49,5.28,-195,5.256
13.02,6.49,9.74,-86,6.47
13.02,6.67,11.92,38,9.156
13.02,7.29,1.93,-312,9.728
13.02,7.29,5.28,252,5.983
13.02,7.29,9.23,-253,7.119
13.02,7.29,9.7,-51,8.814
13.02,8.01,1.93,169,1.958
13.02,8.01,3.41,360,13.02
13.02,8.01,9.27,284,8.255
13.02,8.01,12.45,352,12.82
13.02,8.19,3.69,-192,3.734
13.02,8.19,8.9,-283,8.404
13.02,8.25,7.29,209,7.234
13.02,8.25,9.23,-291,8.781
