dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
883.2,18.6,-10,-10,55.8,4,TRUE,888.45
101.7,42.9,-10,-10,55.8,4,TRUE,113.43
320.4,42.9,-10,-10,55.8,4,TRUE,332.13
539.1,42.9,-10,-10,55.8,4,TRUE,550.83
757.8,42.9,-10,-10,55.8,4,TRUE,769.53
976.5,42.9,-10,-10,55.8,4,TRUE,988.23
194.4,-30,55.61,-10,55.8,4,TRUE,194.4
413.1,-30,55.61,-10,55.8,4,TRUE,413.1
631.8,-30,55.61,-10,55.8,4,TRUE,631.8
850.5,-30,55.61,-10,55.8,4,TRUE,850.5
69,-5.7,55.61,-10,55.8,4,TRUE,69
287.7,-5.7,55.61,-10,55.8,4,TRUE,287.7
506.4,-5.7,55.61,-10,55.8,4,TRUE,506.4
725.1,-5.7,55.61,-10,55.8,4,TRUE,725.1
943.8,-5.7,55.61,-10,55.8,4,TRUE,943.8
162.3,18.6,55.61,-10,55.8,4,TRUE,164.42
381,18.6,55.61,-10,55.8,4,TRUE,383.12
599.7,18.6,55.61,-10,55.8,4,TRUE,601.82
818.4,18.6,55.61,-10,55.8,4,TRUE,820.52
36.9,42.9,55.61,-10,55.8,4,TRUE,41.64
255.6,42.9,55.61,-10,55.8,4,TRUE,260.34
474.3,42.9,55.61,-10,55.8,4,TRUE,479.04
693,42.9,55.61,-10,55.8,4,TRUE,697.74
911.7,42.9,55.61,-10,55.8,4,TRUE,916.44
129.6,-30,-10,55.61,55.8,4,TRUE,51.29
348.3,-30,-10,55.61,55.8,4,TRUE,74.88
567,-30,-10,55.61,55.8,4,TRUE,81.05
785.7,-30,-10,55.61,55.8,4,TRUE,84.7
4.2,-5.7,-10,55.61,55.8,4,TRUE,1.336
222.9,-5.7,-10,55.61,55.8,4,TRUE,67.29
441.6,-5.7,-10,55.61,55.8,4,TRUE,78.03
660.3,-5.7,-10,55.61,55.8,4,TRUE,82.8
879,-5.7,-10,55.61,55.8,4,TRUE,85.89
97.5,18.6,-10,55.61,55.8,4,TRUE,45.09
316.2,18.6,-10,55.61,55.8,4,TRUE,78.74
534.9,18.6,-10,55.61,55.8,4,TRUE,85.62
753.6,18.6,-10,55.61,55.8,4,TRUE,89.51
972.3,18.6,-10,55.61,55.8,4,TRUE,92.18
190.8,42.9,-10,55.61,55.8,4,TRUE,75.36
409.5,42.9,-10,55.61,55.8,4,TRUE,88.8
628.2,42.9,-10,55.61,55.8,4,TRUE,93.97
846.9,42.9,-10,55.61,55.8,4,TRUE,97.23
64.8,-30,55.61,55.61,55.8,4,TRUE,22.25
283.5,-30,55.61,55.61,55.8,4,TRUE,71.78
502.2,-30,55.61,55.61,55.8,4,TRUE,79.61
720.9,-30,55.61,55.61,55.8,4,TRUE,83.77
939.6,-30,55.61,55.61,55.8,4,TRUE,86.58
158.1,-5.7,55.61,55.61,55.8,4,TRUE,58.21
376.8,-5.7,55.61,55.61,55.8,4,TRUE,75.96
595.5,-5.7,55.61,55.61,55.8,4,TRUE,81.62
814.2,-5.7,55.61,55.61,55.8,4,TRUE,85.08
32.7,18.6,55.61,55.61,55.8,4,TRUE,11.49
251.4,18.6,55.61,55.61,55.8,4,TRUE,71.8
470.1,18.6,55.61,55.61,55.8,4,TRUE,80.93
688.8,18.6,55.61,55.61,55.8,4,TRUE,85.39
907.5,18.6,55.61,55.61,55.8,4,TRUE,88.34
126,42.9,55.61,55.61,55.8,4,TRUE,54.96
344.7,42.9,55.61,55.61,55.8,4,TRUE,79.47
563.4,42.9,55.61,55.61,55.8,4,TRUE,85.72
782.1,42.9,55.61,55.61,55.8,4,TRUE,89.39
0,-30,-10,121.22,55.8,4,TRUE,0
218.7,-30,-10,121.22,55.8,4,TRUE,65.54
437.4,-30,-10,121.22,55.8,4,TRUE,76.81
656.1,-30,-10,121.22,55.8,4,TRUE,81.75
874.8,-30,-10,121.22,55.8,4,TRUE,84.93
93.3,-5.7,-10,121.22,55.8,4,TRUE,36.53
312,-5.7,-10,121.22,55.8,4,TRUE,72.07
530.7,-5.7,-10,121.22,55.8,4,TRUE,79.24
749.4,-5.7,-10,121.22,55.8,4,TRUE,83.25
968.1,-5.7,-10,121.22,55.8,4,TRUE,86
186.6,18.6,-10,121.22,55.8,4,TRUE,66.92
405.3,18.6,-10,121.22,55.8,4,TRUE,81.06
624,18.6,-10,121.22,55.8,4,TRUE,86.42
842.7,18.6,-10,121.22,55.8,4,TRUE,89.78
61.2,42.9,-10,121.22,55.8,4,TRUE,31.29
279.9,42.9,-10,121.22,55.8,4,TRUE,82.05
498.6,42.9,-10,121.22,55.8,4,TRUE,90.21
717.3,42.9,-10,121.22,55.8,4,TRUE,94.49
936,42.9,-10,121.22,55.8,4,TRUE,97.38
153.9,-30,55.61,121.22,55.8,4,TRUE,55.93
372.6,-30,55.61,121.22,55.8,4,TRUE,74.66
591.3,-30,55.61,121.22,55.8,4,TRUE,80.53
810,-30,55.61,121.22,55.8,4,TRUE,84.1
28.5,-5.7,55.61,121.22,55.8,4,TRUE,8.095
247.2,-5.7,55.61,121.22,55.8,4,TRUE,68.07
465.9,-5.7,55.61,121.22,55.8,4,TRUE,77.62
684.6,-5.7,55.61,121.22,55.8,4,TRUE,82.23
903.3,-5.7,55.61,121.22,55.8,4,TRUE,85.27
121.8,18.6,55.61,121.22,55.8,4,TRUE,49.61
340.5,18.6,55.61,121.22,55.8,4,TRUE,75.5
559.2,18.6,55.61,121.22,55.8,4,TRUE,81.99
777.9,18.6,55.61,121.22,55.8,4,TRUE,85.78
996.6,18.6,55.61,121.22,55.8,4,TRUE,88.42
215.1,42.9,55.61,121.22,55.8,4,TRUE,69.91
433.8,42.9,55.61,121.22,55.8,4,TRUE,81.44
652.5,42.9,55.61,121.22,55.8,4,TRUE,86.42
871.2,42.9,55.61,121.22,55.8,4,TRUE,89.62
89.1,-30,-10,186.83,55.8,4,TRUE,34.12
307.8,-30,-10,186.83,55.8,4,TRUE,71.5
526.5,-30,-10,186.83,55.8,4,TRUE,78.83
745.2,-30,-10,186.83,55.8,4,TRUE,82.9
963.9,-30,-10,186.83,55.8,4,TRUE,85.69
182.4,-5.7,-10,186.83,55.8,4,TRUE,60.64
401.1,-5.7,-10,186.83,55.8,4,TRUE,75.34
619.8,-5.7,-10,186.83,55.8,4,TRUE,80.79
838.5,-5.7,-10,186.83,55.8,4,TRUE,84.2
57,18.6,-10,186.83,55.8,4,TRUE,22.97
275.7,18.6,-10,186.83,55.8,4,TRUE,74.94
494.4,18.6,-10,186.83,55.8,4,TRUE,83.31
713.1,18.6,-10,186.83,55.8,4,TRUE,87.66
931.8,18.6,-10,186.83,55.8,4,TRUE,90.58
150.3,42.9,-10,186.83,55.8,4,TRUE,66.45
369,42.9,-10,186.83,55.8,4,TRUE,85.92
587.7,42.9,-10,186.83,55.8,4,TRUE,91.9
806.4,42.9,-10,186.83,55.8,4,TRUE,95.51
24.3,-30,55.61,186.83,55.8,4,TRUE,7.367
243,-30,55.61,186.83,55.8,4,TRUE,67.35
461.7,-30,55.61,186.83,55.8,4,TRUE,77.19
680.4,-30,55.61,186.83,55.8,4,TRUE,81.87
899.1,-30,55.61,186.83,55.8,4,TRUE,84.95
117.6,-5.7,55.61,186.83,55.8,4,TRUE,45.67
336.3,-5.7,55.61,186.83,55.8,4,TRUE,72.85
555,-5.7,55.61,186.83,55.8,4,TRUE,79.48
773.7,-5.7,55.61,186.83,55.8,4,TRUE,83.32
992.4,-5.7,55.61,186.83,55.8,4,TRUE,85.99
210.9,18.6,55.61,186.83,55.8,4,TRUE,66.44
429.6,18.6,55.61,186.83,55.8,4,TRUE,78.37
648.3,18.6,55.61,186.83,55.8,4,TRUE,83.44
867,18.6,55.61,186.83,55.8,4,TRUE,86.68
85.5,42.9,55.61,186.83,55.8,4,TRUE,37.09
304.2,42.9,55.61,186.83,55.8,4,TRUE,76.05
522.9,42.9,55.61,186.83,55.8,4,TRUE,83.48
741.6,42.9,55.61,186.83,55.8,4,TRUE,87.58
960.3,42.9,55.61,186.83,55.8,4,TRUE,90.38
178.2,-30,-10,252.44,55.8,4,TRUE,59.79
396.9,-30,-10,252.44,55.8,4,TRUE,75.03
615.6,-30,-10,252.44,55.8,4,TRUE,80.57
834.3,-30,-10,252.44,55.8,4,TRUE,84.02
52.8,-5.7,-10,252.44,55.8,4,TRUE,16.03
271.5,-5.7,-10,252.44,55.8,4,TRUE,69.23
490.2,-5.7,-10,252.44,55.8,4,TRUE,77.79
708.9,-5.7,-10,252.44,55.8,4,TRUE,82.2
927.6,-5.7,-10,252.44,55.8,4,TRUE,85.15
146.1,18.6,-10,252.44,55.8,4,TRUE,58.8
364.8,18.6,-10,252.44,55.8,4,TRUE,79.11
583.5,18.6,-10,252.44,55.8,4,TRUE,85.19
802.2,18.6,-10,252.44,55.8,4,TRUE,88.84
20.7,42.9,-10,252.44,55.8,4,TRUE,18.41
239.4,42.9,-10,252.44,55.8,4,TRUE,78.6
458.1,42.9,-10,252.44,55.8,4,TRUE,88.66
676.8,42.9,-10,252.44,55.8,4,TRUE,93.41
895.5,42.9,-10,252.44,55.8,4,TRUE,96.51
113.4,-30,55.61,252.44,55.8,4,TRUE,44.01
332.1,-30,55.61,252.44,55.8,4,TRUE,72.49
550.8,-30,55.61,252.44,55.8,4,TRUE,79.24
769.5,-30,55.61,252.44,55.8,4,TRUE,83.13
988.2,-30,55.61,252.44,55.8,4,TRUE,85.82
206.7,-5.7,55.61,252.44,55.8,4,TRUE,63.65
425.4,-5.7,55.61,252.44,55.8,4,TRUE,75.96
644.1,-5.7,55.61,252.44,55.8,4,TRUE,81.1
862.8,-5.7,55.61,252.44,55.8,4,TRUE,84.38
81.3,18.6,55.61,252.44,55.8,4,TRUE,32.09
300,18.6,55.61,252.44,55.8,4,TRUE,73.03
518.7,18.6,55.61,252.44,55.8,4,TRUE,80.62
737.4,18.6,55.61,252.44,55.8,4,TRUE,84.77
956.1,18.6,55.61,252.44,55.8,4,TRUE,87.59
174.6,42.9,55.61,252.44,55.8,4,TRUE,63.94
393.3,42.9,55.61,252.44,55.8,4,TRUE,79.64
612,42.9,55.61,252.44,55.8,4,TRUE,85.24
830.7,42.9,55.61,252.44,55.8,4,TRUE,88.7
48.6,-30,-10,-10,-90,7,TRUE,48.6
267.3,-30,-10,-10,-90,7,TRUE,267.3
486,-30,-10,-10,-90,7,TRUE,486
704.7,-30,-10,-10,-90,7,TRUE,704.7
923.4,-30,-10,-10,-90,7,TRUE,923.4
141.9,-5.7,-10,-10,-90,7,TRUE,141.9
360.6,-5.7,-10,-10,-90,7,TRUE,360.6
579.3,-5.7,-10,-10,-90,7,TRUE,579.3
798,-5.7,-10,-10,-90,7,TRUE,798
16.5,18.6,-10,-10,-90,7,TRUE,19.17
235.2,18.6,-10,-10,-90,7,TRUE,237.87
453.9,18.6,-10,-10,-90,7,TRUE,456.57
672.6,18.6,-10,-10,-90,7,TRUE,675.27
891.3,18.6,-10,-10,-90,7,TRUE,893.97
109.8,42.9,-10,-10,-90,7,TRUE,115.76
328.5,42.9,-10,-10,-90,7,TRUE,334.46
547.2,42.9,-10,-10,-90,7,TRUE,553.16
765.9,42.9,-10,-10,-90,7,TRUE,771.86
984.6,42.9,-10,-10,-90,7,TRUE,990.56
202.5,-30,55.61,-10,-90,7,TRUE,202.5
421.2,-30,55.61,-10,-90,7,TRUE,421.2
639.9,-30,55.61,-10,-90,7,TRUE,639.9
858.6,-30,55.61,-10,-90,7,TRUE,858.6
77.1,-5.7,55.61,-10,-90,7,TRUE,77.1
295.8,-5.7,55.61,-10,-90,7,TRUE,295.8
514.5,-5.7,55.61,-10,-90,7,TRUE,514.5
733.2,-5.7,55.61,-10,-90,7,TRUE,733.2
951.9,-5.7,55.61,-10,-90,7,TRUE,951.9
170.4,18.6,55.61,-10,-90,7,TRUE,171.48
389.1,18.6,55.61,-10,-90,7,TRUE,390.18
607.8,18.6,55.61,-10,-90,7,TRUE,608.88
826.5,18.6,55.61,-10,-90,7,TRUE,827.58
45,42.9,55.61,-10,-90,7,TRUE,47.4
263.7,42.9,55.61,-10,-90,7,TRUE,266.1
482.4,42.9,55.61,-10,-90,7,TRUE,484.8
701.1,42.9,55.61,-10,-90,7,TRUE,703.5
919.8,42.9,55.61,-10,-90,7,TRUE,922.2
137.7,-30,-10,55.61,-90,7,TRUE,53.52
356.4,-30,-10,55.61,-90,7,TRUE,75.2
575.1,-30,-10,55.61,-90,7,TRUE,81.22
793.8,-30,-10,55.61,-90,7,TRUE,84.81
12.3,-5.7,-10,55.61,-90,7,TRUE,4.704
231,-5.7,-10,55.61,-90,7,TRUE,68.03
449.7,-5.7,-10,55.61,-90,7,TRUE,78.26
668.4,-5.7,-10,55.61,-90,7,TRUE,82.93
887.1,-5.7,-10,55.61,-90,7,TRUE,85.99
105.6,18.6,-10,55.61,-90,7,TRUE,45.84
324.3,18.6,-10,55.61,-90,7,TRUE,76.53
543,18.6,-10,55.61,-90,7,TRUE,83.21
761.7,18.6,-10,55.61,-90,7,TRUE,87.04
980.4,18.6,-10,55.61,-90,7,TRUE,89.68
198.9,42.9,-10,55.61,-90,7,TRUE,70.64
417.6,42.9,-10,55.61,-90,7,TRUE,83.27
636.3,42.9,-10,55.61,-90,7,TRUE,88.34
855,42.9,-10,55.61,-90,7,TRUE,91.56
72.9,-30,55.61,55.61,-90,7,TRUE,27.46
291.6,-30,55.61,55.61,-90,7,TRUE,72.23
510.3,-30,55.61,55.61,-90,7,TRUE,79.81
729,-30,55.61,55.61,-90,7,TRUE,83.89
947.7,-30,55.61,55.61,-90,7,TRUE,86.67
166.2,-5.7,55.61,55.61,-90,7,TRUE,59.76
384.9,-5.7,55.61,55.61,-90,7,TRUE,76.25
603.6,-5.7,55.61,55.61,-90,7,TRUE,81.78
822.3,-5.7,55.61,55.61,-90,7,TRUE,85.19
40.8,18.6,55.61,55.61,-90,7,TRUE,13.98
259.5,18.6,55.61,55.61,-90,7,TRUE,71.34
478.2,18.6,55.61,55.61,-90,7,TRUE,80.09
696.9,18.6,55.61,55.61,-90,7,TRUE,84.47
915.6,18.6,55.61,55.61,-90,7,TRUE,87.39
134.1,42.9,55.61,55.61,-90,7,TRUE,54.96
352.8,42.9,55.61,55.61,-90,7,TRUE,77.47
571.5,42.9,55.61,55.61,-90,7,TRUE,83.55
790.2,42.9,55.61,55.61,-90,7,TRUE,87.17
8.1,-30,-10,121.22,-90,7,TRUE,2.997
226.8,-30,-10,121.22,-90,7,TRUE,66.33
445.5,-30,-10,121.22,-90,7,TRUE,77.05
664.2,-30,-10,121.22,-90,7,TRUE,81.89
882.9,-30,-10,121.22,-90,7,TRUE,85.03
101.4,-5.7,-10,121.22,-90,7,TRUE,40.05
320.1,-5.7,-10,121.22,-90,7,TRUE,72.46
538.8,-5.7,-10,121.22,-90,7,TRUE,79.42
757.5,-5.7,-10,121.22,-90,7,TRUE,83.36
976.2,-5.7,-10,121.22,-90,7,TRUE,86.08
194.7,18.6,-10,121.22,-90,7,TRUE,65.45
413.4,18.6,-10,121.22,-90,7,TRUE,78.74
632.1,18.6,-10,121.22,-90,7,TRUE,83.98
850.8,18.6,-10,121.22,-90,7,TRUE,87.3
69.3,42.9,-10,121.22,-90,7,TRUE,29.75
288,42.9,-10,121.22,-90,7,TRUE,76.75
506.7,42.9,-10,121.22,-90,7,TRUE,84.63
725.4,42.9,-10,121.22,-90,7,TRUE,88.84
944.1,42.9,-10,121.22,-90,7,TRUE,91.69
162,-30,55.61,121.22,-90,7,TRUE,57.57
380.7,-30,55.61,121.22,-90,7,TRUE,74.96
599.4,-30,55.61,121.22,-90,7,TRUE,80.7
818.1,-30,55.61,121.22,-90,7,TRUE,84.21
36.6,-5.7,55.61,121.22,-90,7,TRUE,9.867
255.3,-5.7,55.61,121.22,-90,7,TRUE,68.68
474,-5.7,55.61,121.22,-90,7,TRUE,77.84
692.7,-5.7,55.61,121.22,-90,7,TRUE,82.36
911.4,-5.7,55.61,121.22,-90,7,TRUE,85.36
129.9,18.6,55.61,121.22,-90,7,TRUE,51.03
348.6,18.6,55.61,121.22,-90,7,TRUE,74.8
567.3,18.6,55.61,121.22,-90,7,TRUE,81.12
786,18.6,55.61,121.22,-90,7,TRUE,84.85
4.5,42.9,55.61,121.22,-90,7,TRUE,3.853
223.2,42.9,55.61,121.22,-90,7,TRUE,68.4
441.9,42.9,55.61,121.22,-90,7,TRUE,79.35
660.6,42.9,55.61,121.22,-90,7,TRUE,84.23
879.3,42.9,55.61,121.22,-90,7,TRUE,87.39
97.2,-30,-10,186.83,-90,7,TRUE,37.83
315.9,-30,-10,186.83,-90,7,TRUE,71.9
534.6,-30,-10,186.83,-90,7,TRUE,79.02
753.3,-30,-10,186.83,-90,7,TRUE,83.02
972,-30,-10,186.83,-90,7,TRUE,85.77
190.5,-5.7,-10,186.83,-90,7,TRUE,61.81
409.2,-5.7,-10,186.83,-90,7,TRUE,75.6
627.9,-5.7,-10,186.83,-90,7,TRUE,80.94
846.6,-5.7,-10,186.83,-90,7,TRUE,84.3
65.1,18.6,-10,186.83,-90,7,TRUE,23.32
283.8,18.6,-10,186.83,-90,7,TRUE,72.84
502.5,18.6,-10,186.83,-90,7,TRUE,80.92
721.2,18.6,-10,186.83,-90,7,TRUE,85.2
939.9,18.6,-10,186.83,-90,7,TRUE,88.09
158.4,42.9,-10,186.83,-90,7,TRUE,62.4
377.1,42.9,-10,186.83,-90,7,TRUE,80.45
595.8,42.9,-10,186.83,-90,7,TRUE,86.28
814.5,42.9,-10,186.83,-90,7,TRUE,89.84
32.4,-30,55.61,186.83,-90,7,TRUE,8.13
251.1,-30,55.61,186.83,-90,7,TRUE,67.99
469.8,-30,55.61,186.83,-90,7,TRUE,77.41
688.5,-30,55.61,186.83,-90,7,TRUE,82.01
907.2,-30,55.61,186.83,-90,7,TRUE,85.05
125.7,-5.7,55.61,186.83,-90,7,TRUE,48.27
344.4,-5.7,55.61,186.83,-90,7,TRUE,73.2
563.1,-5.7,55.61,186.83,-90,7,TRUE,79.65
781.8,-5.7,55.61,186.83,-90,7,TRUE,83.43
0.3,18.6,55.61,186.83,-90,7,TRUE,1.077
219,18.6,55.61,186.83,-90,7,TRUE,66.25
437.7,18.6,55.61,186.83,-90,7,TRUE,77.57
656.4,18.6,55.61,186.83,-90,7,TRUE,82.54
875.1,18.6,55.61,186.83,-90,7,TRUE,85.74
93.6,42.9,55.61,186.83,-90,7,TRUE,38.63
312.3,42.9,55.61,186.83,-90,7,TRUE,74.13
531,42.9,55.61,186.83,-90,7,TRUE,81.34
749.7,42.9,55.61,186.83,-90,7,TRUE,85.37
968.4,42.9,55.61,186.83,-90,7,TRUE,88.14
186.3,-30,-10,252.44,-90,7,TRUE,61.02
405,-30,-10,252.44,-90,7,TRUE,75.31
623.7,-30,-10,252.44,-90,7,TRUE,80.72
842.4,-30,-10,252.44,-90,7,TRUE,84.12
60.9,-5.7,-10,252.44,-90,7,TRUE,18.77
279.6,-5.7,-10,252.44,-90,7,TRUE,69.74
498.3,-5.7,-10,252.44,-90,7,TRUE,78
717,-5.7,-10,252.44,-90,7,TRUE,82.33
935.7,-5.7,-10,252.44,-90,7,TRUE,85.25
154.2,18.6,-10,252.44,-90,7,TRUE,58.03
372.9,18.6,-10,252.44,-90,7,TRUE,76.84
591.6,18.6,-10,252.44,-90,7,TRUE,82.77
810.3,18.6,-10,252.44,-90,7,TRUE,86.36
28.8,42.9,-10,252.44,-90,7,TRUE,13.75
247.5,42.9,-10,252.44,-90,7,TRUE,73.48
466.2,42.9,-10,252.44,-90,7,TRUE,83.11
684.9,42.9,-10,252.44,-90,7,TRUE,87.77
903.6,42.9,-10,252.44,-90,7,TRUE,90.83
121.5,-30,55.61,252.44,-90,7,TRUE,46.75
340.2,-30,55.61,252.44,-90,7,TRUE,72.85
558.9,-30,55.61,252.44,-90,7,TRUE,79.41
777.6,-30,55.61,252.44,-90,7,TRUE,83.24
996.3,-30,55.61,252.44,-90,7,TRUE,85.91
214.8,-5.7,55.61,252.44,-90,7,TRUE,64.55
433.5,-5.7,55.61,252.44,-90,7,TRUE,76.21
652.2,-5.7,55.61,252.44,-90,7,TRUE,81.25
870.9,-5.7,55.61,252.44,-90,7,TRUE,84.48
89.4,18.6,55.61,252.44,-90,7,TRUE,35.13
308.1,18.6,55.61,252.44,-90,7,TRUE,72.42
526.8,18.6,55.61,252.44,-90,7,TRUE,79.77
745.5,18.6,55.61,252.44,-90,7,TRUE,83.85
964.2,18.6,55.61,252.44,-90,7,TRUE,86.64
182.7,42.9,55.61,252.44,-90,7,TRUE,62.89
401.4,42.9,55.61,252.44,-90,7,TRUE,77.59
620.1,42.9,55.61,252.44,-90,7,TRUE,83.06
838.8,42.9,55.61,252.44,-90,7,TRUE,86.48
56.7,-30,-10,-10,-17.1,7,TRUE,56.7
275.4,-30,-10,-10,-17.1,7,TRUE,275.4
494.1,-30,-10,-10,-17.1,7,TRUE,494.1
712.8,-30,-10,-10,-17.1,7,TRUE,712.8
931.5,-30,-10,-10,-17.1,7,TRUE,931.5
150,-5.7,-10,-10,-17.1,7,TRUE,150
368.7,-5.7,-10,-10,-17.1,7,TRUE,368.7
587.4,-5.7,-10,-10,-17.1,7,TRUE,587.4
806.1,-5.7,-10,-10,-17.1,7,TRUE,806.1
24.6,18.6,-10,-10,-17.1,7,TRUE,27.84
243.3,18.6,-10,-10,-17.1,7,TRUE,246.54
462,18.6,-10,-10,-17.1,7,TRUE,465.24
680.7,18.6,-10,-10,-17.1,7,TRUE,683.94
899.4,18.6,-10,-10,-17.1,7,TRUE,902.64
117.9,42.9,-10,-10,-17.1,7,TRUE,125.14
336.6,42.9,-10,-10,-17.1,7,TRUE,343.84
555.3,42.9,-10,-10,-17.1,7,TRUE,562.54
774,42.9,-10,-10,-17.1,7,TRUE,781.24
992.7,42.9,-10,-10,-17.1,7,TRUE,999.94
210.6,-30,55.61,-10,-17.1,7,TRUE,210.6
429.3,-30,55.61,-10,-17.1,7,TRUE,429.3
648,-30,55.61,-10,-17.1,7,TRUE,648
866.7,-30,55.61,-10,-17.1,7,TRUE,866.7
85.2,-5.7,55.61,-10,-17.1,7,TRUE,85.2
303.9,-5.7,55.61,-10,-17.1,7,TRUE,303.9
522.6,-5.7,55.61,-10,-17.1,7,TRUE,522.6
741.3,-5.7,55.61,-10,-17.1,7,TRUE,741.3
960,-5.7,55.61,-10,-17.1,7,TRUE,960
178.5,18.6,55.61,-10,-17.1,7,TRUE,179.81
397.2,18.6,55.61,-10,-17.1,7,TRUE,398.51
615.9,18.6,55.61,-10,-17.1,7,TRUE,617.21
834.6,18.6,55.61,-10,-17.1,7,TRUE,835.91
53.1,42.9,55.61,-10,-17.1,7,TRUE,56.02
271.8,42.9,55.61,-10,-17.1,7,TRUE,274.72
490.5,42.9,55.61,-10,-17.1,7,TRUE,493.42
709.2,42.9,55.61,-10,-17.1,7,TRUE,712.12
927.9,42.9,55.61,-10,-17.1,7,TRUE,930.82
145.8,-30,-10,55.61,-17.1,7,TRUE,55.52
364.5,-30,-10,55.61,-17.1,7,TRUE,75.51
583.2,-30,-10,55.61,-17.1,7,TRUE,81.38
801.9,-30,-10,55.61,-17.1,7,TRUE,84.92
20.4,-5.7,-10,55.61,-17.1,7,TRUE,7.183
239.1,-5.7,-10,55.61,-17.1,7,TRUE,68.73
457.8,-5.7,-10,55.61,-17.1,7,TRUE,78.48
676.5,-5.7,-10,55.61,-17.1,7,TRUE,83.07
895.2,-5.7,-10,55.61,-17.1,7,TRUE,86.08
113.7,18.6,-10,55.61,-17.1,7,TRUE,49.43
332.4,18.6,-10,55.61,-17.1,7,TRUE,77.46
551.1,18.6,-10,55.61,-17.1,7,TRUE,83.96
769.8,18.6,-10,55.61,-17.1,7,TRUE,87.73
988.5,18.6,-10,55.61,-17.1,7,TRUE,90.34
207,42.9,-10,55.61,-17.1,7,TRUE,72.88
425.7,42.9,-10,55.61,-17.1,7,TRUE,84.8
644.4,42.9,-10,55.61,-17.1,7,TRUE,89.76
863.1,42.9,-10,55.61,-17.1,7,TRUE,92.94
81,-30,55.61,55.61,-17.1,7,TRUE,31.95
299.7,-30,55.61,55.61,-17.1,7,TRUE,72.66
518.4,-30,55.61,55.61,-17.1,7,TRUE,80
737.1,-30,55.61,55.61,-17.1,7,TRUE,84.01
955.8,-30,55.61,55.61,-17.1,7,TRUE,86.75
174.3,-5.7,55.61,55.61,-17.1,7,TRUE,61.16
393,-5.7,55.61,55.61,-17.1,7,TRUE,76.53
611.7,-5.7,55.61,55.61,-17.1,7,TRUE,81.93
830.4,-5.7,55.61,55.61,-17.1,7,TRUE,85.29
48.9,18.6,55.61,55.61,-17.1,7,TRUE,17.76
267.6,18.6,55.61,55.61,-17.1,7,TRUE,72.11
486.3,18.6,55.61,55.61,-17.1,7,TRUE,80.53
705,18.6,55.61,55.61,-17.1,7,TRUE,84.83
923.7,18.6,55.61,55.61,-17.1,7,TRUE,87.71
142.2,42.9,55.61,55.61,-17.1,7,TRUE,57.58
360.9,42.9,55.61,55.61,-17.1,7,TRUE,78.3
579.6,42.9,55.61,55.61,-17.1,7,TRUE,84.23
798.3,42.9,55.61,55.61,-17.1,7,TRUE,87.8
16.2,-30,-10,121.22,-17.1,7,TRUE,5.753
234.9,-30,-10,121.22,-17.1,7,TRUE,67.06
453.6,-30,-10,121.22,-17.1,7,TRUE,77.28
672.3,-30,-10,121.22,-17.1,7,TRUE,82.02
891,-30,-10,121.22,-17.1,7,TRUE,85.12
109.5,-5.7,-10,121.22,-17.1,7,TRUE,43.23
328.2,-5.7,-10,121.22,-17.1,7,TRUE,72.84
546.9,-5.7,-10,121.22,-17.1,7,TRUE,79.6
765.6,-5.7,-10,121.22,-17.1,7,TRUE,83.48
984.3,-5.7,-10,121.22,-17.1,7,TRUE,86.17
202.8,18.6,-10,121.22,-17.1,7,TRUE,67.04
421.5,18.6,-10,121.22,-17.1,7,TRUE,79.57
640.2,18.6,-10,121.22,-17.1,7,TRUE,84.71
858.9,18.6,-10,121.22,-17.1,7,TRUE,87.97
77.4,42.9,-10,121.22,-17.1,7,TRUE,35.76
296.1,42.9,-10,121.22,-17.1,7,TRUE,78.49
514.8,42.9,-10,121.22,-17.1,7,TRUE,86.11
733.5,42.9,-10,121.22,-17.1,7,TRUE,90.25
952.2,42.9,-10,121.22,-17.1,7,TRUE,93.07
170.1,-30,55.61,121.22,-17.1,7,TRUE,59.06
388.8,-30,55.61,121.22,-17.1,7,TRUE,75.25
607.5,-30,55.61,121.22,-17.1,7,TRUE,80.85
826.2,-30,55.61,121.22,-17.1,7,TRUE,84.31
44.7,-5.7,55.61,121.22,-17.1,7,TRUE,13.46
263.4,-5.7,55.61,121.22,-17.1,7,TRUE,69.25
482.1,-5.7,55.61,121.22,-17.1,7,TRUE,78.05
700.8,-5.7,55.61,121.22,-17.1,7,TRUE,82.5
919.5,-5.7,55.61,121.22,-17.1,7,TRUE,85.46
138,18.6,55.61,121.22,-17.1,7,TRUE,53.48
356.7,18.6,55.61,121.22,-17.1,7,TRUE,75.36
575.4,18.6,55.61,121.22,-17.1,7,TRUE,81.52
794.1,18.6,55.61,121.22,-17.1,7,TRUE,85.19
12.6,42.9,55.61,121.22,-17.1,7,TRUE,7.575
231.3,42.9,55.61,121.22,-17.1,7,TRUE,69.67
450,42.9,55.61,121.22,-17.1,7,TRUE,80.1
668.7,42.9,55.61,121.22,-17.1,7,TRUE,84.89
887.4,42.9,55.61,121.22,-17.1,7,TRUE,88
105.3,-30,-10,186.83,-17.1,7,TRUE,41.18
324,-30,-10,186.83,-17.1,7,TRUE,72.29
542.7,-30,-10,186.83,-17.1,7,TRUE,79.2
761.4,-30,-10,186.83,-17.1,7,TRUE,83.14
