temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
18.5,-2.71,145.8,55.61,0,9,NA
1.3,4.58,145.8,55.61,0,9,NA
-15.9,11.87,145.8,55.61,0,9,NA
57,11.87,145.8,55.61,0,9,NA
39.8,19.16,145.8,55.61,0,9,NA
22.6,26.45,145.8,55.61,0,9,NA
5.4,33.74,145.8,55.61,0,9,NA
-11.8,41.03,145.8,55.61,0,9,NA
-29,48.32,145.8,55.61,0,9,NA
43.9,48.32,145.8,55.61,0,9,NA
26.7,55.61,145.8,55.61,0,9,NA
9.5,62.9,145.8,55.61,0,9,NA
-7.7,70.19,145.8,55.61,0,9,NA
-24.9,77.48,145.8,55.61,0,9,NA
48,77.48,145.8,55.61,0,9,NA
30.8,84.77,145.8,55.61,0,9,NA
13.6,92.06,145.8,55.61,0,9,NA
-3.6,99.35,145.8,55.61,0,9,NA
-20.8,106.64,145.8,55.61,0,9,NA
52.1,106.64,145.8,55.61,0,9,NA
34.8,-10,218.7,55.61,0,9,NA
17.6,-2.71,218.7,55.61,0,9,NA
0.4,4.58,218.7,55.61,0,9,NA
-16.8,11.87,218.7,55.61,0,9,NA
56.1,11.87,218.7,55.61,0,9,NA
38.9,19.16,218.7,55.61,0,9,NA
21.7,26.45,218.7,55.61,0,9,NA
4.5,33.74,218.7,55.61,0,9,NA
-12.7,41.03,218.7,55.61,0,9,NA
-29.9,48.32,218.7,55.61,0,9,NA
43,48.32,218.7,55.61,0,9,NA
25.8,55.61,218.7,55.61,0,9,NA
8.6,62.9,218.7,55.61,0,9,NA
-8.6,70.19,218.7,55.61,0,9,NA
-25.8,77.48,218.7,55.61,0,9,NA
47.1,77.48,218.7,55.61,0,9,NA
29.9,84.77,218.7,55.61,0,9,NA
12.7,92.06,218.7,55.61,0,9,NA
-4.5,99.35,218.7,55.61,0,9,NA
-21.7,106.64,218.7,55.61,0,9,NA
51.2,106.64,218.7,55.61,0,9,NA
33.9,-10,291.6,55.61,0,9,NA
16.7,-2.71,291.6,55.61,0,9,NA
-0.5,4.58,291.6,55.61,0,9,NA
-17.7,11.87,291.6,55.61,0,9,NA
55.2,11.87,291.6,55.61,0,9,NA
38,19.16,291.6,55.61,0,9,NA
20.8,26.45,291.6,55.61,0,9,NA
3.6,33.74,291.6,55.61,0,9,NA
-13.6,41.03,291.6,55.61,0,9,NA
59.3,41.03,291.6,55.61,0,9,NA
42.1,48.32,291.6,55.61,0,9,NA
24.9,55.61,291.6,55.61,0,9,NA
7.7,62.9,291.6,55.61,0,9,NA
-9.5,70.19,291.6,55.61,0,9,NA
-26.7,77.48,291.6,55.61,0,9,NA
46.2,77.48,291.6,55.61,0,9,NA
29,84.77,291.6,55.61,0,9,NA
11.8,92.06,291.6,55.61,0,9,NA
-5.4,99.35,291.6,55.61,0,9,NA
-22.6,106.64,291.6,55.61,0,9,NA
50.3,106.64,291.6,55.61,0,9,NA
32.1,-10,0,121.22,0,9,NA
14.9,-2.71,0,121.22,0,9,NA
-2.3,4.58,0,121.22,0,9,NA
-19.5,11.87,0,121.22,0,9,NA
53.4,11.87,0,121.22,0,9,NA
36.2,19.16,0,121.22,0,9,NA
19,26.45,0,121.22,0,9,NA
1.8,33.74,0,121.22,0,9,NA
-15.4,41.03,0,121.22,0,9,NA
57.5,41.03,0,121.22,0,9,NA
40.3,48.32,0,121.22,0,9,NA
23.1,55.61,0,121.22,0,9,NA
5.9,62.9,0,121.22,0,9,NA
-11.3,70.19,0,121.22,0,9,NA
-28.5,77.48,0,121.22,0,9,NA
44.4,77.48,0,121.22,0,9,NA
27.2,84.77,0,121.22,0,9,NA
10,92.06,0,121.22,0,9,NA
-7.2,99.35,0,121.22,0,9,NA
-24.4,106.64,0,121.22,0,9,NA
48.5,106.64,0,121.22,0,9,NA
31.2,-10,72.9,121.22,0,9,NA
14,-2.71,72.9,121.22,0,9,NA
-3.2,4.58,72.9,121.22,0,9,NA
-20.4,11.87,72.9,121.22,0,9,NA
52.5,11.87,72.9,121.22,0,9,NA
35.3,19.16,72.9,121.22,0,9,NA
18.1,26.45,72.9,121.22,0,9,NA
0.9,33.74,72.9,121.22,0,9,NA
-16.3,41.03,72.9,121.22,0,9,NA
56.6,41.03,72.9,121.22,0,9,NA
39.4,48.32,72.9,121.22,0,9,NA
22.2,55.61,72.9,121.22,0,9,NA
5,62.9,72.9,121.22,0,9,NA
-12.2,70.19,72.9,121.22,0,9,NA
-29.4,77.48,72.9,121.22,0,9,NA
43.5,77.48,72.9,121.22,0,9,NA
26.3,84.77,72.9,121.22,0,9,NA
9.1,92.06,72.9,121.22,0,9,NA
-8.1,99.35,72.9,121.22,0,9,NA
-25.3,106.64,72.9,121.22,0,9,NA
47.6,106.64,72.9,121.22,0,9,NA
30.3,-10,145.8,121.22,0,9,NA
13.1,-2.71,145.8,121.22,0,9,NA
-4.1,4.58,145.8,121.22,0,9,NA
-21.3,11.87,145.8,121.22,0,9,NA
51.6,11.87,145.8,121.22,0,9,NA
34.4,19.16,145.8,121.22,0,9,NA
17.2,26.45,145.8,121.22,0,9,NA
0,33.74,145.8,121.22,0,9,NA
-17.2,41.03,145.8,121.22,0,9,NA
55.7,41.03,145.8,121.22,0,9,NA
38.5,48.32,145.8,121.22,0,9,NA
21.3,55.61,145.8,121.22,0,9,NA
4.1,62.9,145.8,121.22,0,9,NA
-13.1,70.19,145.8,121.22,0,9,NA
59.8,70.19,145.8,121.22,0,9,NA
42.6,77.48,145.8,121.22,0,9,NA
25.4,84.77,145.8,121.22,0,9,NA
8.2,92.06,145.8,121.22,0,9,NA
-9,99.35,145.8,121.22,0,9,NA
-26.2,106.64,145.8,121.22,0,9,NA
46.7,106.64,145.8,121.22,0,9,NA
29.4,-10,218.7,121.22,0,9,NA
12.2,-2.71,218.7,121.22,0,9,NA
-5,4.58,218.7,121.22,0,9,NA
-22.2,11.87,218.7,121.22,0,9,NA
50.7,11.87,218.7,121.22,0,9,NA
33.5,19.16,218.7,121.22,0,9,NA
16.3,26.45,218.7,121.22,0,9,NA
-0.9,33.74,218.7,121.22,0,9,NA
-18.1,41.03,218.7,121.22,0,9,NA
54.8,41.03,218.7,121.22,0,9,NA
37.6,48.32,218.7,121.22,0,9,NA
20.4,55.61,218.7,121.22,0,9,NA
3.2,62.9,218.7,121.22,0,9,NA
-14,70.19,218.7,121.22,0,9,NA
58.9,70.19,218.7,121.22,0,9,NA
41.7,77.48,218.7,121.22,0,9,NA
24.5,84.77,218.7,121.22,0,9,NA
7.3,92.06,218.7,121.22,0,9,NA
-9.9,99.35,218.7,121.22,0,9,NA
-27.1,106.64,218.7,121.22,0,9,NA
45.8,106.64,218.7,121.22,0,9,NA
28.5,-10,291.6,121.22,0,9,NA
11.3,-2.71,291.6,121.22,0,9,NA
-5.9,4.58,291.6,121.22,0,9,NA
-23.1,11.87,291.6,121.22,0,9,NA
49.8,11.87,291.6,121.22,0,9,NA
32.6,19.16,291.6,121.22,0,9,NA
15.4,26.45,291.6,121.22,0,9,NA
-1.8,33.74,291.6,121.22,0,9,NA
-19,41.03,291.6,121.22,0,9,NA
53.9,41.03,291.6,121.22,0,9,NA
36.7,48.32,291.6,121.22,0,9,NA
19.5,55.61,291.6,121.22,0,9,NA
2.3,62.9,291.6,121.22,0,9,NA
-14.9,70.19,291.6,121.22,0,9,NA
58,70.19,291.6,121.22,0,9,NA
40.8,77.48,291.6,121.22,0,9,NA
23.6,84.77,291.6,121.22,0,9,NA
6.4,92.06,291.6,121.22,0,9,NA
-10.8,99.35,291.6,121.22,0,9,NA
-28,106.64,291.6,121.22,0,9,NA
44.9,106.64,291.6,121.22,0,9,NA
26.7,-10,0,186.83,0,9,NA
9.5,-2.71,0,186.83,0,9,NA
-7.7,4.58,0,186.83,0,9,NA
-24.9,11.87,0,186.83,0,9,NA
48,11.87,0,186.83,0,9,NA
30.8,19.16,0,186.83,0,9,NA
13.6,26.45,0,186.83,0,9,NA
-3.6,33.74,0,186.83,0,9,NA
-20.8,41.03,0,186.83,0,9,NA
52.1,41.03,0,186.83,0,9,NA
34.9,48.32,0,186.83,0,9,NA
17.7,55.61,0,186.83,0,9,NA
0.5,62.9,0,186.83,0,9,NA
-16.7,70.19,0,186.83,0,9,NA
56.2,70.19,0,186.83,0,9,NA
39,77.48,0,186.83,0,9,NA
21.8,84.77,0,186.83,0,9,NA
4.6,92.06,0,186.83,0,9,NA
-12.6,99.35,0,186.83,0,9,NA
-29.8,106.64,0,186.83,0,9,NA
43.1,106.64,0,186.83,0,9,NA
25.8,-10,72.9,186.83,0,9,NA
8.6,-2.71,72.9,186.83,0,9,NA
-8.6,4.58,72.9,186.83,0,9,NA
-25.8,11.87,72.9,186.83,0,9,NA
47.1,11.87,72.9,186.83,0,9,NA
29.9,19.16,72.9,186.83,0,9,NA
12.7,26.45,72.9,186.83,0,9,NA
-4.5,33.74,72.9,186.83,0,9,NA
-21.7,41.03,72.9,186.83,0,9,NA
51.2,41.03,72.9,186.83,0,9,NA
34,48.32,72.9,186.83,0,9,NA
16.8,55.61,72.9,186.83,0,9,NA
-0.4,62.9,72.9,186.83,0,9,NA
-17.6,70.19,72.9,186.83,0,9,NA
55.3,70.19,72.9,186.83,0,9,NA
38.1,77.48,72.9,186.83,0,9,NA
20.9,84.77,72.9,186.83,0,9,NA
3.7,92.06,72.9,186.83,0,9,NA
-13.5,99.35,72.9,186.83,0,9,NA
59.4,99.35,72.9,186.83,0,9,NA
42.2,106.64,72.9,186.83,0,9,NA
24.9,-10,145.8,186.83,0,9,NA
7.7,-2.71,145.8,186.83,0,9,NA
-9.5,4.58,145.8,186.83,0,9,NA
-26.7,11.87,145.8,186.83,0,9,NA
46.2,11.87,145.8,186.83,0,9,NA
29,19.16,145.8,186.83,0,9,NA
11.8,26.45,145.8,186.83,0,9,NA
-5.4,33.74,145.8,186.83,0,9,NA
-22.6,41.03,145.8,186.83,0,9,NA
50.3,41.03,145.8,186.83,0,9,NA
33.1,48.32,145.8,186.83,0,9,NA
15.9,55.61,145.8,186.83,0,9,NA
-1.3,62.9,145.8,186.83,0,9,NA
-18.5,70.19,145.8,186.83,0,9,NA
54.4,70.19,145.8,186.83,0,9,NA
37.2,77.48,145.8,186.83,0,9,NA
20,84.77,145.8,186.83,0,9,NA
2.8,92.06,145.8,186.83,0,9,NA
-14.4,99.35,145.8,186.83,0,9,NA
58.5,99.35,145.8,186.83,0,9,NA
41.3,106.64,145.8,186.83,0,9,NA
24,-10,218.7,186.83,0,9,NA
6.8,-2.71,218.7,186.83,0,9,NA
-10.4,4.58,218.7,186.83,0,9,NA
-27.6,11.87,218.7,186.83,0,9,NA
45.3,11.87,218.7,186.83,0,9,NA
28.1,19.16,218.7,186.83,0,9,NA
10.9,26.45,218.7,186.83,0,9,NA
-6.3,33.74,218.7,186.83,0,9,NA
-23.5,41.03,218.7,186.83,0,9,NA
49.4,41.03,218.7,186.83,0,9,NA
32.2,48.32,218.7,186.83,0,9,NA
15,55.61,218.7,186.83,0,9,NA
-2.2,62.9,218.7,186.83,0,9,NA
-19.4,70.19,218.7,186.83,0,9,NA
53.5,70.19,218.7,186.83,0,9,NA
36.3,77.48,218.7,186.83,0,9,NA
19.1,84.77,218.7,186.83,0,9,NA
1.9,92.06,218.7,186.83,0,9,NA
-15.3,99.35,218.7,186.83,0,9,NA
57.6,99.35,218.7,186.83,0,9,NA
40.4,106.64,218.7,186.83,0,9,NA
23.1,-10,291.6,186.83,0,9,NA
5.9,-2.71,291.6,186.83,0,9,NA
-11.3,4.58,291.6,186.83,0,9,NA
-28.5,11.87,291.6,186.83,0,9,NA
44.4,11.87,291.6,186.83,0,9,NA
27.2,19.16,291.6,186.83,0,9,NA
10,26.45,291.6,186.83,0,9,NA
-7.2,33.74,291.6,186.83,0,9,NA
-24.4,41.03,291.6,186.83,0,9,NA
48.5,41.03,291.6,186.83,0,9,NA
31.3,48.32,291.6,186.83,0,9,NA
14.1,55.61,291.6,186.83,0,9,NA
-3.1,62.9,291.6,186.83,0,9,NA
-20.3,70.19,291.6,186.83,0,9,NA
52.6,70.19,291.6,186.83,0,9,NA
35.4,77.48,291.6,186.83,0,9,NA
18.2,84.77,291.6,186.83,0,9,NA
1,92.06,291.6,186.83,0,9,NA
-16.2,99.35,291.6,186.83,0,9,NA
56.7,99.35,291.6,186.83,0,9,NA
39.5,106.64,291.6,186.83,0,9,NA
21.3,-10,0,252.44,0,9,NA
4.1,-2.71,0,252.44,0,9,NA
-13.1,4.58,0,252.44,0,9,NA
59.8,4.58,0,252.44,0,9,NA
42.6,11.87,0,252.44,0,9,NA
25.4,19.16,0,252.44,0,9,NA
8.2,26.45,0,252.44,0,9,NA
-9,33.74,0,252.44,0,9,NA
-26.2,41.03,0,252.44,0,9,NA
46.7,41.03,0,252.44,0,9,NA
29.5,48.32,0,252.44,0,9,NA
12.3,55.61,0,252.44,0,9,NA
-4.9,62.9,0,252.44,0,9,NA
-22.1,70.19,0,252.44,0,9,NA
50.8,70.19,0,252.44,0,9,NA
33.6,77.48,0,252.44,0,9,NA
16.4,84.77,0,252.44,0,9,NA
-0.8,92.06,0,252.44,0,9,NA
-18,99.35,0,252.44,0,9,NA
54.9,99.35,0,252.44,0,9,NA
37.7,106.64,0,252.44,0,9,NA
20.4,-10,72.9,252.44,0,9,NA
3.2,-2.71,72.9,252.44,0,9,NA
-14,4.58,72.9,252.44,0,9,NA
58.9,4.58,72.9,252.44,0,9,NA
41.7,11.87,72.9,252.44,0,9,NA
24.5,19.16,72.9,252.44,0,9,NA
7.3,26.45,72.9,252.44,0,9,NA
-9.9,33.74,72.9,252.44,0,9,NA
-27.1,41.03,72.9,252.44,0,9,NA
45.8,41.03,72.9,252.44,0,9,NA
28.6,48.32,72.9,252.44,0,9,NA
11.4,55.61,72.9,252.44,0,9,NA
-5.8,62.9,72.9,252.44,0,9,NA
-23,70.19,72.9,252.44,0,9,NA
49.9,70.19,72.9,252.44,0,9,NA
32.7,77.48,72.9,252.44,0,9,NA
15.5,84.77,72.9,252.44,0,9,NA
-1.7,92.06,72.9,252.44,0,9,NA
-18.9,99.35,72.9,252.44,0,9,NA
54,99.35,72.9,252.44,0,9,NA
36.8,106.64,72.9,252.44,0,9,NA
19.5,-10,145.8,252.44,0,9,NA
2.3,-2.71,145.8,252.44,0,9,NA
-14.9,4.58,145.8,252.44,0,9,NA
58,4.58,145.8,252.44,0,9,NA
40.8,11.87,145.8,252.44,0,9,NA
23.6,19.16,145.8,252.44,0,9,NA
6.4,26.45,145.8,252.44,0,9,NA
-10.8,33.74,145.8,252.44,0,9,NA
-28,41.03,145.8,252.44,0,9,NA
44.9,41.03,145.8,252.44,0,9,NA
27.7,48.32,145.8,252.44,0,9,NA
10.5,55.61,145.8,252.44,0,9,NA
-6.7,62.9,145.8,252.44,0,9,NA
-23.9,70.19,145.8,252.44,0,9,NA
49,70.19,145.8,252.44,0,9,NA
31.8,77.48,145.8,252.44,0,9,NA
14.6,84.77,145.8,252.44,0,9,NA
-2.6,92.06,145.8,252.44,0,9,NA
-19.8,99.35,145.8,252.44,0,9,NA
53.1,99.35,145.8,252.44,0,9,NA
35.9,106.64,145.8,252.44,0,9,NA
18.6,-10,218.7,252.44,0,9,NA
1.4,-2.71,218.7,252.44,0,9,NA
-15.8,4.58,218.7,252.44,0,9,NA
57.1,4.58,218.7,252.44,0,9,NA
39.9,11.87,218.7,252.44,0,9,NA
22.7,19.16,218.7,252.44,0,9,NA
5.5,26.45,218.7,252.44,0,9,NA
-11.7,33.74,218.7,252.44,0,9,NA
-28.9,41.03,218.7,252.44,0,9,NA
44,41.03,218.7,252.44,0,9,NA
26.8,48.32,218.7,252.44,0,9,NA
9.6,55.61,218.7,252.44,0,9,NA
-7.6,62.9,218.7,252.44,0,9,NA
-24.8,70.19,218.7,252.44,0,9,NA
48.1,70.19,218.7,252.44,0,9,NA
30.9,77.48,218.7,252.44,0,9,NA
13.7,84.77,218.7,252.44,0,9,NA
-3.5,92.06,218.7,252.44,0,9,NA
-20.7,99.35,218.7,252.44,0,9,NA
52.2,99.35,218.7,252.44,0,9,NA
35,106.64,218.7,252.44,0,9,NA
17.7,-10,291.6,252.44,0,9,NA
0.5,-2.71,291.6,252.44,0,9,NA
-16.7,4.58,291.6,252.44,0,9,NA
56.2,4.58,291.6,252.44,0,9,NA
39,11.87,291.6,252.44,0,9,NA
21.8,19.16,291.6,252.44,0,9,NA
4.6,26.45,291.6,252.44,0,9,NA
-12.6,33.74,291.6,252.44,0,9,NA
-29.8,41.03,291.6,252.44,0,9,NA
43.1,41.03,291.6,252.44,0,9,NA
25.9,48.32,291.6,252.44,0,9,NA
8.7,55.61,291.6,252.44,0,9,NA
-8.5,62.9,291.6,252.44,0,9,NA
-25.7,70.19,291.6,252.44,0,9,NA
47.2,70.19,291.6,252.44,0,9,NA
30,77.48,291.6,252.44,0,9,NA
12.8,84.77,291.6,252.44,0,9,NA
-4.4,92.06,291.6,252.44,0,9,NA
-21.6,99.35,291.6,252.44,0,9,NA
51.3,99.35,291.6,252.44,0,9,NA
34.1,106.64,291.6,252.44,0,9,NA
10.5,-10,0,-10,72.9,9,NA
-6.7,-2.71,0,-10,72.9,9,NA
-23.9,4.58,0,-10,72.9,9,7.892
49,4.58,0,-10,72.9,9,88.27
31.8,11.87,0,-10,72.9,9,57.74
14.6,19.16,0,-10,72.9,9,30.56
-2.6,26.45,0,-10,72.9,9,15.12
-19.8,33.74,0,-10,72.9,9,7.347
53.1,33.74,0,-10,72.9,9,84.26
35.9,41.03,0,-10,72.9,9,52.15
18.7,48.32,0,-10,72.9,9,25.96
1.5,55.61,0,-10,72.9,9,12.01
-15.7,62.9,0,-10,72.9,9,5.378
57.2,62.9,0,-10,72.9,9,70.1
40,70.19,0,-10,72.9,9,35.45
22.8,77.48,0,-10,72.9,9,14.53
5.6,84.77,0,-10,72.9,9,5.208
-11.6,92.06,0,-10,72.9,9,1.435
-28.8,99.35,0,-10,72.9,9,0.06146
44.1,99.35,0,-10,72.9,9,0.936
26.9,106.64,0,-10,72.9,9,0
9.6,-10,72.9,-10,72.9,9,NA
-7.6,-2.71,72.9,-10,72.9,9,NA
-24.8,4.58,72.9,-10,72.9,9,18.66
48.1,4.58,72.9,-10,72.9,9,100.05
30.9,11.87,72.9,-10,72.9,9,91.11
13.7,19.16,72.9,-10,72.9,9,65.24
-3.5,26.45,72.9,-10,72.9,9,36.94
-20.7,33.74,72.9,-10,72.9,9,19.04
52.2,33.74,72.9,-10,72.9,9,95.81
35,41.03,72.9,-10,72.9,9,87.24
17.8,48.32,72.9,-10,72.9,9,63.94
0.6,55.61,72.9,-10,72.9,9,36.3
-16.6,62.9,72.9,-10,72.9,9,18.3
56.3,62.9,72.9,-10,72.9,9,91.04
39.1,70.19,72.9,-10,72.9,9,82
21.9,77.48,72.9,-10,72.9,9,55.51
4.7,84.77,72.9,-10,72.9,9,25.98
-12.5,92.06,72.9,-10,72.9,9,8.592
-29.7,99.35,72.9,-10,72.9,9,0.4425
43.2,99.35,72.9,-10,72.9,9,6.785
26,106.64,72.9,-10,72.9,9,0
8.7,-10,145.8,-10,72.9,9,NA
-8.5,-2.71,145.8,-10,72.9,9,NA
-25.7,4.58,145.8,-10,72.9,9,22.47
47.2,4.58,145.8,-10,72.9,9,100.16
30,11.87,145.8,-10,72.9,9,94.08
12.8,19.16,145.8,-10,72.9,9,73.1
-4.4,26.45,145.8,-10,72.9,9,43.89
-21.6,33.74,145.8,-10,72.9,9,23.13
51.3,33.74,145.8,-10,72.9,9,95.75
34.1,41.03,145.8,-10,72.9,9,89.57
16.9,48.32,145.8,-10,72.9,9,71.77
-0.3,55.61,145.8,-10,72.9,9,43.9
-17.5,62.9,145.8,-10,72.9,9,22.85
55.4,62.9,145.8,-10,72.9,9,90.99
38.2,70.19,145.8,-10,72.9,9,84.9
21,77.48,145.8,-10,72.9,9,64.65
3.8,84.77,145.8,-10,72.9,9,32.95
-13.4,92.06,145.8,-10,72.9,9,11.19
59.5,92.06,145.8,-10,72.9,9,81.67
42.3,99.35,145.8,-10,72.9,9,8.924
25.1,106.64,145.8,-10,72.9,9,0
7.8,-10,218.7,-10,72.9,9,NA
-9.4,-2.71,218.7,-10,72.9,9,NA
-26.6,4.58,218.7,-10,72.9,9,25.01
46.3,4.58,218.7,-10,72.9,9,100.12
29.1,11.87,218.7,-10,72.9,9,95.07
11.9,19.16,218.7,-10,72.9,9,77.14
-5.3,26.45,218.7,-10,72.9,9,48.21
-22.5,33.74,218.7,-10,72.9,9,25.82
50.4,33.74,218.7,-10,72.9,9,95.6
33.2,41.03,218.7,-10,72.9,9,90.21
16,48.32,218.7,-10,72.9,9,75.56
-1.2,55.61,218.7,-10,72.9,9,48.55
-18.4,62.9,218.7,-10,72.9,9,25.85
54.5,62.9,218.7,-10,72.9,9,90.85
37.3,70.19,218.7,-10,72.9,9,85.65
20.1,77.48,218.7,-10,72.9,9,69.16
2.9,84.77,218.7,-10,72.9,9,37.39
-14.3,92.06,218.7,-10,72.9,9,12.95
58.6,92.06,218.7,-10,72.9,9,82.35
41.4,99.35,218.7,-10,72.9,9,10.38
24.2,106.64,218.7,-10,72.9,9,0
6.9,-10,291.6,-10,72.9,9,NA
-10.3,-2.71,291.6,-10,72.9,9,NA
-27.5,4.58,291.6,-10,72.9,9,26.85
45.4,4.58,291.6,-10,72.9,9,100.06
28.2,11.87,291.6,-10,72.9,9,95.47
11,19.16,291.6,-10,72.9,9,79.54
-6.2,26.45,291.6,-10,72.9,9,51.16
-23.4,33.74,291.6,-10,72.9,9,27.76
49.5,33.74,291.6,-10,72.9,9,95.44
32.3,41.03,291.6,-10,72.9,9,90.4
15.1,48.32,291.6,-10,72.9,9,77.7
-2.1,55.61,291.6,-10,72.9,9,51.7
-19.3,62.9,291.6,-10,72.9,9,28.02
53.6,62.9,291.6,-10,72.9,9,90.69
36.4,70.19,291.6,-10,72.9,9,85.87
19.2,77.48,291.6,-10,72.9,9,71.74
2,84.77,291.6,-10,72.9,9,40.49
-15.2,92.06,291.6,-10,72.9,9,14.25
57.7,92.06,291.6,-10,72.9,9,82.52
40.5,99.35,291.6,-10,72.9,9,11.46
23.3,106.64,291.6,-10,72.9,9,0
5.1,-10,0,55.61,72.9,9,NA
-12.1,-2.71,0,55.61,72.9,9,NA
-29.3,4.58,0,55.61,72.9,9,NA
43.6,4.58,0,55.61,72.9,9,NA
26.4,11.87,0,55.61,72.9,9,NA
9.2,19.16,0,55.61,72.9,9,NA
-8,26.45,0,55.61,72.9,9,NA
-25.2,33.74,0,55.61,72.9,9,NA
47.7,33.74,0,55.61,72.9,9,NA
30.5,41.03,0,55.61,72.9,9,NA
13.3,48.32,0,55.61,72.9,9,NA
-3.9,55.61,0,55.61,72.9,9,NA
-21.1,62.9,0,55.61,72.9,9,NA
51.8,62.9,0,55.61,72.9,9,NA
34.6,70.19,0,55.61,72.9,9,NA
17.4,77.48,0,55.61,72.9,9,NA
0.2,84.77,0,55.61,72.9,9,NA
-17,92.06,0,55.61,72.9,9,NA
55.9,92.06,0,55.61,72.9,9,NA
38.7,99.35,0,55.61,72.9,9,NA
21.5,106.64,0,55.61,72.9,9,NA
4.2,-10,72.9,55.61,72.9,9,NA
-13,-2.71,72.9,55.61,72.9,9,NA
59.9,-2.71,72.9,55.61,72.9,9,NA
42.7,4.58,72.9,55.61,72.9,9,NA
25.5,11.87,72.9,55.61,72.9,9,NA
8.3,19.16,72.9,55.61,72.9,9,NA
-8.9,26.45,72.9,55.61,72.9,9,NA
-26.1,33.74,72.9,55.61,72.9,9,NA
46.8,33.74,72.9,55.61,72.9,9,NA
29.6,41.03,72.9,55.61,72.9,9,NA
12.4,48.32,72.9,55.61,72.9,9,NA
-4.8,55.61,72.9,55.61,72.9,9,NA
-22,62.9,72.9,55.61,72.9,9,NA
50.9,62.9,72.9,55.61,72.9,9,NA
33.7,70.19,72.9,55.61,72.9,9,NA
16.5,77.48,72.9,55.61,72.9,9,NA
-0.7,84.77,72.9,55.61,72.9,9,NA
-17.9,92.06,72.9,55.61,72.9,9,NA
55,92.06,72.9,55.61,72.9,9,NA
37.8,99.35,72.9,55.61,72.9,9,NA
20.6,106.64,72.9,55.61,72.9,9,NA
3.3,-10,145.8,55.61,72.9,9,NA
-13.9,-2.71,145.8,55.61,72.9,9,NA
59,-2.71,145.8,55.61,72.9,9,NA
41.8,4.58,145.8,55.61,72.9,9,NA
24.6,11.87,145.8,55.61,72.9,9,NA
7.4,19.16,145.8,55.61,72.9,9,NA
-9.8,26.45,145.8,55.61,72.9,9,NA
-27,33.74,145.8,55.61,72.9,9,NA
45.9,33.74,145.8,55.61,72.9,9,NA
28.7,41.03,145.8,55.61,72.9,9,NA
11.5,48.32,145.8,55.61,72.9,9,NA
-5.7,55.61,145.8,55.61,72.9,9,NA
-22.9,62.9,145.8,55.61,72.9,9,NA
50,62.9,145.8,55.61,72.9,9,NA
32.8,70.19,145.8,55.61,72.9,9,NA
15.6,77.48,145.8,55.61,72.9,9,NA
-1.6,84.77,145.8,55.61,72.9,9,NA
-18.8,92.06,145.8,55.61,72.9,9,NA
54.1,92.06,145.8,55.61,72.9,9,NA
36.9,99.35,145.8,55.61,72.9,9,NA
19.7,106.64,145.8,55.61,72.9,9,NA
2.4,-10,218.7,55.61,72.9,9,NA
-14.8,-2.71,218.7,55.61,72.9,9,NA
58.1,-2.71,218.7,55.61,72.9,9,NA
40.9,4.58,218.7,55.61,72.9,9,NA
23.7,11.87,218.7,55.61,72.9,9,NA
6.5,19.16,218.7,55.61,72.9,9,NA
-10.7,26.45,218.7,55.61,72.9,9,NA
-27.9,33.74,218.7,55.61,72.9,9,NA
45,33.74,218.7,55.61,72.9,9,NA
27.8,41.03,218.7,55.61,72.9,9,NA
10.6,48.32,218.7,55.61,72.9,9,NA
-6.6,55.61,218.7,55.61,72.9,9,NA
-23.8,62.9,218.7,55.61,72.9,9,NA
49.1,62.9,218.7,55.61,72.9,9,NA
31.9,70.19,218.7,55.61,72.9,9,NA
14.7,77.48,218.7,55.61,72.9,9,NA
-2.5,84.77,218.7,55.61,72.9,9,NA
-19.7,92.06,218.7,55.61,72.9,9,NA
53.2,92.06,218.7,55.61,72.9,9,NA
36,99.35,218.7,55.61,72.9,9,NA
18.8,106.64,218.7,55.61,72.9,9,NA
1.5,-10,291.6,55.61,72.9,9,NA
-15.7,-2.71,291.6,55.61,72.9,9,NA
57.2,-2.71,291.6,55.61,72.9,9,NA
40,4.58,291.6,55.61,72.9,9,NA
22.8,11.87,291.6,55.61,72.9,9,NA
5.6,19.16,291.6,55.61,72.9,9,NA
-11.6,26.45,291.6,55.61,72.9,9,NA
-28.8,33.74,291.6,55.61,72.9,9,NA
44.1,33.74,291.6,55.61,72.9,9,NA
26.9,41.03,291.6,55.61,72.9,9,NA
9.7,48.32,291.6,55.61,72.9,9,NA
-7.5,55.61,291.6,55.61,72.9,9,NA
-24.7,62.9,291.6,55.61,72.9,9,NA
48.2,62.9,291.6,55.61,72.9,9,NA
31,70.19,291.6,55.61,72.9,9,NA
13.8,77.48,291.6,55.61,72.9,9,NA
-3.4,84.77,291.6,55.61,72.9,9,NA
-20.6,92.06,291.6,55.61,72.9,9,NA
52.3,92.06,291.6,55.61,72.9,9,NA
35.1,99.35,291.6,55.61,72.9,9,NA
17.9,106.64,291.6,55.61,72.9,9,NA
-0.3,-10,0,121.22,72.9,9,NA
-17.5,-2.71,0,121.22,72.9,9,NA
55.4,-2.71,0,121.22,72.9,9,NA
38.2,4.58,0,121.22,72.9,9,NA
21,11.87,0,121.22,72.9,9,NA
3.8,19.16,0,121.22,72.9,9,NA
-13.4,26.45,0,121.22,72.9,9,NA
59.5,26.45,0,121.22,72.9,9,NA
