dc_yda,temp,rh,prec,lat,mon,lat.adjust,DroughtCode
307.8,-30,-10,55.61,-90,1,FALSE,151.836
526.5,-30,-10,55.61,-90,1,FALSE,286.128
745.2,-30,-10,55.61,-90,1,FALSE,391.157
963.9,-30,-10,55.61,-90,1,FALSE,467.527
182.4,-5.7,-10,55.61,-90,1,FALSE,62.797
401.1,-5.7,-10,55.61,-90,1,FALSE,212.571
619.8,-5.7,-10,55.61,-90,1,FALSE,334.575
838.5,-5.7,-10,55.61,-90,1,FALSE,427.063
57,18.6,-10,55.61,-90,1,FALSE,3.052
275.7,18.6,-10,55.61,-90,1,FALSE,132.874
494.4,18.6,-10,55.61,-90,1,FALSE,271.261
713.1,18.6,-10,55.61,-90,1,FALSE,380.649
931.8,18.6,-10,55.61,-90,1,FALSE,461.03
150.3,42.9,-10,55.61,-90,1,FALSE,46.1754
369,42.9,-10,55.61,-90,1,FALSE,199.661
587.7,42.9,-10,55.61,-90,1,FALSE,325.946
806.4,42.9,-10,55.61,-90,1,FALSE,422.715
24.3,-30,55.61,55.61,-90,1,FALSE,0
243,-30,55.61,55.61,-90,1,FALSE,106.834
461.7,-30,55.61,55.61,-90,1,FALSE,249.306
680.4,-30,55.61,55.61,-90,1,FALSE,363.133
899.1,-30,55.61,55.61,-90,1,FALSE,447.689
117.6,-5.7,55.61,55.61,-90,1,FALSE,13.7649
336.3,-5.7,55.61,55.61,-90,1,FALSE,170.91
555,-5.7,55.61,55.61,-90,1,FALSE,301.503
773.7,-5.7,55.61,55.61,-90,1,FALSE,402.673
992.4,-5.7,55.61,55.61,-90,1,FALSE,475.56
210.9,18.6,55.61,55.61,-90,1,FALSE,86.7864
429.6,18.6,55.61,55.61,-90,1,FALSE,233.172
648.3,18.6,55.61,55.61,-90,1,FALSE,351.343
867,18.6,55.61,55.61,-90,1,FALSE,440.072
85.5,42.9,55.61,55.61,-90,1,FALSE,7.426
304.2,42.9,55.61,55.61,-90,1,FALSE,156.821
522.9,42.9,55.61,55.61,-90,1,FALSE,291.576
741.6,42.9,55.61,55.61,-90,1,FALSE,397.093
960.3,42.9,55.61,55.61,-90,1,FALSE,473.908
178.2,-30,-10,121.22,-90,1,FALSE,0
396.9,-30,-10,121.22,-90,1,FALSE,60.5007
615.6,-30,-10,121.22,-90,1,FALSE,140.683
834.3,-30,-10,121.22,-90,1,FALSE,195.688
52.8,-5.7,-10,121.22,-90,1,FALSE,0
271.5,-5.7,-10,121.22,-90,1,FALSE,1.54682
490.2,-5.7,-10,121.22,-90,1,FALSE,98.1042
708.9,-5.7,-10,121.22,-90,1,FALSE,166.91
927.6,-5.7,-10,121.22,-90,1,FALSE,212.914
146.1,18.6,-10,121.22,-90,1,FALSE,3.052
364.8,18.6,-10,121.22,-90,1,FALSE,49.3916
583.5,18.6,-10,121.22,-90,1,FALSE,133.667
802.2,18.6,-10,121.22,-90,1,FALSE,192.026
20.7,42.9,-10,121.22,-90,1,FALSE,7.426
239.4,42.9,-10,121.22,-90,1,FALSE,7.426
458.1,42.9,-10,121.22,-90,1,FALSE,93.1817
676.8,42.9,-10,121.22,-90,1,FALSE,165.806
895.5,42.9,-10,121.22,-90,1,FALSE,214.78
113.4,-30,55.61,121.22,-90,1,FALSE,0
332.1,-30,55.61,121.22,-90,1,FALSE,31.2581
550.8,-30,55.61,121.22,-90,1,FALSE,119.781
769.5,-30,55.61,121.22,-90,1,FALSE,181.685
988.2,-30,55.61,121.22,-90,1,FALSE,222.446
206.7,-5.7,55.61,121.22,-90,1,FALSE,0
425.4,-5.7,55.61,121.22,-90,1,FALSE,72.544
644.1,-5.7,55.61,121.22,-90,1,FALSE,149.164
862.8,-5.7,55.61,121.22,-90,1,FALSE,201.301
81.3,18.6,55.61,121.22,-90,1,FALSE,3.052
300,18.6,55.61,121.22,-90,1,FALSE,18.8577
518.7,18.6,55.61,121.22,-90,1,FALSE,111.613
737.4,18.6,55.61,121.22,-90,1,FALSE,177.121
956.1,18.6,55.61,121.22,-90,1,FALSE,220.601
174.6,42.9,55.61,121.22,-90,1,FALSE,7.426
393.3,42.9,55.61,121.22,-90,1,FALSE,66.3701
612,42.9,55.61,121.22,-90,1,FALSE,147.008
830.7,42.9,55.61,121.22,-90,1,FALSE,202.383
48.6,-30,-10,186.83,-90,1,FALSE,0
267.3,-30,-10,186.83,-90,1,FALSE,0
486,-30,-10,186.83,-90,1,FALSE,0
704.7,-30,-10,186.83,-90,1,FALSE,29.6193
923.4,-30,-10,186.83,-90,1,FALSE,62.057
141.9,-5.7,-10,186.83,-90,1,FALSE,0
360.6,-5.7,-10,186.83,-90,1,FALSE,0
579.3,-5.7,-10,186.83,-90,1,FALSE,3.26772
798,-5.7,-10,186.83,-90,1,FALSE,45.3138
16.5,18.6,-10,186.83,-90,1,FALSE,3.052
235.2,18.6,-10,186.83,-90,1,FALSE,3.052
453.9,18.6,-10,186.83,-90,1,FALSE,3.052
672.6,18.6,-10,186.83,-90,1,FALSE,26.5372
891.3,18.6,-10,186.83,-90,1,FALSE,61.2475
109.8,42.9,-10,186.83,-90,1,FALSE,7.426
328.5,42.9,-10,186.83,-90,1,FALSE,7.426
547.2,42.9,-10,186.83,-90,1,FALSE,7.426
765.9,42.9,-10,186.83,-90,1,FALSE,47.6807
984.6,42.9,-10,186.83,-90,1,FALSE,76.126
202.5,-30,55.61,186.83,-90,1,FALSE,0
421.2,-30,55.61,186.83,-90,1,FALSE,0
639.9,-30,55.61,186.83,-90,1,FALSE,16.8167
858.6,-30,55.61,186.83,-90,1,FALSE,53.9728
77.1,-5.7,55.61,186.83,-90,1,FALSE,0
295.8,-5.7,55.61,186.83,-90,1,FALSE,0
514.5,-5.7,55.61,186.83,-90,1,FALSE,0
733.2,-5.7,55.61,186.83,-90,1,FALSE,34.7394
951.9,-5.7,55.61,186.83,-90,1,FALSE,65.2634
170.4,18.6,55.61,186.83,-90,1,FALSE,3.052
389.1,18.6,55.61,186.83,-90,1,FALSE,3.052
607.8,18.6,55.61,186.83,-90,1,FALSE,12.8904
826.5,18.6,55.61,186.83,-90,1,FALSE,52.5783
45,42.9,55.61,186.83,-90,1,FALSE,7.426
263.7,42.9,55.61,186.83,-90,1,FALSE,7.426
482.4,42.9,55.61,186.83,-90,1,FALSE,7.426
701.1,42.9,55.61,186.83,-90,1,FALSE,36.3771
919.8,42.9,55.61,186.83,-90,1,FALSE,69.0634
137.7,-30,-10,252.44,-90,1,FALSE,0
356.4,-30,-10,252.44,-90,1,FALSE,0
575.1,-30,-10,252.44,-90,1,FALSE,0
793.8,-30,-10,252.44,-90,1,FALSE,0
12.3,-5.7,-10,252.44,-90,1,FALSE,0
231,-5.7,-10,252.44,-90,1,FALSE,0
449.7,-5.7,-10,252.44,-90,1,FALSE,0
668.4,-5.7,-10,252.44,-90,1,FALSE,0
887.1,-5.7,-10,252.44,-90,1,FALSE,0
105.6,18.6,-10,252.44,-90,1,FALSE,3.052
324.3,18.6,-10,252.44,-90,1,FALSE,3.052
543,18.6,-10,252.44,-90,1,FALSE,3.052
761.7,18.6,-10,252.44,-90,1,FALSE,3.052
980.4,18.6,-10,252.44,-90,1,FALSE,3.052
198.9,42.9,-10,252.44,-90,1,FALSE,7.426
417.6,42.9,-10,252.44,-90,1,FALSE,7.426
636.3,42.9,-10,252.44,-90,1,FALSE,7.426
855,42.9,-10,252.44,-90,1,FALSE,7.426
72.9,-30,55.61,252.44,-90,1,FALSE,0
291.6,-30,55.61,252.44,-90,1,FALSE,0
510.3,-30,55.61,252.44,-90,1,FALSE,0
729,-30,55.61,252.44,-90,1,FALSE,0
947.7,-30,55.61,252.44,-90,1,FALSE,0
166.2,-5.7,55.61,252.44,-90,1,FALSE,0
384.9,-5.7,55.61,252.44,-90,1,FALSE,0
603.6,-5.7,55.61,252.44,-90,1,FALSE,0
822.3,-5.7,55.61,252.44,-90,1,FALSE,0
40.8,18.6,55.61,252.44,-90,1,FALSE,3.052
259.5,18.6,55.61,252.44,-90,1,FALSE,3.052
478.2,18.6,55.61,252.44,-90,1,FALSE,3.052
696.9,18.6,55.61,252.44,-90,1,FALSE,3.052
915.6,18.6,55.61,252.44,-90,1,FALSE,3.052
134.1,42.9,55.61,252.44,-90,1,FALSE,7.426
352.8,42.9,55.61,252.44,-90,1,FALSE,7.426
571.5,42.9,55.61,252.44,-90,1,FALSE,7.426
790.2,42.9,55.61,252.44,-90,1,FALSE,7.426
8.1,-30,-10,-10,-17.1,1,FALSE,8.1
226.8,-30,-10,-10,-17.1,1,FALSE,226.8
445.5,-30,-10,-10,-17.1,1,FALSE,445.5
664.2,-30,-10,-10,-17.1,1,FALSE,664.2
882.9,-30,-10,-10,-17.1,1,FALSE,882.9
101.4,-5.7,-10,-10,-17.1,1,FALSE,101.4
320.1,-5.7,-10,-10,-17.1,1,FALSE,320.1
538.8,-5.7,-10,-10,-17.1,1,FALSE,538.8
757.5,-5.7,-10,-10,-17.1,1,FALSE,757.5
976.2,-5.7,-10,-10,-17.1,1,FALSE,976.2
194.7,18.6,-10,-10,-17.1,1,FALSE,197.752
413.4,18.6,-10,-10,-17.1,1,FALSE,416.452
632.1,18.6,-10,-10,-17.1,1,FALSE,635.152
850.8,18.6,-10,-10,-17.1,1,FALSE,853.852
69.3,42.9,-10,-10,-17.1,1,FALSE,76.726
288,42.9,-10,-10,-17.1,1,FALSE,295.426
506.7,42.9,-10,-10,-17.1,1,FALSE,514.126
725.4,42.9,-10,-10,-17.1,1,FALSE,732.826
944.1,42.9,-10,-10,-17.1,1,FALSE,951.526
162,-30,55.61,-10,-17.1,1,FALSE,162
380.7,-30,55.61,-10,-17.1,1,FALSE,380.7
599.4,-30,55.61,-10,-17.1,1,FALSE,599.4
818.1,-30,55.61,-10,-17.1,1,FALSE,818.1
36.6,-5.7,55.61,-10,-17.1,1,FALSE,36.6
255.3,-5.7,55.61,-10,-17.1,1,FALSE,255.3
474,-5.7,55.61,-10,-17.1,1,FALSE,474
692.7,-5.7,55.61,-10,-17.1,1,FALSE,692.7
911.4,-5.7,55.61,-10,-17.1,1,FALSE,911.4
129.9,18.6,55.61,-10,-17.1,1,FALSE,132.952
348.6,18.6,55.61,-10,-17.1,1,FALSE,351.652
567.3,18.6,55.61,-10,-17.1,1,FALSE,570.352
786,18.6,55.61,-10,-17.1,1,FALSE,789.052
4.5,42.9,55.61,-10,-17.1,1,FALSE,11.926
223.2,42.9,55.61,-10,-17.1,1,FALSE,230.626
441.9,42.9,55.61,-10,-17.1,1,FALSE,449.326
660.6,42.9,55.61,-10,-17.1,1,FALSE,668.026
879.3,42.9,55.61,-10,-17.1,1,FALSE,886.726
97.2,-30,-10,55.61,-17.1,1,FALSE,0
315.9,-30,-10,55.61,-17.1,1,FALSE,157.303
534.6,-30,-10,55.61,-17.1,1,FALSE,290.549
753.3,-30,-10,55.61,-17.1,1,FALSE,394.48
972,-30,-10,55.61,-17.1,1,FALSE,469.852
190.5,-5.7,-10,55.61,-17.1,1,FALSE,68.7878
409.2,-5.7,-10,55.61,-17.1,1,FALSE,217.607
627.9,-5.7,-10,55.61,-17.1,1,FALSE,338.525
846.6,-5.7,-10,55.61,-17.1,1,FALSE,429.94
65.1,18.6,-10,55.61,-17.1,1,FALSE,3.052
283.8,18.6,-10,55.61,-17.1,1,FALSE,138.481
502.5,18.6,-10,55.61,-17.1,1,FALSE,275.843
721.2,18.6,-10,55.61,-17.1,1,FALSE,384.13
939.9,18.6,-10,55.61,-17.1,1,FALSE,463.491
158.4,42.9,-10,55.61,-17.1,1,FALSE,52.289
377.1,42.9,-10,55.61,-17.1,1,FALSE,204.848
595.8,42.9,-10,55.61,-17.1,1,FALSE,330.058
814.5,42.9,-10,55.61,-17.1,1,FALSE,425.742
32.4,-30,55.61,55.61,-17.1,1,FALSE,0
251.1,-30,55.61,55.61,-17.1,1,FALSE,112.58
469.8,-30,55.61,55.61,-17.1,1,FALSE,254.049
688.5,-30,55.61,55.61,-17.1,1,FALSE,366.777
907.2,-30,55.61,55.61,-17.1,1,FALSE,450.292
125.7,-5.7,55.61,55.61,-17.1,1,FALSE,19.9984
344.4,-5.7,55.61,55.61,-17.1,1,FALSE,176.249
563.1,-5.7,55.61,55.61,-17.1,1,FALSE,305.78
781.8,-5.7,55.61,55.61,-17.1,1,FALSE,405.857
0.3,18.6,55.61,55.61,-17.1,1,FALSE,3.052
219,18.6,55.61,55.61,-17.1,1,FALSE,92.6642
437.7,18.6,55.61,55.61,-17.1,1,FALSE,238.072
656.4,18.6,55.61,55.61,-17.1,1,FALSE,355.148
875.1,18.6,55.61,55.61,-17.1,1,FALSE,442.818
93.6,42.9,55.61,55.61,-17.1,1,FALSE,7.426
312.3,42.9,55.61,55.61,-17.1,1,FALSE,162.304
531,42.9,55.61,55.61,-17.1,1,FALSE,296.015
749.7,42.9,55.61,55.61,-17.1,1,FALSE,400.434
968.4,42.9,55.61,55.61,-17.1,1,FALSE,476.248
186.3,-30,-10,121.22,-17.1,1,FALSE,0
405,-30,-10,121.22,-17.1,1,FALSE,63.9739
623.7,-30,-10,121.22,-17.1,1,FALSE,143.137
842.4,-30,-10,121.22,-17.1,1,FALSE,197.316
60.9,-5.7,-10,121.22,-17.1,1,FALSE,0
279.6,-5.7,-10,121.22,-17.1,1,FALSE,5.65097
498.3,-5.7,-10,121.22,-17.1,1,FALSE,101.124
717,-5.7,-10,121.22,-17.1,1,FALSE,168.984
935.7,-5.7,-10,121.22,-17.1,1,FALSE,214.259
154.2,18.6,-10,121.22,-17.1,1,FALSE,3.052
372.9,18.6,-10,121.22,-17.1,1,FALSE,53.0249
591.6,18.6,-10,121.22,-17.1,1,FALSE,136.26
810.3,18.6,-10,121.22,-17.1,1,FALSE,193.76
28.8,42.9,-10,121.22,-17.1,1,FALSE,7.426
247.5,42.9,-10,121.22,-17.1,1,FALSE,7.426
466.2,42.9,-10,121.22,-17.1,1,FALSE,96.3553
684.9,42.9,-10,121.22,-17.1,1,FALSE,168.006
903.6,42.9,-10,121.22,-17.1,1,FALSE,216.218
121.5,-30,55.61,121.22,-17.1,1,FALSE,0
340.2,-30,55.61,121.22,-17.1,1,FALSE,35.0558
558.9,-30,55.61,121.22,-17.1,1,FALSE,122.52
777.6,-30,55.61,121.22,-17.1,1,FALSE,183.534
996.3,-30,55.61,121.22,-17.1,1,FALSE,223.63
214.8,-5.7,55.61,121.22,-17.1,1,FALSE,0
433.5,-5.7,55.61,121.22,-17.1,1,FALSE,75.8766
652.2,-5.7,55.61,121.22,-17.1,1,FALSE,151.497
870.9,-5.7,55.61,121.22,-17.1,1,FALSE,202.838
89.4,18.6,55.61,121.22,-17.1,1,FALSE,3.052
308.1,18.6,55.61,121.22,-17.1,1,FALSE,22.8176
526.8,18.6,55.61,121.22,-17.1,1,FALSE,114.5
745.5,18.6,55.61,121.22,-17.1,1,FALSE,179.087
964.2,18.6,55.61,121.22,-17.1,1,FALSE,221.868
182.7,42.9,55.61,121.22,-17.1,1,FALSE,7.426
401.4,42.9,55.61,121.22,-17.1,1,FALSE,69.8612
620.1,42.9,55.61,121.22,-17.1,1,FALSE,149.477
838.8,42.9,55.61,121.22,-17.1,1,FALSE,204.022
56.7,-30,-10,186.83,-17.1,1,FALSE,0
275.4,-30,-10,186.83,-17.1,1,FALSE,0
494.1,-30,-10,186.83,-17.1,1,FALSE,0
712.8,-30,-10,186.83,-17.1,1,FALSE,31.105
931.5,-30,-10,186.83,-17.1,1,FALSE,62.989
150,-5.7,-10,186.83,-17.1,1,FALSE,0
368.7,-5.7,-10,186.83,-17.1,1,FALSE,0
587.4,-5.7,-10,186.83,-17.1,1,FALSE,5.1719
806.1,-5.7,-10,186.83,-17.1,1,FALSE,46.5372
24.6,18.6,-10,186.83,-17.1,1,FALSE,3.052
243.3,18.6,-10,186.83,-17.1,1,FALSE,3.052
462,18.6,-10,186.83,-17.1,1,FALSE,3.052
680.7,18.6,-10,186.83,-17.1,1,FALSE,28.1227
899.4,18.6,-10,186.83,-17.1,1,FALSE,62.2477
117.9,42.9,-10,186.83,-17.1,1,FALSE,7.426
336.6,42.9,-10,186.83,-17.1,1,FALSE,7.426
555.3,42.9,-10,186.83,-17.1,1,FALSE,7.426
774,42.9,-10,186.83,-17.1,1,FALSE,48.9897
992.7,42.9,-10,186.83,-17.1,1,FALSE,76.939
210.6,-30,55.61,186.83,-17.1,1,FALSE,0
429.3,-30,55.61,186.83,-17.1,1,FALSE,0
648,-30,55.61,186.83,-17.1,1,FALSE,18.5091
866.7,-30,55.61,186.83,-17.1,1,FALSE,55.0469
85.2,-5.7,55.61,186.83,-17.1,1,FALSE,0
303.9,-5.7,55.61,186.83,-17.1,1,FALSE,0
522.6,-5.7,55.61,186.83,-17.1,1,FALSE,0
741.3,-5.7,55.61,186.83,-17.1,1,FALSE,36.1407
960,-5.7,55.61,186.83,-17.1,1,FALSE,66.1382
178.5,18.6,55.61,186.83,-17.1,1,FALSE,3.052
397.2,18.6,55.61,186.83,-17.1,1,FALSE,3.052
615.9,18.6,55.61,186.83,-17.1,1,FALSE,14.6927
834.6,18.6,55.61,186.83,-17.1,1,FALSE,53.7294
53.1,42.9,55.61,186.83,-17.1,1,FALSE,7.426
271.8,42.9,55.61,186.83,-17.1,1,FALSE,7.426
490.5,42.9,55.61,186.83,-17.1,1,FALSE,7.426
709.2,42.9,55.61,186.83,-17.1,1,FALSE,37.8737
927.9,42.9,55.61,186.83,-17.1,1,FALSE,70.0029
145.8,-30,-10,252.44,-17.1,1,FALSE,0
364.5,-30,-10,252.44,-17.1,1,FALSE,0
583.2,-30,-10,252.44,-17.1,1,FALSE,0
801.9,-30,-10,252.44,-17.1,1,FALSE,0
20.4,-5.7,-10,252.44,-17.1,1,FALSE,0
239.1,-5.7,-10,252.44,-17.1,1,FALSE,0
457.8,-5.7,-10,252.44,-17.1,1,FALSE,0
676.5,-5.7,-10,252.44,-17.1,1,FALSE,0
895.2,-5.7,-10,252.44,-17.1,1,FALSE,0
113.7,18.6,-10,252.44,-17.1,1,FALSE,3.052
332.4,18.6,-10,252.44,-17.1,1,FALSE,3.052
551.1,18.6,-10,252.44,-17.1,1,FALSE,3.052
769.8,18.6,-10,252.44,-17.1,1,FALSE,3.052
988.5,18.6,-10,252.44,-17.1,1,FALSE,3.052
207,42.9,-10,252.44,-17.1,1,FALSE,7.426
425.7,42.9,-10,252.44,-17.1,1,FALSE,7.426
644.4,42.9,-10,252.44,-17.1,1,FALSE,7.426
863.1,42.9,-10,252.44,-17.1,1,FALSE,7.426
81,-30,55.61,252.44,-17.1,1,FALSE,0
299.7,-30,55.61,252.44,-17.1,1,FALSE,0
518.4,-30,55.61,252.44,-17.1,1,FALSE,0
737.1,-30,55.61,252.44,-17.1,1,FALSE,0
955.8,-30,55.61,252.44,-17.1,1,FALSE,0
174.3,-5.7,55.61,252.44,-17.1,1,FALSE,0
393,-5.7,55.61,252.44,-17.1,1,FALSE,0
611.7,-5.7,55.61,252.44,-17.1,1,FALSE,0
830.4,-5.7,55.61,252.44,-17.1,1,FALSE,0
48.9,18.6,55.61,252.44,-17.1,1,FALSE,3.052
267.6,18.6,55.61,252.44,-17.1,1,FALSE,3.052
486.3,18.6,55.61,252.44,-17.1,1,FALSE,3.052
705,18.6,55.61,252.44,-17.1,1,FALSE,3.052
923.7,18.6,55.61,252.44,-17.1,1,FALSE,3.052
142.2,42.9,55.61,252.44,-17.1,1,FALSE,7.426
360.9,42.9,55.61,252.44,-17.1,1,FALSE,7.426
579.6,42.9,55.61,252.44,-17.1,1,FALSE,7.426
798.3,42.9,55.61,252.44,-17.1,1,FALSE,7.426
16.2,-30,-10,-10,55.8,1,FALSE,16.2
234.9,-30,-10,-10,55.8,1,FALSE,234.9
453.6,-30,-10,-10,55.8,1,FALSE,453.6
672.3,-30,-10,-10,55.8,1,FALSE,672.3
891,-30,-10,-10,55.8,1,FALSE,891
109.5,-5.7,-10,-10,55.8,1,FALSE,109.5
328.2,-5.7,-10,-10,55.8,1,FALSE,328.2
546.9,-5.7,-10,-10,55.8,1,FALSE,546.9
765.6,-5.7,-10,-10,55.8,1,FALSE,765.6
984.3,-5.7,-10,-10,55.8,1,FALSE,984.3
202.8,18.6,-10,-10,55.8,1,FALSE,205.852
421.5,18.6,-10,-10,55.8,1,FALSE,424.552
640.2,18.6,-10,-10,55.8,1,FALSE,643.252
858.9,18.6,-10,-10,55.8,1,FALSE,861.952
77.4,42.9,-10,-10,55.8,1,FALSE,84.826
296.1,42.9,-10,-10,55.8,1,FALSE,303.526
514.8,42.9,-10,-10,55.8,1,FALSE,522.226
733.5,42.9,-10,-10,55.8,1,FALSE,740.926
952.2,42.9,-10,-10,55.8,1,FALSE,959.626
170.1,-30,55.61,-10,55.8,1,FALSE,170.1
388.8,-30,55.61,-10,55.8,1,FALSE,388.8
607.5,-30,55.61,-10,55.8,1,FALSE,607.5
826.2,-30,55.61,-10,55.8,1,FALSE,826.2
44.7,-5.7,55.61,-10,55.8,1,FALSE,44.7
263.4,-5.7,55.61,-10,55.8,1,FALSE,263.4
482.1,-5.7,55.61,-10,55.8,1,FALSE,482.1
700.8,-5.7,55.61,-10,55.8,1,FALSE,700.8
919.5,-5.7,55.61,-10,55.8,1,FALSE,919.5
138,18.6,55.61,-10,55.8,1,FALSE,141.052
356.7,18.6,55.61,-10,55.8,1,FALSE,359.752
575.4,18.6,55.61,-10,55.8,1,FALSE,578.452
794.1,18.6,55.61,-10,55.8,1,FALSE,797.152
12.6,42.9,55.61,-10,55.8,1,FALSE,20.026
231.3,42.9,55.61,-10,55.8,1,FALSE,238.726
450,42.9,55.61,-10,55.8,1,FALSE,457.426
668.7,42.9,55.61,-10,55.8,1,FALSE,676.126
887.4,42.9,55.61,-10,55.8,1,FALSE,894.826
105.3,-30,-10,55.61,55.8,1,FALSE,4.24386
324,-30,-10,55.61,55.8,1,FALSE,162.734
542.7,-30,-10,55.61,55.8,1,FALSE,294.929
761.4,-30,-10,55.61,55.8,1,FALSE,397.763
980.1,-30,-10,55.61,55.8,1,FALSE,472.143
198.6,-5.7,-10,55.61,55.8,1,FALSE,74.7469
417.3,-5.7,-10,55.61,55.8,1,FALSE,222.605
636,-5.7,-10,55.61,55.8,1,FALSE,342.434
854.7,-5.7,-10,55.61,55.8,1,FALSE,432.779
73.2,18.6,-10,55.61,55.8,1,FALSE,3.052
291.9,18.6,-10,55.61,55.8,1,FALSE,144.053
510.6,18.6,-10,55.61,55.8,1,FALSE,280.384
729.3,18.6,-10,55.61,55.8,1,FALSE,387.571
948,18.6,-10,55.61,55.8,1,FALSE,465.916
166.5,42.9,-10,55.61,55.8,1,FALSE,58.3721
385.2,42.9,-10,55.61,55.8,1,FALSE,209.998
603.9,42.9,-10,55.61,55.8,1,FALSE,334.129
822.6,42.9,-10,55.61,55.8,1,FALSE,428.731
40.5,-30,55.61,55.61,55.8,1,FALSE,0
259.2,-30,55.61,55.61,55.8,1,FALSE,118.292
477.9,-30,55.61,55.61,55.8,1,FALSE,258.753
696.6,-30,55.61,55.61,55.8,1,FALSE,370.381
915.3,-30,55.61,55.61,55.8,1,FALSE,452.859
133.8,-5.7,55.61,55.61,55.8,1,FALSE,26.2028
352.5,-5.7,55.61,55.61,55.8,1,FALSE,181.55
571.2,-5.7,55.61,55.61,55.8,1,FALSE,310.017
789.9,-5.7,55.61,55.61,55.8,1,FALSE,409.002
8.4,18.6,55.61,55.61,55.8,1,FALSE,3.052
227.1,18.6,55.61,55.61,55.8,1,FALSE,98.5092
445.8,18.6,55.61,55.61,55.8,1,FALSE,242.932
664.5,18.6,55.61,55.61,55.8,1,FALSE,358.913
883.2,18.6,55.61,55.61,55.8,1,FALSE,445.528
101.7,42.9,55.61,55.61,55.8,1,FALSE,8.87076
320.4,42.9,55.61,55.61,55.8,1,FALSE,167.75
539.1,42.9,55.61,55.61,55.8,1,FALSE,300.413
757.8,42.9,55.61,55.61,55.8,1,FALSE,403.735
976.5,42.9,55.61,55.61,55.8,1,FALSE,478.555
194.4,-30,-10,121.22,55.8,1,FALSE,0
413.1,-30,-10,121.22,55.8,1,FALSE,67.4071
631.8,-30,-10,121.22,55.8,1,FALSE,145.556
850.5,-30,-10,121.22,55.8,1,FALSE,198.918
69,-5.7,-10,121.22,55.8,1,FALSE,0
287.7,-5.7,-10,121.22,55.8,1,FALSE,9.71412
506.4,-5.7,-10,121.22,55.8,1,FALSE,104.106
725.1,-5.7,-10,121.22,55.8,1,FALSE,171.026
943.8,-5.7,-10,121.22,55.8,1,FALSE,215.582
162.3,18.6,-10,121.22,55.8,1,FALSE,3.052
381,18.6,-10,121.22,55.8,1,FALSE,56.6177
599.7,18.6,-10,121.22,55.8,1,FALSE,138.818
818.4,18.6,-10,121.22,55.8,1,FALSE,195.468
36.9,42.9,-10,121.22,55.8,1,FALSE,7.426
255.6,42.9,-10,121.22,55.8,1,FALSE,7.426
474.3,42.9,-10,121.22,55.8,1,FALSE,99.4899
693,42.9,-10,121.22,55.8,1,FALSE,170.174
911.7,42.9,-10,121.22,55.8,1,FALSE,217.632
129.6,-30,55.61,121.22,55.8,1,FALSE,0
348.3,-30,55.61,121.22,55.8,1,FALSE,38.8127
567,-30,55.61,121.22,55.8,1,FALSE,125.222
785.7,-30,55.61,121.22,55.8,1,FALSE,185.354
4.2,-5.7,55.61,121.22,55.8,1,FALSE,0
222.9,-5.7,55.61,121.22,55.8,1,FALSE,0
441.6,-5.7,55.61,121.22,55.8,1,FALSE,79.1697
660.3,-5.7,55.61,121.22,55.8,1,FALSE,153.797
879,-5.7,55.61,121.22,55.8,1,FALSE,204.35
97.5,18.6,55.61,121.22,55.8,1,FALSE,3.052
316.2,18.6,55.61,121.22,55.8,1,FALSE,26.7365
534.9,18.6,55.61,121.22,55.8,1,FALSE,117.349
753.6,18.6,55.61,121.22,55.8,1,FALSE,181.023
972.3,18.6,55.61,121.22,55.8,1,FALSE,223.114
190.8,42.9,55.61,121.22,55.8,1,FALSE,7.426
409.5,42.9,55.61,121.22,55.8,1,FALSE,73.3122
628.2,42.9,55.61,121.22,55.8,1,FALSE,151.911
846.9,42.9,55.61,121.22,55.8,1,FALSE,205.635
64.8,-30,-10,186.83,55.8,1,FALSE,0
283.5,-30,-10,186.83,55.8,1,FALSE,0
502.2,-30,-10,186.83,55.8,1,FALSE,0
720.9,-30,-10,186.83,55.8,1,FALSE,32.5664
939.6,-30,-10,186.83,55.8,1,FALSE,63.9044
158.1,-5.7,-10,186.83,55.8,1,FALSE,0
376.8,-5.7,-10,186.83,55.8,1,FALSE,0
595.5,-5.7,-10,186.83,55.8,1,FALSE,7.04675
814.2,-5.7,-10,186.83,55.8,1,FALSE,47.7396
32.7,18.6,-10,186.83,55.8,1,FALSE,3.052
251.4,18.6,-10,186.83,55.8,1,FALSE,3.052
470.1,18.6,-10,186.83,55.8,1,FALSE,3.052
688.8,18.6,-10,186.83,55.8,1,FALSE,29.6827
907.5,18.6,-10,186.83,55.8,1,FALSE,63.2304
126,42.9,-10,186.83,55.8,1,FALSE,7.426
344.7,42.9,-10,186.83,55.8,1,FALSE,7.426
563.4,42.9,-10,186.83,55.8,1,FALSE,7.426
782.1,42.9,-10,186.83,55.8,1,FALSE,50.2766
0,-30,55.61,186.83,55.8,1,FALSE,0
218.7,-30,55.61,186.83,55.8,1,FALSE,0
437.4,-30,55.61,186.83,55.8,1,FALSE,0
656.1,-30,55.61,186.83,55.8,1,FALSE,20.1746
874.8,-30,55.61,186.83,55.8,1,FALSE,56.1023
93.3,-5.7,55.61,186.83,55.8,1,FALSE,0
312,-5.7,55.61,186.83,55.8,1,FALSE,0
530.7,-5.7,55.61,186.83,55.8,1,FALSE,0
749.4,-5.7,55.61,186.83,55.8,1,FALSE,37.5186
