ROS,FROS,BROS,THETA,RateOfSpreadAtTheta
325.62,0,196.83,230.49,198.159
347.49,0,196.83,230.49,237.439
369.36,0,196.83,230.49,277.855
391.23,0,196.83,230.49,319.28
413.1,0,196.83,230.49,361.607
434.97,0,196.83,230.49,404.741
456.84,0,196.83,230.49,448.602
478.71,0,196.83,230.49,493.118
500.58,0,196.83,230.49,538.229
522.45,0,196.83,230.49,583.879
544.32,0,196.83,230.49,630.022
566.19,0,196.83,230.49,676.615
588.06,0,196.83,230.49,723.62
9.72,196.83,196.83,230.49,-1.5157
31.59,196.83,196.83,230.49,3.08465
53.46,196.83,196.83,230.49,15.7137
75.33,196.83,196.83,230.49,34.1299
97.2,196.83,196.83,230.49,56.9603
119.07,196.83,196.83,230.49,83.2842
140.94,196.83,196.83,230.49,112.447
162.81,196.83,196.83,230.49,143.966
184.68,196.83,196.83,230.49,177.469
206.55,196.83,196.83,230.49,212.667
228.42,196.83,196.83,230.49,249.33
250.29,196.83,196.83,230.49,287.269
272.16,196.83,196.83,230.49,326.329
294.03,196.83,196.83,230.49,366.384
315.9,196.83,196.83,230.49,407.322
337.77,196.83,196.83,230.49,449.054
359.64,196.83,196.83,230.49,491.5
381.51,196.83,196.83,230.49,534.592
403.38,196.83,196.83,230.49,578.27
425.25,196.83,196.83,230.49,622.484
447.12,196.83,196.83,230.49,667.188
468.99,196.83,196.83,230.49,712.341
490.86,196.83,196.83,230.49,757.908
512.73,196.83,196.83,230.49,803.858
534.6,196.83,196.83,230.49,850.162
556.47,196.83,196.83,230.49,896.794
578.34,196.83,196.83,230.49,943.733
0,393.66,196.83,230.49,0
21.87,393.66,196.83,230.49,29.2198
43.74,393.66,196.83,230.49,60.7378
65.61,393.66,196.83,230.49,94.1714
87.48,393.66,196.83,230.49,129.229
109.35,393.66,196.83,230.49,165.681
131.22,393.66,196.83,230.49,203.346
153.09,393.66,196.83,230.49,242.075
174.96,393.66,196.83,230.49,281.745
196.83,393.66,196.83,230.49,322.255
218.7,393.66,196.83,230.49,363.517
240.57,393.66,196.83,230.49,405.458
262.44,393.66,196.83,230.49,448.015
284.31,393.66,196.83,230.49,491.132
306.18,393.66,196.83,230.49,534.761
328.05,393.66,196.83,230.49,578.861
349.92,393.66,196.83,230.49,623.394
371.79,393.66,196.83,230.49,668.328
393.66,393.66,196.83,230.49,713.632
415.53,393.66,196.83,230.49,759.28
437.4,393.66,196.83,230.49,805.249
459.27,393.66,196.83,230.49,851.518
481.14,393.66,196.83,230.49,898.067
503.01,393.66,196.83,230.49,944.878
524.88,393.66,196.83,230.49,991.936
546.75,393.66,196.83,230.49,1039.23
568.62,393.66,196.83,230.49,1086.73
590.49,393.66,196.83,230.49,1134.45
12.15,590.49,196.83,230.49,22.6694
34.02,590.49,196.83,230.49,64.0079
55.89,590.49,196.83,230.49,105.977
77.76,590.49,196.83,230.49,148.518
99.63,590.49,196.83,230.49,191.583
121.5,590.49,196.83,230.49,235.127
143.37,590.49,196.83,230.49,279.113
165.24,590.49,196.83,230.49,323.506
187.11,590.49,196.83,230.49,368.277
208.98,590.49,196.83,230.49,413.398
230.85,590.49,196.83,230.49,458.846
252.72,590.49,196.83,230.49,504.598
274.59,590.49,196.83,230.49,550.637
296.46,590.49,196.83,230.49,596.942
318.33,590.49,196.83,230.49,643.499
340.2,590.49,196.83,230.49,690.293
362.07,590.49,196.83,230.49,737.31
383.94,590.49,196.83,230.49,784.537
405.81,590.49,196.83,230.49,831.964
427.68,590.49,196.83,230.49,879.58
449.55,590.49,196.83,230.49,927.375
471.42,590.49,196.83,230.49,975.34
493.29,590.49,196.83,230.49,1023.47
515.16,590.49,196.83,230.49,1071.75
537.03,590.49,196.83,230.49,1120.18
558.9,590.49,196.83,230.49,1168.74
580.77,590.49,196.83,230.49,1217.45
2.43,0,393.66,230.49,-5.92529
24.3,0,393.66,230.49,-53.0135
46.17,0,393.66,230.49,-90.0498
68.04,0,393.66,230.49,-118.462
89.91,0,393.66,230.49,-139.422
111.78,0,393.66,230.49,-153.895
133.65,0,393.66,230.49,-162.689
155.52,0,393.66,230.49,-166.483
177.39,0,393.66,230.49,-165.85
199.26,0,393.66,230.49,-161.282
221.13,0,393.66,230.49,-153.197
243,0,393.66,230.49,-141.959
264.87,0,393.66,230.49,-127.881
286.74,0,393.66,230.49,-111.237
308.61,0,393.66,230.49,-92.2668
330.48,0,393.66,230.49,-71.1816
352.35,0,393.66,230.49,-48.1671
374.22,0,393.66,230.49,-23.3881
396.09,0,393.66,230.49,3.00868
417.96,0,393.66,230.49,30.8925
439.83,0,393.66,230.49,60.1464
461.7,0,393.66,230.49,90.6652
483.57,0,393.66,230.49,122.354
505.44,0,393.66,230.49,155.128
527.31,0,393.66,230.49,188.91
549.18,0,393.66,230.49,223.629
571.05,0,393.66,230.49,259.222
592.92,0,393.66,230.49,295.631
14.58,196.83,393.66,230.49,-20.9044
36.45,196.83,393.66,230.49,-42.5891
58.32,196.83,393.66,230.49,-55.5667
80.19,196.83,393.66,230.49,-61.7284
102.06,196.83,393.66,230.49,-62.3162
123.93,196.83,393.66,230.49,-58.2264
145.8,196.83,393.66,230.49,-50.1404
167.67,196.83,393.66,230.49,-38.5943
189.54,196.83,393.66,230.49,-24.0204
211.41,196.83,393.66,230.49,-6.77386
233.28,196.83,393.66,230.49,12.8491
255.15,196.83,393.66,230.49,34.5986
277.02,196.83,393.66,230.49,58.2614
298.89,196.83,393.66,230.49,83.6544
320.76,196.83,393.66,230.49,110.619
342.63,196.83,393.66,230.49,139.015
364.5,196.83,393.66,230.49,168.723
386.37,196.83,393.66,230.49,199.633
408.24,196.83,393.66,230.49,231.652
430.11,196.83,393.66,230.49,264.694
451.98,196.83,393.66,230.49,298.683
473.85,196.83,393.66,230.49,333.551
495.72,196.83,393.66,230.49,369.237
517.59,196.83,393.66,230.49,405.684
539.46,196.83,393.66,230.49,442.843
561.33,196.83,393.66,230.49,480.667
583.2,196.83,393.66,230.49,519.116
4.86,393.66,393.66,230.49,-1.26179
26.73,393.66,393.66,230.49,-2.89497
48.6,393.66,393.66,230.49,1.01739
70.47,393.66,393.66,230.49,9.41619
92.34,393.66,393.66,230.49,21.5485
114.21,393.66,393.66,230.49,36.8517
136.08,393.66,393.66,230.49,54.8895
157.95,393.66,393.66,230.49,75.3152
179.82,393.66,393.66,230.49,97.8466
201.69,393.66,393.66,230.49,122.251
223.56,393.66,393.66,230.49,148.332
245.43,393.66,393.66,230.49,175.925
267.3,393.66,393.66,230.49,204.887
289.17,393.66,393.66,230.49,235.096
311.04,393.66,393.66,230.49,266.445
332.91,393.66,393.66,230.49,298.84
354.78,393.66,393.66,230.49,332.199
376.65,393.66,393.66,230.49,366.448
398.52,393.66,393.66,230.49,401.522
420.39,393.66,393.66,230.49,437.363
442.26,393.66,393.66,230.49,473.917
464.13,393.66,393.66,230.49,511.137
486,393.66,393.66,230.49,548.981
507.87,393.66,393.66,230.49,587.409
529.74,393.66,393.66,230.49,626.386
551.61,393.66,393.66,230.49,665.879
573.48,393.66,393.66,230.49,705.858
595.35,393.66,393.66,230.49,746.296
17.01,590.49,393.66,230.49,12.5453
38.88,590.49,393.66,230.49,31.1119
60.75,590.49,393.66,230.49,52.0712
82.62,590.49,393.66,230.49,75.1196
104.49,590.49,393.66,230.49,100.011
126.36,590.49,393.66,230.49,126.542
148.23,590.49,393.66,230.49,154.542
170.1,590.49,393.66,230.49,183.869
191.97,590.49,393.66,230.49,214.398
213.84,590.49,393.66,230.49,246.024
235.71,590.49,393.66,230.49,278.653
257.58,590.49,393.66,230.49,312.206
279.45,590.49,393.66,230.49,346.611
301.32,590.49,393.66,230.49,381.804
323.19,590.49,393.66,230.49,417.729
345.06,590.49,393.66,230.49,454.335
366.93,590.49,393.66,230.49,491.576
388.8,590.49,393.66,230.49,529.413
410.67,590.49,393.66,230.49,567.807
432.54,590.49,393.66,230.49,606.724
454.41,590.49,393.66,230.49,646.135
476.28,590.49,393.66,230.49,686.009
498.15,590.49,393.66,230.49,726.323
520.02,590.49,393.66,230.49,767.051
541.89,590.49,393.66,230.49,808.172
563.76,590.49,393.66,230.49,849.665
585.63,590.49,393.66,230.49,891.513
7.29,0,590.49,230.49,-17.5578
29.16,0,590.49,230.49,-65.2116
51.03,0,590.49,230.49,-105.935
72.9,0,590.49,230.49,-140.414
94.77,0,590.49,230.49,-169.246
116.64,0,590.49,230.49,-192.954
138.51,0,590.49,230.49,-212.001
160.38,0,590.49,230.49,-226.793
182.25,0,590.49,230.49,-237.692
204.12,0,590.49,230.49,-245.019
225.99,0,590.49,230.49,-249.061
247.86,0,590.49,230.49,-250.076
269.73,0,590.49,230.49,-248.293
291.6,0,590.49,230.49,-243.922
313.47,0,590.49,230.49,-237.15
335.34,0,590.49,230.49,-228.147
357.21,0,590.49,230.49,-217.068
379.08,0,590.49,230.49,-204.053
400.95,0,590.49,230.49,-189.23
422.82,0,590.49,230.49,-172.717
444.69,0,590.49,230.49,-154.62
466.56,0,590.49,230.49,-135.037
488.43,0,590.49,230.49,-114.06
510.3,0,590.49,230.49,-91.7713
532.17,0,590.49,230.49,-68.2472
554.04,0,590.49,230.49,-43.5589
575.91,0,590.49,230.49,-17.7717
597.78,0,590.49,230.49,9.05355
19.44,196.83,590.49,230.49,-35.7891
41.31,196.83,590.49,230.49,-67.5557
63.18,196.83,590.49,230.49,-92.2676
85.05,196.83,590.49,230.49,-111.096
106.92,196.83,590.49,230.49,-124.861
128.79,196.83,590.49,230.49,-134.193
150.66,196.83,590.49,230.49,-139.594
172.53,196.83,590.49,230.49,-141.478
194.4,196.83,590.49,230.49,-140.195
216.27,196.83,590.49,230.49,-136.04
238.14,196.83,590.49,230.49,-129.272
260.01,196.83,590.49,230.49,-120.112
281.88,196.83,590.49,230.49,-108.757
303.75,196.83,590.49,230.49,-95.3808
325.62,196.83,590.49,230.49,-80.1364
347.49,196.83,590.49,230.49,-63.1616
369.36,196.83,590.49,230.49,-44.5796
391.23,196.83,590.49,230.49,-24.5014
413.1,196.83,590.49,230.49,-3.02752
434.97,196.83,590.49,230.49,19.7511
456.84,196.83,590.49,230.49,43.7516
478.71,196.83,590.49,230.49,68.8984
500.58,196.83,590.49,230.49,95.1223
522.45,196.83,590.49,230.49,122.36
544.32,196.83,590.49,230.49,150.553
566.19,196.83,590.49,230.49,179.648
588.06,196.83,590.49,230.49,209.595
9.72,393.66,590.49,230.49,-10.751
31.59,393.66,590.49,230.49,-29.6107
53.46,393.66,590.49,230.49,-42.354
75.33,393.66,590.49,230.49,-50.054
97.2,393.66,590.49,230.49,-53.4692
119.07,393.66,590.49,230.49,-53.1716
140.94,393.66,590.49,230.49,-49.6106
162.81,393.66,590.49,230.49,-43.1503
184.68,393.66,590.49,230.49,-34.0914
206.55,393.66,590.49,230.49,-22.6872
228.42,393.66,590.49,230.49,-9.15357
250.29,393.66,590.49,230.49,6.32347
272.16,393.66,590.49,230.49,23.582
294.03,393.66,590.49,230.49,42.4801
315.9,393.66,590.49,230.49,62.8923
337.77,393.66,590.49,230.49,84.7072
359.64,393.66,590.49,230.49,107.826
381.51,393.66,590.49,230.49,132.158
403.38,393.66,590.49,230.49,157.624
425.25,393.66,590.49,230.49,184.15
447.12,393.66,590.49,230.49,211.671
468.99,393.66,590.49,230.49,240.127
490.86,393.66,590.49,230.49,269.462
512.73,393.66,590.49,230.49,299.627
534.6,393.66,590.49,230.49,330.573
556.47,393.66,590.49,230.49,362.26
578.34,393.66,590.49,230.49,394.648
0,590.49,590.49,230.49,0
21.87,590.49,590.49,230.49,-4.13718
43.74,590.49,590.49,230.49,-4.06686
65.61,590.49,590.49,230.49,-0.406693
87.48,590.49,590.49,230.49,6.36971
109.35,590.49,590.49,230.49,15.8873
131.22,590.49,590.49,230.49,27.8414
153.09,590.49,590.49,230.49,41.9802
174.96,590.49,590.49,230.49,58.0917
196.83,590.49,590.49,230.49,75.9956
218.7,590.49,590.49,230.49,95.5363
240.57,590.49,590.49,230.49,116.579
262.44,590.49,590.49,230.49,139.005
284.31,590.49,590.49,230.49,162.711
306.18,590.49,590.49,230.49,187.603
328.05,590.49,590.49,230.49,213.6
349.92,590.49,590.49,230.49,240.627
371.79,590.49,590.49,230.49,268.616
393.66,590.49,590.49,230.49,297.509
415.53,590.49,590.49,230.49,327.249
437.4,590.49,590.49,230.49,357.787
459.27,590.49,590.49,230.49,389.078
481.14,590.49,590.49,230.49,421.079
503.01,590.49,590.49,230.49,453.751
524.88,590.49,590.49,230.49,487.06
546.75,590.49,590.49,230.49,520.973
568.62,590.49,590.49,230.49,555.459
590.49,590.49,590.49,230.49,590.49
