FUELTYPE,CBH,SD,SH,CrownBaseHeight
M2,129,-999,71,6
S3,130.2,-999,71,0
C1,131.7,-999,71,2
C6,132.9,-999,71,7
M3,134.1,-999,71,6
O1A,135.3,-999,71,0
C2,136.8,-999,71,3
C7,138,-999,71,10
M4,139.2,-999,71,6
O1B,140.4,-999,71,0
C3,141.9,-999,71,8
D1,143.1,-999,71,0
S1,144.3,-999,71,0
NF,145.8,-999,71,NA
C4,147,-999,71,4
M1,148.2,-999,71,6
S2,149.4,-999,71,0
WA,150.9,-999,71,NA
C5,152.1,-999,71,18
M2,153.3,-999,71,6
S3,154.5,-999,71,0
C1,156,-999,71,2
C6,157.2,-999,71,7
M3,158.4,-999,71,6
O1A,159.6,-999,71,0
C2,161.1,-999,71,3
C7,162.3,-999,71,10
M4,163.5,-999,71,6
O1B,164.7,-999,71,0
C3,166.2,-999,71,8
D1,167.4,-999,71,0
S1,168.6,-999,71,0
NF,170.1,-999,71,NA
C4,171.3,-999,71,4
M1,172.5,-999,71,6
S2,173.7,-999,71,0
WA,175.2,-999,71,NA
C5,176.4,-999,71,18
M2,177.6,-999,71,6
S3,178.8,-999,71,0
C1,180.3,-999,71,2
C6,181.5,-999,71,7
M3,182.7,-999,71,6
O1A,183.9,-999,71,0
C2,185.4,-999,71,3
C7,186.6,-999,71,10
M4,187.8,-999,71,6
O1B,189,-999,71,0
C3,190.5,-999,71,8
D1,191.7,-999,71,0
S1,192.9,-999,71,0
NF,194.4,-999,71,NA
C4,195.6,-999,71,4
M1,196.8,-999,71,6
S2,198,-999,71,0
WA,199.5,-999,71,NA
C3,0.6,26,71,0.6
D1,1.8,26,71,1.8
S1,3,26,71,3
NF,4.5,26,71,4.5
C4,5.7,26,71,5.7
M1,6.9,26,71,6.9
S2,8.1,26,71,8.1
WA,9.6,26,71,9.6
C5,10.8,26,71,10.8
M2,12,26,71,12
S3,13.2,26,71,13.2
C1,14.7,26,71,14.7
C6,15.9,26,71,15.9
M3,17.1,26,71,17.1
O1A,18.3,26,71,18.3
C2,19.8,26,71,19.8
C7,21,26,71,21
M4,22.2,26,71,22.2
O1B,23.4,26,71,23.4
C3,24.9,26,71,24.9
D1,26.1,26,71,26.1
S1,27.3,26,71,27.3
NF,28.8,26,71,28.8
C4,30,26,71,30
M1,31.2,26,71,31.2
S2,32.4,26,71,32.4
WA,33.9,26,71,33.9
C5,35.1,26,71,35.1
M2,36.3,26,71,36.3
S3,37.5,26,71,37.5
C1,39,26,71,39
C6,40.2,26,71,40.2
M3,41.4,26,71,41.4
O1A,42.6,26,71,42.6
C2,44.1,26,71,44.1
C7,45.3,26,71,45.3
M4,46.5,26,71,46.5
O1B,47.7,26,71,47.7
C3,49.2,26,71,49.2
D1,50.4,26,71,0
S1,51.6,26,71,0
NF,53.1,26,71,NA
C4,54.3,26,71,4
M1,55.5,26,71,6
S2,56.7,26,71,0
WA,58.2,26,71,NA
C5,59.4,26,71,18
M2,60.6,26,71,6
S3,61.8,26,71,0
C1,63.3,26,71,2
C6,64.5,26,71,64.1042
M3,65.7,26,71,6
O1A,66.9,26,71,0
C2,68.4,26,71,3
C7,69.6,26,71,10
M4,70.8,26,71,6
O1B,72,26,71,0
C3,73.5,26,71,8
D1,74.7,26,71,0
S1,75.9,26,71,0
NF,77.4,26,71,NA
C4,78.6,26,71,4
M1,79.8,26,71,6
S2,81,26,71,0
WA,82.5,26,71,NA
C5,83.7,26,71,18
M2,84.9,26,71,6
S3,86.1,26,71,0
C1,87.6,26,71,2
C6,88.8,26,71,64.1042
M3,90,26,71,6
O1A,91.2,26,71,0
C2,92.7,26,71,3
C7,93.9,26,71,10
M4,95.1,26,71,6
O1B,96.3,26,71,0
C3,97.8,26,71,8
D1,99,26,71,0
S1,100.2,26,71,0
NF,101.7,26,71,NA
C4,102.9,26,71,4
M1,104.1,26,71,6
S2,105.3,26,71,0
WA,106.8,26,71,NA
C5,108,26,71,18
M2,109.2,26,71,6
S3,110.4,26,71,0
C1,111.9,26,71,2
C6,113.1,26,71,64.1042
M3,114.3,26,71,6
O1A,115.5,26,71,0
C2,117,26,71,3
C7,118.2,26,71,10
M4,119.4,26,71,6
O1B,120.6,26,71,0
C3,122.1,26,71,8
D1,123.3,26,71,0
S1,124.5,26,71,0
NF,126,26,71,NA
C4,127.2,26,71,4
M1,128.4,26,71,6
S2,129.6,26,71,0
WA,131.1,26,71,NA
C5,132.3,26,71,18
M2,133.5,26,71,6
S3,134.7,26,71,0
C1,136.2,26,71,2
C6,137.4,26,71,64.1042
M3,138.6,26,71,6
O1A,139.8,26,71,0
C2,141.3,26,71,3
C7,142.5,26,71,10
M4,143.7,26,71,6
O1B,144.9,26,71,0
C3,146.4,26,71,8
D1,147.6,26,71,0
S1,148.8,26,71,0
NF,150.3,26,71,NA
C4,151.5,26,71,4
M1,152.7,26,71,6
S2,153.9,26,71,0
WA,155.4,26,71,NA
C5,156.6,26,71,18
M2,157.8,26,71,6
S3,159,26,71,0
C1,160.5,26,71,2
C6,161.7,26,71,64.1042
M3,162.9,26,71,6
O1A,164.1,26,71,0
C2,165.6,26,71,3
C7,166.8,26,71,10
M4,168,26,71,6
O1B,169.2,26,71,0
C3,170.7,26,71,8
D1,171.9,26,71,0
S1,173.1,26,71,0
NF,174.6,26,71,NA
C4,175.8,26,71,4
M1,177,26,71,6
S2,178.2,26,71,0
WA,179.7,26,71,NA
C5,180.9,26,71,18
M2,182.1,26,71,6
S3,183.3,26,71,0
C1,184.8,26,71,2
C6,186,26,71,64.1042
M3,187.2,26,71,6
O1A,188.4,26,71,0
C2,189.9,26,71,3
C7,191.1,26,71,10
M4,192.3,26,71,6
O1B,193.5,26,71,0
C3,195,26,71,8
D1,196.2,26,71,0
S1,197.4,26,71,0
NF,198.9,26,71,NA
C2,0,53,71,3
C7,1.2,53,71,1.2
M4,2.4,53,71,2.4
O1B,3.6,53,71,3.6
C3,5.1,53,71,5.1
D1,6.3,53,71,6.3
S1,7.5,53,71,7.5
NF,9,53,71,9
C4,10.2,53,71,10.2
M1,11.4,53,71,11.4
S2,12.6,53,71,12.6
WA,14.1,53,71,14.1
C5,15.3,53,71,15.3
M2,16.5,53,71,16.5
S3,17.7,53,71,17.7
C1,19.2,53,71,19.2
C6,20.4,53,71,20.4
M3,21.6,53,71,21.6
O1A,22.8,53,71,22.8
C2,24.3,53,71,24.3
C7,25.5,53,71,25.5
M4,26.7,53,71,26.7
O1B,27.9,53,71,27.9
C3,29.4,53,71,29.4
D1,30.6,53,71,30.6
S1,31.8,53,71,31.8
NF,33.3,53,71,33.3
C4,34.5,53,71,34.5
M1,35.7,53,71,35.7
S2,36.9,53,71,36.9
WA,38.4,53,71,38.4
C5,39.6,53,71,39.6
M2,40.8,53,71,40.8
S3,42,53,71,42
C1,43.5,53,71,43.5
C6,44.7,53,71,44.7
M3,45.9,53,71,45.9
O1A,47.1,53,71,47.1
C2,48.6,53,71,48.6
C7,49.8,53,71,49.8
M4,51,53,71,6
O1B,52.2,53,71,0
C3,53.7,53,71,8
D1,54.9,53,71,0
S1,56.1,53,71,0
NF,57.6,53,71,NA
C4,58.8,53,71,4
M1,60,53,71,6
S2,61.2,53,71,0
WA,62.7,53,71,NA
C5,63.9,53,71,18
M2,65.1,53,71,6
S3,66.3,53,71,0
C1,67.8,53,71,2
C6,69,53,71,64.1501
M3,70.2,53,71,6
O1A,71.4,53,71,0
C2,72.9,53,71,3
C7,74.1,53,71,10
M4,75.3,53,71,6
O1B,76.5,53,71,0
C3,78,53,71,8
D1,79.2,53,71,0
S1,80.4,53,71,0
NF,81.9,53,71,NA
C4,83.1,53,71,4
M1,84.3,53,71,6
S2,85.5,53,71,0
WA,87,53,71,NA
C5,88.2,53,71,18
M2,89.4,53,71,6
S3,90.6,53,71,0
C1,92.1,53,71,2
C6,93.3,53,71,64.1501
M3,94.5,53,71,6
O1A,95.7,53,71,0
C2,97.2,53,71,3
C7,98.4,53,71,10
M4,99.6,53,71,6
O1B,100.8,53,71,0
C3,102.3,53,71,8
D1,103.5,53,71,0
S1,104.7,53,71,0
NF,106.2,53,71,NA
C4,107.4,53,71,4
M1,108.6,53,71,6
S2,109.8,53,71,0
WA,111.3,53,71,NA
C5,112.5,53,71,18
M2,113.7,53,71,6
S3,114.9,53,71,0
C1,116.4,53,71,2
C6,117.6,53,71,64.1501
M3,118.8,53,71,6
O1A,120,53,71,0
C2,121.5,53,71,3
C7,122.7,53,71,10
M4,123.9,53,71,6
O1B,125.1,53,71,0
C3,126.6,53,71,8
D1,127.8,53,71,0
S1,129,53,71,0
NF,130.5,53,71,NA
C4,131.7,53,71,4
M1,132.9,53,71,6
S2,134.1,53,71,0
WA,135.6,53,71,NA
C5,136.8,53,71,18
M2,138,53,71,6
S3,139.2,53,71,0
C1,140.7,53,71,2
C6,141.9,53,71,64.1501
M3,143.1,53,71,6
O1A,144.3,53,71,0
C2,145.8,53,71,3
C7,147,53,71,10
M4,148.2,53,71,6
O1B,149.4,53,71,0
C3,150.9,53,71,8
D1,152.1,53,71,0
S1,153.3,53,71,0
NF,154.8,53,71,NA
C4,156,53,71,4
M1,157.2,53,71,6
S2,158.4,53,71,0
WA,159.9,53,71,NA
C5,161.1,53,71,18
M2,162.3,53,71,6
S3,163.5,53,71,0
C1,165,53,71,2
C6,166.2,53,71,64.1501
M3,167.4,53,71,6
O1A,168.6,53,71,0
C2,170.1,53,71,3
C7,171.3,53,71,10
M4,172.5,53,71,6
O1B,173.7,53,71,0
C3,175.2,53,71,8
D1,176.4,53,71,0
S1,177.6,53,71,0
NF,179.1,53,71,NA
C4,180.3,53,71,4
M1,181.5,53,71,6
S2,182.7,53,71,0
WA,184.2,53,71,NA
C5,185.4,53,71,18
M2,186.6,53,71,6
S3,187.8,53,71,0
C1,189.3,53,71,2
C6,190.5,53,71,64.1501
M3,191.7,53,71,6
O1A,192.9,53,71,0
C2,194.4,53,71,3
C7,195.6,53,71,10
M4,196.8,53,71,6
O1B,198,53,71,0
C3,199.5,53,71,8
C6,0.6,80,71,0.6
M3,1.8,80,71,1.8
O1A,3,80,71,3
C2,4.5,80,71,4.5
C7,5.7,80,71,5.7
M4,6.9,80,71,6.9
O1B,8.1,80,71,8.1
C3,9.6,80,71,9.6
D1,10.8,80,71,10.8
S1,12,80,71,12
NF,13.5,80,71,13.5
C4,14.7,80,71,14.7
M1,15.9,80,71,15.9
S2,17.1,80,71,17.1
WA,18.6,80,71,18.6
C5,19.8,80,71,19.8
M2,21,80,71,21
S3,22.2,80,71,22.2
C1,23.7,80,71,23.7
C6,24.9,80,71,24.9
M3,26.1,80,71,26.1
O1A,27.3,80,71,27.3
C2,28.8,80,71,28.8
C7,30,80,71,30
M4,31.2,80,71,31.2
O1B,32.4,80,71,32.4
C3,33.9,80,71,33.9
D1,35.1,80,71,35.1
S1,36.3,80,71,36.3
NF,37.8,80,71,37.8
C4,39,80,71,39
M1,40.2,80,71,40.2
S2,41.4,80,71,41.4
WA,42.9,80,71,42.9
C5,44.1,80,71,44.1
M2,45.3,80,71,45.3
S3,46.5,80,71,46.5
C1,48,80,71,48
C6,49.2,80,71,49.2
M3,50.4,80,71,6
O1A,51.6,80,71,0
C2,53.1,80,71,3
C7,54.3,80,71,10
M4,55.5,80,71,6
O1B,56.7,80,71,0
C3,58.2,80,71,8
D1,59.4,80,71,0
S1,60.6,80,71,0
NF,62.1,80,71,NA
C4,63.3,80,71,4
M1,64.5,80,71,6
S2,65.7,80,71,0
WA,67.2,80,71,NA
C5,68.4,80,71,18
M2,69.6,80,71,6
S3,70.8,80,71,0
C1,72.3,80,71,2
C6,73.5,80,71,64.196
M3,74.7,80,71,6
O1A,75.9,80,71,0
C2,77.4,80,71,3
C7,78.6,80,71,10
M4,79.8,80,71,6
O1B,81,80,71,0
C3,82.5,80,71,8
D1,83.7,80,71,0
S1,84.9,80,71,0
NF,86.4,80,71,NA
C4,87.6,80,71,4
M1,88.8,80,71,6
S2,90,80,71,0
WA,91.5,80,71,NA
C5,92.7,80,71,18
M2,93.9,80,71,6
S3,95.1,80,71,0
C1,96.6,80,71,2
C6,97.8,80,71,64.196
M3,99,80,71,6
O1A,100.2,80,71,0
C2,101.7,80,71,3
C7,102.9,80,71,10
M4,104.1,80,71,6
O1B,105.3,80,71,0
C3,106.8,80,71,8
D1,108,80,71,0
S1,109.2,80,71,0
NF,110.7,80,71,NA
C4,111.9,80,71,4
M1,113.1,80,71,6
S2,114.3,80,71,0
WA,115.8,80,71,NA
C5,117,80,71,18
M2,118.2,80,71,6
S3,119.4,80,71,0
C1,120.9,80,71,2
C6,122.1,80,71,64.196
M3,123.3,80,71,6
O1A,124.5,80,71,0
C2,126,80,71,3
C7,127.2,80,71,10
M4,128.4,80,71,6
O1B,129.6,80,71,0
C3,131.1,80,71,8
D1,132.3,80,71,0
S1,133.5,80,71,0
NF,135,80,71,NA
C4,136.2,80,71,4
M1,137.4,80,71,6
S2,138.6,80,71,0
WA,140.1,80,71,NA
C5,141.3,80,71,18
M2,142.5,80,71,6
S3,143.7,80,71,0
C1,145.2,80,71,2
C6,146.4,80,71,64.196
M3,147.6,80,71,6
O1A,148.8,80,71,0
C2,150.3,80,71,3
C7,151.5,80,71,10
M4,152.7,80,71,6
O1B,153.9,80,71,0
C3,155.4,80,71,8
D1,156.6,80,71,0
S1,157.8,80,71,0
NF,159.3,80,71,NA
C4,160.5,80,71,4
M1,161.7,80,71,6
S2,162.9,80,71,0
WA,164.4,80,71,NA
C5,165.6,80,71,18
M2,166.8,80,71,6
S3,168,80,71,0
C1,169.5,80,71,2
C6,170.7,80,71,64.196
M3,171.9,80,71,6
O1A,173.1,80,71,0
C2,174.6,80,71,3
C7,175.8,80,71,10
M4,177,80,71,6
O1B,178.2,80,71,0
C3,179.7,80,71,8
D1,180.9,80,71,0
S1,182.1,80,71,0
NF,183.6,80,71,NA
C4,184.8,80,71,4
M1,186,80,71,6
S2,187.2,80,71,0
WA,188.7,80,71,NA
C5,189.9,80,71,18
M2,191.1,80,71,6
S3,192.3,80,71,0
C1,193.8,80,71,2
C6,195,80,71,64.196
M3,196.2,80,71,6
O1A,197.4,80,71,0
C2,198.9,80,71,3
NF,0,-999,98,NA
C4,1.2,-999,98,1.2
M1,2.4,-999,98,2.4
S2,3.6,-999,98,3.6
WA,5.1,-999,98,5.1
C5,6.3,-999,98,6.3
M2,7.5,-999,98,7.5
S3,8.7,-999,98,8.7
C1,10.2,-999,98,10.2
C6,11.4,-999,98,11.4
M3,12.6,-999,98,12.6
O1A,13.8,-999,98,13.8
C2,15.3,-999,98,15.3
C7,16.5,-999,98,16.5
M4,17.7,-999,98,17.7
O1B,18.9,-999,98,18.9
C3,20.4,-999,98,20.4
D1,21.6,-999,98,21.6
S1,22.8,-999,98,22.8
NF,24.3,-999,98,24.3
C4,25.5,-999,98,25.5
M1,26.7,-999,98,26.7
S2,27.9,-999,98,27.9
WA,29.4,-999,98,29.4
C5,30.6,-999,98,30.6
M2,31.8,-999,98,31.8
S3,33,-999,98,33
C1,34.5,-999,98,34.5
C6,35.7,-999,98,35.7
M3,36.9,-999,98,36.9
O1A,38.1,-999,98,38.1
C2,39.6,-999,98,39.6
C7,40.8,-999,98,40.8
M4,42,-999,98,42
O1B,43.2,-999,98,43.2
C3,44.7,-999,98,44.7
D1,45.9,-999,98,45.9
S1,47.1,-999,98,47.1
NF,48.6,-999,98,48.6
C4,49.8,-999,98,49.8
M1,51,-999,98,6
S2,52.2,-999,98,0
WA,53.7,-999,98,NA
C5,54.9,-999,98,18
M2,56.1,-999,98,6
S3,57.3,-999,98,0
C1,58.8,-999,98,2
C6,60,-999,98,7
M3,61.2,-999,98,6
O1A,62.4,-999,98,0
C2,63.9,-999,98,3
C7,65.1,-999,98,10
M4,66.3,-999,98,6
O1B,67.5,-999,98,0
C3,69,-999,98,8
D1,70.2,-999,98,0
S1,71.4,-999,98,0
NF,72.9,-999,98,NA
C4,74.1,-999,98,4
M1,75.3,-999,98,6
S2,76.5,-999,98,0
WA,78,-999,98,NA
C5,79.2,-999,98,18
M2,80.4,-999,98,6
S3,81.6,-999,98,0
C1,83.1,-999,98,2
C6,84.3,-999,98,7
M3,85.5,-999,98,6
O1A,86.7,-999,98,0
C2,88.2,-999,98,3
C7,89.4,-999,98,10
M4,90.6,-999,98,6
O1B,91.8,-999,98,0
C3,93.3,-999,98,8
D1,94.5,-999,98,0
S1,95.7,-999,98,0
NF,97.2,-999,98,NA
C4,98.4,-999,98,4
M1,99.6,-999,98,6
S2,100.8,-999,98,0
WA,102.3,-999,98,NA
C5,103.5,-999,98,18
M2,104.7,-999,98,6
S3,105.9,-999,98,0
C1,107.4,-999,98,2
C6,108.6,-999,98,7
M3,109.8,-999,98,6
O1A,111,-999,98,0
C2,112.5,-999,98,3
C7,113.7,-999,98,10
M4,114.9,-999,98,6
O1B,116.1,-999,98,0
C3,117.6,-999,98,8
D1,118.8,-999,98,0
S1,120,-999,98,0
NF,121.5,-999,98,NA
C4,122.7,-999,98,4
M1,123.9,-999,98,6
S2,125.1,-999,98,0
WA,126.6,-999,98,NA
C5,127.8,-999,98,18
M2,129,-999,98,6
S3,130.2,-999,98,0
C1,131.7,-999,98,2
C6,132.9,-999,98,7
M3,134.1,-999,98,6
O1A,135.3,-999,98,0
C2,136.8,-999,98,3
C7,138,-999,98,10
M4,139.2,-999,98,6
O1B,140.4,-999,98,0
C3,141.9,-999,98,8
D1,143.1,-999,98,0
S1,144.3,-999,98,0
NF,145.8,-999,98,NA
C4,147,-999,98,4
M1,148.2,-999,98,6
S2,149.4,-999,98,0
WA,150.9,-999,98,NA
C5,152.1,-999,98,18
M2,153.3,-999,98,6
S3,154.5,-999,98,0
C1,156,-999,98,2
C6,157.2,-999,98,7
M3,158.4,-999,98,6
O1A,159.6,-999,98,0
C2,161.1,-999,98,3
C7,162.3,-999,98,10
M4,163.5,-999,98,6
O1B,164.7,-999,98,0
C3,166.2,-999,98,8
D1,167.4,-999,98,0
S1,168.6,-999,98,0
NF,170.1,-999,98,NA
C4,171.3,-999,98,4
M1,172.5,-999,98,6
S2,173.7,-999,98,0
WA,175.2,-999,98,NA
C5,176.4,-999,98,18
M2,177.6,-999,98,6
S3,178.8,-999,98,0
C1,180.3,-999,98,2
C6,181.5,-999,98,7
M3,182.7,-999,98,6
O1A,183.9,-999,98,0
C2,185.4,-999,98,3
C7,186.6,-999,98,10
M4,187.8,-999,98,6
O1B,189,-999,98,0
C3,190.5,-999,98,8
D1,191.7,-999,98,0
S1,192.9,-999,98,0
NF,194.4,-999,98,NA
C4,195.6,-999,98,4
M1,196.8,-999,98,6
S2,198,-999,98,0
WA,199.5,-999,98,NA
C3,0.6,26,98,0.6
D1,1.8,26,98,1.8
S1,3,26,98,3
NF,4.5,26,98,4.5
C4,5.7,26,98,5.7
M1,6.9,26,98,6.9
S2,8.1,26,98,8.1
WA,9.6,26,98,9.6
C5,10.8,26,98,10.8
M2,12,26,98,12
S3,13.2,26,98,13.2
C1,14.7,26,98,14.7
C6,15.9,26,98,15.9
M3,17.1,26,98,17.1
O1A,18.3,26,98,18.3
C2,19.8,26,98,19.8
C7,21,26,98,21
M4,22.2,26,98,22.2
O1B,23.4,26,98,23.4
C3,24.9,26,98,24.9
D1,26.1,26,98,26.1
S1,27.3,26,98,27.3
NF,28.8,26,98,28.8
C4,30,26,98,30
M1,31.2,26,98,31.2
S2,32.4,26,98,32.4
WA,33.9,26,98,33.9
C5,35.1,26,98,35.1
M2,36.3,26,98,36.3
S3,37.5,26,98,37.5
C1,39,26,98,39
C6,40.2,26,98,40.2
M3,41.4,26,98,41.4
O1A,42.6,26,98,42.6
C2,44.1,26,98,44.1
C7,45.3,26,98,45.3
M4,46.5,26,98,46.5
O1B,47.7,26,98,47.7
C3,49.2,26,98,49.2
D1,50.4,26,98,0
S1,51.6,26,98,0
NF,53.1,26,98,NA
C4,54.3,26,98,4
M1,55.5,26,98,6
S2,56.7,26,98,0
WA,58.2,26,98,NA
C5,59.4,26,98,18
M2,60.6,26,98,6
S3,61.8,26,98,0
C1,63.3,26,98,2
C6,64.5,26,98,92.7242
M3,65.7,26,98,6
O1A,66.9,26,98,0
C2,68.4,26,98,3
C7,69.6,26,98,10
M4,70.8,26,98,6
O1B,72,26,98,0
C3,73.5,26,98,8
D1,74.7,26,98,0
S1,75.9,26,98,0
NF,77.4,26,98,NA
C4,78.6,26,98,4
M1,79.8,26,98,6
S2,81,26,98,0
WA,82.5,26,98,NA
C5,83.7,26,98,18
M2,84.9,26,98,6
S3,86.1,26,98,0
C1,87.6,26,98,2
C6,88.8,26,98,92.7242
M3,90,26,98,6
O1A,91.2,26,98,0
C2,92.7,26,98,3
C7,93.9,26,98,10
M4,95.1,26,98,6
O1B,96.3,26,98,0
C3,97.8,26,98,8
D1,99,26,98,0
S1,100.2,26,98,0
NF,101.7,26,98,NA
C4,102.9,26,98,4
M1,104.1,26,98,6
S2,105.3,26,98,0
WA,106.8,26,98,NA
C5,108,26,98,18
M2,109.2,26,98,6
S3,110.4,26,98,0
C1,111.9,26,98,2
C6,113.1,26,98,92.7242
M3,114.3,26,98,6
O1A,115.5,26,98,0
C2,117,26,98,3
C7,118.2,26,98,10
M4,119.4,26,98,6
O1B,120.6,26,98,0
C3,122.1,26,98,8
D1,123.3,26,98,0
S1,124.5,26,98,0
NF,126,26,98,NA
C4,127.2,26,98,4
M1,128.4,26,98,6
S2,129.6,26,98,0
WA,131.1,26,98,NA
C5,132.3,26,98,18
M2,133.5,26,98,6
S3,134.7,26,98,0
C1,136.2,26,98,2
C6,137.4,26,98,92.7242
M3,138.6,26,98,6
O1A,139.8,26,98,0
C2,141.3,26,98,3
C7,142.5,26,98,10
M4,143.7,26,98,6
O1B,144.9,26,98,0
C3,146.4,26,98,8
D1,147.6,26,98,0
S1,148.8,26,98,0
NF,150.3,26,98,NA
C4,151.5,26,98,4
M1,152.7,26,98,6
S2,153.9,26,98,0
WA,155.4,26,98,NA
C5,156.6,26,98,18
M2,157.8,26,98,6
S3,159,26,98,0
C1,160.5,26,98,2
C6,161.7,26,98,92.7242
M3,162.9,26,98,6
O1A,164.1,26,98,0
C2,165.6,26,98,3
C7,166.8,26,98,10
M4,168,26,98,6
O1B,169.2,26,98,0
C3,170.7,26,98,8
D1,171.9,26,98,0
S1,173.1,26,98,0
NF,174.6,26,98,NA
C4,175.8,26,98,4
M1,177,26,98,6
S2,178.2,26,98,0
WA,179.7,26,98,NA
C5,180.9,26,98,18
M2,182.1,26,98,6
S3,183.3,26,98,0
C1,184.8,26,98,2
C6,186,26,98,92.7242
M3,187.2,26,98,6
O1A,188.4,26,98,0
C2,189.9,26,98,3
C7,191.1,26,98,10
M4,192.3,26,98,6
O1B,193.5,26,98,0
C3,195,26,98,8
D1,196.2,26,98,0
S1,197.4,26,98,0
NF,198.9,26,98,NA
C2,0,53,98,3
C7,1.2,53,98,1.2
M4,2.4,53,98,2.4
O1B,3.6,53,98,3.6
C3,5.1,53,98,5.1
D1,6.3,53,98,6.3
S1,7.5,53,98,7.5
NF,9,53,98,9
C4,10.2,53,98,10.2
M1,11.4,53,98,11.4
S2,12.6,53,98,12.6
WA,14.1,53,98,14.1
C5,15.3,53,98,15.3
M2,16.5,53,98,16.5
S3,17.7,53,98,17.7
C1,19.2,53,98,19.2
C6,20.4,53,98,20.4
M3,21.6,53,98,21.6
O1A,22.8,53,98,22.8
C2,24.3,53,98,24.3
C7,25.5,53,98,25.5
M4,26.7,53,98,26.7
O1B,27.9,53,98,27.9
C3,29.4,53,98,29.4
D1,30.6,53,98,30.6
S1,31.8,53,98,31.8
NF,33.3,53,98,33.3
C4,34.5,53,98,34.5
M1,35.7,53,98,35.7
S2,36.9,53,98,36.9
WA,38.4,53,98,38.4
C5,39.6,53,98,39.6
M2,40.8,53,98,40.8
S3,42,53,98,42
C1,43.5,53,98,43.5
C6,44.7,53,98,44.7
M3,45.9,53,98,45.9
O1A,47.1,53,98,47.1
C2,48.6,53,98,48.6
C7,49.8,53,98,49.8
M4,51,53,98,6
O1B,52.2,53,98,0
C3,53.7,53,98,8
D1,54.9,53,98,0
S1,56.1,53,98,0
NF,57.6,53,98,NA
C4,58.8,53,98,4
M1,60,53,98,6
S2,61.2,53,98,0
WA,62.7,53,98,NA
C5,63.9,53,98,18
M2,65.1,53,98,6
S3,66.3,53,98,0
C1,67.8,53,98,2
C6,69,53,98,92.7701
M3,70.2,53,98,6
O1A,71.4,53,98,0
C2,72.9,53,98,3
C7,74.1,53,98,10
M4,75.3,53,98,6
O1B,76.5,53,98,0
C3,78,53,98,8
D1,79.2,53,98,0
S1,80.4,53,98,0
NF,81.9,53,98,NA
C4,83.1,53,98,4
M1,84.3,53,98,6
S2,85.5,53,98,0
WA,87,53,98,NA
C5,88.2,53,98,18
M2,89.4,53,98,6
S3,90.6,53,98,0
C1,92.1,53,98,2
C6,93.3,53,98,92.7701
M3,94.5,53,98,6
O1A,95.7,53,98,0
C2,97.2,53,98,3
C7,98.4,53,98,10
M4,99.6,53,98,6
O1B,100.8,53,98,0
C3,102.3,53,98,8
D1,103.5,53,98,0
S1,104.7,53,98,0
NF,106.2,53,98,NA
C4,107.4,53,98,4
M1,108.6,53,98,6
S2,109.8,53,98,0
WA,111.3,53,98,NA
C5,112.5,53,98,18
M2,113.7,53,98,6
S3,114.9,53,98,0
C1,116.4,53,98,2
C6,117.6,53,98,92.7701
M3,118.8,53,98,6
O1A,120,53,98,0
C2,121.5,53,98,3
C7,122.7,53,98,10
M4,123.9,53,98,6
O1B,125.1,53,98,0
C3,126.6,53,98,8
D1,127.8,53,98,0
S1,129,53,98,0
NF,130.5,53,98,NA
C4,131.7,53,98,4
M1,132.9,53,98,6
S2,134.1,53,98,0
WA,135.6,53,98,NA
C5,136.8,53,98,18
M2,138,53,98,6
S3,139.2,53,98,0
C1,140.7,53,98,2
C6,141.9,53,98,92.7701
M3,143.1,53,98,6
O1A,144.3,53,98,0
C2,145.8,53,98,3
C7,147,53,98,10
M4,148.2,53,98,6
O1B,149.4,53,98,0
C3,150.9,53,98,8
D1,152.1,53,98,0
S1,153.3,53,98,0
NF,154.8,53,98,NA
C4,156,53,98,4
M1,157.2,53,98,6
S2,158.4,53,98,0
WA,159.9,53,98,NA
C5,161.1,53,98,18
M2,162.3,53,98,6
S3,163.5,53,98,0
C1,165,53,98,2
C6,166.2,53,98,92.7701
M3,167.4,53,98,6
O1A,168.6,53,98,0
C2,170.1,53,98,3
C7,171.3,53,98,10
M4,172.5,53,98,6
O1B,173.7,53,98,0
C3,175.2,53,98,8
D1,176.4,53,98,0
S1,177.6,53,98,0
NF,179.1,53,98,NA
C4,180.3,53,98,4
M1,181.5,53,98,6
S2,182.7,53,98,0
WA,184.2,53,98,NA
C5,185.4,53,98,18
M2,186.6,53,98,6
S3,187.8,53,98,0
C1,189.3,53,98,2
C6,190.5,53,98,92.7701
M3,191.7,53,98,6
O1A,192.9,53,98,0
C2,194.4,53,98,3
C7,195.6,53,98,10
M4,196.8,53,98,6
O1B,198,53,98,0
C3,199.5,53,98,8
C6,0.6,80,98,0.6
M3,1.8,80,98,1.8
O1A,3,80,98,3
C2,4.5,80,98,4.5
C7,5.7,80,98,5.7
M4,6.9,80,98,6.9
O1B,8.1,80,98,8.1
C3,9.6,80,98,9.6
D1,10.8,80,98,10.8
S1,12,80,98,12
NF,13.5,80,98,13.5
C4,14.7,80,98,14.7
M1,15.9,80,98,15.9
S2,17.1,80,98,17.1
WA,18.6,80,98,18.6
C5,19.8,80,98,19.8
M2,21,80,98,21
S3,22.2,80,98,22.2
C1,23.7,80,98,23.7
C6,24.9,80,98,24.9
M3,26.1,80,98,26.1
O1A,27.3,80,98,27.3
