FUELTYPE,WSV,LengthToBreadthRatio
C2,324.8,9.7279
C5,324.8,9.7279
D1,324.8,9.7279
M3,324.8,9.7279
S2,324.8,9.7279
O1B,324.8,16.0984
C1,325.7,9.72793
C4,325.7,9.72793
C7,325.7,9.72793
M2,325.7,9.72793
S1,325.7,9.72793
O1A,325.7,16.1191
WA,326.6,9.72795
C3,326.6,9.72795
C6,326.6,9.72795
M1,326.6,9.72795
M4,326.6,9.72795
S3,326.6,9.72795
NF,327.5,9.72798
C2,327.5,9.72798
C5,327.5,9.72798
D1,327.5,9.72798
M3,327.5,9.72798
S2,327.5,9.72798
O1B,327.5,16.1603
C1,328.4,9.72801
C4,328.4,9.72801
C7,328.4,9.72801
M2,328.4,9.72801
S1,328.4,9.72801
O1A,328.4,16.1809
WA,329.3,9.72804
C3,329.3,9.72804
C6,329.3,9.72804
M1,329.3,9.72804
M4,329.3,9.72804
S3,329.3,9.72804
NF,330.2,9.72806
C2,330.2,9.72806
C5,330.2,9.72806
D1,330.2,9.72806
M3,330.2,9.72806
S2,330.2,9.72806
O1B,330.2,16.222
C1,331.1,9.72809
C4,331.1,9.72809
C7,331.1,9.72809
M2,331.1,9.72809
S1,331.1,9.72809
O1A,331.1,16.2425
WA,332,9.72811
C3,332,9.72811
C6,332,9.72811
M1,332,9.72811
M4,332,9.72811
S3,332,9.72811
NF,332.9,9.72813
C2,332.9,9.72813
C5,332.9,9.72813
D1,332.9,9.72813
M3,332.9,9.72813
S2,332.9,9.72813
O1B,332.9,16.2834
C1,333.8,9.72816
C4,333.8,9.72816
C7,333.8,9.72816
M2,333.8,9.72816
S1,333.8,9.72816
O1A,333.8,16.3039
WA,334.7,9.72818
C3,334.7,9.72818
C6,334.7,9.72818
M1,334.7,9.72818
M4,334.7,9.72818
S3,334.7,9.72818
NF,335.6,9.7282
C2,335.6,9.7282
C5,335.6,9.7282
D1,335.6,9.7282
M3,335.6,9.7282
S2,335.6,9.7282
O1B,335.6,16.3446
C1,336.5,9.72822
C4,336.5,9.72822
C7,336.5,9.72822
M2,336.5,9.72822
S1,336.5,9.72822
O1A,336.5,16.3649
WA,337.4,9.72824
C3,337.4,9.72824
C6,337.4,9.72824
M1,337.4,9.72824
M4,337.4,9.72824
S3,337.4,9.72824
NF,338.3,9.72826
C2,338.3,9.72826
C5,338.3,9.72826
D1,338.3,9.72826
M3,338.3,9.72826
S2,338.3,9.72826
O1B,338.3,16.4055
C1,339.2,9.72828
C4,339.2,9.72828
C7,339.2,9.72828
M2,339.2,9.72828
S1,339.2,9.72828
O1A,339.2,16.4257
WA,340.1,9.7283
C3,340.1,9.7283
C6,340.1,9.7283
M1,340.1,9.7283
M4,340.1,9.7283
S3,340.1,9.7283
NF,341,9.72832
C2,341,9.72832
C5,341,9.72832
D1,341,9.72832
M3,341,9.72832
S2,341,9.72832
O1B,341,16.4661
C1,341.9,9.72834
C4,341.9,9.72834
C7,341.9,9.72834
M2,341.9,9.72834
S1,341.9,9.72834
O1A,341.9,16.4862
WA,342.8,9.72836
C3,342.8,9.72836
C6,342.8,9.72836
M1,342.8,9.72836
M4,342.8,9.72836
S3,342.8,9.72836
NF,343.7,9.72837
C2,343.7,9.72837
C5,343.7,9.72837
D1,343.7,9.72837
M3,343.7,9.72837
S2,343.7,9.72837
O1B,343.7,16.5265
C1,344.6,9.72839
C4,344.6,9.72839
C7,344.6,9.72839
M2,344.6,9.72839
S1,344.6,9.72839
O1A,344.6,16.5465
WA,345.5,9.72841
C3,345.5,9.72841
C6,345.5,9.72841
M1,345.5,9.72841
M4,345.5,9.72841
S3,345.5,9.72841
NF,346.4,9.72842
C2,346.4,9.72842
C5,346.4,9.72842
D1,346.4,9.72842
M3,346.4,9.72842
S2,346.4,9.72842
O1B,346.4,16.5866
C1,347.3,9.72844
C4,347.3,9.72844
C7,347.3,9.72844
M2,347.3,9.72844
S1,347.3,9.72844
O1A,347.3,16.6066
WA,348.2,9.72845
C3,348.2,9.72845
C6,348.2,9.72845
M1,348.2,9.72845
M4,348.2,9.72845
S3,348.2,9.72845
NF,349.1,9.72847
C2,349.1,9.72847
C5,349.1,9.72847
D1,349.1,9.72847
M3,349.1,9.72847
S2,349.1,9.72847
O1B,349.1,16.6464
C1,350,9.72848
C4,350,9.72848
C7,350,9.72848
M2,350,9.72848
S1,350,9.72848
O1A,350,16.6663
WA,350.9,9.7285
C3,350.9,9.7285
C6,350.9,9.7285
M1,350.9,9.7285
M4,350.9,9.7285
S3,350.9,9.7285
NF,351.8,9.72851
C2,351.8,9.72851
C5,351.8,9.72851
D1,351.8,9.72851
M3,351.8,9.72851
S2,351.8,9.72851
O1B,351.8,16.7061
C1,352.7,9.72852
C4,352.7,9.72852
C7,352.7,9.72852
M2,352.7,9.72852
S1,352.7,9.72852
O1A,352.7,16.7259
WA,353.6,9.72854
C3,353.6,9.72854
C6,353.6,9.72854
M1,353.6,9.72854
M4,353.6,9.72854
S3,353.6,9.72854
NF,354.5,9.72855
C2,354.5,9.72855
C5,354.5,9.72855
D1,354.5,9.72855
M3,354.5,9.72855
S2,354.5,9.72855
O1B,354.5,16.7654
C1,355.4,9.72856
C4,355.4,9.72856
C7,355.4,9.72856
M2,355.4,9.72856
S1,355.4,9.72856
O1A,355.4,16.7852
WA,356.3,9.72857
C3,356.3,9.72857
C6,356.3,9.72857
M1,356.3,9.72857
M4,356.3,9.72857
S3,356.3,9.72857
NF,357.2,9.72858
C2,357.2,9.72858
C5,357.2,9.72858
D1,357.2,9.72858
M3,357.2,9.72858
S2,357.2,9.72858
O1B,357.2,16.8246
C1,358.1,9.72859
C4,358.1,9.72859
C7,358.1,9.72859
M2,358.1,9.72859
S1,358.1,9.72859
O1A,358.1,16.8442
WA,359,9.7286
C3,359,9.7286
C6,359,9.7286
M1,359,9.7286
M4,359,9.7286
S3,359,9.7286
NF,359.9,9.72862
C2,359.9,9.72862
C5,359.9,9.72862
D1,359.9,9.72862
M3,359.9,9.72862
S2,359.9,9.72862
O1B,359.9,16.8834
C1,360.8,9.72863
C4,360.8,9.72863
C7,360.8,9.72863
M2,360.8,9.72863
S1,360.8,9.72863
O1A,360.8,16.903
WA,361.7,9.72864
C3,361.7,9.72864
C6,361.7,9.72864
M1,361.7,9.72864
M4,361.7,9.72864
S3,361.7,9.72864
NF,362.6,9.72865
C2,362.6,9.72865
C5,362.6,9.72865
D1,362.6,9.72865
M3,362.6,9.72865
S2,362.6,9.72865
O1B,362.6,16.9421
C1,363.5,9.72865
C4,363.5,9.72865
C7,363.5,9.72865
M2,363.5,9.72865
S1,363.5,9.72865
O1A,363.5,16.9616
WA,364.4,9.72866
C3,364.4,9.72866
C6,364.4,9.72866
M1,364.4,9.72866
M4,364.4,9.72866
S3,364.4,9.72866
NF,365.3,9.72867
C2,365.3,9.72867
C5,365.3,9.72867
D1,365.3,9.72867
M3,365.3,9.72867
S2,365.3,9.72867
O1B,365.3,17.0005
C1,366.2,9.72868
C4,366.2,9.72868
C7,366.2,9.72868
M2,366.2,9.72868
S1,366.2,9.72868
O1A,366.2,17.0199
WA,367.1,9.72869
C3,367.1,9.72869
C6,367.1,9.72869
M1,367.1,9.72869
M4,367.1,9.72869
S3,367.1,9.72869
NF,368,9.7287
C2,368,9.7287
C5,368,9.7287
D1,368,9.7287
M3,368,9.7287
S2,368,9.7287
O1B,368,17.0587
C1,368.9,9.72871
C4,368.9,9.72871
C7,368.9,9.72871
M2,368.9,9.72871
S1,368.9,9.72871
O1A,368.9,17.0781
WA,369.8,9.72871
C3,369.8,9.72871
C6,369.8,9.72871
M1,369.8,9.72871
M4,369.8,9.72871
S3,369.8,9.72871
NF,370.7,9.72872
C2,370.7,9.72872
C5,370.7,9.72872
D1,370.7,9.72872
M3,370.7,9.72872
S2,370.7,9.72872
O1B,370.7,17.1167
C1,371.6,9.72873
C4,371.6,9.72873
C7,371.6,9.72873
M2,371.6,9.72873
S1,371.6,9.72873
O1A,371.6,17.1359
WA,372.5,9.72874
C3,372.5,9.72874
C6,372.5,9.72874
M1,372.5,9.72874
M4,372.5,9.72874
S3,372.5,9.72874
NF,373.4,9.72874
C2,373.4,9.72874
C5,373.4,9.72874
D1,373.4,9.72874
M3,373.4,9.72874
S2,373.4,9.72874
O1B,373.4,17.1744
C1,374.3,9.72875
C4,374.3,9.72875
C7,374.3,9.72875
M2,374.3,9.72875
S1,374.3,9.72875
O1A,374.3,17.1936
WA,375.2,9.72876
C3,375.2,9.72876
C6,375.2,9.72876
M1,375.2,9.72876
M4,375.2,9.72876
S3,375.2,9.72876
NF,376.1,9.72876
C2,376.1,9.72876
C5,376.1,9.72876
D1,376.1,9.72876
M3,376.1,9.72876
S2,376.1,9.72876
O1B,376.1,17.2319
C1,377,9.72877
C4,377,9.72877
C7,377,9.72877
M2,377,9.72877
S1,377,9.72877
O1A,377,17.251
WA,377.9,9.72878
C3,377.9,9.72878
C6,377.9,9.72878
M1,377.9,9.72878
M4,377.9,9.72878
S3,377.9,9.72878
NF,378.8,9.72878
C2,378.8,9.72878
C5,378.8,9.72878
D1,378.8,9.72878
M3,378.8,9.72878
S2,378.8,9.72878
O1B,378.8,17.2892
C1,379.7,9.72879
C4,379.7,9.72879
C7,379.7,9.72879
M2,379.7,9.72879
S1,379.7,9.72879
O1A,379.7,17.3082
WA,380.6,9.72879
C3,380.6,9.72879
C6,380.6,9.72879
M1,380.6,9.72879
M4,380.6,9.72879
S3,380.6,9.72879
NF,381.5,9.7288
C2,381.5,9.7288
C5,381.5,9.7288
D1,381.5,9.7288
M3,381.5,9.7288
S2,381.5,9.7288
O1B,381.5,17.3463
C1,382.4,9.7288
C4,382.4,9.7288
C7,382.4,9.7288
M2,382.4,9.7288
S1,382.4,9.7288
O1A,382.4,17.3652
WA,383.3,9.72881
C3,383.3,9.72881
C6,383.3,9.72881
M1,383.3,9.72881
M4,383.3,9.72881
S3,383.3,9.72881
NF,384.2,9.72881
C2,384.2,9.72881
C5,384.2,9.72881
D1,384.2,9.72881
M3,384.2,9.72881
S2,384.2,9.72881
O1B,384.2,17.4031
C1,385.1,9.72882
C4,385.1,9.72882
C7,385.1,9.72882
M2,385.1,9.72882
S1,385.1,9.72882
O1A,385.1,17.422
WA,386,9.72882
C3,386,9.72882
C6,386,9.72882
M1,386,9.72882
M4,386,9.72882
S3,386,9.72882
NF,386.9,9.72883
C2,386.9,9.72883
C5,386.9,9.72883
D1,386.9,9.72883
M3,386.9,9.72883
S2,386.9,9.72883
O1B,386.9,17.4598
C1,387.8,9.72883
C4,387.8,9.72883
C7,387.8,9.72883
M2,387.8,9.72883
S1,387.8,9.72883
O1A,387.8,17.4786
WA,388.7,9.72884
C3,388.7,9.72884
C6,388.7,9.72884
M1,388.7,9.72884
M4,388.7,9.72884
S3,388.7,9.72884
NF,389.6,9.72884
C2,389.6,9.72884
C5,389.6,9.72884
D1,389.6,9.72884
M3,389.6,9.72884
S2,389.6,9.72884
O1B,389.6,17.5162
C1,390.5,9.72885
C4,390.5,9.72885
C7,390.5,9.72885
M2,390.5,9.72885
S1,390.5,9.72885
O1A,390.5,17.535
WA,391.4,9.72885
C3,391.4,9.72885
C6,391.4,9.72885
M1,391.4,9.72885
M4,391.4,9.72885
S3,391.4,9.72885
NF,392.3,9.72885
C2,392.3,9.72885
C5,392.3,9.72885
D1,392.3,9.72885
M3,392.3,9.72885
S2,392.3,9.72885
O1B,392.3,17.5724
C1,393.2,9.72886
C4,393.2,9.72886
C7,393.2,9.72886
M2,393.2,9.72886
S1,393.2,9.72886
O1A,393.2,17.5911
WA,394.1,9.72886
C3,394.1,9.72886
C6,394.1,9.72886
M1,394.1,9.72886
M4,394.1,9.72886
S3,394.1,9.72886
NF,395,9.72887
C2,395,9.72887
C5,395,9.72887
D1,395,9.72887
M3,395,9.72887
S2,395,9.72887
O1B,395,17.6284
C1,395.9,9.72887
C4,395.9,9.72887
C7,395.9,9.72887
M2,395.9,9.72887
S1,395.9,9.72887
O1A,395.9,17.6471
WA,396.8,9.72887
C3,396.8,9.72887
C6,396.8,9.72887
M1,396.8,9.72887
M4,396.8,9.72887
S3,396.8,9.72887
NF,397.7,9.72888
C2,397.7,9.72888
C5,397.7,9.72888
D1,397.7,9.72888
M3,397.7,9.72888
S2,397.7,9.72888
O1B,397.7,17.6842
C1,398.6,9.72888
C4,398.6,9.72888
C7,398.6,9.72888
M2,398.6,9.72888
S1,398.6,9.72888
O1A,398.6,17.7028
WA,399.5,9.72888
C3,399.5,9.72888
C6,399.5,9.72888
M1,399.5,9.72888
M4,399.5,9.72888
S3,399.5,9.72888
NF,400.4,9.72889
C2,400.4,9.72889
C5,400.4,9.72889
D1,400.4,9.72889
M3,400.4,9.72889
S2,400.4,9.72889
O1B,400.4,17.7398
C1,401.3,9.72889
C4,401.3,9.72889
C7,401.3,9.72889
M2,401.3,9.72889
S1,401.3,9.72889
O1A,401.3,17.7583
WA,402.2,9.72889
C3,402.2,9.72889
C6,402.2,9.72889
M1,402.2,9.72889
M4,402.2,9.72889
S3,402.2,9.72889
NF,403.1,9.72889
C2,403.1,9.72889
C5,403.1,9.72889
D1,403.1,9.72889
M3,403.1,9.72889
S2,403.1,9.72889
O1B,403.1,17.7953
C1,404,9.7289
C4,404,9.7289
C7,404,9.7289
M2,404,9.7289
S1,404,9.7289
O1A,404,17.8137
WA,404.9,9.7289
C3,404.9,9.7289
C6,404.9,9.7289
M1,404.9,9.7289
M4,404.9,9.7289
S3,404.9,9.7289
NF,405.8,9.7289
C2,405.8,9.7289
C5,405.8,9.7289
D1,405.8,9.7289
M3,405.8,9.7289
S2,405.8,9.7289
O1B,405.8,17.8505
C1,406.7,9.72891
C4,406.7,9.72891
C7,406.7,9.72891
M2,406.7,9.72891
S1,406.7,9.72891
O1A,406.7,17.8688
WA,407.6,9.72891
C3,407.6,9.72891
C6,407.6,9.72891
M1,407.6,9.72891
M4,407.6,9.72891
S3,407.6,9.72891
NF,408.5,9.72891
C2,408.5,9.72891
C5,408.5,9.72891
D1,408.5,9.72891
M3,408.5,9.72891
S2,408.5,9.72891
O1B,408.5,17.9055
C1,409.4,9.72891
C4,409.4,9.72891
C7,409.4,9.72891
M2,409.4,9.72891
S1,409.4,9.72891
O1A,409.4,17.9238
WA,410.3,9.72892
C3,410.3,9.72892
C6,410.3,9.72892
M1,410.3,9.72892
M4,410.3,9.72892
S3,410.3,9.72892
NF,411.2,9.72892
C2,411.2,9.72892
C5,411.2,9.72892
D1,411.2,9.72892
M3,411.2,9.72892
S2,411.2,9.72892
O1B,411.2,17.9603
C1,412.1,9.72892
C4,412.1,9.72892
C7,412.1,9.72892
M2,412.1,9.72892
S1,412.1,9.72892
O1A,412.1,17.9785
WA,413,9.72892
C3,413,9.72892
C6,413,9.72892
M1,413,9.72892
M4,413,9.72892
S3,413,9.72892
NF,413.9,9.72892
C2,413.9,9.72892
C5,413.9,9.72892
D1,413.9,9.72892
M3,413.9,9.72892
S2,413.9,9.72892
O1B,413.9,18.0149
C1,414.8,9.72893
C4,414.8,9.72893
C7,414.8,9.72893
M2,414.8,9.72893
S1,414.8,9.72893
O1A,414.8,18.0331
WA,415.7,9.72893
C3,415.7,9.72893
C6,415.7,9.72893
M1,415.7,9.72893
M4,415.7,9.72893
S3,415.7,9.72893
NF,416.6,9.72893
C2,416.6,9.72893
C5,416.6,9.72893
D1,416.6,9.72893
M3,416.6,9.72893
S2,416.6,9.72893
O1B,416.6,18.0693
C1,417.5,9.72893
C4,417.5,9.72893
C7,417.5,9.72893
M2,417.5,9.72893
S1,417.5,9.72893
O1A,417.5,18.0874
WA,418.4,9.72893
C3,418.4,9.72893
C6,418.4,9.72893
M1,418.4,9.72893
M4,418.4,9.72893
S3,418.4,9.72893
NF,419.3,9.72894
C2,419.3,9.72894
C5,419.3,9.72894
D1,419.3,9.72894
M3,419.3,9.72894
S2,419.3,9.72894
O1B,419.3,18.1236
C1,420.2,9.72894
C4,420.2,9.72894
C7,420.2,9.72894
M2,420.2,9.72894
S1,420.2,9.72894
O1A,420.2,18.1416
WA,421.1,9.72894
C3,421.1,9.72894
C6,421.1,9.72894
M1,421.1,9.72894
M4,421.1,9.72894
S3,421.1,9.72894
NF,422,9.72894
C2,422,9.72894
C5,422,9.72894
D1,422,9.72894
M3,422,9.72894
S2,422,9.72894
O1B,422,18.1776
C1,422.9,9.72894
C4,422.9,9.72894
C7,422.9,9.72894
M2,422.9,9.72894
S1,422.9,9.72894
O1A,422.9,18.1956
WA,423.8,9.72894
C3,423.8,9.72894
C6,423.8,9.72894
M1,423.8,9.72894
M4,423.8,9.72894
S3,423.8,9.72894
NF,424.7,9.72894
C2,424.7,9.72894
C5,424.7,9.72894
D1,424.7,9.72894
M3,424.7,9.72894
S2,424.7,9.72894
O1B,424.7,18.2315
C1,425.6,9.72895
C4,425.6,9.72895
C7,425.6,9.72895
M2,425.6,9.72895
S1,425.6,9.72895
O1A,425.6,18.2494
WA,426.5,9.72895
C3,426.5,9.72895
C6,426.5,9.72895
M1,426.5,9.72895
M4,426.5,9.72895
S3,426.5,9.72895
NF,427.4,9.72895
C2,427.4,9.72895
C5,427.4,9.72895
D1,427.4,9.72895
M3,427.4,9.72895
S2,427.4,9.72895
O1B,427.4,18.2852
C1,428.3,9.72895
C4,428.3,9.72895
C7,428.3,9.72895
M2,428.3,9.72895
S1,428.3,9.72895
O1A,428.3,18.3031
WA,429.2,9.72895
C3,429.2,9.72895
C6,429.2,9.72895
M1,429.2,9.72895
M4,429.2,9.72895
S3,429.2,9.72895
NF,430.1,9.72895
C2,430.1,9.72895
C5,430.1,9.72895
D1,430.1,9.72895
M3,430.1,9.72895
S2,430.1,9.72895
O1B,430.1,18.3387
C1,431,9.72895
C4,431,9.72895
C7,431,9.72895
M2,431,9.72895
S1,431,9.72895
O1A,431,18.3565
WA,431.9,9.72896
C3,431.9,9.72896
C6,431.9,9.72896
M1,431.9,9.72896
M4,431.9,9.72896
S3,431.9,9.72896
NF,432.8,9.72896
C2,432.8,9.72896
C5,432.8,9.72896
D1,432.8,9.72896
M3,432.8,9.72896
S2,432.8,9.72896
O1B,432.8,18.392
C1,433.7,9.72896
C4,433.7,9.72896
C7,433.7,9.72896
M2,433.7,9.72896
S1,433.7,9.72896
O1A,433.7,18.4098
WA,434.6,9.72896
C3,434.6,9.72896
C6,434.6,9.72896
M1,434.6,9.72896
M4,434.6,9.72896
S3,434.6,9.72896
NF,435.5,9.72896
C2,435.5,9.72896
C5,435.5,9.72896
D1,435.5,9.72896
M3,435.5,9.72896
S2,435.5,9.72896
O1B,435.5,18.4452
C1,436.4,9.72896
C4,436.4,9.72896
C7,436.4,9.72896
M2,436.4,9.72896
S1,436.4,9.72896
O1A,436.4,18.4629
WA,437.3,9.72896
C3,437.3,9.72896
C6,437.3,9.72896
M1,437.3,9.72896
M4,437.3,9.72896
S3,437.3,9.72896
NF,438.2,9.72896
C2,438.2,9.72896
C5,438.2,9.72896
D1,438.2,9.72896
M3,438.2,9.72896
S2,438.2,9.72896
O1B,438.2,18.4982
C1,439.1,9.72896
C4,439.1,9.72896
C7,439.1,9.72896
M2,439.1,9.72896
S1,439.1,9.72896
O1A,439.1,18.5158
WA,440,9.72897
C3,440,9.72897
C6,440,9.72897
M1,440,9.72897
M4,440,9.72897
S3,440,9.72897
NF,440.9,9.72897
C2,440.9,9.72897
C5,440.9,9.72897
D1,440.9,9.72897
M3,440.9,9.72897
S2,440.9,9.72897
O1B,440.9,18.551
C1,441.8,9.72897
C4,441.8,9.72897
C7,441.8,9.72897
M2,441.8,9.72897
S1,441.8,9.72897
O1A,441.8,18.5685
WA,442.7,9.72897
C3,442.7,9.72897
C6,442.7,9.72897
M1,442.7,9.72897
M4,442.7,9.72897
S3,442.7,9.72897
NF,443.6,9.72897
C2,443.6,9.72897
C5,443.6,9.72897
D1,443.6,9.72897
M3,443.6,9.72897
S2,443.6,9.72897
O1B,443.6,18.6036
C1,444.5,9.72897
C4,444.5,9.72897
C7,444.5,9.72897
M2,444.5,9.72897
S1,444.5,9.72897
O1A,444.5,18.6211
WA,445.4,9.72897
C3,445.4,9.72897
C6,445.4,9.72897
M1,445.4,9.72897
M4,445.4,9.72897
S3,445.4,9.72897
NF,446.3,9.72897
C2,446.3,9.72897
C5,446.3,9.72897
D1,446.3,9.72897
M3,446.3,9.72897
S2,446.3,9.72897
O1B,446.3,18.656
C1,447.2,9.72897
C4,447.2,9.72897
C7,447.2,9.72897
M2,447.2,9.72897
S1,447.2,9.72897
O1A,447.2,18.6735
WA,448.1,9.72897
C3,448.1,9.72897
C6,448.1,9.72897
M1,448.1,9.72897
M4,448.1,9.72897
S3,448.1,9.72897
NF,449,9.72897
C2,449,9.72897
C5,449,9.72897
D1,449,9.72897
M3,449,9.72897
S2,449,9.72897
O1B,449,18.7083
C1,449.9,9.72897
C4,449.9,9.72897
C7,449.9,9.72897
M2,449.9,9.72897
S1,449.9,9.72897
O1A,449.9,18.7257
WA,450.8,9.72897
C3,450.8,9.72897
C6,450.8,9.72897
M1,450.8,9.72897
M4,450.8,9.72897
S3,450.8,9.72897
NF,451.7,9.72898
C2,451.7,9.72898
C5,451.7,9.72898
D1,451.7,9.72898
M3,451.7,9.72898
S2,451.7,9.72898
O1B,451.7,18.7604
C1,452.6,9.72898
C4,452.6,9.72898
C7,452.6,9.72898
M2,452.6,9.72898
S1,452.6,9.72898
O1A,452.6,18.7778
WA,453.5,9.72898
C3,453.5,9.72898
C6,453.5,9.72898
M1,453.5,9.72898
M4,453.5,9.72898
S3,453.5,9.72898
NF,454.4,9.72898
C2,454.4,9.72898
C5,454.4,9.72898
D1,454.4,9.72898
M3,454.4,9.72898
S2,454.4,9.72898
O1B,454.4,18.8124
C1,455.3,9.72898
C4,455.3,9.72898
C7,455.3,9.72898
M2,455.3,9.72898
S1,455.3,9.72898
O1A,455.3,18.8297
WA,456.2,9.72898
C3,456.2,9.72898
C6,456.2,9.72898
M1,456.2,9.72898
M4,456.2,9.72898
S3,456.2,9.72898
NF,457.1,9.72898
C2,457.1,9.72898
C5,457.1,9.72898
D1,457.1,9.72898
M3,457.1,9.72898
S2,457.1,9.72898
O1B,457.1,18.8642
C1,458,9.72898
C4,458,9.72898
C7,458,9.72898
M2,458,9.72898
S1,458,9.72898
O1A,458,18.8814
WA,458.9,9.72898
C3,458.9,9.72898
C6,458.9,9.72898
M1,458.9,9.72898
M4,458.9,9.72898
S3,458.9,9.72898
NF,459.8,9.72898
C2,459.8,9.72898
C5,459.8,9.72898
D1,459.8,9.72898
M3,459.8,9.72898
S2,459.8,9.72898
O1B,459.8,18.9158
C1,460.7,9.72898
C4,460.7,9.72898
C7,460.7,9.72898
M2,460.7,9.72898
S1,460.7,9.72898
O1A,460.7,18.933
WA,461.6,9.72898
C3,461.6,9.72898
C6,461.6,9.72898
M1,461.6,9.72898
M4,461.6,9.72898
S3,461.6,9.72898
NF,462.5,9.72898
C2,462.5,9.72898
C5,462.5,9.72898
D1,462.5,9.72898
M3,462.5,9.72898
S2,462.5,9.72898
O1B,462.5,18.9673
C1,463.4,9.72898
C4,463.4,9.72898
C7,463.4,9.72898
M2,463.4,9.72898
S1,463.4,9.72898
O1A,463.4,18.9844
WA,464.3,9.72898
C3,464.3,9.72898
C6,464.3,9.72898
M1,464.3,9.72898
M4,464.3,9.72898
S3,464.3,9.72898
NF,465.2,9.72898
C2,465.2,9.72898
C5,465.2,9.72898
D1,465.2,9.72898
M3,465.2,9.72898
S2,465.2,9.72898
O1B,465.2,19.0186
C1,466.1,9.72898
C4,466.1,9.72898
C7,466.1,9.72898
M2,466.1,9.72898
S1,466.1,9.72898
O1A,466.1,19.0356
WA,467,9.72898
C3,467,9.72898
C6,467,9.72898
M1,467,9.72898
M4,467,9.72898
S3,467,9.72898
NF,467.9,9.72898
C2,467.9,9.72898
C5,467.9,9.72898
D1,467.9,9.72898
M3,467.9,9.72898
S2,467.9,9.72898
O1B,467.9,19.0697
C1,468.8,9.72899
C4,468.8,9.72899
C7,468.8,9.72899
M2,468.8,9.72899
S1,468.8,9.72899
O1A,468.8,19.0867
WA,469.7,9.72899
C3,469.7,9.72899
C6,469.7,9.72899
M1,469.7,9.72899
M4,469.7,9.72899
S3,469.7,9.72899
NF,470.6,9.72899
C2,470.6,9.72899
C5,470.6,9.72899
D1,470.6,9.72899
M3,470.6,9.72899
S2,470.6,9.72899
O1B,470.6,19.1207
C1,471.5,9.72899
C4,471.5,9.72899
C7,471.5,9.72899
M2,471.5,9.72899
S1,471.5,9.72899
O1A,471.5,19.1376
WA,472.4,9.72899
C3,472.4,9.72899
C6,472.4,9.72899
M1,472.4,9.72899
M4,472.4,9.72899
S3,472.4,9.72899
NF,473.3,9.72899
C2,473.3,9.72899
C5,473.3,9.72899
D1,473.3,9.72899
M3,473.3,9.72899
S2,473.3,9.72899
O1B,473.3,19.1715
C1,474.2,9.72899
C4,474.2,9.72899
C7,474.2,9.72899
M2,474.2,9.72899
S1,474.2,9.72899
O1A,474.2,19.1884
WA,475.1,9.72899
C3,475.1,9.72899
C6,475.1,9.72899
M1,475.1,9.72899
M4,475.1,9.72899
S3,475.1,9.72899
NF,476,9.72899
C2,476,9.72899
C5,476,9.72899
D1,476,9.72899
M3,476,9.72899
S2,476,9.72899
O1B,476,19.2222
C1,476.9,9.72899
C4,476.9,9.72899
C7,476.9,9.72899
M2,476.9,9.72899
S1,476.9,9.72899
O1A,476.9,19.239
WA,477.8,9.72899
C3,477.8,9.72899
C6,477.8,9.72899
M1,477.8,9.72899
M4,477.8,9.72899
S3,477.8,9.72899
NF,478.7,9.72899
C2,478.7,9.72899
C5,478.7,9.72899
D1,478.7,9.72899
M3,478.7,9.72899
S2,478.7,9.72899
O1B,478.7,19.2727
C1,479.6,9.72899
C4,479.6,9.72899
C7,479.6,9.72899
M2,479.6,9.72899
S1,479.6,9.72899
O1A,479.6,19.2895
WA,480.5,9.72899
C3,480.5,9.72899
C6,480.5,9.72899
M1,480.5,9.72899
M4,480.5,9.72899
S3,480.5,9.72899
NF,481.4,9.72899
C2,481.4,9.72899
C5,481.4,9.72899
D1,481.4,9.72899
M3,481.4,9.72899
S2,481.4,9.72899
O1B,481.4,19.323
C1,482.3,9.72899
C4,482.3,9.72899
C7,482.3,9.72899
M2,482.3,9.72899
S1,482.3,9.72899
O1A,482.3,19.3398
WA,483.2,9.72899
C3,483.2,9.72899
C6,483.2,9.72899
M1,483.2,9.72899
M4,483.2,9.72899
S3,483.2,9.72899
NF,484.1,9.72899
C2,484.1,9.72899
C5,484.1,9.72899
D1,484.1,9.72899
M3,484.1,9.72899
S2,484.1,9.72899
O1B,484.1,19.3733
C1,485,9.72899
C4,485,9.72899
C7,485,9.72899
M2,485,9.72899
S1,485,9.72899
O1A,485,19.39
WA,485.9,9.72899
C3,485.9,9.72899
C6,485.9,9.72899
M1,485.9,9.72899
M4,485.9,9.72899
S3,485.9,9.72899
NF,486.8,9.72899
C2,486.8,9.72899
C5,486.8,9.72899
D1,486.8,9.72899
M3,486.8,9.72899
S2,486.8,9.72899
O1B,486.8,19.4233
C1,487.7,9.72899
C4,487.7,9.72899
C7,487.7,9.72899
M2,487.7,9.72899
S1,487.7,9.72899
O1A,487.7,19.44
WA,488.6,9.72899
C3,488.6,9.72899
C6,488.6,9.72899
M1,488.6,9.72899
M4,488.6,9.72899
S3,488.6,9.72899
NF,489.5,9.72899
C2,489.5,9.72899
C5,489.5,9.72899
D1,489.5,9.72899
M3,489.5,9.72899
S2,489.5,9.72899
O1B,489.5,19.4732
C1,490.4,9.72899
C4,490.4,9.72899
C7,490.4,9.72899
M2,490.4,9.72899
S1,490.4,9.72899
O1A,490.4,19.4898
WA,491.3,9.72899
C3,491.3,9.72899
C6,491.3,9.72899
