FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceIntensity
C4,198,0,590.49,72.9,CSI,260015
WA,209.7,0,590.49,72.9,CSI,281449
S3,220.5,0,590.49,72.9,CSI,301731
M3,232.2,0,590.49,72.9,CSI,324226
C7,243.9,0,590.49,72.9,CSI,347255
C3,255.6,0,590.49,72.9,CSI,370804
NF,267.3,0,590.49,72.9,CSI,394863
S2,278.1,0,590.49,72.9,CSI,417515
M2,289.8,0,590.49,72.9,CSI,442524
C6,301.5,0,590.49,72.9,CSI,468014
C2,313.2,0,590.49,72.9,CSI,493976
O1B,324,0,590.49,72.9,CSI,518351
S1,335.7,0,590.49,72.9,CSI,545196
M1,347.4,0,590.49,72.9,CSI,572489
C5,359.1,0,590.49,72.9,CSI,600222
C1,370.8,0,590.49,72.9,CSI,628390
O1A,381.6,0,590.49,72.9,CSI,654770
M4,393.3,0,590.49,72.9,CSI,683754
D1,405,0,590.49,72.9,CSI,713153
C4,416.7,0,590.49,72.9,CSI,742962
WA,428.4,0,590.49,72.9,CSI,773175
S3,439.2,0,590.49,72.9,CSI,801418
M3,450.9,0,590.49,72.9,CSI,832393
C7,462.6,0,590.49,72.9,CSI,863758
C3,474.3,0,590.49,72.9,CSI,895507
NF,486,0,590.49,72.9,CSI,927635
S2,496.8,0,590.49,72.9,CSI,957626
D1,8.1,6561,590.49,72.9,CSI,10789.4
C4,19.8,6561,590.49,72.9,CSI,18886
WA,31.5,6561,590.49,72.9,CSI,28365.5
S3,42.3,6561,590.49,72.9,CSI,38187.9
M3,54,6561,590.49,72.9,CSI,49873.5
C7,65.7,6561,590.49,72.9,CSI,62555.2
C3,77.4,6561,590.49,72.9,CSI,76160
NF,89.1,6561,590.49,72.9,CSI,90629.1
S2,99.9,6561,590.49,72.9,CSI,104710
M2,111.6,6561,590.49,72.9,CSI,120710
C6,123.3,6561,590.49,72.9,CSI,137452
C2,135,6561,590.49,72.9,CSI,154902
O1B,145.8,6561,590.49,72.9,CSI,171617
S1,157.5,6561,590.49,72.9,CSI,190356
M1,169.2,6561,590.49,72.9,CSI,209733
C5,180.9,6561,590.49,72.9,CSI,229725
C1,192.6,6561,590.49,72.9,CSI,250315
O1A,203.4,6561,590.49,72.9,CSI,269838
M4,215.1,6561,590.49,72.9,CSI,291531
D1,226.8,6561,590.49,72.9,CSI,313777
C4,238.5,6561,590.49,72.9,CSI,336561
WA,250.2,6561,590.49,72.9,CSI,359871
S3,261,6561,590.49,72.9,CSI,381846
M3,272.7,6561,590.49,72.9,CSI,406136
C7,284.4,6561,590.49,72.9,CSI,430921
C3,296.1,6561,590.49,72.9,CSI,456190
NF,307.8,6561,590.49,72.9,CSI,481935
S2,318.6,6561,590.49,72.9,CSI,506114
M2,330.3,6561,590.49,72.9,CSI,532750
C6,342,6561,590.49,72.9,CSI,559837
C2,353.7,6561,590.49,72.9,CSI,587368
O1B,364.5,6561,590.49,72.9,CSI,613169
S1,376.2,6561,590.49,72.9,CSI,641535
M1,387.9,6561,590.49,72.9,CSI,670325
C5,399.6,6561,590.49,72.9,CSI,699533
C1,411.3,6561,590.49,72.9,CSI,729153
O1A,422.1,6561,590.49,72.9,CSI,756857
M4,433.8,6561,590.49,72.9,CSI,787254
D1,445.5,6561,590.49,72.9,CSI,818048
C4,457.2,6561,590.49,72.9,CSI,849234
WA,468.9,6561,590.49,72.9,CSI,880806
S3,479.7,6561,590.49,72.9,CSI,910288
M3,491.4,6561,590.49,72.9,CSI,942591
C5,2.7,13122,590.49,72.9,CSI,7593.1
C1,14.4,13122,590.49,72.9,CSI,14963.3
O1A,25.2,13122,590.49,72.9,CSI,23101.8
M4,36.9,13122,590.49,72.9,CSI,33155.3
D1,48.6,13122,590.49,72.9,CSI,44351.3
C4,60.3,13122,590.49,72.9,CSI,56583.4
WA,72,13122,590.49,72.9,CSI,69770.2
S3,82.8,13122,590.49,72.9,CSI,82733.8
M3,94.5,13122,590.49,72.9,CSI,97584.8
C7,106.2,13122,590.49,72.9,CSI,113231
C3,117.9,13122,590.49,72.9,CSI,129635
NF,129.6,13122,590.49,72.9,CSI,146762
S2,140.4,13122,590.49,72.9,CSI,163188
M2,152.1,13122,590.49,72.9,CSI,181627
C6,163.8,13122,590.49,72.9,CSI,200712
C2,175.5,13122,590.49,72.9,CSI,220423
O1B,186.3,13122,590.49,72.9,CSI,239155
S1,198,13122,590.49,72.9,CSI,260015
M1,209.7,13122,590.49,72.9,CSI,281449
C5,221.4,13122,590.49,72.9,CSI,303442
C1,233.1,13122,590.49,72.9,CSI,325979
O1A,243.9,13122,590.49,72.9,CSI,347255
M4,255.6,13122,590.49,72.9,CSI,370804
D1,267.3,13122,590.49,72.9,CSI,394863
C4,279,13122,590.49,72.9,CSI,419421
WA,290.7,13122,590.49,72.9,CSI,444468
S3,301.5,13122,590.49,72.9,CSI,468014
M3,313.2,13122,590.49,72.9,CSI,493976
C7,324.9,13122,590.49,72.9,CSI,520400
C3,336.6,13122,590.49,72.9,CSI,547279
NF,348.3,13122,590.49,72.9,CSI,574606
S2,359.1,13122,590.49,72.9,CSI,600222
M2,370.8,13122,590.49,72.9,CSI,628390
C6,382.5,13122,590.49,72.9,CSI,656985
C2,394.2,13122,590.49,72.9,CSI,686001
O1B,405,13122,590.49,72.9,CSI,713153
S1,416.7,13122,590.49,72.9,CSI,742962
M1,428.4,13122,590.49,72.9,CSI,773175
C5,440.1,13122,590.49,72.9,CSI,803787
C1,451.8,13122,590.49,72.9,CSI,834792
O1A,462.6,13122,590.49,72.9,CSI,863758
M4,474.3,13122,590.49,72.9,CSI,895507
D1,486,13122,590.49,72.9,CSI,927635
C4,497.7,13122,590.49,72.9,CSI,960139
O1B,8.1,19683,590.49,72.9,CSI,10789.4
S1,19.8,19683,590.49,72.9,CSI,18886
M1,31.5,19683,590.49,72.9,CSI,28365.5
C5,43.2,19683,590.49,72.9,CSI,39049.5
C1,54.9,19683,590.49,72.9,CSI,50814.7
O1A,65.7,19683,590.49,72.9,CSI,62555.2
M4,77.4,19683,590.49,72.9,CSI,76160
D1,89.1,19683,590.49,72.9,CSI,90629.1
C4,100.8,19683,590.49,72.9,CSI,105914
WA,112.5,19683,590.49,72.9,CSI,121972
S3,123.3,19683,590.49,72.9,CSI,137452
M3,135,19683,590.49,72.9,CSI,154902
C7,146.7,19683,590.49,72.9,CSI,173035
C3,158.4,19683,590.49,72.9,CSI,191825
NF,170.1,19683,590.49,72.9,CSI,211249
S2,180.9,19683,590.49,72.9,CSI,229725
M2,192.6,19683,590.49,72.9,CSI,250315
C6,204.3,19683,590.49,72.9,CSI,271487
C2,216,19683,590.49,72.9,CSI,293223
O1B,226.8,19683,590.49,72.9,CSI,313777
S1,238.5,19683,590.49,72.9,CSI,336561
M1,250.2,19683,590.49,72.9,CSI,359871
C5,261.9,19683,590.49,72.9,CSI,383697
C1,273.6,19683,590.49,72.9,CSI,408025
O1A,284.4,19683,590.49,72.9,CSI,430921
M4,296.1,19683,590.49,72.9,CSI,456190
D1,307.8,19683,590.49,72.9,CSI,481935
C4,319.5,19683,590.49,72.9,CSI,508147
WA,331.2,19683,590.49,72.9,CSI,534817
S3,342,19683,590.49,72.9,CSI,559837
M3,353.7,19683,590.49,72.9,CSI,587368
C7,365.4,19683,590.49,72.9,CSI,615336
C3,377.1,19683,590.49,72.9,CSI,643734
NF,388.8,19683,590.49,72.9,CSI,672557
S2,399.6,19683,590.49,72.9,CSI,699533
M2,411.3,19683,590.49,72.9,CSI,729153
C6,423,19683,590.49,72.9,CSI,759181
C2,434.7,19683,590.49,72.9,CSI,789609
O1B,445.5,19683,590.49,72.9,CSI,818048
S1,457.2,19683,590.49,72.9,CSI,849234
M1,468.9,19683,590.49,72.9,CSI,880806
C5,480.6,19683,590.49,72.9,CSI,912760
C1,492.3,19683,590.49,72.9,CSI,945091
NF,0,0,0,145.8,CSI,17368.9
S2,10.8,0,0,145.8,CSI,35419.1
M2,22.5,0,0,145.8,CSI,59279.8
C6,34.2,0,0,145.8,CSI,86915.5
C2,45.9,0,0,145.8,CSI,117867
O1B,56.7,0,0,145.8,CSI,149099
S1,68.4,0,0,145.8,CSI,185588
M1,80.1,0,0,145.8,CSI,224646
C5,91.8,0,0,145.8,CSI,266114
C1,103.5,0,0,145.8,CSI,309860
O1A,114.3,0,0,145.8,CSI,352165
M4,126,0,0,145.8,CSI,399987
D1,137.7,0,0,145.8,CSI,449797
C4,149.4,0,0,145.8,CSI,501518
WA,161.1,0,0,145.8,CSI,555083
S3,171.9,0,0,145.8,CSI,606110
M3,183.6,0,0,145.8,CSI,663052
C7,195.3,0,0,145.8,CSI,721673
C3,207,0,0,145.8,CSI,781927
NF,218.7,0,0,145.8,CSI,843770
S2,229.5,0,0,145.8,CSI,902232
M2,241.2,0,0,145.8,CSI,967022
C6,252.9,0,0,145.8,CSI,1033290
C2,264.6,0,0,145.8,CSI,1101010
O1B,275.4,0,0,145.8,CSI,1164780
S1,287.1,0,0,145.8,CSI,1235200
M1,298.8,0,0,145.8,CSI,1306990
C5,310.5,0,0,145.8,CSI,1380110
C1,322.2,0,0,145.8,CSI,1454550
O1A,333,0,0,145.8,CSI,1524410
M4,344.7,0,0,145.8,CSI,1601320
D1,356.4,0,0,145.8,CSI,1679470
C4,368.1,0,0,145.8,CSI,1758860
WA,379.8,0,0,145.8,CSI,1839460
S3,390.6,0,0,145.8,CSI,1914920
M3,402.3,0,0,145.8,CSI,1997810
C7,414,0,0,145.8,CSI,2081850
C3,425.7,0,0,145.8,CSI,2167050
NF,437.4,0,0,145.8,CSI,2253370
S2,448.2,0,0,145.8,CSI,2334050
M2,459.9,0,0,145.8,CSI,2422510
C6,471.6,0,0,145.8,CSI,2512060
C2,483.3,0,0,145.8,CSI,2602680
O1B,494.1,0,0,145.8,CSI,2687280
M3,5.4,6561,0,145.8,CSI,25864.9
C7,17.1,6561,0,145.8,CSI,47762.7
C3,28.8,6561,0,145.8,CSI,73724.9
NF,40.5,6561,0,145.8,CSI,103193
S2,51.3,6561,0,145.8,CSI,133178
M2,63,6561,0,145.8,CSI,168417
C6,74.7,6561,0,145.8,CSI,206310
C2,86.4,6561,0,145.8,CSI,246684
O1B,97.2,6561,0,145.8,CSI,286029
S1,108.9,6561,0,145.8,CSI,330787
M1,120.6,6561,0,145.8,CSI,377663
C5,132.3,6561,0,145.8,CSI,426566
C1,144,6561,0,145.8,CSI,477414
O1A,154.8,6561,0,145.8,CSI,526015
M4,166.5,6561,0,145.8,CSI,580410
D1,178.2,6561,0,145.8,CSI,636560
C4,189.9,6561,0,145.8,CSI,694412
WA,201.6,6561,0,145.8,CSI,753918
S3,212.4,6561,0,145.8,CSI,810275
M3,224.1,6561,0,145.8,CSI,872838
C7,235.8,6561,0,145.8,CSI,936933
C3,247.5,6561,0,145.8,CSI,1002520
NF,259.2,6561,0,145.8,CSI,1069580
S2,270,6561,0,145.8,CSI,1132750
M2,281.7,6561,0,145.8,CSI,1202530
C6,293.4,6561,0,145.8,CSI,1273690
C2,305.1,6561,0,145.8,CSI,1346200
O1B,315.9,6561,0,145.8,CSI,1414310
S1,327.6,6561,0,145.8,CSI,1489340
M1,339.3,6561,0,145.8,CSI,1565670
C5,351,6561,0,145.8,CSI,1643250
C1,362.7,6561,0,145.8,CSI,1722070
O1A,373.5,6561,0,145.8,CSI,1795910
M4,385.2,6561,0,145.8,CSI,1877070
D1,396.9,6561,0,145.8,CSI,1959410
C4,408.6,6561,0,145.8,CSI,2042920
WA,420.3,6561,0,145.8,CSI,2127590
S3,431.1,6561,0,145.8,CSI,2206750
M3,442.8,6561,0,145.8,CSI,2293590
C7,454.5,6561,0,145.8,CSI,2381540
C3,466.2,6561,0,145.8,CSI,2470590
NF,477.9,6561,0,145.8,CSI,2560720
S2,488.7,6561,0,145.8,CSI,2644870
D1,0,13122,0,145.8,CSI,17368.9
C4,11.7,13122,0,145.8,CSI,37106.4
WA,23.4,13122,0,145.8,CSI,61278.6
S3,34.2,13122,0,145.8,CSI,86915.5
M3,45.9,13122,0,145.8,CSI,117867
C7,57.6,13122,0,145.8,CSI,151811
C3,69.3,13122,0,145.8,CSI,188503
NF,81,13122,0,145.8,CSI,227752
S2,91.8,13122,0,145.8,CSI,266114
M2,103.5,13122,0,145.8,CSI,309860
C6,115.2,13122,0,145.8,CSI,355771
C2,126.9,13122,0,145.8,CSI,403749
O1B,137.7,13122,0,145.8,CSI,449797
S1,149.4,13122,0,145.8,CSI,501518
M1,161.1,13122,0,145.8,CSI,555083
C5,172.8,13122,0,145.8,CSI,610430
C1,184.5,13122,0,145.8,CSI,667503
O1A,195.3,13122,0,145.8,CSI,721673
M4,207,13122,0,145.8,CSI,781927
D1,218.7,13122,0,145.8,CSI,843770
C4,230.4,13122,0,145.8,CSI,907163
WA,242.1,13122,0,145.8,CSI,972068
S3,252.9,13122,0,145.8,CSI,1033290
M3,264.6,13122,0,145.8,CSI,1101010
C7,276.3,13122,0,145.8,CSI,1170150
C3,288,13122,0,145.8,CSI,1240680
NF,299.7,13122,0,145.8,CSI,1312560
S2,310.5,13122,0,145.8,CSI,1380110
M2,322.2,13122,0,145.8,CSI,1454550
C6,333.9,13122,0,145.8,CSI,1530280
C2,345.6,13122,0,145.8,CSI,1607280
O1B,356.4,13122,0,145.8,CSI,1679470
S1,368.1,13122,0,145.8,CSI,1758860
M1,379.8,13122,0,145.8,CSI,1839460
C5,391.5,13122,0,145.8,CSI,1921260
C1,403.2,13122,0,145.8,CSI,2004230
O1A,414,13122,0,145.8,CSI,2081850
M4,425.7,13122,0,145.8,CSI,2167050
D1,437.4,13122,0,145.8,CSI,2253370
C4,449.1,13122,0,145.8,CSI,2340810
WA,460.8,13122,0,145.8,CSI,2429360
S3,471.6,13122,0,145.8,CSI,2512060
M3,483.3,13122,0,145.8,CSI,2602680
C7,495,13122,0,145.8,CSI,2694370
C1,6.3,19683,0,145.8,CSI,27387.1
O1A,17.1,19683,0,145.8,CSI,47762.7
M4,28.8,19683,0,145.8,CSI,73724.9
D1,40.5,19683,0,145.8,CSI,103193
C4,52.2,19683,0,145.8,CSI,135790
WA,63.9,19683,0,145.8,CSI,171240
S3,74.7,19683,0,145.8,CSI,206310
M3,86.4,19683,0,145.8,CSI,246684
C7,98.1,19683,0,145.8,CSI,289394
C3,109.8,19683,0,145.8,CSI,334319
NF,121.5,19683,0,145.8,CSI,381354
S2,132.3,19683,0,145.8,CSI,426566
M2,144,19683,0,145.8,CSI,477414
C6,155.7,19683,0,145.8,CSI,530136
C2,167.4,19683,0,145.8,CSI,584667
O1B,178.2,19683,0,145.8,CSI,636560
S1,189.9,19683,0,145.8,CSI,694412
M1,201.6,19683,0,145.8,CSI,753918
C5,213.3,19683,0,145.8,CSI,815032
C1,225,19683,0,145.8,CSI,877715
O1A,235.8,19683,0,145.8,CSI,936933
M4,247.5,19683,0,145.8,CSI,1002520
D1,259.2,19683,0,145.8,CSI,1069580
C4,270.9,19683,0,145.8,CSI,1138070
WA,282.6,19683,0,145.8,CSI,1207950
S3,293.4,19683,0,145.8,CSI,1273690
M3,305.1,19683,0,145.8,CSI,1346200
C7,316.8,19683,0,145.8,CSI,1420030
C3,328.5,19683,0,145.8,CSI,1495170
NF,340.2,19683,0,145.8,CSI,1571590
S2,351,19683,0,145.8,CSI,1643250
M2,362.7,19683,0,145.8,CSI,1722070
C6,374.4,19683,0,145.8,CSI,1802110
C2,386.1,19683,0,145.8,CSI,1883360
O1B,396.9,19683,0,145.8,CSI,1959410
S1,408.6,19683,0,145.8,CSI,2042920
M1,420.3,19683,0,145.8,CSI,2127590
C5,432,19683,0,145.8,CSI,2213390
C1,443.7,19683,0,145.8,CSI,2300320
O1A,454.5,19683,0,145.8,CSI,2381540
M4,466.2,19683,0,145.8,CSI,2470590
D1,477.9,19683,0,145.8,CSI,2560720
C4,489.6,19683,0,145.8,CSI,2651920
O1B,0,0,196.83,145.8,CSI,17368.9
S1,11.7,0,196.83,145.8,CSI,37106.4
M1,23.4,0,196.83,145.8,CSI,61278.6
C5,35.1,0,196.83,145.8,CSI,89183.5
C1,46.8,0,196.83,145.8,CSI,120375
O1A,57.6,0,196.83,145.8,CSI,151811
M4,69.3,0,196.83,145.8,CSI,188503
D1,81,0,196.83,145.8,CSI,227752
C4,92.7,0,196.83,145.8,CSI,269400
WA,104.4,0,196.83,145.8,CSI,313316
S3,115.2,0,196.83,145.8,CSI,355771
M3,126.9,0,196.83,145.8,CSI,403749
C7,138.6,0,196.83,145.8,CSI,453709
C3,150.3,0,196.83,145.8,CSI,505574
NF,162,0,196.83,145.8,CSI,559278
S2,172.8,0,196.83,145.8,CSI,610430
M2,184.5,0,196.83,145.8,CSI,667503
C6,196.2,0,196.83,145.8,CSI,726251
C2,207.9,0,196.83,145.8,CSI,786628
O1B,218.7,0,196.83,145.8,CSI,843770
S1,230.4,0,196.83,145.8,CSI,907163
M1,242.1,0,196.83,145.8,CSI,972068
C5,253.8,0,196.83,145.8,CSI,1038450
C1,265.5,0,196.83,145.8,CSI,1106280
O1A,276.3,0,196.83,145.8,CSI,1170150
M4,288,0,196.83,145.8,CSI,1240680
D1,299.7,0,196.83,145.8,CSI,1312560
C4,311.4,0,196.83,145.8,CSI,1385790
WA,323.1,0,196.83,145.8,CSI,1460330
S3,333.9,0,196.83,145.8,CSI,1530280
M3,345.6,0,196.83,145.8,CSI,1607280
C7,357.3,0,196.83,145.8,CSI,1685540
C3,369,0,196.83,145.8,CSI,1765020
NF,380.7,0,196.83,145.8,CSI,1845710
S2,391.5,0,196.83,145.8,CSI,1921260
M2,403.2,0,196.83,145.8,CSI,2004230
C6,414.9,0,196.83,145.8,CSI,2088370
C2,426.6,0,196.83,145.8,CSI,2173650
O1B,437.4,0,196.83,145.8,CSI,2253370
S1,449.1,0,196.83,145.8,CSI,2340810
M1,460.8,0,196.83,145.8,CSI,2429360
C5,472.5,0,196.83,145.8,CSI,2518990
C1,484.2,0,196.83,145.8,CSI,2609700
O1A,495,0,196.83,145.8,CSI,2694370
M2,6.3,6561,196.83,145.8,CSI,27387.1
C6,18,6561,196.83,145.8,CSI,49624.2
C2,29.7,6561,196.83,145.8,CSI,75872.8
O1B,40.5,6561,196.83,145.8,CSI,103193
S1,52.2,6561,196.83,145.8,CSI,135790
M1,63.9,6561,196.83,145.8,CSI,171240
C5,75.6,6561,196.83,145.8,CSI,209330
C1,87.3,6561,196.83,145.8,CSI,249888
O1A,98.1,6561,196.83,145.8,CSI,289394
M4,109.8,6561,196.83,145.8,CSI,334319
D1,121.5,6561,196.83,145.8,CSI,381354
C4,133.2,6561,196.83,145.8,CSI,430409
WA,144.9,6561,196.83,145.8,CSI,481404
S3,155.7,6561,196.83,145.8,CSI,530136
M3,167.4,6561,196.83,145.8,CSI,584667
C7,179.1,6561,196.83,145.8,CSI,640950
C3,190.8,6561,196.83,145.8,CSI,698931
NF,202.5,6561,196.83,145.8,CSI,758562
S2,213.3,6561,196.83,145.8,CSI,815032
M2,225,6561,196.83,145.8,CSI,877715
C6,236.7,6561,196.83,145.8,CSI,941926
C2,248.4,6561,196.83,145.8,CSI,1007630
O1B,259.2,6561,196.83,145.8,CSI,1069580
S1,270.9,6561,196.83,145.8,CSI,1138070
M1,282.6,6561,196.83,145.8,CSI,1207950
C5,294.3,6561,196.83,145.8,CSI,1279220
C1,306,6561,196.83,145.8,CSI,1351830
O1A,316.8,6561,196.83,145.8,CSI,1420030
M4,328.5,6561,196.83,145.8,CSI,1495170
D1,340.2,6561,196.83,145.8,CSI,1571590
C4,351.9,6561,196.83,145.8,CSI,1649270
WA,363.6,6561,196.83,145.8,CSI,1728180
S3,374.4,6561,196.83,145.8,CSI,1802110
M3,386.1,6561,196.83,145.8,CSI,1883360
C7,397.8,6561,196.83,145.8,CSI,1965790
C3,409.5,6561,196.83,145.8,CSI,2049390
NF,421.2,6561,196.83,145.8,CSI,2134150
S2,432,6561,196.83,145.8,CSI,2213390
M2,443.7,6561,196.83,145.8,CSI,2300320
C6,455.4,6561,196.83,145.8,CSI,2388350
C2,467.1,6561,196.83,145.8,CSI,2477490
O1B,477.9,6561,196.83,145.8,CSI,2560720
S1,489.6,6561,196.83,145.8,CSI,2651920
C7,0.9,13122,196.83,145.8,CSI,18705.7
C3,12.6,13122,196.83,145.8,CSI,38819.7
NF,24.3,13122,196.83,145.8,CSI,63299.4
S2,35.1,13122,196.83,145.8,CSI,89183.5
M2,46.8,13122,196.83,145.8,CSI,120375
C6,58.5,13122,196.83,145.8,CSI,154538
C2,70.2,13122,196.83,145.8,CSI,191434
O1B,81,13122,196.83,145.8,CSI,227752
S1,92.7,13122,196.83,145.8,CSI,269400
M1,104.4,13122,196.83,145.8,CSI,313316
C5,116.1,13122,196.83,145.8,CSI,359389
C1,127.8,13122,196.83,145.8,CSI,407523
O1A,138.6,13122,196.83,145.8,CSI,453709
M4,150.3,13122,196.83,145.8,CSI,505574
D1,162,13122,196.83,145.8,CSI,559278
C4,173.7,13122,196.83,145.8,CSI,614759
WA,185.4,13122,196.83,145.8,CSI,671963
S3,196.2,13122,196.83,145.8,CSI,726251
M3,207.9,13122,196.83,145.8,CSI,786628
C7,219.6,13122,196.83,145.8,CSI,848592
C3,231.3,13122,196.83,145.8,CSI,912102
NF,243,13122,196.83,145.8,CSI,977122
S2,253.8,13122,196.83,145.8,CSI,1038450
M2,265.5,13122,196.83,145.8,CSI,1106280
C6,277.2,13122,196.83,145.8,CSI,1175530
C2,288.9,13122,196.83,145.8,CSI,1246160
O1B,299.7,13122,196.83,145.8,CSI,1312560
S1,311.4,13122,196.83,145.8,CSI,1385790
M1,323.1,13122,196.83,145.8,CSI,1460330
C5,334.8,13122,196.83,145.8,CSI,1536160
C1,346.5,13122,196.83,145.8,CSI,1613260
O1A,357.3,13122,196.83,145.8,CSI,1685540
M4,369,13122,196.83,145.8,CSI,1765020
D1,380.7,13122,196.83,145.8,CSI,1845710
C4,392.4,13122,196.83,145.8,CSI,1927600
WA,404.1,13122,196.83,145.8,CSI,2010660
S3,414.9,13122,196.83,145.8,CSI,2088370
M3,426.6,13122,196.83,145.8,CSI,2173650
C7,438.3,13122,196.83,145.8,CSI,2260060
C3,450,13122,196.83,145.8,CSI,2347590
NF,461.7,13122,196.83,145.8,CSI,2436210
S2,472.5,13122,196.83,145.8,CSI,2518990
M2,484.2,13122,196.83,145.8,CSI,2609700
C6,495.9,13122,196.83,145.8,CSI,2701470
WA,7.2,19683,196.83,145.8,CSI,28938
S3,18,19683,196.83,145.8,CSI,49624.2
M3,29.7,19683,196.83,145.8,CSI,75872.8
C7,41.4,19683,196.83,145.8,CSI,105593
C3,53.1,19683,196.83,145.8,CSI,138418
NF,64.8,19683,196.83,145.8,CSI,174079
S2,75.6,19683,196.83,145.8,CSI,209330
M2,87.3,19683,196.83,145.8,CSI,249888
C6,99,19683,196.83,145.8,CSI,292773
C2,110.7,19683,196.83,145.8,CSI,337863
O1B,121.5,19683,196.83,145.8,CSI,381354
S1,133.2,19683,196.83,145.8,CSI,430409
M1,144.9,19683,196.83,145.8,CSI,481404
C5,156.6,19683,196.83,145.8,CSI,534267
C1,168.3,19683,196.83,145.8,CSI,588935
O1A,179.1,19683,196.83,145.8,CSI,640950
M4,190.8,19683,196.83,145.8,CSI,698931
D1,202.5,19683,196.83,145.8,CSI,758562
C4,214.2,19683,196.83,145.8,CSI,819799
WA,225.9,19683,196.83,145.8,CSI,882600
S3,236.7,19683,196.83,145.8,CSI,941926
M3,248.4,19683,196.83,145.8,CSI,1007630
C7,260.1,19683,196.83,145.8,CSI,1074800
C3,271.8,19683,196.83,145.8,CSI,1143390
NF,283.5,19683,196.83,145.8,CSI,1213390
S2,294.3,19683,196.83,145.8,CSI,1279220
M2,306,19683,196.83,145.8,CSI,1351830
C6,317.7,19683,196.83,145.8,CSI,1425770
C2,329.4,19683,196.83,145.8,CSI,1501000
O1B,340.2,19683,196.83,145.8,CSI,1571590
S1,351.9,19683,196.83,145.8,CSI,1649270
M1,363.6,19683,196.83,145.8,CSI,1728180
C5,375.3,19683,196.83,145.8,CSI,1808320
C1,387,19683,196.83,145.8,CSI,1889660
O1A,397.8,19683,196.83,145.8,CSI,1965790
M4,409.5,19683,196.83,145.8,CSI,2049390
D1,421.2,19683,196.83,145.8,CSI,2134150
C4,432.9,19683,196.83,145.8,CSI,2220040
WA,444.6,19683,196.83,145.8,CSI,2307050
S3,455.4,19683,196.83,145.8,CSI,2388350
M3,467.1,19683,196.83,145.8,CSI,2477490
C7,478.8,19683,196.83,145.8,CSI,2567700
C3,490.5,19683,196.83,145.8,CSI,2658980
O1A,0.9,0,393.66,145.8,CSI,18705.7
M4,12.6,0,393.66,145.8,CSI,38819.7
D1,24.3,0,393.66,145.8,CSI,63299.4
C4,36,0,393.66,145.8,CSI,91470.8
WA,47.7,0,393.66,145.8,CSI,122901
S3,58.5,0,393.66,145.8,CSI,154538
M3,70.2,0,393.66,145.8,CSI,191434
C7,81.9,0,393.66,145.8,CSI,230872
C3,93.6,0,393.66,145.8,CSI,272699
NF,105.3,0,393.66,145.8,CSI,316785
S2,116.1,0,393.66,145.8,CSI,359389
M2,127.8,0,393.66,145.8,CSI,407523
C6,139.5,0,393.66,145.8,CSI,457631
C2,151.2,0,393.66,145.8,CSI,509641
O1B,162,0,393.66,145.8,CSI,559278
S1,173.7,0,393.66,145.8,CSI,614759
M1,185.4,0,393.66,145.8,CSI,671963
C5,197.1,0,393.66,145.8,CSI,730838
C1,208.8,0,393.66,145.8,CSI,791339
O1A,219.6,0,393.66,145.8,CSI,848592
M4,231.3,0,393.66,145.8,CSI,912102
D1,243,0,393.66,145.8,CSI,977122
C4,254.7,0,393.66,145.8,CSI,1043620
WA,266.4,0,393.66,145.8,CSI,1111560
S3,277.2,0,393.66,145.8,CSI,1175530
M3,288.9,0,393.66,145.8,CSI,1246160
C7,300.6,0,393.66,145.8,CSI,1318150
C3,312.3,0,393.66,145.8,CSI,1391480
NF,324,0,393.66,145.8,CSI,1466120
S2,334.8,0,393.66,145.8,CSI,1536160
M2,346.5,0,393.66,145.8,CSI,1613260
C6,358.2,0,393.66,145.8,CSI,1691610
C2,369.9,0,393.66,145.8,CSI,1771180
O1B,380.7,0,393.66,145.8,CSI,1845710
S1,392.4,0,393.66,145.8,CSI,1927600
M1,404.1,0,393.66,145.8,CSI,2010660
C5,415.8,0,393.66,145.8,CSI,2094890
C1,427.5,0,393.66,145.8,CSI,2180260
O1A,438.3,0,393.66,145.8,CSI,2260060
M4,450,0,393.66,145.8,CSI,2347590
D1,461.7,0,393.66,145.8,CSI,2436210
C4,473.4,0,393.66,145.8,CSI,2525930
WA,485.1,0,393.66,145.8,CSI,2616720
S3,495.9,0,393.66,145.8,CSI,2701470
M1,7.2,6561,393.66,145.8,CSI,28938
C5,18.9,6561,393.66,145.8,CSI,51509.3
C1,30.6,6561,393.66,145.8,CSI,78041.2
O1A,41.4,6561,393.66,145.8,CSI,105593
M4,53.1,6561,393.66,145.8,CSI,138418
D1,64.8,6561,393.66,145.8,CSI,174079
C4,76.5,6561,393.66,145.8,CSI,212364
WA,88.2,6561,393.66,145.8,CSI,253106
S3,99,6561,393.66,145.8,CSI,292773
M3,110.7,6561,393.66,145.8,CSI,337863
C7,122.4,6561,393.66,145.8,CSI,385057
C3,134.1,6561,393.66,145.8,CSI,434264
NF,145.8,6561,393.66,145.8,CSI,485405
S2,156.6,6561,393.66,145.8,CSI,534267
M2,168.3,6561,393.66,145.8,CSI,588935
C6,180,6561,393.66,145.8,CSI,645350
C2,191.7,6561,393.66,145.8,CSI,703460
O1B,202.5,6561,393.66,145.8,CSI,758562
S1,214.2,6561,393.66,145.8,CSI,819799
M1,225.9,6561,393.66,145.8,CSI,882600
