FUELTYPE,FFMC,BUI,WSV,FMC,SFC,PC,PDF,CC,CBH,BackRateOfSpread
M4,6.9,656.1,427.4,218.7,19683,27,81,27,72.9,4.66990774976144e-08
O1B,28.8,437.4,208.7,437.4,19683,27,81,27,72.9,1.09790564604932e-14
M4,48.3,218.7,-10,0,0,54,81,27,72.9,0.0872524584336642
O1B,70.2,0,427.4,0,0,54,81,27,72.9,1.0040366210236e-18
M1,92.4,874.8,-10,218.7,0,54,81,27,72.9,10.2692516738108
M4,13.2,874.8,427.4,218.7,0,54,81,27,72.9,2.43858331687511e-22
O1B,35.1,656.1,208.7,437.4,0,54,81,27,72.9,1.72655635104024e-13
C3,57.3,437.4,-10,0,6561,54,81,27,72.9,0.00198794396597285
D1,79.2,218.7,427.4,0,6561,54,81,27,72.9,9.78812451022056e-17
M3,0,218.7,208.7,218.7,6561,54,81,27,72.9,5.09290191299028e-19
O1A,21.9,0,-10,437.4,6561,54,81,27,72.9,6.07227683209458e-07
D1,44.1,874.8,208.7,437.4,6561,54,81,27,72.9,6.11669098489314e-11
S1,66,656.1,-10,0,13122,54,81,27,72.9,0.95837561660442
NF,88.2,437.4,427.4,0,13122,54,81,27,72.9,NA
C2,9,437.4,208.7,218.7,13122,54,81,27,72.9,6.05227769231796e-17
C7,30.9,218.7,-10,437.4,13122,54,81,27,72.9,2.28038372253444e-06
M4,52.8,0,427.4,437.4,13122,54,81,27,72.9,1.10576957240886e-15
C4,75,874.8,-10,0,19683,54,81,27,72.9,0.894730600067272
M1,96.9,656.1,427.4,0,19683,54,81,27,72.9,1.22983969233475e-13
M4,17.7,656.1,208.7,218.7,19683,54,81,27,72.9,6.74031899657659e-14
O1B,39.6,437.4,-10,437.4,19683,54,81,27,72.9,0.000118858973953392
C3,61.8,218.7,427.4,437.4,19683,54,81,27,72.9,9.27887666980448e-32
O1B,81,0,208.7,0,0,81,81,27,72.9,4.51146034960396e-10
C1,2.1,0,-10,218.7,0,81,81,27,72.9,2.59713372422271e-39
M4,24,874.8,208.7,218.7,0,81,81,27,72.9,2.25195200219253e-12
O1B,45.9,656.1,-10,437.4,0,81,81,27,72.9,0.000739028122463527
C3,68.1,437.4,427.4,437.4,0,81,81,27,72.9,2.08761647387852e-31
D1,90,218.7,208.7,0,6561,81,81,27,72.9,4.23008523272577e-08
M3,10.8,218.7,-10,218.7,6561,81,81,27,72.9,4.48412570491441e-08
O1A,32.7,0,427.4,218.7,6561,81,81,27,72.9,2.36246494911249e-18
D1,54.9,874.8,-10,437.4,6561,81,81,27,72.9,0.024153458053932
S1,76.8,656.1,427.4,437.4,6561,81,81,27,72.9,6.28750011212284e-13
NF,99,437.4,208.7,0,13122,81,81,27,72.9,NA
C2,19.8,437.4,-10,218.7,13122,81,81,27,72.9,1.84536464041266e-06
C7,41.7,218.7,427.4,218.7,13122,81,81,27,72.9,1.9177325996074e-23
M4,63.6,0,208.7,437.4,13122,81,81,27,72.9,4.33352647880642e-08
C4,85.8,874.8,427.4,437.4,13122,81,81,27,72.9,2.17222951871311e-14
C7,6.6,874.8,208.7,0,19683,81,81,27,72.9,1.10064184924003e-24
M4,28.5,656.1,-10,218.7,19683,81,81,27,72.9,0.000218658607582088
O1B,50.4,437.4,427.4,218.7,19683,81,81,27,72.9,1.10464719415052e-19
C3,72.6,218.7,208.7,437.4,19683,81,81,27,72.9,7.25334719396571e-17
NF,0,0,-10,0,0,0,0,54,72.9,1e-06
M2,21.9,874.8,208.7,0,0,0,0,54,72.9,1.65919382552254e-15
S3,43.8,656.1,-10,218.7,0,0,0,54,72.9,2.65746566974082e-05
C1,66,437.4,427.4,218.7,0,0,0,54,72.9,2.34239770328484e-47
C6,87.9,218.7,208.7,437.4,0,0,0,54,72.9,1.10561781188934e-14
M1,8.7,218.7,-10,0,6561,0,0,54,72.9,2.33908555644454e-11
S2,30.6,0,427.4,0,6561,0,0,54,72.9,2.10002939505434e-21
C6,52.8,874.8,-10,218.7,6561,0,0,54,72.9,0.000893654694236294
M3,74.7,656.1,427.4,218.7,6561,0,0,54,72.9,6.15590327397023e-17
O1A,96.6,437.4,208.7,437.4,6561,0,0,54,72.9,2.13696285649252e-06
WA,17.7,437.4,-10,0,13122,0,0,54,72.9,NA
C5,39.6,218.7,427.4,0,13122,0,0,54,72.9,3.34051392292957e-47
M2,61.5,0,208.7,218.7,13122,0,0,54,72.9,1.97485191481108e-10
C2,83.7,874.8,427.4,218.7,13122,0,0,54,72.9,1.47819547986468e-14
C5,4.5,874.8,208.7,437.4,13122,0,0,54,72.9,2.44702392941201e-51
M2,26.4,656.1,-10,0,19683,0,0,54,72.9,8.43877371326267e-07
S3,48.3,437.4,427.4,0,19683,0,0,54,72.9,5.25458852547578e-35
C1,70.5,218.7,208.7,218.7,19683,0,0,54,72.9,1.55686344560872e-25
C6,92.4,0,-10,437.4,19683,0,0,54,72.9,4.98692133700926
M1,13.2,0,427.4,437.4,19683,0,0,54,72.9,8.90794695867281e-25
M2,32.7,874.8,-10,0,0,27,0,54,72.9,0.000224949912262965
S3,54.6,656.1,427.4,0,0,27,0,54,72.9,5.17771570086592e-34
C1,76.8,437.4,208.7,218.7,0,27,0,54,72.9,6.06726027195722e-25
C6,98.7,218.7,-10,437.4,0,27,0,54,72.9,20.7811729191953
M1,19.5,218.7,427.4,437.4,0,27,0,54,72.9,1.74627843610107e-21
S2,41.4,0,208.7,0,6561,27,0,54,72.9,1.72357235197032e-11
C6,63.6,874.8,427.4,0,6561,27,0,54,72.9,1.93612436951862e-31
M3,85.5,656.1,208.7,218.7,6561,27,0,54,72.9,1.61874561934559e-08
S2,6.3,656.1,-10,437.4,6561,27,0,54,72.9,1.45904397801448e-12
WA,28.5,437.4,427.4,437.4,6561,27,0,54,72.9,NA
C5,50.4,218.7,208.7,0,13122,27,0,54,72.9,3.85258725575312e-25
M2,72.3,0,-10,218.7,13122,27,0,54,72.9,0.175329099445986
C2,94.5,874.8,208.7,218.7,13122,27,0,54,72.9,2.18338980750848e-06
C5,15.3,874.8,-10,437.4,13122,27,0,54,72.9,6.90222047502046e-22
M2,37.2,656.1,427.4,437.4,13122,27,0,54,72.9,4.48036752343531e-18
S3,59.1,437.4,208.7,0,19683,27,0,54,72.9,3.36959755976081e-18
C1,81.3,218.7,-10,218.7,19683,27,0,54,72.9,0.0101902274811755
C4,2.1,218.7,427.4,218.7,19683,27,0,54,72.9,1e-06
M1,24,0,208.7,437.4,19683,27,0,54,72.9,2.70942102550211e-13
C1,46.2,874.8,427.4,437.4,19683,27,0,54,72.9,1.03503789001665e-50
S3,65.4,656.1,208.7,0,0,54,0,54,72.9,9.73956464836248e-18
C1,87.6,437.4,-10,218.7,0,54,0,54,72.9,0.302684651618264
C4,8.4,437.4,427.4,218.7,0,54,0,54,72.9,1e-06
M1,30.3,218.7,208.7,437.4,0,54,0,54,72.9,1.09427713499037e-11
S2,52.2,0,-10,0,6561,54,0,54,72.9,0.0323370889479682
C6,74.4,874.8,208.7,0,6561,54,0,54,72.9,1.47242115135833e-16
M3,96.3,656.1,-10,218.7,6561,54,0,54,72.9,6.17584839777169
S2,17.1,656.1,427.4,218.7,6561,54,0,54,72.9,1.01288574567343e-24
WA,39.3,437.4,208.7,437.4,6561,54,0,54,72.9,NA
C5,61.2,218.7,-10,0,13122,54,0,54,72.9,0.000207562607969533
M2,83.1,0,427.4,0,13122,54,0,54,72.9,5.49944980140865e-15
S1,3.9,0,208.7,218.7,13122,54,0,54,72.9,1.62801071702231e-16
C5,26.1,874.8,427.4,218.7,13122,54,0,54,72.9,4.62935519693801e-53
M2,48,656.1,208.7,437.4,13122,54,0,54,72.9,2.21125765868604e-09
S3,69.9,437.4,-10,0,19683,54,0,54,72.9,0.0282692392154347
C1,92.1,218.7,427.4,0,19683,54,0,54,72.9,9.30921629281116e-43
C4,12.9,218.7,208.7,218.7,19683,54,0,54,72.9,1.2355124197908e-15
M1,34.8,0,-10,437.4,19683,54,0,54,72.9,0.000802352827469789
C1,57,874.8,208.7,437.4,19683,54,0,54,72.9,8.35641560631526e-27
S3,76.2,656.1,-10,0,0,81,0,54,72.9,0.0665914342406032
C1,98.4,437.4,427.4,0,0,81,0,54,72.9,4.5240707093184e-41
C4,19.2,437.4,208.7,218.7,0,81,0,54,72.9,8.26999991220689e-14
M1,41.1,218.7,-10,437.4,0,81,0,54,72.9,0.00956485758974572
S2,63,0,427.4,437.4,0,81,0,54,72.9,7.15022013363496e-18
C6,85.2,874.8,-10,0,6561,81,0,54,72.9,16.7950697128364
M1,6,874.8,427.4,0,6561,81,0,54,72.9,1.23415876500536e-06
S2,27.9,656.1,208.7,218.7,6561,81,0,54,72.9,9.66484043458565e-14
WA,50.1,437.4,-10,437.4,6561,81,0,54,72.9,NA
C5,72,218.7,427.4,437.4,6561,81,0,54,72.9,6.36308024695927e-42
M2,93.9,0,208.7,0,13122,81,0,54,72.9,1.20947205839771e-06
S1,14.7,0,-10,218.7,13122,81,0,54,72.9,7.15852818901558e-07
C5,36.9,874.8,208.7,218.7,13122,81,0,54,72.9,5.33031191681606e-29
M2,58.8,656.1,-10,437.4,13122,81,0,54,72.9,0.254596742484145
S3,80.7,437.4,427.4,437.4,13122,81,0,54,72.9,6.57925406141815e-32
NF,1.8,437.4,208.7,0,19683,81,0,54,72.9,NA
C4,23.7,218.7,-10,218.7,19683,81,0,54,72.9,1.45970783773669e-05
M1,45.6,0,427.4,218.7,19683,81,0,54,72.9,1.06460476036621e-16
C1,67.8,874.8,-10,437.4,19683,81,0,54,72.9,0.000321719418958891
C6,89.7,656.1,427.4,437.4,19683,81,0,54,72.9,1.0885626013185e-28
C6,86.1,437.4,208.7,0,0,0,27,54,72.9,5.26182228283249e-15
M1,6.9,437.4,-10,218.7,0,0,27,54,72.9,4.41753771235247e-12
S2,28.8,218.7,427.4,218.7,0,0,27,54,72.9,1.05512900652212e-21
WA,51,0,208.7,437.4,0,0,27,54,72.9,1e-06
M3,72.9,874.8,427.4,437.4,0,0,27,54,72.9,3.50890838411169e-14
O1A,94.8,656.1,208.7,0,6561,0,27,54,72.9,1.5172780084345e-06
WA,15.9,656.1,-10,218.7,6561,0,27,54,72.9,NA
C5,37.8,437.4,427.4,218.7,6561,0,27,54,72.9,8.07489339268069e-48
M2,59.7,218.7,208.7,437.4,6561,0,27,54,72.9,1.97485889771837e-10
S3,81.6,0,-10,0,13122,0,27,54,72.9,0.189368460319772
NF,2.7,0,427.4,0,13122,0,27,54,72.9,1e-06
M2,24.6,874.8,-10,218.7,13122,0,27,54,72.9,3.36483350942847e-07
S3,46.5,656.1,427.4,218.7,13122,0,27,54,72.9,2.38776688428608e-35
C1,68.7,437.4,208.7,437.4,13122,0,27,54,72.9,1.21663234668046e-25
C6,90.6,218.7,-10,0,19683,0,27,54,72.9,146.757562266565
M1,11.4,218.7,427.4,0,19683,0,27,54,72.9,1.18782945024689e-06
S2,33.3,0,208.7,218.7,19683,0,27,54,72.9,9.34123460468228e-13
C6,55.5,874.8,427.4,218.7,19683,0,27,54,72.9,3.91537405142923e-32
M3,77.4,656.1,208.7,437.4,19683,0,27,54,72.9,2.53929588787172e-07
C6,96.9,437.4,-10,0,0,27,27,54,72.9,16.1631646005829
M1,17.7,437.4,427.4,0,0,27,27,54,72.9,6.3260703968649e-22
S2,39.6,218.7,208.7,218.7,0,27,27,54,72.9,1.14394335628948e-11
WA,61.8,0,-10,437.4,0,27,27,54,72.9,1e-06
M3,83.7,874.8,208.7,437.4,0,27,27,54,72.9,6.59891992871816e-07
S2,4.5,874.8,-10,0,6561,27,27,54,72.9,2.06591230503503e-13
WA,26.7,656.1,427.4,0,6561,27,27,54,72.9,NA
C5,48.6,437.4,208.7,218.7,6561,27,27,54,72.9,1.60491344997569e-25
M2,70.5,218.7,-10,437.4,6561,27,27,54,72.9,0.189692419912251
S3,92.4,0,427.4,437.4,6561,27,27,54,72.9,7.01118650046002e-30
NF,13.5,0,208.7,0,13122,27,27,54,72.9,1e-06
M2,35.4,874.8,427.4,0,13122,27,27,54,72.9,2.48520022402425e-18
S3,57.3,656.1,208.7,218.7,13122,27,27,54,72.9,2.24155591279325e-18
C1,79.5,437.4,-10,437.4,13122,27,27,54,72.9,0.00455457444181865
C4,0.3,437.4,427.4,437.4,13122,27,27,54,72.9,1e-06
M1,22.2,218.7,208.7,0,19683,27,27,54,72.9,1.25380859847927e-13
S2,44.1,0,-10,218.7,19683,27,27,54,72.9,0.00514244333751582
C6,66.3,874.8,208.7,218.7,19683,27,27,54,72.9,6.12669929873317e-17
M3,88.2,656.1,-10,437.4,19683,27,27,54,72.9,7.22874062530065
S2,9,656.1,427.4,437.4,19683,27,27,54,72.9,1e-06
M1,28.5,437.4,208.7,0,0,54,27,54,72.9,5.25411415989085e-12
S2,50.4,218.7,-10,218.7,0,54,27,54,72.9,0.0269259348716491
WA,72.6,0,427.4,218.7,0,54,27,54,72.9,1e-06
M3,94.5,874.8,-10,437.4,0,54,27,54,72.9,19.9023439768482
S2,15.3,874.8,427.4,437.4,0,54,27,54,72.9,2.41201638621274e-25
WA,37.5,656.1,208.7,0,6561,54,27,54,72.9,NA
C5,59.4,437.4,-10,218.7,6561,54,27,54,72.9,0.000138373032174944
M2,81.3,218.7,427.4,218.7,6561,54,27,54,72.9,4.6933736518113e-15
S1,2.1,218.7,208.7,437.4,6561,54,27,54,72.9,4.3184788645324e-17
NF,24.3,0,-10,0,13122,54,27,54,72.9,1e-06
M2,46.2,874.8,208.7,0,13122,54,27,54,72.9,1.51801738660563e-09
S3,68.1,656.1,-10,218.7,13122,54,27,54,72.9,0.0239697894998821
C1,90.3,437.4,427.4,218.7,13122,54,27,54,72.9,2.97493430067872e-43
C4,11.1,437.4,208.7,437.4,13122,54,27,54,72.9,3.22384654892558e-16
M1,33,218.7,-10,0,19683,54,27,54,72.9,0.000497419617942534
S2,54.9,0,427.4,0,19683,54,27,54,72.9,2.76605299439996e-18
C6,77.1,874.8,-10,218.7,19683,54,27,54,72.9,0.046657480874962
M3,99,656.1,427.4,218.7,19683,54,27,54,72.9,2.53559288484892e-12
S2,19.8,656.1,208.7,437.4,19683,54,27,54,72.9,8.94104626267023e-16
M1,39.3,437.4,-10,0,0,81,27,54,72.9,0.00588295129166731
S2,61.2,218.7,427.4,0,0,81,27,54,72.9,7.1675193965812e-18
WA,83.4,0,208.7,218.7,0,81,27,54,72.9,1e-06
C3,4.2,0,-10,437.4,0,81,27,54,72.9,2.65671527170357e-24
S2,26.1,874.8,208.7,437.4,0,81,27,54,72.9,3.82384318922665e-14
WA,48.3,656.1,-10,0,6561,81,27,54,72.9,NA
C5,70.2,437.4,427.4,0,6561,81,27,54,72.9,5.10505402942702e-42
M2,92.1,218.7,208.7,218.7,6561,81,27,54,72.9,9.84050645187879e-07
S1,12.9,218.7,-10,437.4,6561,81,27,54,72.9,3.20909330764156e-07
NF,35.1,0,427.4,437.4,6561,81,27,54,72.9,1e-06
M2,57,874.8,-10,0,13122,81,27,54,72.9,0.209506333021158
S3,78.9,656.1,427.4,0,13122,81,27,54,72.9,3.69663514396202e-32
NF,0,656.1,208.7,218.7,13122,81,27,54,72.9,NA
C4,21.9,437.4,-10,437.4,13122,81,27,54,72.9,5.79898488163013e-06
M1,43.8,218.7,427.4,437.4,13122,81,27,54,72.9,8.2738687753174e-17
S2,65.7,0,208.7,0,19683,81,27,54,72.9,1.19009522492221e-09
C6,87.9,874.8,427.4,0,19683,81,27,54,72.9,5.0358053781653e-29
M1,8.7,874.8,208.7,218.7,19683,81,27,54,72.9,3.70712875065308e-17
S2,30.6,656.1,-10,437.4,19683,81,27,54,72.9,4.83086121590406e-05
WA,52.8,437.4,427.4,437.4,19683,81,27,54,72.9,NA
WA,49.2,218.7,208.7,0,0,0,54,54,72.9,NA
C5,71.1,0,-10,218.7,0,0,54,54,72.9,0.000809148997397751
O1A,93,874.8,208.7,218.7,0,0,54,54,72.9,1.06947750109244e-06
WA,14.1,874.8,-10,437.4,0,0,54,54,72.9,NA
C5,36,656.1,427.4,437.4,0,0,54,54,72.9,1.73441678185657e-48
M2,57.9,437.4,208.7,0,6561,0,54,54,72.9,1.65909515586193e-10
S3,79.8,218.7,-10,218.7,6561,0,54,54,72.9,0.15734498277687
NF,0.9,218.7,427.4,218.7,6561,0,54,54,72.9,NA
C4,22.8,0,208.7,437.4,6561,0,54,54,72.9,5.38343419638393e-13
S3,44.7,874.8,427.4,437.4,6561,0,54,54,72.9,1.00664429545128e-35
C1,66.9,656.1,208.7,0,13122,0,54,54,72.9,9.35884794877727e-26
C6,88.8,437.4,-10,218.7,13122,0,54,54,72.9,1.98207523780866
M1,9.6,437.4,427.4,218.7,13122,0,54,54,72.9,1.21851828579165e-06
S2,31.5,218.7,208.7,437.4,13122,0,54,54,72.9,5.06941775633807e-13
WA,53.7,0,-10,0,19683,0,54,54,72.9,1e-06
M3,75.6,874.8,208.7,0,19683,0,54,54,72.9,4.25760606930973e-07
O1A,97.5,656.1,-10,218.7,19683,0,54,54,72.9,8.39501054494541
WA,18.6,656.1,427.4,218.7,19683,0,54,54,72.9,NA
C5,40.5,437.4,208.7,437.4,19683,0,54,54,72.9,9.47843689793697e-28
WA,60,218.7,-10,0,0,27,54,54,72.9,NA
C5,81.9,0,427.4,0,0,27,54,54,72.9,1.07155169491358e-40
D1,2.7,0,208.7,218.7,0,27,54,54,72.9,9.68235425612022e-22
WA,24.9,874.8,427.4,218.7,0,27,54,54,72.9,NA
C5,46.8,656.1,208.7,437.4,0,27,54,54,72.9,6.04205195659641e-26
M2,68.7,437.4,-10,0,6561,27,54,54,72.9,0.17866672767663
S3,90.6,218.7,427.4,0,6561,27,54,54,72.9,4.60777981188647e-30
NF,11.7,218.7,208.7,218.7,6561,27,54,54,72.9,NA
C4,33.6,0,-10,437.4,6561,27,54,54,72.9,0.000950816809130449
S3,55.5,874.8,208.7,437.4,6561,27,54,54,72.9,1.39797389823541e-18
C1,77.7,656.1,-10,0,13122,27,54,54,72.9,0.00229227514342439
C6,99.6,437.4,427.4,0,13122,27,54,54,72.9,6.36482507042118e-27
M1,20.4,437.4,208.7,218.7,13122,27,54,54,72.9,4.72518114282201e-14
S2,42.3,218.7,-10,437.4,13122,27,54,54,72.9,0.00362766695028008
WA,64.5,0,427.4,437.4,13122,27,54,54,72.9,1e-06
M3,86.4,874.8,-10,0,19683,27,54,54,72.9,9.6937710897742
S2,7.2,874.8,427.4,0,19683,27,54,54,72.9,1e-06
WA,29.4,656.1,208.7,218.7,19683,27,54,54,72.9,NA
C5,51.3,437.4,-10,437.4,19683,27,54,54,72.9,8.02058494945228e-06
M2,73.2,218.7,427.4,437.4,19683,27,54,54,72.9,9.24359559257877e-16
C5,92.7,0,208.7,0,0,54,54,54,72.9,5.95907309228474e-19
D1,13.5,0,-10,218.7,0,54,54,54,72.9,1.09947621605844e-09
WA,35.7,874.8,208.7,218.7,0,54,54,54,72.9,NA
C5,57.6,656.1,-10,437.4,0,54,54,54,72.9,8.46086908966046e-05
M2,79.5,437.4,427.4,437.4,0,54,54,54,72.9,3.60005463687797e-15
S1,0.3,437.4,208.7,0,6561,54,54,54,72.9,7.65225188830465e-18
NF,22.5,218.7,-10,218.7,6561,54,54,54,72.9,NA
C4,44.4,0,427.4,218.7,6561,54,54,54,72.9,1.04997418241006e-16
S3,66.3,874.8,-10,437.4,6561,54,54,54,72.9,0.0199735346388278
C1,88.5,656.1,427.4,437.4,6561,54,54,54,72.9,9.34193950311637e-44
C4,9.3,656.1,208.7,0,13122,54,54,54,72.9,7.56979572081018e-17
M1,31.2,437.4,-10,218.7,13122,54,54,54,72.9,0.000255146481175439
S2,53.1,218.7,427.4,218.7,13122,54,54,54,72.9,2.41747940165152e-18
WA,75.3,0,208.7,437.4,13122,54,54,54,72.9,1e-06
M3,97.2,874.8,427.4,437.4,13122,54,54,54,72.9,3.64729745699993e-12
S2,18,874.8,208.7,0,19683,54,54,54,72.9,2.63798955651189e-16
WA,40.2,656.1,-10,218.7,19683,54,54,54,72.9,NA
C5,62.1,437.4,427.4,218.7,19683,54,54,54,72.9,1.47505871116614e-42
M2,84,218.7,208.7,437.4,19683,54,54,54,72.9,1.18449279160313e-07
C3,2.4,218.7,-10,0,0,81,54,54,72.9,7.47672063352361e-26
D1,24.3,0,427.4,0,0,81,54,54,72.9,5.58313932492172e-22
WA,46.5,874.8,-10,218.7,0,81,54,54,72.9,NA
C5,68.4,656.1,427.4,218.7,0,81,54,54,72.9,4.09392806625116e-42
M2,90.3,437.4,208.7,437.4,0,81,54,54,72.9,6.87348673920754e-07
S1,11.1,437.4,-10,0,6561,81,54,54,72.9,1.01249830925315e-07
NF,33.3,218.7,427.4,0,6561,81,54,54,72.9,NA
C4,55.2,0,208.7,218.7,6561,81,54,54,72.9,1.17558123427207e-08
S3,77.1,874.8,427.4,218.7,6561,81,54,54,72.9,2.29342147195258e-32
C1,99.3,656.1,208.7,437.4,6561,81,54,54,72.9,2.65640832764408e-19
C4,20.1,656.1,-10,0,13122,81,54,54,72.9,2.13453501761992e-06
M1,42,437.4,427.4,0,13122,81,54,54,72.9,5.36887524820293e-17
S2,63.9,218.7,208.7,218.7,13122,81,54,54,72.9,1.23561591001821e-09
WA,86.1,0,-10,437.4,13122,81,54,54,72.9,1e-06
C3,6.9,0,427.4,437.4,13122,81,54,54,72.9,1e-06
S2,28.8,874.8,-10,0,19683,81,54,54,72.9,2.0758139771105e-05
WA,51,656.1,427.4,0,19683,81,54,54,72.9,NA
C5,72.9,437.4,208.7,218.7,19683,81,54,54,72.9,1.04582800106468e-22
M2,94.8,218.7,-10,437.4,19683,81,54,54,72.9,19.7779532306062
S1,15.6,218.7,427.4,437.4,19683,81,54,54,72.9,4.58419070857429e-19
S1,12,0,208.7,0,0,0,81,54,72.9,7.85336203234797e-14
C5,34.2,874.8,427.4,0,0,0,81,54,72.9,3.33742600800676e-49
M2,56.1,656.1,208.7,218.7,0,0,81,54,72.9,1.33099841326079e-10
S3,78,437.4,-10,437.4,0,0,81,54,72.9,0.098706611458632
C1,100.2,218.7,427.4,437.4,0,0,81,54,72.9,1.28037340333023e-40
C4,21,218.7,208.7,0,6561,0,81,54,72.9,2.27847471851225e-13
M1,42.9,0,-10,218.7,6561,0,81,54,72.9,0.00172433819394845
C1,65.1,874.8,208.7,218.7,6561,0,81,54,72.9,6.95487502631567e-26
C6,87,656.1,-10,437.4,6561,0,81,54,72.9,1.03752925393327
M1,7.8,656.1,427.4,437.4,6561,0,81,54,72.9,1.22892309204248e-06
S2,29.7,437.4,208.7,0,13122,0,81,54,72.9,2.29786309633049e-13
WA,51.9,218.7,-10,218.7,13122,0,81,54,72.9,NA
C5,73.8,0,427.4,218.7,13122,0,81,54,72.9,7.37285198105211e-42
O1A,95.7,874.8,-10,437.4,13122,0,81,54,72.9,6.51377958493773
WA,16.8,874.8,427.4,437.4,13122,0,81,54,72.9,NA
C5,38.7,656.1,208.7,0,19683,0,81,54,72.9,2.36783918279732e-28
M2,60.6,437.4,-10,218.7,19683,0,81,54,72.9,0.0099419292141989
S3,82.5,218.7,427.4,218.7,19683,0,81,54,72.9,1.25566691885047e-31
NF,3.6,218.7,208.7,437.4,19683,0,81,54,72.9,NA
S1,22.8,0,-10,0,0,27,81,54,72.9,5.03838230660277e-05
C5,45,874.8,208.7,0,0,27,81,54,72.9,2.07744601579471e-26
M2,66.9,656.1,-10,218.7,0,27,81,54,72.9,0.165011140751902
S3,88.8,437.4,427.4,218.7,0,27,81,54,72.9,2.08476518390159e-30
NF,9.9,437.4,208.7,437.4,0,27,81,54,72.9,NA
C4,31.8,218.7,-10,0,6561,27,81,54,72.9,0.000544541290697407
M1,53.7,0,427.4,0,6561,27,81,54,72.9,1.66564409766126e-16
C1,75.9,874.8,-10,218.7,6561,27,81,54,72.9,0.00131988116529145
C6,97.8,656.1,427.4,218.7,6561,27,81,54,72.9,3.16575665137333e-27
M1,18.6,656.1,208.7,437.4,6561,27,81,54,72.9,1.64488256588754e-14
S2,40.5,437.4,-10,0,13122,27,81,54,72.9,0.00216017393936778
WA,62.7,218.7,427.4,0,13122,27,81,54,72.9,NA
C5,84.6,0,208.7,218.7,13122,27,81,54,72.9,6.01520419205757e-21
D1,5.4,0,-10,437.4,13122,27,81,54,72.9,8.12053790612466e-13
WA,27.6,874.8,208.7,437.4,13122,27,81,54,72.9,NA
C5,49.5,656.1,-10,0,19683,27,81,54,72.9,3.45271253711568e-06
M2,71.4,437.4,427.4,0,19683,27,81,54,72.9,8.55272604074605e-16
S3,93.3,218.7,208.7,218.7,19683,27,81,54,72.9,3.23325238564201e-14
NF,14.4,218.7,-10,437.4,19683,27,81,54,72.9,NA
C4,36.3,0,427.4,437.4,19683,27,81,54,72.9,1.06234488056732e-17
C5,55.8,874.8,-10,0,0,54,81,54,72.9,4.7872670154767e-05
M2,77.7,656.1,427.4,0,0,54,81,54,72.9,2.8474621837839e-15
S3,99.6,437.4,208.7,218.7,0,54,81,54,72.9,5.04258803827146e-13
NF,20.7,437.4,-10,437.4,0,54,81,54,72.9,NA
C4,42.6,218.7,427.4,437.4,0,54,81,54,72.9,7.55845121751253e-17
M1,64.5,0,208.7,0,6561,54,81,54,72.9,1.528940467713e-08
C1,86.7,874.8,427.4,0,6561,54,81,54,72.9,2.9408848976154e-44
C4,7.5,874.8,208.7,218.7,6561,54,81,54,72.9,1.60889429937914e-17
M1,29.4,656.1,-10,437.4,6561,54,81,54,72.9,0.000123019335281322
S2,51.3,437.4,427.4,437.4,6561,54,81,54,72.9,1.79443270904878e-18
WA,73.5,218.7,208.7,0,13122,54,81,54,72.9,NA
C5,95.4,0,-10,218.7,13122,54,81,54,72.9,5.40853071907036
D1,16.2,0,427.4,218.7,13122,54,81,54,72.9,5.16620493531323e-24
WA,38.4,874.8,-10,437.4,13122,54,81,54,72.9,NA
C5,60.3,656.1,427.4,437.4,13122,54,81,54,72.9,9.88863825578607e-43
M2,82.2,437.4,208.7,0,19683,54,81,54,72.9,8.59087767751592e-08
S1,3,437.4,-10,218.7,19683,54,81,54,72.9,1.71341604905221e-10
NF,25.2,218.7,427.4,218.7,19683,54,81,54,72.9,NA
C4,47.1,0,208.7,437.4,19683,54,81,54,72.9,2.91008459209228e-09
S3,69,874.8,427.4,437.4,19683,54,81,54,72.9,7.03097460663411e-33
M2,88.5,656.1,208.7,0,0,81,81,54,72.9,4.70521755994751e-07
S1,9.3,656.1,-10,218.7,0,81,81,54,72.9,2.89434326714412e-08
NF,31.5,437.4,427.4,218.7,0,81,81,54,72.9,NA
C4,53.4,218.7,208.7,437.4,0,81,81,54,72.9,1.02265267825629e-08
M1,75.3,0,-10,0,6561,81,81,54,72.9,0.620913619046517
C1,97.5,874.8,208.7,0,6561,81,81,54,72.9,9.18176997345422e-20
C4,18.3,874.8,-10,218.7,6561,81,81,54,72.9,7.34570918631148e-07
M1,40.2,656.1,427.4,218.7,6561,81,81,54,72.9,3.30551646511808e-17
S2,62.1,437.4,208.7,437.4,6561,81,81,54,72.9,1.10187909579582e-09
WA,84.3,218.7,-10,0,13122,81,81,54,72.9,NA
C3,5.1,218.7,427.4,0,13122,81,81,54,72.9,1e-06
D1,27,0,208.7,218.7,13122,81,81,54,72.9,1.01490978485301e-13
WA,49.2,874.8,427.4,218.7,13122,81,81,54,72.9,NA
C5,71.1,656.1,208.7,437.4,13122,81,81,54,72.9,8.08201284346524e-23
M2,93,437.4,-10,0,19683,81,81,54,72.9,14.8267959120038
S1,13.8,437.4,427.4,0,19683,81,81,54,72.9,1.92400262141992e-19
NF,36,218.7,208.7,218.7,19683,81,81,54,72.9,NA
C4,57.9,0,-10,437.4,19683,81,81,54,72.9,0.244399357182837
