temp,rh,ws,prec,isol,mon,gfmcGFMC
-8,58.32,218.7,65.61,0,4,28.71
16.3,58.32,218.7,65.61,0,4,62.13
40.6,58.32,218.7,65.61,0,4,88.44
-25.2,65.61,218.7,65.61,0,4,14.35
-0.9,65.61,218.7,65.61,0,4,35.02
23.4,65.61,218.7,65.61,0,4,70.08
47.7,65.61,218.7,65.61,0,4,90.03
-18.1,72.9,218.7,65.61,0,4,17.24
6.2,72.9,218.7,65.61,0,4,41.22
30.5,72.9,218.7,65.61,0,4,75.76
54.8,72.9,218.7,65.61,0,4,90.67
-11,80.19,218.7,65.61,0,4,19.53
13.3,80.19,218.7,65.61,0,4,45.74
37.6,80.19,218.7,65.61,0,4,78.58
-28.2,87.48,218.7,65.61,0,4,7.785
-3.9,87.48,218.7,65.61,0,4,19.44
20.4,87.48,218.7,65.61,0,4,45.41
44.7,87.48,218.7,65.61,0,4,77.75
-21.1,94.77,218.7,65.61,0,4,5.171
3.2,94.77,218.7,65.61,0,4,12.97
27.5,94.77,218.7,65.61,0,4,31.74
51.8,94.77,218.7,65.61,0,4,65.06
-14.7,0,0,131.22,0,4,8.539
9.6,0,0,131.22,0,4,21.19
33.9,0,0,131.22,0,4,50.61
58.2,0,0,131.22,0,4,90.44
-7.6,7.29,0,131.22,0,4,10.48
16.7,7.29,0,131.22,0,4,26.28
41,7.29,0,131.22,0,4,61.14
-24.8,14.58,0,131.22,0,4,5.197
-0.5,14.58,0,131.22,0,4,13.09
23.8,14.58,0,131.22,0,4,32.81
48.1,14.58,0,131.22,0,4,72.44
-17.7,21.87,0,131.22,0,4,6.443
6.6,21.87,0,131.22,0,4,16.28
30.9,21.87,0,131.22,0,4,40.45
55.2,21.87,0,131.22,0,4,82.56
-10.6,29.16,0,131.22,0,4,7.93
13.7,29.16,0,131.22,0,4,20.06
38,29.16,0,131.22,0,4,48.88
-27.8,36.45,0,131.22,0,4,3.826
-3.5,36.45,0,131.22,0,4,9.649
20.8,36.45,0,131.22,0,4,24.38
45.1,36.45,0,131.22,0,4,57.64
-20.7,43.74,0,131.22,0,4,4.58
3.6,43.74,0,131.22,0,4,11.57
27.9,43.74,0,131.22,0,4,29.12
52.2,43.74,0,131.22,0,4,66.09
-13.6,51.03,0,131.22,0,4,5.38
10.7,51.03,0,131.22,0,4,13.6
35,51.03,0,131.22,0,4,34.04
59.3,51.03,0,131.22,0,4,73.59
-6.5,58.32,0,131.22,0,4,6.167
17.8,58.32,0,131.22,0,4,15.59
42.1,58.32,0,131.22,0,4,38.73
-23.7,65.61,0,131.22,0,4,2.715
0.6,65.61,0,131.22,0,4,6.836
24.9,65.61,0,131.22,0,4,17.29
49.2,65.61,0,131.22,0,4,42.59
-16.6,72.9,0,131.22,0,4,2.864
7.7,72.9,0,131.22,0,4,7.213
32,72.9,0,131.22,0,4,18.24
56.3,72.9,0,131.22,0,4,44.72
-9.5,80.19,0,131.22,0,4,2.791
14.8,80.19,0,131.22,0,4,7.028
39.1,80.19,0,131.22,0,4,17.77
-26.7,87.48,0,131.22,0,4,0.9317
-2.4,87.48,0,131.22,0,4,2.337
21.9,87.48,0,131.22,0,4,5.879
46.2,87.48,0,131.22,0,4,14.86
-19.6,94.77,0,131.22,0,4,0.511
4.7,94.77,0,131.22,0,4,1.281
29,94.77,0,131.22,0,4,3.215
53.3,94.77,0,131.22,0,4,8.105
-12.6,0,218.7,131.22,0,4,32.4
11.7,0,218.7,131.22,0,4,70.87
36,0,218.7,131.22,0,4,98.87
-29.8,7.29,218.7,131.22,0,4,15.9
-5.5,7.29,218.7,131.22,0,4,38.95
18.8,7.29,218.7,131.22,0,4,78.14
43.1,7.29,218.7,131.22,0,4,98.18
-22.7,14.58,218.7,131.22,0,4,19.99
1.6,14.58,218.7,131.22,0,4,47.79
25.9,14.58,218.7,131.22,0,4,85.45
50.2,14.58,218.7,131.22,0,4,99.19
-15.6,21.87,218.7,131.22,0,4,25.33
8.7,21.87,218.7,131.22,0,4,57.85
33,21.87,218.7,131.22,0,4,90.49
57.3,21.87,218.7,131.22,0,4,100.12
-8.5,29.16,218.7,131.22,0,4,32
15.8,29.16,218.7,131.22,0,4,68.02
40.1,29.16,218.7,131.22,0,4,93.33
-25.7,36.45,218.7,131.22,0,4,16.46
-1.4,36.45,218.7,131.22,0,4,39.99
22.9,36.45,218.7,131.22,0,4,76.96
47.2,36.45,218.7,131.22,0,4,94.85
-18.6,43.74,218.7,131.22,0,4,20.89
5.7,43.74,218.7,131.22,0,4,49.07
30,43.74,218.7,131.22,0,4,83.64
54.3,43.74,218.7,131.22,0,4,95.82
-11.5,51.03,218.7,131.22,0,4,26.3
12.8,51.03,218.7,131.22,0,4,58.61
37.1,51.03,218.7,131.22,0,4,87.83
-28.7,58.32,218.7,131.22,0,4,13.28
-4.4,58.32,218.7,131.22,0,4,32.65
19.9,58.32,218.7,131.22,0,4,67.57
44.2,58.32,218.7,131.22,0,4,90.11
-21.6,65.61,218.7,131.22,0,4,16.43
2.7,65.61,218.7,131.22,0,4,39.59
27,65.61,218.7,131.22,0,4,74.8
51.3,65.61,218.7,131.22,0,4,91.23
-14.5,72.9,218.7,131.22,0,4,19.72
9.8,72.9,218.7,131.22,0,4,46.26
34.1,72.9,218.7,131.22,0,4,79.55
58.4,72.9,218.7,131.22,0,4,91.7
-7.4,80.19,218.7,131.22,0,4,22.32
16.9,80.19,218.7,131.22,0,4,50.97
41.2,80.19,218.7,131.22,0,4,81.65
-24.6,87.48,218.7,131.22,0,4,8.922
-0.3,87.48,218.7,131.22,0,4,22.21
24,87.48,218.7,131.22,0,4,50.58
48.3,87.48,218.7,131.22,0,4,80.77
-17.5,94.77,218.7,131.22,0,4,5.927
6.8,94.77,218.7,131.22,0,4,14.86
31.1,94.77,218.7,131.22,0,4,35.94
55.4,94.77,218.7,131.22,0,4,69.87
-11.1,0,0,196.83,0,4,9.766
13.2,0,0,196.83,0,4,24.23
37.5,0,0,196.83,0,4,56.75
-28.3,7.29,0,196.83,0,4,4.803
-4,7.29,0,196.83,0,4,12.02
20.3,7.29,0,196.83,0,4,30.05
44.6,7.29,0,196.83,0,4,67.75
-21.2,14.58,0,196.83,0,4,5.956
3.1,14.58,0,196.83,0,4,15.01
27.4,14.58,0,196.83,0,4,37.43
51.7,14.58,0,196.83,0,4,78.92
-14.1,21.87,0,196.83,0,4,7.389
10.2,21.87,0,196.83,0,4,18.68
34.5,21.87,0,196.83,0,4,45.89
58.8,21.87,0,196.83,0,4,88.2
-7,29.16,0,196.83,0,4,9.098
17.3,29.16,0,196.83,0,4,23.01
41.6,29.16,0,196.83,0,4,55.01
-24.2,36.45,0,196.83,0,4,4.386
0.1,36.45,0,196.83,0,4,11.07
24.4,36.45,0,196.83,0,4,27.92
48.7,36.45,0,196.83,0,4,64.15
-17.1,43.74,0,196.83,0,4,5.251
7.2,43.74,0,196.83,0,4,13.27
31.5,43.74,0,196.83,0,4,33.27
55.8,43.74,0,196.83,0,4,72.61
-10,51.03,0,196.83,0,4,6.17
14.3,51.03,0,196.83,0,4,15.6
38.6,51.03,0,196.83,0,4,38.77
-27.2,58.32,0,196.83,0,4,2.809
-2.9,58.32,0,196.83,0,4,7.074
21.4,58.32,0,196.83,0,4,17.89
45.7,58.32,0,196.83,0,4,43.96
-20.1,65.61,0,196.83,0,4,3.112
4.2,65.61,0,196.83,0,4,7.841
28.5,65.61,0,196.83,0,4,19.83
52.8,65.61,0,196.83,0,4,48.17
-13,72.9,0,196.83,0,4,3.283
11.3,72.9,0,196.83,0,4,8.274
35.6,72.9,0,196.83,0,4,20.92
59.9,72.9,0,196.83,0,4,50.47
-5.9,80.19,0,196.83,0,4,3.199
18.4,80.19,0,196.83,0,4,8.062
42.7,80.19,0,196.83,0,4,20.38
-23.1,87.48,0,196.83,0,4,1.068
1.2,87.48,0,196.83,0,4,2.679
25.5,87.48,0,196.83,0,4,6.743
49.8,87.48,0,196.83,0,4,17.05
-16,94.77,0,196.83,0,4,0.5856
8.3,94.77,0,196.83,0,4,1.468
32.6,94.77,0,196.83,0,4,3.686
56.9,94.77,0,196.83,0,4,9.3
-9,0,218.7,196.83,0,4,36.88
15.3,0,218.7,196.83,0,4,77.14
39.6,0,218.7,196.83,0,4,99.91
-26.2,7.29,218.7,196.83,0,4,18.21
-1.9,7.29,218.7,196.83,0,4,44.09
22.4,7.29,218.7,196.83,0,4,83.26
46.7,7.29,218.7,196.83,0,4,99.06
-19.1,14.58,218.7,196.83,0,4,22.88
5.2,14.58,218.7,196.83,0,4,53.55
29.5,14.58,218.7,196.83,0,4,89.16
53.8,14.58,218.7,196.83,0,4,100.09
-12,21.87,218.7,196.83,0,4,28.92
12.3,21.87,218.7,196.83,0,4,63.83
36.6,21.87,218.7,196.83,0,4,92.86
-29.2,29.16,218.7,196.83,0,4,14.81
-4.9,29.16,218.7,196.83,0,4,36.36
19.4,29.16,218.7,196.83,0,4,73.55
43.7,29.16,218.7,196.83,0,4,94.84
-22.1,36.45,218.7,196.83,0,4,18.86
2.2,36.45,218.7,196.83,0,4,45.09
26.5,36.45,218.7,196.83,0,4,81.42
50.8,36.45,218.7,196.83,0,4,95.97
-15,43.74,218.7,196.83,0,4,23.89
9.3,43.74,218.7,196.83,0,4,54.68
33.6,43.74,218.7,196.83,0,4,86.76
57.9,43.74,218.7,196.83,0,4,96.84
-7.9,51.03,218.7,196.83,0,4,29.98
16.4,51.03,218.7,196.83,0,4,64.25
40.7,51.03,218.7,196.83,0,4,89.84
-25.1,58.32,218.7,196.83,0,4,15.21
-0.8,58.32,218.7,196.83,0,4,37.02
23.5,58.32,218.7,196.83,0,4,72.66
47.8,58.32,218.7,196.83,0,4,91.45
-18,65.61,218.7,196.83,0,4,18.8
6.3,65.61,218.7,196.83,0,4,44.55
30.6,65.61,218.7,196.83,0,4,78.92
54.9,65.61,218.7,196.83,0,4,92.3
-10.9,72.9,218.7,196.83,0,4,22.54
13.4,72.9,218.7,196.83,0,4,51.56
37.7,72.9,218.7,196.83,0,4,82.66
-28.1,80.19,218.7,196.83,0,4,10.27
-3.8,80.19,218.7,196.83,0,4,25.46
20.5,80.19,218.7,196.83,0,4,56.34
44.8,80.19,218.7,196.83,0,4,84.1
-21,87.48,218.7,196.83,0,4,10.22
3.3,87.48,218.7,196.83,0,4,25.33
27.6,87.48,218.7,196.83,0,4,55.88
51.9,87.48,218.7,196.83,0,4,83.16
-13.9,94.77,218.7,196.83,0,4,6.793
10.4,94.77,218.7,196.83,0,4,17
34.7,94.77,218.7,196.83,0,4,40.52
59,94.77,218.7,196.83,0,4,74.17
-7.5,0,0,262.44,0,4,11.17
16.8,0,0,262.44,0,4,27.68
41.1,0,0,262.44,0,4,63.15
-24.7,7.29,0,262.44,0,4,5.499
-0.4,7.29,0,262.44,0,4,13.77
23.9,7.29,0,262.44,0,4,34.3
48.2,7.29,0,262.44,0,4,74.31
-17.6,14.58,0,262.44,0,4,6.827
6.7,14.58,0,262.44,0,4,17.22
31,14.58,0,262.44,0,4,42.56
55.3,14.58,0,262.44,0,4,84.96
-10.5,21.87,0,262.44,0,4,8.475
13.8,21.87,0,262.44,0,4,21.43
38.1,21.87,0,262.44,0,4,51.82
-27.7,29.16,0,262.44,0,4,4.138
-3.4,29.16,0,262.44,0,4,10.44
20.9,29.16,0,262.44,0,4,26.36
45.2,29.16,0,262.44,0,4,61.46
-20.6,36.45,0,262.44,0,4,5.029
3.7,36.45,0,262.44,0,4,12.71
28,36.45,0,262.44,0,4,31.92
52.3,36.45,0,262.44,0,4,70.74
-13.5,43.74,0,262.44,0,4,6.022
10.8,43.74,0,262.44,0,4,15.23
35.1,43.74,0,262.44,0,4,37.92
59.4,43.74,0,262.44,0,4,78.89
-6.4,51.03,0,262.44,0,4,7.077
17.9,51.03,0,262.44,0,4,17.9
42.2,51.03,0,262.44,0,4,44
-23.6,58.32,0,262.44,0,4,3.22
0.7,58.32,0,262.44,0,4,8.115
25,58.32,0,262.44,0,4,20.52
49.3,58.32,0,262.44,0,4,49.66
-16.5,65.61,0,262.44,0,4,3.568
7.8,65.61,0,262.44,0,4,8.996
32.1,65.61,0,262.44,0,4,22.73
56.4,65.61,0,262.44,0,4,54.18
-9.4,72.9,0,262.44,0,4,3.764
14.9,72.9,0,262.44,0,4,9.493
39.2,72.9,0,262.44,0,4,23.97
-26.6,80.19,0,262.44,0,4,1.461
-2.3,80.19,0,262.44,0,4,3.668
22,80.19,0,262.44,0,4,9.249
46.3,80.19,0,262.44,0,4,23.36
-19.5,87.48,0,262.44,0,4,1.223
4.8,87.48,0,262.44,0,4,3.07
29.1,87.48,0,262.44,0,4,7.735
53.4,87.48,0,262.44,0,4,19.56
-12.4,94.77,0,262.44,0,4,0.6709
11.9,94.77,0,262.44,0,4,1.682
36.2,94.77,0,262.44,0,4,4.226
-29.7,0,218.7,262.44,0,4,17.18
-5.4,0,218.7,262.44,0,4,41.88
18.9,0,218.7,262.44,0,4,82.93
43.2,0,218.7,262.44,0,4,100.49
-22.6,7.29,218.7,262.44,0,4,20.85
1.7,7.29,218.7,262.44,0,4,49.66
26,7.29,218.7,262.44,0,4,87.63
50.3,7.29,218.7,262.44,0,4,99.78
-15.5,14.58,218.7,262.44,0,4,26.16
8.8,14.58,218.7,262.44,0,4,59.55
33.1,14.58,218.7,262.44,0,4,92.1
57.4,14.58,218.7,262.44,0,4,100.97
-8.4,21.87,218.7,262.44,0,4,32.95
15.9,21.87,218.7,262.44,0,4,69.7
40.2,21.87,218.7,262.44,0,4,94.69
-25.6,29.16,218.7,262.44,0,4,16.97
-1.3,29.16,218.7,262.44,0,4,41.18
23,29.16,218.7,262.44,0,4,78.61
47.3,29.16,218.7,262.44,0,4,96.09
-18.5,36.45,218.7,262.44,0,4,21.58
5.8,36.45,218.7,262.44,0,4,50.55
30.1,36.45,218.7,262.44,0,4,85.17
54.4,36.45,218.7,262.44,0,4,97.02
-11.4,43.74,218.7,262.44,0,4,27.27
12.9,43.74,218.7,262.44,0,4,60.4
37.2,43.74,218.7,262.44,0,4,89.22
-28.6,51.03,218.7,262.44,0,4,13.88
-4.3,51.03,218.7,262.44,0,4,34.08
20,51.03,218.7,262.44,0,4,69.68
44.3,51.03,218.7,262.44,0,4,91.42
-21.5,58.32,218.7,262.44,0,4,17.42
2.8,58.32,218.7,262.44,0,4,41.79
27.1,58.32,218.7,262.44,0,4,77.22
51.4,58.32,218.7,262.44,0,4,92.6
-14.4,65.61,218.7,262.44,0,4,21.5
9.9,65.61,218.7,262.44,0,4,49.82
34.2,65.61,218.7,262.44,0,4,82.35
58.5,65.61,218.7,262.44,0,4,93.3
-7.3,72.9,218.7,262.44,0,4,25.72
17,72.9,218.7,262.44,0,4,57.01
41.3,72.9,218.7,262.44,0,4,85.14
-24.5,80.19,218.7,262.44,0,4,11.76
-0.2,80.19,218.7,262.44,0,4,28.99
24.1,80.19,218.7,262.44,0,4,61.7
48.4,80.19,218.7,262.44,0,4,86.01
-17.4,87.48,218.7,262.44,0,4,11.71
6.9,87.48,218.7,262.44,0,4,28.83
31.2,87.48,218.7,262.44,0,4,61.16
55.5,87.48,218.7,262.44,0,4,85.03
-10.3,94.77,218.7,262.44,0,4,7.786
14,94.77,218.7,262.44,0,4,19.45
38.3,94.77,218.7,262.44,0,4,45.44
-30,0,0,0,6561,4,100.99
-5.7,0,0,0,6561,4,100.99
18.6,0,0,0,6561,4,100.99
42.9,0,0,0,6561,4,100.99
-22.9,7.29,0,0,6561,4,100.99
1.4,7.29,0,0,6561,4,100.99
25.7,7.29,0,0,6561,4,101
50,7.29,0,0,6561,4,101.03
-15.8,14.58,0,0,6561,4,100.99
8.5,14.58,0,0,6561,4,101
32.8,14.58,0,0,6561,4,101.02
57.1,14.58,0,0,6561,4,101.09
-8.7,21.87,0,0,6561,4,101
15.6,21.87,0,0,6561,4,101.01
39.9,21.87,0,0,6561,4,101.06
-25.9,29.16,0,0,6561,4,100.99
-1.6,29.16,0,0,6561,4,101
22.7,29.16,0,0,6561,4,101.02
47,29.16,0,0,6561,4,101.12
-18.8,36.45,0,0,6561,4,100.99
5.5,36.45,0,0,6561,4,101.01
29.8,36.45,0,0,6561,4,101.05
54.1,36.45,0,0,6561,4,101.21
-11.7,43.74,0,0,6561,4,101
12.6,43.74,0,0,6561,4,101.02
36.9,43.74,0,0,6561,4,101.1
-28.9,51.03,0,0,6561,4,100.99
-4.6,51.03,0,0,6561,4,101
19.7,51.03,0,0,6561,4,101.04
44,51.03,0,0,6561,4,101.18
-21.8,58.32,0,0,6561,4,101
2.5,58.32,0,0,6561,4,101.01
26.8,58.32,0,0,6561,4,101.07
51.1,58.32,0,0,6561,4,101.3
-14.7,65.61,0,0,6561,4,101
9.6,65.61,0,0,6561,4,101.02
33.9,65.61,0,0,6561,4,101.13
58.2,65.61,0,0,6561,4,101.48
-7.6,72.9,0,0,6561,4,101
16.7,72.9,0,0,6561,4,101.05
41,72.9,0,0,6561,4,101.22
-24.8,80.19,0,0,6561,4,101
-0.5,80.19,0,0,6561,4,101.01
23.8,80.19,0,0,6561,4,101.09
48.1,80.19,0,0,6561,4,101.36
-17.7,87.48,0,0,6561,4,101
6.6,87.48,0,0,6561,4,101.03
30.9,87.48,0,0,6561,4,101.15
55.2,87.48,0,0,6561,4,101.56
-10.6,94.77,0,0,6561,4,101
13.7,94.77,0,0,6561,4,101.05
38,94.77,0,0,6561,4,101.24
-27.9,0,218.7,0,6561,4,90.66
-3.6,0,218.7,0,6561,4,95.57
20.7,0,218.7,0,6561,4,99.92
45,0,218.7,0,6561,4,100.97
-20.8,7.29,218.7,0,6561,4,86.88
3.5,7.29,218.7,0,6561,4,90.85
27.8,7.29,218.7,0,6561,4,96
52.1,7.29,218.7,0,6561,4,100.2
-13.7,14.58,218.7,0,6561,4,85.44
10.6,14.58,218.7,0,6561,4,89.8
34.9,14.58,218.7,0,6561,4,95.77
59.2,14.58,218.7,0,6561,4,101.49
-6.6,21.87,218.7,0,6561,4,85
17.7,21.87,218.7,0,6561,4,89.87
42,21.87,218.7,0,6561,4,96.24
-23.8,29.16,218.7,0,6561,4,83.51
0.5,29.16,218.7,0,6561,4,85
24.8,29.16,218.7,0,6561,4,90.41
49.1,29.16,218.7,0,6561,4,96.93
-16.7,36.45,218.7,0,6561,4,83.3
7.6,36.45,218.7,0,6561,4,85.25
31.9,36.45,218.7,0,6561,4,91.14
56.2,36.45,218.7,0,6561,4,97.71
-9.6,43.74,218.7,0,6561,4,83.27
14.7,43.74,218.7,0,6561,4,85.8
39,43.74,218.7,0,6561,4,91.92
-26.8,51.03,218.7,0,6561,4,82.11
-2.5,51.03,218.7,0,6561,4,83.41
21.8,51.03,218.7,0,6561,4,86.47
46.1,51.03,218.7,0,6561,4,92.7
-19.7,58.32,218.7,0,6561,4,81.72
4.6,58.32,218.7,0,6561,4,83.69
28.9,58.32,218.7,0,6561,4,87.16
53.2,58.32,218.7,0,6561,4,93.43
-12.6,65.61,218.7,0,6561,4,81.34
11.7,65.61,218.7,0,6561,4,84.03
36,65.61,218.7,0,6561,4,87.76
-29.8,72.9,218.7,0,6561,4,80.87
-5.5,72.9,218.7,0,6561,4,80.92
18.8,72.9,218.7,0,6561,4,84.29
43.1,72.9,218.7,0,6561,4,88.14
-22.7,80.19,218.7,0,6561,4,79.96
1.6,80.19,218.7,0,6561,4,80.36
25.9,80.19,218.7,0,6561,4,84.3
50.2,80.19,218.7,0,6561,4,88.08
-15.6,87.48,218.7,0,6561,4,78.74
8.7,87.48,218.7,0,6561,4,79.48
33,87.48,218.7,0,6561,4,83.83
57.3,87.48,218.7,0,6561,4,87.25
-8.5,94.77,218.7,0,6561,4,77
15.8,94.77,218.7,0,6561,4,78.04
40.1,94.77,218.7,0,6561,4,82.61
-26.4,0,0,65.61,6561,4,100.99
-2.1,0,0,65.61,6561,4,100.99
22.2,0,0,65.61,6561,4,100.99
46.5,0,0,65.61,6561,4,100.99
-19.3,7.29,0,65.61,6561,4,100.99
5,7.29,0,65.61,6561,4,101
29.3,7.29,0,65.61,6561,4,101
53.6,7.29,0,65.61,6561,4,101.03
-12.2,14.58,0,65.61,6561,4,100.99
12.1,14.58,0,65.61,6561,4,101
36.4,14.58,0,65.61,6561,4,101.03
-29.4,21.87,0,65.61,6561,4,100.99
-5.1,21.87,0,65.61,6561,4,101
19.2,21.87,0,65.61,6561,4,101.01
43.5,21.87,0,65.61,6561,4,101.07
-22.3,29.16,0,65.61,6561,4,100.99
2,29.16,0,65.61,6561,4,101
26.3,29.16,0,65.61,6561,4,101.03
50.6,29.16,0,65.61,6561,4,101.14
-15.2,36.45,0,65.61,6561,4,101
9.1,36.45,0,65.61,6561,4,101.01
33.4,36.45,0,65.61,6561,4,101.07
57.7,36.45,0,65.61,6561,4,101.25
-8.1,43.74,0,65.61,6561,4,101
16.2,43.74,0,65.61,6561,4,101.02
40.5,43.74,0,65.61,6561,4,101.12
-25.3,51.03,0,65.61,6561,4,100.99
-1,51.03,0,65.61,6561,4,101
23.3,51.03,0,65.61,6561,4,101.05
47.6,51.03,0,65.61,6561,4,101.22
-18.2,58.32,0,65.61,6561,4,101
6.1,58.32,0,65.61,6561,4,101.01
30.4,58.32,0,65.61,6561,4,101.09
54.7,58.32,0,65.61,6561,4,101.36
-11.1,65.61,0,65.61,6561,4,101
13.2,65.61,0,65.61,6561,4,101.03
37.5,65.61,0,65.61,6561,4,101.16
-28.3,72.9,0,65.61,6561,4,100.99
-4,72.9,0,65.61,6561,4,101.01
20.3,72.9,0,65.61,6561,4,101.06
44.6,72.9,0,65.61,6561,4,101.27
-21.2,80.19,0,65.61,6561,4,101
3.1,80.19,0,65.61,6561,4,101.02
27.4,80.19,0,65.61,6561,4,101.11
51.7,80.19,0,65.61,6561,4,101.43
-14.1,87.48,0,65.61,6561,4,101
10.2,87.48,0,65.61,6561,4,101.04
34.5,87.48,0,65.61,6561,4,101.18
58.8,87.48,0,65.61,6561,4,101.66
-7,94.77,0,65.61,6561,4,101.01
17.3,94.77,0,65.61,6561,4,101.07
41.6,94.77,0,65.61,6561,4,101.3
-24.3,0,218.7,65.61,6561,4,21.25
0,0,218.7,65.61,6561,4,50.75
24.3,0,218.7,65.61,6561,4,90.53
48.6,0,218.7,65.61,6561,4,100.88
-17.2,7.29,218.7,65.61,6561,4,25.8
7.1,7.29,218.7,65.61,6561,4,59.17
31.4,7.29,218.7,65.61,6561,4,92.87
55.7,7.29,218.7,65.61,6561,4,100.78
-10.1,14.58,218.7,65.61,6561,4,32.26
14.2,14.58,218.7,65.61,6561,4,69.16
38.5,14.58,218.7,65.61,6561,4,95.43
-27.3,21.87,218.7,65.61,6561,4,16.54
-3,21.87,218.7,65.61,6561,4,40.32
21.3,21.87,218.7,65.61,6561,4,78.35
45.6,21.87,218.7,65.61,6561,4,96.9
-20.2,29.16,218.7,65.61,6561,4,21.07
4.1,29.16,218.7,65.61,6561,4,49.7
28.4,29.16,218.7,65.61,6561,4,85.34
52.7,29.16,218.7,65.61,6561,4,97.87
-13.1,36.45,218.7,65.61,6561,4,26.73
11.2,36.45,218.7,65.61,6561,4,59.76
35.5,36.45,218.7,65.61,6561,4,89.75
59.8,36.45,218.7,65.61,6561,4,98.71
-6,43.74,218.7,65.61,6561,4,33.61
18.3,43.74,218.7,65.61,6561,4,69.44
42.6,43.74,218.7,65.61,6561,4,92.17
-23.2,51.03,218.7,65.61,6561,4,17.31
1.1,51.03,218.7,65.61,6561,4,41.62
25.4,51.03,218.7,65.61,6561,4,77.55
49.7,51.03,218.7,65.61,6561,4,93.5
-16.1,58.32,218.7,65.61,6561,4,21.73
8.2,58.32,218.7,65.61,6561,4,50.36
32.5,58.32,218.7,65.61,6561,4,83.3
56.8,58.32,218.7,65.61,6561,4,94.37
-9,65.61,218.7,65.61,6561,4,26.84
15.3,65.61,218.7,65.61,6561,4,58.98
39.6,65.61,218.7,65.61,6561,4,86.69
-26.2,72.9,218.7,65.61,6561,4,13.18
-1.9,72.9,218.7,65.61,6561,4,32.19
22.4,72.9,218.7,65.61,6561,4,66.25
46.7,72.9,218.7,65.61,6561,4,88.29
-19.1,80.19,218.7,65.61,6561,4,15.27
5.2,80.19,218.7,65.61,6561,4,36.66
29.5,80.19,218.7,65.61,6561,4,70.88
53.8,80.19,218.7,65.61,6561,4,88.66
-12,87.48,218.7,65.61,6561,4,15.97
12.3,87.48,218.7,65.61,6561,4,37.81
36.6,87.48,218.7,65.61,6561,4,71.35
-29.2,94.77,218.7,65.61,6561,4,5.339
-4.9,94.77,218.7,65.61,6561,4,12.7
19.4,94.77,218.7,65.61,6561,4,29.92
43.7,94.77,218.7,65.61,6561,4,61.33
-22.8,0,0,131.22,6561,4,100.99
1.5,0,0,131.22,6561,4,100.99
25.8,0,0,131.22,6561,4,100.99
50.1,0,0,131.22,6561,4,100.99
-15.7,7.29,0,131.22,6561,4,100.99
8.6,7.29,0,131.22,6561,4,101
32.9,7.29,0,131.22,6561,4,101.01
57.2,7.29,0,131.22,6561,4,101.04
-8.6,14.58,0,131.22,6561,4,100.99
15.7,14.58,0,131.22,6561,4,101
40,14.58,0,131.22,6561,4,101.03
-25.8,21.87,0,131.22,6561,4,100.99
-1.5,21.87,0,131.22,6561,4,101
22.8,21.87,0,131.22,6561,4,101.02
47.1,21.87,0,131.22,6561,4,101.08
-18.7,29.16,0,131.22,6561,4,100.99
5.6,29.16,0,131.22,6561,4,101
29.9,29.16,0,131.22,6561,4,101.04
54.2,29.16,0,131.22,6561,4,101.17
-11.6,36.45,0,131.22,6561,4,101
12.7,36.45,0,131.22,6561,4,101.01
37,36.45,0,131.22,6561,4,101.08
-28.8,43.74,0,131.22,6561,4,100.99
-4.5,43.74,0,131.22,6561,4,101
19.8,43.74,0,131.22,6561,4,101.03
44.1,43.74,0,131.22,6561,4,101.15
-21.7,51.03,0,131.22,6561,4,100.99
2.6,51.03,0,131.22,6561,4,101.01
26.9,51.03,0,131.22,6561,4,101.06
51.2,51.03,0,131.22,6561,4,101.26
-14.6,58.32,0,131.22,6561,4,101
9.7,58.32,0,131.22,6561,4,101.02
34,58.32,0,131.22,6561,4,101.12
58.3,58.32,0,131.22,6561,4,101.43
-7.5,65.61,0,131.22,6561,4,101
16.8,65.61,0,131.22,6561,4,101.04
41.1,65.61,0,131.22,6561,4,101.2
-24.7,72.9,0,131.22,6561,4,101
-0.4,72.9,0,131.22,6561,4,101.01
23.9,72.9,0,131.22,6561,4,101.08
48.2,72.9,0,131.22,6561,4,101.32
-17.6,80.19,0,131.22,6561,4,101
6.7,80.19,0,131.22,6561,4,101.02
31,80.19,0,131.22,6561,4,101.14
55.3,80.19,0,131.22,6561,4,101.51
-10.5,87.48,0,131.22,6561,4,101
13.8,87.48,0,131.22,6561,4,101.05
38.1,87.48,0,131.22,6561,4,101.23
-27.7,94.77,0,131.22,6561,4,100.99
-3.4,94.77,0,131.22,6561,4,101.01
20.9,94.77,0,131.22,6561,4,101.09
45.2,94.77,0,131.22,6561,4,101.36
-20.7,0,218.7,131.22,6561,4,24.3
3.6,0,218.7,131.22,6561,4,56.89
27.9,0,218.7,131.22,6561,4,94.15
52.2,0,218.7,131.22,6561,4,100.95
-13.6,7.29,218.7,131.22,6561,4,29.46
10.7,7.29,218.7,131.22,6561,4,65.36
35,7.29,218.7,131.22,6561,4,95.15
59.3,7.29,218.7,131.22,6561,4,101.39
-6.5,14.58,218.7,131.22,6561,4,36.68
17.8,14.58,218.7,131.22,6561,4,74.92
42.1,14.58,218.7,131.22,6561,4,96.9
-23.7,21.87,218.7,131.22,6561,4,18.95
0.6,21.87,218.7,131.22,6561,4,45.51
24.9,21.87,218.7,131.22,6561,4,83
49.2,21.87,218.7,131.22,6561,4,98
