FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjust_RAZ
S2,90.9,874.8,72.9,2.02633,162,-3.14159,218.7,13122,81,81,54,0,72.9,RAZ,2.38173
S1,88.5,874.8,218.7,2.02633,0,2.02633,0,0,0,0,81,0,72.9,RAZ,2.02633
M3,69.3,656.1,72.9,-3.14159,162,0.675442,0,13122,0,0,81,0,72.9,RAZ,2.79503
C2,51.3,218.7,291.6,-3.14159,0,-3.14159,0,0,27,0,81,0,72.9,RAZ,3.14159
C5,57.6,0,145.8,0.675442,81,4.49248,437.4,6561,27,0,81,0,72.9,RAZ,0.62239
C6,42,874.8,291.6,0.675442,162,-3.14159,437.4,19683,27,0,81,0,72.9,RAZ,0.709584
C5,45.9,437.4,145.8,4.49248,0,2.02633,218.7,6561,54,0,81,0,72.9,RAZ,4.49248
S1,29.1,218.7,0,2.02633,81,0.675442,218.7,19683,54,0,81,0,72.9,RAZ,0.675442
C5,34.2,874.8,145.8,2.02633,162,2.02633,0,6561,81,0,81,0,72.9,RAZ,2.02633
C3,15,656.1,0,-3.14159,81,4.49248,0,19683,81,0,81,0,72.9,RAZ,4.49248
M1,90.6,437.4,145.8,-3.14159,162,-3.14159,0,6561,0,27,81,0,72.9,RAZ,3.14159
M4,96.9,218.7,0,0.675442,0,2.02633,437.4,13122,0,27,81,0,72.9,RAZ,NA
M1,78.9,874.8,145.8,0.675442,81,0.675442,437.4,0,27,27,81,0,72.9,RAZ,0.675442
M4,85.2,656.1,0,4.49248,162,2.02633,218.7,13122,27,27,81,0,72.9,RAZ,2.02633
C3,67.2,218.7,218.7,4.49248,0,4.49248,218.7,0,54,27,81,0,72.9,RAZ,4.49248
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,27,81,0,72.9,RAZ,2.3293
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,27,81,0,72.9,RAZ,2.07282
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,27,81,0,72.9,RAZ,3.04411
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,27,81,0,72.9,RAZ,3.05293
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,54,81,0,72.9,RAZ,0.675442
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,54,81,0,72.9,RAZ,0.709477
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,54,81,0,72.9,RAZ,4.49248
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,54,81,0,72.9,RAZ,4.49248
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,54,81,0,72.9,RAZ,2.02633
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,54,81,0,72.9,RAZ,1.98649
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,54,81,0,72.9,RAZ,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,54,81,0,72.9,RAZ,4.49248
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,81,81,0,72.9,RAZ,NA
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,81,81,0,72.9,RAZ,0.775102
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,81,81,0,72.9,RAZ,NA
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,81,81,0,72.9,RAZ,3.14159
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,81,81,0,72.9,RAZ,NA
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,81,81,0,72.9,RAZ,0.675442
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,81,81,0,72.9,RAZ,3.0076
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,81,81,0,72.9,RAZ,0.675442
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,81,81,0,72.9,RAZ,0.675442
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,0,0,72.9,72.9,RAZ,4.49248
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,0,0,72.9,72.9,RAZ,2.32044
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,0,0,72.9,72.9,RAZ,2.11139
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,0,0,72.9,72.9,RAZ,2.9976
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,0,0,72.9,72.9,RAZ,3.09549
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,0,0,72.9,72.9,RAZ,0.675442
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,0,0,72.9,72.9,RAZ,3.14159
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,0,0,72.9,72.9,RAZ,4.49248
O1B,98.1,874.8,291.6,4.49248,0,0.675442,218.7,0,0,27,0,72.9,72.9,RAZ,4.61572
NF,3.6,874.8,145.8,2.02633,81,2.02633,0,13122,0,27,0,72.9,72.9,RAZ,NA
S2,82.8,218.7,0,-3.14159,0,4.49248,0,0,27,27,0,72.9,72.9,RAZ,4.49248
M1,67.2,0,218.7,-3.14159,81,-3.14159,0,13122,27,27,0,72.9,72.9,RAZ,3.14159
NF,73.8,874.8,0,0.675442,162,4.49248,437.4,19683,27,27,0,72.9,72.9,RAZ,NA
M1,55.5,437.4,218.7,0.675442,0,0.675442,437.4,6561,54,27,0,72.9,72.9,RAZ,0.675442
M4,61.8,218.7,72.9,4.49248,81,2.02633,218.7,19683,54,27,0,72.9,72.9,RAZ,4.13567
M1,43.8,874.8,218.7,4.49248,162,0.675442,218.7,6561,81,27,0,72.9,72.9,RAZ,4.58888
O1B,27,656.1,72.9,2.02633,0,-3.14159,218.7,19683,81,27,0,72.9,72.9,RAZ,2.71626
O1A,24.6,656.1,218.7,2.02633,81,4.49248,0,6561,0,54,0,72.9,72.9,RAZ,2.5191
S2,5.4,437.4,72.9,-3.14159,0,0.675442,0,19683,0,54,0,72.9,72.9,RAZ,3.14159
WA,10.5,0,291.6,-3.14159,81,2.02633,437.4,0,27,54,0,72.9,72.9,RAZ,NA
O1A,94.8,656.1,72.9,0.675442,162,0.675442,437.4,13122,27,54,0,72.9,72.9,RAZ,0.675442
C7,76.8,218.7,291.6,0.675442,0,-3.14159,437.4,0,54,54,0,72.9,72.9,RAZ,0.675442
M2,83.1,0,145.8,4.49248,81,4.49248,218.7,13122,54,54,0,72.9,72.9,RAZ,4.49248
C7,65.1,656.1,291.6,4.49248,162,-3.14159,218.7,0,81,54,0,72.9,72.9,RAZ,4.4163
M2,71.4,437.4,145.8,2.02633,0,2.02633,0,13122,81,54,0,72.9,72.9,RAZ,2.02633
S2,45.9,437.4,291.6,2.02633,81,0.675442,0,0,0,81,0,72.9,72.9,RAZ,1.93799
M4,26.7,218.7,145.8,-3.14159,0,-3.14159,0,13122,0,81,0,72.9,72.9,RAZ,3.14159
S3,33,0,0,0.675442,81,4.49248,437.4,19683,0,81,0,72.9,72.9,RAZ,4.49248
M4,15,656.1,145.8,0.675442,162,-3.14159,437.4,6561,27,81,0,72.9,72.9,RAZ,0.830236
S3,21.3,437.4,0,4.49248,0,2.02633,218.7,19683,27,81,0,72.9,72.9,RAZ,5.16792
C6,3.3,0,218.7,4.49248,81,0.675442,218.7,6561,54,81,0,72.9,72.9,RAZ,4.53849
S3,9.6,874.8,0,2.02633,162,2.02633,0,19683,54,81,0,72.9,72.9,RAZ,2.02633
D1,92.7,218.7,218.7,2.02633,0,4.49248,0,6561,81,81,0,72.9,72.9,RAZ,2.02633
C6,73.5,0,72.9,-3.14159,162,-3.14159,0,19683,81,81,0,72.9,72.9,RAZ,3.14159
C5,71.1,0,218.7,-3.14159,0,2.02633,437.4,0,0,0,27,72.9,72.9,RAZ,3.14159
WA,54.6,874.8,0,0.675442,81,0.675442,437.4,13122,0,0,27,72.9,72.9,RAZ,NA
C5,59.4,437.4,218.7,0.675442,162,2.02633,218.7,0,27,0,27,72.9,72.9,RAZ,0.726741
S1,42.6,218.7,72.9,4.49248,0,4.49248,218.7,13122,27,0,27,72.9,72.9,RAZ,4.49248
M2,24.6,874.8,218.7,4.49248,81,-3.14159,218.7,0,54,0,27,72.9,72.9,RAZ,4.36483
S1,30.9,656.1,72.9,2.02633,162,4.49248,0,13122,54,0,27,72.9,72.9,RAZ,2.47669
C4,12.9,218.7,291.6,2.02633,0,0.675442,0,0,81,0,27,72.9,72.9,RAZ,2.02633
O1A,16.5,0,145.8,-3.14159,162,2.02633,437.4,6561,81,0,27,72.9,72.9,RAZ,2.96058
O1B,0.9,874.8,291.6,-3.14159,0,4.49248,437.4,19683,81,0,27,72.9,72.9,RAZ,3.14159
O1B,75.6,656.1,72.9,0.675442,81,-3.14159,437.4,6561,0,27,27,72.9,72.9,RAZ,1.00124
C7,83.1,437.4,291.6,0.675442,162,4.49248,218.7,19683,0,27,27,72.9,72.9,RAZ,0.620534
M3,63.9,0,145.8,4.49248,0,0.675442,218.7,6561,27,27,27,72.9,72.9,RAZ,4.49248
C7,71.4,874.8,291.6,4.49248,81,2.02633,0,19683,27,27,27,72.9,72.9,RAZ,4.43928
M3,52.2,437.4,145.8,2.02633,162,0.675442,0,6561,54,27,27,72.9,72.9,RAZ,1.83637
M1,33,218.7,0,-3.14159,81,-3.14159,0,19683,54,27,27,72.9,72.9,RAZ,3.14159
C1,38.1,874.8,145.8,-3.14159,162,4.49248,437.4,0,81,27,27,72.9,72.9,RAZ,3.20851
M1,21.3,656.1,0,0.675442,0,0.675442,437.4,13122,81,27,27,72.9,72.9,RAZ,3.81704
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,54,27,72.9,72.9,RAZ,0.85676
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,54,27,72.9,72.9,RAZ,0.675442
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,54,27,72.9,72.9,RAZ,4.49248
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,54,27,72.9,72.9,RAZ,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,54,27,72.9,72.9,RAZ,2.14296
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,54,27,72.9,72.9,RAZ,2.82701
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,54,27,72.9,72.9,RAZ,3.09483
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,54,27,72.9,72.9,RAZ,0.675442
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,54,27,72.9,72.9,RAZ,0.598377
S2,23.4,218.7,72.9,4.49248,162,-3.14159,218.7,6561,0,81,27,72.9,72.9,RAZ,4.17098
C4,30.9,0,291.6,4.49248,0,2.02633,0,19683,0,81,27,72.9,72.9,RAZ,4.49248
S2,11.7,656.1,72.9,2.02633,81,0.675442,0,6561,27,81,27,72.9,72.9,RAZ,1.70483
C4,19.2,437.4,291.6,2.02633,162,2.02633,437.4,13122,27,81,27,72.9,72.9,RAZ,2.02633
C6,98.7,874.8,72.9,-3.14159,81,4.49248,437.4,0,54,81,27,72.9,72.9,RAZ,3.4722
C1,83.1,656.1,291.6,-3.14159,162,-3.14159,437.4,13122,54,81,27,72.9,72.9,RAZ,3.14159
WA,87,218.7,145.8,0.675442,0,2.02633,218.7,0,81,81,27,72.9,72.9,RAZ,NA
D1,70.2,0,0,4.49248,81,0.675442,218.7,13122,81,81,27,72.9,72.9,RAZ,0.675442
C7,67.8,0,145.8,4.49248,162,2.02633,0,0,0,0,54,72.9,72.9,RAZ,4.37916
D1,52.2,874.8,291.6,4.49248,0,4.49248,0,13122,0,0,54,72.9,72.9,RAZ,4.49248
M4,33,437.4,145.8,2.02633,81,-3.14159,0,0,27,0,54,72.9,72.9,RAZ,2.18691
C5,36.9,218.7,0,-3.14159,0,2.02633,437.4,6561,27,0,54,72.9,72.9,RAZ,5.16792
WA,21.3,0,218.7,-3.14159,81,0.675442,437.4,19683,27,0,54,72.9,72.9,RAZ,NA
C5,25.2,656.1,0,0.675442,162,2.02633,218.7,6561,54,0,54,72.9,72.9,RAZ,2.02633
WA,9.6,437.4,218.7,0.675442,0,4.49248,218.7,19683,54,0,54,72.9,72.9,RAZ,NA
M4,91.5,874.8,0,4.49248,81,-3.14159,218.7,6561,81,0,54,72.9,72.9,RAZ,3.14159
C2,99,656.1,218.7,4.49248,162,4.49248,0,19683,81,0,54,72.9,72.9,RAZ,4.49248
WA,72.6,656.1,0,2.02633,0,0.675442,0,6561,0,27,54,72.9,72.9,RAZ,NA
M1,79.8,437.4,218.7,2.02633,81,2.02633,437.4,13122,0,27,54,72.9,72.9,RAZ,2.02633
C3,58.2,0,72.9,-3.14159,0,4.49248,437.4,0,27,27,54,72.9,72.9,RAZ,3.14159
C4,42.6,874.8,218.7,-3.14159,81,-3.14159,437.4,13122,27,27,54,72.9,72.9,RAZ,3.14159
C3,46.5,437.4,72.9,0.675442,162,4.49248,218.7,0,54,27,54,72.9,72.9,RAZ,0.519974
O1B,30.6,218.7,291.6,0.675442,0,0.675442,218.7,13122,54,27,54,72.9,72.9,RAZ,0.675442
C3,34.8,874.8,72.9,4.49248,81,2.02633,0,0,81,27,54,72.9,72.9,RAZ,4.33757
O1B,18.9,656.1,291.6,4.49248,162,0.675442,0,13122,81,27,54,72.9,72.9,RAZ,4.5545
O1B,93.6,437.4,72.9,2.02633,0,-3.14159,0,0,0,54,54,72.9,72.9,RAZ,2.02633
C5,0,437.4,291.6,2.02633,81,4.49248,437.4,6561,0,54,54,72.9,72.9,RAZ,2.05159
C5,81.9,0,145.8,-3.14159,0,0.675442,437.4,19683,0,54,54,72.9,72.9,RAZ,3.14159
O1A,86.7,656.1,291.6,-3.14159,81,2.02633,218.7,6561,27,54,54,72.9,72.9,RAZ,3.03449
C5,70.2,437.4,145.8,0.675442,162,0.675442,218.7,19683,27,54,54,72.9,72.9,RAZ,0.675442
M1,51,0,0,4.49248,0,-3.14159,218.7,6561,54,54,54,72.9,72.9,RAZ,3.14159
C5,58.5,874.8,145.8,4.49248,81,4.49248,0,19683,54,54,54,72.9,72.9,RAZ,4.49248
M1,39.3,437.4,0,2.02633,162,-3.14159,0,6561,81,54,54,72.9,72.9,RAZ,3.14159
NF,46.8,218.7,218.7,2.02633,0,2.02633,437.4,13122,81,54,54,72.9,72.9,RAZ,NA
C6,17.7,218.7,0,-3.14159,162,0.675442,437.4,0,0,81,54,72.9,72.9,RAZ,0.675442
C1,2.1,0,218.7,-3.14159,0,-3.14159,437.4,13122,0,81,54,72.9,72.9,RAZ,3.14159
C6,6,656.1,0,0.675442,81,4.49248,218.7,0,27,81,54,72.9,72.9,RAZ,4.49248
C3,91.5,218.7,218.7,0.675442,162,-3.14159,218.7,13122,27,81,54,72.9,72.9,RAZ,0.732383
D1,95.4,874.8,0,4.49248,0,2.02633,0,0,54,81,54,72.9,72.9,RAZ,5.16792
C3,79.8,656.1,218.7,4.49248,81,0.675442,0,13122,54,81,54,72.9,72.9,RAZ,4.54038
C6,86.1,437.4,72.9,2.02633,162,2.02633,437.4,19683,54,81,54,72.9,72.9,RAZ,2.02633
O1A,67.8,0,291.6,2.02633,0,4.49248,437.4,6561,81,81,54,72.9,72.9,RAZ,2.02633
C1,48.9,874.8,72.9,-3.14159,162,-3.14159,437.4,19683,81,81,54,72.9,72.9,RAZ,3.14159
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,0,81,72.9,72.9,RAZ,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,0,81,72.9,72.9,RAZ,0.675442
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,0,81,72.9,72.9,RAZ,0.789618
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,0,81,72.9,72.9,RAZ,4.49248
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,0,81,72.9,72.9,RAZ,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,0,81,72.9,72.9,RAZ,2.18117
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,0,81,72.9,72.9,RAZ,2.02633
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,0,81,72.9,72.9,RAZ,2.66432
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,27,81,72.9,72.9,RAZ,3.14159
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,27,81,72.9,72.9,RAZ,0.747306
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,27,81,72.9,72.9,RAZ,4.49248
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,27,81,72.9,72.9,RAZ,4.49248
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,27,81,72.9,72.9,RAZ,2.02633
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,27,81,72.9,72.9,RAZ,NA
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,27,81,72.9,72.9,RAZ,3.14159
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,27,81,72.9,72.9,RAZ,3.27133
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,27,81,72.9,72.9,RAZ,NA
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,54,81,72.9,72.9,RAZ,NA
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,54,81,72.9,72.9,RAZ,4.75586
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,54,81,72.9,72.9,RAZ,4.49248
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,54,81,72.9,72.9,RAZ,2.28549
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,54,81,72.9,72.9,RAZ,2.1061
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,54,81,72.9,72.9,RAZ,2.81534
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,54,81,72.9,72.9,RAZ,3.08944
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,54,81,72.9,72.9,RAZ,0.675442
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,81,81,72.9,72.9,RAZ,0.61342
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,81,81,72.9,72.9,RAZ,4.08023
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,81,81,72.9,72.9,RAZ,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,81,81,72.9,72.9,RAZ,1.93777
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,81,81,72.9,72.9,RAZ,0
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,81,81,72.9,72.9,RAZ,3.31853
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,81,81,72.9,72.9,RAZ,3.14159
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,81,81,72.9,72.9,RAZ,0.675442
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,81,81,72.9,72.9,RAZ,0.675442
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,0,0,145.8,72.9,RAZ,2.02633
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,0,0,145.8,72.9,RAZ,1.93297
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,0,0,145.8,72.9,RAZ,3.14159
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,0,0,145.8,72.9,RAZ,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,0,0,145.8,72.9,RAZ,0.675442
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,0,0,145.8,72.9,RAZ,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,0,0,145.8,72.9,RAZ,4.6399
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,0,0,145.8,72.9,RAZ,0
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,0,0,145.8,72.9,RAZ,2.19098
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,27,0,145.8,72.9,RAZ,2.10705
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,27,0,145.8,72.9,RAZ,3.00904
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,27,0,145.8,72.9,RAZ,0.675442
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,27,0,145.8,72.9,RAZ,0.675442
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,27,0,145.8,72.9,RAZ,4.49248
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,27,0,145.8,72.9,RAZ,4.42562
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,27,0,145.8,72.9,RAZ,2.02633
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,27,0,145.8,72.9,RAZ,1.95947
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,54,0,145.8,72.9,RAZ,3.14159
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,54,0,145.8,72.9,RAZ,3.19645
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,54,0,145.8,72.9,RAZ,1.03006
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,54,0,145.8,72.9,RAZ,0.675442
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,54,0,145.8,72.9,RAZ,4.85176
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,54,0,145.8,72.9,RAZ,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,54,0,145.8,72.9,RAZ,2.02633
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,54,0,145.8,72.9,RAZ,2.11579
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,54,0,145.8,72.9,RAZ,2.66432
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,81,0,145.8,72.9,RAZ,3.11922
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,81,0,145.8,72.9,RAZ,0.868045
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,81,0,145.8,72.9,RAZ,0.675442
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,81,0,145.8,72.9,RAZ,4.27977
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,81,0,145.8,72.9,RAZ,4.49248
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,81,0,145.8,72.9,RAZ,2.02633
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,81,0,145.8,72.9,RAZ,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,81,0,145.8,72.9,RAZ,3.14159
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,0,27,145.8,72.9,RAZ,3.14159
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,0,27,145.8,72.9,RAZ,0.578018
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,0,27,145.8,72.9,RAZ,0.675442
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,0,27,145.8,72.9,RAZ,4.39507
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,0,27,145.8,72.9,RAZ,1.68231
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,0,27,145.8,72.9,RAZ,2.02633
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,0,27,145.8,72.9,RAZ,3.5544
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,0,27,145.8,72.9,RAZ,3.14159
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,0,27,145.8,72.9,RAZ,1.04328
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,27,27,145.8,72.9,RAZ,0.675442
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,27,27,145.8,72.9,RAZ,4.49248
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,27,27,145.8,72.9,RAZ,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,27,27,145.8,72.9,RAZ,2.18689
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,27,27,145.8,72.9,RAZ,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,27,27,145.8,72.9,RAZ,3.00776
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,27,27,145.8,72.9,RAZ,3.14159
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,27,27,145.8,72.9,RAZ,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,54,27,145.8,72.9,RAZ,0.748484
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,54,27,145.8,72.9,RAZ,4.49248
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,54,27,145.8,72.9,RAZ,0.675442
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,54,27,145.8,72.9,RAZ,2.02633
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,54,27,145.8,72.9,RAZ,4.49248
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,54,27,145.8,72.9,RAZ,3.14159
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,54,27,145.8,72.9,RAZ,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,54,27,145.8,72.9,RAZ,0.675442
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,54,27,145.8,72.9,RAZ,NA
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,81,27,145.8,72.9,RAZ,4.49248
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,81,27,145.8,72.9,RAZ,2.39501
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,81,27,145.8,72.9,RAZ,2.06944
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,81,27,145.8,72.9,RAZ,2.98274
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,81,27,145.8,72.9,RAZ,3.05577
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,81,27,145.8,72.9,RAZ,0.675442
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,81,27,145.8,72.9,RAZ,0.758597
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,81,27,145.8,72.9,RAZ,4.49248
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,81,27,145.8,72.9,RAZ,0.675442
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,0,54,145.8,72.9,RAZ,2.02633
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,0,54,145.8,72.9,RAZ,1.98844
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,0,54,145.8,72.9,RAZ,3.14159
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,0,54,145.8,72.9,RAZ,4.49248
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,0,54,145.8,72.9,RAZ,0.675442
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,0,54,145.8,72.9,RAZ,2.02633
