FUELTYPE,ISI,BUI,FMC,SFC,PC,PDF,CC,CBH,RateOfSpread
M4,201.6,437.4,218.7,6561,27,0,81,0,7.20256
C2,232.2,0,437.4,6561,27,0,81,0,109.764
S2,261.9,656.1,437.4,6561,27,0,81,0,49.1687
C4,292.5,218.7,0,13122,27,0,81,0,123.746
M3,21.6,0,218.7,13122,27,0,81,0,6.76358
C4,52.2,656.1,218.7,13122,27,0,81,0,88.7883
S1,81.9,218.7,437.4,13122,27,0,81,0,90.9899
C6,112.5,874.8,437.4,13122,27,0,81,0,35.4466
S3,142.2,437.4,0,19683,27,0,81,0,84.6417
C5,172.8,0,218.7,19683,27,0,81,0,29.9993
O1B,202.5,656.1,218.7,19683,27,0,81,0,154.78
C7,233.1,218.7,437.4,19683,27,0,81,0,46.7368
WA,263.7,874.8,437.4,19683,27,0,81,0,NA
C1,292.5,437.4,0,0,54,0,81,0,95.6727
D1,21.6,218.7,218.7,0,54,0,81,0,7.78416
C1,52.2,874.8,218.7,0,54,0,81,0,82.459
M2,81.9,437.4,437.4,0,54,0,81,0,64.4661
WA,112.5,0,0,6561,54,0,81,0,1e-06
M4,142.2,656.1,0,6561,54,0,81,0,6.94283
C2,172.8,218.7,218.7,6561,54,0,81,0,132.432
S2,202.5,874.8,218.7,6561,54,0,81,0,49.428
C4,233.1,437.4,437.4,6561,54,0,81,0,126.773
S1,262.8,0,0,13122,54,0,81,0,74.9603
C6,293.4,656.1,0,13122,54,0,81,0,848.506
S1,22.5,437.4,218.7,13122,54,0,81,0,41.6311
C3,53.1,0,437.4,13122,54,0,81,0,81.6304
S3,82.8,656.1,437.4,13122,54,0,81,0,85.291
C5,113.4,218.7,0,19683,54,0,81,0,34.7417
O1B,143.1,874.8,0,19683,54,0,81,0,153.244
C7,173.7,437.4,218.7,19683,54,0,81,0,47.2151
O1A,203.4,0,437.4,19683,54,0,81,0,117.499
M1,234,656.1,437.4,19683,54,0,81,0,89.6892
M2,262.8,218.7,0,0,81,0,81,0,107.089
C3,293.4,874.8,0,0,81,0,81,0,136.46
M2,22.5,656.1,218.7,0,81,0,81,0,35.5912
WA,53.1,218.7,437.4,0,81,0,81,0,NA
M4,82.8,874.8,437.4,0,81,0,81,0,5.74745
C2,113.4,437.4,0,6561,81,0,81,0,131.079
M3,143.1,0,218.7,6561,81,0,81,0,28.2834
C4,173.7,656.1,218.7,6561,81,0,81,0,126.881
S1,203.4,218.7,437.4,6561,81,0,81,0,102.222
C6,234,874.8,437.4,6561,81,0,81,0,35.4597
S3,263.7,437.4,0,13122,81,0,81,0,84.6437
C5,294.3,0,218.7,13122,81,0,81,0,30
S3,23.4,874.8,218.7,13122,81,0,81,0,52.3721
C5,54,437.4,437.4,13122,81,0,81,0,32.4938
S2,83.7,0,0,19683,81,0,81,0,38.2764
C7,114.3,656.1,0,19683,81,0,81,0,45.0937
O1A,144,218.7,218.7,19683,81,0,81,0,115.905
M1,174.6,874.8,218.7,19683,81,0,81,0,115.606
NF,205.2,437.4,437.4,19683,81,0,81,0,NA
C3,207,0,0,0,0,27,81,0,109.966
S3,236.7,656.1,0,0,0,27,81,0,85.5767
C5,267.3,218.7,218.7,0,0,27,81,0,34.793
O1B,297,874.8,218.7,0,0,27,81,0,154.992
C5,27,656.1,437.4,0,0,27,81,0,18.5879
S2,56.7,218.7,0,6561,0,27,81,0,40.5804
C7,87.3,874.8,0,6561,0,27,81,0,41.6542
O1A,117,437.4,218.7,6561,0,27,81,0,113.437
C6,147.6,0,437.4,6561,0,27,81,0,29.9993
NF,178.2,656.1,437.4,6561,0,27,81,0,NA
D1,207.9,218.7,0,13122,0,27,81,0,34.0837
C1,238.5,874.8,0,13122,0,27,81,0,96.2505
M2,268.2,437.4,218.7,13122,0,27,81,0,7.28791
WA,298.8,0,437.4,13122,0,27,81,0,1e-06
M2,27.9,874.8,437.4,13122,0,27,81,0,2.26188
WA,58.5,437.4,0,19683,0,27,81,0,NA
M1,88.2,0,218.7,19683,0,27,81,0,24.0422
C2,118.8,656.1,218.7,19683,0,27,81,0,134.073
M3,148.5,218.7,437.4,19683,0,27,81,0,63.1732
C4,179.1,874.8,437.4,19683,0,27,81,0,127.595
C5,207.9,437.4,0,0,27,27,81,0,35.6919
S2,237.6,0,218.7,0,27,27,81,0,39.9979
C7,268.2,656.1,218.7,0,27,27,81,0,47.9604
O1A,297.9,218.7,437.4,0,27,27,81,0,117.784
C4,27.9,0,0,6561,27,27,81,0,45.9063
O1A,57.6,656.1,0,6561,27,27,81,0,91.1045
C6,88.2,218.7,218.7,6561,27,27,81,0,34.0404
NF,118.8,874.8,218.7,6561,27,27,81,0,NA
D1,148.5,437.4,437.4,6561,27,27,81,0,33.1788
O1B,178.2,0,0,13122,27,27,81,0,154.485
M2,208.8,656.1,0,13122,27,27,81,0,41.6624
WA,239.4,218.7,218.7,13122,27,27,81,0,NA
M4,269.1,874.8,218.7,13122,27,27,81,0,38.7102
C2,299.7,437.4,437.4,13122,27,27,81,0,139.497
M1,28.8,218.7,0,19683,27,27,81,0,22.8664
C2,59.4,874.8,0,19683,27,27,81,0,104.342
M3,89.1,437.4,218.7,19683,27,27,81,0,60.6333
C1,119.7,0,437.4,19683,27,27,81,0,89.8289
S1,149.4,656.1,437.4,19683,27,27,81,0,105.491
S2,178.2,218.7,0,0,54,27,81,0,47.0276
C7,208.8,874.8,0,0,54,27,81,0,47.9712
O1A,238.5,437.4,218.7,0,54,27,81,0,117.699
C6,269.1,0,437.4,0,54,27,81,0,30
NF,299.7,656.1,437.4,0,54,27,81,0,NA
C6,28.8,437.4,0,6561,54,27,81,0,644.165
S3,58.5,0,218.7,6561,54,27,81,0,53.6336
D1,89.1,656.1,218.7,6561,54,27,81,0,28.256
O1B,118.8,218.7,437.4,6561,54,27,81,0,150.902
M2,149.4,874.8,437.4,6561,54,27,81,0,74.9252
WA,180,437.4,0,13122,54,27,81,0,NA
M1,209.7,0,218.7,13122,54,27,81,0,72.7895
C2,240.3,656.1,218.7,13122,54,27,81,0,141.209
M3,270,218.7,437.4,13122,54,27,81,0,64.4199
NF,0,0,0,19683,54,27,81,0,1e-06
M3,29.7,656.1,0,19683,54,27,81,0,38.8292
C1,60.3,218.7,218.7,19683,54,27,81,0,86.3241
S1,90,874.8,218.7,19683,54,27,81,0,98.1569
C3,120.6,437.4,437.4,19683,54,27,81,0,132.341
C4,149.4,0,0,0,81,27,81,0,107.934
O1A,179.1,656.1,0,0,81,27,81,0,117.161
C6,209.7,218.7,218.7,0,81,27,81,0,34.1286
NF,240.3,874.8,218.7,0,81,27,81,0,NA
D1,270,437.4,437.4,0,81,27,81,0,34.8388
O1B,299.7,0,0,6561,81,27,81,0,154.993
D1,29.7,874.8,0,6561,81,27,81,0,11.521
O1B,59.4,437.4,218.7,6561,81,27,81,0,123.509
C7,90,0,437.4,6561,81,27,81,0,39.4034
WA,120.6,656.1,437.4,6561,81,27,81,0,NA
M1,150.3,218.7,0,13122,81,27,81,0,109.995
C2,180.9,874.8,0,13122,81,27,81,0,141.117
M3,210.6,437.4,218.7,13122,81,27,81,0,65.8435
C1,241.2,0,437.4,13122,81,27,81,0,89.9999
S1,270.9,656.1,437.4,13122,81,27,81,0,107.091
C1,0.9,437.4,0,19683,81,27,81,0,0.000236147
M2,30.6,0,218.7,19683,81,27,81,0,39.5468
C3,61.2,656.1,218.7,19683,81,27,81,0,110.559
M4,90.9,218.7,437.4,19683,81,27,81,0,35.1021
C5,121.5,874.8,437.4,19683,81,27,81,0,36.1197
M1,123.3,437.4,0,0,0,54,81,0,33.2658
NF,153.9,0,218.7,0,0,54,81,0,1e-06
M3,183.6,656.1,218.7,0,0,54,81,0,96.2085
C1,214.2,218.7,437.4,0,0,54,81,0,94.5269
S1,243.9,874.8,437.4,0,0,54,81,0,107.624
C3,274.5,437.4,0,6561,0,54,81,0,134.234
M2,3.6,218.7,218.7,6561,0,54,81,0,0.12559
C3,34.2,874.8,218.7,6561,0,54,81,0,64.9961
M4,63.9,437.4,437.4,6561,0,54,81,0,60.7951
C2,94.5,0,0,13122,0,54,81,0,98.7172
S2,124.2,656.1,0,13122,0,54,81,0,48.8074
C4,154.8,218.7,218.7,13122,0,54,81,0,121.796
O1A,184.5,874.8,218.7,13122,0,54,81,0,117.259
C6,215.1,437.4,437.4,13122,0,54,81,0,35.0104
S3,244.8,0,0,19683,0,54,81,0,55
D1,275.4,656.1,0,19683,0,54,81,0,34.9915
S3,4.5,437.4,218.7,19683,0,54,81,0,2.02338
C5,35.1,0,437.4,19683,0,54,81,0,20.8818
O1B,64.8,656.1,437.4,19683,0,54,81,0,128.722
NF,94.5,218.7,0,0,27,54,81,0,NA
M3,124.2,874.8,0,0,27,54,81,0,95.4113
C1,154.8,437.4,218.7,0,27,54,81,0,95.654
M2,184.5,0,437.4,0,27,54,81,0,33.7387
C3,215.1,656.1,437.4,0,27,54,81,0,135.686
M4,244.8,218.7,0,6561,27,54,81,0,67.3985
C5,275.4,874.8,0,6561,27,54,81,0,36.1501
M4,4.5,656.1,218.7,6561,27,54,81,0,4.74606
C2,35.1,218.7,437.4,6561,27,54,81,0,66.7275
S2,64.8,874.8,437.4,6561,27,54,81,0,44.622
C4,95.4,437.4,0,13122,27,54,81,0,115.521
S1,125.1,0,218.7,13122,27,54,81,0,72.6352
C6,155.7,656.1,218.7,13122,27,54,81,0,35.3089
S3,185.4,218.7,437.4,13122,27,54,81,0,81.9054
D1,216,874.8,437.4,13122,27,54,81,0,34.7822
O1B,245.7,437.4,0,19683,27,54,81,0,154.951
C7,276.3,0,218.7,19683,27,54,81,0,44.9803
O1B,5.4,874.8,218.7,19683,27,54,81,0,7.79195
C7,36,437.4,437.4,19683,27,54,81,0,21.1831
D1,64.8,0,0,0,54,54,81,0,20.0608
C1,95.4,656.1,0,0,54,54,81,0,95.1759
M2,125.1,218.7,218.7,0,54,54,81,0,70.467
C3,155.7,874.8,218.7,0,54,54,81,0,136.054
M4,185.4,437.4,437.4,0,54,54,81,0,69.0361
C2,216,0,0,6561,54,54,81,0,109.627
S2,245.7,656.1,0,6561,54,54,81,0,49.1678
C4,276.3,218.7,218.7,6561,54,54,81,0,123.724
M3,5.4,0,437.4,6561,54,54,81,0,10.5845
C4,36,656.1,437.4,6561,54,54,81,0,67.3804
S1,65.7,218.7,0,13122,54,54,81,0,84.0164
C6,96.3,874.8,0,13122,54,54,81,0,841.431
S3,126,437.4,218.7,13122,54,54,81,0,84.6359
C5,156.6,0,437.4,13122,54,54,81,0,29.9978
O1B,186.3,656.1,437.4,13122,54,54,81,0,154.612
C7,216.9,218.7,0,19683,54,54,81,0,46.6879
WA,247.5,874.8,0,19683,54,54,81,0,NA
M1,277.2,437.4,218.7,19683,54,54,81,0,89.1085
O1A,6.3,218.7,437.4,19683,54,54,81,0,10.4646
M1,36.9,874.8,437.4,19683,54,54,81,0,45.1592
M2,65.7,437.4,0,0,81,54,81,0,84.9998
WA,96.3,0,218.7,0,81,54,81,0,1e-06
M4,126,656.1,218.7,0,81,54,81,0,68.863
C2,156.6,218.7,437.4,0,81,54,81,0,131.546
S2,186.3,874.8,437.4,0,81,54,81,0,49.4158
C4,216.9,437.4,0,6561,81,54,81,0,126.648
S1,246.6,0,218.7,6561,81,54,81,0,74.9357
C6,277.2,656.1,218.7,6561,81,54,81,0,35.3093
S1,6.3,437.4,437.4,6561,81,54,81,0,10.639
C3,36.9,0,0,13122,81,54,81,0,57.5328
S3,66.6,656.1,0,13122,81,54,81,0,84.4858
C5,97.2,218.7,218.7,13122,81,54,81,0,34.6343
O1B,126.9,874.8,218.7,13122,81,54,81,0,151.909
C7,157.5,437.4,437.4,13122,81,54,81,0,46.9123
O1A,187.2,0,0,19683,81,54,81,0,117.303
M1,217.8,656.1,0,19683,81,54,81,0,116.077
NF,248.4,218.7,218.7,19683,81,54,81,0,NA
M3,278.1,874.8,218.7,19683,81,54,81,0,96.9619
NF,8.1,656.1,437.4,19683,81,54,81,0,NA
C3,9.9,218.7,0,0,0,81,81,0,5.84473
S3,39.6,874.8,0,0,0,81,81,0,76.1355
C5,70.2,437.4,218.7,0,0,81,81,0,34.6333
S2,99.9,0,437.4,0,0,81,81,0,39.1483
C7,130.5,656.1,437.4,0,0,81,81,0,46.2112
O1A,160.2,218.7,0,6561,0,81,81,0,116.652
M1,190.8,874.8,0,6561,0,81,81,0,36.3191
NF,221.4,437.4,218.7,6561,0,81,81,0,NA
D1,251.1,0,437.4,6561,0,81,81,0,29.8585
C1,281.7,656.1,437.4,6561,0,81,81,0,96.0575
D1,10.8,437.4,0,13122,0,81,81,0,3.13624
O1B,40.5,0,218.7,13122,0,81,81,0,96.7071
M2,71.1,656.1,218.7,13122,0,81,81,0,5.24097
WA,101.7,218.7,437.4,13122,0,81,81,0,NA
M4,131.4,874.8,437.4,13122,0,81,81,0,100.537
C2,162,437.4,0,19683,0,81,81,0,137.375
M3,191.7,0,218.7,19683,0,81,81,0,102.791
C4,222.3,656.1,218.7,19683,0,81,81,0,127.778
S1,252,218.7,437.4,19683,0,81,81,0,102.464
C6,282.6,874.8,437.4,19683,0,81,81,0,35.4597
C5,10.8,656.1,0,0,27,81,81,0,2.81756
S2,40.5,218.7,218.7,0,27,81,81,0,34.3068
C7,71.1,874.8,218.7,0,27,81,81,0,37.7574
O1A,100.8,437.4,437.4,0,27,81,81,0,110.617
C6,131.4,0,0,6561,27,81,81,0,846.686
NF,162,656.1,0,6561,27,81,81,0,NA
D1,191.7,218.7,218.7,6561,27,81,81,0,33.8822
C1,222.3,874.8,218.7,6561,27,81,81,0,96.2503
M2,252,437.4,437.4,6561,27,81,81,0,41.4579
WA,282.6,0,0,13122,27,81,81,0,1e-06
M2,11.7,874.8,0,13122,27,81,81,0,6.00358
WA,42.3,437.4,218.7,13122,27,81,81,0,NA
M1,72,0,437.4,13122,27,81,81,0,39.7364
C2,102.6,656.1,437.4,13122,27,81,81,0,129.862
M3,132.3,218.7,0,19683,27,81,81,0,121.648
C4,162.9,874.8,0,19683,27,81,81,0,126.981
S1,192.6,437.4,218.7,19683,27,81,81,0,105.516
C3,223.2,0,437.4,19683,27,81,81,0,109.984
S3,252.9,656.1,437.4,19683,27,81,81,0,85.5767
O1A,281.7,218.7,0,0,54,81,81,0,117.773
C4,11.7,0,218.7,0,54,81,81,0,17.1988
O1A,41.4,656.1,218.7,0,54,81,81,0,74.7929
C6,72,218.7,437.4,0,54,81,81,0,33.807
NF,102.6,874.8,437.4,0,54,81,81,0,NA
D1,132.3,437.4,0,6561,54,81,81,0,32.3844
O1B,162,0,218.7,6561,54,81,81,0,154.093
M2,192.6,656.1,218.7,6561,54,81,81,0,75.8491
WA,223.2,218.7,437.4,6561,54,81,81,0,NA
M4,252.9,874.8,437.4,6561,54,81,81,0,101.362
C2,283.5,437.4,0,13122,54,81,81,0,139.471
M1,12.6,218.7,218.7,13122,54,81,81,0,13.3623
C2,43.2,874.8,218.7,13122,54,81,81,0,84.1679
M3,72.9,437.4,437.4,13122,54,81,81,0,120.899
C1,103.5,0,0,19683,54,81,81,0,89.511
S1,133.2,656.1,0,19683,54,81,81,0,104.478
C3,163.8,218.7,218.7,19683,54,81,81,0,129.623
S3,193.5,874.8,218.7,19683,54,81,81,0,86.047
C5,224.1,437.4,437.4,19683,54,81,81,0,35.6919
C6,252.9,0,0,0,81,81,81,0,NA
NF,283.5,656.1,0,0,81,81,81,0,NA
C6,12.6,437.4,218.7,0,81,81,81,0,8.96652
S3,42.3,0,437.4,0,81,81,81,0,49.8927
D1,72.9,656.1,437.4,0,81,81,81,0,25.3275
O1B,102.6,218.7,0,6561,81,81,81,0,147.805
M2,133.2,874.8,0,6561,81,81,81,0,107.437
WA,163.8,437.4,218.7,6561,81,81,81,0,NA
M1,193.5,0,437.4,6561,81,81,81,0,94.1282
C2,224.1,656.1,437.4,6561,81,81,81,0,141.069
M3,253.8,218.7,0,13122,81,81,81,0,122.198
C4,284.4,874.8,0,13122,81,81,81,0,128.562
M3,13.5,656.1,218.7,13122,81,81,81,0,51.0089
C1,44.1,218.7,437.4,13122,81,81,81,0,72.5355
S1,73.8,874.8,437.4,13122,81,81,81,0,92.3497
C3,104.4,437.4,0,19683,81,81,81,0,130.366
M4,134.1,0,218.7,19683,81,81,81,0,81.5284
C5,164.7,656.1,218.7,19683,81,81,81,0,35.9952
S2,194.4,218.7,437.4,19683,81,81,81,0,47.0442
C7,225,874.8,437.4,19683,81,81,81,0,48.0355
C7,19.8,437.4,0,0,0,0,0,72.9,9.80067
O1A,49.5,0,218.7,0,0,0,0,72.9,1e-06
M1,80.1,656.1,218.7,0,0,0,0,72.9,28.1092
NF,110.7,218.7,437.4,0,0,0,0,72.9,NA
M3,140.4,874.8,437.4,0,0,0,0,72.9,34.7709
C1,171,437.4,0,6561,0,0,0,72.9,95.6662
M2,200.7,0,218.7,6561,0,0,0,72.9,5.90904
C3,231.3,656.1,218.7,6561,0,0,0,72.9,135.701
M4,261,218.7,437.4,6561,0,0,0,72.9,7.10025
C5,291.6,874.8,437.4,6561,0,0,0,72.9,36.1501
M4,20.7,656.1,0,13122,0,0,0,72.9,1.57696
C2,51.3,218.7,218.7,13122,0,0,0,72.9,89.5747
S2,81,874.8,218.7,13122,0,0,0,72.9,47.0447
C4,111.6,437.4,437.4,13122,0,0,0,72.9,119.808
S1,141.3,0,0,19683,0,0,0,72.9,73.5363
C6,171.9,656.1,0,19683,0,0,0,72.9,848.341
S3,201.6,218.7,218.7,19683,0,0,0,72.9,81.9054
D1,232.2,874.8,218.7,19683,0,0,0,72.9,34.8992
O1B,261.9,437.4,437.4,19683,0,0,0,72.9,1e-06
NF,291.6,0,0,0,27,0,0,72.9,1e-06
M1,20.7,874.8,0,0,27,0,0,72.9,16.5586
NF,51.3,437.4,218.7,0,27,0,0,72.9,NA
D1,81,0,437.4,0,27,0,0,72.9,23.0129
C1,111.6,656.1,437.4,0,27,0,0,72.9,95.7487
M2,141.3,218.7,0,6561,27,0,0,72.9,39.1914
C3,171.9,874.8,0,6561,27,0,0,72.9,136.263
M4,201.6,437.4,218.7,6561,27,0,0,72.9,7.20256
C2,232.2,0,437.4,6561,27,0,0,72.9,109.764
S2,261.9,656.1,437.4,6561,27,0,0,72.9,49.1687
C4,292.5,218.7,0,13122,27,0,0,72.9,123.746
M3,21.6,0,218.7,13122,27,0,0,72.9,6.76358
C4,52.2,656.1,218.7,13122,27,0,0,72.9,88.7883
S1,81.9,218.7,437.4,13122,27,0,0,72.9,90.9899
C6,112.5,874.8,437.4,13122,27,0,0,72.9,35.4466
S3,142.2,437.4,0,19683,27,0,0,72.9,84.6417
C5,172.8,0,218.7,19683,27,0,0,72.9,29.9993
O1B,202.5,656.1,218.7,19683,27,0,0,72.9,1e-06
C7,233.1,218.7,437.4,19683,27,0,0,72.9,46.7368
WA,263.7,874.8,437.4,19683,27,0,0,72.9,NA
C1,292.5,437.4,0,0,54,0,0,72.9,95.6727
D1,21.6,218.7,218.7,0,54,0,0,72.9,7.78416
C1,52.2,874.8,218.7,0,54,0,0,72.9,82.459
M2,81.9,437.4,437.4,0,54,0,0,72.9,64.4661
WA,112.5,0,0,6561,54,0,0,72.9,1e-06
M4,142.2,656.1,0,6561,54,0,0,72.9,6.94283
C2,172.8,218.7,218.7,6561,54,0,0,72.9,132.432
S2,202.5,874.8,218.7,6561,54,0,0,72.9,49.428
C4,233.1,437.4,437.4,6561,54,0,0,72.9,126.773
S1,262.8,0,0,13122,54,0,0,72.9,74.9603
C6,293.4,656.1,0,13122,54,0,0,72.9,848.506
S1,22.5,437.4,218.7,13122,54,0,0,72.9,41.6311
C3,53.1,0,437.4,13122,54,0,0,72.9,81.6304
S3,82.8,656.1,437.4,13122,54,0,0,72.9,85.291
C5,113.4,218.7,0,19683,54,0,0,72.9,34.7417
O1B,143.1,874.8,0,19683,54,0,0,72.9,1e-06
C7,173.7,437.4,218.7,19683,54,0,0,72.9,47.2151
O1A,203.4,0,437.4,19683,54,0,0,72.9,1e-06
M1,234,656.1,437.4,19683,54,0,0,72.9,89.6892
M2,262.8,218.7,0,0,81,0,0,72.9,107.089
C3,293.4,874.8,0,0,81,0,0,72.9,136.46
M2,22.5,656.1,218.7,0,81,0,0,72.9,35.5912
WA,53.1,218.7,437.4,0,81,0,0,72.9,NA
M4,82.8,874.8,437.4,0,81,0,0,72.9,5.74745
C2,113.4,437.4,0,6561,81,0,0,72.9,131.079
M3,143.1,0,218.7,6561,81,0,0,72.9,28.2834
C4,173.7,656.1,218.7,6561,81,0,0,72.9,126.881
S1,203.4,218.7,437.4,6561,81,0,0,72.9,102.222
C6,234,874.8,437.4,6561,81,0,0,72.9,35.4597
S3,263.7,437.4,0,13122,81,0,0,72.9,84.6437
C5,294.3,0,218.7,13122,81,0,0,72.9,30
S3,23.4,874.8,218.7,13122,81,0,0,72.9,52.3721
C5,54,437.4,437.4,13122,81,0,0,72.9,32.4938
S2,83.7,0,0,19683,81,0,0,72.9,38.2764
C7,114.3,656.1,0,19683,81,0,0,72.9,45.0937
O1A,144,218.7,218.7,19683,81,0,0,72.9,1e-06
M1,174.6,874.8,218.7,19683,81,0,0,72.9,115.606
NF,205.2,437.4,437.4,19683,81,0,0,72.9,NA
C3,207,0,0,0,0,27,0,72.9,109.966
S3,236.7,656.1,0,0,0,27,0,72.9,85.5767
C5,267.3,218.7,218.7,0,0,27,0,72.9,34.793
O1B,297,874.8,218.7,0,0,27,0,72.9,1e-06
C5,27,656.1,437.4,0,0,27,0,72.9,18.5879
S2,56.7,218.7,0,6561,0,27,0,72.9,40.5804
C7,87.3,874.8,0,6561,0,27,0,72.9,41.6542
O1A,117,437.4,218.7,6561,0,27,0,72.9,1e-06
C6,147.6,0,437.4,6561,0,27,0,72.9,29.9993
NF,178.2,656.1,437.4,6561,0,27,0,72.9,NA
D1,207.9,218.7,0,13122,0,27,0,72.9,34.0837
C1,238.5,874.8,0,13122,0,27,0,72.9,96.2505
M2,268.2,437.4,218.7,13122,0,27,0,72.9,7.28791
WA,298.8,0,437.4,13122,0,27,0,72.9,1e-06
M2,27.9,874.8,437.4,13122,0,27,0,72.9,2.26188
WA,58.5,437.4,0,19683,0,27,0,72.9,NA
M1,88.2,0,218.7,19683,0,27,0,72.9,24.0422
C2,118.8,656.1,218.7,19683,0,27,0,72.9,134.073
M3,148.5,218.7,437.4,19683,0,27,0,72.9,63.1732
C4,179.1,874.8,437.4,19683,0,27,0,72.9,127.595
C5,207.9,437.4,0,0,27,27,0,72.9,35.6919
S2,237.6,0,218.7,0,27,27,0,72.9,39.9979
C7,268.2,656.1,218.7,0,27,27,0,72.9,47.9604
O1A,297.9,218.7,437.4,0,27,27,0,72.9,1e-06
C4,27.9,0,0,6561,27,27,0,72.9,45.9063
O1A,57.6,656.1,0,6561,27,27,0,72.9,1e-06
C6,88.2,218.7,218.7,6561,27,27,0,72.9,34.0404
NF,118.8,874.8,218.7,6561,27,27,0,72.9,NA
D1,148.5,437.4,437.4,6561,27,27,0,72.9,33.1788
O1B,178.2,0,0,13122,27,27,0,72.9,1e-06
M2,208.8,656.1,0,13122,27,27,0,72.9,41.6624
WA,239.4,218.7,218.7,13122,27,27,0,72.9,NA
M4,269.1,874.8,218.7,13122,27,27,0,72.9,38.7102
C2,299.7,437.4,437.4,13122,27,27,0,72.9,139.497
M1,28.8,218.7,0,19683,27,27,0,72.9,22.8664
C2,59.4,874.8,0,19683,27,27,0,72.9,104.342
M3,89.1,437.4,218.7,19683,27,27,0,72.9,60.6333
C1,119.7,0,437.4,19683,27,27,0,72.9,89.8289
S1,149.4,656.1,437.4,19683,27,27,0,72.9,105.491
S2,178.2,218.7,0,0,54,27,0,72.9,47.0276
C7,208.8,874.8,0,0,54,27,0,72.9,47.9712
O1A,238.5,437.4,218.7,0,54,27,0,72.9,1e-06
C6,269.1,0,437.4,0,54,27,0,72.9,30
NF,299.7,656.1,437.4,0,54,27,0,72.9,NA
C6,28.8,437.4,0,6561,54,27,0,72.9,644.164
S3,58.5,0,218.7,6561,54,27,0,72.9,53.6336
D1,89.1,656.1,218.7,6561,54,27,0,72.9,28.256
O1B,118.8,218.7,437.4,6561,54,27,0,72.9,1e-06
M2,149.4,874.8,437.4,6561,54,27,0,72.9,74.9252
WA,180,437.4,0,13122,54,27,0,72.9,NA
M1,209.7,0,218.7,13122,54,27,0,72.9,72.7895
C2,240.3,656.1,218.7,13122,54,27,0,72.9,141.209
M3,270,218.7,437.4,13122,54,27,0,72.9,64.4199
NF,0,0,0,19683,54,27,0,72.9,1e-06
M3,29.7,656.1,0,19683,54,27,0,72.9,38.8292
C1,60.3,218.7,218.7,19683,54,27,0,72.9,86.3241
S1,90,874.8,218.7,19683,54,27,0,72.9,98.1569
C3,120.6,437.4,437.4,19683,54,27,0,72.9,132.341
C4,149.4,0,0,0,81,27,0,72.9,107.934
O1A,179.1,656.1,0,0,81,27,0,72.9,1e-06
C6,209.7,218.7,218.7,0,81,27,0,72.9,34.1286
NF,240.3,874.8,218.7,0,81,27,0,72.9,NA
D1,270,437.4,437.4,0,81,27,0,72.9,34.8388
O1B,299.7,0,0,6561,81,27,0,72.9,1e-06
D1,29.7,874.8,0,6561,81,27,0,72.9,11.521
O1B,59.4,437.4,218.7,6561,81,27,0,72.9,1e-06
C7,90,0,437.4,6561,81,27,0,72.9,39.4034
WA,120.6,656.1,437.4,6561,81,27,0,72.9,NA
M1,150.3,218.7,0,13122,81,27,0,72.9,109.995
C2,180.9,874.8,0,13122,81,27,0,72.9,141.117
M3,210.6,437.4,218.7,13122,81,27,0,72.9,65.8435
C1,241.2,0,437.4,13122,81,27,0,72.9,89.9999
S1,270.9,656.1,437.4,13122,81,27,0,72.9,107.091
C1,0.9,437.4,0,19683,81,27,0,72.9,0.000236147
M2,30.6,0,218.7,19683,81,27,0,72.9,39.5468
C3,61.2,656.1,218.7,19683,81,27,0,72.9,110.559
M4,90.9,218.7,437.4,19683,81,27,0,72.9,35.1021
C5,121.5,874.8,437.4,19683,81,27,0,72.9,36.1197
M1,123.3,437.4,0,0,0,54,0,72.9,33.2658
NF,153.9,0,218.7,0,0,54,0,72.9,1e-06
M3,183.6,656.1,218.7,0,0,54,0,72.9,96.2085
C1,214.2,218.7,437.4,0,0,54,0,72.9,94.5269
S1,243.9,874.8,437.4,0,0,54,0,72.9,107.624
C3,274.5,437.4,0,6561,0,54,0,72.9,134.234
M2,3.6,218.7,218.7,6561,0,54,0,72.9,0.12559
C3,34.2,874.8,218.7,6561,0,54,0,72.9,64.9961
M4,63.9,437.4,437.4,6561,0,54,0,72.9,60.7951
C2,94.5,0,0,13122,0,54,0,72.9,98.7172
S2,124.2,656.1,0,13122,0,54,0,72.9,48.8074
C4,154.8,218.7,218.7,13122,0,54,0,72.9,121.796
O1A,184.5,874.8,218.7,13122,0,54,0,72.9,1e-06
C6,215.1,437.4,437.4,13122,0,54,0,72.9,35.0104
S3,244.8,0,0,19683,0,54,0,72.9,55
D1,275.4,656.1,0,19683,0,54,0,72.9,34.9915
S3,4.5,437.4,218.7,19683,0,54,0,72.9,2.02338
C5,35.1,0,437.4,19683,0,54,0,72.9,20.8818
O1B,64.8,656.1,437.4,19683,0,54,0,72.9,1e-06
NF,94.5,218.7,0,0,27,54,0,72.9,NA
M3,124.2,874.8,0,0,27,54,0,72.9,95.4113
C1,154.8,437.4,218.7,0,27,54,0,72.9,95.654
M2,184.5,0,437.4,0,27,54,0,72.9,33.7387
C3,215.1,656.1,437.4,0,27,54,0,72.9,135.686
M4,244.8,218.7,0,6561,27,54,0,72.9,67.3985
C5,275.4,874.8,0,6561,27,54,0,72.9,36.1501
M4,4.5,656.1,218.7,6561,27,54,0,72.9,4.74606
