FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSV
M3,50.4,0,72.9,2.02633,81,-3.14159,218.7,13122,54,27,81,0,72.9,WSV,90.1906
C3,55.5,656.1,218.7,2.02633,162,4.49248,0,0,81,27,81,0,72.9,WSV,206.919
C1,36.3,437.4,72.9,-3.14159,81,0.675442,0,13122,81,27,81,0,72.9,WSV,65.2796
M2,43.5,218.7,291.6,-3.14159,162,2.02633,437.4,19683,81,27,81,0,72.9,WSV,306.079
D1,17.1,218.7,72.9,0.675442,0,4.49248,437.4,6561,0,54,81,0,72.9,WSV,72.9
C3,1.5,0,291.6,0.675442,81,-3.14159,437.4,19683,0,54,81,0,72.9,WSV,279.875
D1,5.4,656.1,72.9,4.49248,162,4.49248,218.7,6561,27,54,81,0,72.9,WSV,101.46
C5,90.9,218.7,291.6,4.49248,0,0.675442,218.7,19683,27,54,81,0,72.9,WSV,291.6
M2,94.8,874.8,72.9,2.02633,81,2.02633,0,6561,54,54,81,0,72.9,WSV,185.35
C5,79.2,656.1,291.6,2.02633,162,0.675442,0,19683,54,54,81,0,72.9,WSV,294.455
NF,57.6,218.7,145.8,-3.14159,81,-3.14159,0,6561,81,54,81,0,72.9,WSV,NA
C2,63.9,0,0,0.675442,162,4.49248,437.4,13122,81,54,81,0,72.9,WSV,30.9902
C6,38.4,0,145.8,0.675442,0,0.675442,437.4,0,0,81,81,0,72.9,WSV,NA
C2,45.9,874.8,291.6,0.675442,81,2.02633,218.7,13122,0,81,81,0,72.9,WSV,299.754
C6,26.7,437.4,145.8,4.49248,162,0.675442,218.7,0,27,81,81,0,72.9,WSV,NA
S2,9.9,218.7,0,2.02633,0,-3.14159,218.7,13122,27,81,81,0,72.9,WSV,1.18559e-08
C6,15,874.8,145.8,2.02633,81,4.49248,0,0,54,81,81,0,72.9,WSV,NA
C6,96.9,437.4,0,-3.14159,0,0.675442,0,13122,54,81,81,0,72.9,WSV,32.4968
S1,3,437.4,218.7,-3.14159,81,2.02633,437.4,19683,54,81,81,0,72.9,WSV,236.282
C6,85.2,874.8,0,0.675442,162,0.675442,437.4,6561,81,81,81,0,72.9,WSV,17.5538
C1,69.6,656.1,218.7,0.675442,0,-3.14159,437.4,19683,81,81,81,0,72.9,WSV,218.7
S1,76.8,0,291.6,4.49248,0,4.49248,218.7,6561,0,0,0,72.9,72.9,WSV,291.6
D1,60.3,874.8,72.9,2.02633,81,-3.14159,218.7,19683,0,0,0,72.9,72.9,WSV,89.4432
S1,65.1,437.4,291.6,2.02633,162,4.49248,0,6561,27,0,0,72.9,72.9,WSV,264.507
M3,45.9,218.7,145.8,-3.14159,81,0.675442,0,19683,27,0,0,72.9,72.9,WSV,124.748
C3,51,874.8,291.6,-3.14159,162,2.02633,437.4,0,54,0,0,72.9,72.9,WSV,298.66
M3,34.2,656.1,145.8,0.675442,0,4.49248,437.4,13122,54,0,0,72.9,72.9,WSV,145.8
S3,15,218.7,0,4.49248,81,-3.14159,437.4,0,81,0,0,72.9,72.9,WSV,14.2798
C5,22.5,0,218.7,4.49248,162,4.49248,218.7,13122,81,0,0,72.9,72.9,WSV,230.124
O1B,98.1,874.8,291.6,4.49248,0,0.675442,218.7,0,0,27,0,72.9,72.9,WSV,254.481
NF,3.6,874.8,145.8,2.02633,81,2.02633,0,13122,0,27,0,72.9,72.9,WSV,NA
S2,82.8,218.7,0,-3.14159,0,4.49248,0,0,27,27,0,72.9,72.9,WSV,8.81304e-15
M1,67.2,0,218.7,-3.14159,81,-3.14159,0,13122,27,27,0,72.9,72.9,WSV,248.273
NF,73.8,874.8,0,0.675442,162,4.49248,437.4,19683,27,27,0,72.9,72.9,WSV,NA
M1,55.5,437.4,218.7,0.675442,0,0.675442,437.4,6561,54,27,0,72.9,72.9,WSV,218.7
M4,61.8,218.7,72.9,4.49248,81,2.02633,218.7,19683,54,27,0,72.9,72.9,WSV,53.0954
M1,43.8,874.8,218.7,4.49248,162,0.675442,218.7,6561,81,27,0,72.9,72.9,WSV,196.056
O1B,27,656.1,72.9,2.02633,0,-3.14159,218.7,19683,81,27,0,72.9,72.9,WSV,158.658
O1A,24.6,656.1,218.7,2.02633,81,4.49248,0,6561,0,54,0,72.9,72.9,WSV,148.623
S2,5.4,437.4,72.9,-3.14159,0,0.675442,0,19683,0,54,0,72.9,72.9,WSV,72.9
WA,10.5,0,291.6,-3.14159,81,2.02633,437.4,0,27,54,0,72.9,72.9,WSV,NA
O1A,94.8,656.1,72.9,0.675442,162,0.675442,437.4,13122,27,54,0,72.9,72.9,WSV,185.35
C7,76.8,218.7,291.6,0.675442,0,-3.14159,437.4,0,54,54,0,72.9,72.9,WSV,291.6
M2,83.1,0,145.8,4.49248,81,4.49248,218.7,13122,54,54,0,72.9,72.9,WSV,177.006
C7,65.1,656.1,291.6,4.49248,162,-3.14159,218.7,0,81,54,0,72.9,72.9,WSV,297.524
M2,71.4,437.4,145.8,2.02633,0,2.02633,0,13122,81,54,0,72.9,72.9,WSV,145.8
S2,45.9,437.4,291.6,2.02633,81,0.675442,0,0,0,81,0,72.9,72.9,WSV,298.654
M4,26.7,218.7,145.8,-3.14159,0,-3.14159,0,13122,0,81,0,72.9,72.9,WSV,145.8
S3,33,0,0,0.675442,81,4.49248,437.4,19683,0,81,0,72.9,72.9,WSV,14.2863
M4,15,656.1,145.8,0.675442,162,-3.14159,437.4,6561,27,81,0,72.9,72.9,WSV,123.508
S3,21.3,437.4,0,4.49248,0,2.02633,218.7,19683,27,81,0,72.9,72.9,WSV,5.26117e-11
C6,3.3,0,218.7,4.49248,81,0.675442,218.7,6561,54,81,0,72.9,72.9,WSV,207.032
S3,9.6,874.8,0,2.02633,162,2.02633,0,19683,54,81,0,72.9,72.9,WSV,14.2798
D1,92.7,218.7,218.7,2.02633,0,4.49248,0,6561,81,81,0,72.9,72.9,WSV,218.7
C6,73.5,0,72.9,-3.14159,162,-3.14159,0,19683,81,81,0,72.9,72.9,WSV,102.257
C5,71.1,0,218.7,-3.14159,0,2.02633,437.4,0,0,0,27,72.9,72.9,WSV,218.7
WA,54.6,874.8,0,0.675442,81,0.675442,437.4,13122,0,0,27,72.9,72.9,WSV,NA
C5,59.4,437.4,218.7,0.675442,162,2.02633,218.7,0,27,0,27,72.9,72.9,WSV,221.53
S1,42.6,218.7,72.9,4.49248,0,4.49248,218.7,13122,27,0,27,72.9,72.9,WSV,72.9
M2,24.6,874.8,218.7,4.49248,81,-3.14159,218.7,0,54,0,27,72.9,72.9,WSV,227.006
S1,30.9,656.1,72.9,2.02633,162,4.49248,0,13122,54,0,27,72.9,72.9,WSV,50.498
C4,12.9,218.7,291.6,2.02633,0,0.675442,0,0,81,0,27,72.9,72.9,WSV,291.6
O1A,16.5,0,145.8,-3.14159,162,2.02633,437.4,6561,81,0,27,72.9,72.9,WSV,162.819
O1B,0.9,874.8,291.6,-3.14159,0,4.49248,437.4,19683,81,0,27,72.9,72.9,WSV,291.6
O1B,75.6,656.1,72.9,0.675442,81,-3.14159,437.4,6561,0,27,27,72.9,72.9,WSV,54.1243
C7,83.1,437.4,291.6,0.675442,162,4.49248,218.7,19683,0,27,27,72.9,72.9,WSV,273.291
M3,63.9,0,145.8,4.49248,0,0.675442,218.7,6561,27,27,27,72.9,72.9,WSV,145.8
C7,71.4,874.8,291.6,4.49248,81,2.02633,0,19683,27,27,27,72.9,72.9,WSV,273.813
M3,52.2,437.4,145.8,2.02633,162,0.675442,0,6561,54,27,27,72.9,72.9,WSV,155.138
M1,33,218.7,0,-3.14159,81,-3.14159,0,19683,54,27,27,72.9,72.9,WSV,29.617
C1,38.1,874.8,145.8,-3.14159,162,4.49248,437.4,0,81,27,27,72.9,72.9,WSV,148.349
M1,21.3,656.1,0,0.675442,0,0.675442,437.4,13122,81,27,27,72.9,72.9,WSV,8.82913e-11
D1,18.9,656.1,145.8,0.675442,81,2.02633,218.7,0,0,54,27,72.9,72.9,WSV,154.564
O1A,2.1,437.4,0,4.49248,162,0.675442,218.7,13122,0,54,27,72.9,72.9,WSV,32.6395
S3,85.2,874.8,145.8,4.49248,0,-3.14159,218.7,0,27,54,27,72.9,72.9,WSV,145.8
NF,91.8,656.1,0,2.02633,81,4.49248,0,13122,27,54,27,72.9,72.9,WSV,NA
M1,73.5,218.7,218.7,2.02633,162,-3.14159,0,0,54,54,27,72.9,72.9,WSV,233.605
C2,77.4,0,72.9,-3.14159,81,2.02633,437.4,6561,54,54,27,72.9,72.9,WSV,91.1997
C3,61.8,874.8,218.7,-3.14159,162,0.675442,437.4,19683,54,54,27,72.9,72.9,WSV,206.856
C7,42.6,437.4,72.9,0.675442,0,-3.14159,437.4,6561,81,54,27,72.9,72.9,WSV,72.9
O1A,49.8,218.7,291.6,0.675442,81,4.49248,218.7,19683,81,54,27,72.9,72.9,WSV,266.757
S2,23.4,218.7,72.9,4.49248,162,-3.14159,218.7,6561,0,81,27,72.9,72.9,WSV,83.0174
C4,30.9,0,291.6,4.49248,0,2.02633,0,19683,0,81,27,72.9,72.9,WSV,291.6
S2,11.7,656.1,72.9,2.02633,81,0.675442,0,6561,27,81,27,72.9,72.9,WSV,83.0171
C4,19.2,437.4,291.6,2.02633,162,2.02633,437.4,13122,27,81,27,72.9,72.9,WSV,322.064
C6,98.7,874.8,72.9,-3.14159,81,4.49248,437.4,0,54,81,27,72.9,72.9,WSV,83.478
C1,83.1,656.1,291.6,-3.14159,162,-3.14159,437.4,13122,54,81,27,72.9,72.9,WSV,302.507
WA,87,218.7,145.8,0.675442,0,2.02633,218.7,0,81,81,27,72.9,72.9,WSV,NA
D1,70.2,0,0,4.49248,81,0.675442,218.7,13122,81,81,27,72.9,72.9,WSV,29.0374
C7,67.8,0,145.8,4.49248,162,2.02633,0,0,0,0,54,72.9,72.9,WSV,128.489
D1,52.2,874.8,291.6,4.49248,0,4.49248,0,13122,0,0,54,72.9,72.9,WSV,291.6
M4,33,437.4,145.8,2.02633,81,-3.14159,0,0,27,0,54,72.9,72.9,WSV,160.431
C5,36.9,218.7,0,-3.14159,0,2.02633,437.4,6561,27,0,54,72.9,72.9,WSV,4.29636e-13
WA,21.3,0,218.7,-3.14159,81,0.675442,437.4,19683,27,0,54,72.9,72.9,WSV,NA
C5,25.2,656.1,0,0.675442,162,2.02633,218.7,6561,54,0,54,72.9,72.9,WSV,11.4243
WA,9.6,437.4,218.7,0.675442,0,4.49248,218.7,19683,54,0,54,72.9,72.9,WSV,NA
M4,91.5,874.8,0,4.49248,81,-3.14159,218.7,6561,81,0,54,72.9,72.9,WSV,33.6324
C2,99,656.1,218.7,4.49248,162,4.49248,0,19683,81,0,54,72.9,72.9,WSV,277.743
WA,72.6,656.1,0,2.02633,0,0.675442,0,6561,0,27,54,72.9,72.9,WSV,NA
M1,79.8,437.4,218.7,2.02633,81,2.02633,437.4,13122,0,27,54,72.9,72.9,WSV,248.122
C3,58.2,0,72.9,-3.14159,0,4.49248,437.4,0,27,27,54,72.9,72.9,WSV,72.9
C4,42.6,874.8,218.7,-3.14159,81,-3.14159,437.4,13122,27,27,54,72.9,72.9,WSV,249.222
C3,46.5,437.4,72.9,0.675442,162,4.49248,218.7,0,54,27,54,72.9,72.9,WSV,61.7161
O1B,30.6,218.7,291.6,0.675442,0,0.675442,218.7,13122,54,27,54,72.9,72.9,WSV,291.6
C3,34.8,874.8,72.9,4.49248,81,2.02633,0,0,81,27,54,72.9,72.9,WSV,61.7475
O1B,18.9,656.1,291.6,4.49248,162,0.675442,0,13122,81,27,54,72.9,72.9,WSV,271.144
O1B,93.6,437.4,72.9,2.02633,0,-3.14159,0,0,0,54,54,72.9,72.9,WSV,72.9
C5,0,437.4,291.6,2.02633,81,4.49248,437.4,6561,0,54,54,72.9,72.9,WSV,282.775
C5,81.9,0,145.8,-3.14159,0,0.675442,437.4,19683,0,54,54,72.9,72.9,WSV,145.8
O1A,86.7,656.1,291.6,-3.14159,81,2.02633,218.7,6561,27,54,54,72.9,72.9,WSV,309.587
C5,70.2,437.4,145.8,0.675442,162,0.675442,218.7,19683,27,54,54,72.9,72.9,WSV,157.573
M1,51,0,0,4.49248,0,-3.14159,218.7,6561,54,54,54,72.9,72.9,WSV,1.49822e-13
C5,58.5,874.8,145.8,4.49248,81,4.49248,0,19683,54,54,54,72.9,72.9,WSV,157.426
M1,39.3,437.4,0,2.02633,162,-3.14159,0,6561,81,54,54,72.9,72.9,WSV,30.1449
NF,46.8,218.7,218.7,2.02633,0,2.02633,437.4,13122,81,54,54,72.9,72.9,WSV,NA
C6,17.7,218.7,0,-3.14159,162,0.675442,437.4,0,0,81,54,72.9,72.9,WSV,15.2318
C1,2.1,0,218.7,-3.14159,0,-3.14159,437.4,13122,0,81,54,72.9,72.9,WSV,218.7
C6,6,656.1,0,0.675442,81,4.49248,218.7,0,27,81,54,72.9,72.9,WSV,15.2318
C3,91.5,218.7,218.7,0.675442,162,-3.14159,218.7,13122,27,81,54,72.9,72.9,WSV,204.505
D1,95.4,874.8,0,4.49248,0,2.02633,0,0,54,81,54,72.9,72.9,WSV,4.40652e-15
C3,79.8,656.1,218.7,4.49248,81,0.675442,0,13122,54,81,54,72.9,72.9,WSV,206.589
C6,86.1,437.4,72.9,2.02633,162,2.02633,437.4,19683,54,81,54,72.9,72.9,WSV,90.8291
O1A,67.8,0,291.6,2.02633,0,4.49248,437.4,6561,81,81,54,72.9,72.9,WSV,291.6
C1,48.9,874.8,72.9,-3.14159,162,-3.14159,437.4,19683,81,81,54,72.9,72.9,WSV,83.1162
WA,46.5,874.8,218.7,-3.14159,0,2.02633,218.7,6561,0,0,81,72.9,72.9,WSV,NA
D1,29.7,656.1,72.9,0.675442,81,0.675442,218.7,19683,0,0,81,72.9,72.9,WSV,101.462
S1,34.5,218.7,291.6,0.675442,162,2.02633,0,6561,27,0,81,72.9,72.9,WSV,301.232
C2,18,0,145.8,4.49248,0,4.49248,0,19683,27,0,81,72.9,72.9,WSV,145.8
NF,0,656.1,291.6,4.49248,81,-3.14159,0,6561,54,0,81,72.9,72.9,WSV,NA
C2,6.3,437.4,145.8,2.02633,162,4.49248,437.4,13122,54,0,81,72.9,72.9,WSV,123.503
C1,89.4,874.8,291.6,2.02633,0,0.675442,437.4,0,81,0,81,72.9,72.9,WSV,291.6
S1,93,656.1,145.8,-3.14159,162,2.02633,218.7,13122,81,0,81,72.9,72.9,WSV,219.837
O1B,67.5,656.1,291.6,-3.14159,0,4.49248,218.7,0,0,27,81,72.9,72.9,WSV,291.6
C6,51,437.4,145.8,0.675442,81,-3.14159,218.7,13122,0,27,81,72.9,72.9,WSV,134.125
C5,54.9,0,0,4.49248,162,4.49248,0,0,27,27,81,72.9,72.9,WSV,11.5743
C6,39.3,874.8,145.8,4.49248,0,0.675442,0,13122,27,27,81,72.9,72.9,WSV,145.8
M1,45.6,656.1,0,2.02633,81,2.02633,437.4,19683,27,27,81,72.9,72.9,WSV,29.166
WA,27.6,218.7,218.7,2.02633,162,0.675442,437.4,6561,54,27,81,72.9,72.9,WSV,NA
O1B,8.1,0,72.9,-3.14159,81,-3.14159,437.4,19683,54,27,81,72.9,72.9,WSV,99.7796
M1,13.2,656.1,218.7,-3.14159,162,4.49248,218.7,6561,81,27,81,72.9,72.9,WSV,227.179
WA,97.8,218.7,72.9,0.675442,0,0.675442,218.7,19683,81,27,81,72.9,72.9,WSV,NA
NF,95.4,218.7,218.7,0.675442,81,2.02633,0,6561,0,54,81,72.9,72.9,WSV,NA
C7,78.6,0,72.9,4.49248,162,0.675442,0,19683,0,54,81,72.9,72.9,WSV,56.4907
C4,60.6,656.1,218.7,4.49248,0,-3.14159,0,6561,27,54,81,72.9,72.9,WSV,218.7
C7,66.9,437.4,72.9,2.02633,81,4.49248,437.4,13122,27,54,81,72.9,72.9,WSV,56.6662
O1B,48.6,0,291.6,2.02633,162,-3.14159,437.4,0,54,54,81,72.9,72.9,WSV,304.454
O1A,52.5,874.8,72.9,-3.14159,81,2.02633,218.7,13122,54,54,81,72.9,72.9,WSV,92.2506
C7,34.5,437.4,291.6,-3.14159,162,0.675442,218.7,0,81,54,81,72.9,72.9,WSV,274.136
S3,17.7,218.7,145.8,0.675442,0,-3.14159,218.7,13122,81,54,81,72.9,72.9,WSV,145.8
S2,15.3,218.7,291.6,0.675442,81,4.49248,0,0,0,81,81,72.9,72.9,WSV,271.144
M3,99.9,874.8,72.9,4.49248,162,-3.14159,0,13122,0,81,81,72.9,72.9,WSV,88.1862
NF,6.3,874.8,291.6,4.49248,0,2.02633,437.4,19683,0,81,81,72.9,72.9,WSV,NA
C5,88.2,218.7,145.8,2.02633,81,0.675442,437.4,6561,27,81,81,72.9,72.9,WSV,149.337
C3,69,0,0,-3.14159,0,-3.14159,437.4,19683,27,81,81,72.9,72.9,WSV,3.30489e-14
S2,73.8,656.1,145.8,-3.14159,81,4.49248,218.7,6561,54,81,81,72.9,72.9,WSV,154.279
C3,57.3,437.4,0,0.675442,162,-3.14159,218.7,19683,54,81,81,72.9,72.9,WSV,15.406
D1,62.1,0,218.7,0.675442,0,2.02633,0,6561,81,81,81,72.9,72.9,WSV,218.7
C3,45.6,874.8,0,4.49248,81,0.675442,0,19683,81,81,81,72.9,72.9,WSV,15.2776
S3,52.8,218.7,72.9,2.02633,81,2.02633,437.4,0,0,0,0,145.8,72.9,WSV,87.3774
M2,37.2,0,291.6,2.02633,162,0.675442,437.4,13122,0,0,0,145.8,72.9,WSV,299.136
M2,15.6,656.1,72.9,-3.14159,81,-3.14159,437.4,0,27,0,0,145.8,72.9,WSV,101.992
WA,23.1,437.4,291.6,-3.14159,162,4.49248,218.7,13122,27,0,0,145.8,72.9,WSV,NA
C4,3.9,0,145.8,0.675442,0,0.675442,218.7,0,54,0,0,145.8,72.9,WSV,145.8
WA,11.4,874.8,291.6,0.675442,81,2.02633,0,13122,54,0,0,145.8,72.9,WSV,NA
C6,93.3,218.7,145.8,4.49248,162,0.675442,0,0,81,0,0,145.8,72.9,WSV,124.349
S2,76.5,0,0,2.02633,0,-3.14159,0,13122,81,0,0,145.8,72.9,WSV,2.64391e-14
M2,84,874.8,145.8,2.02633,81,4.49248,437.4,19683,81,0,0,145.8,72.9,WSV,122.412
S2,58.5,874.8,291.6,2.02633,162,-3.14159,437.4,6561,0,27,0,145.8,72.9,WSV,304.626
C7,62.4,656.1,145.8,-3.14159,81,2.02633,218.7,19683,0,27,0,145.8,72.9,WSV,157.369
M3,43.2,218.7,0,0.675442,162,0.675442,218.7,6561,27,27,0,145.8,72.9,WSV,29.8235
C6,27.6,0,218.7,0.675442,0,-3.14159,218.7,19683,27,27,0,145.8,72.9,WSV,218.7
M3,31.5,656.1,0,4.49248,81,4.49248,0,6561,54,27,0,145.8,72.9,WSV,29.7527
C6,15.9,437.4,218.7,4.49248,162,-3.14159,0,19683,54,27,0,145.8,72.9,WSV,222.52
C5,19.8,0,72.9,2.02633,0,2.02633,437.4,0,81,27,0,145.8,72.9,WSV,72.9
C6,4.2,874.8,218.7,2.02633,81,0.675442,437.4,13122,81,27,0,145.8,72.9,WSV,222.52
S3,76.2,656.1,0,-3.14159,0,-3.14159,437.4,0,0,54,0,145.8,72.9,WSV,4.40652e-15
C5,83.7,437.4,218.7,-3.14159,81,4.49248,218.7,13122,0,54,0,145.8,72.9,WSV,221.752
M1,64.5,0,72.9,0.675442,162,-3.14159,218.7,0,27,54,0,145.8,72.9,WSV,53.1652
C5,72,874.8,218.7,0.675442,0,2.02633,0,13122,27,54,0,145.8,72.9,WSV,218.7
M1,52.8,437.4,72.9,4.49248,81,0.675442,0,0,54,54,0,145.8,72.9,WSV,53.0173
NF,60.3,218.7,291.6,4.49248,162,2.02633,437.4,6561,54,54,0,145.8,72.9,WSV,NA
C7,43.5,0,145.8,2.02633,0,4.49248,437.4,19683,54,54,0,145.8,72.9,WSV,145.8
C4,25.5,656.1,291.6,2.02633,81,-3.14159,437.4,6561,81,54,0,145.8,72.9,WSV,306.227
O1A,29.1,437.4,145.8,-3.14159,0,2.02633,218.7,19683,81,54,0,145.8,72.9,WSV,219.837
C1,3.9,437.4,291.6,-3.14159,81,0.675442,218.7,6561,0,81,0,145.8,72.9,WSV,283.746
C4,10.2,218.7,145.8,0.675442,162,2.02633,0,19683,0,81,0,145.8,72.9,WSV,155.317
C3,93.3,656.1,291.6,0.675442,0,4.49248,0,6561,27,81,0,145.8,72.9,WSV,291.6
M3,76.5,437.4,145.8,4.49248,81,-3.14159,0,19683,27,81,0,145.8,72.9,WSV,156.728
M2,80.4,0,0,2.02633,162,4.49248,437.4,0,54,81,0,145.8,72.9,WSV,30.7397
M3,64.8,874.8,145.8,2.02633,0,0.675442,437.4,13122,54,81,0,145.8,72.9,WSV,145.8
WA,66.3,437.4,0,-3.14159,162,2.02633,218.7,0,81,81,0,145.8,72.9,WSV,NA
S2,50.4,218.7,218.7,-3.14159,0,4.49248,218.7,13122,81,81,0,145.8,72.9,WSV,218.7
M4,24,218.7,0,0.675442,81,-3.14159,218.7,0,0,0,27,145.8,72.9,WSV,28.56
C2,31.5,0,218.7,0.675442,162,4.49248,0,13122,0,0,27,145.8,72.9,WSV,195.85
M4,12.3,656.1,0,4.49248,0,0.675442,0,0,27,0,27,145.8,72.9,WSV,1.78899e-09
C2,19.8,437.4,218.7,4.49248,81,2.02633,437.4,6561,27,0,27,145.8,72.9,WSV,195.854
M2,3,218.7,72.9,2.02633,162,0.675442,437.4,19683,27,0,27,145.8,72.9,WSV,84.1785
M1,86.1,656.1,218.7,2.02633,0,-3.14159,437.4,6561,54,0,27,145.8,72.9,WSV,218.7
C2,90,437.4,72.9,-3.14159,162,4.49248,218.7,19683,54,0,27,145.8,72.9,WSV,88.2219
M4,71.7,0,291.6,-3.14159,0,0.675442,218.7,6561,81,0,27,145.8,72.9,WSV,291.6
C2,78.3,874.8,72.9,0.675442,81,2.02633,0,19683,81,0,27,145.8,72.9,WSV,85.4903
C6,52.8,874.8,218.7,0.675442,162,0.675442,0,6561,0,27,27,145.8,72.9,WSV,234.141
S2,36,656.1,72.9,4.49248,0,-3.14159,0,19683,0,27,27,145.8,72.9,WSV,72.9
WA,41.1,218.7,291.6,4.49248,81,4.49248,437.4,0,27,27,27,145.8,72.9,WSV,NA
D1,24.3,0,145.8,2.02633,162,-3.14159,437.4,13122,27,27,27,145.8,72.9,WSV,160.428
WA,29.4,656.1,291.6,2.02633,0,2.02633,218.7,0,54,27,27,145.8,72.9,WSV,NA
O1B,9.9,437.4,145.8,-3.14159,162,0.675442,218.7,13122,54,27,27,145.8,72.9,WSV,125.949
O1A,93,874.8,291.6,-3.14159,0,-3.14159,218.7,0,81,27,27,145.8,72.9,WSV,291.6
WA,99.6,656.1,145.8,0.675442,81,4.49248,0,13122,81,27,27,145.8,72.9,WSV,NA
C4,74.1,656.1,291.6,0.675442,162,-3.14159,0,0,0,54,27,145.8,72.9,WSV,267.911
C7,80.4,437.4,145.8,4.49248,0,2.02633,437.4,6561,0,54,27,145.8,72.9,WSV,145.8
S3,63.6,218.7,0,2.02633,81,0.675442,437.4,19683,0,54,27,145.8,72.9,WSV,14.7243
C7,68.7,874.8,145.8,2.02633,162,2.02633,218.7,6561,27,54,27,145.8,72.9,WSV,169.049
C5,49.5,656.1,0,-3.14159,81,4.49248,218.7,19683,27,54,27,145.8,72.9,WSV,11.5072
S3,31.2,218.7,218.7,-3.14159,162,-3.14159,218.7,6561,54,54,27,145.8,72.9,WSV,232.984
NF,37.8,0,72.9,0.675442,0,2.02633,0,19683,54,54,27,145.8,72.9,WSV,NA
S3,19.5,656.1,218.7,0.675442,81,0.675442,0,6561,81,54,27,145.8,72.9,WSV,232.98
NF,26.1,437.4,72.9,4.49248,162,2.02633,437.4,13122,81,54,27,145.8,72.9,WSV,NA
C3,0.6,437.4,218.7,4.49248,0,4.49248,437.4,0,0,81,27,145.8,72.9,WSV,218.7
S1,84.9,0,72.9,2.02633,81,-3.14159,437.4,13122,0,81,27,145.8,72.9,WSV,96.3963
C5,90,656.1,218.7,2.02633,162,4.49248,218.7,0,27,81,27,145.8,72.9,WSV,207.717
C3,70.8,437.4,72.9,-3.14159,81,0.675442,218.7,13122,27,81,27,145.8,72.9,WSV,61.5265
D1,75.6,0,291.6,-3.14159,162,2.02633,0,0,54,81,27,145.8,72.9,WSV,305.555
C3,59.1,874.8,72.9,0.675442,0,4.49248,0,13122,54,81,27,145.8,72.9,WSV,72.9
S1,40.8,437.4,291.6,0.675442,81,-3.14159,0,0,81,81,27,145.8,72.9,WSV,265.038
O1A,47.1,218.7,145.8,4.49248,162,4.49248,437.4,6561,81,81,27,145.8,72.9,WSV,178.584
C5,30.6,0,0,2.02633,0,0.675442,437.4,19683,81,81,27,145.8,72.9,WSV,3.61335e-13
C4,28.2,0,145.8,2.02633,81,2.02633,218.7,6561,0,0,54,145.8,72.9,WSV,176.266
C5,12.6,874.8,291.6,2.02633,162,0.675442,218.7,19683,0,0,54,145.8,72.9,WSV,294.303
C1,92.1,218.7,145.8,-3.14159,81,-3.14159,218.7,6561,27,0,54,145.8,72.9,WSV,159.219
C4,98.4,0,0,0.675442,162,4.49248,0,19683,27,0,54,145.8,72.9,WSV,67.0303
C1,80.4,656.1,145.8,0.675442,0,0.675442,0,6561,54,0,54,145.8,72.9,WSV,145.8
C4,86.7,437.4,0,4.49248,81,2.02633,437.4,13122,54,0,54,145.8,72.9,WSV,33.8041
S2,68.4,0,218.7,4.49248,162,0.675442,437.4,0,81,0,54,145.8,72.9,WSV,197.875
M1,51.9,874.8,0,2.02633,0,-3.14159,437.4,13122,81,0,54,145.8,72.9,WSV,8.81304e-15
D1,49.5,874.8,145.8,2.02633,81,4.49248,218.7,0,0,27,54,145.8,72.9,WSV,124.717
C6,30.3,656.1,0,-3.14159,0,0.675442,218.7,13122,0,27,54,145.8,72.9,WSV,2.46765e-13
M3,35.1,218.7,218.7,-3.14159,81,2.02633,0,0,27,27,54,145.8,72.9,WSV,233.329
WA,18.6,0,72.9,0.675442,162,0.675442,0,13122,27,27,54,145.8,72.9,WSV,NA
O1A,0.3,656.1,218.7,0.675442,0,-3.14159,0,0,54,27,54,145.8,72.9,WSV,218.7
WA,6.9,437.4,72.9,4.49248,81,4.49248,437.4,6561,54,27,54,145.8,72.9,WSV,NA
O1A,92.1,0,291.6,4.49248,162,-3.14159,437.4,19683,54,27,54,145.8,72.9,WSV,307.92
C2,96.3,656.1,72.9,2.02633,0,2.02633,218.7,6561,81,27,54,145.8,72.9,WSV,72.9
O1A,80.4,437.4,291.6,2.02633,81,0.675442,218.7,19683,81,27,54,145.8,72.9,WSV,300.947
C4,51.6,437.4,72.9,-3.14159,0,-3.14159,218.7,6561,0,54,54,145.8,72.9,WSV,72.9
S1,58.8,218.7,291.6,-3.14159,81,4.49248,0,19683,0,54,54,145.8,72.9,WSV,301.411
C4,39.9,874.8,72.9,0.675442,162,-3.14159,0,6561,27,54,54,145.8,72.9,WSV,52.6706
S1,47.1,656.1,291.6,0.675442,0,2.02633,437.4,13122,27,54,54,145.8,72.9,WSV,291.6
O1B,27.9,218.7,145.8,4.49248,81,0.675442,437.4,0,54,54,54,145.8,72.9,WSV,125.947
C1,34.5,0,0,2.02633,162,2.02633,218.7,13122,54,54,54,145.8,72.9,WSV,10.1591
O1B,16.2,656.1,145.8,2.02633,0,4.49248,218.7,0,81,54,54,145.8,72.9,WSV,145.8
O1B,98.1,218.7,0,-3.14159,162,-3.14159,218.7,13122,81,54,54,145.8,72.9,WSV,50.035
O1A,95.7,218.7,145.8,-3.14159,0,2.02633,0,0,0,81,54,145.8,72.9,WSV,145.8
C5,79.2,0,0,0.675442,81,0.675442,0,13122,0,81,54,145.8,72.9,WSV,12.017
