ffmc_yda,temp,rh,ws,prec,FineFuelMoistureCode
14.4,-30,-10,291.6,-10,NA
22.5,-30,-10,291.6,-10,NA
30.6,-30,-10,291.6,-10,NA
38.7,-30,-10,291.6,-10,NA
46.8,-30,-10,291.6,-10,NA
54.9,-30,-10,291.6,-10,NA
63,-30,-10,291.6,-10,NA
71.1,-30,-10,291.6,-10,NA
79.2,-30,-10,291.6,-10,NA
87.3,-30,-10,291.6,-10,NA
95.4,-30,-10,291.6,-10,NA
2.4,-21.9,-10,291.6,-10,NA
10.5,-21.9,-10,291.6,-10,NA
18.6,-21.9,-10,291.6,-10,NA
26.7,-21.9,-10,291.6,-10,NA
34.8,-21.9,-10,291.6,-10,NA
42.9,-21.9,-10,291.6,-10,NA
51,-21.9,-10,291.6,-10,NA
59.1,-21.9,-10,291.6,-10,NA
67.2,-21.9,-10,291.6,-10,NA
75.3,-21.9,-10,291.6,-10,NA
83.4,-21.9,-10,291.6,-10,NA
91.5,-21.9,-10,291.6,-10,NA
99.6,-21.9,-10,291.6,-10,NA
6.6,-13.8,-10,291.6,-10,NA
14.7,-13.8,-10,291.6,-10,NA
22.8,-13.8,-10,291.6,-10,NA
30.9,-13.8,-10,291.6,-10,NA
39,-13.8,-10,291.6,-10,NA
47.1,-13.8,-10,291.6,-10,NA
55.2,-13.8,-10,291.6,-10,NA
63.3,-13.8,-10,291.6,-10,NA
71.4,-13.8,-10,291.6,-10,NA
79.5,-13.8,-10,291.6,-10,NA
87.6,-13.8,-10,291.6,-10,NA
95.7,-13.8,-10,291.6,-10,NA
2.7,-5.7,-10,291.6,-10,NA
10.8,-5.7,-10,291.6,-10,NA
18.9,-5.7,-10,291.6,-10,NA
27,-5.7,-10,291.6,-10,NA
35.1,-5.7,-10,291.6,-10,NA
43.2,-5.7,-10,291.6,-10,NA
51.3,-5.7,-10,291.6,-10,NA
59.4,-5.7,-10,291.6,-10,NA
67.5,-5.7,-10,291.6,-10,NA
75.6,-5.7,-10,291.6,-10,NA
83.7,-5.7,-10,291.6,-10,NA
91.8,-5.7,-10,291.6,-10,NA
99.9,-5.7,-10,291.6,-10,NA
6.9,2.4,-10,291.6,-10,NA
15,2.4,-10,291.6,-10,NA
23.1,2.4,-10,291.6,-10,NA
31.2,2.4,-10,291.6,-10,NA
39.3,2.4,-10,291.6,-10,NA
47.4,2.4,-10,291.6,-10,NA
55.5,2.4,-10,291.6,-10,NA
63.6,2.4,-10,291.6,-10,NA
71.7,2.4,-10,291.6,-10,NA
79.8,2.4,-10,291.6,-10,NA
87.9,2.4,-10,291.6,-10,NA
96,2.4,-10,291.6,-10,NA
3,10.5,-10,291.6,-10,NA
11.1,10.5,-10,291.6,-10,NA
19.2,10.5,-10,291.6,-10,NA
27.3,10.5,-10,291.6,-10,NA
35.4,10.5,-10,291.6,-10,NA
43.5,10.5,-10,291.6,-10,NA
51.6,10.5,-10,291.6,-10,NA
59.7,10.5,-10,291.6,-10,NA
67.8,10.5,-10,291.6,-10,NA
75.9,10.5,-10,291.6,-10,NA
84,10.5,-10,291.6,-10,NA
92.1,10.5,-10,291.6,-10,NA
100.2,10.5,-10,291.6,-10,NA
7.2,18.6,-10,291.6,-10,NA
15.3,18.6,-10,291.6,-10,NA
23.4,18.6,-10,291.6,-10,NA
31.5,18.6,-10,291.6,-10,NA
39.6,18.6,-10,291.6,-10,NA
47.7,18.6,-10,291.6,-10,NA
55.8,18.6,-10,291.6,-10,NA
63.9,18.6,-10,291.6,-10,NA
72,18.6,-10,291.6,-10,NA
80.1,18.6,-10,291.6,-10,NA
88.2,18.6,-10,291.6,-10,NA
96.3,18.6,-10,291.6,-10,NA
3.3,26.7,-10,291.6,-10,NA
11.4,26.7,-10,291.6,-10,NA
19.5,26.7,-10,291.6,-10,NA
27.6,26.7,-10,291.6,-10,NA
35.7,26.7,-10,291.6,-10,NA
43.8,26.7,-10,291.6,-10,NA
51.9,26.7,-10,291.6,-10,NA
60,26.7,-10,291.6,-10,NA
68.1,26.7,-10,291.6,-10,NA
76.2,26.7,-10,291.6,-10,NA
84.3,26.7,-10,291.6,-10,NA
92.4,26.7,-10,291.6,-10,NA
100.5,26.7,-10,291.6,-10,NA
7.5,34.8,-10,291.6,-10,NA
15.6,34.8,-10,291.6,-10,NA
23.7,34.8,-10,291.6,-10,NA
31.8,34.8,-10,291.6,-10,NA
39.9,34.8,-10,291.6,-10,NA
48,34.8,-10,291.6,-10,NA
56.1,34.8,-10,291.6,-10,NA
64.2,34.8,-10,291.6,-10,NA
72.3,34.8,-10,291.6,-10,NA
80.4,34.8,-10,291.6,-10,NA
88.5,34.8,-10,291.6,-10,NA
96.6,34.8,-10,291.6,-10,NA
3.6,42.9,-10,291.6,-10,NA
11.7,42.9,-10,291.6,-10,NA
19.8,42.9,-10,291.6,-10,NA
27.9,42.9,-10,291.6,-10,NA
36,42.9,-10,291.6,-10,NA
44.1,42.9,-10,291.6,-10,NA
52.2,42.9,-10,291.6,-10,NA
60.3,42.9,-10,291.6,-10,NA
68.4,42.9,-10,291.6,-10,NA
76.5,42.9,-10,291.6,-10,NA
84.6,42.9,-10,291.6,-10,NA
92.7,42.9,-10,291.6,-10,NA
100.8,42.9,-10,291.6,-10,NA
7.8,51,-10,291.6,-10,NA
15.9,51,-10,291.6,-10,NA
24,51,-10,291.6,-10,NA
32.1,51,-10,291.6,-10,NA
40.2,51,-10,291.6,-10,NA
48.3,51,-10,291.6,-10,NA
56.4,51,-10,291.6,-10,NA
64.5,51,-10,291.6,-10,NA
72.6,51,-10,291.6,-10,NA
80.7,51,-10,291.6,-10,NA
88.8,51,-10,291.6,-10,NA
96.9,51,-10,291.6,-10,NA
3.9,59.1,-10,291.6,-10,NA
12,59.1,-10,291.6,-10,NA
20.1,59.1,-10,291.6,-10,NA
28.2,59.1,-10,291.6,-10,NA
36.3,59.1,-10,291.6,-10,NA
44.4,59.1,-10,291.6,-10,NA
52.5,59.1,-10,291.6,-10,NA
60.6,59.1,-10,291.6,-10,NA
68.7,59.1,-10,291.6,-10,NA
76.8,59.1,-10,291.6,-10,NA
84.9,59.1,-10,291.6,-10,NA
93,59.1,-10,291.6,-10,NA
0,-30,55.61,291.6,-10,22.0984426801397
8.1,-30,55.61,291.6,-10,29.7945346492369
16.2,-30,55.61,291.6,-10,36.9441982324243
24.3,-30,55.61,291.6,-10,43.6036330911425
32.4,-30,55.61,291.6,-10,49.8215879918999
40.5,-30,55.61,291.6,-10,55.6405555801331
48.6,-30,55.61,291.6,-10,61.0977447732511
56.7,-30,55.61,291.6,-10,66.2258772540817
64.8,-30,55.61,291.6,-10,71.0538441005614
72.9,-30,55.61,291.6,-10,75.6072503902472
81,-30,55.61,291.6,-10,80.5628161369197
89.1,-30,55.61,291.6,-10,84.5620143120383
97.2,-30,55.61,291.6,-10,88.347050751094
4.2,-21.9,55.61,291.6,-10,33.4847669956591
12.3,-21.9,55.61,291.6,-10,40.3953006316259
20.4,-21.9,55.61,291.6,-10,46.6869356214792
28.5,-21.9,55.61,291.6,-10,52.4392501726058
36.6,-21.9,55.61,291.6,-10,57.7187402723878
44.7,-21.9,55.61,291.6,-10,62.5814018704121
52.8,-21.9,55.61,291.6,-10,67.0747246791745
60.9,-21.9,55.61,291.6,-10,71.2392482852758
69,-21.9,55.61,291.6,-10,75.109788712349
77.1,-21.9,55.61,291.6,-10,78.7164140822598
85.2,-21.9,55.61,291.6,-10,82.8677187795375
93.3,-21.9,55.61,291.6,-10,85.943595611732
0.3,-13.8,55.61,291.6,-10,39.4380044536578
8.4,-13.8,55.61,291.6,-10,45.924007965098
16.5,-13.8,55.61,291.6,-10,51.6577948548737
24.6,-13.8,55.61,291.6,-10,56.7630507741147
32.7,-13.8,55.61,291.6,-10,61.337753837863
40.8,-13.8,55.61,291.6,-10,65.4605237194446
48.9,-13.8,55.61,291.6,-10,69.1951776409853
57,-13.8,55.61,291.6,-10,72.5940575083711
65.1,-13.8,55.61,291.6,-10,75.7004982475878
73.2,-13.8,55.61,291.6,-10,78.5506852937711
81.3,-13.8,55.61,291.6,-10,81.2999986300023
89.4,-13.8,55.61,291.6,-10,84.5204297898536
97.5,-13.8,55.61,291.6,-10,86.6888345373019
4.5,-5.7,55.61,291.6,-10,53.6238454085058
12.6,-5.7,55.61,291.6,-10,58.5157516379293
20.7,-5.7,55.61,291.6,-10,62.7338938384838
28.8,-5.7,55.61,291.6,-10,66.4085004528101
36.9,-5.7,55.61,291.6,-10,69.6382697623593
45,-5.7,55.61,291.6,-10,72.4993676427076
53.1,-5.7,55.61,291.6,-10,75.0515104565976
61.2,-5.7,55.61,291.6,-10,77.3421783131291
69.3,-5.7,55.61,291.6,-10,79.4095964474244
77.4,-5.7,55.61,291.6,-10,81.2848854041069
85.5,-5.7,55.61,291.6,-10,84.1337693591637
93.6,-5.7,55.61,291.6,-10,85.6231196218252
0.6,2.4,55.61,291.6,-10,62.9964814378308
8.7,2.4,55.61,291.6,-10,66.7172284375567
16.8,2.4,55.61,291.6,-10,69.8110269093698
24.9,2.4,55.61,291.6,-10,72.424025675172
33,2.4,55.61,291.6,-10,74.6602235083322
41.1,2.4,55.61,291.6,-10,76.5956425665699
49.2,2.4,55.61,291.6,-10,78.2871430417078
57.3,2.4,55.61,291.6,-10,79.778102668707
65.4,2.4,55.61,291.6,-10,81.1021892271287
73.5,2.4,55.61,291.6,-10,82.2859334800371
81.6,2.4,55.61,291.6,-10,83.3505251571633
89.7,2.4,55.61,291.6,-10,85.5827718236145
97.8,2.4,55.61,291.6,-10,86.3992015278971
4.8,10.5,55.61,291.6,-10,74.9850526515109
12.9,10.5,55.61,291.6,-10,76.8683474847711
21,10.5,55.61,291.6,-10,78.4109647463174
29.1,10.5,55.61,291.6,-10,79.6976770120282
37.2,10.5,55.61,291.6,-10,80.7872852088232
45.3,10.5,55.61,291.6,-10,81.721857136304
53.4,10.5,55.61,291.6,-10,82.5322843665589
61.5,10.5,55.61,291.6,-10,83.2417625967174
69.6,10.5,55.61,291.6,-10,83.8680476871669
77.7,10.5,55.61,291.6,-10,84.4249620264922
85.8,10.5,55.61,291.6,-10,85.7999985862168
93.9,10.5,55.61,291.6,-10,86.7566058663406
0.9,18.6,55.61,291.6,-10,81.7190664077135
9,18.6,55.61,291.6,-10,82.5949522294631
17.1,18.6,55.61,291.6,-10,83.2932974285222
25.2,18.6,55.61,291.6,-10,83.8631153345488
33.3,18.6,55.61,291.6,-10,84.3368982241867
41.4,18.6,55.61,291.6,-10,84.7370373139973
49.5,18.6,55.61,291.6,-10,85.0794649141469
57.6,18.6,55.61,291.6,-10,85.37582667548
65.7,18.6,55.61,291.6,-10,85.6348324095589
73.8,18.6,55.61,291.6,-10,85.8631263858528
81.9,18.6,55.61,291.6,-10,86.0658653684002
90,18.6,55.61,291.6,-10,87.7450662347842
98.1,18.6,55.61,291.6,-10,87.8875063358741
5.1,26.7,55.61,291.6,-10,86.3612517250397
13.2,26.7,55.61,291.6,-10,86.5826949144177
21.3,26.7,55.61,291.6,-10,86.760224109262
29.4,26.7,55.61,291.6,-10,86.9057236816174
37.5,26.7,55.61,291.6,-10,87.0271445110088
45.6,26.7,55.61,291.6,-10,87.1300070025684
53.7,26.7,55.61,291.6,-10,87.2182638560768
61.8,26.7,55.61,291.6,-10,87.2948196790971
69.9,26.7,55.61,291.6,-10,87.361856778652
78,26.7,55.61,291.6,-10,87.4210465417652
86.1,26.7,55.61,291.6,-10,87.4736906882001
94.2,26.7,55.61,291.6,-10,89.0726992557723
1.2,34.8,55.61,291.6,-10,88.6025618014589
9.3,34.8,55.61,291.6,-10,88.6467484168592
17.4,34.8,55.61,291.6,-10,88.6816451626227
25.5,34.8,55.61,291.6,-10,88.7099030403299
33.6,34.8,55.61,291.6,-10,88.7332519940505
41.7,34.8,55.61,291.6,-10,88.7528689546995
49.8,34.8,55.61,291.6,-10,88.7695824647968
57.9,34.8,55.61,291.6,-10,88.783992705944
66,34.8,55.61,291.6,-10,88.7965451025681
74.1,34.8,55.61,291.6,-10,88.8075771815126
82.2,34.8,55.61,291.6,-10,88.8173493772808
90.3,34.8,55.61,291.6,-10,90.2999985424314
98.4,34.8,55.61,291.6,-10,90.4256325956612
5.4,42.9,55.61,291.6,-10,90.1726417806909
13.5,42.9,55.61,291.6,-10,90.1763842580009
21.6,42.9,55.61,291.6,-10,90.1793792975937
29.7,42.9,55.61,291.6,-10,90.1818304842056
37.8,42.9,55.61,291.6,-10,90.1838736209291
45.9,42.9,55.61,291.6,-10,90.1856027707275
54,42.9,55.61,291.6,-10,90.1870851485704
62.1,42.9,55.61,291.6,-10,90.18837006233
70.2,42.9,55.61,291.6,-10,90.1894945038034
78.3,42.9,55.61,291.6,-10,90.1904867680753
86.4,42.9,55.61,291.6,-10,90.1913688673732
94.5,42.9,55.61,291.6,-10,91.8167679602637
1.5,51,55.61,291.6,-10,91.5834782333971
9.6,51,55.61,291.6,-10,91.5836571292759
17.7,51,55.61,291.6,-10,91.5837984851274
25.8,51,55.61,291.6,-10,91.5839129951612
33.9,51,55.61,291.6,-10,91.5840076438427
42,51,55.61,291.6,-10,91.5840871861268
50.1,51,55.61,291.6,-10,91.5841549713146
58.2,51,55.61,291.6,-10,91.5842134267293
66.3,51,55.61,291.6,-10,91.584264354536
74.4,51,55.61,291.6,-10,91.5843091208291
82.5,51,55.61,291.6,-10,91.5843487800039
90.6,51,55.61,291.6,-10,91.584384158859
98.7,51,55.61,291.6,-10,93.2397841984571
5.7,59.1,55.61,291.6,-10,93.003171591385
13.8,59.1,55.61,291.6,-10,93.0031738414228
21.9,59.1,55.61,291.6,-10,93.0031756436645
30,59.1,55.61,291.6,-10,93.0031771196904
38.1,59.1,55.61,291.6,-10,93.0031783507202
46.2,59.1,55.61,291.6,-10,93.0031793930775
54.3,59.1,55.61,291.6,-10,93.00318028705
62.4,59.1,55.61,291.6,-10,93.0031810622174
70.5,59.1,55.61,291.6,-10,93.0031817407869
78.6,59.1,55.61,291.6,-10,93.0031823397561
86.7,59.1,55.61,291.6,-10,93.0031828723551
94.8,59.1,55.61,291.6,-10,94.6899763892749
0,-30,-10,0,186.83,NA
8.1,-30,-10,0,186.83,NA
16.2,-30,-10,0,186.83,NA
24.3,-30,-10,0,186.83,NA
32.4,-30,-10,0,186.83,NA
40.5,-30,-10,0,186.83,NA
48.6,-30,-10,0,186.83,NA
56.7,-30,-10,0,186.83,NA
64.8,-30,-10,0,186.83,NA
72.9,-30,-10,0,186.83,NA
81,-30,-10,0,186.83,NA
89.1,-30,-10,0,186.83,NA
97.2,-30,-10,0,186.83,NA
4.2,-21.9,-10,0,186.83,NA
12.3,-21.9,-10,0,186.83,NA
20.4,-21.9,-10,0,186.83,NA
28.5,-21.9,-10,0,186.83,NA
36.6,-21.9,-10,0,186.83,NA
44.7,-21.9,-10,0,186.83,NA
52.8,-21.9,-10,0,186.83,NA
60.9,-21.9,-10,0,186.83,NA
69,-21.9,-10,0,186.83,NA
77.1,-21.9,-10,0,186.83,NA
85.2,-21.9,-10,0,186.83,NA
93.3,-21.9,-10,0,186.83,NA
0.3,-13.8,-10,0,186.83,NA
8.4,-13.8,-10,0,186.83,NA
16.5,-13.8,-10,0,186.83,NA
24.6,-13.8,-10,0,186.83,NA
32.7,-13.8,-10,0,186.83,NA
40.8,-13.8,-10,0,186.83,NA
48.9,-13.8,-10,0,186.83,NA
57,-13.8,-10,0,186.83,NA
65.1,-13.8,-10,0,186.83,NA
73.2,-13.8,-10,0,186.83,NA
81.3,-13.8,-10,0,186.83,NA
89.4,-13.8,-10,0,186.83,NA
97.5,-13.8,-10,0,186.83,NA
4.5,-5.7,-10,0,186.83,NA
12.6,-5.7,-10,0,186.83,NA
20.7,-5.7,-10,0,186.83,NA
28.8,-5.7,-10,0,186.83,NA
36.9,-5.7,-10,0,186.83,NA
45,-5.7,-10,0,186.83,NA
53.1,-5.7,-10,0,186.83,NA
61.2,-5.7,-10,0,186.83,NA
69.3,-5.7,-10,0,186.83,NA
77.4,-5.7,-10,0,186.83,NA
85.5,-5.7,-10,0,186.83,NA
93.6,-5.7,-10,0,186.83,NA
0.6,2.4,-10,0,186.83,NA
8.7,2.4,-10,0,186.83,NA
16.8,2.4,-10,0,186.83,NA
24.9,2.4,-10,0,186.83,NA
33,2.4,-10,0,186.83,NA
41.1,2.4,-10,0,186.83,NA
49.2,2.4,-10,0,186.83,NA
57.3,2.4,-10,0,186.83,NA
65.4,2.4,-10,0,186.83,NA
73.5,2.4,-10,0,186.83,NA
81.6,2.4,-10,0,186.83,NA
89.7,2.4,-10,0,186.83,NA
97.8,2.4,-10,0,186.83,NA
4.8,10.5,-10,0,186.83,NA
12.9,10.5,-10,0,186.83,NA
21,10.5,-10,0,186.83,NA
29.1,10.5,-10,0,186.83,NA
37.2,10.5,-10,0,186.83,NA
45.3,10.5,-10,0,186.83,NA
53.4,10.5,-10,0,186.83,NA
61.5,10.5,-10,0,186.83,NA
69.6,10.5,-10,0,186.83,NA
77.7,10.5,-10,0,186.83,NA
85.8,10.5,-10,0,186.83,NA
93.9,10.5,-10,0,186.83,NA
0.9,18.6,-10,0,186.83,NA
9,18.6,-10,0,186.83,NA
17.1,18.6,-10,0,186.83,NA
25.2,18.6,-10,0,186.83,NA
33.3,18.6,-10,0,186.83,NA
41.4,18.6,-10,0,186.83,NA
49.5,18.6,-10,0,186.83,NA
57.6,18.6,-10,0,186.83,NA
65.7,18.6,-10,0,186.83,NA
73.8,18.6,-10,0,186.83,NA
81.9,18.6,-10,0,186.83,NA
90,18.6,-10,0,186.83,NA
98.1,18.6,-10,0,186.83,NA
5.1,26.7,-10,0,186.83,NA
13.2,26.7,-10,0,186.83,NA
21.3,26.7,-10,0,186.83,NA
29.4,26.7,-10,0,186.83,NA
37.5,26.7,-10,0,186.83,NA
45.6,26.7,-10,0,186.83,NA
53.7,26.7,-10,0,186.83,NA
61.8,26.7,-10,0,186.83,NA
69.9,26.7,-10,0,186.83,NA
78,26.7,-10,0,186.83,NA
86.1,26.7,-10,0,186.83,NA
94.2,26.7,-10,0,186.83,NA
1.2,34.8,-10,0,186.83,NA
9.3,34.8,-10,0,186.83,NA
17.4,34.8,-10,0,186.83,NA
25.5,34.8,-10,0,186.83,NA
33.6,34.8,-10,0,186.83,NA
41.7,34.8,-10,0,186.83,NA
49.8,34.8,-10,0,186.83,NA
57.9,34.8,-10,0,186.83,NA
66,34.8,-10,0,186.83,NA
74.1,34.8,-10,0,186.83,NA
82.2,34.8,-10,0,186.83,NA
90.3,34.8,-10,0,186.83,NA
98.4,34.8,-10,0,186.83,NA
5.4,42.9,-10,0,186.83,NA
13.5,42.9,-10,0,186.83,NA
21.6,42.9,-10,0,186.83,NA
29.7,42.9,-10,0,186.83,NA
37.8,42.9,-10,0,186.83,NA
45.9,42.9,-10,0,186.83,NA
54,42.9,-10,0,186.83,NA
62.1,42.9,-10,0,186.83,NA
70.2,42.9,-10,0,186.83,NA
78.3,42.9,-10,0,186.83,NA
86.4,42.9,-10,0,186.83,NA
94.5,42.9,-10,0,186.83,NA
1.5,51,-10,0,186.83,NA
9.6,51,-10,0,186.83,NA
17.7,51,-10,0,186.83,NA
25.8,51,-10,0,186.83,NA
33.9,51,-10,0,186.83,NA
42,51,-10,0,186.83,NA
50.1,51,-10,0,186.83,NA
58.2,51,-10,0,186.83,NA
66.3,51,-10,0,186.83,NA
74.4,51,-10,0,186.83,NA
82.5,51,-10,0,186.83,NA
90.6,51,-10,0,186.83,NA
98.7,51,-10,0,186.83,NA
5.7,59.1,-10,0,186.83,NA
13.8,59.1,-10,0,186.83,NA
21.9,59.1,-10,0,186.83,NA
30,59.1,-10,0,186.83,NA
38.1,59.1,-10,0,186.83,NA
46.2,59.1,-10,0,186.83,NA
54.3,59.1,-10,0,186.83,NA
62.4,59.1,-10,0,186.83,NA
70.5,59.1,-10,0,186.83,NA
78.6,59.1,-10,0,186.83,NA
86.7,59.1,-10,0,186.83,NA
94.8,59.1,-10,0,186.83,NA
1.8,-30,55.61,0,186.83,4.08829731911685
9.9,-30,55.61,0,186.83,4.08829731911685
18,-30,55.61,0,186.83,4.08829731911685
26.1,-30,55.61,0,186.83,4.08829731911685
34.2,-30,55.61,0,186.83,4.08829731911685
42.3,-30,55.61,0,186.83,5.12854901565284
50.4,-30,55.61,0,186.83,6.39960056906083
58.5,-30,55.61,0,186.83,7.69658103502141
66.6,-30,55.61,0,186.83,8.9752879665591
74.7,-30,55.61,0,186.83,10.214069029914
82.8,-30,55.61,0,186.83,11.4027489792319
90.9,-30,55.61,0,186.83,12.5372513267101
99,-30,55.61,0,186.83,13.6168199141025
6,-21.9,55.61,0,186.83,5.54393132976618
14.1,-21.9,55.61,0,186.83,5.54393132976618
22.2,-21.9,55.61,0,186.83,5.54393132976618
30.3,-21.9,55.61,0,186.83,5.54393132976618
38.4,-21.9,55.61,0,186.83,6.00723751177408
46.5,-21.9,55.61,0,186.83,7.24197495457822
54.6,-21.9,55.61,0,186.83,8.53757817954927
62.7,-21.9,55.61,0,186.83,9.83135336769416
70.8,-21.9,55.61,0,186.83,11.0927100719852
78.9,-21.9,55.61,0,186.83,12.3069314822611
87,-21.9,55.61,0,186.83,13.4675694110143
95.1,-21.9,55.61,0,186.83,14.5726248869979
2.1,-13.8,55.61,0,186.83,7.52227032980494
10.2,-13.8,55.61,0,186.83,7.52227032980494
18.3,-13.8,55.61,0,186.83,7.52227032980494
26.4,-13.8,55.61,0,186.83,7.52227032980494
34.5,-13.8,55.61,0,186.83,7.52227032980494
42.6,-13.8,55.61,0,186.83,8.61686794274512
50.7,-13.8,55.61,0,186.83,9.89811944755983
58.8,-13.8,55.61,0,186.83,11.2009236015235
66.9,-13.8,55.61,0,186.83,12.4820283035503
75,-13.8,55.61,0,186.83,13.7204545775395
83.1,-13.8,55.61,0,186.83,14.9065478526897
91.2,-13.8,55.61,0,186.83,16.036650618573
99.3,-13.8,55.61,0,186.83,17.110349862871
6.3,-5.7,55.61,0,186.83,10.2118734294321
14.4,-5.7,55.61,0,186.83,10.2118734294321
22.5,-5.7,55.61,0,186.83,10.2118734294321
30.6,-5.7,55.61,0,186.83,10.2118734294321
38.7,-5.7,55.61,0,186.83,10.7228529779819
46.8,-5.7,55.61,0,186.83,11.9700169370372
54.9,-5.7,55.61,0,186.83,13.2722320175025
63,-5.7,55.61,0,186.83,14.5680158487633
71.1,-5.7,55.61,0,186.83,15.8276511586563
79.2,-5.7,55.61,0,186.83,17.0371146910904
87.3,-5.7,55.61,0,186.83,18.1905283082783
95.4,-5.7,55.61,0,186.83,19.2863663693621
2.4,2.4,55.61,0,186.83,13.86533798675
10.5,2.4,55.61,0,186.83,13.86533798675
18.6,2.4,55.61,0,186.83,13.86533798675
26.7,2.4,55.61,0,186.83,13.86533798675
34.8,2.4,55.61,0,186.83,13.86533798675
42.9,2.4,55.61,0,186.83,15.0119097758454
51,2.4,55.61,0,186.83,16.2978675507098
59.1,2.4,55.61,0,186.83,17.5991597931894
67.2,2.4,55.61,0,186.83,18.8737478144837
75.3,2.4,55.61,0,186.83,20.1016190626905
83.4,2.4,55.61,0,186.83,21.2739165211737
91.5,2.4,55.61,0,186.83,22.3876453502151
99.6,2.4,55.61,0,186.83,23.4429424308386
6.6,10.5,55.61,0,186.83,18.8105016236416
14.7,10.5,55.61,0,186.83,18.8105016236416
22.8,10.5,55.61,0,186.83,18.8105016236416
30.9,10.5,55.61,0,186.83,18.8105016236416
39,10.5,55.61,0,186.83,19.3639692445583
47.1,10.5,55.61,0,186.83,20.6078759988985
55.2,10.5,55.61,0,186.83,21.8981065500385
63.3,10.5,55.61,0,186.83,23.1751667610224
71.4,10.5,55.61,0,186.83,24.4108312991745
79.5,10.5,55.61,0,186.83,25.5922633115651
87.6,10.5,55.61,0,186.83,26.7145439235498
95.7,10.5,55.61,0,186.83,27.7769254319232
2.7,18.6,55.61,0,186.83,25.4430053504809
10.8,18.6,55.61,0,186.83,25.4430053504809
18.9,18.6,55.61,0,186.83,25.4430053504809
27,18.6,55.61,0,186.83,25.4430053504809
35.1,18.6,55.61,0,186.83,25.4471852572546
43.2,18.6,55.61,0,186.83,26.6071197288745
51.3,18.6,55.61,0,186.83,27.8569690893244
59.4,18.6,55.61,0,186.83,29.1127417765419
67.5,18.6,55.61,0,186.83,30.335111440689
75.6,18.6,55.61,0,186.83,31.5060236225473
83.7,18.6,55.61,0,186.83,32.6180954836681
91.8,18.6,55.61,0,186.83,33.6694619649528
99.9,18.6,55.61,0,186.83,34.6611318562148
6.9,26.7,55.61,0,186.83,34.1614660159123
15,26.7,55.61,0,186.83,34.1614660159123
23.1,26.7,55.61,0,186.83,34.1614660159123
31.2,26.7,55.61,0,186.83,34.1614660159123
39.3,26.7,55.61,0,186.83,34.7201776563983
47.4,26.7,55.61,0,186.83,35.8804941427394
55.5,26.7,55.61,0,186.83,37.0726656854338
63.6,26.7,55.61,0,186.83,38.2430386521328
71.7,26.7,55.61,0,186.83,39.3670623280124
79.8,26.7,55.61,0,186.83,40.4343645490957
87.9,26.7,55.61,0,186.83,41.4417369949605
96,26.7,55.61,0,186.83,42.3896385685765
3,34.8,55.61,0,186.83,45.1707338030729
11.1,34.8,55.61,0,186.83,45.1707338030729
19.2,34.8,55.61,0,186.83,45.1707338030729
27.3,34.8,55.61,0,186.83,45.1707338030729
35.4,34.8,55.61,0,186.83,45.2084177449466
43.5,34.8,55.61,0,186.83,46.2056885785021
51.6,34.8,55.61,0,186.83,47.2669853277825
59.7,34.8,55.61,0,186.83,48.3221892070629
67.8,34.8,55.61,0,186.83,49.3396086984494
75.9,34.8,55.61,0,186.83,50.3056727817459
84,34.8,55.61,0,186.83,51.2157232666636
92.1,34.8,55.61,0,186.83,52.069566675093
100.2,34.8,55.61,0,186.83,52.8692215927297
7.2,42.9,55.61,0,186.83,58.0807761291899
15.3,42.9,55.61,0,186.83,58.0807761291899
23.4,42.9,55.61,0,186.83,58.0807761291899
31.5,42.9,55.61,0,186.83,58.0807761291899
39.6,42.9,55.61,0,186.83,58.5196261844813
47.7,42.9,55.61,0,186.83,59.3636102526118
55.8,42.9,55.61,0,186.83,60.2197423841043
63.9,42.9,55.61,0,186.83,61.0506432428742
72,42.9,55.61,0,186.83,61.8402603769689
80.1,42.9,55.61,0,186.83,62.5827272726651
88.2,42.9,55.61,0,186.83,63.2771569025914
96.3,42.9,55.61,0,186.83,63.9250819039039
3.3,51,55.61,0,186.83,71.4464379932438
11.4,51,55.61,0,186.83,71.4464379932438
19.5,51,55.61,0,186.83,71.4464379932438
27.6,51,55.61,0,186.83,71.4464379932438
35.7,51,55.61,0,186.83,71.4867549758316
43.8,51,55.61,0,186.83,72.044040801402
51.9,51,55.61,0,186.83,72.6285200156249
60,51,55.61,0,186.83,73.2023463423256
68.1,51,55.61,0,186.83,73.7492892857041
76.2,51,55.61,0,186.83,74.2631375152249
84.3,51,55.61,0,186.83,74.7424589737742
92.4,51,55.61,0,186.83,75.1881015052777
100.5,51,55.61,0,186.83,75.6019538494578
7.5,59.1,55.61,0,186.83,82.9321382330678
15.6,59.1,55.61,0,186.83,82.9321382330678
23.7,59.1,55.61,0,186.83,82.9321382330678
31.8,59.1,55.61,0,186.83,82.9321382330678
39.9,59.1,55.61,0,186.83,83.1045030898786
48,59.1,55.61,0,186.83,83.4127640598794
56.1,59.1,55.61,0,186.83,83.7216267428475
64.2,59.1,55.61,0,186.83,84.0181307474248
72.3,59.1,55.61,0,186.83,84.2971157022638
80.4,59.1,55.61,0,186.83,84.5570600383327
88.5,59.1,55.61,0,186.83,84.7981538707
96.6,59.1,55.61,0,186.83,85.0213677147116
3.6,-30,-10,72.9,186.83,NA
11.7,-30,-10,72.9,186.83,NA
