DCf,rw,a,b,OverwinterDroughtCode
7.2,729,0.15,0.45,15
31.5,729,0.15,0.45,15
55.8,729,0.15,0.45,15
80.1,729,0.15,0.45,15
104.4,729,0.15,0.45,15
128.7,729,0.15,0.45,15
153,729,0.15,0.45,15
177.3,729,0.15,0.45,15
201.6,729,0.15,0.45,15
225.9,729,0.15,0.45,15
250.2,729,0.15,0.45,15
274.5,729,0.15,0.45,15
298.8,729,0.15,0.45,15
323.1,729,0.15,0.45,15
347.4,729,0.15,0.45,15
371.7,729,0.15,0.45,15
396,729,0.15,0.45,15
420.3,729,0.15,0.45,15
444.6,729,0.15,0.45,15
468.9,729,0.15,0.45,15
493.2,729,0.15,0.45,15
517.5,729,0.15,0.45,15
541.8,729,0.15,0.45,15
566.1,729,0.15,0.45,15
590.4,729,0.15,0.45,15
614.7,729,0.15,0.45,15
639,729,0.15,0.45,15
663.3,729,0.15,0.45,15
687.6,729,0.15,0.45,15
711.9,729,0.15,0.45,15
736.2,729,0.15,0.45,15
760.5,729,0.15,0.45,15
784.8,729,0.15,0.45,15
809.1,729,0.15,0.45,15
833.4,729,0.15,0.45,15
857.7,729,0.15,0.45,15
882,729,0.15,0.45,15
906.3,729,0.15,0.45,15
930.6,729,0.15,0.45,15
954.9,729,0.15,0.45,15
979.2,729,0.15,0.45,15
3.3,972,0.15,0.45,15
27.6,972,0.15,0.45,15
51.9,972,0.15,0.45,15
76.2,972,0.15,0.45,15
100.5,972,0.15,0.45,15
124.8,972,0.15,0.45,15
149.1,972,0.15,0.45,15
173.4,972,0.15,0.45,15
197.7,972,0.15,0.45,15
222,972,0.15,0.45,15
246.3,972,0.15,0.45,15
270.6,972,0.15,0.45,15
294.9,972,0.15,0.45,15
319.2,972,0.15,0.45,15
343.5,972,0.15,0.45,15
367.8,972,0.15,0.45,15
392.1,972,0.15,0.45,15
416.4,972,0.15,0.45,15
440.7,972,0.15,0.45,15
465,972,0.15,0.45,15
489.3,972,0.15,0.45,15
513.6,972,0.15,0.45,15
537.9,972,0.15,0.45,15
562.2,972,0.15,0.45,15
586.5,972,0.15,0.45,15
610.8,972,0.15,0.45,15
635.1,972,0.15,0.45,15
659.4,972,0.15,0.45,15
683.7,972,0.15,0.45,15
708,972,0.15,0.45,15
732.3,972,0.15,0.45,15
756.6,972,0.15,0.45,15
780.9,972,0.15,0.45,15
805.2,972,0.15,0.45,15
829.5,972,0.15,0.45,15
853.8,972,0.15,0.45,15
878.1,972,0.15,0.45,15
902.4,972,0.15,0.45,15
926.7,972,0.15,0.45,15
951,972,0.15,0.45,15
975.3,972,0.15,0.45,15
999.6,972,0.15,0.45,15
21.6,0,0.3,0.45,503.189
45.9,0,0.3,0.45,527.489
70.2,0,0.3,0.45,551.789
94.5,0,0.3,0.45,576.089
118.8,0,0.3,0.45,600.389
143.1,0,0.3,0.45,624.689
167.4,0,0.3,0.45,648.989
191.7,0,0.3,0.45,673.289
216,0,0.3,0.45,697.589
240.3,0,0.3,0.45,721.889
264.6,0,0.3,0.45,746.189
288.9,0,0.3,0.45,770.489
313.2,0,0.3,0.45,794.789
337.5,0,0.3,0.45,819.089
361.8,0,0.3,0.45,843.389
386.1,0,0.3,0.45,867.689
410.4,0,0.3,0.45,891.989
434.7,0,0.3,0.45,916.289
459,0,0.3,0.45,940.589
483.3,0,0.3,0.45,964.889
507.6,0,0.3,0.45,989.189
531.9,0,0.3,0.45,1013.49
556.2,0,0.3,0.45,1037.79
580.5,0,0.3,0.45,1062.09
604.8,0,0.3,0.45,1086.39
629.1,0,0.3,0.45,1110.69
653.4,0,0.3,0.45,1134.99
677.7,0,0.3,0.45,1159.29
702,0,0.3,0.45,1183.59
726.3,0,0.3,0.45,1207.89
750.6,0,0.3,0.45,1232.19
774.9,0,0.3,0.45,1256.49
799.2,0,0.3,0.45,1280.79
823.5,0,0.3,0.45,1305.09
847.8,0,0.3,0.45,1329.39
872.1,0,0.3,0.45,1353.69
896.4,0,0.3,0.45,1377.99
920.7,0,0.3,0.45,1402.29
945,0,0.3,0.45,1426.59
969.3,0,0.3,0.45,1450.89
993.6,0,0.3,0.45,1475.19
17.7,243,0.3,0.45,76.6758
42,243,0.3,0.45,84.9576
66.3,243,0.3,0.45,92.911
90.6,243,0.3,0.45,100.543
114.9,243,0.3,0.45,107.86
139.2,243,0.3,0.45,114.871
163.5,243,0.3,0.45,121.583
187.8,243,0.3,0.45,128.003
212.1,243,0.3,0.45,134.141
236.4,243,0.3,0.45,140.004
260.7,243,0.3,0.45,145.601
285,243,0.3,0.45,150.941
309.3,243,0.3,0.45,156.032
333.6,243,0.3,0.45,160.883
357.9,243,0.3,0.45,165.503
382.2,243,0.3,0.45,169.899
406.5,243,0.3,0.45,174.081
430.8,243,0.3,0.45,178.057
455.1,243,0.3,0.45,181.834
479.4,243,0.3,0.45,185.422
503.7,243,0.3,0.45,188.829
528,243,0.3,0.45,192.061
552.3,243,0.3,0.45,195.126
576.6,243,0.3,0.45,198.033
600.9,243,0.3,0.45,200.788
625.2,243,0.3,0.45,203.398
649.5,243,0.3,0.45,205.869
673.8,243,0.3,0.45,208.209
698.1,243,0.3,0.45,210.424
722.4,243,0.3,0.45,212.519
746.7,243,0.3,0.45,214.501
771,243,0.3,0.45,216.375
795.3,243,0.3,0.45,218.147
819.6,243,0.3,0.45,219.821
843.9,243,0.3,0.45,221.403
868.2,243,0.3,0.45,222.898
892.5,243,0.3,0.45,224.31
916.8,243,0.3,0.45,225.643
941.1,243,0.3,0.45,226.901
965.4,243,0.3,0.45,228.089
989.7,243,0.3,0.45,229.211
13.8,486,0.3,0.45,15
38.1,486,0.3,0.45,15
62.4,486,0.3,0.45,15
86.7,486,0.3,0.45,15
111,486,0.3,0.45,15
135.3,486,0.3,0.45,15
159.6,486,0.3,0.45,15
183.9,486,0.3,0.45,15
208.2,486,0.3,0.45,15
232.5,486,0.3,0.45,15
256.8,486,0.3,0.45,15
281.1,486,0.3,0.45,15
305.4,486,0.3,0.45,15
329.7,486,0.3,0.45,15
354,486,0.3,0.45,15
378.3,486,0.3,0.45,15
402.6,486,0.3,0.45,15
426.9,486,0.3,0.45,15
451.2,486,0.3,0.45,15
475.5,486,0.3,0.45,15
499.8,486,0.3,0.45,15
524.1,486,0.3,0.45,15
548.4,486,0.3,0.45,15
572.7,486,0.3,0.45,15
597,486,0.3,0.45,15
621.3,486,0.3,0.45,15
645.6,486,0.3,0.45,15
669.9,486,0.3,0.45,15
694.2,486,0.3,0.45,15
718.5,486,0.3,0.45,15
742.8,486,0.3,0.45,15
767.1,486,0.3,0.45,15
791.4,486,0.3,0.45,15
815.7,486,0.3,0.45,15
840,486,0.3,0.45,15
864.3,486,0.3,0.45,15
888.6,486,0.3,0.45,15
912.9,486,0.3,0.45,15
937.2,486,0.3,0.45,15
961.5,486,0.3,0.45,15
985.8,486,0.3,0.45,15
9.9,729,0.3,0.45,15
34.2,729,0.3,0.45,15
58.5,729,0.3,0.45,15
82.8,729,0.3,0.45,15
107.1,729,0.3,0.45,15
131.4,729,0.3,0.45,15
155.7,729,0.3,0.45,15
180,729,0.3,0.45,15
204.3,729,0.3,0.45,15
228.6,729,0.3,0.45,15
252.9,729,0.3,0.45,15
277.2,729,0.3,0.45,15
301.5,729,0.3,0.45,15
325.8,729,0.3,0.45,15
350.1,729,0.3,0.45,15
374.4,729,0.3,0.45,15
398.7,729,0.3,0.45,15
423,729,0.3,0.45,15
447.3,729,0.3,0.45,15
471.6,729,0.3,0.45,15
495.9,729,0.3,0.45,15
520.2,729,0.3,0.45,15
544.5,729,0.3,0.45,15
568.8,729,0.3,0.45,15
593.1,729,0.3,0.45,15
617.4,729,0.3,0.45,15
641.7,729,0.3,0.45,15
666,729,0.3,0.45,15
690.3,729,0.3,0.45,15
714.6,729,0.3,0.45,15
738.9,729,0.3,0.45,15
763.2,729,0.3,0.45,15
787.5,729,0.3,0.45,15
811.8,729,0.3,0.45,15
836.1,729,0.3,0.45,15
860.4,729,0.3,0.45,15
884.7,729,0.3,0.45,15
909,729,0.3,0.45,15
933.3,729,0.3,0.45,15
957.6,729,0.3,0.45,15
981.9,729,0.3,0.45,15
6,972,0.3,0.45,15
30.3,972,0.3,0.45,15
54.6,972,0.3,0.45,15
78.9,972,0.3,0.45,15
103.2,972,0.3,0.45,15
127.5,972,0.3,0.45,15
151.8,972,0.3,0.45,15
176.1,972,0.3,0.45,15
200.4,972,0.3,0.45,15
224.7,972,0.3,0.45,15
249,972,0.3,0.45,15
273.3,972,0.3,0.45,15
297.6,972,0.3,0.45,15
321.9,972,0.3,0.45,15
346.2,972,0.3,0.45,15
370.5,972,0.3,0.45,15
394.8,972,0.3,0.45,15
419.1,972,0.3,0.45,15
443.4,972,0.3,0.45,15
467.7,972,0.3,0.45,15
492,972,0.3,0.45,15
516.3,972,0.3,0.45,15
540.6,972,0.3,0.45,15
564.9,972,0.3,0.45,15
589.2,972,0.3,0.45,15
613.5,972,0.3,0.45,15
637.8,972,0.3,0.45,15
662.1,972,0.3,0.45,15
686.4,972,0.3,0.45,15
710.7,972,0.3,0.45,15
735,972,0.3,0.45,15
759.3,972,0.3,0.45,15
783.6,972,0.3,0.45,15
807.9,972,0.3,0.45,15
832.2,972,0.3,0.45,15
856.5,972,0.3,0.45,15
880.8,972,0.3,0.45,15
905.1,972,0.3,0.45,15
929.4,972,0.3,0.45,15
953.7,972,0.3,0.45,15
978,972,0.3,0.45,15
0,0,0.45,0.45,319.403
24.3,0,0.45,0.45,343.703
48.6,0,0.45,0.45,368.003
72.9,0,0.45,0.45,392.303
97.2,0,0.45,0.45,416.603
121.5,0,0.45,0.45,440.903
145.8,0,0.45,0.45,465.203
170.1,0,0.45,0.45,489.503
194.4,0,0.45,0.45,513.803
218.7,0,0.45,0.45,538.103
243,0,0.45,0.45,562.403
267.3,0,0.45,0.45,586.703
291.6,0,0.45,0.45,611.003
315.9,0,0.45,0.45,635.303
340.2,0,0.45,0.45,659.603
364.5,0,0.45,0.45,683.903
388.8,0,0.45,0.45,708.203
413.1,0,0.45,0.45,732.503
437.4,0,0.45,0.45,756.803
461.7,0,0.45,0.45,781.103
486,0,0.45,0.45,805.403
510.3,0,0.45,0.45,829.703
534.6,0,0.45,0.45,854.003
558.9,0,0.45,0.45,878.303
583.2,0,0.45,0.45,902.603
607.5,0,0.45,0.45,926.903
631.8,0,0.45,0.45,951.203
656.1,0,0.45,0.45,975.503
680.4,0,0.45,0.45,999.803
704.7,0,0.45,0.45,1024.1
729,0,0.45,0.45,1048.4
753.3,0,0.45,0.45,1072.7
777.6,0,0.45,0.45,1097
801.9,0,0.45,0.45,1121.3
826.2,0,0.45,0.45,1145.6
850.5,0,0.45,0.45,1169.9
874.8,0,0.45,0.45,1194.2
899.1,0,0.45,0.45,1218.5
923.4,0,0.45,0.45,1242.8
947.7,0,0.45,0.45,1267.1
972,0,0.45,0.45,1291.4
996.3,0,0.45,0.45,1315.7
20.4,243,0.45,0.45,15
44.7,243,0.45,0.45,24.3379
69,243,0.45,0.45,34.5501
93.3,243,0.45,0.45,44.4045
117.6,243,0.45,0.45,53.9051
141.9,243,0.45,0.45,63.0567
166.2,243,0.45,0.45,71.8644
190.5,243,0.45,0.45,80.334
214.8,243,0.45,0.45,88.4715
239.1,243,0.45,0.45,96.2836
263.4,243,0.45,0.45,103.777
287.7,243,0.45,0.45,110.96
312,243,0.45,0.45,117.839
336.3,243,0.45,0.45,124.422
360.6,243,0.45,0.45,130.718
384.9,243,0.45,0.45,136.735
409.2,243,0.45,0.45,142.481
433.5,243,0.45,0.45,147.965
457.8,243,0.45,0.45,153.195
482.1,243,0.45,0.45,158.18
506.4,243,0.45,0.45,162.929
530.7,243,0.45,0.45,167.45
555,243,0.45,0.45,171.752
579.3,243,0.45,0.45,175.842
603.6,243,0.45,0.45,179.731
627.9,243,0.45,0.45,183.425
652.2,243,0.45,0.45,186.932
676.5,243,0.45,0.45,190.261
700.8,243,0.45,0.45,193.42
725.1,243,0.45,0.45,196.415
749.4,243,0.45,0.45,199.255
773.7,243,0.45,0.45,201.945
798,243,0.45,0.45,204.494
822.3,243,0.45,0.45,206.907
846.6,243,0.45,0.45,209.191
870.9,243,0.45,0.45,211.353
895.2,243,0.45,0.45,213.398
919.5,243,0.45,0.45,215.332
943.8,243,0.45,0.45,217.161
968.1,243,0.45,0.45,218.89
992.4,243,0.45,0.45,220.523
16.5,486,0.45,0.45,15
40.8,486,0.45,0.45,15
65.1,486,0.45,0.45,15
89.4,486,0.45,0.45,15
113.7,486,0.45,0.45,15
138,486,0.45,0.45,15
162.3,486,0.45,0.45,15
186.6,486,0.45,0.45,15
210.9,486,0.45,0.45,15
235.2,486,0.45,0.45,15
259.5,486,0.45,0.45,15
283.8,486,0.45,0.45,15
308.1,486,0.45,0.45,15
332.4,486,0.45,0.45,15
356.7,486,0.45,0.45,15
381,486,0.45,0.45,15
405.3,486,0.45,0.45,15
429.6,486,0.45,0.45,15
453.9,486,0.45,0.45,15
478.2,486,0.45,0.45,15
502.5,486,0.45,0.45,15
526.8,486,0.45,0.45,15
551.1,486,0.45,0.45,15
575.4,486,0.45,0.45,15
599.7,486,0.45,0.45,15
624,486,0.45,0.45,15
648.3,486,0.45,0.45,15
672.6,486,0.45,0.45,15
696.9,486,0.45,0.45,15
721.2,486,0.45,0.45,15
745.5,486,0.45,0.45,15
769.8,486,0.45,0.45,15
794.1,486,0.45,0.45,15
818.4,486,0.45,0.45,15
842.7,486,0.45,0.45,15
867,486,0.45,0.45,15
891.3,486,0.45,0.45,15
915.6,486,0.45,0.45,15
939.9,486,0.45,0.45,15
964.2,486,0.45,0.45,15
988.5,486,0.45,0.45,15
12.6,729,0.45,0.45,15
36.9,729,0.45,0.45,15
61.2,729,0.45,0.45,15
85.5,729,0.45,0.45,15
109.8,729,0.45,0.45,15
134.1,729,0.45,0.45,15
158.4,729,0.45,0.45,15
182.7,729,0.45,0.45,15
207,729,0.45,0.45,15
231.3,729,0.45,0.45,15
255.6,729,0.45,0.45,15
279.9,729,0.45,0.45,15
304.2,729,0.45,0.45,15
328.5,729,0.45,0.45,15
352.8,729,0.45,0.45,15
377.1,729,0.45,0.45,15
401.4,729,0.45,0.45,15
425.7,729,0.45,0.45,15
450,729,0.45,0.45,15
474.3,729,0.45,0.45,15
498.6,729,0.45,0.45,15
522.9,729,0.45,0.45,15
547.2,729,0.45,0.45,15
571.5,729,0.45,0.45,15
595.8,729,0.45,0.45,15
620.1,729,0.45,0.45,15
644.4,729,0.45,0.45,15
668.7,729,0.45,0.45,15
693,729,0.45,0.45,15
717.3,729,0.45,0.45,15
741.6,729,0.45,0.45,15
765.9,729,0.45,0.45,15
790.2,729,0.45,0.45,15
814.5,729,0.45,0.45,15
838.8,729,0.45,0.45,15
863.1,729,0.45,0.45,15
887.4,729,0.45,0.45,15
911.7,729,0.45,0.45,15
936,729,0.45,0.45,15
960.3,729,0.45,0.45,15
984.6,729,0.45,0.45,15
8.7,972,0.45,0.45,15
33,972,0.45,0.45,15
57.3,972,0.45,0.45,15
81.6,972,0.45,0.45,15
105.9,972,0.45,0.45,15
130.2,972,0.45,0.45,15
154.5,972,0.45,0.45,15
178.8,972,0.45,0.45,15
203.1,972,0.45,0.45,15
227.4,972,0.45,0.45,15
251.7,972,0.45,0.45,15
276,972,0.45,0.45,15
300.3,972,0.45,0.45,15
324.6,972,0.45,0.45,15
348.9,972,0.45,0.45,15
373.2,972,0.45,0.45,15
397.5,972,0.45,0.45,15
421.8,972,0.45,0.45,15
446.1,972,0.45,0.45,15
470.4,972,0.45,0.45,15
494.7,972,0.45,0.45,15
519,972,0.45,0.45,15
543.3,972,0.45,0.45,15
567.6,972,0.45,0.45,15
591.9,972,0.45,0.45,15
616.2,972,0.45,0.45,15
640.5,972,0.45,0.45,15
664.8,972,0.45,0.45,15
689.1,972,0.45,0.45,15
713.4,972,0.45,0.45,15
737.7,972,0.45,0.45,15
762,972,0.45,0.45,15
786.3,972,0.45,0.45,15
810.6,972,0.45,0.45,15
834.9,972,0.45,0.45,15
859.2,972,0.45,0.45,15
883.5,972,0.45,0.45,15
907.8,972,0.45,0.45,15
932.1,972,0.45,0.45,15
956.4,972,0.45,0.45,15
980.7,972,0.45,0.45,15
2.7,0,0.6,0.45,207.03
27,0,0.6,0.45,231.33
51.3,0,0.6,0.45,255.63
75.6,0,0.6,0.45,279.93
99.9,0,0.6,0.45,304.23
124.2,0,0.6,0.45,328.53
148.5,0,0.6,0.45,352.83
172.8,0,0.6,0.45,377.13
197.1,0,0.6,0.45,401.43
221.4,0,0.6,0.45,425.73
245.7,0,0.6,0.45,450.03
270,0,0.6,0.45,474.33
294.3,0,0.6,0.45,498.63
318.6,0,0.6,0.45,522.93
342.9,0,0.6,0.45,547.23
367.2,0,0.6,0.45,571.53
391.5,0,0.6,0.45,595.83
415.8,0,0.6,0.45,620.13
440.1,0,0.6,0.45,644.43
464.4,0,0.6,0.45,668.73
488.7,0,0.6,0.45,693.03
513,0,0.6,0.45,717.33
537.3,0,0.6,0.45,741.63
561.6,0,0.6,0.45,765.93
585.9,0,0.6,0.45,790.23
610.2,0,0.6,0.45,814.53
634.5,0,0.6,0.45,838.83
658.8,0,0.6,0.45,863.13
683.1,0,0.6,0.45,887.43
707.4,0,0.6,0.45,911.73
731.7,0,0.6,0.45,936.03
756,0,0.6,0.45,960.33
780.3,0,0.6,0.45,984.63
804.6,0,0.6,0.45,1008.93
828.9,0,0.6,0.45,1033.23
853.2,0,0.6,0.45,1057.53
877.5,0,0.6,0.45,1081.83
901.8,0,0.6,0.45,1106.13
926.1,0,0.6,0.45,1130.43
950.4,0,0.6,0.45,1154.73
974.7,0,0.6,0.45,1179.03
999,0,0.6,0.45,1203.33
23.1,243,0.6,0.45,15
47.4,243,0.6,0.45,15
71.7,243,0.6,0.45,15
96,243,0.6,0.45,15
120.3,243,0.6,0.45,15
144.6,243,0.6,0.45,17.7785
168.9,243,0.6,0.45,28.2158
193.2,243,0.6,0.45,38.2932
217.5,243,0.6,0.45,48.0142
241.8,243,0.6,0.45,57.3832
266.1,243,0.6,0.45,66.405
290.4,243,0.6,0.45,75.085
314.7,243,0.6,0.45,83.4291
339,243,0.6,0.45,91.4436
363.3,243,0.6,0.45,99.1352
387.6,243,0.6,0.45,106.511
411.9,243,0.6,0.45,113.579
436.2,243,0.6,0.45,120.346
460.5,243,0.6,0.45,126.82
484.8,243,0.6,0.45,133.011
509.1,243,0.6,0.45,138.925
533.4,243,0.6,0.45,144.571
557.7,243,0.6,0.45,149.959
582,243,0.6,0.45,155.096
606.3,243,0.6,0.45,159.991
630.6,243,0.6,0.45,164.653
654.9,243,0.6,0.45,169.091
679.2,243,0.6,0.45,173.312
703.5,243,0.6,0.45,177.326
727.8,243,0.6,0.45,181.14
752.1,243,0.6,0.45,184.763
776.4,243,0.6,0.45,188.203
800.7,243,0.6,0.45,191.467
825,243,0.6,0.45,194.564
849.3,243,0.6,0.45,197.5
873.6,243,0.6,0.45,200.282
897.9,243,0.6,0.45,202.919
922.2,243,0.6,0.45,205.416
946.5,243,0.6,0.45,207.78
970.8,243,0.6,0.45,210.017
995.1,243,0.6,0.45,212.135
19.2,486,0.6,0.45,15
43.5,486,0.6,0.45,15
67.8,486,0.6,0.45,15
92.1,486,0.6,0.45,15
116.4,486,0.6,0.45,15
140.7,486,0.6,0.45,15
165,486,0.6,0.45,15
189.3,486,0.6,0.45,15
213.6,486,0.6,0.45,15
237.9,486,0.6,0.45,15
262.2,486,0.6,0.45,15
286.5,486,0.6,0.45,15
310.8,486,0.6,0.45,15
335.1,486,0.6,0.45,15
359.4,486,0.6,0.45,15
383.7,486,0.6,0.45,15
408,486,0.6,0.45,15
432.3,486,0.6,0.45,15
456.6,486,0.6,0.45,15
480.9,486,0.6,0.45,15
505.2,486,0.6,0.45,15
529.5,486,0.6,0.45,15
553.8,486,0.6,0.45,15
578.1,486,0.6,0.45,15
602.4,486,0.6,0.45,15
626.7,486,0.6,0.45,15
651,486,0.6,0.45,15
675.3,486,0.6,0.45,15
699.6,486,0.6,0.45,15
723.9,486,0.6,0.45,15
748.2,486,0.6,0.45,15
772.5,486,0.6,0.45,15
796.8,486,0.6,0.45,15
821.1,486,0.6,0.45,15
845.4,486,0.6,0.45,15
869.7,486,0.6,0.45,15
894,486,0.6,0.45,15
918.3,486,0.6,0.45,15
942.6,486,0.6,0.45,15
966.9,486,0.6,0.45,15
991.2,486,0.6,0.45,15
15.3,729,0.6,0.45,15
39.6,729,0.6,0.45,15
63.9,729,0.6,0.45,15
88.2,729,0.6,0.45,15
112.5,729,0.6,0.45,15
136.8,729,0.6,0.45,15
161.1,729,0.6,0.45,15
185.4,729,0.6,0.45,15
209.7,729,0.6,0.45,15
234,729,0.6,0.45,15
258.3,729,0.6,0.45,15
282.6,729,0.6,0.45,15
306.9,729,0.6,0.45,15
331.2,729,0.6,0.45,15
355.5,729,0.6,0.45,15
379.8,729,0.6,0.45,15
404.1,729,0.6,0.45,15
428.4,729,0.6,0.45,15
452.7,729,0.6,0.45,15
477,729,0.6,0.45,15
501.3,729,0.6,0.45,15
525.6,729,0.6,0.45,15
549.9,729,0.6,0.45,15
574.2,729,0.6,0.45,15
598.5,729,0.6,0.45,15
622.8,729,0.6,0.45,15
647.1,729,0.6,0.45,15
671.4,729,0.6,0.45,15
695.7,729,0.6,0.45,15
720,729,0.6,0.45,15
744.3,729,0.6,0.45,15
768.6,729,0.6,0.45,15
792.9,729,0.6,0.45,15
817.2,729,0.6,0.45,15
841.5,729,0.6,0.45,15
865.8,729,0.6,0.45,15
890.1,729,0.6,0.45,15
914.4,729,0.6,0.45,15
938.7,729,0.6,0.45,15
963,729,0.6,0.45,15
987.3,729,0.6,0.45,15
11.4,972,0.6,0.45,15
35.7,972,0.6,0.45,15
60,972,0.6,0.45,15
84.3,972,0.6,0.45,15
108.6,972,0.6,0.45,15
132.9,972,0.6,0.45,15
157.2,972,0.6,0.45,15
181.5,972,0.6,0.45,15
205.8,972,0.6,0.45,15
230.1,972,0.6,0.45,15
254.4,972,0.6,0.45,15
278.7,972,0.6,0.45,15
303,972,0.6,0.45,15
327.3,972,0.6,0.45,15
351.6,972,0.6,0.45,15
375.9,972,0.6,0.45,15
400.2,972,0.6,0.45,15
424.5,972,0.6,0.45,15
448.8,972,0.6,0.45,15
473.1,972,0.6,0.45,15
497.4,972,0.6,0.45,15
521.7,972,0.6,0.45,15
546,972,0.6,0.45,15
570.3,972,0.6,0.45,15
594.6,972,0.6,0.45,15
618.9,972,0.6,0.45,15
643.2,972,0.6,0.45,15
667.5,972,0.6,0.45,15
691.8,972,0.6,0.45,15
716.1,972,0.6,0.45,15
740.4,972,0.6,0.45,15
764.7,972,0.6,0.45,15
789,972,0.6,0.45,15
813.3,972,0.6,0.45,15
837.6,972,0.6,0.45,15
861.9,972,0.6,0.45,15
886.2,972,0.6,0.45,15
910.5,972,0.6,0.45,15
934.8,972,0.6,0.45,15
959.1,972,0.6,0.45,15
983.4,972,0.6,0.45,15
5.4,0,0.75,0.45,120.473
29.7,0,0.75,0.45,144.773
54,0,0.75,0.45,169.073
78.3,0,0.75,0.45,193.373
102.6,0,0.75,0.45,217.673
126.9,0,0.75,0.45,241.973
151.2,0,0.75,0.45,266.273
175.5,0,0.75,0.45,290.573
199.8,0,0.75,0.45,314.873
224.1,0,0.75,0.45,339.173
248.4,0,0.75,0.45,363.473
272.7,0,0.75,0.45,387.773
297,0,0.75,0.45,412.073
321.3,0,0.75,0.45,436.373
345.6,0,0.75,0.45,460.673
369.9,0,0.75,0.45,484.973
394.2,0,0.75,0.45,509.273
418.5,0,0.75,0.45,533.573
442.8,0,0.75,0.45,557.873
467.1,0,0.75,0.45,582.173
491.4,0,0.75,0.45,606.473
515.7,0,0.75,0.45,630.773
540,0,0.75,0.45,655.073
564.3,0,0.75,0.45,679.373
588.6,0,0.75,0.45,703.673
612.9,0,0.75,0.45,727.973
637.2,0,0.75,0.45,752.273
661.5,0,0.75,0.45,776.573
685.8,0,0.75,0.45,800.873
710.1,0,0.75,0.45,825.173
734.4,0,0.75,0.45,849.473
758.7,0,0.75,0.45,873.773
783,0,0.75,0.45,898.073
807.3,0,0.75,0.45,922.373
831.6,0,0.75,0.45,946.673
855.9,0,0.75,0.45,970.973
880.2,0,0.75,0.45,995.273
904.5,0,0.75,0.45,1019.57
928.8,0,0.75,0.45,1043.87
953.1,0,0.75,0.45,1068.17
977.4,0,0.75,0.45,1092.47
1.5,243,0.75,0.45,15
25.8,243,0.75,0.45,15
50.1,243,0.75,0.45,15
74.4,243,0.75,0.45,15
98.7,243,0.75,0.45,15
123,243,0.75,0.45,15
147.3,243,0.75,0.45,15
171.6,243,0.75,0.45,15
195.9,243,0.75,0.45,15
220.2,243,0.75,0.45,15
244.5,243,0.75,0.45,22.3942
268.8,243,0.75,0.45,32.6735
293.1,243,0.75,0.45,42.5943
317.4,243,0.75,0.45,52.1605
341.7,243,0.75,0.45,61.3768
366,243,0.75,0.45,70.2482
390.3,243,0.75,0.45,78.7804
414.6,243,0.75,0.45,86.9793
438.9,243,0.75,0.45,94.8516
463.2,243,0.75,0.45,102.404
487.5,243,0.75,0.45,109.644
511.8,243,0.75,0.45,116.579
536.1,243,0.75,0.45,123.217
560.4,243,0.75,0.45,129.566
584.7,243,0.75,0.45,135.634
609,243,0.75,0.45,141.43
633.3,243,0.75,0.45,146.962
657.6,243,0.75,0.45,152.239
681.9,243,0.75,0.45,157.269
706.2,243,0.75,0.45,162.061
730.5,243,0.75,0.45,166.624
754.8,243,0.75,0.45,170.966
779.1,243,0.75,0.45,175.095
803.4,243,0.75,0.45,179.021
827.7,243,0.75,0.45,182.75
852,243,0.75,0.45,186.292
876.3,243,0.75,0.45,189.654
900.6,243,0.75,0.45,192.844
924.9,243,0.75,0.45,195.869
949.2,243,0.75,0.45,198.737
973.5,243,0.75,0.45,201.454
997.8,243,0.75,0.45,204.029
21.9,486,0.75,0.45,15
46.2,486,0.75,0.45,15
70.5,486,0.75,0.45,15
94.8,486,0.75,0.45,15
119.1,486,0.75,0.45,15
143.4,486,0.75,0.45,15
167.7,486,0.75,0.45,15
192,486,0.75,0.45,15
216.3,486,0.75,0.45,15
240.6,486,0.75,0.45,15
264.9,486,0.75,0.45,15
289.2,486,0.75,0.45,15
313.5,486,0.75,0.45,15
337.8,486,0.75,0.45,15
362.1,486,0.75,0.45,15
386.4,486,0.75,0.45,15
410.7,486,0.75,0.45,15
435,486,0.75,0.45,15
459.3,486,0.75,0.45,15
483.6,486,0.75,0.45,15
507.9,486,0.75,0.45,15
532.2,486,0.75,0.45,15
556.5,486,0.75,0.45,15
580.8,486,0.75,0.45,15
605.1,486,0.75,0.45,15
629.4,486,0.75,0.45,15
653.7,486,0.75,0.45,15
678,486,0.75,0.45,15
702.3,486,0.75,0.45,15
726.6,486,0.75,0.45,15
750.9,486,0.75,0.45,15
775.2,486,0.75,0.45,15
799.5,486,0.75,0.45,15
823.8,486,0.75,0.45,15
848.1,486,0.75,0.45,15
872.4,486,0.75,0.45,15
896.7,486,0.75,0.45,15
921,486,0.75,0.45,15
945.3,486,0.75,0.45,15
969.6,486,0.75,0.45,15
993.9,486,0.75,0.45,15
18,729,0.75,0.45,15
42.3,729,0.75,0.45,15
66.6,729,0.75,0.45,15
90.9,729,0.75,0.45,15
115.2,729,0.75,0.45,15
139.5,729,0.75,0.45,15
163.8,729,0.75,0.45,15
188.1,729,0.75,0.45,15
212.4,729,0.75,0.45,15
236.7,729,0.75,0.45,15
261,729,0.75,0.45,15
285.3,729,0.75,0.45,15
309.6,729,0.75,0.45,15
333.9,729,0.75,0.45,15
358.2,729,0.75,0.45,15
382.5,729,0.75,0.45,15
