"temp","prec","rh","mon","dmc","ShelteredDuffMoistureCode"
-25.4,33.74,55.61,10,0,4.88501060471098
-17.3,33.74,55.61,10,0,4.88501060471098
-9.2,33.74,55.61,10,0,4.88501060471098
-1.1,33.74,55.61,10,0,4.88501060471098
7,33.74,55.61,10,0,5.63430658294292
15.1,33.74,55.61,10,0,6.38360256117485
23.2,33.74,55.61,10,0,7.13289853940678
31.3,33.74,55.61,10,0,7.88219451763871
39.4,33.74,55.61,10,0,8.63149049587065
47.5,33.74,55.61,10,0,9.38078647410258
55.6,33.74,55.61,10,0,10.1300824523345
-26.4,55.61,55.61,10,0,4.64927157803938
-18.3,55.61,55.61,10,0,4.64927157803938
-10.2,55.61,55.61,10,0,4.64927157803938
-2.1,55.61,55.61,10,0,4.64927157803938
6,55.61,55.61,10,0,5.30606187994639
14.1,55.61,55.61,10,0,6.05535785817832
22.2,55.61,55.61,10,0,6.80465383641025
30.3,55.61,55.61,10,0,7.55394981464219
38.4,55.61,55.61,10,0,8.30324579287412
46.5,55.61,55.61,10,0,9.05254177110605
54.6,55.61,55.61,10,0,9.80183774933798
-27.4,77.48,55.61,10,0,4.55304252214324
-19.3,77.48,55.61,10,0,4.55304252214324
-11.2,77.48,55.61,10,0,4.55304252214324
-3.1,77.48,55.61,10,0,4.55304252214324
5,77.48,55.61,10,0,5.11732714772531
13.1,77.48,55.61,10,0,5.86662312595725
21.2,77.48,55.61,10,0,6.61591910418918
29.3,77.48,55.61,10,0,7.36521508242111
37.4,77.48,55.61,10,0,8.11451106065304
45.5,77.48,55.61,10,0,8.86380703888498
53.6,77.48,55.61,10,0,9.61310301711691
-28.4,99.35,55.61,10,0,4.50075826377098
-20.3,99.35,55.61,10,0,4.50075826377098
-12.2,99.35,55.61,10,0,4.50075826377098
-4.1,99.35,55.61,10,0,4.50075826377098
4,99.35,55.61,10,0,4.97253721302812
12.1,99.35,55.61,10,0,5.72183319126006
20.2,99.35,55.61,10,0,6.47112916949199
28.3,99.35,55.61,10,0,7.22042514772392
36.4,99.35,55.61,10,0,7.96972112595586
44.5,99.35,55.61,10,0,8.71901710418779
52.6,99.35,55.61,10,0,9.46831308241972
-29.4,121.22,55.61,10,0,4.46791216295935
-21.3,121.22,55.61,10,0,4.46791216295935
-13.2,121.22,55.61,10,0,4.46791216295935
-5.1,121.22,55.61,10,0,4.46791216295935
3,121.22,55.61,10,0,4.84718543589156
11.1,121.22,55.61,10,0,5.59648141412349
19.2,121.22,55.61,10,0,6.34577739235543
27.3,121.22,55.61,10,0,7.09507337058736
35.4,121.22,55.61,10,0,7.84436934881929
43.5,121.22,55.61,10,0,8.59366532705122
51.6,121.22,55.61,10,0,9.34296130528316
59.7,121.22,55.61,10,0,10.0922572835151
-22.3,143.09,55.61,10,0,4.44536336780412
-14.2,143.09,55.61,10,0,4.44536336780412
-6.1,143.09,55.61,10,0,4.44536336780412
2,143.09,55.61,10,0,4.7321309644114
10.1,143.09,55.61,10,0,5.48142694264333
18.2,143.09,55.61,10,0,6.23072292087527
26.3,143.09,55.61,10,0,6.9800188991072
34.4,143.09,55.61,10,0,7.72931487733913
42.5,143.09,55.61,10,0,8.47861085557107
50.6,143.09,55.61,10,0,9.227906833803
58.7,143.09,55.61,10,0,9.97720281203493
-23.3,164.96,55.61,10,0,4.42892572580502
-15.2,164.96,55.61,10,0,4.42892572580502
-7.1,164.96,55.61,10,0,4.42892572580502
1,164.96,55.61,10,0,4.62318764608737
9.1,164.96,55.61,10,0,5.3724836243193
17.2,164.96,55.61,10,0,6.12177960255124
25.3,164.96,55.61,10,0,6.87107558078317
33.4,164.96,55.61,10,0,7.6203715590151
41.5,164.96,55.61,10,0,8.36966753724704
49.6,164.96,55.61,10,0,9.11896351547897
57.7,164.96,55.61,10,0,9.8682594937109
-24.3,186.83,55.61,10,0,4.41641135627365
-16.2,186.83,55.61,10,0,4.41641135627365
-8.1,186.83,55.61,10,0,4.41641135627365
0,186.83,55.61,10,0,4.51816760023107
8.1,186.83,55.61,10,0,5.26746357846301
16.2,186.83,55.61,10,0,6.01675955669494
24.3,186.83,55.61,10,0,6.76605553492687
32.4,186.83,55.61,10,0,7.51535151315881
40.5,186.83,55.61,10,0,8.26464749139074
48.6,186.83,55.61,10,0,9.01394346962267
56.7,186.83,55.61,10,0,9.76323944785461
-25.3,208.7,55.61,10,0,4.40656542155084
-17.2,208.7,55.61,10,0,4.40656542155084
-9.1,208.7,55.61,10,0,4.40656542155084
-1,208.7,55.61,10,0,4.41581598918334
7.1,208.7,55.61,10,0,5.16511196741527
15.2,208.7,55.61,10,0,5.9144079456472
23.3,208.7,55.61,10,0,6.66370392387913
31.4,208.7,55.61,10,0,7.41299990211107
39.5,208.7,55.61,10,0,8.162295880343
47.6,208.7,55.61,10,0,8.91159185857493
55.7,208.7,55.61,10,0,9.66088783680687
-26.3,230.57,55.61,10,0,4.39861666467266
-18.2,230.57,55.61,10,0,4.39861666467266
-10.1,230.57,55.61,10,0,4.39861666467266
-2,230.57,55.61,10,0,4.39861666467266
6.1,230.57,55.61,10,0,5.06465753421215
14.2,230.57,55.61,10,0,5.81395351244409
22.3,230.57,55.61,10,0,6.56324949067602
30.4,230.57,55.61,10,0,7.31254546890795
38.5,230.57,55.61,10,0,8.06184144713988
46.6,230.57,55.61,10,0,8.81113742537182
54.7,230.57,55.61,10,0,9.56043340360375
-27.3,252.44,55.61,10,0,4.3920649313997
-19.2,252.44,55.61,10,0,4.3920649313997
-11.1,252.44,55.61,10,0,4.3920649313997
-3,252.44,55.61,10,0,4.3920649313997
5.1,252.44,55.61,10,0,4.96560012461426
13.2,252.44,55.61,10,0,5.7148961028462
21.3,252.44,55.61,10,0,6.46419208107813
29.4,252.44,55.61,10,0,7.21348805931006
37.5,252.44,55.61,10,0,7.962784037542
45.6,252.44,55.61,10,0,8.71208001577393
53.7,252.44,55.61,10,0,9.46137599400586
-28.3,274.31,55.61,10,0,4.38657167403044
-20.2,274.31,55.61,10,0,4.38657167403044
-12.1,274.31,55.61,10,0,4.38657167403044
-4,274.31,55.61,10,0,4.38657167403044
4.1,274.31,55.61,10,0,4.86760119092008
12.2,274.31,55.61,10,0,5.61689716915201
20.3,274.31,55.61,10,0,6.36619314738394
28.4,274.31,55.61,10,0,7.11548912561588
36.5,274.31,55.61,10,0,7.86478510384781
44.6,274.31,55.61,10,0,8.61408108207974
52.7,274.31,55.61,10,0,9.36337706031167
-29.3,296.18,55.61,10,0,4.38189955829914
-21.2,296.18,55.61,10,0,4.38189955829914
-13.1,296.18,55.61,10,0,4.38189955829914
-5,296.18,55.61,10,0,4.38189955829914
3.1,296.18,55.61,10,0,4.77042339886385
11.2,296.18,55.61,10,0,5.51971937709578
19.3,296.18,55.61,10,0,6.26901535532772
27.4,296.18,55.61,10,0,7.01831133355965
35.5,296.18,55.61,10,0,7.76760731179158
43.6,296.18,55.61,10,0,8.51690329002351
51.7,296.18,55.61,10,0,9.26619926825545
59.8,296.18,55.61,10,0,10.0154952464874
-24.6,-10,-10,1,656.1,1111.97
-16.5,-10,-10,1,656.1,1111.97
-8.4,-10,-10,1,656.1,1111.97
-0.299999999999997,-10,-10,1,656.1,1112.09190993613
7.8,-10,-10,1,656.1,1113.3262480395
15.9,-10,-10,1,656.1,1114.56058614286
24,-10,-10,1,656.1,1115.79492424622
32.1,-10,-10,1,656.1,1117.02926234958
40.2,-10,-10,1,656.1,1118.26360045294
48.3,-10,-10,1,656.1,1119.4979385563
56.4,-10,-10,1,656.1,1120.73227665966
-25.6,11.87,-10,1,656.1,100.274756125127
-17.5,11.87,-10,1,656.1,100.274756125127
-9.4,11.87,-10,1,656.1,100.274756125127
-1.3,11.87,-10,1,656.1,100.274756125127
6.8,11.87,-10,1,656.1,101.478616744455
14.9,11.87,-10,1,656.1,102.712954847816
23,11.87,-10,1,656.1,103.947292951177
31.1,11.87,-10,1,656.1,105.181631054539
39.2,11.87,-10,1,656.1,106.4159691579
47.3,11.87,-10,1,656.1,107.650307261261
55.4,11.87,-10,1,656.1,108.884645364623
-26.6,33.74,-10,1,656.1,90.0306997698605
-18.5,33.74,-10,1,656.1,90.0306997698605
-10.4,33.74,-10,1,656.1,90.0306997698605
-2.3,33.74,-10,1,656.1,90.0306997698605
5.8,33.74,-10,1,656.1,91.0821729690202
13.9,33.74,-10,1,656.1,92.3165110723815
22,33.74,-10,1,656.1,93.5508491757429
30.1,33.74,-10,1,656.1,94.7851872791042
38.2,33.74,-10,1,656.1,96.0195253824655
46.3,33.74,-10,1,656.1,97.2538634858269
54.4,33.74,-10,1,656.1,98.4882015891882
-27.6,55.61,-10,1,656.1,88.5959301281745
-19.5,55.61,-10,1,656.1,88.5959301281745
-11.4,55.61,-10,1,656.1,88.5959301281745
-3.3,55.61,-10,1,656.1,88.5959301281745
4.8,55.61,-10,1,656.1,89.4950159071661
12.9,55.61,-10,1,656.1,90.7293540105274
21,55.61,-10,1,656.1,91.9636921138888
29.1,55.61,-10,1,656.1,93.1980302172501
37.2,55.61,-10,1,656.1,94.4323683206115
45.3,55.61,-10,1,656.1,95.6667064239728
53.4,55.61,-10,1,656.1,96.9010445273342
-28.6,77.48,-10,1,656.1,88.0233666430477
-20.5,77.48,-10,1,656.1,88.0233666430477
-12.4,77.48,-10,1,656.1,88.0233666430477
-4.3,77.48,-10,1,656.1,88.0233666430477
3.8,77.48,-10,1,656.1,88.7700650018712
11.9,77.48,-10,1,656.1,90.0044031052326
20,77.48,-10,1,656.1,91.2387412085939
28.1,77.48,-10,1,656.1,92.4730793119553
36.2,77.48,-10,1,656.1,93.7074174153166
44.3,77.48,-10,1,656.1,94.941755518678
52.4,77.48,-10,1,656.1,96.1760936220393
-29.6,99.35,-10,1,656.1,87.7153528194489
-21.5,99.35,-10,1,656.1,87.7153528194489
-13.4,99.35,-10,1,656.1,87.7153528194489
-5.3,99.35,-10,1,656.1,87.7153528194489
2.8,99.35,-10,1,656.1,88.3096637581044
10.9,99.35,-10,1,656.1,89.5440018614657
19,99.35,-10,1,656.1,90.7783399648271
27.1,99.35,-10,1,656.1,92.0126780681884
35.2,99.35,-10,1,656.1,93.2470161715497
43.3,99.35,-10,1,656.1,94.4813542749111
51.4,99.35,-10,1,656.1,95.7156923782724
59.5,99.35,-10,1,656.1,96.9500304816338
-22.5,121.22,-10,1,656.1,87.5229424381108
-14.4,121.22,-10,1,656.1,87.5229424381108
-6.3,121.22,-10,1,656.1,87.5229424381108
1.8,121.22,-10,1,656.1,87.9648659565982
9.90000000000001,121.22,-10,1,656.1,89.1992040599595
18,121.22,-10,1,656.1,90.4335421633209
26.1,121.22,-10,1,656.1,91.6678802666822
34.2,121.22,-10,1,656.1,92.9022183700436
42.3,121.22,-10,1,656.1,94.1365564734049
50.4,121.22,-10,1,656.1,95.3708945767663
58.5,121.22,-10,1,656.1,96.6052326801276
-23.5,143.09,-10,1,656.1,87.3913355604362
-15.4,143.09,-10,1,656.1,87.3913355604362
-7.3,143.09,-10,1,656.1,87.3913355604362
0.800000000000001,143.09,-10,1,656.1,87.6808716587556
8.90000000000001,143.09,-10,1,656.1,88.9152097621169
17,143.09,-10,1,656.1,90.1495478654783
25.1,143.09,-10,1,656.1,91.3838859688396
33.2,143.09,-10,1,656.1,92.618224072201
41.3,143.09,-10,1,656.1,93.8525621755623
49.4,143.09,-10,1,656.1,95.0869002789237
57.5,143.09,-10,1,656.1,96.321238382285
-24.5,164.96,-10,1,656.1,87.295642657854
-16.4,164.96,-10,1,656.1,87.295642657854
-8.3,164.96,-10,1,656.1,87.295642657854
-0.199999999999999,164.96,-10,1,656.1,87.4327913360052
7.9,164.96,-10,1,656.1,88.6671294393666
16,164.96,-10,1,656.1,89.9014675427279
24.1,164.96,-10,1,656.1,91.1358056460893
32.2,164.96,-10,1,656.1,92.3701437494506
40.3,164.96,-10,1,656.1,93.604481852812
48.4,164.96,-10,1,656.1,94.8388199561733
56.5,164.96,-10,1,656.1,96.0731580595346
-25.5,186.83,-10,1,656.1,87.2229278204475
-17.4,186.83,-10,1,656.1,87.2229278204475
-9.3,186.83,-10,1,656.1,87.2229278204475
-1.2,186.83,-10,1,656.1,87.2229278204475
6.9,186.83,-10,1,656.1,88.4420271817921
15,186.83,-10,1,656.1,89.6763652851534
23.1,186.83,-10,1,656.1,90.9107033885148
31.2,186.83,-10,1,656.1,92.1450414918761
39.3,186.83,-10,1,656.1,93.3793795952375
47.4,186.83,-10,1,656.1,94.6137176985988
55.5,186.83,-10,1,656.1,95.8480558019601
-26.5,208.7,-10,1,656.1,87.1658017886439
-18.4,208.7,-10,1,656.1,87.1658017886439
-10.3,208.7,-10,1,656.1,87.1658017886439
-2.2,208.7,-10,1,656.1,87.1658017886439
5.9,208.7,-10,1,656.1,88.2325137298203
14,208.7,-10,1,656.1,89.4668518331817
22.1,208.7,-10,1,656.1,90.701189936543
30.2,208.7,-10,1,656.1,91.9355280399044
38.3,208.7,-10,1,656.1,93.1698661432657
46.4,208.7,-10,1,656.1,94.4042042466271
54.5,208.7,-10,1,656.1,95.6385423499884
-27.5,230.57,-10,1,656.1,87.1197368925322
-19.4,230.57,-10,1,656.1,87.1197368925322
-11.3,230.57,-10,1,656.1,87.1197368925322
-3.2,230.57,-10,1,656.1,87.1197368925322
4.9,230.57,-10,1,656.1,88.0340614135406
13,230.57,-10,1,656.1,89.268399516902
21.1,230.57,-10,1,656.1,90.5027376202633
29.2,230.57,-10,1,656.1,91.7370757236247
37.3,230.57,-10,1,656.1,92.971413826986
45.4,230.57,-10,1,656.1,94.2057519303474
53.5,230.57,-10,1,656.1,95.4400900337087
-28.5,252.44,-10,1,656.1,87.0818040818611
-20.4,252.44,-10,1,656.1,87.0818040818611
-12.3,252.44,-10,1,656.1,87.0818040818611
-4.2,252.44,-10,1,656.1,87.0818040818611
3.9,252.44,-10,1,656.1,87.8437411827015
12,252.44,-10,1,656.1,89.0780792860628
20.1,252.44,-10,1,656.1,90.3124173894241
28.2,252.44,-10,1,656.1,91.5467554927855
36.3,252.44,-10,1,656.1,92.7810935961468
44.4,252.44,-10,1,656.1,94.0154316995082
52.5,252.44,-10,1,656.1,95.2497698028695
-29.5,274.31,-10,1,656.1,87.0500246027746
-21.4,274.31,-10,1,656.1,87.0500246027746
-13.3,274.31,-10,1,656.1,87.0500246027746
-5.2,274.31,-10,1,656.1,87.0500246027746
2.9,274.31,-10,1,656.1,87.6595742834468
11,274.31,-10,1,656.1,88.8939123868082
19.1,274.31,-10,1,656.1,90.1282504901695
27.2,274.31,-10,1,656.1,91.3625885935309
35.3,274.31,-10,1,656.1,92.5969266968922
43.4,274.31,-10,1,656.1,93.8312648002536
51.5,274.31,-10,1,656.1,95.0656029036149
59.6,274.31,-10,1,656.1,96.2999410069763
-22.4,296.18,-10,1,656.1,87.0230135189706
-14.3,296.18,-10,1,656.1,87.0230135189706
-6.2,296.18,-10,1,656.1,87.0230135189706
1.9,296.18,-10,1,656.1,87.4801757794748
10,296.18,-10,1,656.1,88.7145138828361
18.1,296.18,-10,1,656.1,89.9488519861975
26.2,296.18,-10,1,656.1,91.1831900895588
34.3,296.18,-10,1,656.1,92.4175281929202
42.4,296.18,-10,1,656.1,93.6518662962815
50.5,296.18,-10,1,656.1,94.8862043996428
58.6,296.18,-10,1,656.1,96.1205425030042
-23.4,-10,55.61,1,656.1,1111.97
-15.3,-10,55.61,1,656.1,1111.97
-7.2,-10,55.61,1,656.1,1111.97
0.900000000000002,-10,55.61,1,656.1,1112.12032172403
9,-10,55.61,1,656.1,1112.72912470634
17.1,-10,55.61,1,656.1,1113.33792768865
25.2,-10,55.61,1,656.1,1113.94673067097
33.3,-10,55.61,1,656.1,1114.55553365328
41.4,-10,55.61,1,656.1,1115.1643366356
49.5,-10,55.61,1,656.1,1115.77313961791
57.6,-10,55.61,1,656.1,1116.38194260022
-24.4,11.87,55.61,1,656.1,100.274756125127
-16.3,11.87,55.61,1,656.1,100.274756125127
-8.2,11.87,55.61,1,656.1,100.274756125127
-0.0999999999999979,11.87,55.61,1,656.1,100.349916987141
8,11.87,55.61,1,656.1,100.958719969454
16.1,11.87,55.61,1,656.1,101.567522951768
24.2,11.87,55.61,1,656.1,102.176325934081
32.3,11.87,55.61,1,656.1,102.785128916395
40.4,11.87,55.61,1,656.1,103.393931898708
48.5,11.87,55.61,1,656.1,104.002734881022
56.6,11.87,55.61,1,656.1,104.611537863335
-25.4,33.74,55.61,1,656.1,90.0306997698605
-17.3,33.74,55.61,1,656.1,90.0306997698605
-9.2,33.74,55.61,1,656.1,90.0306997698605
-1.1,33.74,55.61,1,656.1,90.0306997698605
7,33.74,55.61,1,656.1,90.639502752174
15.1,33.74,55.61,1,656.1,91.2483057344874
23.2,33.74,55.61,1,656.1,91.8571087168008
31.3,33.74,55.61,1,656.1,92.4659116991143
39.4,33.74,55.61,1,656.1,93.0747146814277
47.5,33.74,55.61,1,656.1,93.6835176637412
55.6,33.74,55.61,1,656.1,94.2923206460546
-26.4,55.61,55.61,1,656.1,88.5959301281745
-18.3,55.61,55.61,1,656.1,88.5959301281745
-10.2,55.61,55.61,1,656.1,88.5959301281745
-2.1,55.61,55.61,1,656.1,88.5959301281745
6,55.61,55.61,1,656.1,89.1295722484739
14.1,55.61,55.61,1,656.1,89.7383752307874
22.2,55.61,55.61,1,656.1,90.3471782131008
30.3,55.61,55.61,1,656.1,90.9559811954143
38.4,55.61,55.61,1,656.1,91.5647841777277
46.5,55.61,55.61,1,656.1,92.1735871600412
54.6,55.61,55.61,1,656.1,92.7823901423546
-27.4,77.48,55.61,1,656.1,88.0233666430477
-19.3,77.48,55.61,1,656.1,88.0233666430477
-11.2,77.48,55.61,1,656.1,88.0233666430477
-3.1,77.48,55.61,1,656.1,88.0233666430477
5,77.48,55.61,1,656.1,88.4818479013331
13.1,77.48,55.61,1,656.1,89.0906508836466
21.2,77.48,55.61,1,656.1,89.69945386596
29.3,77.48,55.61,1,656.1,90.3082568482735
37.4,77.48,55.61,1,656.1,90.9170598305869
45.5,77.48,55.61,1,656.1,91.5258628129004
53.6,77.48,55.61,1,656.1,92.1346657952138
-28.4,99.35,55.61,1,656.1,87.7153528194489
-20.3,99.35,55.61,1,656.1,87.7153528194489
-12.2,99.35,55.61,1,656.1,87.7153528194489
-4.1,99.35,55.61,1,656.1,87.7153528194489
4,99.35,55.61,1,656.1,88.0986732157203
12.1,99.35,55.61,1,656.1,88.7074761980338
20.2,99.35,55.61,1,656.1,89.3162791803472
28.3,99.35,55.61,1,656.1,89.9250821626607
36.4,99.35,55.61,1,656.1,90.5338851449741
44.5,99.35,55.61,1,656.1,91.1426881272876
52.6,99.35,55.61,1,656.1,91.751491109601
-29.4,121.22,55.61,1,656.1,87.5229424381108
-21.3,121.22,55.61,1,656.1,87.5229424381108
-13.2,121.22,55.61,1,656.1,87.5229424381108
-5.1,121.22,55.61,1,656.1,87.5229424381108
3,121.22,55.61,1,656.1,87.8311019723682
11.1,121.22,55.61,1,656.1,88.4399049546817
19.2,121.22,55.61,1,656.1,89.0487079369951
27.3,121.22,55.61,1,656.1,89.6575109193086
35.4,121.22,55.61,1,656.1,90.266313901622
43.5,121.22,55.61,1,656.1,90.8751168839354
51.6,121.22,55.61,1,656.1,91.4839198662489
59.7,121.22,55.61,1,656.1,92.0927228485623
-22.3,143.09,55.61,1,656.1,87.3913355604362
-14.2,143.09,55.61,1,656.1,87.3913355604362
-6.1,143.09,55.61,1,656.1,87.3913355604362
2,143.09,55.61,1,656.1,87.6243342326797
10.1,143.09,55.61,1,656.1,88.2331372149931
18.2,143.09,55.61,1,656.1,88.8419401973066
26.3,143.09,55.61,1,656.1,89.45074317962
34.4,143.09,55.61,1,656.1,90.0595461619334
42.5,143.09,55.61,1,656.1,90.6683491442469
50.6,143.09,55.61,1,656.1,91.2771521265603
58.7,143.09,55.61,1,656.1,91.8859551088738
-23.3,164.96,55.61,1,656.1,87.295642657854
-15.2,164.96,55.61,1,656.1,87.295642657854
-7.1,164.96,55.61,1,656.1,87.295642657854
1,164.96,55.61,1,656.1,87.4534804680834
9.1,164.96,55.61,1,656.1,88.0622834503968
17.2,164.96,55.61,1,656.1,88.6710864327103
25.3,164.96,55.61,1,656.1,89.2798894150237
33.4,164.96,55.61,1,656.1,89.8886923973372
41.5,164.96,55.61,1,656.1,90.4974953796506
49.6,164.96,55.61,1,656.1,91.1062983619641
57.7,164.96,55.61,1,656.1,91.7151013442775
-24.3,186.83,55.61,1,656.1,87.2229278204475
-16.2,186.83,55.61,1,656.1,87.2229278204475
-8.1,186.83,55.61,1,656.1,87.2229278204475
0,186.83,55.61,1,656.1,87.3056047686629
8.1,186.83,55.61,1,656.1,87.9144077509764
16.2,186.83,55.61,1,656.1,88.5232107332898
24.3,186.83,55.61,1,656.1,89.1320137156033
32.4,186.83,55.61,1,656.1,89.7408166979167
40.5,186.83,55.61,1,656.1,90.3496196802302
48.6,186.83,55.61,1,656.1,90.9584226625436
56.7,186.83,55.61,1,656.1,91.5672256448571
-25.3,208.7,55.61,1,656.1,87.1658017886439
-17.2,208.7,55.61,1,656.1,87.1658017886439
-9.1,208.7,55.61,1,656.1,87.1658017886439
-1,208.7,55.61,1,656.1,87.1733178748453
7.1,208.7,55.61,1,656.1,87.7821208571587
15.2,208.7,55.61,1,656.1,88.3909238394722
23.3,208.7,55.61,1,656.1,88.9997268217856
31.4,208.7,55.61,1,656.1,89.608529804099
39.5,208.7,55.61,1,656.1,90.2173327864125
47.6,208.7,55.61,1,656.1,90.8261357687259
55.7,208.7,55.61,1,656.1,91.4349387510394
-26.3,230.57,55.61,1,656.1,87.1197368925322
-18.2,230.57,55.61,1,656.1,87.1197368925322
-10.1,230.57,55.61,1,656.1,87.1197368925322
-2,230.57,55.61,1,656.1,87.1197368925322
6.1,230.57,55.61,1,656.1,87.6608950990331
14.2,230.57,55.61,1,656.1,88.2696980813465
22.3,230.57,55.61,1,656.1,88.87850106366
30.4,230.57,55.61,1,656.1,89.4873040459734
38.5,230.57,55.61,1,656.1,90.0961070282869
46.6,230.57,55.61,1,656.1,90.7049100106003
54.7,230.57,55.61,1,656.1,91.3137129929138
-27.3,252.44,55.61,1,656.1,87.0818040818611
-19.2,252.44,55.61,1,656.1,87.0818040818611
-11.1,252.44,55.61,1,656.1,87.0818040818611
-3,252.44,55.61,1,656.1,87.0818040818611
5.1,252.44,55.61,1,656.1,87.5478014263479
13.2,252.44,55.61,1,656.1,88.1566044086614
21.3,252.44,55.61,1,656.1,88.7654073909748
29.4,252.44,55.61,1,656.1,89.3742103732883
37.5,252.44,55.61,1,656.1,89.9830133556017
45.6,252.44,55.61,1,656.1,90.5918163379152
53.7,252.44,55.61,1,656.1,91.2006193202286
-28.3,274.31,55.61,1,656.1,87.0500246027746
-20.2,274.31,55.61,1,656.1,87.0500246027746
-12.1,274.31,55.61,1,656.1,87.0500246027746
-4,274.31,55.61,1,656.1,87.0500246027746
4.1,274.31,55.61,1,656.1,87.4408610852474
12.2,274.31,55.61,1,656.1,88.0496640675608
20.3,274.31,55.61,1,656.1,88.6584670498743
28.4,274.31,55.61,1,656.1,89.2672700321877
36.5,274.31,55.61,1,656.1,89.8760730145012
44.6,274.31,55.61,1,656.1,90.4848759968146
52.7,274.31,55.61,1,656.1,91.0936789791281
-29.3,296.18,55.61,1,656.1,87.0230135189706
-21.2,296.18,55.61,1,656.1,87.0230135189706
-13.1,296.18,55.61,1,656.1,87.0230135189706
-5,296.18,55.61,1,656.1,87.0230135189706
3.1,296.18,55.61,1,656.1,87.3386891394294
11.2,296.18,55.61,1,656.1,87.9474921217429
19.3,296.18,55.61,1,656.1,88.5562951040563
27.4,296.18,55.61,1,656.1,89.1650980863698
35.5,296.18,55.61,1,656.1,89.7739010686832
43.6,296.18,55.61,1,656.1,90.3827040509966
51.7,296.18,55.61,1,656.1,90.9915070333101
59.8,296.18,55.61,1,656.1,91.6003100156235
-22.8,-10,-10,4,656.1,1111.97
-14.7,-10,-10,4,656.1,1111.97
-6.6,-10,-10,4,656.1,1111.97
1.5,-10,-10,4,656.1,1112.75022359126
9.6,-10,-10,4,656.1,1115.18092016403
17.7,-10,-10,4,656.1,1117.61161673681
25.8,-10,-10,4,656.1,1120.04231330958
33.9,-10,-10,4,656.1,1122.47300988235
42,-10,-10,4,656.1,1124.90370645513
50.1,-10,-10,4,656.1,1127.3344030279
58.2,-10,-10,4,656.1,1129.76509960067
-23.8,11.87,-10,4,656.1,100.274756125127
-15.7,11.87,-10,4,656.1,100.274756125127
-7.6,11.87,-10,4,656.1,100.274756125127
0.5,11.87,-10,4,656.1,100.754893719749
8.6,11.87,-10,4,656.1,103.185590292522
16.7,11.87,-10,4,656.1,105.616286865295
24.8,11.87,-10,4,656.1,108.046983438068
32.9,11.87,-10,4,656.1,110.477680010841
41,11.87,-10,4,656.1,112.908376583614
49.1,11.87,-10,4,656.1,115.339073156387
57.2,11.87,-10,4,656.1,117.769769729161
-24.8,33.74,-10,4,656.1,90.0306997698605
-16.7,33.74,-10,4,656.1,90.0306997698605
-8.6,33.74,-10,4,656.1,90.0306997698605
-0.5,33.74,-10,4,656.1,90.2107513678437
7.6,33.74,-10,4,656.1,92.6414479406168
15.7,33.74,-10,4,656.1,95.0721445133899
23.8,33.74,-10,4,656.1,97.502841086163
31.9,33.74,-10,4,656.1,99.9335376589361
40,33.74,-10,4,656.1,102.364234231709
48.1,33.74,-10,4,656.1,104.794930804482
56.2,33.74,-10,4,656.1,107.225627377255
-25.8,55.61,-10,4,656.1,88.5959301281745
-17.7,55.61,-10,4,656.1,88.5959301281745
-9.6,55.61,-10,4,656.1,88.5959301281745
-1.5,55.61,-10,4,656.1,88.5959301281745
6.6,55.61,-10,4,656.1,90.9065923022922
14.7,55.61,-10,4,656.1,93.3372888750653
22.8,55.61,-10,4,656.1,95.7679854478384
30.9,55.61,-10,4,656.1,98.1986820206115
39,55.61,-10,4,656.1,100.629378593385
47.1,55.61,-10,4,656.1,103.060075166158
55.2,55.61,-10,4,656.1,105.490771738931
-26.8,77.48,-10,4,656.1,88.0233666430477
-18.7,77.48,-10,4,656.1,88.0233666430477
-10.6,77.48,-10,4,656.1,88.0233666430477
-2.5,77.48,-10,4,656.1,88.0233666430477
5.6,77.48,-10,4,656.1,90.0339428205267
13.7,77.48,-10,4,656.1,92.4646393932998
21.8,77.48,-10,4,656.1,94.8953359660729
29.9,77.48,-10,4,656.1,97.326032538846
38,77.48,-10,4,656.1,99.7567291116191
46.1,77.48,-10,4,656.1,102.187425684392
54.2,77.48,-10,4,656.1,104.618122257165
-27.8,99.35,-10,4,656.1,87.7153528194489
-19.7,99.35,-10,4,656.1,87.7153528194489
-11.6,99.35,-10,4,656.1,87.7153528194489
-3.5,99.35,-10,4,656.1,87.7153528194489
4.6,99.35,-10,4,656.1,89.4258430002892
12.7,99.35,-10,4,656.1,91.8565395730623
20.8,99.35,-10,4,656.1,94.2872361458355
28.9,99.35,-10,4,656.1,96.7179327186086
37,99.35,-10,4,656.1,99.1486292913817
45.1,99.35,-10,4,656.1,101.579325864155
53.2,99.35,-10,4,656.1,104.010022436928
-28.8,121.22,-10,4,656.1,87.5229424381108
-20.7,121.22,-10,4,656.1,87.5229424381108
-12.6,121.22,-10,4,656.1,87.5229424381108
-4.5,121.22,-10,4,656.1,87.5229424381108
3.6,121.22,-10,4,656.1,88.9333466223125
11.7,121.22,-10,4,656.1,91.3640431950856
19.8,121.22,-10,4,656.1,93.7947397678587
27.9,121.22,-10,4,656.1,96.2254363406318
36,121.22,-10,4,656.1,98.6561329134049
44.1,121.22,-10,4,656.1,101.086829486178
52.2,121.22,-10,4,656.1,103.517526058951
-29.8,143.09,-10,4,656.1,87.3913355604362
-21.7,143.09,-10,4,656.1,87.3913355604362
