temp,rh,ws,prec,isol,mon,gfmcMC
39.5,7.29,218.7,65.61,0,4,3.739
-26.3,14.58,218.7,65.61,0,4,159.9
-2,14.58,218.7,65.61,0,4,84.7
22.3,14.58,218.7,65.61,0,4,21
46.6,14.58,218.7,65.61,0,4,2.605
-19.2,21.87,218.7,65.61,0,4,142.23
5.1,21.87,218.7,65.61,0,4,64.77
29.4,21.87,218.7,65.61,0,4,13.59
53.7,21.87,218.7,65.61,0,4,1.725
-12.1,29.16,218.7,65.61,0,4,122.63
12.2,29.16,218.7,65.61,0,4,46.95
36.5,29.16,218.7,65.61,0,4,9.344
-29.3,36.45,218.7,65.61,0,4,172.73
-5,36.45,218.7,65.61,0,4,102.05
19.3,36.45,218.7,65.61,0,4,32.63
43.6,36.45,218.7,65.61,0,4,7.155
-22.2,43.74,218.7,65.61,0,4,156.72
2.1,43.74,218.7,65.61,0,4,81.68
26.4,43.74,218.7,65.61,0,4,22.41
50.7,43.74,218.7,65.61,0,4,5.947
-15.1,51.03,218.7,65.61,0,4,139.12
9.2,51.03,218.7,65.61,0,4,62.91
33.5,51.03,218.7,65.61,0,4,16.01
57.8,51.03,218.7,65.61,0,4,5.083
-8,58.32,218.7,65.61,0,4,120.7
16.3,58.32,218.7,65.61,0,4,47.06
40.6,58.32,218.7,65.61,0,4,12.5
-25.2,65.61,218.7,65.61,0,4,172.82
-0.9,65.61,218.7,65.61,0,4,102.81
23.4,65.61,218.7,65.61,0,4,35.14
47.7,65.61,218.7,65.61,0,4,10.8
-18.1,72.9,218.7,65.61,0,4,160.75
6.2,72.9,218.7,65.61,0,4,87.41
30.5,72.9,218.7,65.61,0,4,27.48
54.8,72.9,218.7,65.61,0,4,10.13
-11,80.19,218.7,65.61,0,4,151.82
13.3,80.19,218.7,65.61,0,4,77.34
37.6,80.19,218.7,65.61,0,4,23.91
-28.2,87.48,218.7,65.61,0,4,204.04
-3.9,87.48,218.7,65.61,0,4,152.17
20.4,87.48,218.7,65.61,0,4,78.04
44.7,87.48,218.7,65.61,0,4,24.95
-21.1,94.77,218.7,65.61,0,4,218.23
3.2,94.77,218.7,65.61,0,4,178.88
27.5,94.77,218.7,65.61,0,4,111.81
51.8,94.77,218.7,65.61,0,4,42.49
-14.7,0,0,131.22,0,4,200.14
9.6,0,0,131.22,0,4,145.69
33.9,0,0,131.22,0,4,67.39
58.2,0,0,131.22,0,4,10.37
-7.6,7.29,0,131.22,0,4,190.49
16.7,7.29,0,131.22,0,4,128.29
41,7.29,0,131.22,0,4,48.66
-24.8,14.58,0,131.22,0,4,218.09
-0.5,14.58,0,131.22,0,4,178.37
23.8,14.58,0,131.22,0,4,108.79
48.1,14.58,0,131.22,0,4,31.88
-17.7,21.87,0,131.22,0,4,211.18
6.6,21.87,0,131.22,0,4,164.64
30.9,21.87,0,131.22,0,4,89.23
55.2,21.87,0,131.22,0,4,19.11
-10.6,29.16,0,131.22,0,4,203.28
13.7,29.16,0,131.22,0,4,149.82
38,29.16,0,131.22,0,4,70.83
-27.8,36.45,0,131.22,0,4,226
-3.5,36.45,0,131.22,0,4,194.56
20.8,36.45,0,131.22,0,4,134.52
45.1,36.45,0,131.22,0,4,54.52
-20.7,43.74,0,131.22,0,4,221.61
3.6,43.74,0,131.22,0,4,185.35
27.9,43.74,0,131.22,0,4,119.45
52.2,43.74,0,131.22,0,4,40.93
-13.6,51.03,0,131.22,0,4,217.06
10.7,51.03,0,131.22,0,4,176.1
35,51.03,0,131.22,0,4,105.44
59.3,51.03,0,131.22,0,4,30.33
-6.5,58.32,0,131.22,0,4,212.69
17.8,58.32,0,131.22,0,4,167.5
42.1,58.32,0,131.22,0,4,93.36
-23.7,65.61,0,131.22,0,4,232.66
0.6,65.61,0,131.22,0,4,209.06
24.9,65.61,0,131.22,0,4,160.56
49.2,65.61,0,131.22,0,4,84.26
-16.6,72.9,0,131.22,0,4,231.75
7.7,72.9,0,131.22,0,4,207.05
32,72.9,0,131.22,0,4,156.79
56.3,72.9,0,131.22,0,4,79.54
-9.5,80.19,0,131.22,0,4,232.2
14.8,80.19,0,131.22,0,4,208.03
39.1,80.19,0,131.22,0,4,158.63
-26.7,87.48,0,131.22,0,4,243.87
-2.4,87.48,0,131.22,0,4,234.99
21.9,87.48,0,131.22,0,4,214.27
46.2,87.48,0,131.22,0,4,170.59
-19.6,94.77,0,131.22,0,4,246.62
4.7,94.77,0,131.22,0,4,241.63
29,94.77,0,131.22,0,4,229.63
53.3,94.77,0,131.22,0,4,202.37
-12.6,0,218.7,131.22,0,4,109.95
11.7,0,218.7,131.22,0,4,34.03
36,0,218.7,131.22,0,4,1.98
-29.8,7.29,218.7,131.22,0,4,166.21
-5.5,7.29,218.7,131.22,0,4,92.82
18.8,7.29,218.7,131.22,0,4,24.46
43.1,7.29,218.7,131.22,0,4,2.636
-22.7,14.58,218.7,131.22,0,4,150.1
1.6,14.58,218.7,131.22,0,4,73.03
25.9,14.58,218.7,131.22,0,4,15.79
50.2,14.58,218.7,131.22,0,4,1.68
-15.6,21.87,218.7,131.22,0,4,131.38
8.7,21.87,218.7,131.22,0,4,54.15
33,21.87,218.7,131.22,0,4,10.32
57.3,21.87,218.7,131.22,0,4,0.8101
-8.5,29.16,218.7,131.22,0,4,111.07
15.8,29.16,218.7,131.22,0,4,38.09
40.1,29.16,218.7,131.22,0,4,7.39
-25.7,36.45,218.7,131.22,0,4,163.9
-1.4,36.45,218.7,131.22,0,4,90.31
22.9,36.45,218.7,131.22,0,4,25.94
47.2,36.45,218.7,131.22,0,4,5.871
-18.6,43.74,218.7,131.22,0,4,146.75
5.7,43.74,218.7,131.22,0,4,70.44
30,43.74,218.7,131.22,0,4,17.86
54.3,43.74,218.7,131.22,0,4,4.907
-11.5,51.03,218.7,131.22,0,4,128.21
12.8,51.03,218.7,131.22,0,4,52.85
37.1,51.03,218.7,131.22,0,4,13.16
-28.7,58.32,218.7,131.22,0,4,177.52
-4.4,58.32,218.7,131.22,0,4,109.24
19.9,58.32,218.7,131.22,0,4,38.74
44.2,58.32,218.7,131.22,0,4,10.73
-21.6,65.61,218.7,131.22,0,4,164.04
2.7,65.61,218.7,131.22,0,4,91.26
27,65.61,218.7,131.22,0,4,28.73
51.3,65.61,218.7,131.22,0,4,9.545
-14.5,72.9,218.7,131.22,0,4,151.09
9.8,72.9,218.7,131.22,0,4,76.24
34.1,72.9,218.7,131.22,0,4,22.72
58.4,72.9,218.7,131.22,0,4,9.064
-7.4,80.19,218.7,131.22,0,4,141.63
16.9,80.19,218.7,131.22,0,4,66.7
41.2,80.19,218.7,131.22,0,4,20.18
-24.6,87.48,218.7,131.22,0,4,198.2
-0.3,87.48,218.7,131.22,0,4,142.03
24,87.48,218.7,131.22,0,4,67.46
48.3,87.48,218.7,131.22,0,4,21.25
-17.5,94.77,218.7,131.22,0,4,214.01
6.8,94.77,218.7,131.22,0,4,170.62
31.1,94.77,218.7,131.22,0,4,100.4
55.4,94.77,218.7,131.22,0,4,35.44
-11.1,0,0,196.83,0,4,193.99
13.2,0,0,196.83,0,4,135.05
37.5,0,0,196.83,0,4,56.06
-28.3,7.29,0,196.83,0,4,220.33
-4,7.29,0,196.83,0,4,183.25
20.3,7.29,0,196.83,0,4,116.69
44.6,7.29,0,196.83,0,4,38.49
-21.2,14.58,0,196.83,0,4,213.85
3.1,14.58,0,196.83,0,4,169.95
27.4,14.58,0,196.83,0,4,96.6
51.7,14.58,0,196.83,0,4,23.49
-14.1,21.87,0,196.83,0,4,206.12
10.2,21.87,0,196.83,0,4,155.07
34.5,21.87,0,196.83,0,4,77.01
58.8,21.87,0,196.83,0,4,12.76
-7,29.16,0,196.83,0,4,197.31
17.3,29.16,0,196.83,0,4,139.22
41.6,29.16,0,196.83,0,4,59.16
-24.2,36.45,0,196.83,0,4,222.73
0.1,36.45,0,196.83,0,4,187.67
24.4,36.45,0,196.83,0,4,123.12
48.7,36.45,0,196.83,0,4,43.89
-17.1,43.74,0,196.83,0,4,217.78
7.2,43.74,0,196.83,0,4,177.55
31.5,43.74,0,196.83,0,4,107.52
55.8,43.74,0,196.83,0,4,31.65
-10,51.03,0,196.83,0,4,212.67
14.3,51.03,0,196.83,0,4,167.46
38.6,51.03,0,196.83,0,4,93.27
-27.2,58.32,0,196.83,0,4,232.09
-2.9,58.32,0,196.83,0,4,207.79
21.4,58.32,0,196.83,0,4,158.16
45.7,58.32,0,196.83,0,4,81.2
-20.1,65.61,0,196.83,0,4,230.25
4.2,65.61,0,196.83,0,4,203.74
28.5,65.61,0,196.83,0,4,150.7
52.8,65.61,0,196.83,0,4,72.26
-13,72.9,0,196.83,0,4,229.22
11.3,72.9,0,196.83,0,4,201.5
35.6,72.9,0,196.83,0,4,146.67
59.9,72.9,0,196.83,0,4,67.67
-5.9,80.19,0,196.83,0,4,229.73
18.4,80.19,0,196.83,0,4,202.59
42.7,80.19,0,196.83,0,4,148.63
-23.1,87.48,0,196.83,0,4,243
1.2,87.48,0,196.83,0,4,232.89
25.5,87.48,0,196.83,0,4,209.56
49.8,87.48,0,196.83,0,4,161.5
-16,94.77,0,196.83,0,4,246.13
8.3,94.77,0,196.83,0,4,240.44
32.6,94.77,0,196.83,0,4,226.82
56.9,94.77,0,196.83,0,4,196.3
-9,0,218.7,196.83,0,4,97.97
15.3,0,218.7,196.83,0,4,25.72
39.6,0,218.7,196.83,0,4,1.006
-26.2,7.29,218.7,196.83,0,4,156.9
-1.9,7.29,218.7,196.83,0,4,80.91
22.4,7.29,218.7,196.83,0,4,18.3
46.7,7.29,218.7,196.83,0,4,1.806
-19.1,14.58,218.7,196.83,0,4,139.67
5.2,14.58,218.7,196.83,0,4,61.82
29.5,14.58,218.7,196.83,0,4,11.73
53.8,14.58,218.7,196.83,0,4,0.836
-12,21.87,218.7,196.83,0,4,120.06
12.3,21.87,218.7,196.83,0,4,44.39
36.6,21.87,218.7,196.83,0,4,7.869
-29.2,29.16,218.7,196.83,0,4,170.84
-4.9,29.16,218.7,196.83,0,4,99.3
19.4,29.16,218.7,196.83,0,4,30.38
43.7,29.16,218.7,196.83,0,4,5.88
-22.1,36.45,218.7,196.83,0,4,154.4
2.2,36.45,218.7,196.83,0,4,78.72
26.5,36.45,218.7,196.83,0,4,20.46
50.8,36.45,218.7,196.83,0,4,4.762
-15,43.74,218.7,196.83,0,4,136.19
9.3,43.74,218.7,196.83,0,4,59.76
33.6,43.74,218.7,196.83,0,4,14.34
57.9,43.74,218.7,196.83,0,4,3.914
-7.9,51.03,218.7,196.83,0,4,116.9
16.4,51.03,218.7,196.83,0,4,43.74
40.7,51.03,218.7,196.83,0,4,11.01
-25.1,58.32,218.7,196.83,0,4,169.11
-0.8,58.32,218.7,196.83,0,4,97.63
23.5,58.32,218.7,196.83,0,4,31.58
47.8,58.32,218.7,196.83,0,4,9.315
-18,65.61,218.7,196.83,0,4,154.59
6.3,65.61,218.7,196.83,0,4,79.9
30.6,65.61,218.7,196.83,0,4,23.5
54.9,65.61,218.7,196.83,0,4,8.442
-10.9,72.9,218.7,196.83,0,4,140.85
13.4,72.9,218.7,196.83,0,4,65.56
37.7,72.9,218.7,196.83,0,4,19
-28.1,80.19,218.7,196.83,0,4,191.54
-3.8,80.19,218.7,196.83,0,4,130.94
20.5,80.19,218.7,196.83,0,4,56.78
44.8,80.19,218.7,196.83,0,4,17.33
-21,87.48,218.7,196.83,0,4,191.75
3.3,87.48,218.7,196.83,0,4,131.37
27.6,87.48,218.7,196.83,0,4,57.59
51.9,87.48,218.7,196.83,0,4,18.42
-13.9,94.77,218.7,196.83,0,4,209.29
10.4,94.77,218.7,196.83,0,4,161.7
34.7,94.77,218.7,196.83,0,4,89.05
59,94.77,218.7,196.83,0,4,29.56
-7.5,0,0,262.44,0,4,187.2
16.8,0,0,262.44,0,4,123.86
41.1,0,0,262.44,0,4,45.44
-24.7,7.29,0,262.44,0,4,216.39
-0.4,7.29,0,262.44,0,4,175.33
23.9,7.29,0,262.44,0,4,104.72
48.2,7.29,0,262.44,0,4,29.38
-17.6,14.58,0,262.44,0,4,209.11
6.7,14.58,0,262.44,0,4,160.82
31,14.58,0,262.44,0,4,84.33
55.3,14.58,0,262.44,0,4,16.36
-10.5,21.87,0,262.44,0,4,200.47
13.8,21.87,0,262.44,0,4,144.81
38.1,21.87,0,262.44,0,4,65.07
-27.7,29.16,0,262.44,0,4,224.17
-3.4,29.16,0,262.44,0,4,190.7
20.9,29.16,0,262.44,0,4,128.04
45.2,29.16,0,262.44,0,4,48.13
-20.6,36.45,0,262.44,0,4,219.04
3.7,36.45,0,262.44,0,4,180.09
28,36.45,0,262.44,0,4,111.28
52.3,36.45,0,262.44,0,4,34.22
-13.5,43.74,0,262.44,0,4,213.49
10.8,43.74,0,262.44,0,4,169.04
35.1,43.74,0,262.44,0,4,95.36
59.4,43.74,0,262.44,0,4,23.53
-6.4,51.03,0,262.44,0,4,207.77
17.9,51.03,0,262.44,0,4,158.12
42.2,51.03,0,262.44,0,4,81.1
-23.6,58.32,0,262.44,0,4,229.6
0.7,58.32,0,262.44,0,4,202.32
25,58.32,0,262.44,0,4,148.13
49.3,58.32,0,262.44,0,4,69.27
-16.5,65.61,0,262.44,0,4,227.53
7.8,65.61,0,262.44,0,4,197.82
32.1,65.61,0,262.44,0,4,140.19
56.4,65.61,0,262.44,0,4,60.66
-9.4,72.9,0,262.44,0,4,226.36
14.9,72.9,0,262.44,0,4,195.34
39.2,72.9,0,262.44,0,4,135.91
-26.6,80.19,0,262.44,0,4,240.48
-2.3,80.19,0,262.44,0,4,226.93
22,80.19,0,262.44,0,4,196.55
46.3,80.19,0,262.44,0,4,137.99
-19.5,87.48,0,262.44,0,4,242
4.8,87.48,0,262.44,0,4,230.51
29.1,87.48,0,262.44,0,4,204.29
53.4,87.48,0,262.44,0,4,151.7
-12.4,94.77,0,262.44,0,4,245.57
11.9,94.77,0,262.44,0,4,239.08
36.2,94.77,0,262.44,0,4,223.65
-29.7,0,218.7,262.44,0,4,161
-5.4,0,218.7,262.44,0,4,85.89
18.9,0,218.7,262.44,0,4,18.69
43.2,0,218.7,262.44,0,4,0.4667
-22.6,7.29,218.7,262.44,0,4,146.92
1.7,7.29,218.7,262.44,0,4,69.27
26,7.29,218.7,262.44,0,4,13.39
50.3,7.29,218.7,262.44,0,4,1.129
-15.5,14.58,218.7,262.44,0,4,128.69
8.8,14.58,218.7,262.44,0,4,51.28
33.1,14.58,218.7,262.44,0,4,8.65
57.4,14.58,218.7,262.44,0,4,0.02694
-8.4,21.87,218.7,262.44,0,4,108.4
15.9,21.87,218.7,262.44,0,4,35.67
40.2,21.87,218.7,262.44,0,4,6.027
-25.6,29.16,218.7,262.44,0,4,161.86
-1.3,29.16,218.7,262.44,0,4,87.52
23,29.16,218.7,262.44,0,4,23.88
47.3,29.16,218.7,262.44,0,4,4.649
-18.5,36.45,218.7,262.44,0,4,144.26
5.8,36.45,218.7,262.44,0,4,67.52
30.1,36.45,218.7,262.44,0,4,16.12
54.4,36.45,218.7,262.44,0,4,3.742
-11.4,43.74,218.7,262.44,0,4,125.13
12.9,43.74,218.7,262.44,0,4,49.86
37.2,43.74,218.7,262.44,0,4,11.66
-28.6,51.03,218.7,262.44,0,4,174.86
-4.3,51.03,218.7,262.44,0,4,105.33
20,51.03,218.7,262.44,0,4,35.71
44.3,51.03,218.7,262.44,0,4,9.349
-21.5,58.32,218.7,262.44,0,4,160.02
2.8,58.32,218.7,262.44,0,4,86.08
27.1,58.32,218.7,262.44,0,4,25.61
51.4,58.32,218.7,262.44,0,4,8.13
-14.4,65.61,218.7,262.44,0,4,144.53
9.9,65.61,218.7,262.44,0,4,68.95
34.2,65.61,218.7,262.44,0,4,19.36
58.5,65.61,218.7,262.44,0,4,7.418
-7.3,72.9,218.7,262.44,0,4,130.09
17,72.9,218.7,262.44,0,4,55.61
41.3,72.9,218.7,262.44,0,4,16.15
-24.5,80.19,218.7,262.44,0,4,184.42
-0.2,80.19,218.7,262.44,0,4,119.84
24.1,80.19,218.7,262.44,0,4,47.76
48.4,80.19,218.7,262.44,0,4,15.17
-17.4,87.48,218.7,262.44,0,4,184.65
6.9,87.48,218.7,262.44,0,4,120.32
31.2,87.48,218.7,262.44,0,4,48.63
55.5,87.48,218.7,262.44,0,4,16.27
-10.3,94.77,218.7,262.44,0,4,204.03
14,94.77,218.7,262.44,0,4,152.14
38.3,94.77,218.7,262.44,0,4,77.97
-30,0,0,0,6561,4,0.006252
-5.7,0,0,0,6561,4,0.006252
18.6,0,0,0,6561,4,0.006252
42.9,0,0,0,6561,4,0.006252
-22.9,7.29,0,0,6561,4,0.006168
1.4,7.29,0,0,6561,4,0.004905
25.7,7.29,0,0,6561,4,-0.001647
50,7.29,0,0,6561,4,-0.02533
-15.8,14.58,0,0,6561,4,0.005636
8.5,14.58,0,0,6561,4,0.001112
32.8,14.58,0,0,6561,4,-0.01899
57.1,14.58,0,0,6561,4,-0.08546
-8.7,21.87,0,0,6561,4,0.004256
15.6,21.87,0,0,6561,4,-0.006836
39.9,21.87,0,0,6561,4,-0.05107
-25.9,29.16,0,0,6561,4,0.005772
-1.6,29.16,0,0,6561,4,0.001235
22.7,29.16,0,0,6561,4,-0.02184
47,29.16,0,0,6561,4,-0.106
-18.8,36.45,0,0,6561,4,0.004873
5.5,36.45,0,0,6561,4,-0.004753
29.8,36.45,0,0,6561,4,-0.04827
54.1,36.45,0,0,6561,4,-0.1951
-11.7,43.74,0,0,6561,4,0.002925
12.6,43.74,0,0,6561,4,-0.01581
36.9,43.74,0,0,6561,4,-0.09248
-28.9,51.03,0,0,6561,4,0.005564
-4.6,51.03,0,0,6561,4,-0.0009548
19.7,51.03,0,0,6561,4,-0.03517
44,51.03,0,0,6561,4,-0.1634
-21.8,58.32,0,0,6561,4,0.004494
2.5,58.32,0,0,6561,4,-0.008206
26.8,58.32,0,0,6561,4,-0.06757
51.1,58.32,0,0,6561,4,-0.2733
-14.7,65.61,0,0,6561,4,0.00228
9.6,65.61,0,0,6561,4,-0.02108
33.9,65.61,0,0,6561,4,-0.1198
58.2,65.61,0,0,6561,4,-0.4386
-7.6,72.9,0,0,6561,4,-0.001999
16.7,72.9,0,0,6561,4,-0.043
41,72.9,0,0,6561,4,-0.2015
-24.8,80.19,0,0,6561,4,0.004391
-0.5,80.19,0,0,6561,4,-0.009836
23.8,80.19,0,0,6561,4,-0.07893
48.1,80.19,0,0,6561,4,-0.3254
-17.7,87.48,0,0,6561,4,0.002121
6.6,87.48,0,0,6561,4,-0.02355
30.9,87.48,0,0,6561,4,-0.136
55.2,87.48,0,0,6561,4,-0.5089
-10.6,94.77,0,0,6561,4,-0.002231
13.7,94.77,0,0,6561,4,-0.04663
38,94.77,0,0,6561,4,-0.224
-27.9,0,218.7,0,6561,4,10.14
-3.6,0,218.7,0,6561,4,5.152
20.7,0,218.7,0,6561,4,0.9984
45,0,218.7,0,6561,4,0.02449
-20.8,7.29,218.7,0,6561,4,14.21
3.5,7.29,218.7,0,6561,4,9.942
27.8,7.29,218.7,0,6561,4,4.74
52.1,7.29,218.7,0,6561,4,0.7384
-13.7,14.58,218.7,0,6561,4,15.81
10.6,14.58,218.7,0,6561,4,11.04
34.9,14.58,218.7,0,6561,4,4.96
59.2,14.58,218.7,0,6561,4,-0.4491
-6.6,21.87,218.7,0,6561,4,16.31
17.7,21.87,218.7,0,6561,4,10.97
42,21.87,218.7,0,6561,4,4.503
-23.8,29.16,218.7,0,6561,4,18.01
0.5,29.16,218.7,0,6561,4,16.31
24.8,29.16,218.7,0,6561,4,10.4
49.1,29.16,218.7,0,6561,4,3.833
-16.7,36.45,218.7,0,6561,4,18.26
7.6,36.45,218.7,0,6561,4,16.02
31.9,36.45,218.7,0,6561,4,9.644
56.2,36.45,218.7,0,6561,4,3.08
-9.6,43.74,218.7,0,6561,4,18.29
14.7,43.74,218.7,0,6561,4,15.41
39,43.74,218.7,0,6561,4,8.836
-26.8,51.03,218.7,0,6561,4,19.64
-2.5,51.03,218.7,0,6561,4,18.12
21.8,51.03,218.7,0,6561,4,14.67
46.1,51.03,218.7,0,6561,4,8.036
-19.7,58.32,218.7,0,6561,4,20.1
4.6,58.32,218.7,0,6561,4,17.8
28.9,58.32,218.7,0,6561,4,13.9
53.2,58.32,218.7,0,6561,4,7.288
-12.6,65.61,218.7,0,6561,4,20.56
11.7,65.61,218.7,0,6561,4,17.41
36,65.61,218.7,0,6561,4,13.24
-29.8,72.9,218.7,0,6561,4,21.12
-5.5,72.9,218.7,0,6561,4,21.07
18.8,72.9,218.7,0,6561,4,17.11
43.1,72.9,218.7,0,6561,4,12.83
-22.7,80.19,218.7,0,6561,4,22.21
1.6,80.19,218.7,0,6561,4,21.74
25.9,80.19,218.7,0,6561,4,17.1
50.2,80.19,218.7,0,6561,4,12.89
-15.6,87.48,218.7,0,6561,4,23.71
8.7,87.48,218.7,0,6561,4,22.8
33,87.48,218.7,0,6561,4,17.64
57.3,87.48,218.7,0,6561,4,13.8
-8.5,94.77,218.7,0,6561,4,25.9
15.8,94.77,218.7,0,6561,4,24.59
40.1,94.77,218.7,0,6561,4,19.06
-26.4,0,0,65.61,6561,4,0.006252
-2.1,0,0,65.61,6561,4,0.006252
22.2,0,0,65.61,6561,4,0.006252
46.5,0,0,65.61,6561,4,0.006252
-19.3,7.29,0,65.61,6561,4,0.006102
5,7.29,0,65.61,6561,4,0.004439
29.3,7.29,0,65.61,6561,4,-0.003635
53.6,7.29,0,65.61,6561,4,-0.03166
-12.2,14.58,0,65.61,6561,4,0.005361
12.1,14.58,0,65.61,6561,4,-0.0004181
36.4,14.58,0,65.61,6561,4,-0.0248
-29.4,21.87,0,65.61,6561,4,0.006051
-5.1,21.87,0,65.61,6561,4,0.003518
19.2,21.87,0,65.61,6561,4,-0.01038
43.5,21.87,0,65.61,6561,4,-0.06338
-22.3,29.16,0,65.61,6561,4,0.005524
2,29.16,0,65.61,6561,4,-0.0004092
26.3,29.16,0,65.61,6561,4,-0.02887
50.6,29.16,0,65.61,6561,4,-0.1287
-15.2,36.45,0,65.61,6561,4,0.004289
9.1,36.45,0,65.61,6561,4,-0.00803
33.4,36.45,0,65.61,6561,4,-0.06098
57.7,36.45,0,65.61,6561,4,-0.2334
-8.1,43.74,0,65.61,6561,4,0.001695
16.2,43.74,0,65.61,6561,4,-0.02187
40.5,43.74,0,65.61,6561,4,-0.1141
-25.3,51.03,0,65.61,6561,4,0.005214
-1,51.03,0,65.61,6561,4,-0.003351
23.3,51.03,0,65.61,6561,4,-0.04572
47.6,51.03,0,65.61,6561,4,-0.1983
-18.2,58.32,0,65.61,6561,4,0.003741
6.1,58.32,0,65.61,6561,4,-0.0126
30.4,58.32,0,65.61,6561,4,-0.08515
54.7,58.32,0,65.61,6561,4,-0.3275
-11.1,65.61,0,65.61,6561,4,0.000781
13.2,65.61,0,65.61,6561,4,-0.02876
37.5,65.61,0,65.61,6561,4,-0.148
-28.3,72.9,0,65.61,6561,4,0.005111
-4,72.9,0,65.61,6561,4,-0.004811
20.3,72.9,0,65.61,6561,4,-0.05585
44.6,72.9,0,65.61,6561,4,-0.2451
-21.2,80.19,0,65.61,6561,4,0.003571
3.1,80.19,0,65.61,6561,4,-0.01485
27.4,80.19,0,65.61,6561,4,-0.0997
51.7,80.19,0,65.61,6561,4,-0.3912
-14.1,87.48,0,65.61,6561,4,0.000515
10.2,87.48,0,65.61,6561,4,-0.03213
34.5,87.48,0,65.61,6561,4,-0.1685
58.8,87.48,0,65.61,6561,4,-0.6056
-7,94.77,0,65.61,6561,4,-0.005207
17.3,94.77,0,65.61,6561,4,-0.06079
41.6,94.77,0,65.61,6561,4,-0.2736
-24.3,0,218.7,65.61,6561,4,145.45
0,0,218.7,65.61,6561,4,67.13
24.3,0,218.7,65.61,6561,4,10.28
48.6,0,218.7,65.61,6561,4,0.114
-17.2,7.29,218.7,65.61,6561,4,129.83
7.1,7.29,218.7,65.61,6561,4,51.91
31.4,7.29,218.7,65.61,6561,4,7.862
55.7,7.29,218.7,65.61,6561,4,0.2004
-10.1,14.58,218.7,65.61,6561,4,110.34
14.2,14.58,218.7,65.61,6561,4,36.44
38.5,14.58,218.7,65.61,6561,4,5.29
-27.3,21.87,218.7,65.61,6561,4,163.58
-3,21.87,218.7,65.61,6561,4,89.54
21.3,21.87,218.7,65.61,6561,4,24.2
45.6,21.87,218.7,65.61,6561,4,3.859
-20.2,29.16,218.7,65.61,6561,4,146.11
4.1,29.16,218.7,65.61,6561,4,69.2
28.4,29.16,218.7,65.61,6561,4,15.93
52.7,29.16,218.7,65.61,6561,4,2.934
-13.1,36.45,218.7,65.61,6561,4,126.85
11.2,36.45,218.7,65.61,6561,4,50.94
35.5,36.45,218.7,65.61,6561,4,11.1
59.8,36.45,218.7,65.61,6561,4,2.128
-6,43.74,218.7,65.61,6561,4,106.61
18.3,43.74,218.7,65.61,6561,4,36.05
42.6,43.74,218.7,65.61,6561,4,8.571
-23.2,51.03,218.7,65.61,6561,4,160.47
1.1,51.03,218.7,65.61,6561,4,86.49
25.4,51.03,218.7,65.61,6561,4,25.19
49.7,51.03,218.7,65.61,6561,4,7.219
-16.1,58.32,218.7,65.61,6561,4,143.71
8.2,58.32,218.7,65.61,6561,4,67.89
32.5,58.32,218.7,65.61,6561,4,18.25
56.8,58.32,218.7,65.61,6561,4,6.343
-9,65.61,218.7,65.61,6561,4,126.49
15.3,65.61,218.7,65.61,6561,4,52.23
39.6,65.61,218.7,65.61,6561,4,14.42
-26.2,72.9,218.7,65.61,6561,4,177.94
-1.9,72.9,218.7,65.61,6561,4,110.52
22.4,72.9,218.7,65.61,6561,4,40.7
46.7,72.9,218.7,65.61,6561,4,12.67
-19.1,80.19,218.7,65.61,6561,4,168.86
5.2,80.19,218.7,65.61,6561,4,98.54
29.5,80.19,218.7,65.61,6561,4,34.03
53.8,80.19,218.7,65.61,6561,4,12.27
-12,87.48,218.7,65.61,6561,4,165.93
12.3,87.48,218.7,65.61,6561,4,95.63
36.6,87.48,218.7,65.61,6561,4,33.37
-29.2,94.77,218.7,65.61,6561,4,217.29
-4.9,94.77,218.7,65.61,6561,4,180.1
19.4,94.77,218.7,65.61,6561,4,117.08
43.7,94.77,218.7,65.61,6561,4,48.35
-22.8,0,0,131.22,6561,4,0.006252
1.5,0,0,131.22,6561,4,0.006252
25.8,0,0,131.22,6561,4,0.006252
50.1,0,0,131.22,6561,4,0.006252
-15.7,7.29,0,131.22,6561,4,0.00601
8.6,7.29,0,131.22,6561,4,0.003847
32.9,7.29,0,131.22,6561,4,-0.006034
57.2,7.29,0,131.22,6561,4,-0.03903
-8.6,14.58,0,131.22,6561,4,0.004994
15.7,14.58,0,131.22,6561,4,-0.00232
40,14.58,0,131.22,6561,4,-0.03172
-25.8,21.87,0,131.22,6561,4,0.005923
-1.5,21.87,0,131.22,6561,4,0.002561
22.8,21.87,0,131.22,6561,4,-0.01471
47.1,21.87,0,131.22,6561,4,-0.07789
-18.7,29.16,0,131.22,6561,4,0.005183
5.6,29.16,0,131.22,6561,4,-0.002494
29.9,29.16,0,131.22,6561,4,-0.03735
54.2,29.16,0,131.22,6561,4,-0.1551
-11.6,36.45,0,131.22,6561,4,0.003512
12.7,36.45,0,131.22,6561,4,-0.01211
37,36.45,0,131.22,6561,4,-0.07616
-28.8,43.74,0,131.22,6561,4,0.00568
-4.5,43.74,0,131.22,6561,4,9.7e-05
19.8,43.74,0,131.22,6561,4,-0.0293
44.1,43.74,0,131.22,6561,4,-0.1396
-21.7,51.03,0,131.22,6561,4,0.00473
2.6,51.03,0,131.22,6561,4,-0.006404
26.9,51.03,0,131.22,6561,4,-0.05852
51.2,51.03,0,131.22,6561,4,-0.2391
