FUELTYPE,ROSeq,HR,CFB,RateOfSpreadAtTime
C5,182.25,393660,-0.19,NA
S1,183.06,393660,-0.19,183.06
C2,184.68,393660,-0.19,NA
M2,185.49,393660,-0.19,NA
NF,187.11,393660,-0.19,NA
C7,187.92,393660,-0.19,NA
S3,188.73,393660,-0.19,188.73
C4,190.35,393660,-0.19,NA
M4,191.16,393660,-0.19,NA
C1,192.78,393660,-0.19,192.78
M1,193.59,393660,-0.19,NA
O1B,194.4,393660,-0.19,194.4
C6,196.02,393660,-0.19,NA
S2,196.83,393660,-0.19,196.83
C3,198.45,393660,-0.19,NA
M3,199.26,393660,-0.19,NA
WA,200.88,393660,-0.19,NA
D1,201.69,393660,-0.19,201.69
O1A,202.5,393660,-0.19,202.5
C5,204.12,393660,-0.19,NA
S1,204.93,393660,-0.19,204.93
C2,206.55,393660,-0.19,NA
M2,207.36,393660,-0.19,NA
NF,208.98,393660,-0.19,NA
C7,209.79,393660,-0.19,NA
S3,210.6,393660,-0.19,210.6
C4,212.22,393660,-0.19,NA
M4,213.03,393660,-0.19,NA
C1,214.65,393660,-0.19,214.65
M1,215.46,393660,-0.19,NA
O1B,216.27,393660,-0.19,216.27
C6,217.89,393660,-0.19,NA
S2,218.7,393660,-0.19,218.7
C3,220.32,393660,-0.19,NA
M3,221.13,393660,-0.19,NA
WA,222.75,393660,-0.19,NA
D1,223.56,393660,-0.19,223.56
O1A,224.37,393660,-0.19,224.37
C5,225.99,393660,-0.19,NA
S1,226.8,393660,-0.19,226.8
C2,228.42,393660,-0.19,NA
M2,229.23,393660,-0.19,NA
NF,230.85,393660,-0.19,NA
C7,231.66,393660,-0.19,NA
S3,232.47,393660,-0.19,232.47
C4,234.09,393660,-0.19,NA
M4,234.9,393660,-0.19,NA
C1,236.52,393660,-0.19,236.52
M1,237.33,393660,-0.19,NA
O1B,238.14,393660,-0.19,238.14
C6,239.76,393660,-0.19,NA
S2,240.57,393660,-0.19,240.57
C3,242.19,393660,-0.19,NA
M3,243,393660,-0.19,NA
WA,244.62,393660,-0.19,NA
D1,245.43,393660,-0.19,245.43
O1A,246.24,393660,-0.19,246.24
C5,247.86,393660,-0.19,NA
S1,248.67,393660,-0.19,248.67
C2,250.29,393660,-0.19,NA
M2,251.1,393660,-0.19,NA
NF,252.72,393660,-0.19,NA
C7,253.53,393660,-0.19,NA
S3,254.34,393660,-0.19,254.34
C4,255.96,393660,-0.19,NA
M4,256.77,393660,-0.19,NA
C1,258.39,393660,-0.19,258.39
M1,259.2,393660,-0.19,NA
O1B,260.01,393660,-0.19,260.01
C6,261.63,393660,-0.19,NA
S2,262.44,393660,-0.19,262.44
C3,264.06,393660,-0.19,NA
M3,264.87,393660,-0.19,NA
WA,266.49,393660,-0.19,NA
D1,267.3,393660,-0.19,267.3
O1A,268.11,393660,-0.19,268.11
C5,269.73,393660,-0.19,NA
S1,270.54,393660,-0.19,270.54
C2,272.16,393660,-0.19,NA
M2,272.97,393660,-0.19,NA
NF,274.59,393660,-0.19,NA
C7,275.4,393660,-0.19,NA
S3,276.21,393660,-0.19,276.21
C4,277.83,393660,-0.19,NA
M4,278.64,393660,-0.19,NA
C1,280.26,393660,-0.19,280.26
M1,281.07,393660,-0.19,NA
O1B,281.88,393660,-0.19,281.88
C6,283.5,393660,-0.19,NA
S2,284.31,393660,-0.19,284.31
C3,285.93,393660,-0.19,NA
M3,286.74,393660,-0.19,NA
WA,288.36,393660,-0.19,NA
D1,289.17,393660,-0.19,289.17
O1A,289.98,393660,-0.19,289.98
C5,291.6,393660,-0.19,NA
S1,292.41,393660,-0.19,292.41
C2,294.03,393660,-0.19,NA
M2,294.84,393660,-0.19,NA
NF,296.46,393660,-0.19,NA
C7,297.27,393660,-0.19,NA
S3,298.08,393660,-0.19,298.08
C4,299.7,393660,-0.19,NA
M4,300.51,393660,-0.19,NA
C1,302.13,393660,-0.19,302.13
M1,302.94,393660,-0.19,NA
O1B,303.75,393660,-0.19,303.75
C6,305.37,393660,-0.19,NA
S2,306.18,393660,-0.19,306.18
C3,307.8,393660,-0.19,NA
M3,308.61,393660,-0.19,NA
WA,310.23,393660,-0.19,NA
D1,311.04,393660,-0.19,311.04
O1A,311.85,393660,-0.19,311.85
C5,313.47,393660,-0.19,NA
S1,314.28,393660,-0.19,314.28
C2,315.9,393660,-0.19,NA
M2,316.71,393660,-0.19,NA
NF,318.33,393660,-0.19,NA
C7,319.14,393660,-0.19,NA
S3,319.95,393660,-0.19,319.95
C4,321.57,393660,-0.19,NA
M4,322.38,393660,-0.19,NA
C1,324,393660,-0.19,324
M1,324.81,393660,-0.19,NA
O1B,325.62,393660,-0.19,325.62
C6,327.24,393660,-0.19,NA
S2,328.05,393660,-0.19,328.05
C3,329.67,393660,-0.19,NA
M3,330.48,393660,-0.19,NA
WA,332.1,393660,-0.19,NA
D1,332.91,393660,-0.19,332.91
O1A,333.72,393660,-0.19,333.72
C5,335.34,393660,-0.19,NA
S1,336.15,393660,-0.19,336.15
C2,337.77,393660,-0.19,NA
M2,338.58,393660,-0.19,NA
NF,340.2,393660,-0.19,NA
C7,341.01,393660,-0.19,NA
S3,341.82,393660,-0.19,341.82
C4,343.44,393660,-0.19,NA
M4,344.25,393660,-0.19,NA
C1,345.87,393660,-0.19,345.87
M1,346.68,393660,-0.19,NA
O1B,347.49,393660,-0.19,347.49
C6,349.11,393660,-0.19,NA
S2,349.92,393660,-0.19,349.92
C3,351.54,393660,-0.19,NA
M3,352.35,393660,-0.19,NA
WA,353.97,393660,-0.19,NA
D1,354.78,393660,-0.19,354.78
O1A,355.59,393660,-0.19,355.59
C5,357.21,393660,-0.19,NA
S1,358.02,393660,-0.19,358.02
C2,359.64,393660,-0.19,NA
M2,360.45,393660,-0.19,NA
NF,362.07,393660,-0.19,NA
C7,362.88,393660,-0.19,NA
S3,363.69,393660,-0.19,363.69
C4,365.31,393660,-0.19,NA
M4,366.12,393660,-0.19,NA
C1,367.74,393660,-0.19,367.74
M1,368.55,393660,-0.19,NA
O1B,369.36,393660,-0.19,369.36
C6,370.98,393660,-0.19,NA
S2,371.79,393660,-0.19,371.79
C3,373.41,393660,-0.19,NA
M3,374.22,393660,-0.19,NA
WA,375.84,393660,-0.19,NA
D1,376.65,393660,-0.19,376.65
O1A,377.46,393660,-0.19,377.46
C5,379.08,393660,-0.19,NA
S1,379.89,393660,-0.19,379.89
C2,381.51,393660,-0.19,NA
M2,382.32,393660,-0.19,NA
NF,383.94,393660,-0.19,NA
C7,384.75,393660,-0.19,NA
S3,385.56,393660,-0.19,385.56
C4,387.18,393660,-0.19,NA
M4,387.99,393660,-0.19,NA
C1,389.61,393660,-0.19,389.61
M1,390.42,393660,-0.19,NA
O1B,391.23,393660,-0.19,391.23
C6,392.85,393660,-0.19,NA
S2,393.66,393660,-0.19,393.66
C3,395.28,393660,-0.19,NA
M3,396.09,393660,-0.19,NA
WA,397.71,393660,-0.19,NA
D1,398.52,393660,-0.19,398.52
O1A,399.33,393660,-0.19,399.33
C5,400.95,393660,-0.19,NA
S1,401.76,393660,-0.19,401.76
C2,403.38,393660,-0.19,NA
M2,404.19,393660,-0.19,NA
NF,405.81,393660,-0.19,NA
C7,406.62,393660,-0.19,NA
S3,407.43,393660,-0.19,407.43
C4,409.05,393660,-0.19,NA
M4,409.86,393660,-0.19,NA
C1,411.48,393660,-0.19,411.48
M1,412.29,393660,-0.19,NA
O1B,413.1,393660,-0.19,413.1
C6,414.72,393660,-0.19,NA
S2,415.53,393660,-0.19,415.53
C3,417.15,393660,-0.19,NA
M3,417.96,393660,-0.19,NA
WA,419.58,393660,-0.19,NA
D1,420.39,393660,-0.19,420.39
O1A,421.2,393660,-0.19,421.2
C5,422.82,393660,-0.19,NA
S1,423.63,393660,-0.19,423.63
C2,425.25,393660,-0.19,NA
M2,426.06,393660,-0.19,NA
NF,427.68,393660,-0.19,NA
C7,428.49,393660,-0.19,NA
S3,429.3,393660,-0.19,429.3
C4,430.92,393660,-0.19,NA
M4,431.73,393660,-0.19,NA
C1,433.35,393660,-0.19,433.35
M1,434.16,393660,-0.19,NA
O1B,434.97,393660,-0.19,434.97
C6,436.59,393660,-0.19,NA
S2,437.4,393660,-0.19,437.4
C3,439.02,393660,-0.19,NA
M3,439.83,393660,-0.19,NA
WA,441.45,393660,-0.19,NA
D1,442.26,393660,-0.19,442.26
O1A,443.07,393660,-0.19,443.07
C5,444.69,393660,-0.19,NA
S1,445.5,393660,-0.19,445.5
C2,447.12,393660,-0.19,NA
M2,447.93,393660,-0.19,NA
NF,449.55,393660,-0.19,NA
C7,450.36,393660,-0.19,NA
S3,451.17,393660,-0.19,451.17
C4,452.79,393660,-0.19,NA
M4,453.6,393660,-0.19,NA
C1,455.22,393660,-0.19,455.22
M1,456.03,393660,-0.19,NA
O1B,456.84,393660,-0.19,456.84
C6,458.46,393660,-0.19,NA
S2,459.27,393660,-0.19,459.27
C3,460.89,393660,-0.19,NA
M3,461.7,393660,-0.19,NA
WA,463.32,393660,-0.19,NA
D1,464.13,393660,-0.19,464.13
O1A,464.94,393660,-0.19,464.94
C5,466.56,393660,-0.19,NA
S1,467.37,393660,-0.19,467.37
C2,468.99,393660,-0.19,NA
M2,469.8,393660,-0.19,NA
NF,471.42,393660,-0.19,NA
C7,472.23,393660,-0.19,NA
S3,473.04,393660,-0.19,473.04
C4,474.66,393660,-0.19,NA
M4,475.47,393660,-0.19,NA
C1,477.09,393660,-0.19,477.09
M1,477.9,393660,-0.19,NA
O1B,478.71,393660,-0.19,478.71
C6,480.33,393660,-0.19,NA
S2,481.14,393660,-0.19,481.14
C3,482.76,393660,-0.19,NA
M3,483.57,393660,-0.19,NA
WA,485.19,393660,-0.19,NA
D1,486,393660,-0.19,486
O1A,486.81,393660,-0.19,486.81
C5,488.43,393660,-0.19,NA
S1,489.24,393660,-0.19,489.24
C2,490.86,393660,-0.19,NA
M2,491.67,393660,-0.19,NA
NF,493.29,393660,-0.19,NA
C7,494.1,393660,-0.19,NA
S3,494.91,393660,-0.19,494.91
C4,496.53,393660,-0.19,NA
M4,497.34,393660,-0.19,NA
C1,498.96,393660,-0.19,498.96
M1,499.77,393660,-0.19,NA
O1B,500.58,393660,-0.19,500.58
C6,502.2,393660,-0.19,NA
S2,503.01,393660,-0.19,503.01
C3,504.63,393660,-0.19,NA
M3,505.44,393660,-0.19,NA
WA,507.06,393660,-0.19,NA
D1,507.87,393660,-0.19,507.87
O1A,508.68,393660,-0.19,508.68
C5,510.3,393660,-0.19,NA
S1,511.11,393660,-0.19,511.11
C2,512.73,393660,-0.19,NA
M2,513.54,393660,-0.19,NA
NF,515.16,393660,-0.19,NA
C7,515.97,393660,-0.19,NA
S3,516.78,393660,-0.19,516.78
C4,518.4,393660,-0.19,NA
M4,519.21,393660,-0.19,NA
C1,520.83,393660,-0.19,520.83
M1,521.64,393660,-0.19,NA
O1B,522.45,393660,-0.19,522.45
C6,524.07,393660,-0.19,NA
S2,524.88,393660,-0.19,524.88
C3,526.5,393660,-0.19,NA
M3,527.31,393660,-0.19,NA
WA,528.93,393660,-0.19,NA
D1,529.74,393660,-0.19,529.74
O1A,530.55,393660,-0.19,530.55
C5,532.17,393660,-0.19,NA
S1,532.98,393660,-0.19,532.98
C2,534.6,393660,-0.19,NA
M2,535.41,393660,-0.19,NA
NF,537.03,393660,-0.19,NA
C7,537.84,393660,-0.19,NA
S3,538.65,393660,-0.19,538.65
C4,540.27,393660,-0.19,NA
M4,541.08,393660,-0.19,NA
C1,542.7,393660,-0.19,542.7
M1,543.51,393660,-0.19,NA
O1B,544.32,393660,-0.19,544.32
C6,545.94,393660,-0.19,NA
S2,546.75,393660,-0.19,546.75
C3,548.37,393660,-0.19,NA
M3,549.18,393660,-0.19,NA
WA,550.8,393660,-0.19,NA
D1,551.61,393660,-0.19,551.61
O1A,552.42,393660,-0.19,552.42
C5,554.04,393660,-0.19,NA
S1,554.85,393660,-0.19,554.85
C2,556.47,393660,-0.19,NA
M2,557.28,393660,-0.19,NA
NF,558.9,393660,-0.19,NA
C7,559.71,393660,-0.19,NA
S3,560.52,393660,-0.19,560.52
C4,562.14,393660,-0.19,NA
M4,562.95,393660,-0.19,NA
C1,564.57,393660,-0.19,564.57
M1,565.38,393660,-0.19,NA
O1B,566.19,393660,-0.19,566.19
C6,567.81,393660,-0.19,NA
S2,568.62,393660,-0.19,568.62
C3,570.24,393660,-0.19,NA
M3,571.05,393660,-0.19,NA
WA,572.67,393660,-0.19,NA
D1,573.48,393660,-0.19,573.48
O1A,574.29,393660,-0.19,574.29
C5,575.91,393660,-0.19,NA
S1,576.72,393660,-0.19,576.72
C2,578.34,393660,-0.19,NA
M2,579.15,393660,-0.19,NA
NF,580.77,393660,-0.19,NA
C7,581.58,393660,-0.19,NA
S3,582.39,393660,-0.19,582.39
C4,584.01,393660,-0.19,NA
M4,584.82,393660,-0.19,NA
C1,586.44,393660,-0.19,586.44
M1,587.25,393660,-0.19,NA
O1B,588.06,393660,-0.19,588.06
C6,589.68,393660,-0.19,NA
S2,590.49,393660,-0.19,590.49
C3,592.11,393660,-0.19,NA
M3,592.92,393660,-0.19,NA
WA,594.54,393660,-0.19,NA
D1,595.35,393660,-0.19,595.35
O1A,596.16,393660,-0.19,596.16
C5,597.78,393660,-0.19,NA
S1,598.59,393660,-0.19,598.59
NF,0,0,0.62,0
C7,0.81,0,0.62,0
S3,1.62,0,0.62,0
C4,3.24,0,0.62,0
M4,4.05,0,0.62,0
C1,5.67,0,0.62,0
M1,6.48,0,0.62,0
O1B,7.29,0,0.62,0
C6,8.91,0,0.62,0
S2,9.72,0,0.62,0
C3,11.34,0,0.62,0
M3,12.15,0,0.62,0
WA,13.77,0,0.62,0
D1,14.58,0,0.62,0
O1A,15.39,0,0.62,0
C5,17.01,0,0.62,0
S1,17.82,0,0.62,0
C2,19.44,0,0.62,0
M2,20.25,0,0.62,0
NF,21.87,0,0.62,0
C7,22.68,0,0.62,0
S3,23.49,0,0.62,0
C4,25.11,0,0.62,0
M4,25.92,0,0.62,0
C1,27.54,0,0.62,0
M1,28.35,0,0.62,0
O1B,29.16,0,0.62,0
C6,30.78,0,0.62,0
S2,31.59,0,0.62,0
C3,33.21,0,0.62,0
M3,34.02,0,0.62,0
WA,35.64,0,0.62,0
D1,36.45,0,0.62,0
O1A,37.26,0,0.62,0
C5,38.88,0,0.62,0
S1,39.69,0,0.62,0
C2,41.31,0,0.62,0
M2,42.12,0,0.62,0
NF,43.74,0,0.62,0
C7,44.55,0,0.62,0
S3,45.36,0,0.62,0
C4,46.98,0,0.62,0
M4,47.79,0,0.62,0
C1,49.41,0,0.62,0
M1,50.22,0,0.62,0
O1B,51.03,0,0.62,0
C6,52.65,0,0.62,0
S2,53.46,0,0.62,0
C3,55.08,0,0.62,0
M3,55.89,0,0.62,0
WA,57.51,0,0.62,0
D1,58.32,0,0.62,0
O1A,59.13,0,0.62,0
C5,60.75,0,0.62,0
S1,61.56,0,0.62,0
C2,63.18,0,0.62,0
M2,63.99,0,0.62,0
NF,65.61,0,0.62,0
C7,66.42,0,0.62,0
S3,67.23,0,0.62,0
C4,68.85,0,0.62,0
M4,69.66,0,0.62,0
C1,71.28,0,0.62,0
M1,72.09,0,0.62,0
O1B,72.9,0,0.62,0
C6,74.52,0,0.62,0
S2,75.33,0,0.62,0
C3,76.95,0,0.62,0
M3,77.76,0,0.62,0
WA,79.38,0,0.62,0
D1,80.19,0,0.62,0
O1A,81,0,0.62,0
C5,82.62,0,0.62,0
S1,83.43,0,0.62,0
C2,85.05,0,0.62,0
M2,85.86,0,0.62,0
NF,87.48,0,0.62,0
C7,88.29,0,0.62,0
S3,89.1,0,0.62,0
C4,90.72,0,0.62,0
M4,91.53,0,0.62,0
C1,93.15,0,0.62,0
M1,93.96,0,0.62,0
O1B,94.77,0,0.62,0
C6,96.39,0,0.62,0
S2,97.2,0,0.62,0
C3,98.82,0,0.62,0
M3,99.63,0,0.62,0
WA,101.25,0,0.62,0
D1,102.06,0,0.62,0
O1A,102.87,0,0.62,0
C5,104.49,0,0.62,0
S1,105.3,0,0.62,0
C2,106.92,0,0.62,0
M2,107.73,0,0.62,0
NF,109.35,0,0.62,0
C7,110.16,0,0.62,0
S3,110.97,0,0.62,0
C4,112.59,0,0.62,0
M4,113.4,0,0.62,0
C1,115.02,0,0.62,0
M1,115.83,0,0.62,0
O1B,116.64,0,0.62,0
C6,118.26,0,0.62,0
S2,119.07,0,0.62,0
C3,120.69,0,0.62,0
M3,121.5,0,0.62,0
WA,123.12,0,0.62,0
D1,123.93,0,0.62,0
O1A,124.74,0,0.62,0
C5,126.36,0,0.62,0
S1,127.17,0,0.62,0
C2,128.79,0,0.62,0
M2,129.6,0,0.62,0
NF,131.22,0,0.62,0
C7,132.03,0,0.62,0
S3,132.84,0,0.62,0
C4,134.46,0,0.62,0
M4,135.27,0,0.62,0
C1,136.89,0,0.62,0
M1,137.7,0,0.62,0
O1B,138.51,0,0.62,0
C6,140.13,0,0.62,0
S2,140.94,0,0.62,0
C3,142.56,0,0.62,0
M3,143.37,0,0.62,0
WA,144.99,0,0.62,0
D1,145.8,0,0.62,0
O1A,146.61,0,0.62,0
C5,148.23,0,0.62,0
S1,149.04,0,0.62,0
C2,150.66,0,0.62,0
M2,151.47,0,0.62,0
NF,153.09,0,0.62,0
C7,153.9,0,0.62,0
S3,154.71,0,0.62,0
C4,156.33,0,0.62,0
M4,157.14,0,0.62,0
C1,158.76,0,0.62,0
M1,159.57,0,0.62,0
O1B,160.38,0,0.62,0
C6,162,0,0.62,0
S2,162.81,0,0.62,0
C3,164.43,0,0.62,0
M3,165.24,0,0.62,0
WA,166.86,0,0.62,0
D1,167.67,0,0.62,0
O1A,168.48,0,0.62,0
C5,170.1,0,0.62,0
S1,170.91,0,0.62,0
C2,172.53,0,0.62,0
M2,173.34,0,0.62,0
NF,174.96,0,0.62,0
C7,175.77,0,0.62,0
S3,176.58,0,0.62,0
C4,178.2,0,0.62,0
M4,179.01,0,0.62,0
C1,180.63,0,0.62,0
M1,181.44,0,0.62,0
O1B,182.25,0,0.62,0
C6,183.87,0,0.62,0
S2,184.68,0,0.62,0
C3,186.3,0,0.62,0
M3,187.11,0,0.62,0
WA,188.73,0,0.62,0
D1,189.54,0,0.62,0
O1A,190.35,0,0.62,0
C5,191.97,0,0.62,0
S1,192.78,0,0.62,0
C2,194.4,0,0.62,0
M2,195.21,0,0.62,0
NF,196.83,0,0.62,0
C7,197.64,0,0.62,0
S3,198.45,0,0.62,0
C4,200.07,0,0.62,0
M4,200.88,0,0.62,0
C1,202.5,0,0.62,0
M1,203.31,0,0.62,0
O1B,204.12,0,0.62,0
C6,205.74,0,0.62,0
S2,206.55,0,0.62,0
C3,208.17,0,0.62,0
M3,208.98,0,0.62,0
WA,210.6,0,0.62,0
D1,211.41,0,0.62,0
O1A,212.22,0,0.62,0
C5,213.84,0,0.62,0
S1,214.65,0,0.62,0
C2,216.27,0,0.62,0
M2,217.08,0,0.62,0
NF,218.7,0,0.62,0
C7,219.51,0,0.62,0
S3,220.32,0,0.62,0
C4,221.94,0,0.62,0
M4,222.75,0,0.62,0
C1,224.37,0,0.62,0
M1,225.18,0,0.62,0
O1B,225.99,0,0.62,0
C6,227.61,0,0.62,0
S2,228.42,0,0.62,0
C3,230.04,0,0.62,0
M3,230.85,0,0.62,0
WA,232.47,0,0.62,0
D1,233.28,0,0.62,0
O1A,234.09,0,0.62,0
C5,235.71,0,0.62,0
S1,236.52,0,0.62,0
C2,238.14,0,0.62,0
M2,238.95,0,0.62,0
NF,240.57,0,0.62,0
C7,241.38,0,0.62,0
S3,242.19,0,0.62,0
C4,243.81,0,0.62,0
M4,244.62,0,0.62,0
C1,246.24,0,0.62,0
M1,247.05,0,0.62,0
O1B,247.86,0,0.62,0
C6,249.48,0,0.62,0
S2,250.29,0,0.62,0
C3,251.91,0,0.62,0
M3,252.72,0,0.62,0
WA,254.34,0,0.62,0
D1,255.15,0,0.62,0
O1A,255.96,0,0.62,0
C5,257.58,0,0.62,0
S1,258.39,0,0.62,0
C2,260.01,0,0.62,0
M2,260.82,0,0.62,0
NF,262.44,0,0.62,0
C7,263.25,0,0.62,0
S3,264.06,0,0.62,0
C4,265.68,0,0.62,0
M4,266.49,0,0.62,0
C1,268.11,0,0.62,0
M1,268.92,0,0.62,0
O1B,269.73,0,0.62,0
C6,271.35,0,0.62,0
S2,272.16,0,0.62,0
C3,273.78,0,0.62,0
M3,274.59,0,0.62,0
WA,276.21,0,0.62,0
D1,277.02,0,0.62,0
O1A,277.83,0,0.62,0
C5,279.45,0,0.62,0
S1,280.26,0,0.62,0
C2,281.88,0,0.62,0
M2,282.69,0,0.62,0
NF,284.31,0,0.62,0
C7,285.12,0,0.62,0
S3,285.93,0,0.62,0
C4,287.55,0,0.62,0
M4,288.36,0,0.62,0
C1,289.98,0,0.62,0
M1,290.79,0,0.62,0
O1B,291.6,0,0.62,0
C6,293.22,0,0.62,0
S2,294.03,0,0.62,0
C3,295.65,0,0.62,0
M3,296.46,0,0.62,0
WA,298.08,0,0.62,0
D1,298.89,0,0.62,0
O1A,299.7,0,0.62,0
C5,301.32,0,0.62,0
S1,302.13,0,0.62,0
C2,303.75,0,0.62,0
M2,304.56,0,0.62,0
NF,306.18,0,0.62,0
C7,306.99,0,0.62,0
S3,307.8,0,0.62,0
C4,309.42,0,0.62,0
M4,310.23,0,0.62,0
C1,311.85,0,0.62,0
M1,312.66,0,0.62,0
O1B,313.47,0,0.62,0
C6,315.09,0,0.62,0
S2,315.9,0,0.62,0
C3,317.52,0,0.62,0
M3,318.33,0,0.62,0
WA,319.95,0,0.62,0
D1,320.76,0,0.62,0
O1A,321.57,0,0.62,0
C5,323.19,0,0.62,0
S1,324,0,0.62,0
C2,325.62,0,0.62,0
M2,326.43,0,0.62,0
NF,328.05,0,0.62,0
C7,328.86,0,0.62,0
S3,329.67,0,0.62,0
C4,331.29,0,0.62,0
M4,332.1,0,0.62,0
C1,333.72,0,0.62,0
M1,334.53,0,0.62,0
O1B,335.34,0,0.62,0
C6,336.96,0,0.62,0
S2,337.77,0,0.62,0
C3,339.39,0,0.62,0
M3,340.2,0,0.62,0
WA,341.82,0,0.62,0
D1,342.63,0,0.62,0
O1A,343.44,0,0.62,0
C5,345.06,0,0.62,0
S1,345.87,0,0.62,0
C2,347.49,0,0.62,0
M2,348.3,0,0.62,0
NF,349.92,0,0.62,0
C7,350.73,0,0.62,0
S3,351.54,0,0.62,0
C4,353.16,0,0.62,0
M4,353.97,0,0.62,0
C1,355.59,0,0.62,0
M1,356.4,0,0.62,0
O1B,357.21,0,0.62,0
C6,358.83,0,0.62,0
S2,359.64,0,0.62,0
C3,361.26,0,0.62,0
M3,362.07,0,0.62,0
WA,363.69,0,0.62,0
D1,364.5,0,0.62,0
O1A,365.31,0,0.62,0
C5,366.93,0,0.62,0
S1,367.74,0,0.62,0
C2,369.36,0,0.62,0
M2,370.17,0,0.62,0
NF,371.79,0,0.62,0
C7,372.6,0,0.62,0
S3,373.41,0,0.62,0
C4,375.03,0,0.62,0
M4,375.84,0,0.62,0
C1,377.46,0,0.62,0
M1,378.27,0,0.62,0
O1B,379.08,0,0.62,0
C6,380.7,0,0.62,0
S2,381.51,0,0.62,0
C3,383.13,0,0.62,0
M3,383.94,0,0.62,0
WA,385.56,0,0.62,0
D1,386.37,0,0.62,0
O1A,387.18,0,0.62,0
C5,388.8,0,0.62,0
S1,389.61,0,0.62,0
C2,391.23,0,0.62,0
M2,392.04,0,0.62,0
NF,393.66,0,0.62,0
C7,394.47,0,0.62,0
S3,395.28,0,0.62,0
C4,396.9,0,0.62,0
M4,397.71,0,0.62,0
C1,399.33,0,0.62,0
M1,400.14,0,0.62,0
O1B,400.95,0,0.62,0
C6,402.57,0,0.62,0
S2,403.38,0,0.62,0
C3,405,0,0.62,0
M3,405.81,0,0.62,0
WA,407.43,0,0.62,0
D1,408.24,0,0.62,0
O1A,409.05,0,0.62,0
C5,410.67,0,0.62,0
S1,411.48,0,0.62,0
C2,413.1,0,0.62,0
M2,413.91,0,0.62,0
NF,415.53,0,0.62,0
C7,416.34,0,0.62,0
S3,417.15,0,0.62,0
C4,418.77,0,0.62,0
M4,419.58,0,0.62,0
C1,421.2,0,0.62,0
M1,422.01,0,0.62,0
O1B,422.82,0,0.62,0
C6,424.44,0,0.62,0
S2,425.25,0,0.62,0
C3,426.87,0,0.62,0
M3,427.68,0,0.62,0
WA,429.3,0,0.62,0
D1,430.11,0,0.62,0
O1A,430.92,0,0.62,0
C5,432.54,0,0.62,0
S1,433.35,0,0.62,0
C2,434.97,0,0.62,0
M2,435.78,0,0.62,0
NF,437.4,0,0.62,0
C7,438.21,0,0.62,0
S3,439.02,0,0.62,0
C4,440.64,0,0.62,0
M4,441.45,0,0.62,0
C1,443.07,0,0.62,0
M1,443.88,0,0.62,0
O1B,444.69,0,0.62,0
C6,446.31,0,0.62,0
S2,447.12,0,0.62,0
C3,448.74,0,0.62,0
M3,449.55,0,0.62,0
WA,451.17,0,0.62,0
D1,451.98,0,0.62,0
O1A,452.79,0,0.62,0
C5,454.41,0,0.62,0
S1,455.22,0,0.62,0
C2,456.84,0,0.62,0
M2,457.65,0,0.62,0
NF,459.27,0,0.62,0
C7,460.08,0,0.62,0
S3,460.89,0,0.62,0
C4,462.51,0,0.62,0
M4,463.32,0,0.62,0
C1,464.94,0,0.62,0
M1,465.75,0,0.62,0
O1B,466.56,0,0.62,0
C6,468.18,0,0.62,0
S2,468.99,0,0.62,0
C3,470.61,0,0.62,0
M3,471.42,0,0.62,0
WA,473.04,0,0.62,0
D1,473.85,0,0.62,0
O1A,474.66,0,0.62,0
C5,476.28,0,0.62,0
S1,477.09,0,0.62,0
C2,478.71,0,0.62,0
M2,479.52,0,0.62,0
NF,481.14,0,0.62,0
C7,481.95,0,0.62,0
S3,482.76,0,0.62,0
C4,484.38,0,0.62,0
M4,485.19,0,0.62,0
C1,486.81,0,0.62,0
M1,487.62,0,0.62,0
O1B,488.43,0,0.62,0
C6,490.05,0,0.62,0
S2,490.86,0,0.62,0
C3,492.48,0,0.62,0
M3,493.29,0,0.62,0
WA,494.91,0,0.62,0
D1,495.72,0,0.62,0
O1A,496.53,0,0.62,0
C5,498.15,0,0.62,0
S1,498.96,0,0.62,0
C2,500.58,0,0.62,0
M2,501.39,0,0.62,0
NF,503.01,0,0.62,0
C7,503.82,0,0.62,0
S3,504.63,0,0.62,0
C4,506.25,0,0.62,0
M4,507.06,0,0.62,0
C1,508.68,0,0.62,0
M1,509.49,0,0.62,0
O1B,510.3,0,0.62,0
C6,511.92,0,0.62,0
S2,512.73,0,0.62,0
C3,514.35,0,0.62,0
M3,515.16,0,0.62,0
WA,516.78,0,0.62,0
D1,517.59,0,0.62,0
O1A,518.4,0,0.62,0
C5,520.02,0,0.62,0
S1,520.83,0,0.62,0
C2,522.45,0,0.62,0
M2,523.26,0,0.62,0
NF,524.88,0,0.62,0
C7,525.69,0,0.62,0
S3,526.5,0,0.62,0
C4,528.12,0,0.62,0
M4,528.93,0,0.62,0
C1,530.55,0,0.62,0
M1,531.36,0,0.62,0
O1B,532.17,0,0.62,0
C6,533.79,0,0.62,0
S2,534.6,0,0.62,0
C3,536.22,0,0.62,0
M3,537.03,0,0.62,0
WA,538.65,0,0.62,0
D1,539.46,0,0.62,0
O1A,540.27,0,0.62,0
C5,541.89,0,0.62,0
S1,542.7,0,0.62,0
C2,544.32,0,0.62,0
M2,545.13,0,0.62,0
NF,546.75,0,0.62,0
C7,547.56,0,0.62,0
S3,548.37,0,0.62,0
C4,549.99,0,0.62,0
M4,550.8,0,0.62,0
C1,552.42,0,0.62,0
M1,553.23,0,0.62,0
