FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustWSX
S3,41.1,656.1,72.9,0.675442420521806,81,-3.14159265358979,218.7,6561,54,27,27,72.9,145.8,RAZ,45.5801896468729
C5,48.6,437.4,291.6,0.675442420521806,162,4.4924774946334,0,19683,54,27,27,72.9,145.8,RAZ,171.099559963123
M1,29.4,0,145.8,4.4924774946334,0,0.675442420521806,0,6561,81,27,27,72.9,145.8,RAZ,-142.28866389067
C5,36.9,874.8,291.6,4.4924774946334,81,2.02632726156542,437.4,13122,81,27,27,72.9,145.8,RAZ,-274.309493943048
C3,10.5,874.8,72.9,2.02632726156542,162,0.675442420521806,437.4,0,0,54,27,72.9,145.8,RAZ,74.9897566232392
WA,96,437.4,291.6,2.02632726156542,0,-3.14159265358979,437.4,13122,0,54,27,72.9,145.8,RAZ,NA
D1,97.2,0,145.8,-3.14159265358979,162,4.4924774946334,218.7,0,27,54,27,72.9,145.8,RAZ,-109.741839880012
M1,81.6,874.8,291.6,-3.14159265358979,0,0.675442420521806,218.7,13122,27,54,27,72.9,145.8,RAZ,-4.3974956400005e-14
D1,85.5,437.4,145.8,0.675442420521806,81,2.02632726156542,0,0,54,54,27,72.9,145.8,RAZ,118.457103117854
O1A,68.7,218.7,0,4.4924774946334,162,0.675442420521806,0,13122,54,54,27,72.9,145.8,RAZ,20.9095505286085
S1,50.7,874.8,145.8,4.4924774946334,0,-3.14159265358979,0,0,81,54,27,72.9,145.8,RAZ,-142.288663890669
O1A,57,656.1,0,2.02632726156542,81,4.4924774946334,437.4,6561,81,54,27,72.9,145.8,RAZ,-32.2770917421791
M3,41.4,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,19683,81,54,27,72.9,145.8,RAZ,196.398630818847
S1,35.4,437.4,0,-3.14159265358979,81,2.02632726156542,218.7,6561,0,81,27,72.9,145.8,RAZ,31.5829842469267
D1,19.8,218.7,218.7,-3.14159265358979,162,0.675442420521806,218.7,19683,0,81,27,72.9,145.8,RAZ,17.8567038688536
NF,0.9,874.8,0,0.675442420521806,0,-3.14159265358979,218.7,6561,27,81,27,72.9,145.8,RAZ,NA
D1,8.1,656.1,218.7,0.675442420521806,81,4.4924774946334,0,19683,27,81,27,72.9,145.8,RAZ,108.868825911961
S2,90,0,72.9,4.4924774946334,162,-3.14159265358979,0,6561,54,81,27,72.9,145.8,RAZ,-71.1443319453347
M2,97.5,874.8,218.7,4.4924774946334,0,2.02632726156542,437.4,13122,54,81,27,72.9,145.8,RAZ,-213.432995836004
S2,78.3,437.4,72.9,2.02632726156542,81,0.675442420521806,437.4,0,81,81,27,72.9,145.8,RAZ,83.0803209900444
C4,85.8,218.7,291.6,2.02632726156542,162,2.02632726156542,218.7,13122,81,81,27,72.9,145.8,RAZ,291.805105245478
M3,56.7,218.7,72.9,-3.14159265358979,81,4.4924774946334,218.7,0,0,0,54,72.9,145.8,RAZ,-28.1078512515247
C6,41.1,0,291.6,-3.14159265358979,162,-3.14159265358979,218.7,13122,0,0,54,72.9,145.8,RAZ,-3.757959271084e-14
M3,45,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,27,0,54,72.9,145.8,RAZ,45.5801896468733
C6,29.4,437.4,291.6,0.675442420521806,81,0.675442420521806,0,13122,27,0,54,72.9,145.8,RAZ,191.845966803824
M1,35.7,218.7,145.8,4.4924774946334,162,2.02632726156542,437.4,19683,27,0,54,72.9,145.8,RAZ,-116.152886411106
C6,17.7,874.8,291.6,4.4924774946334,0,4.4924774946334,437.4,6561,54,0,54,72.9,145.8,RAZ,-284.577327781408
S2,0.9,656.1,145.8,2.02632726156542,81,-3.14159265358979,437.4,19683,54,0,54,72.9,145.8,RAZ,130.932420545898
C3,2.4,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,6561,81,0,54,72.9,145.8,RAZ,-2.34857750946385e-07
C6,87.9,874.8,145.8,-3.14159265358979,81,0.675442420521806,218.7,19683,81,0,54,72.9,145.8,RAZ,12.7410041897755
C5,85.5,874.8,291.6,-3.14159265358979,162,2.02632726156542,0,6561,0,27,54,72.9,145.8,RAZ,11.477477692128
S1,68.7,656.1,145.8,0.675442420521806,0,4.4924774946334,0,19683,0,27,54,72.9,145.8,RAZ,91.1603792937458
O1B,49.5,218.7,0,4.4924774946334,81,-3.14159265358979,0,6561,27,27,54,72.9,145.8,RAZ,-3.31066291482598e-15
C7,57,0,218.7,4.4924774946334,162,4.4924774946334,437.4,13122,27,27,54,72.9,145.8,RAZ,-235.944092997796
O1B,37.8,656.1,0,2.02632726156542,0,0.675442420521806,437.4,0,54,27,54,72.9,145.8,RAZ,-7.75573328998781e-13
C7,45.3,437.4,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,54,27,54,72.9,145.8,RAZ,216.96707318194
C1,23.7,0,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,81,27,54,72.9,145.8,RAZ,-2.24441033968228e-11
C2,8.1,874.8,218.7,-3.14159265358979,81,-3.14159265358979,218.7,13122,81,27,54,72.9,145.8,RAZ,-3.05127229127255e-14
S2,4.5,874.8,0,0.675442420521806,162,4.4924774946334,0,0,0,54,54,72.9,145.8,RAZ,-26.2322288647965
M3,90,437.4,218.7,0.675442420521806,0,0.675442420521806,0,13122,0,54,54,72.9,145.8,RAZ,136.740568940619
S2,96.3,218.7,72.9,4.4924774946334,81,2.02632726156542,437.4,19683,0,54,54,72.9,145.8,RAZ,-25.2861796398786
M3,78.3,874.8,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,27,54,54,72.9,145.8,RAZ,-192.96962170241
WA,61.8,656.1,72.9,2.02632726156542,0,-3.14159265358979,437.4,19683,27,54,54,72.9,145.8,RAZ,NA
C5,66.6,218.7,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,54,54,72.9,145.8,RAZ,250.41438885803
C3,47.4,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,54,54,72.9,145.8,RAZ,1.06126766199436e-13
S2,52.2,656.1,291.6,-3.14159265358979,81,2.02632726156542,0,6561,81,54,54,72.9,145.8,RAZ,24.3785703437059
C3,35.7,437.4,145.8,0.675442420521806,162,0.675442420521806,0,19683,81,54,54,72.9,145.8,RAZ,100.688436522532
C7,10.2,437.4,291.6,0.675442420521806,0,-3.14159265358979,0,6561,0,81,54,72.9,145.8,RAZ,182.320758587492
M2,16.5,218.7,145.8,4.4924774946334,81,4.4924774946334,437.4,13122,0,81,54,72.9,145.8,RAZ,-170.160428944323
M1,99.6,656.1,291.6,4.4924774946334,162,-3.14159265358979,437.4,0,27,81,54,72.9,145.8,RAZ,-284.577327781339
M2,4.8,656.1,145.8,2.02632726156542,0,2.02632726156542,218.7,13122,27,81,54,72.9,145.8,RAZ,130.932420079944
C6,84.3,0,0,-3.14159265358979,162,0.675442420521806,218.7,0,54,81,54,72.9,145.8,RAZ,10.781728404901
C7,68.7,874.8,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,54,81,54,72.9,145.8,RAZ,-1.78547606387303e-14
C6,72.6,437.4,0,0.675442420521806,81,4.4924774946334,0,0,81,81,54,72.9,145.8,RAZ,-15.506129615709
C1,57,218.7,218.7,0.675442420521806,162,-3.14159265358979,0,13122,81,81,54,72.9,145.8,RAZ,136.740568940619
C4,63.3,0,72.9,4.4924774946334,0,2.02632726156542,437.4,19683,81,81,54,72.9,145.8,RAZ,-71.1443319453347
D1,37.8,0,218.7,4.4924774946334,81,0.675442420521806,437.4,6561,0,0,81,72.9,145.8,RAZ,-195.566003485674
O1B,44.1,874.8,0,2.02632726156542,162,2.02632726156542,218.7,19683,0,0,81,72.9,145.8,RAZ,24.2026146226522
D1,26.1,437.4,218.7,2.02632726156542,0,4.4924774946334,218.7,6561,27,0,81,72.9,145.8,RAZ,196.398630818881
C6,6.9,218.7,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,27,0,81,72.9,145.8,RAZ,-1.07926712996958e-14
O1B,11.7,874.8,218.7,-3.14159265358979,0,2.02632726156542,0,6561,54,0,81,72.9,145.8,RAZ,4.73452250447528e-09
D1,96.3,437.4,72.9,0.675442420521806,81,0.675442420521806,0,19683,54,0,81,72.9,145.8,RAZ,75.2146133207474
M3,0,218.7,291.6,0.675442420521806,162,2.02632726156542,437.4,0,81,0,81,72.9,145.8,RAZ,207.968032566611
D1,84.6,874.8,72.9,4.4924774946334,0,4.4924774946334,437.4,13122,81,0,81,72.9,145.8,RAZ,-71.1443319453347
M4,59.1,874.8,218.7,4.4924774946334,81,-3.14159265358979,437.4,0,0,27,81,72.9,145.8,RAZ,-213.432995836004
S3,65.4,656.1,72.9,2.02632726156542,162,4.4924774946334,218.7,13122,0,27,81,72.9,145.8,RAZ,51.0613000347149
C6,47.4,218.7,291.6,2.02632726156542,0,0.675442420521806,218.7,0,27,27,81,72.9,145.8,RAZ,261.864841091796
NF,51.3,0,145.8,-3.14159265358979,162,2.02632726156542,0,13122,27,27,81,72.9,145.8,RAZ,NA
S3,33,656.1,291.6,-3.14159265358979,0,4.4924774946334,0,0,54,27,81,72.9,145.8,RAZ,1.53507987775008e-13
C4,16.5,437.4,145.8,0.675442420521806,81,-3.14159265358979,0,13122,54,27,81,72.9,145.8,RAZ,91.1603792937458
C7,22.8,218.7,0,4.4924774946334,162,4.4924774946334,437.4,19683,54,27,81,72.9,145.8,RAZ,-22.2976261465467
C4,4.8,874.8,145.8,4.4924774946334,0,0.675442420521806,437.4,6561,81,27,81,72.9,145.8,RAZ,-142.28866353587
C7,11.1,656.1,0,2.02632726156542,81,2.02632726156542,218.7,19683,81,27,81,72.9,145.8,RAZ,20.5178115502822
S1,86.7,437.4,145.8,2.02632726156542,162,0.675442420521806,218.7,6561,0,54,81,72.9,145.8,RAZ,155.927496669619
M3,67.5,218.7,0,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,81,72.9,145.8,RAZ,-3.90909566299377e-15
C3,72.6,874.8,145.8,-3.14159265358979,162,4.4924774946334,0,6561,27,54,81,72.9,145.8,RAZ,-15.2134396558152
M3,55.8,656.1,0,0.675442420521806,0,0.675442420521806,0,19683,27,54,81,72.9,145.8,RAZ,1.6530870245089e-14
O1A,60.6,218.7,218.7,0.675442420521806,81,2.02632726156542,437.4,0,54,54,81,72.9,145.8,RAZ,166.555424786467
C5,44.1,0,72.9,4.4924774946334,162,0.675442420521806,437.4,13122,54,54,81,72.9,145.8,RAZ,-63.9776562664376
C2,26.1,656.1,218.7,4.4924774946334,0,-3.14159265358979,437.4,0,81,54,81,72.9,145.8,RAZ,-213.432995836004
C5,32.4,437.4,72.9,2.02632726156542,81,4.4924774946334,218.7,13122,81,54,81,72.9,145.8,RAZ,54.314121708816
M1,6.9,437.4,218.7,2.02632726156542,162,-3.14159265358979,218.7,0,0,81,81,72.9,145.8,RAZ,196.398630818847
C2,10.8,218.7,72.9,-3.14159265358979,81,2.02632726156542,0,13122,0,81,81,72.9,145.8,RAZ,27.357082043506
C1,93.9,656.1,218.7,-3.14159265358979,162,0.675442420521806,0,0,27,81,81,72.9,145.8,RAZ,9.25782926441493
M1,77.1,437.4,72.9,0.675442420521806,0,-3.14159265358979,0,13122,27,81,81,72.9,145.8,RAZ,45.5801896468729
NF,84.6,218.7,291.6,0.675442420521806,81,4.4924774946334,437.4,19683,27,81,81,72.9,145.8,RAZ,NA
M1,65.4,874.8,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,54,81,81,72.9,145.8,RAZ,-71.1443319453347
NF,72.9,656.1,291.6,4.4924774946334,0,2.02632726156542,218.7,19683,54,81,81,72.9,145.8,RAZ,NA
C3,53.7,218.7,145.8,2.02632726156542,81,0.675442420521806,218.7,6561,81,81,81,72.9,145.8,RAZ,140.534983545177
C1,34.5,0,0,-3.14159265358979,0,-3.14159265358979,218.7,19683,81,81,81,72.9,145.8,RAZ,8.09438085006468e-31
WA,42,437.4,0,0.675442420521806,0,4.4924774946334,0,6561,0,0,0,145.8,145.8,RAZ,NA
S2,26.1,218.7,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,0,0,145.8,145.8,RAZ,136.740568940619
WA,30.3,874.8,0,4.4924774946334,162,4.4924774946334,437.4,0,27,0,0,145.8,145.8,RAZ,NA
S2,14.4,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,13122,27,0,0,145.8,145.8,RAZ,-213.432995835681
S1,18.3,218.7,72.9,2.02632726156542,81,2.02632726156542,218.7,0,54,0,0,145.8,145.8,RAZ,97.0321571327936
D1,2.7,0,291.6,2.02632726156542,162,0.675442420521806,218.7,13122,54,0,0,145.8,145.8,RAZ,279.721490765819
M2,82.2,437.4,72.9,-3.14159265358979,81,-3.14159265358979,218.7,0,81,0,0,145.8,145.8,RAZ,-1.2802967645266e-14
WA,89.7,218.7,291.6,-3.14159265358979,162,4.4924774946334,0,13122,81,0,0,145.8,145.8,RAZ,NA
O1B,63,218.7,72.9,0.675442420521806,0,0.675442420521806,0,0,0,27,0,145.8,145.8,RAZ,115.888726351823
C7,70.5,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,0,27,0,145.8,145.8,RAZ,203.221253717666
C2,54,874.8,72.9,4.4924774946334,162,0.675442420521806,437.4,19683,0,27,0,145.8,145.8,RAZ,-51.9334817781628
M4,35.7,437.4,291.6,4.4924774946334,0,-3.14159265358979,437.4,6561,27,27,0,145.8,145.8,RAZ,-284.577327781339
S3,42,218.7,145.8,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,0,145.8,145.8,RAZ,116.954193217386
M4,24,874.8,291.6,2.02632726156542,162,-3.14159265358979,218.7,6561,54,27,0,145.8,145.8,RAZ,261.864841091796
C5,27.9,656.1,145.8,-3.14159265358979,81,2.02632726156542,0,19683,54,27,0,145.8,145.8,RAZ,10.2598153657522
M1,8.7,218.7,0,0.675442420521806,162,0.675442420521806,0,6561,81,27,0,145.8,145.8,RAZ,18.8295227334759
M4,94.2,874.8,145.8,0.675442420521806,0,-3.14159265358979,0,19683,81,27,0,145.8,145.8,RAZ,91.1603792937458
M3,91.8,874.8,291.6,0.675442420521806,81,4.4924774946334,437.4,0,0,54,0,145.8,145.8,RAZ,131.005095782609
WA,75.3,656.1,145.8,4.4924774946334,162,-3.14159265358979,437.4,13122,0,54,0,145.8,145.8,RAZ,NA
NF,79.2,218.7,0,2.02632726156542,0,2.02632726156542,218.7,0,27,54,0,145.8,145.8,RAZ,NA
S1,63.3,0,218.7,2.02632726156542,81,0.675442420521806,218.7,13122,27,54,0,145.8,145.8,RAZ,218.832053910209
S1,41.7,656.1,0,-3.14159265358979,0,-3.14159265358979,218.7,0,54,54,0,145.8,145.8,RAZ,8.44513735356763e-29
C3,49.2,437.4,218.7,-3.14159265358979,81,4.4924774946334,0,13122,54,54,0,145.8,145.8,RAZ,-14.9388807251864
C7,30,0,72.9,0.675442420521806,162,-3.14159265358979,0,0,81,54,0,145.8,145.8,RAZ,45.5801896468729
C3,37.5,874.8,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,81,54,0,145.8,145.8,RAZ,136.740568940618
M3,20.7,656.1,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,81,54,0,145.8,145.8,RAZ,-51.8453223200701
M2,18.3,656.1,218.7,4.4924774946334,162,2.02632726156542,218.7,6561,0,81,0,145.8,145.8,RAZ,-187.7856893048
NF,1.8,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,19683,0,81,0,145.8,145.8,RAZ,NA
O1B,84.6,874.8,218.7,2.02632726156542,81,-3.14159265358979,218.7,6561,27,81,0,145.8,145.8,RAZ,196.398630818847
M2,88.5,656.1,72.9,-3.14159265358979,0,2.02632726156542,0,19683,27,81,0,145.8,145.8,RAZ,-4.97020273906052e-15
C1,70.5,218.7,291.6,-3.14159265358979,81,0.675442420521806,0,6561,54,81,0,145.8,145.8,RAZ,6.52442411520548
C4,76.8,0,145.8,0.675442420521806,162,2.02632726156542,437.4,13122,54,81,0,145.8,145.8,RAZ,119.3732122253
C1,58.8,656.1,291.6,0.675442420521806,0,4.4924774946334,437.4,0,81,81,0,145.8,145.8,RAZ,182.320758587492
M1,42,437.4,145.8,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,0,145.8,145.8,RAZ,-142.288663890669
D1,39.6,437.4,291.6,4.4924774946334,162,4.4924774946334,218.7,0,0,0,27,145.8,145.8,RAZ,-312.472250047687
O1A,22.8,218.7,145.8,2.02632726156542,0,0.675442420521806,218.7,13122,0,0,27,145.8,145.8,RAZ,130.93242054589
D1,27.9,874.8,291.6,2.02632726156542,81,2.02632726156542,0,0,27,0,27,145.8,145.8,RAZ,287.513356183534
C6,8.7,656.1,145.8,-3.14159265358979,0,4.4924774946334,0,13122,27,0,27,145.8,145.8,RAZ,-1.12387552167925e-08
M4,90.6,0,0,0.675442420521806,81,-3.14159265358979,0,0,54,0,27,145.8,145.8,RAZ,-4.02363757433931e-15
D1,98.1,874.8,145.8,0.675442420521806,162,4.4924774946334,437.4,6561,54,0,27,145.8,145.8,RAZ,-18.5814605862663
O1A,81.3,656.1,0,4.4924774946334,0,0.675442420521806,437.4,19683,54,0,27,145.8,145.8,RAZ,-8.26543512254448e-15
C2,86.4,218.7,218.7,4.4924774946334,81,2.02632726156542,218.7,6561,81,0,27,145.8,145.8,RAZ,-183.349559768057
M2,69.6,0,72.9,2.02632726156542,162,0.675442420521806,218.7,19683,81,0,27,145.8,145.8,RAZ,84.6824384691232
S2,44.1,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,6561,0,27,27,145.8,145.8,RAZ,196.398630818847
S1,48,874.8,0,-3.14159265358979,162,4.4924774946334,0,19683,0,27,27,145.8,145.8,RAZ,-34.482948640181
C4,30,437.4,218.7,-3.14159265358979,0,0.675442420521806,0,6561,27,27,27,145.8,145.8,RAZ,-6.03850862009024e-12
C7,36.3,218.7,72.9,0.675442420521806,81,2.02632726156542,437.4,13122,27,27,27,145.8,145.8,RAZ,66.1075262009835
C4,18.3,874.8,218.7,0.675442420521806,162,0.675442420521806,437.4,0,54,27,27,145.8,145.8,RAZ,155.787704173767
M4,1.5,656.1,72.9,4.4924774946334,0,-3.14159265358979,437.4,13122,54,27,27,145.8,145.8,RAZ,-71.1443319453347
O1B,6.3,218.7,291.6,4.4924774946334,81,4.4924774946334,218.7,0,81,27,27,145.8,145.8,RAZ,-310.809556515196
S2,90.9,874.8,72.9,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,27,145.8,145.8,RAZ,65.4662102729489
S1,88.5,874.8,218.7,2.02632726156542,0,2.02632726156542,0,0,0,54,27,145.8,145.8,RAZ,196.398630818847
M3,69.3,656.1,72.9,-3.14159265358979,162,0.675442420521806,0,13122,0,54,27,145.8,145.8,RAZ,20.0010301268832
C2,51.3,218.7,291.6,-3.14159265358979,0,-3.14159265358979,0,0,27,54,27,145.8,145.8,RAZ,-3.57095212774605e-14
C5,57.6,0,145.8,0.675442420521806,81,4.4924774946334,437.4,6561,27,54,27,145.8,145.8,RAZ,79.8268706638924
C6,42,874.8,291.6,0.675442420521806,162,-3.14159265358979,437.4,19683,27,54,27,145.8,145.8,RAZ,182.320758587492
C5,45.9,437.4,145.8,4.4924774946334,0,2.02632726156542,218.7,6561,54,54,27,145.8,145.8,RAZ,-142.288663890669
S1,29.1,218.7,0,2.02632726156542,81,0.675442420521806,218.7,19683,54,54,27,145.8,145.8,RAZ,21.97980955185
C5,34.2,874.8,145.8,2.02632726156542,162,2.02632726156542,0,6561,81,54,27,145.8,145.8,RAZ,141.196176222039
C3,15,656.1,0,-3.14159265358979,81,4.4924774946334,0,19683,81,54,27,145.8,145.8,RAZ,-14.8649373150406
M1,90.6,437.4,145.8,-3.14159265358979,162,-3.14159265358979,0,6561,0,81,27,145.8,145.8,RAZ,-2.18783982130696e-14
M4,96.9,218.7,0,0.675442420521806,0,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,RAZ,3.95717758030461e-15
M1,78.9,874.8,145.8,0.675442420521806,81,0.675442420521806,437.4,0,27,81,27,145.8,145.8,RAZ,109.898266254826
M4,85.2,656.1,0,4.4924774946334,162,2.02632726156542,218.7,13122,27,81,27,145.8,145.8,RAZ,30.5660306559178
C3,67.2,218.7,218.7,4.4924774946334,0,4.4924774946334,218.7,0,54,81,27,145.8,145.8,RAZ,-213.432995836004
M3,50.4,0,72.9,2.02632726156542,81,-3.14159265358979,218.7,13122,54,81,27,145.8,145.8,RAZ,65.4662102729489
C3,55.5,656.1,218.7,2.02632726156542,162,4.4924774946334,0,0,81,81,27,145.8,145.8,RAZ,181.387509877762
C1,36.3,437.4,72.9,-3.14159265358979,81,0.675442420521806,0,13122,81,81,27,145.8,145.8,RAZ,6.3533914444118
M2,43.5,218.7,291.6,-3.14159265358979,162,2.02632726156542,437.4,19683,81,81,27,145.8,145.8,RAZ,27.1009536475667
D1,17.1,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,6561,0,0,54,145.8,145.8,RAZ,45.5801896459204
C3,1.5,0,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,0,0,54,145.8,145.8,RAZ,182.320758587492
D1,5.4,656.1,72.9,4.4924774946334,162,4.4924774946334,218.7,6561,27,0,54,145.8,145.8,RAZ,-99.0160752869332
C5,90.9,218.7,291.6,4.4924774946334,0,0.675442420521806,218.7,19683,27,0,54,145.8,145.8,RAZ,-284.577327781339
M2,94.8,874.8,72.9,2.02632726156542,81,2.02632726156542,0,6561,54,0,54,145.8,145.8,RAZ,166.44941116723
C5,79.2,656.1,291.6,2.02632726156542,162,0.675442420521806,0,19683,54,0,54,145.8,145.8,RAZ,269.378361900824
NF,57.6,218.7,145.8,-3.14159265358979,81,-3.14159265358979,0,6561,81,0,54,145.8,145.8,RAZ,NA
C2,63.9,0,0,0.675442420521806,162,4.4924774946334,437.4,13122,81,0,54,145.8,145.8,RAZ,-30.2439043018415
C6,38.4,0,145.8,0.675442420521806,0,0.675442420521806,437.4,0,0,27,54,145.8,145.8,RAZ,91.1603792937455
C2,45.9,874.8,291.6,0.675442420521806,81,2.02632726156542,218.7,13122,0,27,54,145.8,145.8,RAZ,209.76429693201
C6,26.7,437.4,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,54,145.8,145.8,RAZ,-132.764366805779
S2,9.9,218.7,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,RAZ,-1.45188693414085e-24
C6,15,874.8,145.8,2.02632726156542,81,4.4924774946334,0,0,54,27,54,145.8,145.8,RAZ,116.067476938198
C6,96.9,437.4,0,-3.14159265358979,0,0.675442420521806,0,13122,54,27,54,145.8,145.8,RAZ,20.3183580633152
S1,3,437.4,218.7,-3.14159265358979,81,2.02632726156542,437.4,19683,54,27,54,145.8,145.8,RAZ,31.5658628689067
C6,85.2,874.8,0,0.675442420521806,162,0.675442420521806,437.4,6561,81,27,54,145.8,145.8,RAZ,10.9753729263666
C1,69.6,656.1,218.7,0.675442420521806,0,-3.14159265358979,437.4,19683,81,27,54,145.8,145.8,RAZ,136.740568940619
S1,66,656.1,0,4.4924774946334,81,4.4924774946334,218.7,6561,0,54,54,145.8,145.8,RAZ,-35.1033073819191
D1,50.4,437.4,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,0,54,54,145.8,145.8,RAZ,-213.432995836004
C7,54.3,0,72.9,2.02632726156542,0,2.02632726156542,0,6561,27,54,54,145.8,145.8,RAZ,65.4662102729489
D1,38.7,874.8,218.7,2.02632726156542,81,0.675442420521806,0,19683,27,54,54,145.8,145.8,RAZ,214.267711822227
C2,17.1,437.4,72.9,-3.14159265358979,0,-3.14159265358979,0,6561,54,54,54,145.8,145.8,RAZ,-8.92738031927634e-15
M3,24.3,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,13122,54,54,54,145.8,145.8,RAZ,-30.1237963850333
C2,5.4,874.8,72.9,0.675442420521806,162,-3.14159265358979,437.4,0,81,54,54,145.8,145.8,RAZ,45.5801896468729
M3,12.6,656.1,291.6,0.675442420521806,0,2.02632726156542,218.7,13122,81,54,54,145.8,145.8,RAZ,182.320758585428
M3,87.3,437.4,72.9,4.4924774946334,81,0.675442420521806,218.7,0,0,81,54,145.8,145.8,RAZ,-44.0106951503853
C1,94.8,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,0,81,54,145.8,145.8,RAZ,-270.387969360028
M3,75.6,874.8,72.9,2.02632726156542,0,4.4924774946334,0,0,27,81,54,145.8,145.8,RAZ,65.4662102729489
C6,60,656.1,291.6,2.02632726156542,81,-3.14159265358979,0,13122,27,81,54,145.8,145.8,RAZ,261.864841091796
NF,63.9,437.4,145.8,-3.14159265358979,0,2.02632726156542,437.4,19683,27,81,54,145.8,145.8,RAZ,NA
C3,44.7,0,0,0.675442420521806,81,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,RAZ,9.54850124777853
NF,52.2,874.8,145.8,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,54,145.8,145.8,RAZ,NA
C3,33,437.4,0,4.4924774946334,0,4.4924774946334,218.7,6561,81,81,54,145.8,145.8,RAZ,-6.66561679616634e-13
O1B,17.1,218.7,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,81,81,54,145.8,145.8,RAZ,-213.432995836004
M2,13.8,218.7,0,2.02632726156542,162,4.4924774946334,0,6561,0,0,81,145.8,145.8,RAZ,-27.8717492788356
S1,99.3,874.8,145.8,2.02632726156542,0,0.675442420521806,0,19683,0,0,81,145.8,145.8,RAZ,130.932420545898
C2,100.8,437.4,0,-3.14159265358979,162,2.02632726156542,437.4,0,27,0,81,145.8,145.8,RAZ,39.5309862096705
O1A,84.9,218.7,218.7,-3.14159265358979,0,4.4924774946334,437.4,13122,27,0,81,145.8,145.8,RAZ,-2.67821409580954e-14
C7,66,874.8,0,0.675442420521806,81,-3.14159265358979,437.4,0,54,0,81,145.8,145.8,RAZ,-2.8427577252467e-15
O1A,73.2,656.1,218.7,0.675442420521806,162,4.4924774946334,218.7,13122,54,0,81,145.8,145.8,RAZ,103.964461818134
C1,54.3,218.7,72.9,4.4924774946334,0,0.675442420521806,218.7,0,81,0,81,145.8,145.8,RAZ,-71.1443319453347
M2,61.5,0,291.6,4.4924774946334,81,2.02632726156542,0,13122,81,0,81,145.8,145.8,RAZ,-257.134436454075
D1,35.1,0,72.9,2.02632726156542,162,0.675442420521806,0,0,0,27,81,145.8,145.8,RAZ,83.3285908687271
M1,19.5,874.8,218.7,2.02632726156542,0,-3.14159265358979,0,13122,0,27,81,145.8,145.8,RAZ,196.398630818847
C2,23.4,656.1,72.9,-3.14159265358979,162,4.4924774946334,437.4,19683,0,27,81,145.8,145.8,RAZ,-29.7303039121453
M4,5.1,218.7,291.6,-3.14159265358979,0,0.675442420521806,437.4,6561,27,27,81,145.8,145.8,RAZ,2.07449528625418e-07
S3,11.4,0,145.8,0.675442420521806,81,2.02632726156542,218.7,19683,27,27,81,145.8,145.8,RAZ,103.984012786111
S2,94.5,437.4,291.6,0.675442420521806,162,0.675442420521806,218.7,6561,54,27,81,145.8,145.8,RAZ,252.629295292442
C3,78,218.7,145.8,4.4924774946334,0,-3.14159265358979,218.7,19683,54,27,81,145.8,145.8,RAZ,-142.288663890669
S2,82.8,874.8,291.6,4.4924774946334,81,4.4924774946334,0,6561,81,27,81,145.8,145.8,RAZ,-312.962774739399
C3,66.3,656.1,145.8,2.02632726156542,162,-3.14159265358979,0,19683,81,27,81,145.8,145.8,RAZ,130.932420545898
C2,63.9,656.1,291.6,2.02632726156542,0,2.02632726156542,437.4,0,0,54,81,145.8,145.8,RAZ,261.864841091796
