ffmc,ws,fbpMod,InitialSpreadIndex
83.4,0,FALSE,1.69846
84.3,0,FALSE,1.91371
85.2,0,FALSE,2.16392
86.1,0,FALSE,2.4534
87,0,FALSE,2.78681
87.9,0,FALSE,3.16922
88.8,0,FALSE,3.60613
89.7,0,FALSE,4.10357
90.6,0,FALSE,4.6681
91.5,0,FALSE,5.30688
92.4,0,FALSE,6.02776
93.3,0,FALSE,6.83931
94.2,0,FALSE,7.75094
95.1,0,FALSE,8.77293
96,0,FALSE,9.91657
96.9,0,FALSE,11.1942
97.8,0,FALSE,12.6193
98.7,0,FALSE,14.2067
99.6,0,FALSE,15.9724
100.5,0,FALSE,17.9339
0.3,24.3,FALSE,8.06465e-09
1.2,24.3,FALSE,1.60037e-08
2.1,24.3,FALSE,3.10359e-08
3,24.3,FALSE,5.88773e-08
3.9,24.3,FALSE,1.09363e-07
4.8,24.3,FALSE,1.99074e-07
5.7,24.3,FALSE,3.55416e-07
6.6,24.3,FALSE,6.22837e-07
7.5,24.3,FALSE,1.07213e-06
8.4,24.3,FALSE,1.81409e-06
9.3,24.3,FALSE,3.0192e-06
10.2,24.3,FALSE,4.9456e-06
11.1,24.3,FALSE,7.97802e-06
12,24.3,FALSE,1.26813e-05
12.9,24.3,FALSE,1.98727e-05
13.8,24.3,FALSE,3.07178e-05
14.7,24.3,FALSE,4.68568e-05
15.6,24.3,FALSE,7.05669e-05
16.5,24.3,FALSE,0.000104969
17.4,24.3,FALSE,0.000154288
18.3,24.3,FALSE,0.000224174
19.2,24.3,FALSE,0.00032209
20.1,24.3,FALSE,0.000457786
21,24.3,FALSE,0.000643855
21.9,24.3,FALSE,0.000896379
22.8,24.3,FALSE,0.00123568
23.7,24.3,FALSE,0.00168716
24.6,24.3,FALSE,0.00228224
25.5,24.3,FALSE,0.0030594
26.4,24.3,FALSE,0.00406529
27.3,24.3,FALSE,0.00535586
28.2,24.3,FALSE,0.00699758
29.1,24.3,FALSE,0.00906863
30,24.3,FALSE,0.0116601
30.9,24.3,FALSE,0.0148768
31.8,24.3,FALSE,0.0188387
32.7,24.3,FALSE,0.0236811
33.6,24.3,FALSE,0.0295553
34.5,24.3,FALSE,0.0366288
35.4,24.3,FALSE,0.0450848
36.3,24.3,FALSE,0.0551214
37.2,24.3,FALSE,0.0669505
38.1,24.3,FALSE,0.0807959
39,24.3,FALSE,0.0968902
39.9,24.3,FALSE,0.115472
40.8,24.3,FALSE,0.136783
41.7,24.3,FALSE,0.16106
42.6,24.3,FALSE,0.188534
43.5,24.3,FALSE,0.219421
44.4,24.3,FALSE,0.253919
45.3,24.3,FALSE,0.292197
46.2,24.3,FALSE,0.334392
47.1,24.3,FALSE,0.380601
48,24.3,FALSE,0.430871
48.9,24.3,FALSE,0.485198
49.8,24.3,FALSE,0.543519
50.7,24.3,FALSE,0.605706
51.6,24.3,FALSE,0.671563
52.5,24.3,FALSE,0.740826
53.4,24.3,FALSE,0.813162
54.3,24.3,FALSE,0.88817
55.2,24.3,FALSE,0.965386
56.1,24.3,FALSE,1.04429
57,24.3,FALSE,1.12431
57.9,24.3,FALSE,1.20486
58.8,24.3,FALSE,1.28531
59.7,24.3,FALSE,1.36506
60.6,24.3,FALSE,1.4435
61.5,24.3,FALSE,1.5201
62.4,24.3,FALSE,1.59438
63.3,24.3,FALSE,1.666
64.2,24.3,FALSE,1.73472
65.1,24.3,FALSE,1.80049
66,24.3,FALSE,1.8635
66.9,24.3,FALSE,1.92414
67.8,24.3,FALSE,1.98313
68.7,24.3,FALSE,2.04148
69.6,24.3,FALSE,2.10058
70.5,24.3,FALSE,2.16224
71.4,24.3,FALSE,2.22869
72.3,24.3,FALSE,2.30264
73.2,24.3,FALSE,2.38732
74.1,24.3,FALSE,2.48649
75,24.3,FALSE,2.60451
75.9,24.3,FALSE,2.74633
76.8,24.3,FALSE,2.91755
77.7,24.3,FALSE,3.12444
78.6,24.3,FALSE,3.37397
79.5,24.3,FALSE,3.67385
80.4,24.3,FALSE,4.03255
81.3,24.3,FALSE,4.45937
82.2,24.3,FALSE,4.96443
83.1,24.3,FALSE,5.55881
84,24.3,FALSE,6.25452
84.9,24.3,FALSE,7.06462
85.8,24.3,FALSE,8.00332
86.7,24.3,FALSE,9.08604
87.6,24.3,FALSE,10.3296
88.5,24.3,FALSE,11.7521
89.4,24.3,FALSE,13.3736
90.3,24.3,FALSE,15.2156
91.2,24.3,FALSE,17.3019
92.1,24.3,FALSE,19.6584
93,24.3,FALSE,22.3134
93.9,24.3,FALSE,25.2979
94.8,24.3,FALSE,28.6458
95.7,24.3,FALSE,32.3945
96.6,24.3,FALSE,36.5846
97.5,24.3,FALSE,41.2608
98.4,24.3,FALSE,46.4718
99.3,24.3,FALSE,52.2708
100.2,24.3,FALSE,58.7156
0,48.6,FALSE,2.172e-08
0.9,48.6,FALSE,4.34434e-08
1.8,48.6,FALSE,8.48887e-08
2.7,48.6,FALSE,1.62209e-07
3.6,48.6,FALSE,3.03395e-07
4.5,48.6,FALSE,5.55952e-07
5.4,48.6,FALSE,9.98914e-07
6.3,48.6,FALSE,1.76126e-06
7.2,48.6,FALSE,3.04965e-06
8.1,48.6,FALSE,5.18939e-06
9,48.6,FALSE,8.68383e-06
9.9,48.6,FALSE,1.42992e-05
10.8,48.6,FALSE,2.31834e-05
11.7,48.6,FALSE,3.70302e-05
12.6,48.6,FALSE,5.83019e-05
13.5,48.6,FALSE,9.05271e-05
14.4,48.6,FALSE,0.000138693
15.3,48.6,FALSE,0.000209756
16.2,48.6,FALSE,0.000313288
17.1,48.6,FALSE,0.000462302
18,48.6,FALSE,0.000674267
18.9,48.6,FALSE,0.000972359
19.8,48.6,FALSE,0.00138696
20.7,48.6,FALSE,0.00195747
21.6,48.6,FALSE,0.00273437
22.5,48.6,FALSE,0.00378169
23.4,48.6,FALSE,0.00517977
24.3,48.6,FALSE,0.00702832
25.2,48.6,FALSE,0.00944985
26.1,48.6,FALSE,0.0125934
27,48.6,FALSE,0.0166382
27.9,48.6,FALSE,0.0217982
28.8,48.6,FALSE,0.0283256
29.7,48.6,FALSE,0.0365152
30.6,48.6,FALSE,0.046708
31.5,48.6,FALSE,0.0592943
32.4,48.6,FALSE,0.0747169
33.3,48.6,FALSE,0.0934724
34.2,48.6,FALSE,0.116112
35.1,48.6,FALSE,0.143242
36,48.6,FALSE,0.17552
36.9,48.6,FALSE,0.213652
37.8,48.6,FALSE,0.258386
38.7,48.6,FALSE,0.310505
39.6,48.6,FALSE,0.370816
40.5,48.6,FALSE,0.440137
41.4,48.6,FALSE,0.519283
42.3,48.6,FALSE,0.60905
43.2,48.6,FALSE,0.710191
44.1,48.6,FALSE,0.823403
45,48.6,FALSE,0.949295
45.9,48.6,FALSE,1.08837
46.8,48.6,FALSE,1.24101
47.7,48.6,FALSE,1.40744
48.6,48.6,FALSE,1.58769
49.5,48.6,FALSE,1.78163
50.4,48.6,FALSE,1.98889
51.3,48.6,FALSE,2.20889
52.2,48.6,FALSE,2.4408
53.1,48.6,FALSE,2.68357
54,48.6,FALSE,2.93591
54.9,48.6,FALSE,3.19631
55.8,48.6,FALSE,3.46307
56.7,48.6,FALSE,3.73429
57.6,48.6,FALSE,4.00798
58.5,48.6,FALSE,4.28206
59.4,48.6,FALSE,4.55441
60.3,48.6,FALSE,4.82299
61.2,48.6,FALSE,5.08589
62.1,48.6,FALSE,5.34142
63,48.6,FALSE,5.58821
63.9,48.6,FALSE,5.82535
64.8,48.6,FALSE,6.05247
65.7,48.6,FALSE,6.26987
66.6,48.6,FALSE,6.47867
67.5,48.6,FALSE,6.6809
68.4,48.6,FALSE,6.87969
69.3,48.6,FALSE,7.07933
70.2,48.6,FALSE,7.28545
71.1,48.6,FALSE,7.50517
72,48.6,FALSE,7.74714
72.9,48.6,FALSE,8.02174
73.8,48.6,FALSE,8.34118
74.7,48.6,FALSE,8.71958
75.6,48.6,FALSE,9.1731
76.5,48.6,FALSE,9.72006
77.4,48.6,FALSE,10.381
78.3,48.6,FALSE,11.1789
79.2,48.6,FALSE,12.139
80.1,48.6,FALSE,13.2894
81,48.6,FALSE,14.6606
81.9,48.6,FALSE,16.2863
82.8,48.6,FALSE,18.2029
83.7,48.6,FALSE,20.4503
84.6,48.6,FALSE,23.0717
85.5,48.6,FALSE,26.114
86.4,48.6,FALSE,29.6284
87.3,48.6,FALSE,33.6703
88.2,48.6,FALSE,38.3001
89.1,48.6,FALSE,43.5834
90,48.6,FALSE,49.592
90.9,48.6,FALSE,56.4041
91.8,48.6,FALSE,64.1051
92.7,48.6,FALSE,72.7885
93.6,48.6,FALSE,82.5568
94.5,48.6,FALSE,93.5221
95.4,48.6,FALSE,105.807
96.3,48.6,FALSE,119.547
97.2,48.6,FALSE,134.888
98.1,48.6,FALSE,151.992
99,48.6,FALSE,171.035
99.9,48.6,FALSE,192.207
100.8,48.6,FALSE,215.718
0.6,72.9,FALSE,1.17626e-07
1.5,72.9,FALSE,2.3161e-07
2.4,72.9,FALSE,4.45829e-07
3.3,72.9,FALSE,8.3976e-07
4.2,72.9,FALSE,1.54921e-06
5.1,72.9,FALSE,2.80162e-06
6,72.9,FALSE,4.97049e-06
6.9,72.9,FALSE,8.65792e-06
7.8,72.9,FALSE,1.48172e-05
8.7,72.9,FALSE,2.49318e-05
9.6,72.9,FALSE,4.1272e-05
10.5,72.9,FALSE,6.72571e-05
11.4,72.9,FALSE,0.000107957
12.3,72.9,FALSE,0.00017078
13.2,72.9,FALSE,0.000266391
14.1,72.9,FALSE,0.000409934
15,72.9,FALSE,0.000622621
15.9,72.9,FALSE,0.000933775
16.8,72.9,FALSE,0.00138342
17.7,72.9,FALSE,0.00202551
18.6,72.9,FALSE,0.00293189
19.5,72.9,FALSE,0.00419715
20.4,72.9,FALSE,0.00594435
21.3,72.9,FALSE,0.00833184
22.2,72.9,FALSE,0.0115611
23.1,72.9,FALSE,0.0158859
24,72.9,FALSE,0.0216223
24.9,72.9,FALSE,0.0291598
25.8,72.9,FALSE,0.038974
26.7,72.9,FALSE,0.0516392
27.6,72.9,FALSE,0.0678422
28.5,72.9,FALSE,0.0883961
29.4,72.9,FALSE,0.114254
30.3,72.9,FALSE,0.146523
31.2,72.9,FALSE,0.186473
32.1,72.9,FALSE,0.235552
33,72.9,FALSE,0.295386
33.9,72.9,FALSE,0.367791
34.8,72.9,FALSE,0.454765
35.7,72.9,FALSE,0.558489
36.6,72.9,FALSE,0.681313
37.5,72.9,FALSE,0.825736
38.4,72.9,FALSE,0.994387
39.3,72.9,FALSE,1.18999
40.2,72.9,FALSE,1.41532
41.1,72.9,FALSE,1.67316
42,72.9,FALSE,1.96624
42.9,72.9,FALSE,2.29719
43.8,72.9,FALSE,2.66844
44.7,72.9,FALSE,3.08218
45.6,72.9,FALSE,3.54026
46.5,72.9,FALSE,4.04411
47.4,72.9,FALSE,4.59466
48.3,72.9,FALSE,5.1923
49.2,72.9,FALSE,5.83673
50.1,72.9,FALSE,6.52699
51,72.9,FALSE,7.26133
51.9,72.9,FALSE,8.03723
52.8,72.9,FALSE,8.85136
53.7,72.9,FALSE,9.69961
54.6,72.9,FALSE,10.5771
55.5,72.9,FALSE,11.4781
56.4,72.9,FALSE,12.3966
57.3,72.9,FALSE,13.3258
58.2,72.9,FALSE,14.2587
59.1,72.9,FALSE,15.1881
60,72.9,FALSE,16.1069
60.9,72.9,FALSE,17.0085
61.8,72.9,FALSE,17.8869
62.7,72.9,FALSE,18.7369
63.6,72.9,FALSE,19.5549
64.5,72.9,FALSE,20.339
65.4,72.9,FALSE,21.0895
66.3,72.9,FALSE,21.809
67.2,72.9,FALSE,22.5036
68.1,72.9,FALSE,23.1824
69,72.9,FALSE,23.8588
69.9,72.9,FALSE,24.5503
70.8,72.9,FALSE,25.2795
71.7,72.9,FALSE,26.0739
72.6,72.9,FALSE,26.9669
73.5,72.9,FALSE,27.9979
74.4,72.9,FALSE,29.2127
75.3,72.9,FALSE,30.664
76.2,72.9,FALSE,32.4116
77.1,72.9,FALSE,34.5229
78,72.9,FALSE,37.0731
78.9,72.9,FALSE,40.1456
79.8,72.9,FALSE,43.8327
80.7,72.9,FALSE,48.2355
81.6,72.9,FALSE,53.4648
82.5,72.9,FALSE,59.6415
83.4,72.9,FALSE,66.8971
84.3,72.9,FALSE,75.3748
85.2,72.9,FALSE,85.23
86.1,72.9,FALSE,96.6318
87,72.9,FALSE,109.764
87.9,72.9,FALSE,124.825
88.8,72.9,FALSE,142.034
89.7,72.9,FALSE,161.627
90.6,72.9,FALSE,183.862
91.5,72.9,FALSE,209.021
92.4,72.9,FALSE,237.414
93.3,72.9,FALSE,269.379
94.2,72.9,FALSE,305.285
95.1,72.9,FALSE,345.538
96,72.9,FALSE,390.582
96.9,72.9,FALSE,440.904
97.8,72.9,FALSE,497.036
98.7,72.9,FALSE,559.557
99.6,72.9,FALSE,629.102
100.5,72.9,FALSE,706.36
0.3,97.2,FALSE,3.17641e-07
1.2,97.2,FALSE,6.30334e-07
2.1,97.2,FALSE,1.22241e-06
3,97.2,FALSE,2.31899e-06
3.9,97.2,FALSE,4.30747e-06
4.8,97.2,FALSE,7.84091e-06
5.7,97.2,FALSE,1.39987e-05
6.6,97.2,FALSE,2.45316e-05
7.5,97.2,FALSE,4.22278e-05
8.4,97.2,FALSE,7.14511e-05
9.3,97.2,FALSE,0.000118917
10.2,97.2,FALSE,0.000194791
11.1,97.2,FALSE,0.000314229
12,97.2,FALSE,0.000499477
12.9,97.2,FALSE,0.000782722
13.8,97.2,FALSE,0.00120988
14.7,97.2,FALSE,0.00184554
15.6,97.2,FALSE,0.0027794
16.5,97.2,FALSE,0.0041344
17.4,97.2,FALSE,0.00607693
18.3,97.2,FALSE,0.00882949
19.2,97.2,FALSE,0.0126861
20.1,97.2,FALSE,0.0180307
21,97.2,FALSE,0.0253594
21.9,97.2,FALSE,0.0353055
22.8,97.2,FALSE,0.0486694
23.7,97.2,FALSE,0.0664517
24.6,97.2,FALSE,0.0898901
25.5,97.2,FALSE,0.1205
26.4,97.2,FALSE,0.160119
27.3,97.2,FALSE,0.21095
28.2,97.2,FALSE,0.275612
29.1,97.2,FALSE,0.357184
30,97.2,FALSE,0.459252
30.9,97.2,FALSE,0.585951
31.8,97.2,FALSE,0.741997
32.7,97.2,FALSE,0.932724
33.6,97.2,FALSE,1.16409
34.5,97.2,FALSE,1.44269
35.4,97.2,FALSE,1.77574
36.3,97.2,FALSE,2.17106
37.2,97.2,FALSE,2.63697
38.1,97.2,FALSE,3.18229
39,97.2,FALSE,3.8162
39.9,97.2,FALSE,4.54808
40.8,97.2,FALSE,5.38743
41.7,97.2,FALSE,6.34363
42.6,97.2,FALSE,7.42574
43.5,97.2,FALSE,8.6423
44.4,97.2,FALSE,10.0011
45.3,97.2,FALSE,11.5087
46.2,97.2,FALSE,13.1706
47.1,97.2,FALSE,14.9906
48,97.2,FALSE,16.9706
48.9,97.2,FALSE,19.1104
49.8,97.2,FALSE,21.4075
50.7,97.2,FALSE,23.8568
51.6,97.2,FALSE,26.4507
52.5,97.2,FALSE,29.1788
53.4,97.2,FALSE,32.0279
54.3,97.2,FALSE,34.9822
55.2,97.2,FALSE,38.0235
56.1,97.2,FALSE,41.1312
57,97.2,FALSE,44.2831
57.9,97.2,FALSE,47.4557
58.8,97.2,FALSE,50.6245
59.7,97.2,FALSE,53.7653
60.6,97.2,FALSE,56.8549
61.5,97.2,FALSE,59.8718
62.4,97.2,FALSE,62.7977
63.3,97.2,FALSE,65.6183
64.2,97.2,FALSE,68.3249
65.1,97.2,FALSE,70.9158
66,97.2,FALSE,73.3973
66.9,97.2,FALSE,75.7859
67.8,97.2,FALSE,78.109
68.7,97.2,FALSE,80.4072
69.6,97.2,FALSE,82.7353
70.5,97.2,FALSE,85.1639
71.4,97.2,FALSE,87.7811
72.3,97.2,FALSE,90.6938
73.2,97.2,FALSE,94.0289
74.1,97.2,FALSE,97.935
75,97.2,FALSE,102.583
75.9,97.2,FALSE,108.169
76.8,97.2,FALSE,114.913
77.7,97.2,FALSE,123.062
78.6,97.2,FALSE,132.89
79.5,97.2,FALSE,144.701
80.4,97.2,FALSE,158.829
81.3,97.2,FALSE,175.64
82.2,97.2,FALSE,195.533
83.1,97.2,FALSE,218.944
84,97.2,FALSE,246.346
84.9,97.2,FALSE,278.253
85.8,97.2,FALSE,315.225
86.7,97.2,FALSE,357.87
87.6,97.2,FALSE,406.848
88.5,97.2,FALSE,462.878
89.4,97.2,FALSE,526.742
90.3,97.2,FALSE,599.294
91.2,97.2,FALSE,681.468
92.1,97.2,FALSE,774.282
93,97.2,FALSE,878.853
93.9,97.2,FALSE,996.402
94.8,97.2,FALSE,1128.27
95.7,97.2,FALSE,1275.92
96.6,97.2,FALSE,1440.95
97.5,97.2,FALSE,1625.13
98.4,97.2,FALSE,1830.38
99.3,97.2,FALSE,2058.78
100.2,97.2,FALSE,2312.62
0,121.5,FALSE,8.55483e-07
0.9,121.5,FALSE,1.7111e-06
1.8,121.5,FALSE,3.3435e-06
2.7,121.5,FALSE,6.38889e-06
3.6,121.5,FALSE,1.19497e-05
4.5,121.5,FALSE,2.18972e-05
5.4,121.5,FALSE,3.9344e-05
6.3,121.5,FALSE,6.93705e-05
7.2,121.5,FALSE,0.000120116
8.1,121.5,FALSE,0.000204393
9,121.5,FALSE,0.000342028
9.9,121.5,FALSE,0.000563199
10.8,121.5,FALSE,0.00091312
11.7,121.5,FALSE,0.0014585
12.6,121.5,FALSE,0.00229632
13.5,121.5,FALSE,0.00356557
14.4,121.5,FALSE,0.00546269
15.3,121.5,FALSE,0.00826161
16.2,121.5,FALSE,0.0123394
17.1,121.5,FALSE,0.0182086
18,121.5,FALSE,0.0265572
18.9,121.5,FALSE,0.0382981
19.8,121.5,FALSE,0.054628
20.7,121.5,FALSE,0.0770984
21.6,121.5,FALSE,0.107698
22.5,121.5,FALSE,0.148949
23.4,121.5,FALSE,0.204015
24.3,121.5,FALSE,0.276823
25.2,121.5,FALSE,0.3722
26.1,121.5,FALSE,0.496012
27,121.5,FALSE,0.655327
27.9,121.5,FALSE,0.858563
28.8,121.5,FALSE,1.11566
29.7,121.5,FALSE,1.43822
30.6,121.5,FALSE,1.83968
31.5,121.5,FALSE,2.33541
32.4,121.5,FALSE,2.94286
33.3,121.5,FALSE,3.68158
34.2,121.5,FALSE,4.5733
35.1,121.5,FALSE,5.64186
36,121.5,FALSE,6.91318
36.9,121.5,FALSE,8.41507
37.8,121.5,FALSE,10.177
38.7,121.5,FALSE,12.2298
39.6,121.5,FALSE,14.6052
40.5,121.5,FALSE,17.3356
41.4,121.5,FALSE,20.4529
42.3,121.5,FALSE,23.9885
43.2,121.5,FALSE,27.9722
44.1,121.5,FALSE,32.4312
45,121.5,FALSE,37.3897
45.9,121.5,FALSE,42.8675
46.8,121.5,FALSE,48.8795
47.7,121.5,FALSE,55.4345
48.6,121.5,FALSE,62.5341
49.5,121.5,FALSE,70.1727
50.4,121.5,FALSE,78.3361
51.3,121.5,FALSE,87.0011
52.2,121.5,FALSE,96.1354
53.1,121.5,FALSE,105.697
54,121.5,FALSE,115.636
54.9,121.5,FALSE,125.893
55.8,121.5,FALSE,136.399
56.7,121.5,FALSE,147.082
57.6,121.5,FALSE,157.862
58.5,121.5,FALSE,168.657
59.4,121.5,FALSE,179.384
60.3,121.5,FALSE,189.962
61.2,121.5,FALSE,200.317
62.1,121.5,FALSE,210.381
63,121.5,FALSE,220.102
63.9,121.5,FALSE,229.442
64.8,121.5,FALSE,238.387
65.7,121.5,FALSE,246.95
66.6,121.5,FALSE,255.174
67.5,121.5,FALSE,263.14
68.4,121.5,FALSE,270.969
69.3,121.5,FALSE,278.832
70.2,121.5,FALSE,286.951
71.1,121.5,FALSE,295.605
72,121.5,FALSE,305.135
72.9,121.5,FALSE,315.951
73.8,121.5,FALSE,328.533
74.7,121.5,FALSE,343.436
75.6,121.5,FALSE,361.299
76.5,121.5,FALSE,382.842
77.4,121.5,FALSE,408.875
78.3,121.5,FALSE,440.3
79.2,121.5,FALSE,478.117
80.1,121.5,FALSE,523.425
81,121.5,FALSE,577.435
81.9,121.5,FALSE,641.464
82.8,121.5,FALSE,716.954
83.7,121.5,FALSE,805.472
84.6,121.5,FALSE,908.719
85.5,121.5,FALSE,1028.55
86.4,121.5,FALSE,1166.97
87.3,121.5,FALSE,1326.17
88.2,121.5,FALSE,1508.52
89.1,121.5,FALSE,1716.61
90,121.5,FALSE,1953.27
90.9,121.5,FALSE,2221.58
91.8,121.5,FALSE,2524.89
92.7,121.5,FALSE,2866.91
93.6,121.5,FALSE,3251.65
94.5,121.5,FALSE,3683.54
95.4,121.5,FALSE,4167.41
96.3,121.5,FALSE,4708.57
97.2,121.5,FALSE,5312.81
98.1,121.5,FALSE,5986.49
99,121.5,FALSE,6736.51
99.9,121.5,FALSE,7570.42
100.8,121.5,FALSE,8496.43
0.6,145.8,FALSE,4.6329e-06
1.5,145.8,FALSE,9.12237e-06
2.4,145.8,FALSE,1.75598e-05
3.3,145.8,FALSE,3.30755e-05
4.2,145.8,FALSE,6.10185e-05
5.1,145.8,FALSE,0.000110347
6,145.8,FALSE,0.000195772
6.9,145.8,FALSE,0.000341008
7.8,145.8,FALSE,0.000583603
8.7,145.8,FALSE,0.000981984
9.6,145.8,FALSE,0.00162557
10.5,145.8,FALSE,0.00264904
11.4,145.8,FALSE,0.0042521
12.3,145.8,FALSE,0.0067265
13.2,145.8,FALSE,0.0104923
14.1,145.8,FALSE,0.016146
15,145.8,FALSE,0.0245231
15.9,145.8,FALSE,0.0367784
16.8,145.8,FALSE,0.0544885
17.7,145.8,FALSE,0.0797783
18.6,145.8,FALSE,0.115478
19.5,145.8,FALSE,0.165312
20.4,145.8,FALSE,0.234129
21.3,145.8,FALSE,0.328165
22.2,145.8,FALSE,0.455356
23.1,145.8,FALSE,0.625696
24,145.8,FALSE,0.851632
24.9,145.8,FALSE,1.14851
25.8,145.8,FALSE,1.53506
26.7,145.8,FALSE,2.0339
27.6,145.8,FALSE,2.67209
28.5,145.8,FALSE,3.48164
29.4,145.8,FALSE,4.50011
30.3,145.8,FALSE,5.77107
31.2,145.8,FALSE,7.3446
32.1,145.8,FALSE,9.27763
33,145.8,FALSE,11.6343
33.9,145.8,FALSE,14.4861
34.8,145.8,FALSE,17.9117
35.7,145.8,FALSE,21.9971
36.6,145.8,FALSE,26.8347
37.5,145.8,FALSE,32.5231
38.4,145.8,FALSE,39.1658
39.3,145.8,FALSE,46.8699
40.2,145.8,FALSE,55.7448
41.1,145.8,FALSE,65.9003
42,145.8,FALSE,77.4439
42.9,145.8,FALSE,90.4789
43.8,145.8,FALSE,105.101
44.7,145.8,FALSE,121.397
45.6,145.8,FALSE,139.44
46.5,145.8,FALSE,159.284
47.4,145.8,FALSE,180.969
48.3,145.8,FALSE,204.508
49.2,145.8,FALSE,229.89
50.1,145.8,FALSE,257.077
51,145.8,FALSE,286
51.9,145.8,FALSE,316.561
52.8,145.8,FALSE,348.627
53.7,145.8,FALSE,382.037
54.6,145.8,FALSE,416.597
55.5,145.8,FALSE,452.087
56.4,145.8,FALSE,488.263
57.3,145.8,FALSE,524.861
58.2,145.8,FALSE,561.604
59.1,145.8,FALSE,598.21
60,145.8,FALSE,634.4
60.9,145.8,FALSE,669.912
61.8,145.8,FALSE,704.507
62.7,145.8,FALSE,737.986
63.6,145.8,FALSE,770.206
64.5,145.8,FALSE,801.09
65.4,145.8,FALSE,830.647
66.3,145.8,FALSE,858.988
67.2,145.8,FALSE,886.344
68.1,145.8,FALSE,913.081
69,145.8,FALSE,939.721
69.9,145.8,FALSE,966.959
70.8,145.8,FALSE,995.677
71.7,145.8,FALSE,1026.97
72.6,145.8,FALSE,1062.14
73.5,145.8,FALSE,1102.75
74.4,145.8,FALSE,1150.59
75.3,145.8,FALSE,1207.76
76.2,145.8,FALSE,1276.59
77.1,145.8,FALSE,1359.75
78,145.8,FALSE,1460.19
78.9,145.8,FALSE,1581.21
79.8,145.8,FALSE,1726.43
80.7,145.8,FALSE,1899.84
81.6,145.8,FALSE,2105.81
82.5,145.8,FALSE,2349.09
83.4,145.8,FALSE,2634.86
84.3,145.8,FALSE,2968.77
85.2,145.8,FALSE,3356.94
86.1,145.8,FALSE,3806.02
87,145.8,FALSE,4323.24
87.9,145.8,FALSE,4916.47
88.8,145.8,FALSE,5594.27
89.7,145.8,FALSE,6365.96
90.6,145.8,FALSE,7241.72
91.5,145.8,FALSE,8232.68
92.4,145.8,FALSE,9350.99
93.3,145.8,FALSE,10610
94.2,145.8,FALSE,12024.2
95.1,145.8,FALSE,13609.6
96,145.8,FALSE,15383.8
96.9,145.8,FALSE,17365.8
97.8,145.8,FALSE,19576.6
98.7,145.8,FALSE,22039.2
99.6,145.8,FALSE,24778.3
100.5,145.8,FALSE,27821.3
0.3,170.1,FALSE,1.25109e-05
1.2,170.1,FALSE,2.48268e-05
2.1,170.1,FALSE,4.81467e-05
3,170.1,FALSE,9.13376e-05
3.9,170.1,FALSE,0.000169658
4.8,170.1,FALSE,0.000308828
5.7,170.1,FALSE,0.000551364
6.6,170.1,FALSE,0.000966221
7.5,170.1,FALSE,0.00166322
8.4,170.1,FALSE,0.00281423
9.3,170.1,FALSE,0.00468374
10.2,170.1,FALSE,0.00767221
11.1,170.1,FALSE,0.0123765
12,170.1,FALSE,0.0196728
12.9,170.1,FALSE,0.0308289
13.8,170.1,FALSE,0.0476532
14.7,170.1,FALSE,0.07269
15.6,170.1,FALSE,0.109472
16.5,170.1,FALSE,0.162841
17.4,170.1,FALSE,0.239351
18.3,170.1,FALSE,0.347765
19.2,170.1,FALSE,0.499664
20.1,170.1,FALSE,0.710173
21,170.1,FALSE,0.998825
21.9,170.1,FALSE,1.39057
22.8,170.1,FALSE,1.91693
23.7,170.1,FALSE,2.61732
24.6,170.1,FALSE,3.54048
25.5,170.1,FALSE,4.74612
26.4,170.1,FALSE,6.30657
27.3,170.1,FALSE,8.30865
28.2,170.1,FALSE,10.8555
29.1,170.1,FALSE,14.0684
30,170.1,FALSE,18.0885
30.9,170.1,FALSE,23.0787
31.8,170.1,FALSE,29.2249
32.7,170.1,FALSE,36.737
33.6,170.1,FALSE,45.8498
34.5,170.1,FALSE,56.823
35.4,170.1,FALSE,69.9409
36.3,170.1,FALSE,85.5109
37.2,170.1,FALSE,103.862
38.1,170.1,FALSE,125.34
39,170.1,FALSE,150.308
39.9,170.1,FALSE,179.134
40.8,170.1,FALSE,212.194
41.7,170.1,FALSE,249.855
42.6,170.1,FALSE,292.476
43.5,170.1,FALSE,340.393
44.4,170.1,FALSE,393.91
45.3,170.1,FALSE,453.292
46.2,170.1,FALSE,518.75
47.1,170.1,FALSE,590.434
48,170.1,FALSE,668.419
48.9,170.1,FALSE,752.698
49.8,170.1,FALSE,843.172
50.7,170.1,FALSE,939.644
51.6,170.1,FALSE,1041.81
52.5,170.1,FALSE,1149.26
53.4,170.1,FALSE,1261.48
54.3,170.1,FALSE,1377.84
55.2,170.1,FALSE,1497.62
56.1,170.1,FALSE,1620.03
57,170.1,FALSE,1744.17
57.9,170.1,FALSE,1869.13
58.8,170.1,FALSE,1993.94
59.7,170.1,FALSE,2117.64
60.6,170.1,FALSE,2239.33
61.5,170.1,FALSE,2358.16
62.4,170.1,FALSE,2473.4
63.3,170.1,FALSE,2584.49
64.2,170.1,FALSE,2691.1
65.1,170.1,FALSE,2793.15
66,170.1,FALSE,2890.89
66.9,170.1,FALSE,2984.96
67.8,170.1,FALSE,3076.47
68.7,170.1,FALSE,3166.98
69.6,170.1,FALSE,3258.68
70.5,170.1,FALSE,3354.33
71.4,170.1,FALSE,3457.42
72.3,170.1,FALSE,3572.14
73.2,170.1,FALSE,3703.5
