FC,ROS,FireIntensity
14057,590.49,2490160000
14084,590.49,2494940000
14111,590.49,2499720000
14138,590.49,2504500000
14165,590.49,2509290000
14192,590.49,2514070000
14219,590.49,2518850000
14246,590.49,2523640000
14273,590.49,2528420000
14300,590.49,2533200000
14327,590.49,2537990000
14354,590.49,2542770000
14381,590.49,2547550000
14408,590.49,2552330000
14435,590.49,2557120000
14462,590.49,2561900000
14489,590.49,2566680000
14516,590.49,2571470000
14543,590.49,2576250000
14570,590.49,2581030000
14597,590.49,2585810000
14624,590.49,2590600000
14651,590.49,2595380000
14678,590.49,2600160000
14705,590.49,2604950000
14732,590.49,2609730000
14759,590.49,2614510000
14786,590.49,2619300000
14813,590.49,2624080000
14840,590.49,2628860000
14867,590.49,2633640000
14894,590.49,2638430000
14921,590.49,2643210000
14948,590.49,2647990000
14975,590.49,2652780000
15002,590.49,2657560000
15029,590.49,2662340000
15056,590.49,2667130000
15083,590.49,2671910000
15110,590.49,2676690000
15137,590.49,2681470000
15164,590.49,2686260000
15191,590.49,2691040000
15218,590.49,2695820000
15245,590.49,2700610000
15272,590.49,2705390000
15299,590.49,2710170000
15326,590.49,2714950000
15353,590.49,2719740000
15380,590.49,2724520000
15407,590.49,2729300000
15434,590.49,2734090000
15461,590.49,2738870000
15488,590.49,2743650000
15515,590.49,2748440000
15542,590.49,2753220000
15569,590.49,2.758e+09
15596,590.49,2762780000
15623,590.49,2767570000
15650,590.49,2772350000
15677,590.49,2777130000
15704,590.49,2781920000
15731,590.49,2786700000
15758,590.49,2791480000
15785,590.49,2796270000
15812,590.49,2801050000
15839,590.49,2805830000
15866,590.49,2810610000
15893,590.49,2815400000
15920,590.49,2820180000
15947,590.49,2824960000
15974,590.49,2829750000
16001,590.49,2834530000
16028,590.49,2839310000
16055,590.49,2844100000
16082,590.49,2848880000
16109,590.49,2853660000
16136,590.49,2858440000
16163,590.49,2863230000
16190,590.49,2868010000
16217,590.49,2872790000
16244,590.49,2877580000
16271,590.49,2882360000
16298,590.49,2887140000
16325,590.49,2891920000
16352,590.49,2896710000
16379,590.49,2901490000
16406,590.49,2906270000
16433,590.49,2911060000
16460,590.49,2915840000
16487,590.49,2920620000
16514,590.49,2925410000
16541,590.49,2930190000
16568,590.49,2934970000
16595,590.49,2939750000
16622,590.49,2944540000
16649,590.49,2949320000
16676,590.49,2954100000
16703,590.49,2958890000
16730,590.49,2963670000
16757,590.49,2968450000
16784,590.49,2973240000
16811,590.49,2978020000
16838,590.49,2982800000
16865,590.49,2987580000
16892,590.49,2992370000
16919,590.49,2997150000
16946,590.49,3001930000
16973,590.49,3006720000
17000,590.49,3011500000
17027,590.49,3016280000
17054,590.49,3021060000
17081,590.49,3025850000
17108,590.49,3030630000
17135,590.49,3035410000
17162,590.49,3040200000
17189,590.49,3044980000
17216,590.49,3049760000
17243,590.49,3054550000
17270,590.49,3059330000
17297,590.49,3064110000
17324,590.49,3068890000
17351,590.49,3073680000
17378,590.49,3078460000
17405,590.49,3083240000
17432,590.49,3088030000
17459,590.49,3092810000
17486,590.49,3097590000
17513,590.49,3102380000
17540,590.49,3107160000
17567,590.49,3111940000
17594,590.49,3116720000
17621,590.49,3121510000
17648,590.49,3126290000
17675,590.49,3131070000
17702,590.49,3135860000
17729,590.49,3140640000
17756,590.49,3145420000
17783,590.49,3150210000
17810,590.49,3154990000
17837,590.49,3159770000
17864,590.49,3164550000
17891,590.49,3169340000
17918,590.49,3174120000
17945,590.49,3178900000
17972,590.49,3183690000
17999,590.49,3188470000
18026,590.49,3193250000
18053,590.49,3198030000
18080,590.49,3202820000
18107,590.49,3207600000
18134,590.49,3212380000
18161,590.49,3217170000
18188,590.49,3221950000
18215,590.49,3226730000
18242,590.49,3231520000
18269,590.49,3236300000
18296,590.49,3241080000
18323,590.49,3245860000
18350,590.49,3250650000
18377,590.49,3255430000
18404,590.49,3260210000
18431,590.49,3.265e+09
18458,590.49,3269780000
18485,590.49,3274560000
18512,590.49,3279350000
18539,590.49,3284130000
18566,590.49,3288910000
18593,590.49,3293690000
18620,590.49,3298480000
18647,590.49,3303260000
18674,590.49,3308040000
18701,590.49,3312830000
18728,590.49,3317610000
18755,590.49,3322390000
18782,590.49,3327170000
18809,590.49,3331960000
18836,590.49,3336740000
18863,590.49,3341520000
18890,590.49,3346310000
18917,590.49,3351090000
18944,590.49,3355870000
18971,590.49,3360660000
18998,590.49,3365440000
19025,590.49,3370220000
19052,590.49,3.375e+09
19079,590.49,3379790000
19106,590.49,3384570000
19133,590.49,3389350000
19160,590.49,3394140000
19187,590.49,3398920000
19214,590.49,3403700000
19241,590.49,3408490000
19268,590.49,3413270000
19295,590.49,3418050000
19322,590.49,3422830000
19349,590.49,3427620000
19376,590.49,3432400000
19403,590.49,3437180000
19430,590.49,3441970000
19457,590.49,3446750000
19484,590.49,3451530000
19511,590.49,3456320000
19538,590.49,3461100000
19565,590.49,3465880000
19592,590.49,3470660000
19619,590.49,3475450000
19646,590.49,3480230000
19673,590.49,3485010000
19700,590.49,3489800000
19727,590.49,3494580000
19754,590.49,3499360000
19781,590.49,3504140000
19808,590.49,3508930000
19835,590.49,3513710000
19862,590.49,3518490000
19889,590.49,3523280000
19916,590.49,3528060000
19943,590.49,3532840000
19970,590.49,3537630000
19997,590.49,3542410000
