ID,BE,SF,ISI,FFMC,FMC,D0,RSO,CSI,FROS,BROS,HROSt,FROSt,BROSt,FCFB,BCFB,FFI,BFI,FTFC,BTFC,TI,FTI,BTI,LB,LBt,WSV,DH,DB,DF,TROS,TROSt,TCFB,TFI,TTFC,TTI
1,1,10,0.482423620714128,40.8,120,324,14.97702547528,6739.64883595577,0.000493465468871963,1.21573424384309e-18,0.00960034811339383,0.000493465468871963,1.21573424384309e-18,0,0,0.222059044925616,5.47079384679718e-16,1.49999718949083,1.49999718949083,0,0,0,9.72747711743615,9.72747711743615,314.051503333652,13.7410199953446,1.74008570901367e-15,0.706299271098479,0.000139900930495191,0.000139900930495191,0,0.0629553007649817,1.49999718949083,0
1,1.15976733600983,10,0.000217428628645081,15.3,120,243,11.9584384449012,16275.9379770084,9.59656486811387e-20,1.52827855570503e-36,1.83517288438275e-18,9.59656486811387e-20,1.52827855570503e-36,0,0,1.30613286429848e-16,2.08005142969588e-33,4.53680694515429,4.53680694515429,0,0,0,9.56161350235023,9.56161350235023,157.223829425538,2.64264895351116e-15,2.20072112021524e-33,1.3819053410084e-16,5.19572534640872e-21,5.19572534640872e-21,0,7.07160085101038e-18,4.53680694515429,0
1,1.22032376357346,10,7.64713590242241,70.8,120,162,3.22052873076872,4822.50014133582,0.189338065358721,4.83121967769295e-09,3.20316680464589,0.189338065358721,4.83121967769295e-09,0,0,283.519547032494,7.23438898585372e-06,4.9914165700619,4.9914165700619,0,0,0,8.45885586558725,8.45885586558725,88.4659880220376,4584.70657430186,6.91494572998486e-06,271.000396156917,0.111831889102624,0.111831889102624,0,167.459863298449,4.9914165700619,0
1,1,1,3.77688404601238,56.4,120,324,10441019.0803772,3132.30572411315,0.029250257878565,7.05311016386324e-13,0.568976805488234,0.029250257878565,7.05311016386324e-13,0,0,8.77507736356949e-06,2.11593304915897e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,819.326599903057,1.01564786359631e-09,42.1203713451336,0.00152483557454918,0.00152483557454918,0,4.57450672364755e-07,1e-06,0
1,1.18973115702605,1,2.4032060895103e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.44795147252286e-23,9.72163338893944e-46,2.80972496672964e-22,1.44795147252286e-23,9.72163338893944e-46,0,0,2.16397639027482e-20,1.4529067809101e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,4.04600395209068e-19,1.39991520800728e-42,2.08505012043292e-20,2.87733087105678e-24,2.87733087105678e-24,0,4.30019665032486e-21,4.98169639738082,0
1,1.23415876500536,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,5.10167660248271e-07,1.00394799599519e-11,9.68673856314891e-06,5.10167660248271e-07,1.00394799599519e-11,0,0,0.000765218777789431,1.50585761960241e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0138646710216897,1.43695513165921e-08,0.000730205190233613,6.12950153042697e-08,6.12950153042697e-08,0,9.19385926440183e-05,4.99978626253338,0
1,1,10,0.00202912346545202,20.7,120,81,3691457.69711641,1107.43730913492,2.44717922985588e-06,3.08235381106931e-17,4.7611341613745e-05,2.44717922985588e-06,3.08235381106931e-17,0,0,7.34153768956763e-10,9.24706143320792e-21,1e-06,1e-06,0,0,0,9.72780028387619,9.72780028387619,322.002500653876,0.0685603319237928,4.4385894879398e-14,0.00352393809099246,3.11612349580022e-07,3.11612349580022e-07,0,9.34837048740067e-11,1e-06,0
1,1.06638523791114,10,0.482423620714759,40.8,120,324,14.97702547528,6739.64883595577,0.000526223714081001,1.2661686505434e-18,0.0102376695069579,0.000526223714081001,1.2661686505434e-18,0,0,0.236800227649478,5.6977482517095e-16,1.49999718949083,1.49999718949083,0,0,0,9.72748778990034,9.72748778990034,314.285938909946,14.6532208769154,1.81227269460386e-15,0.753186289893329,8.6121553380814e-05,8.6121553380814e-05,0,0.0387546264077417,1.49999718949083,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,8.81501467872574e-08,1.35094300276427e-10,1.36680605419394e-06,8.81501467872574e-08,1.35094300276427e-10,0,0,2.64450440361772e-11,4.05282900829281e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00196820071803927,1.94535792398055e-07,0.000126936211373651,2.18897375622858e-08,2.18897375622858e-08,0,6.56692126868575e-12,1e-06,0
1,1,10,0.406522270157306,39.9,0,324,0,0,0.00045329051589001,1.62150277257762e-07,0.00864725389172302,0.00045329051589001,1.62150277257762e-07,0,0,7.34330635741816,0.00262683449157574,54,54,0,0,0,9.53849213569092,9.53849213569092,105.133061679269,12.3768520919792,0.00023208639684024,0.648796686221701,0.000180048296779701,0.000180048296779701,0,2.91678240783116,54,0
1,1,10,0.0774520397096163,32.4,120,162,0.738323100885108,1107.43730913492,0.000576747589526038,1.81984333580235e-12,0.0112099672521361,0.000576747589526038,1.81984333580235e-12,0,0,0.865084402518457,2.72964831309226e-09,4.99978626253338,4.99978626253338,0,0,0,9.71826103613896,9.71826103613896,248.932945587162,16.142352843076,2.62057440355539e-09,0.830516528917495,0.000116884211859671,0.000116884211859671,0,0.175318823028907,4.99978626253338,0
1,1,10,7.64713590242241,70.8,120,162,3.22052873076872,4822.50014133582,0.155153960785196,3.95896549907848e-09,2.62484997855494,0.155153960785196,3.95896549907848e-09,0,0,232.331415232189,5.92825379772111e-06,4.9914165700619,4.9914165700619,0,0,0,8.45885586558725,8.45885586558725,88.4659880220376,3756.9591866969,5.6664845317245e-06,222.07253865429,0.0115456022164151,0.0115456022164151,0,17.2886730643074,4.9914165700619,0
1,1,10,3.48675993062304,75.3,120,0,10441019.0803772,3132.30572411315,0.161917197914286,0.0133776322251991,0,0,0,0,0,4.85751593742857e-05,4.01328966755972e-06,1e-06,1e-06,0,0,0,3.80426312863938,1,29.7542132334233,0,0,0,1.18124313011858,0,0,0.000354372939035575,1e-06,0
1,1,1,2.4032060895103e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.21704089530805e-23,8.17128586700247e-46,2.36164695707647e-22,1.21704089530805e-23,8.17128586700247e-46,0,0,1.81887847308637e-20,1.22120596096845e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,3.40077161819012e-19,1.17666516484836e-42,1.75253888924359e-20,7.34801925176624e-25,7.34801925176624e-25,0,1.09816803103226e-21,4.98169639738082,0
1,1,1,8.53012018276411,73.5,120,162,7.09025526258738,3132.30572411315,0.0990596816526677,9.26950189899968e-10,1.92223611000318,0.0990596816526677,9.26950189899968e-10,0,0,43.7622055029156,4.09504492893518e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,2751.30490179586,1.32674783702204e-06,141.784553043731,0.0870273189510823,0.0870273189510823,0,38.4465945454861,1.47258719096765,0
1,1,10,0.00796005724335877,24.6,120,162,4595796.86741787,602.812517666978,8.82530771113066e-15,1.41834440538523e-26,1.45533078470254e-13,8.82530771113066e-15,1.41834440538523e-26,0,0,1.15758074475591e-18,1.86038631948831e-30,4.37220163740371e-07,4.37220163740371e-07,0,0,0,8.24521270157632,8.24521270157632,83.0350206336255,2.09567632997165e-10,2.04241594375474e-23,1.27084431040281e-11,7.27773663932537e-16,7.27773663932537e-16,0,9.54591961531539e-20,4.37220163740371e-07,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.03056087606326,45.3,0,162,0,0,0.0406758929638348,1.90642682166861e-09,0,0,0,0,0,97.387287158945,4.56441697529366e-06,7.98075387843217,7.98075387843217,0,0,0,9.71974927710749,1,253.90703356819,0,0,0,0.00320186430291647,0,0,7.66598728611424,7.98075387843217,0
1,1,10,7.05647002382779e-08,1.5,0,324,0,0,1.27906859315513e-26,4.23343763958068e-45,2.48437520689928e-25,1.27906859315513e-26,4.23343763958068e-45,0,0,1.22790561410836e-22,4.06409935513779e-41,31.9999938673979,31.9999938673979,0,0,0,9.71165745212682,9.71165745212682,232.950036759791,3.57750029793496e-22,6.09615020099617e-42,1.84185877414339e-23,2.02024588837133e-27,2.02024588837133e-27,0,1.93943568115555e-23,31.9999938673979,0
1,1,10,0.406522270157306,39.9,0,324,0,0,0.00045329051589001,1.62150277257762e-07,0.00864725389172302,0.00045329051589001,1.62150277257762e-07,0,0,3.67165317870908,0.00131341724578787,27,27,0,0,0,9.53849213569092,9.53849213569092,105.133061679269,12.3768520919792,0.00023208639684024,0.648796686221701,3.15584137600671e-05,3.15584137600671e-05,0,0.255623151456543,27,0
1,1.22892309204248,10,0.0242725058265795,31.5,120,162,2.08930836646517,3132.30572411315,0.00103388961548675,0.000102767137066801,0.00805399990804228,0.00103388961548675,0.000102767137066801,0,0,1.55001454676092,0.154069211061299,4.9973566602052,4.9973566602052,0,0,0,3.94469918399794,3.94469918399794,30.8748763634282,11.5977598675809,0.147984677376193,1.48880104630093,0.00016662804552733,0.00016662804552733,0,0.249809931927892,4.9973566602052,0
1,1.18782945024689,1,8.53012018276411,73.5,120,162,7.09025526258738,3132.30572411315,0.11766600719912,1.10105873447513e-09,2.28328866178979,0.11766600719912,1.10105873447513e-09,0,0,51.9820365041195,4.86421496667338e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,3287.9356729773,1.58552457764418e-06,169.439050366733,0.0233822777385523,0.0233822777385523,0,10.3297328080321,1.47258719096765,0
1,1.1998901528522,10,0.0225956001594798,27.9,120,81,10.8521540603409,16275.9379770084,1.15453800825948e-11,1.92392252559572e-28,0,0,0,0,0,1.73156305283228e-08,2.88547725410578e-25,4.99929565027975,4.99929565027975,0,0,0,9.56056101240649,1,157.013799880018,0,0,0,1.24872349207628e-12,0,0,1.87282137670172e-09,4.99929565027975,0
1,1.23415876500536,1,2.55941832823276,86.4,120,162,2.08829308537016,3132.30572411315,7.43232904165175,7.43232904165175,7.43232904165175,7.43232904165175,7.43232904165175,0.707452511003469,0.707452511003469,12170.1760498261,12170.1760498261,5.45821548966363,5.45821548966363,3.7728869769341,3.7728869769341,3.7728869769341,1,1,0,10702.5538199785,10702.5538199785,10702.5538199785,7.43232904165175,7.43232904165175,0.707452511003469,12170.1760498261,5.45821548966363,3.7728869769341
1,1,10,0.00804931032623668,24.6,0,162,0,0,3.72343797283948e-05,6.5719000522415e-13,0.00106423599754374,3.72343797283948e-05,6.5719000522415e-13,0,0,0.00390960987148146,6.90049505485358e-11,0.35,0.35,0,0,0,14.2910397052934,14.2910397052934,251.277336774903,1.52324561039738,9.40638911825175e-10,0.0532937295938591,2.27780854945724e-06,2.27780854945724e-06,0,0.00023916989769301,0.35,0
1,1.23599507106074,10,13.7757506329718,80.1,0,81,0,0,0.668242579521394,1.01461537629782e-07,0,0,0,0,0,3207.54130972445,0.000487011877526233,15.9998849121614,15.9998849121614,0,0,0,9.62815749622024,1,174.184246727762,0,0,0,0.315100844359463,0,0,1512.47317364288,15.9998849121614,0
1,1.23599507106074,10,13.7757494827729,80.1,0,81,0,0,0.668275713183583,1.02846267950936e-07,12.8678881706355,0.668275713183583,1.02846267950936e-07,0,0,3207.70035015897,0.000493658535258088,15.9998849121614,15.9998849121614,0,0,0,9.62767912975674,9.62767912975674,174.026003439409,18529.7589657151,0.000148098625849348,962.317026984359,0.070640920057662,0.070640920057662,0,339.073977303535,15.9998849121614,0
1,1.06969221038936,10,114.253262545165,95.7,120,324,6.68241505077706,6739.64883595577,2.32472673093001,2.3404554064184e-14,0,0,0,0,0,2344.63763279801,2.36050102180348e-11,3.3618827847636,3.3618827847636,1.47089385286021,0,0,9.72791428610024,1,325.330858080513,0,0,0,0.283856916621901,0,0,286.288104398174,3.3618827847636,0
1,1.06969221038936,10,114.253262545114,95.7,120,324,6.68241505077706,6739.64883595577,2.32472830299395,2.38843672680212e-14,45.2294847541818,2.32472830299395,2.38843672680212e-14,0,0,2344.63921832642,2.40889329429996e-11,3.3618827847636,3.3618827847636,1.47089385286037,0,0,9.72790770773775,9.72790770773775,325.129493408477,65130.4580460218,3.43934888659506e-11,3347.60875631128,0.483127816993467,0.483127816993467,0,487.265727237227,3.3618827847636,0
1,1.23415876500536,10,4.05998089961298,57.3,120,243,4.27045646063162,3132.30572411315,0.0964614447273163,1.07953784282039e-12,1.87670638539468,0.0964614447273163,1.07953784282039e-12,0,0,70.7527961614923,7.91822278399468e-10,2.44494216874251,2.44494216874251,0,0,0,9.72775387462295,9.72775387462295,320.737317369231,2686.13800900838,1.54514720807162e-09,138.065685235794,0.00597484707802847,0.00597484707802847,0,4.38244667185794,2.44494216874251,0
1,1.06302973327968,1,163.892497997319,98.4,120,243,1.35201564071531,602.812517666978,5.03820546051957,2.4350131798803e-13,0,0,0,0.571653854268633,0,2894.36946373156,1.08568006265025e-10,1.91494735338634,1.48620696268486,0.130955929539951,4.66061527564752,0,9.49369134640448,1,145.8,0,0,0,1.02308663411033,0,0,456.15554371338,1.48620696268486,0
1,1,1,5.62328924702998,62.4,120,81,2.40863579185125,3132.30572411315,0.259250611393567,3.63050291899903e-11,5.04294988793244,0.259250611393567,3.63050291899903e-11,0,0,337.141952633599,4.72128044973121e-08,4.33482684086179,4.33482684086179,14.1237101311098,0,0,9.72601349107923,9.72601349107923,291.6,7261.84783862272,5.2279242033586e-08,373.320880406737,0.0156141918043352,0.0156141918043352,0,20.3054453195389,4.33482684086179,0
1,1,1,0.00658766828795682,24,120,0,2.08829308537016,3132.30572411315,2.13568973791376e-05,3.76798300546014e-15,0.000415434944070405,2.13568973791376e-05,3.76798300546014e-15,0,0,0.0320339766379641,5.65173290044766e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.594613841686858,5.39313045824991e-12,0.0305682200748352,1.87206497467966e-05,1.87206497467966e-05,0,0.0280797742289198,4.99978626253338,0
1,1,1,2.55941832823276,86.4,120,162,2.08829308537016,3132.30572411315,2.21551163357621,2.21551163357621,2.21551163357621,2.21551163357621,2.21551163357621,0.028836329397568,0.028836329397568,3327.26528107776,3327.26528107776,5.00601490968325,5.00601490968325,25.3102609624881,25.3102609624881,25.3102609624881,1,1,0,0,0,0,2.21551163357621,2.21551163357621,0.028836329397568,3327.26528107776,5.00601490968325,25.3102609624881
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2.251513642706e-08,0,120,81,10.8904923669279,16275.9379770084,5.14085242076421e-08,1e-06,1.81949434405374e-34,5.14085242076421e-08,1e-06,0,0,7.68304979519625e-05,0.00149450891921424,4.98169639738082,4.98169639738082,0,0,0,9.72601349107923,9.72601349107923,291.6,2.60425016548909e-31,0.00143130434782609,7.35812442137208e-05,4.97775456833479e-37,4.97775456833479e-37,0,7.4392986000358e-34,4.98169639738082,0
1,1,10,0.194409578354402,36.3,120,243,3.09628062737944,3132.30572411315,0.00126047274532891,4.12828981285287e-12,0.0244986602011665,0.00126047274532891,4.12828981285287e-12,0,0,1.27513829346403,4.17632229367444e-09,3.37211652847306,3.37211652847306,0,0,0,9.71804439885051,9.71804439885051,248.266982474945,0,0,0,0.000161151711234667,0.000161151711234667,0,0.163026704713842,3.37211652847306,0
1,1,10,3.49704972895835,55.5,95.8864,0,2.4090792533121,3613.44702636147,0.0168445908406511,1.04106032242182e-19,0.327195120730057,0.0168445908406511,1.04106032242182e-19,0,0,25.2656846385372,1.56151621875708e-16,4.99976221398494,4.99976221398494,0,0,0,9.71217181305573,9.71217181305573,233.954151302907,468.315798888412,1.49007416583158e-16,24.1097361075754,0.00152553392333835,0.00152553392333835,0,2.28819205981778,4.99976221398494,0
1,1,10,38.0305862153776,87.9,0,81,0,0,2.45836271134335,1.69085672159396e-22,47.8261672296531,2.45836271134335,1.69085672159396e-22,0,0,23600.277506048,1.62322214164966e-18,31.9999938673979,31.9999938673979,0,0,0,9.72723980252674,9.72723980252674,309.223892413554,0,0,0,0.174558345794873,0.174558345794873,0,1675.75979848171,31.9999938673979,0
1,1,10,2.69191116870721,69.9,85,243,4.48442451783832,2017.97871599504,0.0459004654437689,0.00327870238289669,0.337608945879576,0.0459004654437689,0.00327870238289669,0,0,20.6550833783331,1.47540706693779,1.49999084458355,1.49999084458355,0,0,0,3.71333542009593,3.71333542009593,29.0326974824466,486.156882066589,4.72133143137123,66.0966702390272,0.0232998441095384,0.0232998441095384,0,10.4848658533595,1.49999084458355,0
1,1,10,0.0256068924665055,31.5,120,162,2.08930836646517,3132.30572411315,0.00130114205024756,0.000115772838482001,0.0104930703719867,0.00130114205024756,0.000115772838482001,0,0,1.9506812672033,0.173567449637666,4.9973566602052,4.9973566602052,0,0,0,4.07674289231152,4.07674289231152,31.9369380802349,15.0187772454697,0.165706167079455,1.86233027365868,0.000189287420599781,0.000189287420599781,0,0.283781025608213,4.9973566602052,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,8.81501467872574e-08,1.35094300276427e-10,1.36680605419394e-06,8.81501467872574e-08,1.35094300276427e-10,0,0,2.64450440361772e-11,4.05282900829281e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.0019563154480028,1.93361059352173e-07,0.000126169688358109,5.78143795009134e-09,5.78143795009134e-09,0,1.7344313850274e-12,1e-06,0
1,1.23377432282654,10,3.49704973070742,55.5,95.8864,0,2.4090792533121,3613.44702636147,0.0207822863846143,1.25993179729593e-19,0.403684939070782,0.0207822863846143,1.25993179729593e-19,0,0,31.1719470558025,1.88980781769549e-16,4.99976221398494,4.99976221398494,0,0,0,9.71223597827141,9.71223597827141,234.081558680542,577.79600844392,1.803345859434e-16,29.7457768600654,0.332093074167828,0.332093074167828,0,498.115921125121,4.99976221398494,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,16.8824592106351,81.9,0,324,0,0,0.682245100772453,4.20482498616363e-13,13.2734089634022,0.682245100772453,4.20482498616363e-13,0,0,0.000204673530231736,1.26144749584909e-16,1e-06,1e-06,0,0,0,9.72774223543284,9.72774223543284,320.42740701353,18998.2879597914,6.01838428454377e-10,976.500379018659,0.0560053934972804,0.0560053934972804,0,1.68016180491841e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,1.14396421946358,54.6,120,0,2.10194667284416,3132.30572411315,0.00295487066855122,0.000212638440647554,0.0215289795918753,0.00295487066855122,0.000212638440647554,0,0,4.40332689153967,0.316872265796159,4.96730921638908,4.96730921638908,0,0,0,3.67894579345206,3.67894579345206,28.7605246051422,31.0017306123004,0.306199354532478,4.25501376271376,0.000970326848501811,0.000970326848501811,0,1.44597404924184,4.96730921638908,0
1,1,10,2.89920533820522,73.8,0,324,0,0,0.286344595240704,0.0277399497945554,2.91058217542754,0.286344595240704,0.0277399497945554,0,0,6958.17366434912,674.080780007697,81,81,0,0,0,5.13074486835015,5.13074486835015,27.6282180940106,4165.92892239454,39.7043107494245,409.846264144521,0.0633716514497217,0.0633716514497217,0,1539.93113022824,81,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,1.2744990350592e-07,1.98585083607363e-10,1.97616247412501e-06,1.2744990350592e-07,1.98585083607363e-10,0,0,3.82349710517761e-11,5.95755250822088e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00284567396274002,2.85962520394602e-07,0.000183527861048525,9.65502054177924e-09,9.65502054177924e-09,0,2.89650616253377e-12,1e-06,0
1,1.23415876500536,1,2.55941832823276,86.4,120,162,2.08829308537016,3132.30572411315,2.73429310154942,2.73429310154942,2.73429310154942,2.73429310154942,2.73429310154942,0.138068953279193,0.138068953279193,4125.7276859845,4125.7276859845,5.02960915644169,5.02960915644169,20.357737110068,20.357737110068,20.357737110068,1,1,0,3898.8022815527,3898.8022815527,3898.8022815527,2.73429310154942,2.73429310154942,0.138068953279193,4125.7276859845,5.02960915644169,20.357737110068
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000277266309850474,15.9,120,0,10441019.0803772,3132.30572411315,8.81501467872574e-08,1.35094300276427e-10,1.36680605419394e-06,8.81501467872574e-08,1.35094300276427e-10,0,0,2.64450440361772e-11,4.05282900829281e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00196820071803927,1.94535792398055e-07,0.000126936211373651,2.18897375622858e-08,2.18897375622858e-08,0,6.56692126868575e-12,1e-06,0
1,1,10,0.406549051994264,39.9,0,324,0,0,0.000452433965528841,1.57081898492951e-07,0.0086480464448193,0.000452433965528841,1.57081898492951e-07,0,0,7.32943024156723,0.00254472675558581,54,54,0,0,0,9.55742073498955,9.55742073498955,105.583212070593,12.3779864766718,0.000224832004277737,0.647570701965629,2.45058767701774e-05,2.45058767701774e-05,0,0.396995203676874,54,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000324735058581927,16.2,120,0,2.08829308537016,3132.30572411315,8.16702186485119e-07,1.62412572746816e-11,1.55070207195895e-05,8.16702186485119e-07,1.62412572746816e-11,0,0,0.00122500091177078,2.43608445024671e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0221952661777777,2.32461821514139e-08,0.00116894939039522,2.44853738653681e-07,2.44853738653681e-07,0,0.000367264907655184,4.99978626253338,0
1,1,10,0.194409578242435,36.3,120,243,4.28647086996045,3132.30572411315,0.000657390776498161,2.15839714674597e-12,0.0127769046349371,0.000657390776498161,2.15839714674597e-12,0,0,0.480383269751084,1.57723216668547e-09,2.43580777687018,2.43580777687018,0,0,0,9.71789162083816,9.71789162083816,247.805197415141,18.2876391557448,3.08932322047293e-09,0.940926276622585,3.88573577003705e-05,3.88573577003705e-05,0,0.0283947162225567,2.43580777687018,0
1,1,10,2.39728083197588e-05,10.8,0,162,0,0,1.66412276686547e-10,1.56138708150587e-14,2.94748835543427e-09,1.66412276686547e-10,1.56138708150587e-14,0,0,4.99236830059641e-14,4.68416124451761e-18,1e-06,1e-06,0,0,0,8.85602921849624,8.85602921849624,101.414020447045,4.24438323182535e-06,2.24839739736845e-11,2.39633678428628e-07,1.26160904607549e-11,1.26160904607549e-11,0,3.78482713822646e-15,1e-06,0
1,1,10,2.89920533820522,73.8,0,324,0,0,0.286344595240704,0.0277399497945554,2.91058217542754,0.286344595240704,0.0277399497945554,0,0,4638.78244289941,449.387186671798,54,54,0,0,0,5.13074486835015,5.13074486835015,27.6282180940106,4165.92892239454,39.7043107494245,409.846264144521,0.0399850905255681,0.0399850905255681,0,647.758466514204,54,0
1,1,1,0.0246800048298857,28.2,120,81,2008005.18840337,602.812517666978,1.2144158291439e-12,6.34261292625691e-45,2.36228494760675e-11,1.2144158291439e-12,6.34261292625691e-45,0,0,3.6457329278265e-16,1.90408196589579e-48,1.00068220465488e-06,1.00068220465488e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,3.40169032455371e-08,9.13336261380994e-42,1.74875879396721e-09,3.55520987375146e-13,3.55520987375146e-13,0,1.06729057634292e-16,1.00068220465488e-06,0
1,1,10,0.406522270157306,39.9,0,324,0,0,0.0194666787956879,6.96358572120336e-06,0.371358561615659,0.0194666787956879,6.96358572120336e-06,0,0,2.04400127354723,0.000731176500726352,0.35,0.35,0,0,0,9.53849213569092,9.53849213569092,105.133061679269,531.527123842934,0.00996701051921802,27.8627419980019,0.00269605198202434,0.00269605198202434,0,0.283085458112556,0.35,0
1,1,1,0.0402019683956121,40.8,120,81,110706.840553865,602.812517666978,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,2.11791051770008e-10,0,0,1.15322862162883e-12,1.15322862162883e-12,1.81504146341549e-05,1.81504146341549e-05,0,0,0,1,1,0,3.03137453229073e-07,3.03137453229073e-07,3.03137453229073e-07,2.11791051770008e-10,2.11791051770008e-10,0,1.15322862162883e-12,1.81504146341549e-05,0
1,1.06969221038936,10,114.253262545165,95.7,120,324,6.68241505077706,6739.64883595577,2.32472673093001,2.3404554064184e-14,45.2294847541863,2.32472673093001,2.3404554064184e-14,0,0,2344.63763279801,2.36050102180348e-11,3.3618827847636,3.3618827847636,1.47089385286021,0,0,9.72791428610024,9.72791428610024,325.330858080513,65130.4580460283,3.3702557852425e-11,3347.60649253922,1.25469660785111,1.25469660785111,0,1265.44287781078,3.3618827847636,0
1,1,1,0.159000676353044,35.4,0,324,0,0,0.000105206424532091,2.466888009511e-09,0.00233586626489342,0.000105206424532091,2.466888009511e-09,0,0,0.852172038709941,1.99817928770391e-05,27,27,0,0,0,11.1013597419087,11.1013597419087,145.8,3.34333554088224,3.53086753361314e-06,0.15058241285202,8.15036353154221e-05,8.15036353154221e-05,0,0.660179446054919,27,0
1,1.1998901528522,10,0.022595605783183,27.9,120,81,10.8521540603409,16275.9379770084,1.15446819905839e-11,1.87904370300544e-28,2.20760840985128e-10,1.15446819905839e-11,1.87904370300544e-28,0,0,1.73145835378167e-08,2.8181685033362e-25,4.99929565027975,4.99929565027975,0,0,0,9.56114863818622,9.56114863818622,157.130901991136,3.17895611018585e-07,2.70582293232784e-25,1.66243420664408e-08,6.97948486555747e-13,6.97948486555747e-13,0,1.04677524988724e-09,4.99929565027975,0
1,1.13762024459311,10,1.22501724214974,66.3,120,81,2.90009867399559,3947.15634174478,0.00678772331734342,0.000265859776314189,0.0277647832907538,0.00678772331734342,0.000265859776314189,0,0,9.23837708637281,0.361846343885813,4.53680694515429,4.53680694515429,0,0,0,2.06480448278191,2.06480448278191,15.7583272756942,39.9812879386855,0.382838077892432,9.77432157697453,0.00209778414318032,0.00209778414318032,0,2.85517250106451,4.53680694515429,0
1,1.21851828579165,1,0.170155165756483,35.7,120,324,2.10194667284416,3132.30572411315,0.00318877778937874,5.6483750870351e-13,0.0620281915985381,0.00318877778937874,5.6483750870351e-13,0,0,4.75189359065934,8.41716768823557e-10,4.96730921638908,4.96730921638908,0,0,0,9.72601349107923,9.72601349107923,291.6,88.7812203227771,8.08454382022589e-10,4.56411151418905,0.000373934605290603,0.000373934605290603,0,0.557234643356047,4.96730921638908,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.16421011545206,1,0.000134548531057383,20.1,120,81,1.1367282436864,1705.01127610582,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,1.0024036538854e-06,0,0,0.00150353397355699,0.00150353397355699,4.99976221398494,4.99976221398494,0,0,0,1,1,0,0.00143474470808293,0.00143474470808293,0.00143474470808293,1.0024036538854e-06,1.0024036538854e-06,0,0.00150353397355699,4.99976221398494,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
