dmc_yda,temp,rh,prec,lat,mon,lat.adjust,DuffMoistureCode
874.8,-30,-10,-10,-90,1,FALSE,874.8
93.3,-5.7,-10,-10,-90,1,FALSE,93.3
312,-5.7,-10,-10,-90,1,FALSE,312
530.7,-5.7,-10,-10,-90,1,FALSE,530.7
749.4,-5.7,-10,-10,-90,1,FALSE,749.4
968.1,-5.7,-10,-10,-90,1,FALSE,968.1
186.6,18.6,-10,-10,-90,1,FALSE,189.268
405.3,18.6,-10,-10,-90,1,FALSE,407.968
624,18.6,-10,-10,-90,1,FALSE,626.668
842.7,18.6,-10,-10,-90,1,FALSE,845.368
61.2,42.9,-10,-10,-90,1,FALSE,67.1585
279.9,42.9,-10,-10,-90,1,FALSE,285.859
498.6,42.9,-10,-10,-90,1,FALSE,504.559
717.3,42.9,-10,-10,-90,1,FALSE,723.259
936,42.9,-10,-10,-90,1,FALSE,941.959
153.9,-30,55.61,-10,-90,1,FALSE,153.9
372.6,-30,55.61,-10,-90,1,FALSE,372.6
591.3,-30,55.61,-10,-90,1,FALSE,591.3
810,-30,55.61,-10,-90,1,FALSE,810
28.5,-5.7,55.61,-10,-90,1,FALSE,28.5
247.2,-5.7,55.61,-10,-90,1,FALSE,247.2
465.9,-5.7,55.61,-10,-90,1,FALSE,465.9
684.6,-5.7,55.61,-10,-90,1,FALSE,684.6
903.3,-5.7,55.61,-10,-90,1,FALSE,903.3
121.8,18.6,55.61,-10,-90,1,FALSE,122.877
340.5,18.6,55.61,-10,-90,1,FALSE,341.577
559.2,18.6,55.61,-10,-90,1,FALSE,560.277
777.9,18.6,55.61,-10,-90,1,FALSE,778.977
996.6,18.6,55.61,-10,-90,1,FALSE,997.677
215.1,42.9,55.61,-10,-90,1,FALSE,217.505
433.8,42.9,55.61,-10,-90,1,FALSE,436.205
652.5,42.9,55.61,-10,-90,1,FALSE,654.905
871.2,42.9,55.61,-10,-90,1,FALSE,873.605
89.1,-30,-10,55.61,-90,1,FALSE,36.0189
307.8,-30,-10,55.61,-90,1,FALSE,73.076
526.5,-30,-10,55.61,-90,1,FALSE,80.1809
745.2,-30,-10,55.61,-90,1,FALSE,84.1313
963.9,-30,-10,55.61,-90,1,FALSE,86.841
182.4,-5.7,-10,55.61,-90,1,FALSE,62.4342
401.1,-5.7,-10,55.61,-90,1,FALSE,76.7932
619.8,-5.7,-10,55.61,-90,1,FALSE,82.0815
838.5,-5.7,-10,55.61,-90,1,FALSE,85.3944
57,18.6,-10,55.61,-90,1,FALSE,22.2598
275.7,18.6,-10,55.61,-90,1,FALSE,73.9794
494.4,18.6,-10,55.61,-90,1,FALSE,82.092
713.1,18.6,-10,55.61,-90,1,FALSE,86.318
931.8,18.6,-10,55.61,-90,1,FALSE,89.1616
150.3,42.9,-10,55.61,-90,1,FALSE,62.5135
369,42.9,-10,55.61,-90,1,FALSE,81.6396
587.7,42.9,-10,55.61,-90,1,FALSE,87.4298
806.4,42.9,-10,55.61,-90,1,FALSE,90.939
24.3,-30,55.61,55.61,-90,1,FALSE,8.07363
243,-30,55.61,55.61,-90,1,FALSE,69.0399
461.7,-30,55.61,55.61,-90,1,FALSE,78.5843
680.4,-30,55.61,55.61,-90,1,FALSE,83.1314
899.1,-30,55.61,55.61,-90,1,FALSE,86.1247
117.6,-5.7,55.61,55.61,-90,1,FALSE,47.5338
336.3,-5.7,55.61,55.61,-90,1,FALSE,74.386
555,-5.7,55.61,55.61,-90,1,FALSE,80.8045
773.7,-5.7,55.61,55.61,-90,1,FALSE,84.5371
992.4,-5.7,55.61,55.61,-90,1,FALSE,87.1374
210.9,18.6,55.61,55.61,-90,1,FALSE,67.1425
429.6,18.6,55.61,55.61,-90,1,FALSE,78.7553
648.3,18.6,55.61,55.61,-90,1,FALSE,83.6672
867,18.6,55.61,55.61,-90,1,FALSE,86.8223
85.5,42.9,55.61,55.61,-90,1,FALSE,36.6637
304.2,42.9,55.61,55.61,-90,1,FALSE,75.2999
522.9,42.9,55.61,55.61,-90,1,FALSE,82.5036
741.6,42.9,55.61,55.61,-90,1,FALSE,86.4831
960.3,42.9,55.61,55.61,-90,1,FALSE,89.2073
178.2,-30,-10,121.22,-90,1,FALSE,60.4051
396.9,-30,-10,121.22,-90,1,FALSE,75.528
615.6,-30,-10,121.22,-90,1,FALSE,81.0076
834.3,-30,-10,121.22,-90,1,FALSE,84.4196
52.8,-5.7,-10,121.22,-90,1,FALSE,16.6543
271.5,-5.7,-10,121.22,-90,1,FALSE,69.7903
490.2,-5.7,-10,121.22,-90,1,FALSE,78.2601
708.9,-5.7,-10,121.22,-90,1,FALSE,82.6249
927.6,-5.7,-10,121.22,-90,1,FALSE,85.5489
146.1,18.6,-10,121.22,-90,1,FALSE,56.8486
364.8,18.6,-10,121.22,-90,1,FALSE,77.037
583.5,18.6,-10,121.22,-90,1,FALSE,83.0454
802.2,18.6,-10,121.22,-90,1,FALSE,86.6618
20.7,42.9,-10,121.22,-90,1,FALSE,12.8165
239.4,42.9,-10,121.22,-90,1,FALSE,73.404
458.1,42.9,-10,121.22,-90,1,FALSE,83.3645
676.8,42.9,-10,121.22,-90,1,FALSE,88.059
895.5,42.9,-10,121.22,-90,1,FALSE,91.1355
113.4,-30,55.61,121.22,-90,1,FALSE,44.6493
332.1,-30,55.61,121.22,-90,1,FALSE,73.0163
550.8,-30,55.61,121.22,-90,1,FALSE,79.6885
769.5,-30,55.61,121.22,-90,1,FALSE,83.538
988.2,-30,55.61,121.22,-90,1,FALSE,86.2094
206.7,-5.7,55.61,121.22,-90,1,FALSE,64.251
425.4,-5.7,55.61,121.22,-90,1,FALSE,76.449
644.1,-5.7,55.61,121.22,-90,1,FALSE,81.5329
862.8,-5.7,55.61,121.22,-90,1,FALSE,84.7806
81.3,18.6,55.61,121.22,-90,1,FALSE,31.7114
300,18.6,55.61,121.22,-90,1,FALSE,72.5312
518.7,18.6,55.61,121.22,-90,1,FALSE,80.0355
737.4,18.6,55.61,121.22,-90,1,FALSE,84.1427
956.1,18.6,55.61,121.22,-90,1,FALSE,86.9426
174.6,42.9,55.61,121.22,-90,1,FALSE,62.2273
393.3,42.9,55.61,121.22,-90,1,FALSE,77.8095
612,42.9,55.61,121.22,-90,1,FALSE,83.3436
830.7,42.9,55.61,121.22,-90,1,FALSE,86.7774
48.6,-30,-10,186.83,-90,1,FALSE,14.6529
267.3,-30,-10,186.83,-90,1,FALSE,69.1386
486,-30,-10,186.83,-90,1,FALSE,77.8368
704.7,-30,-10,186.83,-90,1,FALSE,82.2727
923.4,-30,-10,186.83,-90,1,FALSE,85.2346
141.9,-5.7,-10,186.83,-90,1,FALSE,52.7396
360.6,-5.7,-10,186.83,-90,1,FALSE,73.8612
579.3,-5.7,-10,186.83,-90,1,FALSE,79.9913
798,-5.7,-10,186.83,-90,1,FALSE,83.6604
16.5,18.6,-10,186.83,-90,1,FALSE,8.42483
235.2,18.6,-10,186.83,-90,1,FALSE,69.3658
453.9,18.6,-10,186.83,-90,1,FALSE,79.634
672.6,18.6,-10,186.83,-90,1,FALSE,84.4085
891.3,18.6,-10,186.83,-90,1,FALSE,87.526
109.8,42.9,-10,186.83,-90,1,FALSE,48.8649
328.5,42.9,-10,186.83,-90,1,FALSE,78.4576
547.2,42.9,-10,186.83,-90,1,FALSE,85.2626
765.9,42.9,-10,186.83,-90,1,FALSE,89.1656
984.6,42.9,-10,186.83,-90,1,FALSE,91.8676
202.5,-30,55.61,186.83,-90,1,FALSE,63.3532
421.2,-30,55.61,186.83,-90,1,FALSE,75.9895
639.9,-30,55.61,186.83,-90,1,FALSE,81.1647
858.6,-30,55.61,186.83,-90,1,FALSE,84.457
77.1,-5.7,55.61,186.83,-90,1,FALSE,27.9017
295.8,-5.7,55.61,186.83,-90,1,FALSE,70.8617
514.5,-5.7,55.61,186.83,-90,1,FALSE,78.5484
733.2,-5.7,55.61,186.83,-90,1,FALSE,82.72
951.9,-5.7,55.61,186.83,-90,1,FALSE,85.5554
170.4,18.6,55.61,186.83,-90,1,FALSE,59.7695
389.1,18.6,55.61,186.83,-90,1,FALSE,75.9988
607.8,18.6,55.61,186.83,-90,1,FALSE,81.6383
826.5,18.6,55.61,186.83,-90,1,FALSE,85.1207
45,42.9,55.61,186.83,-90,1,FALSE,15.6159
263.7,42.9,55.61,186.83,-90,1,FALSE,71.2997
482.4,42.9,55.61,186.83,-90,1,FALSE,80.1475
701.1,42.9,55.61,186.83,-90,1,FALSE,84.6191
919.8,42.9,55.61,186.83,-90,1,FALSE,87.5978
137.7,-30,-10,252.44,-90,1,FALSE,51.4623
356.4,-30,-10,252.44,-90,1,FALSE,73.5277
575.1,-30,-10,252.44,-90,1,FALSE,79.7596
793.8,-30,-10,252.44,-90,1,FALSE,83.4696
12.3,-5.7,-10,252.44,-90,1,FALSE,4.48343
231,-5.7,-10,252.44,-90,1,FALSE,66.1369
449.7,-5.7,-10,252.44,-90,1,FALSE,76.6911
668.4,-5.7,-10,252.44,-90,1,FALSE,81.53
887.1,-5.7,-10,252.44,-90,1,FALSE,84.6786
105.6,18.6,-10,252.44,-90,1,FALSE,43.7591
324.3,18.6,-10,252.44,-90,1,FALSE,74.8014
543,18.6,-10,252.44,-90,1,FALSE,81.7313
761.7,18.6,-10,252.44,-90,1,FALSE,85.6796
980.4,18.6,-10,252.44,-90,1,FALSE,88.4063
198.9,42.9,-10,252.44,-90,1,FALSE,68.674
417.6,42.9,-10,252.44,-90,1,FALSE,81.6756
636.3,42.9,-10,252.44,-90,1,FALSE,86.917
855,42.9,-10,252.44,-90,1,FALSE,90.2399
72.9,-30,55.61,252.44,-90,1,FALSE,25.269
291.6,-30,55.61,252.44,-90,1,FALSE,70.4511
510.3,-30,55.61,252.44,-90,1,FALSE,78.2973
729,-30,55.61,252.44,-90,1,FALSE,82.5199
947.7,-30,55.61,252.44,-90,1,FALSE,85.3819
166.2,-5.7,55.61,252.44,-90,1,FALSE,57.7403
384.9,-5.7,55.61,252.44,-90,1,FALSE,74.6107
603.6,-5.7,55.61,252.44,-90,1,FALSE,80.3372
822.3,-5.7,55.61,252.44,-90,1,FALSE,83.8571
40.8,18.6,55.61,252.44,-90,1,FALSE,12.3378
259.5,18.6,55.61,252.44,-90,1,FALSE,69.4963
478.2,18.6,55.61,252.44,-90,1,FALSE,78.5567
696.9,18.6,55.61,252.44,-90,1,FALSE,83.0856
915.6,18.6,55.61,252.44,-90,1,FALSE,86.0932
134.1,42.9,55.61,252.44,-90,1,FALSE,52.9015
352.8,42.9,55.61,252.44,-90,1,FALSE,75.7861
571.5,42.9,55.61,252.44,-90,1,FALSE,82.0886
790.2,42.9,55.61,252.44,-90,1,FALSE,85.824
8.1,-30,-10,-10,-17.1,1,FALSE,8.1
226.8,-30,-10,-10,-17.1,1,FALSE,226.8
445.5,-30,-10,-10,-17.1,1,FALSE,445.5
664.2,-30,-10,-10,-17.1,1,FALSE,664.2
882.9,-30,-10,-10,-17.1,1,FALSE,882.9
101.4,-5.7,-10,-10,-17.1,1,FALSE,101.4
320.1,-5.7,-10,-10,-17.1,1,FALSE,320.1
538.8,-5.7,-10,-10,-17.1,1,FALSE,538.8
757.5,-5.7,-10,-10,-17.1,1,FALSE,757.5
976.2,-5.7,-10,-10,-17.1,1,FALSE,976.2
194.7,18.6,-10,-10,-17.1,1,FALSE,197.368
413.4,18.6,-10,-10,-17.1,1,FALSE,416.068
632.1,18.6,-10,-10,-17.1,1,FALSE,634.768
850.8,18.6,-10,-10,-17.1,1,FALSE,853.468
69.3,42.9,-10,-10,-17.1,1,FALSE,75.2585
288,42.9,-10,-10,-17.1,1,FALSE,293.959
506.7,42.9,-10,-10,-17.1,1,FALSE,512.659
725.4,42.9,-10,-10,-17.1,1,FALSE,731.359
944.1,42.9,-10,-10,-17.1,1,FALSE,950.059
162,-30,55.61,-10,-17.1,1,FALSE,162
380.7,-30,55.61,-10,-17.1,1,FALSE,380.7
599.4,-30,55.61,-10,-17.1,1,FALSE,599.4
818.1,-30,55.61,-10,-17.1,1,FALSE,818.1
36.6,-5.7,55.61,-10,-17.1,1,FALSE,36.6
255.3,-5.7,55.61,-10,-17.1,1,FALSE,255.3
474,-5.7,55.61,-10,-17.1,1,FALSE,474
692.7,-5.7,55.61,-10,-17.1,1,FALSE,692.7
911.4,-5.7,55.61,-10,-17.1,1,FALSE,911.4
129.9,18.6,55.61,-10,-17.1,1,FALSE,130.977
348.6,18.6,55.61,-10,-17.1,1,FALSE,349.677
567.3,18.6,55.61,-10,-17.1,1,FALSE,568.377
786,18.6,55.61,-10,-17.1,1,FALSE,787.077
4.5,42.9,55.61,-10,-17.1,1,FALSE,6.90454
223.2,42.9,55.61,-10,-17.1,1,FALSE,225.605
441.9,42.9,55.61,-10,-17.1,1,FALSE,444.305
660.6,42.9,55.61,-10,-17.1,1,FALSE,663.005
879.3,42.9,55.61,-10,-17.1,1,FALSE,881.705
97.2,-30,-10,55.61,-17.1,1,FALSE,39.7095
315.9,-30,-10,55.61,-17.1,1,FALSE,73.4689
534.6,-30,-10,55.61,-17.1,1,FALSE,80.3625
753.3,-30,-10,55.61,-17.1,1,FALSE,84.2486
972,-30,-10,55.61,-17.1,1,FALSE,86.9263
190.5,-5.7,-10,55.61,-17.1,1,FALSE,63.5889
409.2,-5.7,-10,55.61,-17.1,1,FALSE,77.0537
627.9,-5.7,-10,55.61,-17.1,1,FALSE,82.2291
846.6,-5.7,-10,55.61,-17.1,1,FALSE,85.4958
65.1,18.6,-10,55.61,-17.1,1,FALSE,25.3535
283.8,18.6,-10,55.61,-17.1,1,FALSE,74.4603
502.5,18.6,-10,55.61,-17.1,1,FALSE,82.2889
721.2,18.6,-10,55.61,-17.1,1,FALSE,86.4419
939.9,18.6,-10,55.61,-17.1,1,FALSE,89.2506
158.4,42.9,-10,55.61,-17.1,1,FALSE,64.2258
377.1,42.9,-10,55.61,-17.1,1,FALSE,81.9334
595.8,42.9,-10,55.61,-17.1,1,FALSE,87.5877
814.5,42.9,-10,55.61,-17.1,1,FALSE,91.0454
32.4,-30,55.61,55.61,-17.1,1,FALSE,9.34085
251.1,-30,55.61,55.61,-17.1,1,FALSE,69.6601
469.8,-30,55.61,55.61,-17.1,1,FALSE,78.7995
688.5,-30,55.61,55.61,-17.1,1,FALSE,83.2627
907.2,-30,55.61,55.61,-17.1,1,FALSE,86.2177
125.7,-5.7,55.61,55.61,-17.1,1,FALSE,50.1288
344.4,-5.7,55.61,55.61,-17.1,1,FALSE,74.7249
563.1,-5.7,55.61,55.61,-17.1,1,FALSE,80.9742
781.8,-5.7,55.61,55.61,-17.1,1,FALSE,84.6491
0.3,18.6,55.61,55.61,-17.1,1,FALSE,1.07658
219,18.6,55.61,55.61,-17.1,1,FALSE,67.9842
437.7,18.6,55.61,55.61,-17.1,1,FALSE,78.9923
656.4,18.6,55.61,55.61,-17.1,1,FALSE,83.8068
875.1,18.6,55.61,55.61,-17.1,1,FALSE,86.9196
93.6,42.9,55.61,55.61,-17.1,1,FALSE,40.5184
312.3,42.9,55.61,55.61,-17.1,1,FALSE,75.701
531,42.9,55.61,55.61,-17.1,1,FALSE,82.6868
749.7,42.9,55.61,55.61,-17.1,1,FALSE,86.6012
968.4,42.9,55.61,55.61,-17.1,1,FALSE,89.293
186.3,-30,-10,121.22,-17.1,1,FALSE,61.6282
405,-30,-10,121.22,-17.1,1,FALSE,75.7991
623.7,-30,-10,121.22,-17.1,1,FALSE,81.16
842.4,-30,-10,121.22,-17.1,1,FALSE,84.5237
60.9,-5.7,-10,121.22,-17.1,1,FALSE,19.4592
279.6,-5.7,-10,121.22,-17.1,1,FALSE,70.2962
498.3,-5.7,-10,121.22,-17.1,1,FALSE,78.464
717,-5.7,-10,121.22,-17.1,1,FALSE,82.7526
935.7,-5.7,-10,121.22,-17.1,1,FALSE,85.6403
154.2,18.6,-10,121.22,-17.1,1,FALSE,58.6605
372.9,18.6,-10,121.22,-17.1,1,FALSE,77.3433
591.6,18.6,-10,121.22,-17.1,1,FALSE,83.2085
810.3,18.6,-10,121.22,-17.1,1,FALSE,86.7712
28.8,42.9,-10,121.22,-17.1,1,FALSE,14.085
247.5,42.9,-10,121.22,-17.1,1,FALSE,74.0552
466.2,42.9,-10,121.22,-17.1,1,FALSE,83.5874
684.9,42.9,-10,121.22,-17.1,1,FALSE,88.1943
903.6,42.9,-10,121.22,-17.1,1,FALSE,91.2309
121.5,-30,55.61,121.22,-17.1,1,FALSE,47.3888
340.2,-30,55.61,121.22,-17.1,1,FALSE,73.3707
558.9,-30,55.61,121.22,-17.1,1,FALSE,79.864
777.6,-30,55.61,121.22,-17.1,1,FALSE,83.6532
996.3,-30,55.61,121.22,-17.1,1,FALSE,86.2939
214.8,-5.7,55.61,121.22,-17.1,1,FALSE,65.1416
433.5,-5.7,55.61,121.22,-17.1,1,FALSE,76.6952
652.2,-5.7,55.61,121.22,-17.1,1,FALSE,81.6769
870.9,-5.7,55.61,121.22,-17.1,1,FALSE,84.8805
89.4,18.6,55.61,121.22,-17.1,1,FALSE,35.7853
308.1,18.6,55.61,121.22,-17.1,1,FALSE,72.9519
526.8,18.6,55.61,121.22,-17.1,1,FALSE,80.225
745.5,18.6,55.61,121.22,-17.1,1,FALSE,84.2641
964.2,18.6,55.61,121.22,-17.1,1,FALSE,87.0306
182.7,42.9,55.61,121.22,-17.1,1,FALSE,63.5035
401.4,42.9,55.61,121.22,-17.1,1,FALSE,78.0841
620.1,42.9,55.61,121.22,-17.1,1,FALSE,83.4971
838.8,42.9,55.61,121.22,-17.1,1,FALSE,86.8821
56.7,-30,-10,186.83,-17.1,1,FALSE,17.6123
275.4,-30,-10,186.83,-17.1,1,FALSE,69.6632
494.1,-30,-10,186.83,-17.1,1,FALSE,78.0445
712.8,-30,-10,186.83,-17.1,1,FALSE,82.4021
931.5,-30,-10,186.83,-17.1,1,FALSE,85.327
150,-5.7,-10,186.83,-17.1,1,FALSE,54.6523
368.7,-5.7,-10,186.83,-17.1,1,FALSE,74.1752
587.4,-5.7,-10,186.83,-17.1,1,FALSE,80.157
806.1,-5.7,-10,186.83,-17.1,1,FALSE,83.7712
24.6,18.6,-10,186.83,-17.1,1,FALSE,10.0786
243.3,18.6,-10,186.83,-17.1,1,FALSE,70.045
462,18.6,-10,186.83,-17.1,1,FALSE,79.8612
680.7,18.6,-10,186.83,-17.1,1,FALSE,84.5458
899.4,18.6,-10,186.83,-17.1,1,FALSE,87.6226
117.9,42.9,-10,186.83,-17.1,1,FALSE,51.7327
336.6,42.9,-10,186.83,-17.1,1,FALSE,78.821
555.3,42.9,-10,186.83,-17.1,1,FALSE,85.4408
774,42.9,-10,186.83,-17.1,1,FALSE,89.2822
992.7,42.9,-10,186.83,-17.1,1,FALSE,91.953
210.6,-30,55.61,186.83,-17.1,1,FALSE,64.2876
429.3,-30,55.61,186.83,-17.1,1,FALSE,76.2409
648,-30,55.61,186.83,-17.1,1,FALSE,81.3108
866.7,-30,55.61,186.83,-17.1,1,FALSE,84.5581
85.2,-5.7,55.61,186.83,-17.1,1,FALSE,32.2017
303.9,-5.7,55.61,186.83,-17.1,1,FALSE,71.2962
522.6,-5.7,55.61,186.83,-17.1,1,FALSE,78.7412
741.3,-5.7,55.61,186.83,-17.1,1,FALSE,82.8432
960,-5.7,55.61,186.83,-17.1,1,FALSE,85.6444
178.5,18.6,55.61,186.83,-17.1,1,FALSE,61.1144
397.2,18.6,55.61,186.83,-17.1,1,FALSE,76.2796
615.9,18.6,55.61,186.83,-17.1,1,FALSE,81.7942
834.6,18.6,55.61,186.83,-17.1,1,FALSE,85.2267
53.1,42.9,55.61,186.83,-17.1,1,FALSE,18.7498
271.8,42.9,55.61,186.83,-17.1,1,FALSE,71.8384
490.5,42.9,55.61,186.83,-17.1,1,FALSE,80.3573
709.2,42.9,55.61,186.83,-17.1,1,FALSE,84.7494
927.9,42.9,55.61,186.83,-17.1,1,FALSE,87.6906
145.8,-30,-10,252.44,-17.1,1,FALSE,53.4801
364.5,-30,-10,252.44,-17.1,1,FALSE,73.8485
583.2,-30,-10,252.44,-17.1,1,FALSE,79.9275
801.9,-30,-10,252.44,-17.1,1,FALSE,83.5815
20.4,-5.7,-10,252.44,-17.1,1,FALSE,6.61782
239.1,-5.7,-10,252.44,-17.1,1,FALSE,66.844
457.8,-5.7,-10,252.44,-17.1,1,FALSE,76.9221
676.5,-5.7,-10,252.44,-17.1,1,FALSE,81.6688
895.2,-5.7,-10,252.44,-17.1,1,FALSE,84.776
113.7,18.6,-10,252.44,-17.1,1,FALSE,46.7825
332.4,18.6,-10,252.44,-17.1,1,FALSE,75.1738
551.1,18.6,-10,252.44,-17.1,1,FALSE,81.9118
769.8,18.6,-10,252.44,-17.1,1,FALSE,85.7974
988.5,18.6,-10,252.44,-17.1,1,FALSE,88.4924
207,42.9,-10,252.44,-17.1,1,FALSE,69.6468
425.7,42.9,-10,252.44,-17.1,1,FALSE,81.9309
644.4,42.9,-10,252.44,-17.1,1,FALSE,87.0646
863.1,42.9,-10,252.44,-17.1,1,FALSE,90.3419
81,-30,55.61,252.44,-17.1,1,FALSE,29.8087
299.7,-30,55.61,252.44,-17.1,1,FALSE,70.8982
518.4,-30,55.61,252.44,-17.1,1,FALSE,78.4929
737.1,-30,55.61,252.44,-17.1,1,FALSE,82.6443
955.8,-30,55.61,252.44,-17.1,1,FALSE,85.4716
174.3,-5.7,55.61,252.44,-17.1,1,FALSE,59.1565
393,-5.7,55.61,252.44,-17.1,1,FALSE,74.897
611.7,-5.7,55.61,252.44,-17.1,1,FALSE,80.495
830.4,-5.7,55.61,252.44,-17.1,1,FALSE,83.9641
48.9,18.6,55.61,252.44,-17.1,1,FALSE,15.6539
267.6,18.6,55.61,252.44,-17.1,1,FALSE,70.0538
486.3,18.6,55.61,252.44,-17.1,1,FALSE,78.7696
705,18.6,55.61,252.44,-17.1,1,FALSE,83.2173
923.7,18.6,55.61,252.44,-17.1,1,FALSE,86.1868
142.2,42.9,55.61,252.44,-17.1,1,FALSE,55.0133
360.9,42.9,55.61,252.44,-17.1,1,FALSE,76.1119
579.6,42.9,55.61,252.44,-17.1,1,FALSE,82.2578
798.3,42.9,55.61,252.44,-17.1,1,FALSE,85.9365
16.2,-30,-10,-10,55.8,1,FALSE,16.2
234.9,-30,-10,-10,55.8,1,FALSE,234.9
453.6,-30,-10,-10,55.8,1,FALSE,453.6
672.3,-30,-10,-10,55.8,1,FALSE,672.3
891,-30,-10,-10,55.8,1,FALSE,891
109.5,-5.7,-10,-10,55.8,1,FALSE,109.5
328.2,-5.7,-10,-10,55.8,1,FALSE,328.2
546.9,-5.7,-10,-10,55.8,1,FALSE,546.9
765.6,-5.7,-10,-10,55.8,1,FALSE,765.6
984.3,-5.7,-10,-10,55.8,1,FALSE,984.3
202.8,18.6,-10,-10,55.8,1,FALSE,205.468
421.5,18.6,-10,-10,55.8,1,FALSE,424.168
640.2,18.6,-10,-10,55.8,1,FALSE,642.868
858.9,18.6,-10,-10,55.8,1,FALSE,861.568
77.4,42.9,-10,-10,55.8,1,FALSE,83.3585
296.1,42.9,-10,-10,55.8,1,FALSE,302.059
514.8,42.9,-10,-10,55.8,1,FALSE,520.759
733.5,42.9,-10,-10,55.8,1,FALSE,739.459
952.2,42.9,-10,-10,55.8,1,FALSE,958.159
170.1,-30,55.61,-10,55.8,1,FALSE,170.1
388.8,-30,55.61,-10,55.8,1,FALSE,388.8
607.5,-30,55.61,-10,55.8,1,FALSE,607.5
826.2,-30,55.61,-10,55.8,1,FALSE,826.2
44.7,-5.7,55.61,-10,55.8,1,FALSE,44.7
263.4,-5.7,55.61,-10,55.8,1,FALSE,263.4
482.1,-5.7,55.61,-10,55.8,1,FALSE,482.1
700.8,-5.7,55.61,-10,55.8,1,FALSE,700.8
919.5,-5.7,55.61,-10,55.8,1,FALSE,919.5
138,18.6,55.61,-10,55.8,1,FALSE,139.077
356.7,18.6,55.61,-10,55.8,1,FALSE,357.777
575.4,18.6,55.61,-10,55.8,1,FALSE,576.477
794.1,18.6,55.61,-10,55.8,1,FALSE,795.177
12.6,42.9,55.61,-10,55.8,1,FALSE,15.0045
231.3,42.9,55.61,-10,55.8,1,FALSE,233.705
450,42.9,55.61,-10,55.8,1,FALSE,452.405
668.7,42.9,55.61,-10,55.8,1,FALSE,671.105
887.4,42.9,55.61,-10,55.8,1,FALSE,889.805
105.3,-30,-10,55.61,55.8,1,FALSE,43.0537
324,-30,-10,55.61,55.8,1,FALSE,73.8448
542.7,-30,-10,55.61,55.8,1,FALSE,80.5405
761.4,-30,-10,55.61,55.8,1,FALSE,84.3643
980.1,-30,-10,55.61,55.8,1,FALSE,87.0108
198.6,-5.7,-10,55.61,55.8,1,FALSE,64.6403
417.3,-5.7,-10,55.61,55.8,1,FALSE,77.3069
636,-5.7,-10,55.61,55.8,1,FALSE,82.3744
854.7,-5.7,-10,55.61,55.8,1,FALSE,85.5959
73.2,18.6,-10,55.61,55.8,1,FALSE,30.3013
291.9,18.6,-10,55.61,55.8,1,FALSE,74.9154
510.6,18.6,-10,55.61,55.8,1,FALSE,82.4816
729.3,18.6,-10,55.61,55.8,1,FALSE,86.5641
948,18.6,-10,55.61,55.8,1,FALSE,89.3386
166.5,42.9,-10,55.61,55.8,1,FALSE,65.772
385.2,42.9,-10,55.61,55.8,1,FALSE,82.2179
603.9,42.9,-10,55.61,55.8,1,FALSE,87.7429
822.6,42.9,-10,55.61,55.8,1,FALSE,91.1504
40.5,-30,55.61,55.61,55.8,1,FALSE,12.7687
259.2,-30,55.61,55.61,55.8,1,FALSE,70.2395
477.9,-30,55.61,55.61,55.8,1,FALSE,79.0099
696.6,-30,55.61,55.61,55.8,1,FALSE,83.3922
915.3,-30,55.61,55.61,55.8,1,FALSE,86.3096
133.8,-5.7,55.61,55.61,55.8,1,FALSE,52.4708
352.5,-5.7,55.61,55.61,55.8,1,FALSE,75.0512
571.2,-5.7,55.61,55.61,55.8,1,FALSE,81.1409
789.9,-5.7,55.61,55.61,55.8,1,FALSE,84.7596
8.4,18.6,55.61,55.61,55.8,1,FALSE,4.27169
227.1,18.6,55.61,55.61,55.8,1,FALSE,68.7593
445.8,18.6,55.61,55.61,55.8,1,FALSE,79.2234
664.5,18.6,55.61,55.61,55.8,1,FALSE,83.9442
883.2,18.6,55.61,55.61,55.8,1,FALSE,87.0157
101.7,42.9,55.61,55.61,55.8,1,FALSE,44.0128
320.4,42.9,55.61,55.61,55.8,1,FALSE,76.0843
539.1,42.9,55.61,55.61,55.8,1,FALSE,82.8663
757.8,42.9,55.61,55.61,55.8,1,FALSE,86.7176
976.5,42.9,55.61,55.61,55.8,1,FALSE,89.3779
194.4,-30,-10,121.22,55.8,1,FALSE,62.7417
413.1,-30,-10,121.22,55.8,1,FALSE,76.0625
631.8,-30,-10,121.22,55.8,1,FALSE,81.3099
850.5,-30,-10,121.22,55.8,1,FALSE,84.6266
69,-5.7,-10,121.22,55.8,1,FALSE,23.6038
287.7,-5.7,-10,121.22,55.8,1,FALSE,70.7745
506.4,-5.7,-10,121.22,55.8,1,FALSE,78.6636
725.1,-5.7,-10,121.22,55.8,1,FALSE,82.8784
943.8,-5.7,-10,121.22,55.8,1,FALSE,85.7306
162.3,18.6,-10,121.22,55.8,1,FALSE,60.2975
381,18.6,-10,121.22,55.8,1,FALSE,77.6398
599.7,18.6,-10,121.22,55.8,1,FALSE,83.3687
818.4,18.6,-10,121.22,55.8,1,FALSE,86.8792
36.9,42.9,-10,121.22,55.8,1,FALSE,15.9657
255.6,42.9,-10,121.22,55.8,1,FALSE,74.6632
474.3,42.9,-10,121.22,55.8,1,FALSE,83.8051
693,42.9,-10,121.22,55.8,1,FALSE,88.3275
911.7,42.9,-10,121.22,55.8,1,FALSE,91.3252
