temp,rh,ws,prec,ffmc_old,time.step,HourlyFineFuelMoistureCode
-6.8,70.19,72.9,55.61,0,9,24.15
-24,77.48,72.9,55.61,0,9,11.2
48.9,77.48,72.9,55.61,0,9,85.05
31.7,84.77,72.9,55.61,0,9,60.81
14.5,92.06,72.9,55.61,0,9,23.44
-2.7,99.35,72.9,55.61,0,9,1.214
-19.9,106.64,72.9,55.61,0,9,0
53,106.64,72.9,55.61,0,9,0
35.7,-10,145.8,55.61,0,9,NA
18.5,-2.71,145.8,55.61,0,9,NA
1.3,4.58,145.8,55.61,0,9,57.65
-15.9,11.87,145.8,55.61,0,9,31.1
57,11.87,145.8,55.61,0,9,100.73
39.8,19.16,145.8,55.61,0,9,96.31
22.6,26.45,145.8,55.61,0,9,84.33
5.4,33.74,145.8,55.61,0,9,57.72
-11.8,41.03,145.8,55.61,0,9,32
-29,48.32,145.8,55.61,0,9,16.41
43.9,48.32,145.8,55.61,0,9,91.41
26.7,55.61,145.8,55.61,0,9,81.18
9.5,62.9,145.8,55.61,0,9,56.12
-7.7,70.19,145.8,55.61,0,9,30.22
-24.9,77.48,145.8,55.61,0,9,14.3
48,77.48,145.8,55.61,0,9,86.24
30.8,84.77,145.8,55.61,0,9,69.43
13.6,92.06,145.8,55.61,0,9,30.08
-3.6,99.35,145.8,55.61,0,9,1.596
-20.8,106.64,145.8,55.61,0,9,0
52.1,106.64,145.8,55.61,0,9,0
34.8,-10,218.7,55.61,0,9,NA
17.6,-2.71,218.7,55.61,0,9,NA
0.4,4.58,218.7,55.61,0,9,62.59
-16.8,11.87,218.7,55.61,0,9,34.46
56.1,11.87,218.7,55.61,0,9,100.6
38.9,19.16,218.7,55.61,0,9,96.39
21.7,26.45,218.7,55.61,0,9,86.68
4.5,33.74,218.7,55.61,0,9,62.36
-12.7,41.03,218.7,55.61,0,9,35.62
-29.9,48.32,218.7,55.61,0,9,18.48
43,48.32,218.7,55.61,0,9,91.41
25.8,55.61,218.7,55.61,0,9,83.31
8.6,62.9,218.7,55.61,0,9,61.04
-8.6,70.19,218.7,55.61,0,9,34.14
-25.8,77.48,218.7,55.61,0,9,16.39
47.1,77.48,218.7,55.61,0,9,86.38
29.9,84.77,218.7,55.61,0,9,73.25
12.7,92.06,218.7,55.61,0,9,34.35
-4.5,99.35,218.7,55.61,0,9,1.856
-21.7,106.64,218.7,55.61,0,9,0
51.2,106.64,218.7,55.61,0,9,0
33.9,-10,291.6,55.61,0,9,NA
16.7,-2.71,291.6,55.61,0,9,NA
-0.5,4.58,291.6,55.61,0,9,65.88
-17.7,11.87,291.6,55.61,0,9,36.86
55.2,11.87,291.6,55.61,0,9,100.47
38,19.16,291.6,55.61,0,9,96.33
20.8,26.45,291.6,55.61,0,9,87.86
3.6,33.74,291.6,55.61,0,9,65.35
-13.6,41.03,291.6,55.61,0,9,38.19
59.3,41.03,291.6,55.61,0,9,95.78
42.1,48.32,291.6,55.61,0,9,91.31
24.9,55.61,291.6,55.61,0,9,84.31
7.7,62.9,291.6,55.61,0,9,64.14
-9.5,70.19,291.6,55.61,0,9,36.92
-26.7,77.48,291.6,55.61,0,9,17.93
46.2,77.48,291.6,55.61,0,9,86.33
29,84.77,291.6,55.61,0,9,75.26
11.8,92.06,291.6,55.61,0,9,37.36
-5.4,99.35,291.6,55.61,0,9,2.05
-22.6,106.64,291.6,55.61,0,9,0
50.3,106.64,291.6,55.61,0,9,0
32.1,-10,0,121.22,0,9,NA
14.9,-2.71,0,121.22,0,9,NA
-2.3,4.58,0,121.22,0,9,17.78
-19.5,11.87,0,121.22,0,9,8.896
53.4,11.87,0,121.22,0,9,92.31
36.2,19.16,0,121.22,0,9,63.13
19,26.45,0,121.22,0,9,33.87
1.8,33.74,0,121.22,0,9,16.63
-15.4,41.03,0,121.22,0,9,7.967
57.5,41.03,0,121.22,0,9,86.27
40.3,48.32,0,121.22,0,9,54.74
23.1,55.61,0,121.22,0,9,27
5.9,62.9,0,121.22,0,9,12.15
-11.3,70.19,0,121.22,0,9,5.217
-28.5,77.48,0,121.22,0,9,2.109
44.4,77.48,0,121.22,0,9,32.36
27.2,84.77,0,121.22,0,9,11.75
10,92.06,0,121.22,0,9,3.224
-7.2,99.35,0,121.22,0,9,0.1377
-24.4,106.64,0,121.22,0,9,0
48.5,106.64,0,121.22,0,9,0
31.2,-10,72.9,121.22,0,9,NA
14,-2.71,72.9,121.22,0,9,NA
-3.2,4.58,72.9,121.22,0,9,41.14
-20.4,11.87,72.9,121.22,0,9,21.21
52.5,11.87,72.9,121.22,0,9,100.01
35.3,19.16,72.9,121.22,0,9,92.72
18.1,26.45,72.9,121.22,0,9,70.62
0.9,33.74,72.9,121.22,0,9,41.57
-16.3,41.03,72.9,121.22,0,9,21.61
56.6,41.03,72.9,121.22,0,9,95.25
39.4,48.32,72.9,121.22,0,9,88.41
22.2,55.61,72.9,121.22,0,9,68.2
5,62.9,72.9,121.22,0,9,39.74
-12.2,70.19,72.9,121.22,0,9,19.8
-29.4,77.48,72.9,121.22,0,9,9.145
43.5,77.48,72.9,121.22,0,9,81.87
26.3,84.77,72.9,121.22,0,9,52.86
9.1,92.06,72.9,121.22,0,9,19.23
-8.1,99.35,72.9,121.22,0,9,0.9922
-25.3,106.64,72.9,121.22,0,9,0
47.6,106.64,72.9,121.22,0,9,0
30.3,-10,145.8,121.22,0,9,NA
13.1,-2.71,145.8,121.22,0,9,NA
-4.1,4.58,145.8,121.22,0,9,48.64
-21.3,11.87,145.8,121.22,0,9,25.51
51.6,11.87,145.8,121.22,0,9,99.94
34.4,19.16,145.8,121.22,0,9,94.5
17.2,26.45,145.8,121.22,0,9,77.74
0,33.74,145.8,121.22,0,9,49.16
-17.2,41.03,145.8,121.22,0,9,26.34
55.7,41.03,145.8,121.22,0,9,95.13
38.5,48.32,145.8,121.22,0,9,89.87
21.3,55.61,145.8,121.22,0,9,75.43
4.1,62.9,145.8,121.22,0,9,48.02
-13.1,70.19,145.8,121.22,0,9,24.9
59.8,70.19,145.8,121.22,0,9,90.33
42.6,77.48,145.8,121.22,0,9,84.44
25.4,84.77,145.8,121.22,0,9,62.31
8.2,92.06,145.8,121.22,0,9,24.83
-9,99.35,145.8,121.22,0,9,1.304
-26.2,106.64,145.8,121.22,0,9,0
46.7,106.64,145.8,121.22,0,9,0
29.4,-10,218.7,121.22,0,9,NA
12.2,-2.71,218.7,121.22,0,9,NA
-5,4.58,218.7,121.22,0,9,53.3
-22.2,11.87,218.7,121.22,0,9,28.34
50.7,11.87,218.7,121.22,0,9,99.82
33.5,19.16,218.7,121.22,0,9,94.97
16.3,26.45,218.7,121.22,0,9,81.12
-0.9,33.74,218.7,121.22,0,9,53.73
-18.1,41.03,218.7,121.22,0,9,29.43
54.8,41.03,218.7,121.22,0,9,94.97
37.6,48.32,218.7,121.22,0,9,90.16
20.4,55.61,218.7,121.22,0,9,78.64
3.2,62.9,218.7,121.22,0,9,52.93
-14,70.19,218.7,121.22,0,9,28.25
58.9,70.19,218.7,121.22,0,9,90.18
41.7,77.48,218.7,121.22,0,9,85.03
24.5,84.77,218.7,121.22,0,9,67.03
7.3,92.06,218.7,121.22,0,9,28.51
-9.9,99.35,218.7,121.22,0,9,1.516
-27.1,106.64,218.7,121.22,0,9,0
45.8,106.64,218.7,121.22,0,9,0
28.5,-10,291.6,121.22,0,9,NA
11.3,-2.71,291.6,121.22,0,9,NA
-5.9,4.58,291.6,121.22,0,9,56.51
-23.1,11.87,291.6,121.22,0,9,30.38
49.8,11.87,291.6,121.22,0,9,99.69
32.6,19.16,291.6,121.22,0,9,95.09
15.4,26.45,291.6,121.22,0,9,83
-1.8,33.74,291.6,121.22,0,9,56.79
-19,41.03,291.6,121.22,0,9,31.64
53.9,41.03,291.6,121.22,0,9,94.81
36.7,48.32,291.6,121.22,0,9,90.18
19.5,55.61,291.6,121.22,0,9,80.34
2.3,62.9,291.6,121.22,0,9,56.18
-14.9,70.19,291.6,121.22,0,9,30.66
58,70.19,291.6,121.22,0,9,90.02
40.8,77.48,291.6,121.22,0,9,85.17
23.6,84.77,291.6,121.22,0,9,69.76
6.4,92.06,291.6,121.22,0,9,31.15
-10.8,99.35,291.6,121.22,0,9,1.675
-28,106.64,291.6,121.22,0,9,0
44.9,106.64,291.6,121.22,0,9,0
26.7,-10,0,186.83,0,9,NA
9.5,-2.71,0,186.83,0,9,NA
-7.7,4.58,0,186.83,0,9,14.51
-24.9,11.87,0,186.83,0,9,7.258
48,11.87,0,186.83,0,9,85.49
30.8,19.16,0,186.83,0,9,53.67
13.6,26.45,0,186.83,0,9,27.79
-3.6,33.74,0,186.83,0,9,13.56
-20.8,41.03,0,186.83,0,9,6.499
52.1,41.03,0,186.83,0,9,79.06
34.9,48.32,0,186.83,0,9,46.11
17.7,55.61,0,186.83,0,9,22.1
0.5,62.9,0,186.83,0,9,9.905
-16.7,70.19,0,186.83,0,9,4.258
56.2,70.19,0,186.83,0,9,59.69
39,77.48,0,186.83,0,9,26.6
21.8,84.77,0,186.83,0,9,9.588
4.6,92.06,0,186.83,0,9,2.633
-12.6,99.35,0,186.83,0,9,0.1126
-29.8,106.64,0,186.83,0,9,0
43.1,106.64,0,186.83,0,9,0
25.8,-10,72.9,186.83,0,9,NA
8.6,-2.71,72.9,186.83,0,9,NA
-8.6,4.58,72.9,186.83,0,9,33.98
-25.8,11.87,72.9,186.83,0,9,17.31
47.1,11.87,72.9,186.83,0,9,98.99
29.9,19.16,72.9,186.83,0,9,88.29
12.7,26.45,72.9,186.83,0,9,61.74
-4.5,33.74,72.9,186.83,0,9,34.48
-21.7,41.03,72.9,186.83,0,9,17.66
51.2,41.03,72.9,186.83,0,9,94.14
34,48.32,72.9,186.83,0,9,84.6
16.8,55.61,72.9,186.83,0,9,59.93
-0.4,62.9,72.9,186.83,0,9,33.02
-17.6,70.19,72.9,186.83,0,9,16.2
55.3,70.19,72.9,186.83,0,9,89.31
38.1,77.48,72.9,186.83,0,9,77.19
20.9,84.77,72.9,186.83,0,9,45.06
3.7,92.06,72.9,186.83,0,9,15.75
-13.5,99.35,72.9,186.83,0,9,0.8108
59.4,99.35,72.9,186.83,0,9,12.48
42.2,106.64,72.9,186.83,0,9,0
24.9,-10,145.8,186.83,0,9,NA
7.7,-2.71,145.8,186.83,0,9,NA
-9.5,4.58,145.8,186.83,0,9,40.51
-26.7,11.87,145.8,186.83,0,9,20.86
46.2,11.87,145.8,186.83,0,9,99.1
29,19.16,145.8,186.83,0,9,91.63
11.8,26.45,145.8,186.83,0,9,69.74
-5.4,33.74,145.8,186.83,0,9,41.24
-22.6,41.03,145.8,186.83,0,9,21.59
50.3,41.03,145.8,186.83,0,9,94.13
33.1,48.32,145.8,186.83,0,9,87.51
15.9,55.61,145.8,186.83,0,9,68.24
-1.3,62.9,145.8,186.83,0,9,40.43
-18.5,70.19,145.8,186.83,0,9,20.43
54.4,70.19,145.8,186.83,0,9,89.37
37.2,77.48,145.8,186.83,0,9,81.64
20,84.77,145.8,186.83,0,9,54.57
2.8,92.06,145.8,186.83,0,9,20.41
-14.4,99.35,145.8,186.83,0,9,1.065
58.5,99.35,145.8,186.83,0,9,16.38
41.3,106.64,145.8,186.83,0,9,0
24,-10,218.7,186.83,0,9,NA
6.8,-2.71,218.7,186.83,0,9,NA
-10.4,4.58,218.7,186.83,0,9,44.68
-27.6,11.87,218.7,186.83,0,9,23.22
45.3,11.87,218.7,186.83,0,9,99.02
28.1,19.16,218.7,186.83,0,9,92.78
10.9,26.45,218.7,186.83,0,9,73.91
-6.3,33.74,218.7,186.83,0,9,45.46
-23.5,41.03,218.7,186.83,0,9,24.18
49.4,41.03,218.7,186.83,0,9,93.99
32.2,48.32,218.7,186.83,0,9,88.38
15,55.61,218.7,186.83,0,9,72.38
-2.2,62.9,218.7,186.83,0,9,45.03
-19.4,70.19,218.7,186.83,0,9,23.25
53.5,70.19,218.7,186.83,0,9,89.25
36.3,77.48,218.7,186.83,0,9,83
19.1,84.77,218.7,186.83,0,9,59.77
1.9,92.06,218.7,186.83,0,9,23.52
-15.3,99.35,218.7,186.83,0,9,1.239
57.6,99.35,218.7,186.83,0,9,19.01
40.4,106.64,218.7,186.83,0,9,0
23.1,-10,291.6,186.83,0,9,NA
5.9,-2.71,291.6,186.83,0,9,NA
-11.3,4.58,291.6,186.83,0,9,47.62
-28.5,11.87,291.6,186.83,0,9,24.92
44.4,11.87,291.6,186.83,0,9,98.91
27.2,19.16,291.6,186.83,0,9,93.25
10,26.45,291.6,186.83,0,9,76.42
-7.2,33.74,291.6,186.83,0,9,48.37
-24.4,41.03,291.6,186.83,0,9,26.05
48.5,41.03,291.6,186.83,0,9,93.84
31.3,48.32,291.6,186.83,0,9,88.68
14.1,55.61,291.6,186.83,0,9,74.77
-3.1,62.9,291.6,186.83,0,9,48.18
-20.3,70.19,291.6,186.83,0,9,25.29
52.6,70.19,291.6,186.83,0,9,89.11
35.4,77.48,291.6,186.83,0,9,83.53
18.2,84.77,291.6,186.83,0,9,62.99
1,92.06,291.6,186.83,0,9,25.77
-16.2,99.35,291.6,186.83,0,9,1.368
56.7,99.35,291.6,186.83,0,9,20.95
39.5,106.64,291.6,186.83,0,9,0
21.3,-10,0,252.44,0,9,NA
4.1,-2.71,0,252.44,0,9,NA
-13.1,4.58,0,252.44,0,9,11.84
59.8,4.58,0,252.44,0,9,98.21
42.6,11.87,0,252.44,0,9,76.96
25.4,19.16,0,252.44,0,9,44.91
8.2,26.45,0,252.44,0,9,22.72
-9,33.74,0,252.44,0,9,11.05
-26.2,41.03,0,252.44,0,9,5.302
46.7,41.03,0,252.44,0,9,70.48
29.5,48.32,0,252.44,0,9,38.36
12.3,55.61,0,252.44,0,9,18.05
-4.9,62.9,0,252.44,0,9,8.079
-22.1,70.19,0,252.44,0,9,3.477
50.8,70.19,0,252.44,0,9,50.89
33.6,77.48,0,252.44,0,9,21.78
16.4,84.77,0,252.44,0,9,7.821
-0.8,92.06,0,252.44,0,9,2.151
-18,99.35,0,252.44,0,9,0.09201
54.9,99.35,0,252.44,0,9,1.402
37.7,106.64,0,252.44,0,9,0
20.4,-10,72.9,252.44,0,9,NA
3.2,-2.71,72.9,252.44,0,9,NA
-14,4.58,72.9,252.44,0,9,27.9
58.9,4.58,72.9,252.44,0,9,101.14
41.7,11.87,72.9,252.44,0,9,97.5
24.5,19.16,72.9,252.44,0,9,82.02
7.3,26.45,72.9,252.44,0,9,52.82
-9.9,33.74,72.9,252.44,0,9,28.4
-27.1,41.03,72.9,252.44,0,9,14.42
45.8,41.03,72.9,252.44,0,9,92.71
28.6,48.32,72.9,252.44,0,9,79.13
11.4,55.61,72.9,252.44,0,9,51.51
-5.8,62.9,72.9,252.44,0,9,27.23
-23,70.19,72.9,252.44,0,9,13.23
49.9,70.19,72.9,252.44,0,9,87.81
32.7,77.48,72.9,252.44,0,9,70.97
15.5,84.77,72.9,252.44,0,9,37.86
-1.7,92.06,72.9,252.44,0,9,12.88
-18.9,99.35,72.9,252.44,0,9,0.6626
54,99.35,72.9,252.44,0,9,10.18
36.8,106.64,72.9,252.44,0,9,0
19.5,-10,145.8,252.44,0,9,NA
2.3,-2.71,145.8,252.44,0,9,NA
-14.9,4.58,145.8,252.44,0,9,33.44
58,4.58,145.8,252.44,0,9,101.08
40.8,11.87,145.8,252.44,0,9,98.07
23.6,19.16,145.8,252.44,0,9,87.19
6.4,26.45,145.8,252.44,0,9,60.97
-10.8,33.74,145.8,252.44,0,9,34.22
-28,41.03,145.8,252.44,0,9,17.65
44.9,41.03,145.8,252.44,0,9,93.03
27.7,48.32,145.8,252.44,0,9,83.87
10.5,55.61,145.8,252.44,0,9,60.16
-6.7,62.9,145.8,252.44,0,9,33.66
-23.9,70.19,145.8,252.44,0,9,16.73
49,70.19,145.8,252.44,0,9,88.32
31.8,77.48,145.8,252.44,0,9,77.44
14.6,84.77,145.8,252.44,0,9,46.8
-2.6,92.06,145.8,252.44,0,9,16.73
-19.8,99.35,145.8,252.44,0,9,0.8706
53.1,99.35,145.8,252.44,0,9,13.39
35.9,106.64,145.8,252.44,0,9,0
18.6,-10,218.7,252.44,0,9,NA
1.4,-2.71,218.7,252.44,0,9,NA
-15.8,4.58,218.7,252.44,0,9,37.05
57.1,4.58,218.7,252.44,0,9,101.01
39.9,11.87,218.7,252.44,0,9,98.13
22.7,19.16,218.7,252.44,0,9,89.29
5.5,26.45,218.7,252.44,0,9,65.56
-11.7,33.74,218.7,252.44,0,9,37.95
-28.9,41.03,218.7,252.44,0,9,19.8
44,41.03,218.7,252.44,0,9,92.98
26.8,48.32,218.7,252.44,0,9,85.6
9.6,55.61,218.7,252.44,0,9,64.87
-7.6,62.9,218.7,252.44,0,9,37.76
-24.8,70.19,218.7,252.44,0,9,19.06
48.1,70.19,218.7,252.44,0,9,88.29
30.9,77.48,218.7,252.44,0,9,79.86
13.7,84.77,218.7,252.44,0,9,52.04
-3.5,92.06,218.7,252.44,0,9,19.32
-20.7,99.35,218.7,252.44,0,9,1.012
52.2,99.35,218.7,252.44,0,9,15.56
35,106.64,218.7,252.44,0,9,0
17.7,-10,291.6,252.44,0,9,NA
0.5,-2.71,291.6,252.44,0,9,NA
-16.7,4.58,291.6,252.44,0,9,39.63
56.2,4.58,291.6,252.44,0,9,100.93
39,11.87,291.6,252.44,0,9,98.07
21.8,19.16,291.6,252.44,0,9,90.32
4.6,26.45,291.6,252.44,0,9,68.48
-12.6,33.74,291.6,252.44,0,9,40.58
-29.8,41.03,291.6,252.44,0,9,21.36
43.1,41.03,291.6,252.44,0,9,92.85
25.9,48.32,291.6,252.44,0,9,86.39
8.7,55.61,291.6,252.44,0,9,67.78
-8.5,62.9,291.6,252.44,0,9,40.64
-25.7,70.19,291.6,252.44,0,9,20.77
47.2,70.19,291.6,252.44,0,9,88.18
30,77.48,291.6,252.44,0,9,80.98
12.8,84.77,291.6,252.44,0,9,55.47
-4.4,92.06,291.6,252.44,0,9,21.21
-21.6,99.35,291.6,252.44,0,9,1.118
51.3,99.35,291.6,252.44,0,9,17.16
34.1,106.64,291.6,252.44,0,9,0
10.5,-10,0,-10,72.9,9,NA
-6.7,-2.71,0,-10,72.9,9,NA
-23.9,4.58,0,-10,72.9,9,76.58
49,4.58,0,-10,72.9,9,98.77
31.8,11.87,0,-10,72.9,9,91.46
14.6,19.16,0,-10,72.9,9,83.24
-2.6,26.45,0,-10,72.9,9,77.72
-19.8,33.74,0,-10,72.9,9,74.84
53.1,33.74,0,-10,72.9,9,94.72
35.9,41.03,0,-10,72.9,9,86.88
18.7,48.32,0,-10,72.9,9,79.94
1.5,55.61,0,-10,72.9,9,75.77
-15.7,62.9,0,-10,72.9,9,73.84
57.2,62.9,0,-10,72.9,9,89.11
40,70.19,0,-10,72.9,9,81.44
22.8,77.48,0,-10,72.9,9,76.06
5.6,84.77,0,-10,72.9,9,73.63
-11.6,92.06,0,-10,72.9,9,72.9
-28.8,99.35,0,-10,72.9,9,72.08
44.1,99.35,0,-10,72.9,9,72.98
26.9,106.64,0,-10,72.9,9,NA
9.6,-10,72.9,-10,72.9,9,NA
-7.6,-2.71,72.9,-10,72.9,9,NA
-24.8,4.58,72.9,-10,72.9,9,80.6
48.1,4.58,72.9,-10,72.9,9,100.26
30.9,11.87,72.9,-10,72.9,9,96.34
13.7,19.16,72.9,-10,72.9,9,89.44
-3.5,26.45,72.9,-10,72.9,9,82.24
-20.7,33.74,72.9,-10,72.9,9,77.22
52.2,33.74,72.9,-10,72.9,9,95.92
35,41.03,72.9,-10,72.9,9,91.09
17.8,48.32,72.9,-10,72.9,9,85.26
0.6,55.61,72.9,-10,72.9,9,79.48
-16.6,62.9,72.9,-10,72.9,9,75.55
56.3,62.9,72.9,-10,72.9,9,91.15
39.1,70.19,72.9,-10,72.9,9,86.51
21.9,77.48,72.9,-10,72.9,9,80.85
4.7,84.77,72.9,-10,72.9,9,75.62
-12.5,92.06,72.9,-10,72.9,9,72.9
-29.7,99.35,72.9,-10,72.9,9,71.17
43.2,99.35,72.9,-10,72.9,9,73.38
26,106.64,72.9,-10,72.9,9,NA
8.7,-10,145.8,-10,72.9,9,NA
-8.5,-2.71,145.8,-10,72.9,9,NA
-25.7,4.58,145.8,-10,72.9,9,81.79
47.2,4.58,145.8,-10,72.9,9,100.21
30,11.87,145.8,-10,72.9,9,96.58
12.8,19.16,145.8,-10,72.9,9,90.34
-4.4,26.45,145.8,-10,72.9,9,83.24
-21.6,33.74,145.8,-10,72.9,9,77.85
51.3,33.74,145.8,-10,72.9,9,95.77
34.1,41.03,145.8,-10,72.9,9,91.17
16.9,48.32,145.8,-10,72.9,9,85.89
-0.3,55.61,145.8,-10,72.9,9,80.23
-17.5,62.9,145.8,-10,72.9,9,75.98
55.4,62.9,145.8,-10,72.9,9,91
38.2,70.19,145.8,-10,72.9,9,86.6
21,77.48,145.8,-10,72.9,9,81.4
3.8,84.77,145.8,-10,72.9,9,76.02
-13.4,92.06,145.8,-10,72.9,9,72.9
59.5,92.06,145.8,-10,72.9,9,83.12
42.3,99.35,145.8,-10,72.9,9,73.49
25.1,106.64,145.8,-10,72.9,9,NA
7.8,-10,218.7,-10,72.9,9,NA
-9.4,-2.71,218.7,-10,72.9,9,NA
-26.6,4.58,218.7,-10,72.9,9,82.52
46.3,4.58,218.7,-10,72.9,9,100.14
29.1,11.87,218.7,-10,72.9,9,96.58
11.9,19.16,218.7,-10,72.9,9,90.7
-5.3,26.45,218.7,-10,72.9,9,83.76
-22.5,33.74,218.7,-10,72.9,9,78.21
50.4,33.74,218.7,-10,72.9,9,95.61
33.2,41.03,218.7,-10,72.9,9,91.09
16,48.32,218.7,-10,72.9,9,86.09
-1.2,55.61,218.7,-10,72.9,9,80.59
-18.4,62.9,218.7,-10,72.9,9,76.21
54.5,62.9,218.7,-10,72.9,9,90.85
37.3,70.19,218.7,-10,72.9,9,86.52
20.1,77.48,218.7,-10,72.9,9,81.58
2.9,84.77,218.7,-10,72.9,9,76.2
-14.3,92.06,218.7,-10,72.9,9,72.9
58.6,92.06,218.7,-10,72.9,9,83.02
41.4,99.35,218.7,-10,72.9,9,73.54
24.2,106.64,218.7,-10,72.9,9,NA
6.9,-10,291.6,-10,72.9,9,NA
-10.3,-2.71,291.6,-10,72.9,9,NA
-27.5,4.58,291.6,-10,72.9,9,83.02
45.4,4.58,291.6,-10,72.9,9,100.07
28.2,11.87,291.6,-10,72.9,9,96.52
11,19.16,291.6,-10,72.9,9,90.85
-6.2,26.45,291.6,-10,72.9,9,84.05
-23.4,33.74,291.6,-10,72.9,9,78.43
49.5,33.74,291.6,-10,72.9,9,95.44
32.3,41.03,291.6,-10,72.9,9,90.97
15.1,48.32,291.6,-10,72.9,9,86.14
-2.1,55.61,291.6,-10,72.9,9,80.77
-19.3,62.9,291.6,-10,72.9,9,76.33
53.6,62.9,291.6,-10,72.9,9,90.7
36.4,70.19,291.6,-10,72.9,9,86.4
19.2,77.48,291.6,-10,72.9,9,81.61
2,84.77,291.6,-10,72.9,9,76.28
-15.2,92.06,291.6,-10,72.9,9,72.9
57.7,92.06,291.6,-10,72.9,9,82.9
40.5,99.35,291.6,-10,72.9,9,73.56
23.3,106.64,291.6,-10,72.9,9,NA
5.1,-10,0,55.61,72.9,9,NA
-12.1,-2.71,0,55.61,72.9,9,NA
-29.3,4.58,0,55.61,72.9,9,13.86
43.6,4.58,0,55.61,72.9,9,83.39
26.4,11.87,0,55.61,72.9,9,54.72
9.2,19.16,0,55.61,72.9,9,32.25
-8,26.45,0,55.61,72.9,9,19.7
-25.2,33.74,0,55.61,72.9,9,13.32
47.7,33.74,0,55.61,72.9,9,79.26
30.5,41.03,0,55.61,72.9,9,49.85
13.3,48.32,0,55.61,72.9,9,28.43
-3.9,55.61,0,55.61,72.9,9,17.11
-21.1,62.9,0,55.61,72.9,9,11.68
51.8,62.9,0,55.61,72.9,9,65.58
34.6,70.19,0,55.61,72.9,9,36.05
17.4,77.48,0,55.61,72.9,9,19.14
0.2,84.77,0,55.61,72.9,9,11.53
-17,92.06,0,55.61,72.9,9,8.416
55.9,92.06,0,55.61,72.9,9,25.3
38.7,99.35,0,55.61,72.9,9,8.009
21.5,106.64,0,55.61,72.9,9,3.261
4.2,-10,72.9,55.61,72.9,9,NA
-13,-2.71,72.9,55.61,72.9,9,NA
59.9,-2.71,72.9,55.61,72.9,9,NA
42.7,4.58,72.9,55.61,72.9,9,99.18
25.5,11.87,72.9,55.61,72.9,9,87.1
8.3,19.16,72.9,55.61,72.9,9,61.17
-8.9,26.45,72.9,55.61,72.9,9,37.29
-26.1,33.74,72.9,55.61,72.9,9,22.8
46.8,33.74,72.9,55.61,72.9,9,94.59
29.6,41.03,72.9,55.61,72.9,9,83.71
12.4,48.32,72.9,55.61,72.9,9,60.04
-4.8,55.61,72.9,55.61,72.9,9,36.64
-22,62.9,72.9,55.61,72.9,9,22.13
50.9,62.9,72.9,55.61,72.9,9,89.87
33.7,70.19,72.9,55.61,72.9,9,78.49
16.5,77.48,72.9,55.61,72.9,9,52.6
-0.7,84.77,72.9,55.61,72.9,9,28.23
-17.9,92.06,72.9,55.61,72.9,9,14.23
55,92.06,72.9,55.61,72.9,9,75.37
37.8,99.35,72.9,55.61,72.9,9,12.8
20.6,106.64,72.9,55.61,72.9,9,0
3.3,-10,145.8,55.61,72.9,9,NA
-13.9,-2.71,145.8,55.61,72.9,9,NA
59,-2.71,145.8,55.61,72.9,9,NA
41.8,4.58,145.8,55.61,72.9,9,99.57
24.6,11.87,145.8,55.61,72.9,9,91.11
7.4,19.16,145.8,55.61,72.9,9,68.42
-9.8,26.45,145.8,55.61,72.9,9,42.95
-27,33.74,145.8,55.61,72.9,9,26.08
45.9,33.74,145.8,55.61,72.9,9,94.71
28.7,41.03,145.8,55.61,72.9,9,87.05
11.5,48.32,145.8,55.61,72.9,9,67.39
-5.7,55.61,145.8,55.61,72.9,9,42.84
-22.9,62.9,145.8,55.61,72.9,9,25.76
50,62.9,145.8,55.61,72.9,9,90.01
32.8,70.19,145.8,55.61,72.9,9,82.45
15.6,77.48,145.8,55.61,72.9,9,60.81
-1.6,84.77,145.8,55.61,72.9,9,33.8
-18.8,92.06,145.8,55.61,72.9,9,16.32
54.1,92.06,145.8,55.61,72.9,9,79.47
36.9,99.35,145.8,55.61,72.9,9,14.53
19.7,106.64,145.8,55.61,72.9,9,0
2.4,-10,218.7,55.61,72.9,9,NA
-14.8,-2.71,218.7,55.61,72.9,9,NA
58.1,-2.71,218.7,55.61,72.9,9,NA
40.9,4.58,218.7,55.61,72.9,9,99.62
23.7,11.87,218.7,55.61,72.9,9,92.68
6.5,19.16,218.7,55.61,72.9,9,72.38
-10.7,26.45,218.7,55.61,72.9,9,46.5
-27.9,33.74,218.7,55.61,72.9,9,28.23
45,33.74,218.7,55.61,72.9,9,94.61
27.8,41.03,218.7,55.61,72.9,9,88.19
10.6,48.32,218.7,55.61,72.9,9,71.22
-6.6,55.61,218.7,55.61,72.9,9,46.68
-23.8,62.9,218.7,55.61,72.9,9,28.16
49.1,62.9,218.7,55.61,72.9,9,89.9
31.9,70.19,218.7,55.61,72.9,9,83.74
14.7,77.48,218.7,55.61,72.9,9,65.15
-2.5,84.77,218.7,55.61,72.9,9,37.38
-19.7,92.06,218.7,55.61,72.9,9,17.72
53.2,92.06,218.7,55.61,72.9,9,80.68
36,99.35,218.7,55.61,72.9,9,15.7
18.8,106.64,218.7,55.61,72.9,9,0
1.5,-10,291.6,55.61,72.9,9,NA
-15.7,-2.71,291.6,55.61,72.9,9,NA
57.2,-2.71,291.6,55.61,72.9,9,NA
40,4.58,291.6,55.61,72.9,9,99.59
22.8,11.87,291.6,55.61,72.9,9,93.43
