dmc,temp,prec,rh,mon,day,ws,sdmc
364.8,18.6,186.83,55.61,7,243,0,0.719355
20.7,42.9,186.83,55.61,7,243,0,2.91578
676.8,42.9,186.83,55.61,7,243,0,3.61603
332.1,-30,-10,77.48,7,243,0,7.54535
988.2,-30,-10,77.48,7,243,0,7.54535
644.1,-5.7,-10,77.48,7,243,0,7.54535
300,18.6,-10,77.48,7,243,0,7.54535
956.1,18.6,-10,77.48,7,243,0,9.02458
612,42.9,-10,77.48,7,243,0,10.5038
267.3,-30,186.83,77.48,7,243,0,13.8077
923.4,-30,186.83,77.48,7,243,0,5.00074
579.3,-5.7,186.83,77.48,7,243,0,1.66822
235.2,18.6,186.83,77.48,7,243,0,0.088572
891.3,18.6,186.83,77.48,7,243,0,1.47924
547.2,42.9,186.83,77.48,7,243,0,1.47924
202.5,-30,-10,99.35,7,243,0,3.30388
858.6,-30,-10,99.35,7,243,0,3.30388
514.5,-5.7,-10,99.35,7,243,0,3.30388
170.4,18.6,-10,99.35,7,243,0,3.30388
826.5,18.6,-10,99.35,7,243,0,3.34658
482.4,42.9,-10,99.35,7,243,0,3.38927
137.7,-30,186.83,99.35,7,243,0,3.48463
793.8,-30,186.83,99.35,7,243,0,0.971102
449.7,-5.7,186.83,99.35,7,243,0,0
105.6,18.6,186.83,99.35,7,243,0,0
761.7,18.6,186.83,99.35,7,243,0,0.0426956
417.6,42.9,186.83,99.35,7,243,0,0.0426956
72.9,-30,-10,-10,10,243,0,0.0953607
729,-30,-10,-10,10,243,0,0.0953607
384.9,-5.7,-10,-10,10,243,0,0.0953607
40.8,18.6,-10,-10,10,243,0,0.0953607
696.9,18.6,-10,-10,10,243,0,6.00705
352.8,42.9,-10,-10,10,243,0,11.9187
8.1,-30,186.83,-10,10,243,0,25.1225
664.2,-30,186.83,-10,10,243,0,7.52859
320.1,-5.7,186.83,-10,10,243,0,2.75005
976.2,-5.7,186.83,-10,10,243,0,0.620387
632.1,18.6,186.83,-10,10,243,0,5.91169
288,42.9,186.83,-10,10,243,0,7.98139
944.1,42.9,186.83,-10,10,243,0,16.137
599.4,-30,-10,11.87,10,243,0,16.137
255.3,-5.7,-10,11.87,10,243,0,16.137
911.4,-5.7,-10,11.87,10,243,0,16.137
567.3,18.6,-10,11.87,10,243,0,21.9258
223.2,42.9,-10,11.87,10,243,0,27.7147
879.3,42.9,-10,11.87,10,243,0,40.6441
534.6,-30,186.83,11.87,10,243,0,53.5736
190.5,-5.7,186.83,11.87,10,243,0,16.6217
846.6,-5.7,186.83,11.87,10,243,0,5.80918
502.5,18.6,186.83,11.87,10,243,0,2.02517
158.4,42.9,186.83,11.87,10,243,0,6.05492
814.5,42.9,186.83,11.87,10,243,0,15.0611
469.8,-30,-10,33.74,10,243,0,18.3054
125.7,-5.7,-10,33.74,10,243,0,18.3054
781.8,-5.7,-10,33.74,10,243,0,18.3054
437.7,18.6,-10,33.74,10,243,0,18.3054
93.6,42.9,-10,33.74,10,243,0,22.6577
749.7,42.9,-10,33.74,10,243,0,32.3786
405,-30,186.83,33.74,10,243,0,42.0995
60.9,-5.7,186.83,33.74,10,243,0,12.0817
717,-5.7,186.83,33.74,10,243,0,4.44394
372.9,18.6,186.83,33.74,10,243,0,1.41639
28.8,42.9,186.83,33.74,10,243,0,4.35232
684.9,42.9,186.83,33.74,10,243,0,11.0954
340.2,-30,-10,55.61,10,243,0,13.8257
996.3,-30,-10,55.61,10,243,0,13.8257
652.2,-5.7,-10,55.61,10,243,0,13.8257
308.1,18.6,-10,55.61,10,243,0,13.8257
964.2,18.6,-10,55.61,10,243,0,16.7415
620.1,42.9,-10,55.61,10,243,0,23.2539
275.4,-30,186.83,55.61,10,243,0,29.7663
931.5,-30,186.83,55.61,10,243,0,8.03731
587.4,-5.7,186.83,55.61,10,243,0,2.95556
243.3,18.6,186.83,55.61,10,243,0,0.719355
899.4,18.6,186.83,55.61,10,243,0,2.91578
555.3,42.9,186.83,55.61,10,243,0,3.61603
210.6,-30,-10,77.48,10,243,0,7.54535
866.7,-30,-10,77.48,10,243,0,7.54535
522.6,-5.7,-10,77.48,10,243,0,7.54535
178.5,18.6,-10,77.48,10,243,0,7.54535
834.6,18.6,-10,77.48,10,243,0,9.02458
490.5,42.9,-10,77.48,10,243,0,10.5038
145.8,-30,186.83,77.48,10,243,0,13.8077
801.9,-30,186.83,77.48,10,243,0,5.00074
457.8,-5.7,186.83,77.48,10,243,0,1.66822
113.7,18.6,186.83,77.48,10,243,0,0.088572
769.8,18.6,186.83,77.48,10,243,0,1.47924
425.7,42.9,186.83,77.48,10,243,0,1.47924
81,-30,-10,99.35,10,243,0,3.30388
737.1,-30,-10,99.35,10,243,0,3.30388
393,-5.7,-10,99.35,10,243,0,3.30388
48.9,18.6,-10,99.35,10,243,0,3.30388
705,18.6,-10,99.35,10,243,0,3.34658
360.9,42.9,-10,99.35,10,243,0,3.38927
16.2,-30,186.83,99.35,10,243,0,3.48463
672.3,-30,186.83,99.35,10,243,0,0.971102
328.2,-5.7,186.83,99.35,10,243,0,0
984.3,-5.7,186.83,99.35,10,243,0,0
640.2,18.6,186.83,99.35,10,243,0,0.0426956
296.1,42.9,186.83,99.35,10,243,0,0.0426956
952.2,42.9,186.83,99.35,10,243,0,0.0953607
583.2,-30,-10,-10,1,324,0,0.0953607
239.1,-5.7,-10,-10,1,324,0,0.0953607
895.2,-5.7,-10,-10,1,324,0,0.0953607
551.1,18.6,-10,-10,1,324,0,6.00705
207,42.9,-10,-10,1,324,0,11.9187
863.1,42.9,-10,-10,1,324,0,25.1225
518.4,-30,186.83,-10,1,324,0,7.52859
174.3,-5.7,186.83,-10,1,324,0,2.75005
830.4,-5.7,186.83,-10,1,324,0,0.620387
486.3,18.6,186.83,-10,1,324,0,5.91169
142.2,42.9,186.83,-10,1,324,0,7.98139
798.3,42.9,186.83,-10,1,324,0,16.137
453.6,-30,-10,11.87,1,324,0,16.137
109.5,-5.7,-10,11.87,1,324,0,16.137
765.6,-5.7,-10,11.87,1,324,0,16.137
421.5,18.6,-10,11.87,1,324,0,21.9258
77.4,42.9,-10,11.87,1,324,0,27.7147
733.5,42.9,-10,11.87,1,324,0,40.6441
388.8,-30,186.83,11.87,1,324,0,11.4491
44.7,-5.7,186.83,11.87,1,324,0,4.22813
700.8,-5.7,186.83,11.87,1,324,0,1.31748
356.7,18.6,186.83,11.87,1,324,0,5.78886
12.6,42.9,186.83,11.87,1,324,0,7.80519
668.7,42.9,186.83,11.87,1,324,0,15.7917
324,-30,-10,33.74,1,324,0,15.7917
980.1,-30,-10,33.74,1,324,0,15.7917
636,-5.7,-10,33.74,1,324,0,15.7917
291.9,18.6,-10,33.74,1,324,0,20.1441
948,18.6,-10,33.74,1,324,0,24.4964
603.9,42.9,-10,33.74,1,324,0,34.2173
259.2,-30,186.83,33.74,1,324,0,43.9382
915.3,-30,186.83,33.74,1,324,0,12.8627
571.2,-5.7,186.83,33.74,1,324,0,4.70167
227.1,18.6,186.83,33.74,1,324,0,1.53356
883.2,18.6,186.83,33.74,1,324,0,4.37343
539.1,42.9,186.83,33.74,1,324,0,11.1051
194.4,-30,-10,55.61,1,324,0,13.8291
850.5,-30,-10,55.61,1,324,0,13.8291
506.4,-5.7,-10,55.61,1,324,0,13.8291
162.3,18.6,-10,55.61,1,324,0,13.8291
818.4,18.6,-10,55.61,1,324,0,16.7449
474.3,42.9,-10,55.61,1,324,0,23.2573
129.6,-30,186.83,55.61,1,324,0,29.7697
785.7,-30,186.83,55.61,1,324,0,8.03758
441.6,-5.7,186.83,55.61,1,324,0,2.95567
97.5,18.6,186.83,55.61,1,324,0,0.719407
753.6,18.6,186.83,55.61,1,324,0,2.91578
409.5,42.9,186.83,55.61,1,324,0,7.21265
64.8,-30,-10,77.48,1,324,0,9.13276
720.9,-30,-10,77.48,1,324,0,9.13276
376.8,-5.7,-10,77.48,1,324,0,9.13276
32.7,18.6,-10,77.48,1,324,0,9.13276
688.8,18.6,-10,77.48,1,324,0,10.612
344.7,42.9,-10,77.48,1,324,0,13.9159
0,-30,186.83,77.48,1,324,0,17.2198
656.1,-30,186.83,77.48,1,324,0,5.96528
312,-5.7,186.83,77.48,1,324,0,2.09291
968.1,-5.7,186.83,77.48,1,324,0,0.299513
624,18.6,186.83,77.48,1,324,0,1.47924
279.9,42.9,186.83,77.48,1,324,0,3.30388
936,42.9,186.83,77.48,1,324,0,4.18947
591.3,-30,-10,99.35,1,324,0,4.18947
247.2,-5.7,-10,99.35,1,324,0,4.18947
903.3,-5.7,-10,99.35,1,324,0,4.18947
559.2,18.6,-10,99.35,1,324,0,4.23216
215.1,42.9,-10,99.35,1,324,0,4.27486
871.2,42.9,-10,99.35,1,324,0,4.37022
526.5,-30,186.83,99.35,1,324,0,1.38268
182.4,-5.7,186.83,99.35,1,324,0,0
838.5,-5.7,186.83,99.35,1,324,0,0
494.4,18.6,186.83,99.35,1,324,0,0.0426956
150.3,42.9,186.83,99.35,1,324,0,0.0426956
806.4,42.9,186.83,99.35,1,324,0,0.0953607
461.7,-30,-10,-10,4,324,0,0.0953607
117.6,-5.7,-10,-10,4,324,0,0.0953607
773.7,-5.7,-10,-10,4,324,0,0.0953607
429.6,18.6,-10,-10,4,324,0,6.00705
85.5,42.9,-10,-10,4,324,0,11.9187
741.6,42.9,-10,-10,4,324,0,25.1225
396.9,-30,186.83,-10,4,324,0,7.52859
52.8,-5.7,186.83,-10,4,324,0,2.75005
708.9,-5.7,186.83,-10,4,324,0,0.620387
364.8,18.6,186.83,-10,4,324,0,5.91169
20.7,42.9,186.83,-10,4,324,0,7.98139
676.8,42.9,186.83,-10,4,324,0,16.137
332.1,-30,-10,11.87,4,324,0,16.137
988.2,-30,-10,11.87,4,324,0,16.137
644.1,-5.7,-10,11.87,4,324,0,16.137
300,18.6,-10,11.87,4,324,0,21.9258
956.1,18.6,-10,11.87,4,324,0,27.7147
612,42.9,-10,11.87,4,324,0,40.6441
267.3,-30,186.83,11.87,4,324,0,11.4491
923.4,-30,186.83,11.87,4,324,0,4.22813
579.3,-5.7,186.83,11.87,4,324,0,1.31748
235.2,18.6,186.83,11.87,4,324,0,5.78886
891.3,18.6,186.83,11.87,4,324,0,7.80519
547.2,42.9,186.83,11.87,4,324,0,15.7917
202.5,-30,-10,33.74,4,324,0,15.7917
858.6,-30,-10,33.74,4,324,0,15.7917
514.5,-5.7,-10,33.74,4,324,0,15.7917
170.4,18.6,-10,33.74,4,324,0,20.1441
826.5,18.6,-10,33.74,4,324,0,24.4964
482.4,42.9,-10,33.74,4,324,0,34.2173
137.7,-30,186.83,33.74,4,324,0,43.9382
793.8,-30,186.83,33.74,4,324,0,12.8627
449.7,-5.7,186.83,33.74,4,324,0,4.70167
105.6,18.6,186.83,33.74,4,324,0,1.53356
761.7,18.6,186.83,33.74,4,324,0,4.37343
417.6,42.9,186.83,33.74,4,324,0,11.1051
72.9,-30,-10,55.61,4,324,0,13.8291
729,-30,-10,55.61,4,324,0,13.8291
384.9,-5.7,-10,55.61,4,324,0,13.8291
40.8,18.6,-10,55.61,4,324,0,13.8291
696.9,18.6,-10,55.61,4,324,0,16.7449
352.8,42.9,-10,55.61,4,324,0,23.2573
8.1,-30,186.83,55.61,4,324,0,29.7697
664.2,-30,186.83,55.61,4,324,0,8.03758
320.1,-5.7,186.83,55.61,4,324,0,2.95567
976.2,-5.7,186.83,55.61,4,324,0,0.719407
632.1,18.6,186.83,55.61,4,324,0,2.91578
288,42.9,186.83,55.61,4,324,0,7.21265
944.1,42.9,186.83,55.61,4,324,0,9.13276
599.4,-30,-10,77.48,4,324,0,9.13276
255.3,-5.7,-10,77.48,4,324,0,9.13276
911.4,-5.7,-10,77.48,4,324,0,9.13276
567.3,18.6,-10,77.48,4,324,0,10.612
223.2,42.9,-10,77.48,4,324,0,13.9159
879.3,42.9,-10,77.48,4,324,0,17.2198
534.6,-30,186.83,77.48,4,324,0,5.96528
190.5,-5.7,186.83,77.48,4,324,0,2.09291
846.6,-5.7,186.83,77.48,4,324,0,0.299513
502.5,18.6,186.83,77.48,4,324,0,1.47924
158.4,42.9,186.83,77.48,4,324,0,3.30388
814.5,42.9,186.83,77.48,4,324,0,4.18947
469.8,-30,-10,99.35,4,324,0,4.18947
125.7,-5.7,-10,99.35,4,324,0,4.18947
781.8,-5.7,-10,99.35,4,324,0,4.18947
437.7,18.6,-10,99.35,4,324,0,4.23216
93.6,42.9,-10,99.35,4,324,0,4.27486
749.7,42.9,-10,99.35,4,324,0,4.37022
405,-30,186.83,99.35,4,324,0,1.38268
60.9,-5.7,186.83,99.35,4,324,0,0
717,-5.7,186.83,99.35,4,324,0,0
372.9,18.6,186.83,99.35,4,324,0,0.0426956
28.8,42.9,186.83,99.35,4,324,0,0.0426956
684.9,42.9,186.83,99.35,4,324,0,0.0953607
340.2,-30,-10,-10,7,324,0,0.0953607
996.3,-30,-10,-10,7,324,0,0.0953607
652.2,-5.7,-10,-10,7,324,0,0.0953607
308.1,18.6,-10,-10,7,324,0,6.00705
964.2,18.6,-10,-10,7,324,0,19.2108
620.1,42.9,-10,-10,7,324,0,32.4146
275.4,-30,186.83,-10,7,324,0,8.20232
931.5,-30,186.83,-10,7,324,0,3.02135
587.4,-5.7,186.83,-10,7,324,0,0.750895
243.3,18.6,186.83,-10,7,324,0,5.91169
899.4,18.6,186.83,-10,7,324,0,15.2735
555.3,42.9,186.83,-10,7,324,0,18.6409
210.6,-30,-10,11.87,7,324,0,18.6409
866.7,-30,-10,11.87,7,324,0,18.6409
522.6,-5.7,-10,11.87,7,324,0,18.6409
178.5,18.6,-10,11.87,7,324,0,24.4298
834.6,18.6,-10,11.87,7,324,0,30.2186
490.5,42.9,-10,11.87,7,324,0,43.1481
145.8,-30,186.83,11.87,7,324,0,12.5296
801.9,-30,186.83,11.87,7,324,0,4.59291
457.8,-5.7,186.83,11.87,7,324,0,1.48424
113.7,18.6,186.83,11.87,7,324,0,5.78886
769.8,18.6,186.83,11.87,7,324,0,7.80519
425.7,42.9,186.83,11.87,7,324,0,15.7917
81,-30,-10,33.74,7,324,0,15.7917
737.1,-30,-10,33.74,7,324,0,15.7917
393,-5.7,-10,33.74,7,324,0,15.7917
48.9,18.6,-10,33.74,7,324,0,20.1441
705,18.6,-10,33.74,7,324,0,24.4964
360.9,42.9,-10,33.74,7,324,0,34.2173
16.2,-30,186.83,33.74,7,324,0,8.50349
672.3,-30,186.83,33.74,7,324,0,3.1403
328.2,-5.7,186.83,33.74,7,324,0,0.807754
984.3,-5.7,186.83,33.74,7,324,0,4.35232
640.2,18.6,186.83,33.74,7,324,0,5.72681
296.1,42.9,186.83,33.74,7,324,0,11.7102
952.2,42.9,186.83,33.74,7,324,0,11.7102
607.5,-30,-10,55.61,7,324,0,11.7102
263.4,-5.7,-10,55.61,7,324,0,11.7102
919.5,-5.7,-10,55.61,7,324,0,14.626
575.4,18.6,-10,55.61,7,324,0,17.5417
231.3,42.9,-10,55.61,7,324,0,24.0541
887.4,42.9,-10,55.61,7,324,0,7.37002
542.7,-30,186.83,55.61,7,324,0,2.68515
198.6,-5.7,186.83,55.61,7,324,0,0.588999
854.7,-5.7,186.83,55.61,7,324,0,0
510.6,18.6,186.83,55.61,7,324,0,2.91578
166.5,42.9,186.83,55.61,7,324,0,7.21265
822.6,42.9,186.83,55.61,7,324,0,9.13276
477.9,-30,-10,77.48,7,324,0,9.13276
133.8,-5.7,-10,77.48,7,324,0,9.13276
789.9,-5.7,-10,77.48,7,324,0,9.13276
445.8,18.6,-10,77.48,7,324,0,10.612
101.7,42.9,-10,77.48,7,324,0,13.9159
757.8,42.9,-10,77.48,7,324,0,17.2198
413.1,-30,186.83,77.48,7,324,0,5.96528
69,-5.7,186.83,77.48,7,324,0,2.09291
725.1,-5.7,186.83,77.48,7,324,0,0.299513
381,18.6,186.83,77.48,7,324,0,1.47924
36.9,42.9,186.83,77.48,7,324,0,3.30388
693,42.9,186.83,77.48,7,324,0,4.18947
348.3,-30,-10,99.35,7,324,0,4.18947
4.2,-5.7,-10,99.35,7,324,0,4.18947
660.3,-5.7,-10,99.35,7,324,0,4.18947
316.2,18.6,-10,99.35,7,324,0,4.23216
972.3,18.6,-10,99.35,7,324,0,4.32752
628.2,42.9,-10,99.35,7,324,0,4.42288
283.5,-30,186.83,99.35,7,324,0,1.40677
939.6,-30,186.83,99.35,7,324,0,0
595.5,-5.7,186.83,99.35,7,324,0,0
251.4,18.6,186.83,99.35,7,324,0,0.0426956
907.5,18.6,186.83,99.35,7,324,0,0.0953607
563.4,42.9,186.83,99.35,7,324,0,0.0953607
218.7,-30,-10,-10,10,324,0,0.0953607
874.8,-30,-10,-10,10,324,0,0.0953607
530.7,-5.7,-10,-10,10,324,0,0.0953607
186.6,18.6,-10,-10,10,324,0,6.00705
842.7,18.6,-10,-10,10,324,0,19.2108
498.6,42.9,-10,-10,10,324,0,32.4146
153.9,-30,186.83,-10,10,324,0,8.20232
810,-30,186.83,-10,10,324,0,3.02135
465.9,-5.7,186.83,-10,10,324,0,0.750895
121.8,18.6,186.83,-10,10,324,0,5.91169
777.9,18.6,186.83,-10,10,324,0,15.2735
433.8,42.9,186.83,-10,10,324,0,18.6409
89.1,-30,-10,11.87,10,324,0,18.6409
745.2,-30,-10,11.87,10,324,0,18.6409
401.1,-5.7,-10,11.87,10,324,0,18.6409
57,18.6,-10,11.87,10,324,0,24.4298
713.1,18.6,-10,11.87,10,324,0,30.2186
369,42.9,-10,11.87,10,324,0,43.1481
24.3,-30,186.83,11.87,10,324,0,12.5296
680.4,-30,186.83,11.87,10,324,0,4.59291
336.3,-5.7,186.83,11.87,10,324,0,1.48424
992.4,-5.7,186.83,11.87,10,324,0,5.78886
648.3,18.6,186.83,11.87,10,324,0,7.80519
304.2,42.9,186.83,11.87,10,324,0,15.7917
960.3,42.9,186.83,11.87,10,324,0,15.7917
615.6,-30,-10,33.74,10,324,0,15.7917
271.5,-5.7,-10,33.74,10,324,0,15.7917
927.6,-5.7,-10,33.74,10,324,0,20.1441
583.5,18.6,-10,33.74,10,324,0,24.4964
239.4,42.9,-10,33.74,10,324,0,34.2173
895.5,42.9,-10,33.74,10,324,0,8.50349
550.8,-30,186.83,33.74,10,324,0,3.1403
206.7,-5.7,186.83,33.74,10,324,0,0.807754
862.8,-5.7,186.83,33.74,10,324,0,4.35232
518.7,18.6,186.83,33.74,10,324,0,5.72681
174.6,42.9,186.83,33.74,10,324,0,11.7102
830.7,42.9,186.83,33.74,10,324,0,11.7102
486,-30,-10,55.61,10,324,0,11.7102
141.9,-5.7,-10,55.61,10,324,0,11.7102
798,-5.7,-10,55.61,10,324,0,14.626
453.9,18.6,-10,55.61,10,324,0,17.5417
109.8,42.9,-10,55.61,10,324,0,24.0541
765.9,42.9,-10,55.61,10,324,0,7.37002
421.2,-30,186.83,55.61,10,324,0,2.68515
77.1,-5.7,186.83,55.61,10,324,0,0.588999
733.2,-5.7,186.83,55.61,10,324,0,0
389.1,18.6,186.83,55.61,10,324,0,2.91578
45,42.9,186.83,55.61,10,324,0,7.21265
701.1,42.9,186.83,55.61,10,324,0,9.13276
356.4,-30,-10,77.48,10,324,0,9.13276
12.3,-5.7,-10,77.48,10,324,0,9.13276
668.4,-5.7,-10,77.48,10,324,0,9.13276
324.3,18.6,-10,77.48,10,324,0,10.612
980.4,18.6,-10,77.48,10,324,0,13.9159
636.3,42.9,-10,77.48,10,324,0,17.2198
291.6,-30,186.83,77.48,10,324,0,5.96528
947.7,-30,186.83,77.48,10,324,0,2.09291
603.6,-5.7,186.83,77.48,10,324,0,0.299513
259.5,18.6,186.83,77.48,10,324,0,1.47924
915.6,18.6,186.83,77.48,10,324,0,3.30388
571.5,42.9,186.83,77.48,10,324,0,4.18947
226.8,-30,-10,99.35,10,324,0,4.18947
882.9,-30,-10,99.35,10,324,0,4.18947
538.8,-5.7,-10,99.35,10,324,0,4.18947
194.7,18.6,-10,99.35,10,324,0,4.23216
850.8,18.6,-10,99.35,10,324,0,4.32752
506.7,42.9,-10,99.35,10,324,0,4.42288
162,-30,186.83,99.35,10,324,0,1.40677
818.1,-30,186.83,99.35,10,324,0,0
474,-5.7,186.83,99.35,10,324,0,0
129.9,18.6,186.83,99.35,10,324,0,0.0426956
786,18.6,186.83,99.35,10,324,0,0.0953607
441.9,42.9,186.83,99.35,10,324,0,0.0953607
0,-30,-10,-10,1,0,218.7,0.0953607
656.1,-30,-10,-10,1,0,218.7,0.0953607
312,-5.7,-10,-10,1,0,218.7,0.0953607
968.1,-5.7,-10,-10,1,0,218.7,5.82231
624,18.6,-10,-10,1,0,218.7,18.6135
279.9,42.9,-10,-10,1,0,218.7,31.4046
936,42.9,-10,-10,1,0,218.7,8.14969
591.3,-30,186.83,-10,1,0,218.7,3.00041
247.2,-5.7,186.83,-10,1,0,218.7,0.740864
903.3,-5.7,186.83,-10,1,0,218.7,5.72695
559.2,18.6,186.83,-10,1,0,218.7,7.71629
215.1,42.9,186.83,-10,1,0,218.7,15.6175
871.2,42.9,186.83,-10,1,0,218.7,15.6175
526.5,-30,-10,11.87,1,0,218.7,15.6175
182.4,-5.7,-10,11.87,1,0,218.7,15.6175
838.5,-5.7,-10,11.87,1,0,218.7,21.2255
494.4,18.6,-10,11.87,1,0,218.7,26.8334
150.3,42.9,-10,11.87,1,0,218.7,39.3588
806.4,42.9,-10,11.87,1,0,218.7,10.8797
461.7,-30,186.83,11.87,1,0,218.7,4.02854
117.6,-5.7,186.83,11.87,1,0,218.7,1.22535
773.7,-5.7,186.83,11.87,1,0,218.7,5.60796
429.6,18.6,186.83,11.87,1,0,218.7,7.54525
85.5,42.9,186.83,11.87,1,0,218.7,15.2822
741.6,42.9,186.83,11.87,1,0,218.7,15.2822
396.9,-30,-10,33.74,1,0,218.7,15.2822
52.8,-5.7,-10,33.74,1,0,218.7,15.2822
708.9,-5.7,-10,33.74,1,0,218.7,19.4985
364.8,18.6,-10,33.74,1,0,218.7,23.7149
20.7,42.9,-10,33.74,1,0,218.7,33.132
676.8,42.9,-10,33.74,1,0,218.7,7.98197
332.1,-30,186.83,33.74,1,0,218.7,2.9334
988.2,-30,186.83,33.74,1,0,218.7,0.708716
644.1,-5.7,186.83,33.74,1,0,218.7,4.21631
300,18.6,186.83,33.74,1,0,218.7,5.52835
956.1,18.6,186.83,33.74,1,0,218.7,11.3195
612,42.9,186.83,33.74,1,0,218.7,11.3195
267.3,-30,-10,55.61,1,0,218.7,11.3195
923.4,-30,-10,55.61,1,0,218.7,11.3195
579.3,-5.7,-10,55.61,1,0,218.7,11.3195
235.2,18.6,-10,55.61,1,0,218.7,14.1441
891.3,18.6,-10,55.61,1,0,218.7,20.453
547.2,42.9,-10,55.61,1,0,218.7,26.7619
202.5,-30,186.83,55.61,1,0,218.7,7.7412
858.6,-30,186.83,55.61,1,0,218.7,2.83644
514.5,-5.7,186.83,55.61,1,0,218.7,0.66207
170.4,18.6,186.83,55.61,1,0,218.7,2.82466
826.5,18.6,186.83,55.61,1,0,218.7,6.96528
482.4,42.9,186.83,55.61,1,0,218.7,8.8266
137.7,-30,-10,77.48,1,0,218.7,8.8266
793.8,-30,-10,77.48,1,0,218.7,8.8266
449.7,-5.7,-10,77.48,1,0,218.7,8.8266
105.6,18.6,-10,77.48,1,0,218.7,10.2596
761.7,18.6,-10,77.48,1,0,218.7,13.4602
417.6,42.9,-10,77.48,1,0,218.7,16.6609
72.9,-30,186.83,77.48,1,0,218.7,5.81956
729,-30,186.83,77.48,1,0,218.7,2.02969
384.9,-5.7,186.83,77.48,1,0,218.7,0.26829
40.8,18.6,186.83,77.48,1,0,218.7,1.43301
696.9,18.6,186.83,77.48,1,0,218.7,3.20063
352.8,42.9,186.83,77.48,1,0,218.7,4.03715
8.1,-30,-10,99.35,1,0,218.7,4.03715
664.2,-30,-10,99.35,1,0,218.7,4.03715
320.1,-5.7,-10,99.35,1,0,218.7,4.03715
976.2,-5.7,-10,99.35,1,0,218.7,4.07851
632.1,18.6,-10,99.35,1,0,218.7,4.17089
288,42.9,-10,99.35,1,0,218.7,4.26327
944.1,42.9,-10,99.35,1,0,218.7,1.33363
599.4,-30,186.83,99.35,1,0,218.7,0
255.3,-5.7,186.83,99.35,1,0,218.7,0
911.4,-5.7,186.83,99.35,1,0,218.7,0.0413613
567.3,18.6,186.83,99.35,1,0,218.7,0.0413613
223.2,42.9,186.83,99.35,1,0,218.7,0.0923806
879.3,42.9,186.83,99.35,1,0,218.7,0.0923806
534.6,-30,-10,-10,4,0,218.7,0.0923806
190.5,-5.7,-10,-10,4,0,218.7,0.0923806
846.6,-5.7,-10,-10,4,0,218.7,5.81933
502.5,18.6,-10,-10,4,0,218.7,18.6105
158.4,42.9,-10,-10,4,0,218.7,31.4017
814.5,42.9,-10,-10,4,0,218.7,8.14951
469.8,-30,186.83,-10,4,0,218.7,3.00034
125.7,-5.7,186.83,-10,4,0,218.7,0.740831
781.8,-5.7,186.83,-10,4,0,218.7,5.72695
437.7,18.6,186.83,-10,4,0,218.7,7.71629
93.6,42.9,186.83,-10,4,0,218.7,15.6175
749.7,42.9,186.83,-10,4,0,218.7,15.6175
405,-30,-10,11.87,4,0,218.7,15.6175
60.9,-5.7,-10,11.87,4,0,218.7,15.6175
717,-5.7,-10,11.87,4,0,218.7,21.2255
372.9,18.6,-10,11.87,4,0,218.7,26.8334
28.8,42.9,-10,11.87,4,0,218.7,39.3588
684.9,42.9,-10,11.87,4,0,218.7,10.8797
340.2,-30,186.83,11.87,4,0,218.7,4.02854
996.3,-30,186.83,11.87,4,0,218.7,1.22535
652.2,-5.7,186.83,11.87,4,0,218.7,5.60796
308.1,18.6,186.83,11.87,4,0,218.7,7.54525
964.2,18.6,186.83,11.87,4,0,218.7,15.2822
620.1,42.9,186.83,11.87,4,0,218.7,15.2822
275.4,-30,-10,33.74,4,0,218.7,15.2822
931.5,-30,-10,33.74,4,0,218.7,15.2822
587.4,-5.7,-10,33.74,4,0,218.7,19.4985
243.3,18.6,-10,33.74,4,0,218.7,23.7149
899.4,18.6,-10,33.74,4,0,218.7,33.132
555.3,42.9,-10,33.74,4,0,218.7,7.98197
210.6,-30,186.83,33.74,4,0,218.7,2.9334
866.7,-30,186.83,33.74,4,0,218.7,0.708716
522.6,-5.7,186.83,33.74,4,0,218.7,4.21631
178.5,18.6,186.83,33.74,4,0,218.7,5.52835
834.6,18.6,186.83,33.74,4,0,218.7,11.3195
490.5,42.9,186.83,33.74,4,0,218.7,11.3195
145.8,-30,-10,55.61,4,0,218.7,11.3195
801.9,-30,-10,55.61,4,0,218.7,11.3195
457.8,-5.7,-10,55.61,4,0,218.7,11.3195
113.7,18.6,-10,55.61,4,0,218.7,14.1441
769.8,18.6,-10,55.61,4,0,218.7,20.453
425.7,42.9,-10,55.61,4,0,218.7,26.7619
81,-30,186.83,55.61,4,0,218.7,7.7412
737.1,-30,186.83,55.61,4,0,218.7,2.83644
393,-5.7,186.83,55.61,4,0,218.7,0.66207
48.9,18.6,186.83,55.61,4,0,218.7,2.82466
705,18.6,186.83,55.61,4,0,218.7,6.96528
360.9,42.9,186.83,55.61,4,0,218.7,8.8266
16.2,-30,-10,77.48,4,0,218.7,8.8266
672.3,-30,-10,77.48,4,0,218.7,8.8266
328.2,-5.7,-10,77.48,4,0,218.7,8.8266
984.3,-5.7,-10,77.48,4,0,218.7,10.2596
640.2,18.6,-10,77.48,4,0,218.7,13.4602
296.1,42.9,-10,77.48,4,0,218.7,16.6609
952.2,42.9,-10,77.48,4,0,218.7,5.81956
607.5,-30,186.83,77.48,4,0,218.7,2.02969
263.4,-5.7,186.83,77.48,4,0,218.7,0.26829
919.5,-5.7,186.83,77.48,4,0,218.7,1.43301
