FUELTYPE,FMC,SFC,ROS,CBH,option,CriticalSurfaceRateOfSpread
C5,318.6,19683,393.66,72.9,RSO,0.08571
C1,330.3,19683,393.66,72.9,RSO,0.09022
O1A,341.1,19683,393.66,72.9,RSO,0.09445
M4,352.8,19683,393.66,72.9,RSO,0.09911
D1,364.5,19683,393.66,72.9,RSO,0.1038
C4,376.2,19683,393.66,72.9,RSO,0.1086
WA,387.9,19683,393.66,72.9,RSO,0.1135
S3,398.7,19683,393.66,72.9,RSO,0.1181
M3,410.4,19683,393.66,72.9,RSO,0.1231
C7,422.1,19683,393.66,72.9,RSO,0.1282
C3,433.8,19683,393.66,72.9,RSO,0.1333
NF,445.5,19683,393.66,72.9,RSO,0.1385
S2,456.3,19683,393.66,72.9,RSO,0.1434
M2,468,19683,393.66,72.9,RSO,0.1488
C6,479.7,19683,393.66,72.9,RSO,0.1542
C2,491.4,19683,393.66,72.9,RSO,0.1596
S3,1.8,0,590.49,72.9,RSO,Inf
M3,13.5,0,590.49,72.9,RSO,Inf
C7,25.2,0,590.49,72.9,RSO,Inf
C3,36.9,0,590.49,72.9,RSO,Inf
NF,48.6,0,590.49,72.9,RSO,Inf
S2,59.4,0,590.49,72.9,RSO,Inf
M2,71.1,0,590.49,72.9,RSO,Inf
C6,82.8,0,590.49,72.9,RSO,Inf
C2,94.5,0,590.49,72.9,RSO,Inf
O1B,105.3,0,590.49,72.9,RSO,Inf
S1,117,0,590.49,72.9,RSO,Inf
M1,128.7,0,590.49,72.9,RSO,Inf
C5,140.4,0,590.49,72.9,RSO,Inf
C1,152.1,0,590.49,72.9,RSO,Inf
O1A,162.9,0,590.49,72.9,RSO,Inf
M4,174.6,0,590.49,72.9,RSO,Inf
D1,186.3,0,590.49,72.9,RSO,Inf
C4,198,0,590.49,72.9,RSO,Inf
WA,209.7,0,590.49,72.9,RSO,Inf
S3,220.5,0,590.49,72.9,RSO,Inf
M3,232.2,0,590.49,72.9,RSO,Inf
C7,243.9,0,590.49,72.9,RSO,Inf
C3,255.6,0,590.49,72.9,RSO,Inf
NF,267.3,0,590.49,72.9,RSO,Inf
S2,278.1,0,590.49,72.9,RSO,Inf
M2,289.8,0,590.49,72.9,RSO,Inf
C6,301.5,0,590.49,72.9,RSO,Inf
C2,313.2,0,590.49,72.9,RSO,Inf
O1B,324,0,590.49,72.9,RSO,Inf
S1,335.7,0,590.49,72.9,RSO,Inf
M1,347.4,0,590.49,72.9,RSO,Inf
C5,359.1,0,590.49,72.9,RSO,Inf
C1,370.8,0,590.49,72.9,RSO,Inf
O1A,381.6,0,590.49,72.9,RSO,Inf
M4,393.3,0,590.49,72.9,RSO,Inf
D1,405,0,590.49,72.9,RSO,Inf
C4,416.7,0,590.49,72.9,RSO,Inf
WA,428.4,0,590.49,72.9,RSO,Inf
S3,439.2,0,590.49,72.9,RSO,Inf
M3,450.9,0,590.49,72.9,RSO,Inf
C7,462.6,0,590.49,72.9,RSO,Inf
C3,474.3,0,590.49,72.9,RSO,Inf
NF,486,0,590.49,72.9,RSO,Inf
S2,496.8,0,590.49,72.9,RSO,Inf
D1,8.1,6561,590.49,72.9,RSO,0.005482
C4,19.8,6561,590.49,72.9,RSO,0.009595
WA,31.5,6561,590.49,72.9,RSO,0.01441
S3,42.3,6561,590.49,72.9,RSO,0.0194
M3,54,6561,590.49,72.9,RSO,0.02534
C7,65.7,6561,590.49,72.9,RSO,0.03178
C3,77.4,6561,590.49,72.9,RSO,0.03869
NF,89.1,6561,590.49,72.9,RSO,0.04604
S2,99.9,6561,590.49,72.9,RSO,0.0532
M2,111.6,6561,590.49,72.9,RSO,0.06133
C6,123.3,6561,590.49,72.9,RSO,0.06983
C2,135,6561,590.49,72.9,RSO,0.0787
O1B,145.8,6561,590.49,72.9,RSO,0.08719
S1,157.5,6561,590.49,72.9,RSO,0.09671
M1,169.2,6561,590.49,72.9,RSO,0.1066
C5,180.9,6561,590.49,72.9,RSO,0.1167
C1,192.6,6561,590.49,72.9,RSO,0.1272
O1A,203.4,6561,590.49,72.9,RSO,0.1371
M4,215.1,6561,590.49,72.9,RSO,0.1481
D1,226.8,6561,590.49,72.9,RSO,0.1594
C4,238.5,6561,590.49,72.9,RSO,0.171
WA,250.2,6561,590.49,72.9,RSO,0.1828
S3,261,6561,590.49,72.9,RSO,0.194
M3,272.7,6561,590.49,72.9,RSO,0.2063
C7,284.4,6561,590.49,72.9,RSO,0.2189
C3,296.1,6561,590.49,72.9,RSO,0.2318
NF,307.8,6561,590.49,72.9,RSO,0.2448
S2,318.6,6561,590.49,72.9,RSO,0.2571
M2,330.3,6561,590.49,72.9,RSO,0.2707
C6,342,6561,590.49,72.9,RSO,0.2844
C2,353.7,6561,590.49,72.9,RSO,0.2984
O1B,364.5,6561,590.49,72.9,RSO,0.3115
S1,376.2,6561,590.49,72.9,RSO,0.3259
M1,387.9,6561,590.49,72.9,RSO,0.3406
C5,399.6,6561,590.49,72.9,RSO,0.3554
C1,411.3,6561,590.49,72.9,RSO,0.3704
O1A,422.1,6561,590.49,72.9,RSO,0.3845
M4,433.8,6561,590.49,72.9,RSO,0.4
D1,445.5,6561,590.49,72.9,RSO,0.4156
C4,457.2,6561,590.49,72.9,RSO,0.4315
WA,468.9,6561,590.49,72.9,RSO,0.4475
S3,479.7,6561,590.49,72.9,RSO,0.4625
M3,491.4,6561,590.49,72.9,RSO,0.4789
C5,2.7,13122,590.49,72.9,RSO,0.001929
C1,14.4,13122,590.49,72.9,RSO,0.003801
O1A,25.2,13122,590.49,72.9,RSO,0.005868
M4,36.9,13122,590.49,72.9,RSO,0.008422
D1,48.6,13122,590.49,72.9,RSO,0.01127
C4,60.3,13122,590.49,72.9,RSO,0.01437
WA,72,13122,590.49,72.9,RSO,0.01772
S3,82.8,13122,590.49,72.9,RSO,0.02102
M3,94.5,13122,590.49,72.9,RSO,0.02479
C7,106.2,13122,590.49,72.9,RSO,0.02876
C3,117.9,13122,590.49,72.9,RSO,0.03293
NF,129.6,13122,590.49,72.9,RSO,0.03728
S2,140.4,13122,590.49,72.9,RSO,0.04145
M2,152.1,13122,590.49,72.9,RSO,0.04614
C6,163.8,13122,590.49,72.9,RSO,0.05099
C2,175.5,13122,590.49,72.9,RSO,0.05599
O1B,186.3,13122,590.49,72.9,RSO,0.06075
S1,198,13122,590.49,72.9,RSO,0.06605
M1,209.7,13122,590.49,72.9,RSO,0.0715
C5,221.4,13122,590.49,72.9,RSO,0.07708
C1,233.1,13122,590.49,72.9,RSO,0.08281
O1A,243.9,13122,590.49,72.9,RSO,0.08821
M4,255.6,13122,590.49,72.9,RSO,0.09419
D1,267.3,13122,590.49,72.9,RSO,0.1003
C4,279,13122,590.49,72.9,RSO,0.1065
WA,290.7,13122,590.49,72.9,RSO,0.1129
S3,301.5,13122,590.49,72.9,RSO,0.1189
M3,313.2,13122,590.49,72.9,RSO,0.1255
C7,324.9,13122,590.49,72.9,RSO,0.1322
C3,336.6,13122,590.49,72.9,RSO,0.139
NF,348.3,13122,590.49,72.9,RSO,0.146
S2,359.1,13122,590.49,72.9,RSO,0.1525
M2,370.8,13122,590.49,72.9,RSO,0.1596
C6,382.5,13122,590.49,72.9,RSO,0.1669
C2,394.2,13122,590.49,72.9,RSO,0.1743
O1B,405,13122,590.49,72.9,RSO,0.1812
S1,416.7,13122,590.49,72.9,RSO,0.1887
M1,428.4,13122,590.49,72.9,RSO,0.1964
C5,440.1,13122,590.49,72.9,RSO,0.2042
C1,451.8,13122,590.49,72.9,RSO,0.2121
O1A,462.6,13122,590.49,72.9,RSO,0.2194
M4,474.3,13122,590.49,72.9,RSO,0.2275
D1,486,13122,590.49,72.9,RSO,0.2356
C4,497.7,13122,590.49,72.9,RSO,0.2439
O1B,8.1,19683,590.49,72.9,RSO,0.001827
S1,19.8,19683,590.49,72.9,RSO,0.003198
M1,31.5,19683,590.49,72.9,RSO,0.004804
C5,43.2,19683,590.49,72.9,RSO,0.006613
C1,54.9,19683,590.49,72.9,RSO,0.008606
O1A,65.7,19683,590.49,72.9,RSO,0.01059
M4,77.4,19683,590.49,72.9,RSO,0.0129
D1,89.1,19683,590.49,72.9,RSO,0.01535
C4,100.8,19683,590.49,72.9,RSO,0.01794
WA,112.5,19683,590.49,72.9,RSO,0.02066
S3,123.3,19683,590.49,72.9,RSO,0.02328
M3,135,19683,590.49,72.9,RSO,0.02623
C7,146.7,19683,590.49,72.9,RSO,0.0293
C3,158.4,19683,590.49,72.9,RSO,0.03249
NF,170.1,19683,590.49,72.9,RSO,0.03578
S2,180.9,19683,590.49,72.9,RSO,0.0389
M2,192.6,19683,590.49,72.9,RSO,0.04239
C6,204.3,19683,590.49,72.9,RSO,0.04598
C2,216,19683,590.49,72.9,RSO,0.04966
O1B,226.8,19683,590.49,72.9,RSO,0.05314
S1,238.5,19683,590.49,72.9,RSO,0.057
M1,250.2,19683,590.49,72.9,RSO,0.06094
C5,261.9,19683,590.49,72.9,RSO,0.06498
C1,273.6,19683,590.49,72.9,RSO,0.0691
O1A,284.4,19683,590.49,72.9,RSO,0.07298
M4,296.1,19683,590.49,72.9,RSO,0.07726
D1,307.8,19683,590.49,72.9,RSO,0.08162
C4,319.5,19683,590.49,72.9,RSO,0.08606
WA,331.2,19683,590.49,72.9,RSO,0.09057
S3,342,19683,590.49,72.9,RSO,0.09481
M3,353.7,19683,590.49,72.9,RSO,0.09947
C7,365.4,19683,590.49,72.9,RSO,0.1042
C3,377.1,19683,590.49,72.9,RSO,0.109
NF,388.8,19683,590.49,72.9,RSO,0.1139
S2,399.6,19683,590.49,72.9,RSO,0.1185
M2,411.3,19683,590.49,72.9,RSO,0.1235
C6,423,19683,590.49,72.9,RSO,0.1286
C2,434.7,19683,590.49,72.9,RSO,0.1337
O1B,445.5,19683,590.49,72.9,RSO,0.1385
S1,457.2,19683,590.49,72.9,RSO,0.1438
M1,468.9,19683,590.49,72.9,RSO,0.1492
C5,480.6,19683,590.49,72.9,RSO,0.1546
C1,492.3,19683,590.49,72.9,RSO,0.1601
NF,0,0,0,145.8,RSO,Inf
S2,10.8,0,0,145.8,RSO,Inf
M2,22.5,0,0,145.8,RSO,Inf
C6,34.2,0,0,145.8,RSO,Inf
C2,45.9,0,0,145.8,RSO,Inf
O1B,56.7,0,0,145.8,RSO,Inf
S1,68.4,0,0,145.8,RSO,Inf
M1,80.1,0,0,145.8,RSO,Inf
C5,91.8,0,0,145.8,RSO,Inf
C1,103.5,0,0,145.8,RSO,Inf
O1A,114.3,0,0,145.8,RSO,Inf
M4,126,0,0,145.8,RSO,Inf
D1,137.7,0,0,145.8,RSO,Inf
C4,149.4,0,0,145.8,RSO,Inf
WA,161.1,0,0,145.8,RSO,Inf
S3,171.9,0,0,145.8,RSO,Inf
M3,183.6,0,0,145.8,RSO,Inf
C7,195.3,0,0,145.8,RSO,Inf
C3,207,0,0,145.8,RSO,Inf
NF,218.7,0,0,145.8,RSO,Inf
S2,229.5,0,0,145.8,RSO,Inf
M2,241.2,0,0,145.8,RSO,Inf
C6,252.9,0,0,145.8,RSO,Inf
C2,264.6,0,0,145.8,RSO,Inf
O1B,275.4,0,0,145.8,RSO,Inf
S1,287.1,0,0,145.8,RSO,Inf
M1,298.8,0,0,145.8,RSO,Inf
C5,310.5,0,0,145.8,RSO,Inf
C1,322.2,0,0,145.8,RSO,Inf
O1A,333,0,0,145.8,RSO,Inf
M4,344.7,0,0,145.8,RSO,Inf
D1,356.4,0,0,145.8,RSO,Inf
C4,368.1,0,0,145.8,RSO,Inf
WA,379.8,0,0,145.8,RSO,Inf
S3,390.6,0,0,145.8,RSO,Inf
M3,402.3,0,0,145.8,RSO,Inf
C7,414,0,0,145.8,RSO,Inf
C3,425.7,0,0,145.8,RSO,Inf
NF,437.4,0,0,145.8,RSO,Inf
S2,448.2,0,0,145.8,RSO,Inf
M2,459.9,0,0,145.8,RSO,Inf
C6,471.6,0,0,145.8,RSO,Inf
C2,483.3,0,0,145.8,RSO,Inf
O1B,494.1,0,0,145.8,RSO,Inf
M3,5.4,6561,0,145.8,RSO,0.01314
C7,17.1,6561,0,145.8,RSO,0.02427
C3,28.8,6561,0,145.8,RSO,0.03746
NF,40.5,6561,0,145.8,RSO,0.05243
S2,51.3,6561,0,145.8,RSO,0.06766
M2,63,6561,0,145.8,RSO,0.08556
C6,74.7,6561,0,145.8,RSO,0.1048
C2,86.4,6561,0,145.8,RSO,0.1253
O1B,97.2,6561,0,145.8,RSO,0.1453
S1,108.9,6561,0,145.8,RSO,0.1681
M1,120.6,6561,0,145.8,RSO,0.1919
C5,132.3,6561,0,145.8,RSO,0.2167
C1,144,6561,0,145.8,RSO,0.2426
O1A,154.8,6561,0,145.8,RSO,0.2672
M4,166.5,6561,0,145.8,RSO,0.2949
D1,178.2,6561,0,145.8,RSO,0.3234
C4,189.9,6561,0,145.8,RSO,0.3528
WA,201.6,6561,0,145.8,RSO,0.383
S3,212.4,6561,0,145.8,RSO,0.4117
M3,224.1,6561,0,145.8,RSO,0.4434
C7,235.8,6561,0,145.8,RSO,0.476
C3,247.5,6561,0,145.8,RSO,0.5093
NF,259.2,6561,0,145.8,RSO,0.5434
S2,270,6561,0,145.8,RSO,0.5755
M2,281.7,6561,0,145.8,RSO,0.6109
C6,293.4,6561,0,145.8,RSO,0.6471
C2,305.1,6561,0,145.8,RSO,0.6839
O1B,315.9,6561,0,145.8,RSO,0.7185
S1,327.6,6561,0,145.8,RSO,0.7567
M1,339.3,6561,0,145.8,RSO,0.7954
C5,351,6561,0,145.8,RSO,0.8349
C1,362.7,6561,0,145.8,RSO,0.8749
O1A,373.5,6561,0,145.8,RSO,0.9124
M4,385.2,6561,0,145.8,RSO,0.9536
D1,396.9,6561,0,145.8,RSO,0.9955
C4,408.6,6561,0,145.8,RSO,1.038
WA,420.3,6561,0,145.8,RSO,1.081
S3,431.1,6561,0,145.8,RSO,1.121
M3,442.8,6561,0,145.8,RSO,1.165
C7,454.5,6561,0,145.8,RSO,1.21
C3,466.2,6561,0,145.8,RSO,1.255
NF,477.9,6561,0,145.8,RSO,1.301
S2,488.7,6561,0,145.8,RSO,1.344
D1,0,13122,0,145.8,RSO,0.004412
C4,11.7,13122,0,145.8,RSO,0.009426
WA,23.4,13122,0,145.8,RSO,0.01557
S3,34.2,13122,0,145.8,RSO,0.02208
M3,45.9,13122,0,145.8,RSO,0.02994
C7,57.6,13122,0,145.8,RSO,0.03856
C3,69.3,13122,0,145.8,RSO,0.04788
NF,81,13122,0,145.8,RSO,0.05785
S2,91.8,13122,0,145.8,RSO,0.0676
M2,103.5,13122,0,145.8,RSO,0.07871
C6,115.2,13122,0,145.8,RSO,0.09038
C2,126.9,13122,0,145.8,RSO,0.1026
O1B,137.7,13122,0,145.8,RSO,0.1143
S1,149.4,13122,0,145.8,RSO,0.1274
M1,161.1,13122,0,145.8,RSO,0.141
C5,172.8,13122,0,145.8,RSO,0.1551
C1,184.5,13122,0,145.8,RSO,0.1696
O1A,195.3,13122,0,145.8,RSO,0.1833
M4,207,13122,0,145.8,RSO,0.1986
D1,218.7,13122,0,145.8,RSO,0.2143
C4,230.4,13122,0,145.8,RSO,0.2304
WA,242.1,13122,0,145.8,RSO,0.2469
S3,252.9,13122,0,145.8,RSO,0.2625
M3,264.6,13122,0,145.8,RSO,0.2797
C7,276.3,13122,0,145.8,RSO,0.2972
C3,288,13122,0,145.8,RSO,0.3152
NF,299.7,13122,0,145.8,RSO,0.3334
S2,310.5,13122,0,145.8,RSO,0.3506
M2,322.2,13122,0,145.8,RSO,0.3695
C6,333.9,13122,0,145.8,RSO,0.3887
C2,345.6,13122,0,145.8,RSO,0.4083
O1B,356.4,13122,0,145.8,RSO,0.4266
S1,368.1,13122,0,145.8,RSO,0.4468
M1,379.8,13122,0,145.8,RSO,0.4673
C5,391.5,13122,0,145.8,RSO,0.4881
C1,403.2,13122,0,145.8,RSO,0.5091
O1A,414,13122,0,145.8,RSO,0.5288
M4,425.7,13122,0,145.8,RSO,0.5505
D1,437.4,13122,0,145.8,RSO,0.5724
C4,449.1,13122,0,145.8,RSO,0.5946
WA,460.8,13122,0,145.8,RSO,0.6171
S3,471.6,13122,0,145.8,RSO,0.6381
M3,483.3,13122,0,145.8,RSO,0.6612
C7,495,13122,0,145.8,RSO,0.6844
C1,6.3,19683,0,145.8,RSO,0.004638
O1A,17.1,19683,0,145.8,RSO,0.008089
M4,28.8,19683,0,145.8,RSO,0.01249
D1,40.5,19683,0,145.8,RSO,0.01748
C4,52.2,19683,0,145.8,RSO,0.023
WA,63.9,19683,0,145.8,RSO,0.029
S3,74.7,19683,0,145.8,RSO,0.03494
M3,86.4,19683,0,145.8,RSO,0.04178
C7,98.1,19683,0,145.8,RSO,0.04901
C3,109.8,19683,0,145.8,RSO,0.05662
NF,121.5,19683,0,145.8,RSO,0.06458
S2,132.3,19683,0,145.8,RSO,0.07224
M2,144,19683,0,145.8,RSO,0.08085
C6,155.7,19683,0,145.8,RSO,0.08978
C2,167.4,19683,0,145.8,RSO,0.09901
O1B,178.2,19683,0,145.8,RSO,0.1078
S1,189.9,19683,0,145.8,RSO,0.1176
M1,201.6,19683,0,145.8,RSO,0.1277
C5,213.3,19683,0,145.8,RSO,0.138
C1,225,19683,0,145.8,RSO,0.1486
O1A,235.8,19683,0,145.8,RSO,0.1587
M4,247.5,19683,0,145.8,RSO,0.1698
D1,259.2,19683,0,145.8,RSO,0.1811
C4,270.9,19683,0,145.8,RSO,0.1927
WA,282.6,19683,0,145.8,RSO,0.2046
S3,293.4,19683,0,145.8,RSO,0.2157
M3,305.1,19683,0,145.8,RSO,0.228
C7,316.8,19683,0,145.8,RSO,0.2405
C3,328.5,19683,0,145.8,RSO,0.2532
NF,340.2,19683,0,145.8,RSO,0.2661
S2,351,19683,0,145.8,RSO,0.2783
M2,362.7,19683,0,145.8,RSO,0.2916
C6,374.4,19683,0,145.8,RSO,0.3052
C2,386.1,19683,0,145.8,RSO,0.3189
O1B,396.9,19683,0,145.8,RSO,0.3318
S1,408.6,19683,0,145.8,RSO,0.346
M1,420.3,19683,0,145.8,RSO,0.3603
C5,432,19683,0,145.8,RSO,0.3748
C1,443.7,19683,0,145.8,RSO,0.3896
O1A,454.5,19683,0,145.8,RSO,0.4033
M4,466.2,19683,0,145.8,RSO,0.4184
D1,477.9,19683,0,145.8,RSO,0.4337
C4,489.6,19683,0,145.8,RSO,0.4491
O1B,0,0,196.83,145.8,RSO,Inf
S1,11.7,0,196.83,145.8,RSO,Inf
M1,23.4,0,196.83,145.8,RSO,Inf
C5,35.1,0,196.83,145.8,RSO,Inf
C1,46.8,0,196.83,145.8,RSO,Inf
O1A,57.6,0,196.83,145.8,RSO,Inf
M4,69.3,0,196.83,145.8,RSO,Inf
D1,81,0,196.83,145.8,RSO,Inf
C4,92.7,0,196.83,145.8,RSO,Inf
WA,104.4,0,196.83,145.8,RSO,Inf
S3,115.2,0,196.83,145.8,RSO,Inf
M3,126.9,0,196.83,145.8,RSO,Inf
C7,138.6,0,196.83,145.8,RSO,Inf
C3,150.3,0,196.83,145.8,RSO,Inf
NF,162,0,196.83,145.8,RSO,Inf
S2,172.8,0,196.83,145.8,RSO,Inf
M2,184.5,0,196.83,145.8,RSO,Inf
C6,196.2,0,196.83,145.8,RSO,Inf
C2,207.9,0,196.83,145.8,RSO,Inf
O1B,218.7,0,196.83,145.8,RSO,Inf
S1,230.4,0,196.83,145.8,RSO,Inf
M1,242.1,0,196.83,145.8,RSO,Inf
C5,253.8,0,196.83,145.8,RSO,Inf
C1,265.5,0,196.83,145.8,RSO,Inf
O1A,276.3,0,196.83,145.8,RSO,Inf
M4,288,0,196.83,145.8,RSO,Inf
D1,299.7,0,196.83,145.8,RSO,Inf
C4,311.4,0,196.83,145.8,RSO,Inf
WA,323.1,0,196.83,145.8,RSO,Inf
S3,333.9,0,196.83,145.8,RSO,Inf
M3,345.6,0,196.83,145.8,RSO,Inf
C7,357.3,0,196.83,145.8,RSO,Inf
C3,369,0,196.83,145.8,RSO,Inf
NF,380.7,0,196.83,145.8,RSO,Inf
S2,391.5,0,196.83,145.8,RSO,Inf
M2,403.2,0,196.83,145.8,RSO,Inf
C6,414.9,0,196.83,145.8,RSO,Inf
C2,426.6,0,196.83,145.8,RSO,Inf
O1B,437.4,0,196.83,145.8,RSO,Inf
S1,449.1,0,196.83,145.8,RSO,Inf
M1,460.8,0,196.83,145.8,RSO,Inf
C5,472.5,0,196.83,145.8,RSO,Inf
C1,484.2,0,196.83,145.8,RSO,Inf
O1A,495,0,196.83,145.8,RSO,Inf
M2,6.3,6561,196.83,145.8,RSO,0.01391
C6,18,6561,196.83,145.8,RSO,0.02521
C2,29.7,6561,196.83,145.8,RSO,0.03855
O1B,40.5,6561,196.83,145.8,RSO,0.05243
S1,52.2,6561,196.83,145.8,RSO,0.06899
M1,63.9,6561,196.83,145.8,RSO,0.087
C5,75.6,6561,196.83,145.8,RSO,0.1064
C1,87.3,6561,196.83,145.8,RSO,0.127
O1A,98.1,6561,196.83,145.8,RSO,0.147
M4,109.8,6561,196.83,145.8,RSO,0.1699
D1,121.5,6561,196.83,145.8,RSO,0.1937
C4,133.2,6561,196.83,145.8,RSO,0.2187
WA,144.9,6561,196.83,145.8,RSO,0.2446
S3,155.7,6561,196.83,145.8,RSO,0.2693
M3,167.4,6561,196.83,145.8,RSO,0.297
C7,179.1,6561,196.83,145.8,RSO,0.3256
C3,190.8,6561,196.83,145.8,RSO,0.3551
NF,202.5,6561,196.83,145.8,RSO,0.3854
S2,213.3,6561,196.83,145.8,RSO,0.4141
M2,225,6561,196.83,145.8,RSO,0.4459
C6,236.7,6561,196.83,145.8,RSO,0.4785
C2,248.4,6561,196.83,145.8,RSO,0.5119
O1B,259.2,6561,196.83,145.8,RSO,0.5434
S1,270.9,6561,196.83,145.8,RSO,0.5782
M1,282.6,6561,196.83,145.8,RSO,0.6137
C5,294.3,6561,196.83,145.8,RSO,0.6499
C1,306,6561,196.83,145.8,RSO,0.6868
O1A,316.8,6561,196.83,145.8,RSO,0.7215
M4,328.5,6561,196.83,145.8,RSO,0.7596
D1,340.2,6561,196.83,145.8,RSO,0.7984
C4,351.9,6561,196.83,145.8,RSO,0.8379
WA,363.6,6561,196.83,145.8,RSO,0.878
S3,374.4,6561,196.83,145.8,RSO,0.9156
M3,386.1,6561,196.83,145.8,RSO,0.9568
C7,397.8,6561,196.83,145.8,RSO,0.9987
C3,409.5,6561,196.83,145.8,RSO,1.041
NF,421.2,6561,196.83,145.8,RSO,1.084
S2,432,6561,196.83,145.8,RSO,1.125
M2,443.7,6561,196.83,145.8,RSO,1.169
C6,455.4,6561,196.83,145.8,RSO,1.213
C2,467.1,6561,196.83,145.8,RSO,1.259
O1B,477.9,6561,196.83,145.8,RSO,1.301
S1,489.6,6561,196.83,145.8,RSO,1.347
C7,0.9,13122,196.83,145.8,RSO,0.004752
C3,12.6,13122,196.83,145.8,RSO,0.009861
NF,24.3,13122,196.83,145.8,RSO,0.01608
S2,35.1,13122,196.83,145.8,RSO,0.02265
M2,46.8,13122,196.83,145.8,RSO,0.03058
C6,58.5,13122,196.83,145.8,RSO,0.03926
C2,70.2,13122,196.83,145.8,RSO,0.04863
O1B,81,13122,196.83,145.8,RSO,0.05785
S1,92.7,13122,196.83,145.8,RSO,0.06843
M1,104.4,13122,196.83,145.8,RSO,0.07959
C5,116.1,13122,196.83,145.8,RSO,0.09129
C1,127.8,13122,196.83,145.8,RSO,0.1035
O1A,138.6,13122,196.83,145.8,RSO,0.1153
M4,150.3,13122,196.83,145.8,RSO,0.1284
D1,162,13122,196.83,145.8,RSO,0.1421
C4,173.7,13122,196.83,145.8,RSO,0.1562
WA,185.4,13122,196.83,145.8,RSO,0.1707
S3,196.2,13122,196.83,145.8,RSO,0.1845
M3,207.9,13122,196.83,145.8,RSO,0.1998
C7,219.6,13122,196.83,145.8,RSO,0.2156
C3,231.3,13122,196.83,145.8,RSO,0.2317
NF,243,13122,196.83,145.8,RSO,0.2482
S2,253.8,13122,196.83,145.8,RSO,0.2638
M2,265.5,13122,196.83,145.8,RSO,0.281
C6,277.2,13122,196.83,145.8,RSO,0.2986
C2,288.9,13122,196.83,145.8,RSO,0.3166
O1B,299.7,13122,196.83,145.8,RSO,0.3334
S1,311.4,13122,196.83,145.8,RSO,0.352
M1,323.1,13122,196.83,145.8,RSO,0.371
C5,334.8,13122,196.83,145.8,RSO,0.3902
C1,346.5,13122,196.83,145.8,RSO,0.4098
O1A,357.3,13122,196.83,145.8,RSO,0.4282
M4,369,13122,196.83,145.8,RSO,0.4484
D1,380.7,13122,196.83,145.8,RSO,0.4689
C4,392.4,13122,196.83,145.8,RSO,0.4897
WA,404.1,13122,196.83,145.8,RSO,0.5108
S3,414.9,13122,196.83,145.8,RSO,0.5305
M3,426.6,13122,196.83,145.8,RSO,0.5522
C7,438.3,13122,196.83,145.8,RSO,0.5741
C3,450,13122,196.83,145.8,RSO,0.5963
NF,461.7,13122,196.83,145.8,RSO,0.6189
S2,472.5,13122,196.83,145.8,RSO,0.6399
M2,484.2,13122,196.83,145.8,RSO,0.6629
C6,495.9,13122,196.83,145.8,RSO,0.6862
WA,7.2,19683,196.83,145.8,RSO,0.004901
S3,18,19683,196.83,145.8,RSO,0.008404
M3,29.7,19683,196.83,145.8,RSO,0.01285
C7,41.4,19683,196.83,145.8,RSO,0.01788
C3,53.1,19683,196.83,145.8,RSO,0.02344
NF,64.8,19683,196.83,145.8,RSO,0.02948
S2,75.6,19683,196.83,145.8,RSO,0.03545
M2,87.3,19683,196.83,145.8,RSO,0.04232
C6,99,19683,196.83,145.8,RSO,0.04958
C2,110.7,19683,196.83,145.8,RSO,0.05722
O1B,121.5,19683,196.83,145.8,RSO,0.06458
S1,133.2,19683,196.83,145.8,RSO,0.07289
M1,144.9,19683,196.83,145.8,RSO,0.08153
C5,156.6,19683,196.83,145.8,RSO,0.09048
C1,168.3,19683,196.83,145.8,RSO,0.09974
O1A,179.1,19683,196.83,145.8,RSO,0.1085
M4,190.8,19683,196.83,145.8,RSO,0.1184
D1,202.5,19683,196.83,145.8,RSO,0.1285
C4,214.2,19683,196.83,145.8,RSO,0.1388
WA,225.9,19683,196.83,145.8,RSO,0.1495
S3,236.7,19683,196.83,145.8,RSO,0.1595
M3,248.4,19683,196.83,145.8,RSO,0.1706
C7,260.1,19683,196.83,145.8,RSO,0.182
C3,271.8,19683,196.83,145.8,RSO,0.1936
NF,283.5,19683,196.83,145.8,RSO,0.2055
S2,294.3,19683,196.83,145.8,RSO,0.2166
M2,306,19683,196.83,145.8,RSO,0.2289
C6,317.7,19683,196.83,145.8,RSO,0.2415
C2,329.4,19683,196.83,145.8,RSO,0.2542
O1B,340.2,19683,196.83,145.8,RSO,0.2661
S1,351.9,19683,196.83,145.8,RSO,0.2793
M1,363.6,19683,196.83,145.8,RSO,0.2927
C5,375.3,19683,196.83,145.8,RSO,0.3062
C1,387,19683,196.83,145.8,RSO,0.32
O1A,397.8,19683,196.83,145.8,RSO,0.3329
M4,409.5,19683,196.83,145.8,RSO,0.3471
D1,421.2,19683,196.83,145.8,RSO,0.3614
C4,432.9,19683,196.83,145.8,RSO,0.376
WA,444.6,19683,196.83,145.8,RSO,0.3907
S3,455.4,19683,196.83,145.8,RSO,0.4045
M3,467.1,19683,196.83,145.8,RSO,0.4196
C7,478.8,19683,196.83,145.8,RSO,0.4348
C3,490.5,19683,196.83,145.8,RSO,0.4503
O1A,0.9,0,393.66,145.8,RSO,Inf
M4,12.6,0,393.66,145.8,RSO,Inf
D1,24.3,0,393.66,145.8,RSO,Inf
C4,36,0,393.66,145.8,RSO,Inf
WA,47.7,0,393.66,145.8,RSO,Inf
