FUELTYPE,FMC,SFC,ROS,CBH,CrownFractionBurned
C3,109.8,19683,0,145.8,0
NF,121.5,19683,0,145.8,0
S2,132.3,19683,0,145.8,0
M2,144,19683,0,145.8,0
C6,155.7,19683,0,145.8,0
C2,167.4,19683,0,145.8,0
O1B,178.2,19683,0,145.8,0
S1,189.9,19683,0,145.8,0
M1,201.6,19683,0,145.8,0
C5,213.3,19683,0,145.8,0
C1,225,19683,0,145.8,0
O1A,235.8,19683,0,145.8,0
M4,247.5,19683,0,145.8,0
D1,259.2,19683,0,145.8,0
C4,270.9,19683,0,145.8,0
WA,282.6,19683,0,145.8,0
S3,293.4,19683,0,145.8,0
M3,305.1,19683,0,145.8,0
C7,316.8,19683,0,145.8,0
C3,328.5,19683,0,145.8,0
NF,340.2,19683,0,145.8,0
S2,351,19683,0,145.8,0
M2,362.7,19683,0,145.8,0
C6,374.4,19683,0,145.8,0
C2,386.1,19683,0,145.8,0
O1B,396.9,19683,0,145.8,0
S1,408.6,19683,0,145.8,0
M1,420.3,19683,0,145.8,0
C5,432,19683,0,145.8,0
C1,443.7,19683,0,145.8,0
O1A,454.5,19683,0,145.8,0
M4,466.2,19683,0,145.8,0
D1,477.9,19683,0,145.8,0
C4,489.6,19683,0,145.8,0
O1B,0,0,196.83,145.8,0
S1,11.7,0,196.83,145.8,0
M1,23.4,0,196.83,145.8,0
C5,35.1,0,196.83,145.8,0
C1,46.8,0,196.83,145.8,0
O1A,57.6,0,196.83,145.8,0
M4,69.3,0,196.83,145.8,0
D1,81,0,196.83,145.8,0
C4,92.7,0,196.83,145.8,0
WA,104.4,0,196.83,145.8,0
S3,115.2,0,196.83,145.8,0
M3,126.9,0,196.83,145.8,0
C7,138.6,0,196.83,145.8,0
C3,150.3,0,196.83,145.8,0
NF,162,0,196.83,145.8,0
S2,172.8,0,196.83,145.8,0
M2,184.5,0,196.83,145.8,0
C6,196.2,0,196.83,145.8,0
C2,207.9,0,196.83,145.8,0
O1B,218.7,0,196.83,145.8,0
S1,230.4,0,196.83,145.8,0
M1,242.1,0,196.83,145.8,0
C5,253.8,0,196.83,145.8,0
C1,265.5,0,196.83,145.8,0
O1A,276.3,0,196.83,145.8,0
M4,288,0,196.83,145.8,0
D1,299.7,0,196.83,145.8,0
C4,311.4,0,196.83,145.8,0
WA,323.1,0,196.83,145.8,0
S3,333.9,0,196.83,145.8,0
M3,345.6,0,196.83,145.8,0
C7,357.3,0,196.83,145.8,0
C3,369,0,196.83,145.8,0
NF,380.7,0,196.83,145.8,0
S2,391.5,0,196.83,145.8,0
M2,403.2,0,196.83,145.8,0
C6,414.9,0,196.83,145.8,0
C2,426.6,0,196.83,145.8,0
O1B,437.4,0,196.83,145.8,0
S1,449.1,0,196.83,145.8,0
M1,460.8,0,196.83,145.8,0
C5,472.5,0,196.83,145.8,0
C1,484.2,0,196.83,145.8,0
O1A,495,0,196.83,145.8,0
M2,6.3,6561,196.83,145.8,1
C6,18,6561,196.83,145.8,1
C2,29.7,6561,196.83,145.8,1
O1B,40.5,6561,196.83,145.8,1
S1,52.2,6561,196.83,145.8,1
M1,63.9,6561,196.83,145.8,1
C5,75.6,6561,196.83,145.8,1
C1,87.3,6561,196.83,145.8,1
O1A,98.1,6561,196.83,145.8,1
M4,109.8,6561,196.83,145.8,1
D1,121.5,6561,196.83,145.8,1
C4,133.2,6561,196.83,145.8,1
WA,144.9,6561,196.83,145.8,1
S3,155.7,6561,196.83,145.8,1
M3,167.4,6561,196.83,145.8,1
C7,179.1,6561,196.83,145.8,1
C3,190.8,6561,196.83,145.8,1
NF,202.5,6561,196.83,145.8,1
S2,213.3,6561,196.83,145.8,1
M2,225,6561,196.83,145.8,1
C6,236.7,6561,196.83,145.8,1
C2,248.4,6561,196.83,145.8,1
O1B,259.2,6561,196.83,145.8,1
S1,270.9,6561,196.83,145.8,1
M1,282.6,6561,196.83,145.8,1
C5,294.3,6561,196.83,145.8,1
C1,306,6561,196.83,145.8,1
O1A,316.8,6561,196.83,145.8,1
M4,328.5,6561,196.83,145.8,1
D1,340.2,6561,196.83,145.8,1
C4,351.9,6561,196.83,145.8,1
WA,363.6,6561,196.83,145.8,1
S3,374.4,6561,196.83,145.8,1
M3,386.1,6561,196.83,145.8,1
C7,397.8,6561,196.83,145.8,1
C3,409.5,6561,196.83,145.8,1
NF,421.2,6561,196.83,145.8,1
S2,432,6561,196.83,145.8,1
M2,443.7,6561,196.83,145.8,1
C6,455.4,6561,196.83,145.8,1
C2,467.1,6561,196.83,145.8,1
O1B,477.9,6561,196.83,145.8,1
S1,489.6,6561,196.83,145.8,1
C7,0.9,13122,196.83,145.8,1
C3,12.6,13122,196.83,145.8,1
NF,24.3,13122,196.83,145.8,1
S2,35.1,13122,196.83,145.8,1
M2,46.8,13122,196.83,145.8,1
C6,58.5,13122,196.83,145.8,1
C2,70.2,13122,196.83,145.8,1
O1B,81,13122,196.83,145.8,1
S1,92.7,13122,196.83,145.8,1
M1,104.4,13122,196.83,145.8,1
C5,116.1,13122,196.83,145.8,1
C1,127.8,13122,196.83,145.8,1
O1A,138.6,13122,196.83,145.8,1
M4,150.3,13122,196.83,145.8,1
D1,162,13122,196.83,145.8,1
C4,173.7,13122,196.83,145.8,1
WA,185.4,13122,196.83,145.8,1
S3,196.2,13122,196.83,145.8,1
M3,207.9,13122,196.83,145.8,1
C7,219.6,13122,196.83,145.8,1
C3,231.3,13122,196.83,145.8,1
NF,243,13122,196.83,145.8,1
S2,253.8,13122,196.83,145.8,1
M2,265.5,13122,196.83,145.8,1
C6,277.2,13122,196.83,145.8,1
C2,288.9,13122,196.83,145.8,1
O1B,299.7,13122,196.83,145.8,1
S1,311.4,13122,196.83,145.8,1
M1,323.1,13122,196.83,145.8,1
C5,334.8,13122,196.83,145.8,1
C1,346.5,13122,196.83,145.8,1
O1A,357.3,13122,196.83,145.8,1
M4,369,13122,196.83,145.8,1
D1,380.7,13122,196.83,145.8,1
C4,392.4,13122,196.83,145.8,1
WA,404.1,13122,196.83,145.8,1
S3,414.9,13122,196.83,145.8,1
M3,426.6,13122,196.83,145.8,1
C7,438.3,13122,196.83,145.8,1
C3,450,13122,196.83,145.8,1
NF,461.7,13122,196.83,145.8,1
S2,472.5,13122,196.83,145.8,1
M2,484.2,13122,196.83,145.8,1
C6,495.9,13122,196.83,145.8,1
WA,7.2,19683,196.83,145.8,1
S3,18,19683,196.83,145.8,1
M3,29.7,19683,196.83,145.8,1
C7,41.4,19683,196.83,145.8,1
C3,53.1,19683,196.83,145.8,1
NF,64.8,19683,196.83,145.8,1
S2,75.6,19683,196.83,145.8,1
M2,87.3,19683,196.83,145.8,1
C6,99,19683,196.83,145.8,1
C2,110.7,19683,196.83,145.8,1
O1B,121.5,19683,196.83,145.8,1
S1,133.2,19683,196.83,145.8,1
M1,144.9,19683,196.83,145.8,1
C5,156.6,19683,196.83,145.8,1
C1,168.3,19683,196.83,145.8,1
O1A,179.1,19683,196.83,145.8,1
M4,190.8,19683,196.83,145.8,1
D1,202.5,19683,196.83,145.8,1
C4,214.2,19683,196.83,145.8,1
WA,225.9,19683,196.83,145.8,1
S3,236.7,19683,196.83,145.8,1
M3,248.4,19683,196.83,145.8,1
C7,260.1,19683,196.83,145.8,1
C3,271.8,19683,196.83,145.8,1
NF,283.5,19683,196.83,145.8,1
S2,294.3,19683,196.83,145.8,1
M2,306,19683,196.83,145.8,1
C6,317.7,19683,196.83,145.8,1
C2,329.4,19683,196.83,145.8,1
O1B,340.2,19683,196.83,145.8,1
S1,351.9,19683,196.83,145.8,1
M1,363.6,19683,196.83,145.8,1
C5,375.3,19683,196.83,145.8,1
C1,387,19683,196.83,145.8,1
O1A,397.8,19683,196.83,145.8,1
M4,409.5,19683,196.83,145.8,1
D1,421.2,19683,196.83,145.8,1
C4,432.9,19683,196.83,145.8,1
WA,444.6,19683,196.83,145.8,1
S3,455.4,19683,196.83,145.8,1
M3,467.1,19683,196.83,145.8,1
C7,478.8,19683,196.83,145.8,1
C3,490.5,19683,196.83,145.8,1
O1A,0.9,0,393.66,145.8,0
M4,12.6,0,393.66,145.8,0
D1,24.3,0,393.66,145.8,0
C4,36,0,393.66,145.8,0
WA,47.7,0,393.66,145.8,0
S3,58.5,0,393.66,145.8,0
M3,70.2,0,393.66,145.8,0
C7,81.9,0,393.66,145.8,0
C3,93.6,0,393.66,145.8,0
NF,105.3,0,393.66,145.8,0
S2,116.1,0,393.66,145.8,0
M2,127.8,0,393.66,145.8,0
C6,139.5,0,393.66,145.8,0
C2,151.2,0,393.66,145.8,0
O1B,162,0,393.66,145.8,0
S1,173.7,0,393.66,145.8,0
M1,185.4,0,393.66,145.8,0
C5,197.1,0,393.66,145.8,0
C1,208.8,0,393.66,145.8,0
O1A,219.6,0,393.66,145.8,0
M4,231.3,0,393.66,145.8,0
D1,243,0,393.66,145.8,0
C4,254.7,0,393.66,145.8,0
WA,266.4,0,393.66,145.8,0
S3,277.2,0,393.66,145.8,0
M3,288.9,0,393.66,145.8,0
C7,300.6,0,393.66,145.8,0
C3,312.3,0,393.66,145.8,0
NF,324,0,393.66,145.8,0
S2,334.8,0,393.66,145.8,0
M2,346.5,0,393.66,145.8,0
C6,358.2,0,393.66,145.8,0
C2,369.9,0,393.66,145.8,0
O1B,380.7,0,393.66,145.8,0
S1,392.4,0,393.66,145.8,0
M1,404.1,0,393.66,145.8,0
C5,415.8,0,393.66,145.8,0
C1,427.5,0,393.66,145.8,0
O1A,438.3,0,393.66,145.8,0
M4,450,0,393.66,145.8,0
D1,461.7,0,393.66,145.8,0
C4,473.4,0,393.66,145.8,0
WA,485.1,0,393.66,145.8,0
S3,495.9,0,393.66,145.8,0
M1,7.2,6561,393.66,145.8,1
C5,18.9,6561,393.66,145.8,1
C1,30.6,6561,393.66,145.8,1
O1A,41.4,6561,393.66,145.8,1
M4,53.1,6561,393.66,145.8,1
D1,64.8,6561,393.66,145.8,1
C4,76.5,6561,393.66,145.8,1
WA,88.2,6561,393.66,145.8,1
S3,99,6561,393.66,145.8,1
M3,110.7,6561,393.66,145.8,1
C7,122.4,6561,393.66,145.8,1
C3,134.1,6561,393.66,145.8,1
NF,145.8,6561,393.66,145.8,1
S2,156.6,6561,393.66,145.8,1
M2,168.3,6561,393.66,145.8,1
C6,180,6561,393.66,145.8,1
C2,191.7,6561,393.66,145.8,1
O1B,202.5,6561,393.66,145.8,1
S1,214.2,6561,393.66,145.8,1
M1,225.9,6561,393.66,145.8,1
C5,237.6,6561,393.66,145.8,1
C1,249.3,6561,393.66,145.8,1
O1A,260.1,6561,393.66,145.8,1
M4,271.8,6561,393.66,145.8,1
D1,283.5,6561,393.66,145.8,1
C4,295.2,6561,393.66,145.8,1
WA,306.9,6561,393.66,145.8,1
S3,317.7,6561,393.66,145.8,1
M3,329.4,6561,393.66,145.8,1
C7,341.1,6561,393.66,145.8,1
C3,352.8,6561,393.66,145.8,1
NF,364.5,6561,393.66,145.8,1
S2,375.3,6561,393.66,145.8,1
M2,387,6561,393.66,145.8,1
C6,398.7,6561,393.66,145.8,1
C2,410.4,6561,393.66,145.8,1
O1B,421.2,6561,393.66,145.8,1
S1,432.9,6561,393.66,145.8,1
M1,444.6,6561,393.66,145.8,1
C5,456.3,6561,393.66,145.8,1
C1,468,6561,393.66,145.8,1
O1A,478.8,6561,393.66,145.8,1
M4,490.5,6561,393.66,145.8,1
C6,1.8,13122,393.66,145.8,1
C2,13.5,13122,393.66,145.8,1
O1B,24.3,13122,393.66,145.8,1
S1,36,13122,393.66,145.8,1
M1,47.7,13122,393.66,145.8,1
C5,59.4,13122,393.66,145.8,1
C1,71.1,13122,393.66,145.8,1
O1A,81.9,13122,393.66,145.8,1
M4,93.6,13122,393.66,145.8,1
D1,105.3,13122,393.66,145.8,1
C4,117,13122,393.66,145.8,1
WA,128.7,13122,393.66,145.8,1
S3,139.5,13122,393.66,145.8,1
M3,151.2,13122,393.66,145.8,1
C7,162.9,13122,393.66,145.8,1
C3,174.6,13122,393.66,145.8,1
NF,186.3,13122,393.66,145.8,1
S2,197.1,13122,393.66,145.8,1
M2,208.8,13122,393.66,145.8,1
C6,220.5,13122,393.66,145.8,1
C2,232.2,13122,393.66,145.8,1
O1B,243,13122,393.66,145.8,1
S1,254.7,13122,393.66,145.8,1
M1,266.4,13122,393.66,145.8,1
C5,278.1,13122,393.66,145.8,1
C1,289.8,13122,393.66,145.8,1
O1A,300.6,13122,393.66,145.8,1
M4,312.3,13122,393.66,145.8,1
D1,324,13122,393.66,145.8,1
C4,335.7,13122,393.66,145.8,1
WA,347.4,13122,393.66,145.8,1
S3,358.2,13122,393.66,145.8,1
M3,369.9,13122,393.66,145.8,1
C7,381.6,13122,393.66,145.8,1
C3,393.3,13122,393.66,145.8,1
NF,405,13122,393.66,145.8,1
S2,415.8,13122,393.66,145.8,1
M2,427.5,13122,393.66,145.8,1
C6,439.2,13122,393.66,145.8,1
C2,450.9,13122,393.66,145.8,1
O1B,461.7,13122,393.66,145.8,1
S1,473.4,13122,393.66,145.8,1
M1,485.1,13122,393.66,145.8,1
C5,496.8,13122,393.66,145.8,1
NF,8.1,19683,393.66,145.8,1
S2,18.9,19683,393.66,145.8,1
M2,30.6,19683,393.66,145.8,1
C6,42.3,19683,393.66,145.8,1
C2,54,19683,393.66,145.8,1
O1B,64.8,19683,393.66,145.8,1
S1,76.5,19683,393.66,145.8,1
M1,88.2,19683,393.66,145.8,1
C5,99.9,19683,393.66,145.8,1
C1,111.6,19683,393.66,145.8,1
O1A,122.4,19683,393.66,145.8,1
M4,134.1,19683,393.66,145.8,1
D1,145.8,19683,393.66,145.8,1
C4,157.5,19683,393.66,145.8,1
WA,169.2,19683,393.66,145.8,1
S3,180,19683,393.66,145.8,1
M3,191.7,19683,393.66,145.8,1
C7,203.4,19683,393.66,145.8,1
C3,215.1,19683,393.66,145.8,1
NF,226.8,19683,393.66,145.8,1
S2,237.6,19683,393.66,145.8,1
M2,249.3,19683,393.66,145.8,1
C6,261,19683,393.66,145.8,1
C2,272.7,19683,393.66,145.8,1
O1B,283.5,19683,393.66,145.8,1
S1,295.2,19683,393.66,145.8,1
M1,306.9,19683,393.66,145.8,1
C5,318.6,19683,393.66,145.8,1
C1,330.3,19683,393.66,145.8,1
O1A,341.1,19683,393.66,145.8,1
M4,352.8,19683,393.66,145.8,1
D1,364.5,19683,393.66,145.8,1
C4,376.2,19683,393.66,145.8,1
WA,387.9,19683,393.66,145.8,1
S3,398.7,19683,393.66,145.8,1
M3,410.4,19683,393.66,145.8,1
C7,422.1,19683,393.66,145.8,1
C3,433.8,19683,393.66,145.8,1
NF,445.5,19683,393.66,145.8,1
S2,456.3,19683,393.66,145.8,1
M2,468,19683,393.66,145.8,1
C6,479.7,19683,393.66,145.8,1
C2,491.4,19683,393.66,145.8,1
S3,1.8,0,590.49,145.8,0
M3,13.5,0,590.49,145.8,0
C7,25.2,0,590.49,145.8,0
C3,36.9,0,590.49,145.8,0
NF,48.6,0,590.49,145.8,0
S2,59.4,0,590.49,145.8,0
M2,71.1,0,590.49,145.8,0
C6,82.8,0,590.49,145.8,0
C2,94.5,0,590.49,145.8,0
O1B,105.3,0,590.49,145.8,0
S1,117,0,590.49,145.8,0
M1,128.7,0,590.49,145.8,0
C5,140.4,0,590.49,145.8,0
C1,152.1,0,590.49,145.8,0
O1A,162.9,0,590.49,145.8,0
M4,174.6,0,590.49,145.8,0
D1,186.3,0,590.49,145.8,0
C4,198,0,590.49,145.8,0
WA,209.7,0,590.49,145.8,0
S3,220.5,0,590.49,145.8,0
M3,232.2,0,590.49,145.8,0
C7,243.9,0,590.49,145.8,0
C3,255.6,0,590.49,145.8,0
NF,267.3,0,590.49,145.8,0
S2,278.1,0,590.49,145.8,0
M2,289.8,0,590.49,145.8,0
C6,301.5,0,590.49,145.8,0
C2,313.2,0,590.49,145.8,0
O1B,324,0,590.49,145.8,0
S1,335.7,0,590.49,145.8,0
M1,347.4,0,590.49,145.8,0
C5,359.1,0,590.49,145.8,0
C1,370.8,0,590.49,145.8,0
O1A,381.6,0,590.49,145.8,0
M4,393.3,0,590.49,145.8,0
D1,405,0,590.49,145.8,0
C4,416.7,0,590.49,145.8,0
WA,428.4,0,590.49,145.8,0
S3,439.2,0,590.49,145.8,0
M3,450.9,0,590.49,145.8,0
C7,462.6,0,590.49,145.8,0
C3,474.3,0,590.49,145.8,0
NF,486,0,590.49,145.8,0
S2,496.8,0,590.49,145.8,0
D1,8.1,6561,590.49,145.8,1
C4,19.8,6561,590.49,145.8,1
WA,31.5,6561,590.49,145.8,1
S3,42.3,6561,590.49,145.8,1
M3,54,6561,590.49,145.8,1
C7,65.7,6561,590.49,145.8,1
C3,77.4,6561,590.49,145.8,1
NF,89.1,6561,590.49,145.8,1
S2,99.9,6561,590.49,145.8,1
M2,111.6,6561,590.49,145.8,1
C6,123.3,6561,590.49,145.8,1
C2,135,6561,590.49,145.8,1
O1B,145.8,6561,590.49,145.8,1
S1,157.5,6561,590.49,145.8,1
M1,169.2,6561,590.49,145.8,1
C5,180.9,6561,590.49,145.8,1
C1,192.6,6561,590.49,145.8,1
O1A,203.4,6561,590.49,145.8,1
M4,215.1,6561,590.49,145.8,1
D1,226.8,6561,590.49,145.8,1
C4,238.5,6561,590.49,145.8,1
WA,250.2,6561,590.49,145.8,1
S3,261,6561,590.49,145.8,1
M3,272.7,6561,590.49,145.8,1
C7,284.4,6561,590.49,145.8,1
C3,296.1,6561,590.49,145.8,1
NF,307.8,6561,590.49,145.8,1
S2,318.6,6561,590.49,145.8,1
M2,330.3,6561,590.49,145.8,1
C6,342,6561,590.49,145.8,1
C2,353.7,6561,590.49,145.8,1
O1B,364.5,6561,590.49,145.8,1
S1,376.2,6561,590.49,145.8,1
M1,387.9,6561,590.49,145.8,1
C5,399.6,6561,590.49,145.8,1
C1,411.3,6561,590.49,145.8,1
O1A,422.1,6561,590.49,145.8,1
M4,433.8,6561,590.49,145.8,1
D1,445.5,6561,590.49,145.8,1
C4,457.2,6561,590.49,145.8,1
WA,468.9,6561,590.49,145.8,1
S3,479.7,6561,590.49,145.8,1
M3,491.4,6561,590.49,145.8,1
C5,2.7,13122,590.49,145.8,1
C1,14.4,13122,590.49,145.8,1
O1A,25.2,13122,590.49,145.8,1
M4,36.9,13122,590.49,145.8,1
D1,48.6,13122,590.49,145.8,1
C4,60.3,13122,590.49,145.8,1
WA,72,13122,590.49,145.8,1
S3,82.8,13122,590.49,145.8,1
M3,94.5,13122,590.49,145.8,1
C7,106.2,13122,590.49,145.8,1
C3,117.9,13122,590.49,145.8,1
NF,129.6,13122,590.49,145.8,1
S2,140.4,13122,590.49,145.8,1
M2,152.1,13122,590.49,145.8,1
C6,163.8,13122,590.49,145.8,1
C2,175.5,13122,590.49,145.8,1
O1B,186.3,13122,590.49,145.8,1
S1,198,13122,590.49,145.8,1
M1,209.7,13122,590.49,145.8,1
C5,221.4,13122,590.49,145.8,1
C1,233.1,13122,590.49,145.8,1
O1A,243.9,13122,590.49,145.8,1
M4,255.6,13122,590.49,145.8,1
D1,267.3,13122,590.49,145.8,1
C4,279,13122,590.49,145.8,1
WA,290.7,13122,590.49,145.8,1
S3,301.5,13122,590.49,145.8,1
M3,313.2,13122,590.49,145.8,1
C7,324.9,13122,590.49,145.8,1
C3,336.6,13122,590.49,145.8,1
NF,348.3,13122,590.49,145.8,1
S2,359.1,13122,590.49,145.8,1
M2,370.8,13122,590.49,145.8,1
C6,382.5,13122,590.49,145.8,1
C2,394.2,13122,590.49,145.8,1
O1B,405,13122,590.49,145.8,1
S1,416.7,13122,590.49,145.8,1
M1,428.4,13122,590.49,145.8,1
C5,440.1,13122,590.49,145.8,1
C1,451.8,13122,590.49,145.8,1
O1A,462.6,13122,590.49,145.8,1
M4,474.3,13122,590.49,145.8,1
D1,486,13122,590.49,145.8,1
C4,497.7,13122,590.49,145.8,1
O1B,8.1,19683,590.49,145.8,1
S1,19.8,19683,590.49,145.8,1
M1,31.5,19683,590.49,145.8,1
C5,43.2,19683,590.49,145.8,1
C1,54.9,19683,590.49,145.8,1
O1A,65.7,19683,590.49,145.8,1
M4,77.4,19683,590.49,145.8,1
D1,89.1,19683,590.49,145.8,1
C4,100.8,19683,590.49,145.8,1
WA,112.5,19683,590.49,145.8,1
S3,123.3,19683,590.49,145.8,1
M3,135,19683,590.49,145.8,1
C7,146.7,19683,590.49,145.8,1
C3,158.4,19683,590.49,145.8,1
NF,170.1,19683,590.49,145.8,1
S2,180.9,19683,590.49,145.8,1
M2,192.6,19683,590.49,145.8,1
C6,204.3,19683,590.49,145.8,1
C2,216,19683,590.49,145.8,1
O1B,226.8,19683,590.49,145.8,1
S1,238.5,19683,590.49,145.8,1
M1,250.2,19683,590.49,145.8,1
C5,261.9,19683,590.49,145.8,1
C1,273.6,19683,590.49,145.8,1
O1A,284.4,19683,590.49,145.8,1
M4,296.1,19683,590.49,145.8,1
D1,307.8,19683,590.49,145.8,1
C4,319.5,19683,590.49,145.8,1
WA,331.2,19683,590.49,145.8,1
S3,342,19683,590.49,145.8,1
M3,353.7,19683,590.49,145.8,1
C7,365.4,19683,590.49,145.8,1
C3,377.1,19683,590.49,145.8,1
NF,388.8,19683,590.49,145.8,1
S2,399.6,19683,590.49,145.8,1
M2,411.3,19683,590.49,145.8,1
C6,423,19683,590.49,145.8,1
C2,434.7,19683,590.49,145.8,1
O1B,445.5,19683,590.49,145.8,1
S1,457.2,19683,590.49,145.8,1
M1,468.9,19683,590.49,145.8,1
C5,480.6,19683,590.49,145.8,1
C1,492.3,19683,590.49,145.8,1
