FUELTYPE,FFMC,BUI,WS,WAZ,GS,SAZ,FMC,SFC,PC,PDF,CC,CBH,ISI,output,SlopeAdjustRAZ,SlopeAdjustWSV,SlopeEquivalentInitialSpreadIndex,SlopeAdjustWSX,SlopeAdjustWSY,SlopeAdjust_WSV,SlopeAdjust_RAZ
M1,52.8,437.4,72.9,4.492,81,0.6754,0,0,54,54,0,145.8,72.9,RAZ,4.852,53.02,1.01,-52.5,7.365,53.02,4.852
M1,52.8,437.4,72.9,4.492,81,0.6754,0,0,54,81,54,145.8,218.7,RAZ,4.852,53.02,1.01,-52.5,7.365,53.02,4.852
M1,55.5,437.4,218.7,0.6754,0,0.6754,437.4,6561,54,27,0,72.9,72.9,RAZ,0.6754,218.7,0.2914,136.74,170.68,218.7,0.6754
M1,55.5,437.4,218.7,0.6754,0,0.6754,437.4,6561,54,54,54,72.9,218.7,RAZ,0.6754,218.7,0.2914,136.74,170.68,218.7,0.6754
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,0,81,0,145.8,RAZ,2.026,291.6,0.3147,261.86,-128.29,291.6,2.026
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,54,27,145.8,218.7,RAZ,2.026,291.6,0.3147,261.86,-128.29,291.6,2.026
M1,56.4,0,291.6,2.026,0,2.026,437.4,19683,27,81,0,0,0,RAZ,2.026,291.6,0.3147,261.86,-128.29,291.6,2.026
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,0,54,0,145.8,RAZ,0.6058,268.9,1.528,153.12,221.05,268.9,0.6058
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,54,0,145.8,218.7,RAZ,0.6058,268.9,1.528,153.12,221.05,268.9,0.6058
M1,57.3,874.8,291.6,0.6754,81,4.492,218.7,0,54,54,81,72.9,0,RAZ,0.6058,268.9,1.528,153.12,221.05,268.9,0.6058
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,0,54,0,0,RAZ,1.03,53.17,2.286,45.58,27.37,53.17,1.03
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,54,0,145.8,72.9,RAZ,1.03,53.17,2.286,45.58,27.37,53.17,1.03
M1,64.5,0,72.9,0.6754,162,-3.142,218.7,0,27,81,54,145.8,218.7,RAZ,1.03,53.17,2.286,45.58,27.37,53.17,1.03
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,0,0,0,145.8,RAZ,4.138,84.72,2.441,-71.14,-46.01,84.72,4.138
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,27,54,0,291.6,RAZ,4.138,84.72,2.441,-71.14,-46.01,84.72,4.138
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,54,27,72.9,0,RAZ,4.138,84.72,2.441,-71.14,-46.01,84.72,4.138
M1,65.4,874.8,72.9,4.492,162,-3.142,437.4,6561,54,81,81,72.9,145.8,RAZ,4.138,84.72,2.441,-71.14,-46.01,84.72,4.138
M1,67.2,0,218.7,-3.142,81,-3.142,0,13122,27,27,0,72.9,72.9,RAZ,3.142,248.27,2.536,-3.04e-14,-248.27,248.27,3.142
M1,67.2,0,218.7,-3.142,81,-3.142,0,13122,27,54,54,72.9,218.7,RAZ,3.142,248.27,2.536,-3.04e-14,-248.27,248.27,3.142
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,0,54,145.8,218.7,RAZ,0.7717,196.08,2.69,136.74,140.53,196.08,0.7717
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,27,27,0,0,RAZ,0.7717,196.08,2.69,136.74,140.53,196.08,0.7717
M1,68.1,874.8,218.7,0.6754,81,-3.142,218.7,19683,54,54,81,0,145.8,RAZ,0.7717,196.08,2.69,136.74,140.53,196.08,0.7717
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,0,54,0,145.8,RAZ,3.073,269.13,2.692,18.51,-268.5,269.13,3.073
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,54,0,145.8,218.7,RAZ,3.073,269.13,2.692,18.51,-268.5,269.13,3.073
M1,69,437.4,291.6,-3.142,162,0.6754,437.4,0,27,54,81,72.9,0,RAZ,3.073,269.13,2.692,18.51,-268.5,269.13,3.073
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,0,0,0,218.7,RAZ,2.143,233.6,3.268,196.4,-126.49,233.6,2.143
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,54,27,72.9,72.9,RAZ,2.143,233.6,3.268,196.4,-126.49,233.6,2.143
M1,73.5,218.7,218.7,2.026,162,-3.142,0,0,54,81,81,72.9,218.7,RAZ,2.143,233.6,3.268,196.4,-126.49,233.6,2.143
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,0,0,0,145.8,RAZ,0.6754,72.9,0.8765,45.58,56.89,72.9,0.6754
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,27,54,0,291.6,RAZ,0.6754,72.9,0.8765,45.58,56.89,72.9,0.6754
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,54,27,72.9,0,RAZ,0.6754,72.9,0.8765,45.58,56.89,72.9,0.6754
M1,77.1,437.4,72.9,0.6754,0,-3.142,0,13122,27,81,81,72.9,145.8,RAZ,0.6754,72.9,0.8765,45.58,56.89,72.9,0.6754
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,27,0,72.9,291.6,RAZ,0.6754,175.77,4.615,109.9,137.18,175.77,0.6754
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,27,81,0,72.9,RAZ,0.6754,175.77,4.615,109.9,137.18,175.77,0.6754
M1,78.9,874.8,145.8,0.6754,81,0.6754,437.4,0,27,81,27,145.8,145.8,RAZ,0.6754,175.77,4.615,109.9,137.18,175.77,0.6754
M1,79.8,437.4,218.7,2.026,81,2.026,437.4,13122,0,27,54,72.9,72.9,RAZ,2.026,248.12,4.901,222.82,-109.16,248.12,2.026
M1,79.8,437.4,218.7,2.026,81,2.026,437.4,13122,0,81,0,0,218.7,RAZ,2.026,248.12,4.901,222.82,-109.16,248.12,2.026
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,0,0,0,291.6,RAZ,3.142,291.6,1.357,-4.397e-14,-291.6,291.6,3.142
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,0,81,145.8,0,RAZ,3.142,291.6,1.357,-4.397e-14,-291.6,291.6,3.142
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,54,27,72.9,145.8,RAZ,3.142,291.6,1.357,-4.397e-14,-291.6,291.6,3.142
M1,81.6,874.8,291.6,-3.142,0,0.6754,218.7,13122,27,81,81,72.9,291.6,RAZ,3.142,291.6,1.357,-4.397e-14,-291.6,291.6,3.142
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,0,27,145.8,72.9,RAZ,2.026,218.7,2.453,196.4,-96.21,218.7,2.026
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,27,81,145.8,218.7,RAZ,2.026,218.7,2.453,196.4,-96.21,218.7,2.026
M1,86.1,656.1,218.7,2.026,0,-3.142,437.4,6561,54,54,54,0,0,RAZ,2.026,218.7,2.453,196.4,-96.21,218.7,2.026
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,27,0,72.9,291.6,RAZ,3.142,178.66,24.44,-2.188e-14,-178.66,178.66,3.142
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,27,81,0,72.9,RAZ,3.142,178.66,24.44,-2.188e-14,-178.66,178.66,3.142
M1,90.6,437.4,145.8,-3.142,162,-3.142,0,6561,0,81,27,145.8,145.8,RAZ,3.142,178.66,24.44,-2.188e-14,-178.66,178.66,3.142
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,27,27,0,291.6,RAZ,4.244,318.87,189,-284.58,-143.84,318.87,4.244
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,54,0,72.9,0,RAZ,4.244,318.87,189,-284.58,-143.84,318.87,4.244
M1,99.6,656.1,291.6,4.492,162,-3.142,437.4,0,27,81,54,72.9,145.8,RAZ,4.244,318.87,189,-284.58,-143.84,318.87,4.244
M1,100.5,874.8,0,0.6754,81,-3.142,0,6561,0,0,81,145.8,72.9,RAZ,3.142,59.24,198.5,-7.255e-15,-59.24,59.24,3.142
M1,100.5,874.8,0,0.6754,81,-3.142,0,6561,0,54,27,72.9,218.7,RAZ,3.142,59.24,198.5,-7.255e-15,-59.24,59.24,3.142
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,27,0,145.8,218.7,RAZ,4.492,291.6,4.704e-09,-284.58,-63.61,291.6,4.492
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,27,81,72.9,0,RAZ,4.492,291.6,4.704e-09,-284.58,-63.61,291.6,4.492
M2,1.2,437.4,291.6,4.492,0,-3.142,218.7,6561,81,81,27,0,145.8,RAZ,4.492,291.6,4.704e-09,-284.58,-63.61,291.6,4.492
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,0,27,145.8,72.9,RAZ,1.682,84.18,7.496e-08,83.66,-9.367,84.18,1.682
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,27,81,145.8,218.7,RAZ,1.682,84.18,7.496e-08,83.66,-9.367,84.18,1.682
M2,3,218.7,72.9,2.026,162,0.6754,437.4,19683,27,54,54,0,0,RAZ,1.682,84.18,7.496e-08,83.66,-9.367,84.18,1.682
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,27,27,0,291.6,RAZ,2.026,145.8,5.851e-08,130.93,-64.14,145.8,2.026
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,54,0,72.9,0,RAZ,2.026,145.8,5.851e-08,130.93,-64.14,145.8,2.026
M2,4.8,656.1,145.8,2.026,0,2.026,218.7,13122,27,81,54,72.9,145.8,RAZ,2.026,145.8,5.851e-08,130.93,-64.14,145.8,2.026
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,0,81,145.8,145.8,RAZ,4.492,28.56,3.807e-05,-27.87,-6.23,28.56,4.492
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,54,27,72.9,291.6,RAZ,4.492,28.56,3.807e-05,-27.87,-6.23,28.56,4.492
M2,13.8,218.7,0,2.026,162,4.492,0,6561,0,81,0,145.8,0,RAZ,4.492,28.56,3.807e-05,-27.87,-6.23,28.56,4.492
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,0,0,145.8,72.9,RAZ,3.142,101.99,8.984e-05,-1.249e-14,-101.99,101.99,3.142
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,27,54,145.8,218.7,RAZ,3.142,101.99,8.984e-05,-1.249e-14,-101.99,101.99,3.142
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,54,27,0,0,RAZ,3.142,101.99,8.984e-05,-1.249e-14,-101.99,101.99,3.142
M2,15.6,656.1,72.9,-3.142,81,-3.142,437.4,0,27,81,81,0,145.8,RAZ,3.142,101.99,8.984e-05,-1.249e-14,-101.99,101.99,3.142
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,27,27,0,291.6,RAZ,4.492,174.36,0.0001301,-170.16,-38.04,174.36,4.492
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,54,0,72.9,0,RAZ,4.492,174.36,0.0001301,-170.16,-38.04,174.36,4.492
M2,16.5,218.7,145.8,4.492,81,4.492,437.4,13122,0,81,54,72.9,145.8,RAZ,4.492,174.36,0.0001301,-170.16,-38.04,174.36,4.492
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,0,81,145.8,291.6,RAZ,4.402,197.22,0.0002778,-187.79,-60.27,197.22,4.402
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,27,54,0,72.9,RAZ,4.402,197.22,0.0002778,-187.79,-60.27,197.22,4.402
M2,18.3,656.1,218.7,4.492,162,2.026,218.7,6561,0,81,0,145.8,145.8,RAZ,4.402,197.22,0.0002778,-187.79,-60.27,197.22,4.402
M2,24.6,874.8,218.7,4.492,81,-3.142,218.7,0,54,0,27,72.9,72.9,RAZ,4.365,227.01,0.002983,-213.43,-77.32,227.01,4.365
M2,24.6,874.8,218.7,4.492,81,-3.142,218.7,0,54,27,81,72.9,218.7,RAZ,4.365,227.01,0.002983,-213.43,-77.32,227.01,4.365
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,0,27,145.8,291.6,RAZ,1.351,2.01e-11,0.001195,1.962e-11,4.386e-12,2.01e-11,1.351
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,27,0,0,72.9,RAZ,1.351,2.01e-11,0.001195,1.962e-11,4.386e-12,2.01e-11,1.351
M2,26.4,656.1,0,2.026,0,4.492,437.4,13122,0,54,54,0,218.7,RAZ,1.351,2.01e-11,0.001195,1.962e-11,4.386e-12,2.01e-11,1.351
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,0,0,145.8,72.9,RAZ,1.933,299.14,0.08304,279.73,-105.99,299.14,1.933
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,27,54,145.8,218.7,RAZ,1.933,299.14,0.08304,279.73,-105.99,299.14,1.933
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,54,27,0,0,RAZ,1.933,299.14,0.08304,279.73,-105.99,299.14,1.933
M2,37.2,0,291.6,2.026,162,0.6754,437.4,13122,0,81,81,0,145.8,RAZ,1.933,299.14,0.08304,279.73,-105.99,299.14,1.933
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,27,0,72.9,291.6,RAZ,3.053,306.08,0.2951,27.1,-304.88,306.08,3.053
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,27,81,0,72.9,RAZ,3.053,306.08,0.2951,27.1,-304.88,306.08,3.053
M2,43.5,218.7,291.6,-3.142,162,2.026,437.4,19683,81,81,27,145.8,145.8,RAZ,3.053,306.08,0.2951,27.1,-304.88,306.08,3.053
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,0,27,0,0,RAZ,2.026,30.29,0.8191,27.2,-13.33,30.29,2.026
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,27,81,0,145.8,RAZ,2.026,30.29,0.8191,27.2,-13.33,30.29,2.026
M2,50.7,656.1,0,4.492,162,2.026,0,13122,81,81,27,145.8,218.7,RAZ,2.026,30.29,0.8191,27.2,-13.33,30.29,2.026
M2,53.4,656.1,145.8,0.6754,81,2.026,437.4,19683,81,0,81,145.8,72.9,RAZ,0.8674,155.27,1.103,118.42,100.43,155.27,0.8674
M2,53.4,656.1,145.8,0.6754,81,2.026,437.4,19683,81,54,27,72.9,218.7,RAZ,0.8674,155.27,1.103,118.42,100.43,155.27,0.8674
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,0,27,0,72.9,RAZ,2.026,176.29,1.756,158.31,-77.56,176.29,2.026
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,27,81,0,218.7,RAZ,2.026,176.29,1.756,158.31,-77.56,176.29,2.026
M2,58.8,0,145.8,2.026,162,2.026,218.7,0,81,81,27,145.8,291.6,RAZ,2.026,176.29,1.756,158.31,-77.56,176.29,2.026
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,0,81,145.8,145.8,RAZ,4.421,268.43,2.084,-257.13,-77.05,268.43,4.421
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,54,27,72.9,291.6,RAZ,4.421,268.43,2.084,-257.13,-77.05,268.43,4.421
M2,61.5,0,291.6,4.492,81,2.026,0,13122,81,81,0,145.8,0,RAZ,4.421,268.43,2.084,-257.13,-77.05,268.43,4.421
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,0,27,0,0,RAZ,2.026,4.407e-15,0.4686,3.957e-15,-1.939e-15,4.407e-15,2.026
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,27,81,0,145.8,RAZ,2.026,4.407e-15,0.4686,3.957e-15,-1.939e-15,4.407e-15,2.026
M2,62.4,218.7,0,0.6754,0,2.026,218.7,13122,54,81,27,145.8,218.7,RAZ,2.026,4.407e-15,0.4686,3.957e-15,-1.939e-15,4.407e-15,2.026
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,0,27,145.8,145.8,RAZ,1.666,85.07,2.905,84.68,-8.086,85.07,1.666
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,27,81,145.8,291.6,RAZ,1.666,85.07,2.905,84.68,-8.086,85.07,1.666
M2,69.6,0,72.9,2.026,162,0.6754,218.7,19683,81,54,54,0,72.9,RAZ,1.666,85.07,2.905,84.68,-8.086,85.07,1.666
M2,71.4,437.4,145.8,2.026,0,2.026,0,13122,81,54,0,72.9,72.9,RAZ,2.026,145.8,0.655,130.93,-64.14,145.8,2.026
M2,71.4,437.4,145.8,2.026,0,2.026,0,13122,81,81,54,72.9,218.7,RAZ,2.026,145.8,0.655,130.93,-64.14,145.8,2.026
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,0,27,145.8,291.6,RAZ,4.492,322.45,3.459,-314.69,-70.34,322.45,4.492
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,27,0,0,72.9,RAZ,4.492,322.45,3.459,-314.69,-70.34,322.45,4.492
M2,74.1,437.4,291.6,4.492,162,4.492,437.4,19683,81,54,54,0,218.7,RAZ,4.492,322.45,3.459,-314.69,-70.34,322.45,4.492
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,27,27,72.9,145.8,RAZ,2.84,90.06,3.62,26.74,-86,90.06,2.84
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,54,81,72.9,291.6,RAZ,2.84,90.06,3.62,26.74,-86,90.06,2.84
M2,75.9,218.7,72.9,-3.142,162,2.026,218.7,6561,27,81,54,145.8,0,RAZ,2.84,90.06,3.62,26.74,-86,90.06,2.84
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,0,81,145.8,218.7,RAZ,4.492,30.74,5.578,-30,-6.706,30.74,4.492
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,27,54,0,0,RAZ,4.492,30.74,5.578,-30,-6.706,30.74,4.492
M2,80.4,0,0,2.026,162,4.492,437.4,0,54,81,0,145.8,72.9,RAZ,4.492,30.74,5.578,-30,-6.706,30.74,4.492
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,0,0,145.8,145.8,RAZ,3.142,104.55,7.189,-1.28e-14,-104.55,104.55,3.142
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,27,54,145.8,291.6,RAZ,3.142,104.55,7.189,-1.28e-14,-104.55,104.55,3.142
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,54,27,0,72.9,RAZ,3.142,104.55,7.189,-1.28e-14,-104.55,104.55,3.142
M2,82.2,437.4,72.9,-3.142,81,-3.142,218.7,0,81,81,81,0,218.7,RAZ,3.142,104.55,7.189,-1.28e-14,-104.55,104.55,3.142
M2,83.1,0,145.8,4.492,81,4.492,218.7,13122,54,54,0,72.9,72.9,RAZ,4.492,177.01,7.872,-172.74,-38.61,177.01,4.492
M2,83.1,0,145.8,4.492,81,4.492,218.7,13122,54,81,54,72.9,218.7,RAZ,4.492,177.01,7.872,-172.74,-38.61,177.01,4.492
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,0,0,145.8,72.9,RAZ,2.191,122.41,9.261,99.62,-71.14,122.41,2.191
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,27,54,145.8,218.7,RAZ,2.191,122.41,9.261,99.62,-71.14,122.41,2.191
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,54,27,0,0,RAZ,2.191,122.41,9.261,99.62,-71.14,122.41,2.191
M2,84,874.8,145.8,2.026,81,4.492,437.4,19683,81,81,81,0,145.8,RAZ,2.191,122.41,9.261,99.62,-71.14,122.41,2.191
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,0,0,0,0,RAZ,4.391,194.98,10.25,-184.97,-61.65,194.98,4.391
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,27,54,0,145.8,RAZ,4.391,194.98,10.25,-184.97,-61.65,194.98,4.391
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,81,0,145.8,218.7,RAZ,4.391,194.98,10.25,-184.97,-61.65,194.98,4.391
M2,84.9,437.4,218.7,4.492,162,2.026,0,6561,54,81,81,72.9,0,RAZ,4.391,194.98,10.25,-184.97,-61.65,194.98,4.391
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,0,81,145.8,291.6,RAZ,3.142,72.9,3.454,-4.97e-15,-72.9,72.9,3.142
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,27,54,0,72.9,RAZ,3.142,72.9,3.454,-4.97e-15,-72.9,72.9,3.142
M2,88.5,656.1,72.9,-3.142,0,2.026,0,19683,27,81,0,145.8,145.8,RAZ,3.142,72.9,3.454,-4.97e-15,-72.9,72.9,3.142
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,27,0,0,145.8,RAZ,4.492,4.407e-15,6.558,-4.3e-15,-9.613e-16,4.407e-15,4.492
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,54,54,0,291.6,RAZ,4.492,4.407e-15,6.558,-4.3e-15,-9.613e-16,4.407e-15,4.492
M2,93,437.4,0,2.026,0,4.492,218.7,13122,54,81,27,72.9,0,RAZ,4.492,4.407e-15,6.558,-4.3e-15,-9.613e-16,4.407e-15,4.492
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,0,54,145.8,145.8,RAZ,2.026,185.35,103.21,166.45,-81.54,185.35,2.026
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,54,0,72.9,291.6,RAZ,2.026,185.35,103.21,166.45,-81.54,185.35,2.026
M2,94.8,874.8,72.9,2.026,81,2.026,0,6561,54,54,81,0,72.9,RAZ,2.026,185.35,103.21,166.45,-81.54,185.35,2.026
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,0,0,0,0,RAZ,0.6754,218.7,10.75,136.74,170.68,218.7,0.6754
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,27,54,0,145.8,RAZ,0.6754,218.7,10.75,136.74,170.68,218.7,0.6754
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,81,0,145.8,218.7,RAZ,0.6754,218.7,10.75,136.74,170.68,218.7,0.6754
M2,96.6,0,218.7,0.6754,0,2.026,218.7,6561,27,81,81,72.9,0,RAZ,0.6754,218.7,10.75,136.74,170.68,218.7,0.6754
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,27,0,0,291.6,RAZ,4.492,218.7,12.13,-213.43,-47.71,218.7,4.492
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,27,81,145.8,0,RAZ,4.492,218.7,12.13,-213.43,-47.71,218.7,4.492
M2,97.5,874.8,218.7,4.492,0,2.026,437.4,13122,54,81,27,72.9,145.8,RAZ,4.492,218.7,12.13,-213.43,-47.71,218.7,4.492
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,0,81,72.9,145.8,RAZ,0.7688,299.13,7.912e-09,207.97,215.01,299.13,0.7688
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,54,27,0,291.6,RAZ,0.7761,299.85,8.887e-09,210.04,213.99,299.85,0.7761
M3,0,218.7,291.6,0.6754,162,2.026,437.4,0,81,81,0,72.9,0,RAZ,0.7794,300.19,9.375e-09,210.99,213.53,300.19,0.7794
M3,0.9,437.4,0,-3.142,81,2.026,0,6561,54,27,81,145.8,72.9,RAZ,2.026,29.75,1.68e-08,26.71,-13.09,29.75,2.026
M3,0.9,437.4,0,-3.142,81,2.026,0,6561,54,81,27,72.9,218.7,RAZ,2.026,31.93,1.875e-08,28.67,-14.05,31.93,2.026
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,0,27,72.9,145.8,RAZ,4.492,72.9,4.483e-07,-71.14,-15.9,72.9,4.492
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,27,81,72.9,291.6,RAZ,4.492,72.9,4.483e-07,-71.14,-15.9,72.9,4.492
M3,8.1,218.7,72.9,4.492,0,4.492,0,13122,81,54,54,145.8,0,RAZ,4.492,72.9,4.483e-07,-71.14,-15.9,72.9,4.492
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,27,27,145.8,291.6,RAZ,4.342,123.99,5.53e-06,-115.58,-44.89,123.99,4.342
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,54,0,0,72.9,RAZ,4.335,123.23,5.851e-06,-114.57,-45.38,123.23,4.335
M3,9.9,656.1,145.8,4.492,81,2.026,437.4,0,81,81,54,0,218.7,RAZ,4.329,122.52,6.172e-06,-113.62,-45.85,122.52,4.329
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,0,81,0,291.6,RAZ,0.6754,247.26,8.445e-06,154.6,192.97,247.26,0.6754
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,27,54,72.9,0,RAZ,0.6754,248.45,8.966e-06,155.34,193.9,248.45,0.6754
M3,10.8,218.7,218.7,0.6754,162,0.6754,437.4,19683,81,81,0,0,145.8,RAZ,0.6754,250.63,1.001e-05,156.7,195.6,250.63,0.6754
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,0,27,72.9,291.6,RAZ,0.6754,291.6,5.036e-06,182.32,227.57,291.6,0.6754
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,27,0,145.8,0,RAZ,0.6754,291.6,5.036e-06,182.32,227.57,291.6,0.6754
M3,12.6,656.1,291.6,0.6754,0,2.026,218.7,13122,81,54,54,145.8,145.8,RAZ,0.6754,291.6,5.036e-06,182.32,227.57,291.6,0.6754
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,27,27,145.8,218.7,RAZ,4.492,29.75,3.501e-05,-29.03,-6.489,29.75,4.492
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,54,0,0,0,RAZ,4.492,30.87,3.704e-05,-30.12,-6.733,30.87,4.492
M3,13.5,874.8,0,-3.142,162,4.492,437.4,13122,54,81,54,0,145.8,RAZ,4.492,31.93,3.907e-05,-31.16,-6.964,31.93,4.492
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,0,54,0,72.9,RAZ,4.832,53.67,0.0007131,-53.29,6.386,53.67,4.832
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,54,0,145.8,145.8,RAZ,4.869,52.49,0.000801,-51.85,8.186,52.49,4.869
M3,20.7,656.1,72.9,4.492,81,0.6754,437.4,19683,81,81,54,145.8,291.6,RAZ,4.887,51.97,0.0008449,-51.18,9.014,51.97,4.887
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,27,27,145.8,291.6,RAZ,0.5249,123.99,0.001057,62.13,107.3,123.99,0.5249
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,54,0,0,72.9,RAZ,0.5182,123.23,0.001119,61.04,107.05,123.23,0.5182
M3,21.6,218.7,145.8,0.6754,162,4.492,0,6561,54,81,54,0,218.7,RAZ,0.5118,122.52,0.00118,60,106.82,122.52,0.5118
M3,24.3,218.7,291.6,-3.142,81,4.492,437.4,13122,54,0,27,72.9,291.6,RAZ,3.235,299.13,0.00256,-27.87,-297.83,299.13,3.235
