ROS,BROS,LB,FlankRateOfSpread
515.16,393.66,-0.19,-2391.63
517.59,393.66,-0.19,-2398.03
520.02,393.66,-0.19,-2404.42
522.45,393.66,-0.19,-2410.82
524.88,393.66,-0.19,-2417.21
527.31,393.66,-0.19,-2423.61
529.74,393.66,-0.19,-2430
532.17,393.66,-0.19,-2436.39
534.6,393.66,-0.19,-2442.79
537.03,393.66,-0.19,-2449.18
539.46,393.66,-0.19,-2455.58
541.89,393.66,-0.19,-2461.97
544.32,393.66,-0.19,-2468.37
546.75,393.66,-0.19,-2474.76
549.18,393.66,-0.19,-2481.16
551.61,393.66,-0.19,-2487.55
554.04,393.66,-0.19,-2493.95
556.47,393.66,-0.19,-2500.34
558.9,393.66,-0.19,-2506.74
561.33,393.66,-0.19,-2513.13
563.76,393.66,-0.19,-2519.53
566.19,393.66,-0.19,-2525.92
568.62,393.66,-0.19,-2532.32
571.05,393.66,-0.19,-2538.71
573.48,393.66,-0.19,-2545.11
575.91,393.66,-0.19,-2551.5
578.34,393.66,-0.19,-2557.89
580.77,393.66,-0.19,-2564.29
583.2,393.66,-0.19,-2570.68
585.63,393.66,-0.19,-2577.08
588.06,393.66,-0.19,-2583.47
590.49,393.66,-0.19,-2589.87
592.92,393.66,-0.19,-2596.26
595.35,393.66,-0.19,-2602.66
597.78,393.66,-0.19,-2609.05
0,590.49,-0.19,-1553.92
2.43,590.49,-0.19,-1560.32
4.86,590.49,-0.19,-1566.71
7.29,590.49,-0.19,-1573.11
9.72,590.49,-0.19,-1579.5
12.15,590.49,-0.19,-1585.89
14.58,590.49,-0.19,-1592.29
17.01,590.49,-0.19,-1598.68
19.44,590.49,-0.19,-1605.08
21.87,590.49,-0.19,-1611.47
24.3,590.49,-0.19,-1617.87
26.73,590.49,-0.19,-1624.26
29.16,590.49,-0.19,-1630.66
31.59,590.49,-0.19,-1637.05
34.02,590.49,-0.19,-1643.45
36.45,590.49,-0.19,-1649.84
38.88,590.49,-0.19,-1656.24
41.31,590.49,-0.19,-1662.63
43.74,590.49,-0.19,-1669.03
46.17,590.49,-0.19,-1675.42
48.6,590.49,-0.19,-1681.82
51.03,590.49,-0.19,-1688.21
53.46,590.49,-0.19,-1694.61
55.89,590.49,-0.19,-1701
58.32,590.49,-0.19,-1707.39
60.75,590.49,-0.19,-1713.79
63.18,590.49,-0.19,-1720.18
65.61,590.49,-0.19,-1726.58
68.04,590.49,-0.19,-1732.97
70.47,590.49,-0.19,-1739.37
72.9,590.49,-0.19,-1745.76
75.33,590.49,-0.19,-1752.16
77.76,590.49,-0.19,-1758.55
80.19,590.49,-0.19,-1764.95
82.62,590.49,-0.19,-1771.34
85.05,590.49,-0.19,-1777.74
87.48,590.49,-0.19,-1784.13
89.91,590.49,-0.19,-1790.53
92.34,590.49,-0.19,-1796.92
94.77,590.49,-0.19,-1803.32
97.2,590.49,-0.19,-1809.71
99.63,590.49,-0.19,-1816.11
102.06,590.49,-0.19,-1822.5
104.49,590.49,-0.19,-1828.89
106.92,590.49,-0.19,-1835.29
109.35,590.49,-0.19,-1841.68
111.78,590.49,-0.19,-1848.08
114.21,590.49,-0.19,-1854.47
116.64,590.49,-0.19,-1860.87
119.07,590.49,-0.19,-1867.26
121.5,590.49,-0.19,-1873.66
123.93,590.49,-0.19,-1880.05
126.36,590.49,-0.19,-1886.45
128.79,590.49,-0.19,-1892.84
131.22,590.49,-0.19,-1899.24
133.65,590.49,-0.19,-1905.63
136.08,590.49,-0.19,-1912.03
138.51,590.49,-0.19,-1918.42
140.94,590.49,-0.19,-1924.82
143.37,590.49,-0.19,-1931.21
145.8,590.49,-0.19,-1937.61
148.23,590.49,-0.19,-1944
150.66,590.49,-0.19,-1950.39
153.09,590.49,-0.19,-1956.79
155.52,590.49,-0.19,-1963.18
157.95,590.49,-0.19,-1969.58
160.38,590.49,-0.19,-1975.97
162.81,590.49,-0.19,-1982.37
165.24,590.49,-0.19,-1988.76
167.67,590.49,-0.19,-1995.16
170.1,590.49,-0.19,-2001.55
172.53,590.49,-0.19,-2007.95
174.96,590.49,-0.19,-2014.34
177.39,590.49,-0.19,-2020.74
179.82,590.49,-0.19,-2027.13
182.25,590.49,-0.19,-2033.53
184.68,590.49,-0.19,-2039.92
187.11,590.49,-0.19,-2046.32
189.54,590.49,-0.19,-2052.71
191.97,590.49,-0.19,-2059.11
194.4,590.49,-0.19,-2065.5
196.83,590.49,-0.19,-2071.89
199.26,590.49,-0.19,-2078.29
201.69,590.49,-0.19,-2084.68
204.12,590.49,-0.19,-2091.08
206.55,590.49,-0.19,-2097.47
208.98,590.49,-0.19,-2103.87
211.41,590.49,-0.19,-2110.26
213.84,590.49,-0.19,-2116.66
216.27,590.49,-0.19,-2123.05
218.7,590.49,-0.19,-2129.45
221.13,590.49,-0.19,-2135.84
223.56,590.49,-0.19,-2142.24
225.99,590.49,-0.19,-2148.63
228.42,590.49,-0.19,-2155.03
230.85,590.49,-0.19,-2161.42
233.28,590.49,-0.19,-2167.82
235.71,590.49,-0.19,-2174.21
238.14,590.49,-0.19,-2180.61
240.57,590.49,-0.19,-2187
243,590.49,-0.19,-2193.39
245.43,590.49,-0.19,-2199.79
247.86,590.49,-0.19,-2206.18
250.29,590.49,-0.19,-2212.58
252.72,590.49,-0.19,-2218.97
255.15,590.49,-0.19,-2225.37
257.58,590.49,-0.19,-2231.76
260.01,590.49,-0.19,-2238.16
262.44,590.49,-0.19,-2244.55
264.87,590.49,-0.19,-2250.95
267.3,590.49,-0.19,-2257.34
269.73,590.49,-0.19,-2263.74
272.16,590.49,-0.19,-2270.13
274.59,590.49,-0.19,-2276.53
277.02,590.49,-0.19,-2282.92
279.45,590.49,-0.19,-2289.32
281.88,590.49,-0.19,-2295.71
284.31,590.49,-0.19,-2302.11
286.74,590.49,-0.19,-2308.5
289.17,590.49,-0.19,-2314.89
291.6,590.49,-0.19,-2321.29
294.03,590.49,-0.19,-2327.68
296.46,590.49,-0.19,-2334.08
298.89,590.49,-0.19,-2340.47
301.32,590.49,-0.19,-2346.87
303.75,590.49,-0.19,-2353.26
306.18,590.49,-0.19,-2359.66
308.61,590.49,-0.19,-2366.05
311.04,590.49,-0.19,-2372.45
313.47,590.49,-0.19,-2378.84
315.9,590.49,-0.19,-2385.24
318.33,590.49,-0.19,-2391.63
320.76,590.49,-0.19,-2398.03
323.19,590.49,-0.19,-2404.42
325.62,590.49,-0.19,-2410.82
328.05,590.49,-0.19,-2417.21
330.48,590.49,-0.19,-2423.61
332.91,590.49,-0.19,-2430
335.34,590.49,-0.19,-2436.39
337.77,590.49,-0.19,-2442.79
340.2,590.49,-0.19,-2449.18
342.63,590.49,-0.19,-2455.58
345.06,590.49,-0.19,-2461.97
347.49,590.49,-0.19,-2468.37
349.92,590.49,-0.19,-2474.76
352.35,590.49,-0.19,-2481.16
354.78,590.49,-0.19,-2487.55
357.21,590.49,-0.19,-2493.95
359.64,590.49,-0.19,-2500.34
362.07,590.49,-0.19,-2506.74
364.5,590.49,-0.19,-2513.13
366.93,590.49,-0.19,-2519.53
369.36,590.49,-0.19,-2525.92
371.79,590.49,-0.19,-2532.32
374.22,590.49,-0.19,-2538.71
376.65,590.49,-0.19,-2545.11
379.08,590.49,-0.19,-2551.5
381.51,590.49,-0.19,-2557.89
383.94,590.49,-0.19,-2564.29
386.37,590.49,-0.19,-2570.68
388.8,590.49,-0.19,-2577.08
391.23,590.49,-0.19,-2583.47
393.66,590.49,-0.19,-2589.87
396.09,590.49,-0.19,-2596.26
398.52,590.49,-0.19,-2602.66
400.95,590.49,-0.19,-2609.05
403.38,590.49,-0.19,-2615.45
405.81,590.49,-0.19,-2621.84
408.24,590.49,-0.19,-2628.24
410.67,590.49,-0.19,-2634.63
413.1,590.49,-0.19,-2641.03
415.53,590.49,-0.19,-2647.42
417.96,590.49,-0.19,-2653.82
420.39,590.49,-0.19,-2660.21
422.82,590.49,-0.19,-2666.61
425.25,590.49,-0.19,-2673
427.68,590.49,-0.19,-2679.39
430.11,590.49,-0.19,-2685.79
432.54,590.49,-0.19,-2692.18
434.97,590.49,-0.19,-2698.58
437.4,590.49,-0.19,-2704.97
439.83,590.49,-0.19,-2711.37
442.26,590.49,-0.19,-2717.76
444.69,590.49,-0.19,-2724.16
447.12,590.49,-0.19,-2730.55
449.55,590.49,-0.19,-2736.95
451.98,590.49,-0.19,-2743.34
454.41,590.49,-0.19,-2749.74
456.84,590.49,-0.19,-2756.13
459.27,590.49,-0.19,-2762.53
461.7,590.49,-0.19,-2768.92
464.13,590.49,-0.19,-2775.32
466.56,590.49,-0.19,-2781.71
468.99,590.49,-0.19,-2788.11
471.42,590.49,-0.19,-2794.5
473.85,590.49,-0.19,-2800.89
476.28,590.49,-0.19,-2807.29
478.71,590.49,-0.19,-2813.68
481.14,590.49,-0.19,-2820.08
483.57,590.49,-0.19,-2826.47
486,590.49,-0.19,-2832.87
488.43,590.49,-0.19,-2839.26
490.86,590.49,-0.19,-2845.66
493.29,590.49,-0.19,-2852.05
495.72,590.49,-0.19,-2858.45
498.15,590.49,-0.19,-2864.84
500.58,590.49,-0.19,-2871.24
503.01,590.49,-0.19,-2877.63
505.44,590.49,-0.19,-2884.03
507.87,590.49,-0.19,-2890.42
510.3,590.49,-0.19,-2896.82
512.73,590.49,-0.19,-2903.21
515.16,590.49,-0.19,-2909.61
517.59,590.49,-0.19,-2916
520.02,590.49,-0.19,-2922.39
522.45,590.49,-0.19,-2928.79
524.88,590.49,-0.19,-2935.18
527.31,590.49,-0.19,-2941.58
529.74,590.49,-0.19,-2947.97
532.17,590.49,-0.19,-2954.37
534.6,590.49,-0.19,-2960.76
537.03,590.49,-0.19,-2967.16
539.46,590.49,-0.19,-2973.55
541.89,590.49,-0.19,-2979.95
544.32,590.49,-0.19,-2986.34
546.75,590.49,-0.19,-2992.74
549.18,590.49,-0.19,-2999.13
551.61,590.49,-0.19,-3005.53
554.04,590.49,-0.19,-3011.92
556.47,590.49,-0.19,-3018.32
558.9,590.49,-0.19,-3024.71
561.33,590.49,-0.19,-3031.11
563.76,590.49,-0.19,-3037.5
566.19,590.49,-0.19,-3043.89
568.62,590.49,-0.19,-3050.29
571.05,590.49,-0.19,-3056.68
573.48,590.49,-0.19,-3063.08
575.91,590.49,-0.19,-3069.47
578.34,590.49,-0.19,-3075.87
580.77,590.49,-0.19,-3082.26
583.2,590.49,-0.19,-3088.66
585.63,590.49,-0.19,-3095.05
588.06,590.49,-0.19,-3101.45
590.49,590.49,-0.19,-3107.84
592.92,590.49,-0.19,-3114.24
595.35,590.49,-0.19,-3120.63
597.78,590.49,-0.19,-3127.03
0,0,0.62,0
2.43,0,0.62,1.95968
4.86,0,0.62,3.91935
7.29,0,0.62,5.87903
9.72,0,0.62,7.83871
12.15,0,0.62,9.79839
14.58,0,0.62,11.7581
17.01,0,0.62,13.7177
19.44,0,0.62,15.6774
21.87,0,0.62,17.6371
24.3,0,0.62,19.5968
26.73,0,0.62,21.5565
29.16,0,0.62,23.5161
31.59,0,0.62,25.4758
34.02,0,0.62,27.4355
36.45,0,0.62,29.3952
38.88,0,0.62,31.3548
41.31,0,0.62,33.3145
43.74,0,0.62,35.2742
46.17,0,0.62,37.2339
48.6,0,0.62,39.1935
51.03,0,0.62,41.1532
53.46,0,0.62,43.1129
55.89,0,0.62,45.0726
58.32,0,0.62,47.0323
60.75,0,0.62,48.9919
63.18,0,0.62,50.9516
65.61,0,0.62,52.9113
68.04,0,0.62,54.871
70.47,0,0.62,56.8306
72.9,0,0.62,58.7903
75.33,0,0.62,60.75
77.76,0,0.62,62.7097
80.19,0,0.62,64.6694
82.62,0,0.62,66.629
85.05,0,0.62,68.5887
87.48,0,0.62,70.5484
89.91,0,0.62,72.5081
92.34,0,0.62,74.4677
94.77,0,0.62,76.4274
97.2,0,0.62,78.3871
99.63,0,0.62,80.3468
102.06,0,0.62,82.3065
104.49,0,0.62,84.2661
106.92,0,0.62,86.2258
109.35,0,0.62,88.1855
111.78,0,0.62,90.1452
114.21,0,0.62,92.1048
116.64,0,0.62,94.0645
119.07,0,0.62,96.0242
121.5,0,0.62,97.9839
123.93,0,0.62,99.9435
126.36,0,0.62,101.903
128.79,0,0.62,103.863
131.22,0,0.62,105.823
133.65,0,0.62,107.782
136.08,0,0.62,109.742
138.51,0,0.62,111.702
140.94,0,0.62,113.661
143.37,0,0.62,115.621
145.8,0,0.62,117.581
148.23,0,0.62,119.54
150.66,0,0.62,121.5
153.09,0,0.62,123.46
155.52,0,0.62,125.419
157.95,0,0.62,127.379
160.38,0,0.62,129.339
162.81,0,0.62,131.298
165.24,0,0.62,133.258
167.67,0,0.62,135.218
170.1,0,0.62,137.177
172.53,0,0.62,139.137
174.96,0,0.62,141.097
177.39,0,0.62,143.056
179.82,0,0.62,145.016
182.25,0,0.62,146.976
184.68,0,0.62,148.935
187.11,0,0.62,150.895
189.54,0,0.62,152.855
191.97,0,0.62,154.815
194.4,0,0.62,156.774
196.83,0,0.62,158.734
199.26,0,0.62,160.694
201.69,0,0.62,162.653
204.12,0,0.62,164.613
206.55,0,0.62,166.573
208.98,0,0.62,168.532
211.41,0,0.62,170.492
213.84,0,0.62,172.452
216.27,0,0.62,174.411
218.7,0,0.62,176.371
221.13,0,0.62,178.331
223.56,0,0.62,180.29
225.99,0,0.62,182.25
228.42,0,0.62,184.21
230.85,0,0.62,186.169
233.28,0,0.62,188.129
235.71,0,0.62,190.089
238.14,0,0.62,192.048
240.57,0,0.62,194.008
243,0,0.62,195.968
245.43,0,0.62,197.927
247.86,0,0.62,199.887
250.29,0,0.62,201.847
252.72,0,0.62,203.806
255.15,0,0.62,205.766
257.58,0,0.62,207.726
260.01,0,0.62,209.685
262.44,0,0.62,211.645
264.87,0,0.62,213.605
267.3,0,0.62,215.565
269.73,0,0.62,217.524
272.16,0,0.62,219.484
274.59,0,0.62,221.444
277.02,0,0.62,223.403
279.45,0,0.62,225.363
281.88,0,0.62,227.323
284.31,0,0.62,229.282
286.74,0,0.62,231.242
289.17,0,0.62,233.202
291.6,0,0.62,235.161
294.03,0,0.62,237.121
296.46,0,0.62,239.081
298.89,0,0.62,241.04
301.32,0,0.62,243
303.75,0,0.62,244.96
306.18,0,0.62,246.919
308.61,0,0.62,248.879
311.04,0,0.62,250.839
313.47,0,0.62,252.798
315.9,0,0.62,254.758
318.33,0,0.62,256.718
320.76,0,0.62,258.677
323.19,0,0.62,260.637
325.62,0,0.62,262.597
328.05,0,0.62,264.556
330.48,0,0.62,266.516
332.91,0,0.62,268.476
335.34,0,0.62,270.435
337.77,0,0.62,272.395
340.2,0,0.62,274.355
342.63,0,0.62,276.315
345.06,0,0.62,278.274
347.49,0,0.62,280.234
349.92,0,0.62,282.194
352.35,0,0.62,284.153
354.78,0,0.62,286.113
357.21,0,0.62,288.073
359.64,0,0.62,290.032
362.07,0,0.62,291.992
364.5,0,0.62,293.952
366.93,0,0.62,295.911
369.36,0,0.62,297.871
371.79,0,0.62,299.831
374.22,0,0.62,301.79
376.65,0,0.62,303.75
379.08,0,0.62,305.71
381.51,0,0.62,307.669
383.94,0,0.62,309.629
386.37,0,0.62,311.589
388.8,0,0.62,313.548
391.23,0,0.62,315.508
393.66,0,0.62,317.468
396.09,0,0.62,319.427
398.52,0,0.62,321.387
400.95,0,0.62,323.347
403.38,0,0.62,325.306
405.81,0,0.62,327.266
408.24,0,0.62,329.226
410.67,0,0.62,331.185
413.1,0,0.62,333.145
415.53,0,0.62,335.105
417.96,0,0.62,337.065
420.39,0,0.62,339.024
422.82,0,0.62,340.984
425.25,0,0.62,342.944
427.68,0,0.62,344.903
430.11,0,0.62,346.863
432.54,0,0.62,348.823
434.97,0,0.62,350.782
437.4,0,0.62,352.742
439.83,0,0.62,354.702
442.26,0,0.62,356.661
444.69,0,0.62,358.621
447.12,0,0.62,360.581
449.55,0,0.62,362.54
451.98,0,0.62,364.5
454.41,0,0.62,366.46
456.84,0,0.62,368.419
459.27,0,0.62,370.379
461.7,0,0.62,372.339
464.13,0,0.62,374.298
466.56,0,0.62,376.258
468.99,0,0.62,378.218
471.42,0,0.62,380.177
473.85,0,0.62,382.137
476.28,0,0.62,384.097
478.71,0,0.62,386.056
481.14,0,0.62,388.016
483.57,0,0.62,389.976
486,0,0.62,391.935
488.43,0,0.62,393.895
490.86,0,0.62,395.855
493.29,0,0.62,397.815
495.72,0,0.62,399.774
498.15,0,0.62,401.734
500.58,0,0.62,403.694
503.01,0,0.62,405.653
505.44,0,0.62,407.613
507.87,0,0.62,409.573
510.3,0,0.62,411.532
512.73,0,0.62,413.492
515.16,0,0.62,415.452
517.59,0,0.62,417.411
520.02,0,0.62,419.371
522.45,0,0.62,421.331
524.88,0,0.62,423.29
527.31,0,0.62,425.25
529.74,0,0.62,427.21
532.17,0,0.62,429.169
534.6,0,0.62,431.129
537.03,0,0.62,433.089
539.46,0,0.62,435.048
541.89,0,0.62,437.008
544.32,0,0.62,438.968
546.75,0,0.62,440.927
549.18,0,0.62,442.887
551.61,0,0.62,444.847
554.04,0,0.62,446.806
556.47,0,0.62,448.766
558.9,0,0.62,450.726
561.33,0,0.62,452.685
563.76,0,0.62,454.645
566.19,0,0.62,456.605
568.62,0,0.62,458.565
571.05,0,0.62,460.524
573.48,0,0.62,462.484
575.91,0,0.62,464.444
578.34,0,0.62,466.403
580.77,0,0.62,468.363
583.2,0,0.62,470.323
585.63,0,0.62,472.282
588.06,0,0.62,474.242
590.49,0,0.62,476.202
592.92,0,0.62,478.161
595.35,0,0.62,480.121
597.78,0,0.62,482.081
0,196.83,0.62,158.734
2.43,196.83,0.62,160.694
4.86,196.83,0.62,162.653
7.29,196.83,0.62,164.613
9.72,196.83,0.62,166.573
12.15,196.83,0.62,168.532
14.58,196.83,0.62,170.492
17.01,196.83,0.62,172.452
19.44,196.83,0.62,174.411
21.87,196.83,0.62,176.371
24.3,196.83,0.62,178.331
26.73,196.83,0.62,180.29
29.16,196.83,0.62,182.25
31.59,196.83,0.62,184.21
34.02,196.83,0.62,186.169
36.45,196.83,0.62,188.129
38.88,196.83,0.62,190.089
41.31,196.83,0.62,192.048
43.74,196.83,0.62,194.008
46.17,196.83,0.62,195.968
48.6,196.83,0.62,197.927
51.03,196.83,0.62,199.887
53.46,196.83,0.62,201.847
55.89,196.83,0.62,203.806
58.32,196.83,0.62,205.766
60.75,196.83,0.62,207.726
63.18,196.83,0.62,209.685
65.61,196.83,0.62,211.645
68.04,196.83,0.62,213.605
70.47,196.83,0.62,215.565
72.9,196.83,0.62,217.524
75.33,196.83,0.62,219.484
77.76,196.83,0.62,221.444
80.19,196.83,0.62,223.403
82.62,196.83,0.62,225.363
85.05,196.83,0.62,227.323
87.48,196.83,0.62,229.282
89.91,196.83,0.62,231.242
92.34,196.83,0.62,233.202
94.77,196.83,0.62,235.161
97.2,196.83,0.62,237.121
99.63,196.83,0.62,239.081
102.06,196.83,0.62,241.04
104.49,196.83,0.62,243
106.92,196.83,0.62,244.96
109.35,196.83,0.62,246.919
111.78,196.83,0.62,248.879
114.21,196.83,0.62,250.839
116.64,196.83,0.62,252.798
119.07,196.83,0.62,254.758
121.5,196.83,0.62,256.718
123.93,196.83,0.62,258.677
126.36,196.83,0.62,260.637
128.79,196.83,0.62,262.597
131.22,196.83,0.62,264.556
133.65,196.83,0.62,266.516
136.08,196.83,0.62,268.476
138.51,196.83,0.62,270.435
140.94,196.83,0.62,272.395
143.37,196.83,0.62,274.355
145.8,196.83,0.62,276.315
148.23,196.83,0.62,278.274
150.66,196.83,0.62,280.234
153.09,196.83,0.62,282.194
155.52,196.83,0.62,284.153
157.95,196.83,0.62,286.113
160.38,196.83,0.62,288.073
162.81,196.83,0.62,290.032
165.24,196.83,0.62,291.992
167.67,196.83,0.62,293.952
170.1,196.83,0.62,295.911
172.53,196.83,0.62,297.871
174.96,196.83,0.62,299.831
177.39,196.83,0.62,301.79
179.82,196.83,0.62,303.75
182.25,196.83,0.62,305.71
184.68,196.83,0.62,307.669
187.11,196.83,0.62,309.629
189.54,196.83,0.62,311.589
191.97,196.83,0.62,313.548
194.4,196.83,0.62,315.508
196.83,196.83,0.62,317.468
199.26,196.83,0.62,319.427
201.69,196.83,0.62,321.387
204.12,196.83,0.62,323.347
206.55,196.83,0.62,325.306
208.98,196.83,0.62,327.266
211.41,196.83,0.62,329.226
213.84,196.83,0.62,331.185
216.27,196.83,0.62,333.145
218.7,196.83,0.62,335.105
221.13,196.83,0.62,337.065
223.56,196.83,0.62,339.024
225.99,196.83,0.62,340.984
228.42,196.83,0.62,342.944
230.85,196.83,0.62,344.903
233.28,196.83,0.62,346.863
235.71,196.83,0.62,348.823
238.14,196.83,0.62,350.782
240.57,196.83,0.62,352.742
243,196.83,0.62,354.702
245.43,196.83,0.62,356.661
247.86,196.83,0.62,358.621
250.29,196.83,0.62,360.581
252.72,196.83,0.62,362.54
255.15,196.83,0.62,364.5
257.58,196.83,0.62,366.46
260.01,196.83,0.62,368.419
262.44,196.83,0.62,370.379
264.87,196.83,0.62,372.339
267.3,196.83,0.62,374.298
269.73,196.83,0.62,376.258
272.16,196.83,0.62,378.218
274.59,196.83,0.62,380.177
277.02,196.83,0.62,382.137
279.45,196.83,0.62,384.097
281.88,196.83,0.62,386.056
284.31,196.83,0.62,388.016
286.74,196.83,0.62,389.976
289.17,196.83,0.62,391.935
291.6,196.83,0.62,393.895
294.03,196.83,0.62,395.855
296.46,196.83,0.62,397.815
298.89,196.83,0.62,399.774
301.32,196.83,0.62,401.734
303.75,196.83,0.62,403.694
306.18,196.83,0.62,405.653
308.61,196.83,0.62,407.613
311.04,196.83,0.62,409.573
313.47,196.83,0.62,411.532
315.9,196.83,0.62,413.492
318.33,196.83,0.62,415.452
320.76,196.83,0.62,417.411
323.19,196.83,0.62,419.371
325.62,196.83,0.62,421.331
328.05,196.83,0.62,423.29
330.48,196.83,0.62,425.25
332.91,196.83,0.62,427.21
335.34,196.83,0.62,429.169
337.77,196.83,0.62,431.129
340.2,196.83,0.62,433.089
342.63,196.83,0.62,435.048
345.06,196.83,0.62,437.008
347.49,196.83,0.62,438.968
349.92,196.83,0.62,440.927
352.35,196.83,0.62,442.887
354.78,196.83,0.62,444.847
357.21,196.83,0.62,446.806
359.64,196.83,0.62,448.766
362.07,196.83,0.62,450.726
364.5,196.83,0.62,452.685
366.93,196.83,0.62,454.645
369.36,196.83,0.62,456.605
371.79,196.83,0.62,458.565
374.22,196.83,0.62,460.524
376.65,196.83,0.62,462.484
379.08,196.83,0.62,464.444
381.51,196.83,0.62,466.403
383.94,196.83,0.62,468.363
386.37,196.83,0.62,470.323
388.8,196.83,0.62,472.282
391.23,196.83,0.62,474.242
393.66,196.83,0.62,476.202
396.09,196.83,0.62,478.161
398.52,196.83,0.62,480.121
400.95,196.83,0.62,482.081
403.38,196.83,0.62,484.04
405.81,196.83,0.62,486
408.24,196.83,0.62,487.96
410.67,196.83,0.62,489.919
413.1,196.83,0.62,491.879
415.53,196.83,0.62,493.839
417.96,196.83,0.62,495.798
420.39,196.83,0.62,497.758
422.82,196.83,0.62,499.718
425.25,196.83,0.62,501.677
427.68,196.83,0.62,503.637
430.11,196.83,0.62,505.597
432.54,196.83,0.62,507.556
434.97,196.83,0.62,509.516
437.4,196.83,0.62,511.476
439.83,196.83,0.62,513.435
442.26,196.83,0.62,515.395
444.69,196.83,0.62,517.355
447.12,196.83,0.62,519.315
449.55,196.83,0.62,521.274
451.98,196.83,0.62,523.234
454.41,196.83,0.62,525.194
456.84,196.83,0.62,527.153
459.27,196.83,0.62,529.113
461.7,196.83,0.62,531.073
464.13,196.83,0.62,533.032
466.56,196.83,0.62,534.992
468.99,196.83,0.62,536.952
471.42,196.83,0.62,538.911
473.85,196.83,0.62,540.871
476.28,196.83,0.62,542.831
478.71,196.83,0.62,544.79
481.14,196.83,0.62,546.75
483.57,196.83,0.62,548.71
486,196.83,0.62,550.669
488.43,196.83,0.62,552.629
490.86,196.83,0.62,554.589
493.29,196.83,0.62,556.548
495.72,196.83,0.62,558.508
498.15,196.83,0.62,560.468
500.58,196.83,0.62,562.427
503.01,196.83,0.62,564.387
505.44,196.83,0.62,566.347
507.87,196.83,0.62,568.306
510.3,196.83,0.62,570.266
512.73,196.83,0.62,572.226
515.16,196.83,0.62,574.185
517.59,196.83,0.62,576.145
520.02,196.83,0.62,578.105
522.45,196.83,0.62,580.065
524.88,196.83,0.62,582.024
527.31,196.83,0.62,583.984
529.74,196.83,0.62,585.944
532.17,196.83,0.62,587.903
534.6,196.83,0.62,589.863
537.03,196.83,0.62,591.823
539.46,196.83,0.62,593.782
541.89,196.83,0.62,595.742
544.32,196.83,0.62,597.702
546.75,196.83,0.62,599.661
549.18,196.83,0.62,601.621
551.61,196.83,0.62,603.581
554.04,196.83,0.62,605.54
556.47,196.83,0.62,607.5
558.9,196.83,0.62,609.46
561.33,196.83,0.62,611.419
563.76,196.83,0.62,613.379
566.19,196.83,0.62,615.339
568.62,196.83,0.62,617.298
571.05,196.83,0.62,619.258
573.48,196.83,0.62,621.218
575.91,196.83,0.62,623.177
578.34,196.83,0.62,625.137
580.77,196.83,0.62,627.097
583.2,196.83,0.62,629.056
585.63,196.83,0.62,631.016
588.06,196.83,0.62,632.976
590.49,196.83,0.62,634.935
592.92,196.83,0.62,636.895
595.35,196.83,0.62,638.855
597.78,196.83,0.62,640.815
0,393.66,0.62,317.468
2.43,393.66,0.62,319.427
4.86,393.66,0.62,321.387
7.29,393.66,0.62,323.347
9.72,393.66,0.62,325.306
12.15,393.66,0.62,327.266
14.58,393.66,0.62,329.226
17.01,393.66,0.62,331.185
19.44,393.66,0.62,333.145
21.87,393.66,0.62,335.105
24.3,393.66,0.62,337.065
26.73,393.66,0.62,339.024
29.16,393.66,0.62,340.984
31.59,393.66,0.62,342.944
34.02,393.66,0.62,344.903
36.45,393.66,0.62,346.863
38.88,393.66,0.62,348.823
41.31,393.66,0.62,350.782
43.74,393.66,0.62,352.742
46.17,393.66,0.62,354.702
48.6,393.66,0.62,356.661
51.03,393.66,0.62,358.621
53.46,393.66,0.62,360.581
55.89,393.66,0.62,362.54
58.32,393.66,0.62,364.5
60.75,393.66,0.62,366.46
63.18,393.66,0.62,368.419
65.61,393.66,0.62,370.379
68.04,393.66,0.62,372.339
70.47,393.66,0.62,374.298
72.9,393.66,0.62,376.258
75.33,393.66,0.62,378.218
77.76,393.66,0.62,380.177
80.19,393.66,0.62,382.137
82.62,393.66,0.62,384.097
85.05,393.66,0.62,386.056
87.48,393.66,0.62,388.016
89.91,393.66,0.62,389.976
92.34,393.66,0.62,391.935
94.77,393.66,0.62,393.895
97.2,393.66,0.62,395.855
99.63,393.66,0.62,397.815
102.06,393.66,0.62,399.774
104.49,393.66,0.62,401.734
106.92,393.66,0.62,403.694
109.35,393.66,0.62,405.653
111.78,393.66,0.62,407.613
114.21,393.66,0.62,409.573
116.64,393.66,0.62,411.532
119.07,393.66,0.62,413.492
121.5,393.66,0.62,415.452
123.93,393.66,0.62,417.411
126.36,393.66,0.62,419.371
128.79,393.66,0.62,421.331
131.22,393.66,0.62,423.29
133.65,393.66,0.62,425.25
136.08,393.66,0.62,427.21
138.51,393.66,0.62,429.169
140.94,393.66,0.62,431.129
143.37,393.66,0.62,433.089
145.8,393.66,0.62,435.048
148.23,393.66,0.62,437.008
150.66,393.66,0.62,438.968
153.09,393.66,0.62,440.927
155.52,393.66,0.62,442.887
157.95,393.66,0.62,444.847
160.38,393.66,0.62,446.806
162.81,393.66,0.62,448.766
165.24,393.66,0.62,450.726
167.67,393.66,0.62,452.685
170.1,393.66,0.62,454.645
172.53,393.66,0.62,456.605
174.96,393.66,0.62,458.565
177.39,393.66,0.62,460.524
179.82,393.66,0.62,462.484
